date,URI,VIRC,KOPN,IONS,NOM,DLHC,HBAN,FSI,BDSI,FOSL,FSTR,CWST,BXC,IGC,ARWR,GBR,BNSO,BHC,DL,DXYN
2023-08-31,-0.025260802,-0.025317308,-0.02528144,-0.026745688,-0.025318254,-0.025303084,-0.025371168,-0.025335882,-0.026662927,-0.025287937,-0.025318135,-0.025274869,-0.025306236,-0.026791912,-0.02537473,-0.025317196,-0.027105551,-0.025358658,-0.026721355,-0.025320943
2023-09-01,-0.02525941,-0.025319625,-0.025258657,-0.026745688,-0.025313322,-0.025294874,-0.025361877,-0.02535243,-0.026662927,-0.0252912,-0.025305357,-0.02525894,-0.025301944,-0.026791912,-0.025379185,-0.025306556,-0.027105551,-0.02535845,-0.026721355,-0.02533019
2023-09-05,-0.025257338,-0.025317553,-0.025255222,-0.026745688,-0.025311176,-0.025282633,-0.025357436,-0.02534156,-0.026662927,-0.025298733,-0.025299001,-0.025262635,-0.02530248,-0.026791912,-0.025378454,-0.025300752,-0.027105551,-0.025331382,-0.026721355,-0.025327872
2023-09-06,-0.02525502,-0.025314886,-0.025283847,-0.026745688,-0.025317665,-0.025272522,-0.025360186,-0.025315192,-0.026662927,-0.025301304,-0.025301043,-0.025272164,-0.025305767,-0.026791912,-0.02538247,-0.025305148,-0.027105551,-0.025296133,-0.026721355,-0.025322545
2023-09-07,-0.025267754,-0.025317367,-0.025302488,-0.026745688,-0.025327276,-0.025271941,-0.025366854,-0.025316384,-0.026662927,-0.025310885,-0.025300298,-0.025265936,-0.025311802,-0.026791912,-0.025385533,-0.02530684,-0.027105551,-0.025285784,-0.026721355,-0.025315467
2023-09-08,-0.037334826,-0.037392017,-0.037347797,-0.038816173,-0.03740189,-0.03736565,-0.037433755,-0.037385035,-0.038733397,-0.03737578,-0.03736935,-0.037348557,-0.037379112,-0.038878147,-0.03745376,-0.03738026,-0.039270427,-0.037346113,-0.03879435,-0.03739019
2023-09-11,-0.025275018,-0.025314886,-0.025265303,-0.026745688,-0.025331017,-0.025281157,-0.02536479,-0.02528898,-0.026662927,-0.025305022,-0.025300328,-0.025269385,-0.025308158,-0.026791912,-0.025381777,-0.025276113,-0.027105551,-0.02529044,-0.026721355,-0.02532648
2023-09-12,-0.025272373,-0.025333125,-0.0252642,-0.026745688,-0.0253434,-0.02528857,-0.02536631,-0.025297467,-0.026662927,-0.025300954,-0.02530415,-0.02526379,-0.025309745,-0.026791912,-0.025385533,-0.02530082,-0.027105551,-0.02528796,-0.026721355,-0.025321614
2023-09-13,-0.0281463,-0.0281629,-0.028144527,-0.029620785,-0.028215531,-0.028152686,-0.028239142,-0.028204609,-0.029537883,-0.028173301,-0.028179038,-0.028160203,-0.028187502,-0.029667731,-0.02825715,-0.028169628,-0.029995438,-0.028138991,-0.029597256,-0.028187346
2023-09-14,-0.02527028,-0.025272463,-0.025278222,-0.026745688,-0.025341753,-0.025297422,-0.025366638,-0.025330942,-0.026662927,-0.025300909,-0.02530912,-0.02528784,-0.025315005,-0.026791912,-0.025384407,-0.025312725,-0.027105551,-0.025323387,-0.026721355,-0.02531473
2023-09-15,-0.025272105,-0.025261264,-0.025278274,-0.026745688,-0.025334265,-0.025288273,-0.025366087,-0.025313806,-0.026662927,-0.025303718,-0.025307816,-0.025265876,-0.025315244,-0.026791912,-0.025384728,-0.025307361,-0.027105551,-0.025332008,-0.026721355,-0.025314081
2023-09-18,-0.025694322,-0.025703747,-0.025701907,-0.027164992,-0.025751095,-0.025710385,-0.025790948,-0.025740314,-0.027081352,-0.025727872,-0.02572916,-0.025751386,-0.025736418,-0.027193945,-0.025804956,-0.025713373,-0.027494501,-0.025757585,-0.027140941,-0.025745507
2023-09-19,-0.025260936,-0.02528784,-0.025266025,-0.026745688,-0.025323201,-0.025298472,-0.025362168,-0.02531569,-0.026662927,-0.025296364,-0.025308903,-0.025283132,-0.025313329,-0.026791912,-0.02538151,-0.025293011,-0.027105551,-0.025340717,-0.026721355,-0.025314663
2023-09-20,-0.025281306,-0.025259886,-0.025289577,-0.026745688,-0.02533054,-0.025302622,-0.025349174,-0.025314037,-0.026662927,-0.025302198,-0.025309179,-0.025314067,-0.025322217,-0.026791912,-0.025380094,-0.025320727,-0.027105551,-0.025359321,-0.026721355,-0.025313351
2023-09-21,-0.024654273,-0.024644773,-0.024667215,-0.026113387,-0.024709027,-0.024659608,-0.024722975,-0.024702664,-0.026031356,-0.024678592,-0.02468684,-0.024660137,-0.024698328,-0.026172299,-0.024755556,-0.024697464,-0.026500504,-0.024733383,-0.026088428,-0.024689939
2023-09-22,-0.024346303,-0.024371665,-0.024363834,-0.025824089,-0.024400335,-0.024371233,-0.024431948,-0.024415787,-0.025741052,-0.024382982,-0.024386864,-0.024364684,-0.02439769,-0.025866713,-0.024458665,-0.024393689,-0.026171673,-0.024441037,-0.025799606,-0.024401609
2023-09-25,-0.026865985,-0.026878517,-0.026877727,-0.028345626,-0.026926856,-0.026889239,-0.026952919,-0.026933659,-0.028262932,-0.026903812,-0.026910003,-0.026871543,-0.026912417,-0.028394189,-0.02698278,-0.026917536,-0.028718438,-0.026957918,-0.028321657,-0.02691644
2023-09-26,-0.025263343,-0.025294166,-0.025272992,-0.026745688,-0.025319185,-0.025298942,-0.025359225,-0.02532849,-0.026662927,-0.025299933,-0.025283467,-0.02527206,-0.025313158,-0.026791912,-0.02538098,-0.025324497,-0.027105551,-0.025351498,-0.026721355,-0.025321309
2023-09-27,-0.025857467,-0.025920574,-0.025883097,-0.02733704,-0.025914762,-0.025904585,-0.025961172,-0.025927413,-0.02725428,-0.02589744,-0.025876235,-0.025893409,-0.025912885,-0.027383056,-0.02597903,-0.025901217,-0.027703676,-0.025939163,-0.02731264,-0.025925148
2023-09-28,-0.025254656,-0.025281135,-0.025277954,-0.026745688,-0.025321033,-0.025316682,-0.02536266,-0.025319267,-0.026662927,-0.025302526,-0.025303405,-0.025301699,-0.025311563,-0.026791912,-0.02538212,-0.02531622,-0.027105551,-0.025349129,-0.026721355,-0.025321085
2023-09-29,-0.026794013,-0.026779655,-0.026809413,-0.028276537,-0.026857574,-0.02684443,-0.026889931,-0.0268437,-0.028194,-0.026831355,-0.026872765,-0.026865792,-0.026836384,-0.028332356,-0.026907716,-0.026851531,-0.028660294,-0.026876125,-0.028252352,-0.026839536
2023-10-02,-0.024393637,-0.024401989,-0.024420347,-0.025864523,-0.024457011,-0.02444597,-0.024496589,-0.02445208,-0.025782187,-0.024435159,-0.024447072,-0.024480697,-0.024443578,-0.025917243,-0.024517726,-0.024452124,-0.026243005,-0.024478626,-0.025839586,-0.024451118
2023-10-03,-0.025260333,-0.025278602,-0.025267657,-0.026745688,-0.025295313,-0.02529798,-0.025363889,-0.02531727,-0.026662927,-0.025300305,-0.025319759,-0.025345612,-0.025310528,-0.026791912,-0.025379416,-0.02531365,-0.027105551,-0.025353182,-0.026721355,-0.025317747
2023-10-04,-0.025255319,-0.02529047,-0.025284309,-0.026745688,-0.02532174,-0.025305491,-0.0253602,-0.025314178,-0.026662927,-0.02530272,-0.025356848,-0.025348727,-0.025309447,-0.026791912,-0.02535111,-0.025312793,-0.027105551,-0.02536362,-0.026721355,-0.025310528
2023-10-05,-0.025479663,-0.025519121,-0.025510844,-0.026947651,-0.025546674,-0.02553014,-0.025582362,-0.025548737,-0.026865367,-0.025507335,-0.02553681,-0.025582355,-0.02553631,-0.027003977,-0.02558824,-0.025542956,-0.027342986,-0.025589678,-0.026922677,-0.025517236
2023-10-06,-0.025845159,-0.025875572,-0.025876094,-0.02731781,-0.025900122,-0.02586573,-0.0259411,-0.025903966,-0.027234849,-0.025862295,-0.02591307,-0.025859956,-0.025888477,-0.0273613,-0.025909562,-0.025893372,-0.027677242,-0.025932062,-0.027293567,-0.025889453
2023-10-09,-0.025268335,-0.025311474,-0.025294553,-0.026745688,-0.025315586,-0.025274452,-0.025364507,-0.025327582,-0.026662927,-0.025287028,-0.025326174,-0.025338028,-0.025314245,-0.026791912,-0.025290262,-0.0252803,-0.027105551,-0.025345761,-0.026721355,-0.025297385
2023-10-10,-0.02527861,-0.025308553,-0.025289465,-0.026745688,-0.025318008,-0.02526712,-0.025357384,-0.025320526,-0.026662927,-0.025269803,-0.025337908,-0.025278505,-0.025310818,-0.026791912,-0.02526496,-0.02531721,-0.027105551,-0.025349636,-0.026721355,-0.025299367
2023-10-11,-0.025263611,-0.025316257,-0.025286797,-0.026745688,-0.02531569,-0.025267962,-0.02536289,-0.025321584,-0.026662927,-0.025283147,-0.025346357,-0.025263,-0.025311787,-0.026791912,-0.025296252,-0.025289703,-0.027105551,-0.02533869,-0.026721355,-0.025286186
2023-10-12,-0.025276702,-0.025326762,-0.02529386,-0.026745688,-0.02531555,-0.025258806,-0.025363978,-0.025295276,-0.026662927,-0.02529687,-0.025351908,-0.025269043,-0.025314365,-0.026791912,-0.02526645,-0.025253806,-0.027105551,-0.025364,-0.026721355,-0.025284763
2023-10-13,-0.025123816,-0.025191095,-0.025151145,-0.0266085,-0.025182825,-0.025123645,-0.025224332,-0.025164735,-0.02652559,-0.02515484,-0.02522092,-0.025115672,-0.025174838,-0.026651774,-0.025162313,-0.025107604,-0.02696279,-0.025230322,-0.026584137,-0.025112335
2023-10-16,-0.025706146,-0.025768321,-0.025737274,-0.027186904,-0.025755968,-0.025718007,-0.025805313,-0.02574731,-0.02710395,-0.025722783,-0.02575646,-0.025704723,-0.025751393,-0.027229842,-0.025722664,-0.025766212,-0.02754296,-0.025809351,-0.02716275,-0.025735248
2023-10-17,-0.025257971,-0.025311235,-0.025287505,-0.026745688,-0.02532271,-0.025246594,-0.025349703,-0.02527332,-0.026662927,-0.025277104,-0.025352683,-0.025256801,-0.025309008,-0.026791912,-0.025339786,-0.025338288,-0.027105551,-0.02537426,-0.026721355,-0.025261816
2023-10-18,-0.025258768,-0.02530982,-0.025280703,-0.026745688,-0.025310647,-0.02527314,-0.025352437,-0.025297832,-0.026662927,-0.025278423,-0.025318448,-0.025293153,-0.025311965,-0.026791912,-0.025353644,-0.025292743,-0.027105551,-0.025374819,-0.026721355,-0.025280934
2023-10-19,-0.025279712,-0.025314804,-0.025282945,-0.026745688,-0.02531198,-0.025262516,-0.025357377,-0.025289524,-0.026662927,-0.025289964,-0.025293108,-0.025290173,-0.025316823,-0.026791912,-0.025364596,-0.02534971,-0.027105551,-0.025370609,-0.026721355,-0.02529144
2023-10-20,-0.03535239,-0.03540797,-0.035367753,-0.036838923,-0.035403255,-0.035361197,-0.03545293,-0.035385113,-0.036756027,-0.03538278,-0.035380658,-0.035351362,-0.035405215,-0.036897164,-0.03546011,-0.03545582,-0.037277628,-0.035456624,-0.036816623,-0.0353941
2023-10-23,-0.021154355,-0.021207836,-0.021183308,-0.022643019,-0.02122401,-0.021157224,-0.021261666,-0.021183778,-0.022560682,-0.021187466,-0.021218445,-0.021153707,-0.021212634,-0.022691611,-0.021259826,-0.021277081,-0.022986878,-0.021275852,-0.022617567,-0.021237943
2023-10-24,-0.025255982,-0.025305007,-0.0252827,-0.026745688,-0.02532557,-0.025240269,-0.025360022,-0.02528489,-0.026662927,-0.025287662,-0.025344204,-0.025252681,-0.025314506,-0.026791912,-0.025356714,-0.025379386,-0.027105551,-0.025373574,-0.026721355,-0.02528375
2023-10-25,-0.025249425,-0.025307883,-0.025284838,-0.026745688,-0.0253142,-0.02524459,-0.025361884,-0.025268089,-0.026662927,-0.025266256,-0.02532256,-0.025251139,-0.025310311,-0.026791912,-0.025304023,-0.02539223,-0.027105551,-0.025369998,-0.026721355,-0.025332216
2023-10-26,-0.027953837,-0.028006997,-0.027985219,-0.029452134,-0.028011601,-0.027965892,-0.028063532,-0.02798682,-0.029369,-0.027961623,-0.02799875,-0.027996507,-0.028012257,-0.029497188,-0.028008852,-0.028093543,-0.029819999,-0.028069954,-0.029428568,-0.028036956
2023-10-27,-0.025258247,-0.025305215,-0.02528401,-0.026745688,-0.025307115,-0.02527285,-0.025364373,-0.025282774,-0.026662927,-0.025258418,-0.025275584,-0.025253821,-0.02531005,-0.026791912,-0.025301818,-0.025394011,-0.027105551,-0.02535278,-0.026721355,-0.025330465
2023-10-30,-0.026107918,-0.026156042,-0.026146594,-0.027594786,-0.026172552,-0.026132163,-0.026212942,-0.026148882,-0.027512196,-0.026119944,-0.026176427,-0.026107136,-0.026164379,-0.027646828,-0.026127081,-0.026247654,-0.027975533,-0.026221644,-0.027570296,-0.026105221
2023-10-31,-0.025246408,-0.025300842,-0.02528723,-0.026745688,-0.025321234,-0.025283989,-0.025355939,-0.025294814,-0.026662927,-0.0252675,-0.025324877,-0.025251266,-0.025307048,-0.026791912,-0.025326561,-0.025394823,-0.027105551,-0.02536894,-0.026721355,-0.025240857
2023-11-01,-0.025247205,-0.02530003,-0.02527516,-0.026745688,-0.02530953,-0.025261771,-0.025354926,-0.025302406,-0.026662927,-0.025255281,-0.025285024,-0.025245834,-0.025304552,-0.026791912,-0.025267456,-0.02539501,-0.027105551,-0.025360819,-0.026721355,-0.025234614
2023-11-02,-0.023432408,-0.023485903,-0.023464385,-0.024910185,-0.023490157,-0.023467753,-0.023527917,-0.023480099,-0.024828102,-0.023447204,-0.023501005,-0.023450244,-0.023481492,-0.024966534,-0.023443181,-0.023570236,-0.025289666,-0.023518581,-0.02488495,-0.023459759
2023-11-03,-0.02503262,-0.025088724,-0.025066886,-0.026527021,-0.025091525,-0.0250034,-0.025134753,-0.025055584,-0.026444297,-0.025043566,-0.025110897,-0.025046792,-0.025088098,-0.02657443,-0.025040802,-0.025175113,-0.02688681,-0.025094781,-0.026502524,-0.025025923
2023-11-06,-0.024221089,-0.024276663,-0.024251934,-0.025719952,-0.024288964,-0.024230283,-0.024324957,-0.024249125,-0.02563763,-0.024244,-0.024317939,-0.024228353,-0.024278697,-0.025775772,-0.024251174,-0.024366584,-0.026092183,-0.02426378,-0.025695298,-0.02419604
2023-11-07,-0.025248889,-0.02530669,-0.025270704,-0.026745688,-0.025318865,-0.025263656,-0.025350425,-0.025266904,-0.026662927,-0.025270846,-0.025305014,-0.025248166,-0.025299799,-0.026791912,-0.025304679,-0.025304187,-0.027105551,-0.025272261,-0.026721355,-0.025233444
2023-11-08,-0.025252592,-0.025313009,-0.025273409,-0.026745688,-0.025321815,-0.025230203,-0.025356237,-0.025243815,-0.026662927,-0.025279429,-0.025303546,-0.025269378,-0.025304567,-0.026791912,-0.025300924,-0.025301691,-0.027105551,-0.025272395,-0.026721355,-0.02523188
2023-11-09,-0.025248352,-0.02530988,-0.025274176,-0.026745688,-0.025322337,-0.025213767,-0.025354553,-0.02523591,-0.026662927,-0.02527612,-0.025294099,-0.02527735,-0.025302138,-0.026791912,-0.025305402,-0.025363024,-0.027105551,-0.02526937,-0.026721355,-0.025221076
2023-11-10,-0.02525087,-0.025308426,-0.02527057,-0.026745688,-0.025317166,-0.025294807,-0.02534965,-0.025264721,-0.026662927,-0.025261734,-0.025256317,-0.025252823,-0.025303189,-0.026791912,-0.025286648,-0.025376212,-0.027105551,-0.02527308,-0.026721355,-0.025213365
2023-11-13,-0.026524764,-0.026587445,-0.026533078,-0.028016452,-0.026593257,-0.026518267,-0.026622813,-0.026503693,-0.027933728,-0.026540097,-0.026525918,-0.026503932,-0.026578415,-0.028065365,-0.026576746,-0.026652861,-0.028392825,-0.026543591,-0.02799217,-0.026488293
2023-11-14,-0.02525122,-0.02530906,-0.025253188,-0.026745688,-0.025315579,-0.025224146,-0.0253462,-0.025219474,-0.026662927,-0.025253307,-0.025247615,-0.025215294,-0.025304217,-0.026791912,-0.025306184,-0.025383312,-0.027105551,-0.025273394,-0.026721355,-0.025217678
2023-11-15,-0.025248963,-0.025309142,-0.025268417,-0.026745688,-0.025313128,-0.025222864,-0.025352206,-0.025212709,-0.026662927,-0.025255043,-0.02526695,-0.025270592,-0.025304865,-0.026791912,-0.025310952,-0.025393244,-0.027105551,-0.025269266,-0.026721355,-0.025255885
2023-11-16,-0.02486517,-0.02491929,-0.024878394,-0.02635141,-0.024921577,-0.024831947,-0.024960164,-0.02483676,-0.026269052,-0.024874564,-0.02486324,-0.02488504,-0.024915125,-0.026406009,-0.02492449,-0.025000807,-0.026727963,-0.024862524,-0.02632666,-0.024886582
2023-11-17,-0.021702927,-0.021756116,-0.021729995,-0.023193534,-0.021764558,-0.021700662,-0.021806803,-0.021752227,-0.023108605,-0.02170081,-0.021704812,-0.021743584,-0.021762576,-0.02319241,-0.021751378,-0.021857012,-0.023442756,-0.021744478,-0.02316897,-0.021704923
2023-11-20,-0.02143396,-0.021485958,-0.021461073,-0.022924725,-0.0214965,-0.021422464,-0.021537494,-0.021477457,-0.022839691,-0.021449853,-0.02143674,-0.02146675,-0.02149174,-0.02292082,-0.02149732,-0.021588463,-0.02316643,-0.021475945,-0.022900168,-0.021428715
2023-11-21,-0.024029095,-0.024090197,-0.024048869,-0.025518376,-0.024089437,-0.024026219,-0.024129625,-0.024071004,-0.025436144,-0.024030033,-0.024069678,-0.024070542,-0.024086062,-0.025574502,-0.024078537,-0.024171274,-0.025895942,-0.024054836,-0.02549338,-0.02400953
2023-11-22,-0.029445011,-0.029507753,-0.029471505,-0.030948136,-0.02950592,-0.029442329,-0.029550996,-0.029493857,-0.03086463,-0.02944525,-0.029496577,-0.029491764,-0.029506486,-0.030984674,-0.029495556,-0.029594336,-0.031308655,-0.029480558,-0.030925047,-0.029439952
2023-11-24,-0.025252108,-0.0253095,-0.02527294,-0.026745688,-0.025309648,-0.02525324,-0.025352266,-0.0253033,-0.026662927,-0.025257964,-0.025286648,-0.025290724,-0.025306124,-0.026791912,-0.025301415,-0.025394756,-0.027105551,-0.025279392,-0.026721355,-0.02521887
2023-11-27,-0.025246192,-0.02530947,-0.025258306,-0.026745688,-0.025310386,-0.025254536,-0.025352377,-0.025303345,-0.026662927,-0.025245596,-0.02527595,-0.025293302,-0.02530339,-0.026791912,-0.025297511,-0.02539483,-0.027105551,-0.02531116,-0.026721355,-0.025214981
2023-11-28,-0.025245387,-0.02530944,-0.025268506,-0.026745688,-0.025310803,-0.025224585,-0.025351983,-0.025308002,-0.026662927,-0.025246639,-0.025268693,-0.025291424,-0.02530479,-0.026791912,-0.02529532,-0.02539504,-0.027105551,-0.025286298,-0.026721355,-0.025267731
2023-11-29,-0.02524956,-0.025309462,-0.025282662,-0.026745688,-0.025313418,-0.025236752,-0.025356237,-0.025308628,-0.026662927,-0.025254775,-0.025287624,-0.02529132,-0.025312077,-0.026791912,-0.025310878,-0.025394958,-0.027105551,-0.025316026,-0.026721355,-0.025265109
2023-11-30,-0.028324712,-0.028387863,-0.028367113,-0.029818032,-0.028390672,-0.028310303,-0.028433215,-0.028387185,-0.02973527,-0.028342959,-0.028366331,-0.028375056,-0.028390419,-0.02986836,-0.028393228,-0.028468717,-0.030205246,-0.028399859,-0.029794302,-0.028347138
2023-12-01,-0.023309562,-0.023369852,-0.023345318,-0.024805058,-0.023373868,-0.023282964,-0.023418028,-0.023369502,-0.024722707,-0.02331214,-0.023304004,-0.023364145,-0.02337296,-0.024857227,-0.023399983,-0.023454782,-0.025166962,-0.023361426,-0.024780262,-0.023348365
2023-12-04,-0.02524909,-0.02530938,-0.025288012,-0.026745688,-0.025315676,-0.025223006,-0.02535614,-0.02530929,-0.026662927,-0.025264073,-0.025269937,-0.025304098,-0.025312338,-0.026791912,-0.025344256,-0.025395017,-0.027105551,-0.02530915,-0.026721355,-0.02528109
2023-12-05,-0.025252026,-0.025309365,-0.025293667,-0.026745688,-0.025314879,-0.025217328,-0.025355998,-0.025264312,-0.026662927,-0.025280107,-0.025270622,-0.025300566,-0.025312643,-0.026791912,-0.025355909,-0.025396232,-0.027105551,-0.02531084,-0.026721355,-0.02529731
2023-12-06,-0.025251288,-0.02530935,-0.025278319,-0.026745688,-0.02531116,-0.0252151,-0.025354128,-0.025252152,-0.026662927,-0.025261644,-0.025254156,-0.02529971,-0.025311384,-0.026791912,-0.025334205,-0.0253958,-0.027105551,-0.02532104,-0.026721355,-0.025302429
2023-12-07,-0.025248181,-0.025309335,-0.025280755,-0.026745688,-0.025314149,-0.025216434,-0.025353972,-0.025236752,-0.026662927,-0.02524567,-0.025234554,-0.025298309,-0.02530652,-0.026791912,-0.025351617,-0.0253953,-0.027105551,-0.025271568,-0.026721355,-0.025306191
2023-12-08,-0.025256168,-0.02530929,-0.02527051,-0.026745688,-0.02531625,-0.025221001,-0.025355328,-0.025259074,-0.026662927,-0.0252929,-0.025274303,-0.02529772,-0.025308263,-0.026791912,-0.02536032,-0.025395412,-0.027105551,-0.025255289,-0.026721355,-0.025305722
2023-12-11,-0.025251191,-0.025309246,-0.025266077,-0.026745688,-0.025312651,-0.025276218,-0.02535336,-0.025260333,-0.026662927,-0.025260683,-0.025284152,-0.025299769,-0.02530625,-0.026791912,-0.02535605,-0.025394801,-0.027105551,-0.025279868,-0.026721355,-0.025308605
2023-12-12,-0.025246415,-0.025309246,-0.025287095,-0.026745688,-0.025311459,-0.025222328,-0.025352258,-0.025236208,-0.026662927,-0.025225889,-0.025245722,-0.025292773,-0.025300074,-0.026791912,-0.025355782,-0.025395047,-0.027105551,-0.025257025,-0.026721355,-0.025250275
2023-12-13,-0.02469695,-0.024763,-0.024726246,-0.026180793,-0.024761993,-0.024695348,-0.024800923,-0.024677273,-0.026098419,-0.024676103,-0.02468134,-0.024744388,-0.024751011,-0.026234712,-0.02480628,-0.024842884,-0.026563633,-0.024708126,-0.026155625,-0.024736833
2023-12-14,-0.027614009,-0.027680319,-0.027628582,-0.029082973,-0.027679142,-0.027590271,-0.027716387,-0.02759942,-0.029000614,-0.027591597,-0.027597327,-0.027662572,-0.027667735,-0.029139142,-0.027719427,-0.027753424,-0.029494029,-0.027627978,-0.029058244,-0.027623717
2023-12-15,-0.027383987,-0.02744433,-0.02740984,-0.02888285,-0.027449403,-0.027384873,-0.02749293,-0.027358476,-0.02879912,-0.027368765,-0.027358036,-0.027436774,-0.027439896,-0.028912771,-0.027493972,-0.027533997,-0.029220957,-0.02738076,-0.028859306,-0.027395856
