date,URI,VIRC,KOPN,IONS,NOM,DLHC,HBAN,FSI,BDSI,FOSL,FSTR,CWST,BXC,IGC,ARWR,GBR,BNSO,BHC,DL,DXYN
2016-11-28,-0.02691986,-0.026995812,-0.026915316,-0.026925739,-0.026956256,-0.02699596,-0.026968572,-0.026953693,-0.02692556,-0.026915867,-0.026975464,-0.026942331,-0.026972037,-0.026920829,-0.02703954,-0.02692872,-0.026917543,-0.027017128,-0.026956286,-0.02696662
2016-11-29,-0.025260706,-0.025305804,-0.025257658,-0.025261123,-0.025301334,-0.025340084,-0.025324602,-0.025269654,-0.025277387,-0.02525935,-0.025317643,-0.02527519,-0.025313456,-0.025329765,-0.0253742,-0.025310006,-0.02526002,-0.025361571,-0.025310297,-0.025281873
2016-11-30,-0.02934632,-0.029405471,-0.029369336,-0.029348988,-0.029407527,-0.029434752,-0.029427562,-0.029361654,-0.029368911,-0.029342864,-0.029409919,-0.02935813,-0.029407252,-0.029418748,-0.029473852,-0.029359367,-0.029354032,-0.029459257,-0.029400405,-0.029404778
2016-12-01,-0.025266778,-0.02533188,-0.02529559,-0.025275651,-0.025322754,-0.025324855,-0.025321055,-0.02530196,-0.025295395,-0.025271658,-0.0253192,-0.025302928,-0.025318634,-0.025307607,-0.025383811,-0.025325436,-0.025264878,-0.025358249,-0.025294948,-0.02530608
2016-12-02,-0.025970105,-0.026065554,-0.025996331,-0.025971878,-0.026032839,-0.026030336,-0.026046563,-0.026000265,-0.0259902,-0.025971573,-0.026026677,-0.025989879,-0.026024502,-0.026027832,-0.026091885,-0.025988426,-0.02598038,-0.026053097,-0.026019927,-0.026012857
2016-12-05,-0.025248881,-0.025344562,-0.02530307,-0.025262665,-0.025329698,-0.025323097,-0.025347967,-0.02529281,-0.025270823,-0.025270987,-0.025309388,-0.025275823,-0.025313918,-0.025321934,-0.025378447,-0.02529839,-0.0253334,-0.025338177,-0.025337312,-0.02531663
2016-12-06,-0.02524982,-0.025366087,-0.02529772,-0.025253374,-0.025308874,-0.02532297,-0.025340442,-0.025292095,-0.025284212,-0.025259655,-0.025309574,-0.025283534,-0.025314312,-0.025316995,-0.025378149,-0.025270317,-0.025318075,-0.025351096,-0.0253261,-0.025307301
2016-12-07,-0.02497254,-0.025071274,-0.025029872,-0.024978932,-0.025055986,-0.025038231,-0.025066894,-0.024988215,-0.025001626,-0.024985764,-0.025035676,-0.02498101,-0.025037762,-0.025055956,-0.025102388,-0.025001187,-0.025072996,-0.025078688,-0.02505241,-0.025031503
2016-12-08,-0.025249254,-0.025372047,-0.025300425,-0.025251646,-0.025330137,-0.025315862,-0.025338065,-0.025287557,-0.025288526,-0.025263462,-0.0253109,-0.025262546,-0.025313888,-0.025333915,-0.025375407,-0.025284242,-0.025343541,-0.025362495,-0.02535243,-0.025287945
2016-12-09,-0.025809582,-0.025910158,-0.025863934,-0.025813166,-0.025878701,-0.025867078,-0.025898967,-0.025858458,-0.025891323,-0.025823247,-0.025868569,-0.025806207,-0.025869679,-0.02584299,-0.025865834,-0.02586161,-0.025861528,-0.0259167,-0.02590042,-0.025841799
2016-12-12,-0.02525333,-0.025319982,-0.025295902,-0.025256913,-0.02531441,-0.025304724,-0.02534366,-0.025294643,-0.025350515,-0.025260631,-0.025313396,-0.02530669,-0.025315683,-0.025279876,-0.025306355,-0.025305491,-0.025294464,-0.025355618,-0.02529322,-0.025305625
2016-12-13,-0.025251988,-0.02528375,-0.025303591,-0.025261518,-0.025322419,-0.02531026,-0.025336336,-0.02528802,-0.025299098,-0.025261302,-0.02531517,-0.025325786,-0.025315356,-0.025250178,-0.025285136,-0.025288407,-0.025300194,-0.025363024,-0.025309432,-0.025305953
2016-12-14,-0.026361275,-0.026424814,-0.026414033,-0.026363324,-0.026431102,-0.026417289,-0.026446354,-0.026387211,-0.026439007,-0.026367266,-0.026423324,-0.02636179,-0.026423287,-0.02640367,-0.026430655,-0.026384223,-0.026400696,-0.026469234,-0.026427139,-0.026412647
2016-12-15,-0.026858341,-0.026910465,-0.026903447,-0.026856277,-0.026913036,-0.026912685,-0.026933227,-0.026883129,-0.026938636,-0.026866619,-0.026919533,-0.026847232,-0.026914816,-0.02689739,-0.026938815,-0.026880015,-0.026873972,-0.026957784,-0.026946325,-0.026873197
2016-12-16,-0.026996966,-0.027039174,-0.027045395,-0.026998144,-0.027054522,-0.02705336,-0.027066726,-0.027011666,-0.0270891,-0.027007837,-0.027062561,-0.027024414,-0.027054157,-0.027040783,-0.027081434,-0.027035225,-0.027008306,-0.027100887,-0.027080204,-0.02700917
2016-12-19,-0.02616262,-0.026212107,-0.026182804,-0.026161548,-0.026220936,-0.026218627,-0.026243743,-0.026176754,-0.026245553,-0.02616373,-0.026220646,-0.026212018,-0.026218627,-0.026218396,-0.026265275,-0.02618086,-0.026202802,-0.026256997,-0.026231278,-0.02619357
2016-12-20,-0.025254536,-0.02530967,-0.02529398,-0.025250953,-0.025292937,-0.02531251,-0.025331628,-0.025262374,-0.025347587,-0.025253054,-0.025314998,-0.025261652,-0.025312189,-0.02532063,-0.025365952,-0.025275547,-0.02528854,-0.025361266,-0.025334034,-0.025276314
2016-12-21,-0.031853143,-0.031928863,-0.031892356,-0.031844083,-0.031903688,-0.03191055,-0.03193001,-0.03185946,-0.031910677,-0.031847496,-0.03191201,-0.031853285,-0.03190097,-0.031909812,-0.03195956,-0.031859923,-0.03187589,-0.03193434,-0.03193665,-0.031872783
2016-12-22,-0.025267754,-0.025319781,-0.025304023,-0.02525961,-0.025312532,-0.0253109,-0.025322434,-0.02527171,-0.025308955,-0.025253873,-0.025316965,-0.025268879,-0.025311563,-0.025307667,-0.025361452,-0.025256183,-0.02528606,-0.025351848,-0.025300268,-0.025269125
2016-12-23,-0.02584793,-0.02590869,-0.025893513,-0.025839467,-0.025912587,-0.02590521,-0.025920574,-0.025863294,-0.02592114,-0.02584162,-0.025908437,-0.025851075,-0.025901716,-0.02591541,-0.025961626,-0.02586012,-0.025887985,-0.025939662,-0.02593584,-0.025868367
2016-12-27,-0.026708331,-0.026768286,-0.026757162,-0.026701573,-0.026770104,-0.026767869,-0.026774544,-0.026717957,-0.026803035,-0.02670027,-0.0267683,-0.02670807,-0.026762728,-0.026782628,-0.026832495,-0.026744802,-0.026723374,-0.026805047,-0.026820097,-0.026713487
2016-12-28,-0.025259648,-0.025322344,-0.02528723,-0.025271486,-0.025308479,-0.025320936,-0.025308173,-0.02525464,-0.025292236,-0.02524979,-0.025316115,-0.025262099,-0.025307212,-0.025283959,-0.025342096,-0.025293265,-0.02527966,-0.025347564,-0.02532195,-0.025264364
2016-12-29,-0.025257584,-0.025298182,-0.025291827,-0.025256153,-0.02530821,-0.02531616,-0.025313113,-0.02524193,-0.02530652,-0.025245454,-0.025311556,-0.02525596,-0.025306325,-0.025295641,-0.025351536,-0.025301244,-0.025281284,-0.025359605,-0.025339264,-0.025271188
2016-12-30,-0.02525587,-0.025311168,-0.025294963,-0.025254127,-0.025302876,-0.025317278,-0.02532212,-0.025269981,-0.025340583,-0.025250886,-0.025315072,-0.025280874,-0.025311407,-0.025320407,-0.025369305,-0.025323238,-0.02527951,-0.025360752,-0.02536283,-0.025293585
2017-01-03,-0.023160074,-0.023211006,-0.023195956,-0.023152616,-0.023179796,-0.023213785,-0.02321298,-0.023171593,-0.023232352,-0.023150023,-0.023216452,-0.02317423,-0.023213085,-0.023213092,-0.023258809,-0.023215968,-0.023187589,-0.023259785,-0.023211237,-0.02319393
2017-01-04,-0.025263231,-0.025309306,-0.025266107,-0.025250856,-0.02530491,-0.025314558,-0.025321338,-0.025282014,-0.025344025,-0.02525111,-0.02531441,-0.02528945,-0.025314484,-0.025313456,-0.025365282,-0.025312375,-0.025273133,-0.025363375,-0.025307234,-0.025306683
2017-01-05,-0.02471755,-0.024780381,-0.024742085,-0.024716724,-0.024773668,-0.024779778,-0.024786506,-0.024733167,-0.024812322,-0.02471776,-0.02478094,-0.024735939,-0.02477904,-0.024788816,-0.024838086,-0.024759348,-0.024724994,-0.024830926,-0.024791244,-0.024776991
2017-01-06,-0.025252152,-0.025314521,-0.025282029,-0.025256779,-0.025348257,-0.025318872,-0.025325458,-0.02525996,-0.025347922,-0.025257993,-0.02531423,-0.025264923,-0.02531157,-0.025319535,-0.025365043,-0.025275681,-0.02527893,-0.025359076,-0.025333416,-0.025315974
2017-01-09,-0.024833295,-0.024896976,-0.024868127,-0.024842892,-0.024907876,-0.024898257,-0.024915528,-0.02485111,-0.024936002,-0.024840381,-0.024896596,-0.024851624,-0.024894062,-0.024906386,-0.02495623,-0.02488539,-0.024848994,-0.024934988,-0.024875786,-0.024883565
2017-01-10,-0.025248025,-0.025319923,-0.025287587,-0.025249679,-0.025303755,-0.025279637,-0.02533884,-0.025266629,-0.02535477,-0.025259841,-0.025310148,-0.0252656,-0.025310922,-0.025328342,-0.025376257,-0.025301348,-0.025255185,-0.025348399,-0.025299985,-0.025308486
2017-01-11,-0.025309417,-0.025359575,-0.025345888,-0.025302183,-0.025361005,-0.025346052,-0.025355872,-0.025300015,-0.025386836,-0.025297362,-0.025360692,-0.025299404,-0.025355492,-0.025369275,-0.025417443,-0.02529082,-0.02535117,-0.025394548,-0.025347497,-0.025339741
2017-01-12,-0.025261302,-0.025315862,-0.025306527,-0.025250267,-0.0253249,-0.025311496,-0.025314007,-0.0252725,-0.025340449,-0.025253844,-0.025315408,-0.025264468,-0.025312502,-0.025326136,-0.025375847,-0.025256697,-0.025313731,-0.02535158,-0.025293712,-0.025311742
2017-01-13,-0.025269415,-0.025313813,-0.025305513,-0.025250379,-0.025320124,-0.025307108,-0.025314283,-0.02526765,-0.025358047,-0.025253844,-0.02531248,-0.025256936,-0.025312696,-0.025326762,-0.025376428,-0.02528635,-0.025341894,-0.025359314,-0.025314163,-0.025316898
2017-01-17,-0.025252562,-0.025317874,-0.025303703,-0.025250744,-0.025319394,-0.025309447,-0.025325354,-0.025282133,-0.025347572,-0.025252957,-0.025312368,-0.025256801,-0.02531172,-0.02532475,-0.02537397,-0.025275078,-0.025335025,-0.02535979,-0.025283363,-0.025317695
2017-01-18,-0.025247667,-0.025314096,-0.025275644,-0.02525137,-0.02530704,-0.025317427,-0.025330555,-0.025300745,-0.02534021,-0.02525052,-0.02531245,-0.025282633,-0.025310535,-0.025319304,-0.02537034,-0.025320519,-0.025278036,-0.025365967,-0.02528004,-0.0253159
2017-01-19,-0.028640408,-0.028691527,-0.028657917,-0.0286302,-0.028695647,-0.028699804,-0.028722282,-0.028688077,-0.028723005,-0.0286333,-0.028690618,-0.028666142,-0.028690662,-0.028680373,-0.02872466,-0.028680924,-0.02865642,-0.028748732,-0.02869862,-0.028684165
2017-01-20,-0.025265004,-0.025312457,-0.025280293,-0.02525958,-0.025318746,-0.025317054,-0.025341045,-0.025281642,-0.0253216,-0.025253173,-0.025315922,-0.025289137,-0.025313783,-0.025295217,-0.025346566,-0.025289264,-0.025268551,-0.025371742,-0.025297362,-0.025285203
2017-01-23,-0.024381693,-0.024433326,-0.024396133,-0.024368886,-0.024435233,-0.024426099,-0.024451043,-0.024422776,-0.024391245,-0.024366777,-0.02442712,-0.024405863,-0.024427008,-0.024381775,-0.024440479,-0.024454068,-0.024397273,-0.024487574,-0.024394352,-0.024409618
2017-01-24,-0.025254201,-0.02529658,-0.025286492,-0.02525201,-0.025263187,-0.025306363,-0.025344435,-0.025292564,-0.025281537,-0.025257345,-0.025311869,-0.025301855,-0.025314007,-0.025274206,-0.025334727,-0.025310945,-0.025271755,-0.02537578,-0.02527951,-0.02527475
2017-01-25,-0.025257047,-0.025310148,-0.025292631,-0.02525131,-0.025297325,-0.02529661,-0.025341194,-0.025268499,-0.025317732,-0.025258046,-0.025311526,-0.025300007,-0.02531628,-0.02528127,-0.025333446,-0.0252886,-0.025311004,-0.025369424,-0.02528422,-0.025289837
2017-01-26,-0.025269087,-0.025312703,-0.025291156,-0.025267113,-0.025307607,-0.025289018,-0.025345098,-0.025297355,-0.025312085,-0.025258232,-0.025311884,-0.025274832,-0.025315996,-0.025281232,-0.025332678,-0.025264103,-0.025301423,-0.02536225,-0.025296565,-0.025285978
2017-01-27,-0.025288101,-0.02531344,-0.02528524,-0.025256727,-0.025277521,-0.025305178,-0.025352087,-0.02532031,-0.025269534,-0.025255736,-0.02531397,-0.025272217,-0.025315505,-0.025251035,-0.025306378,-0.025305,-0.025291454,-0.025361028,-0.025291223,-0.02527586
2017-01-30,-0.02528036,-0.025313634,-0.025291335,-0.025258731,-0.025273029,-0.025292624,-0.025344927,-0.025304634,-0.025268953,-0.025260631,-0.025309738,-0.025283452,-0.025316898,-0.02525219,-0.025307227,-0.025302406,-0.025304478,-0.025364798,-0.025288466,-0.025274191
2017-01-31,-0.025290627,-0.025322158,-0.025281679,-0.02525628,-0.025299702,-0.025276545,-0.025337141,-0.02530085,-0.025317471,-0.025253836,-0.0253142,-0.025282245,-0.025318135,-0.025292601,-0.025339719,-0.025269222,-0.025307242,-0.025358658,-0.025309559,-0.025286462
2017-02-01,-0.02427287,-0.024301652,-0.024277743,-0.024242092,-0.024301019,-0.02429125,-0.02432033,-0.024291117,-0.024304833,-0.024243522,-0.024303582,-0.02427243,-0.024302509,-0.024287563,-0.024336863,-0.024292562,-0.024252493,-0.024348114,-0.024292018,-0.024284106
2017-02-02,-0.02597266,-0.026006196,-0.025982264,-0.025944885,-0.026007649,-0.026004542,-0.026026387,-0.026008334,-0.026038054,-0.02594595,-0.026011217,-0.02597918,-0.026009765,-0.026003849,-0.02605242,-0.025972348,-0.025968712,-0.026048165,-0.026024241,-0.02599721
2017-02-03,-0.026448946,-0.026494998,-0.026479762,-0.026445765,-0.02648649,-0.026492525,-0.026506606,-0.026491012,-0.026527908,-0.026433315,-0.02649771,-0.02648012,-0.026503209,-0.026491132,-0.026538726,-0.026446458,-0.026421066,-0.026547056,-0.026491579,-0.02647781
2017-02-06,-0.024954077,-0.025016103,-0.024984244,-0.024957765,-0.025001887,-0.02500422,-0.025036875,-0.025008287,-0.025058422,-0.024953734,-0.025013868,-0.024999183,-0.025029112,-0.025019284,-0.025060493,-0.024962295,-0.024986353,-0.025062751,-0.025008935,-0.025004286
2017-02-07,-0.025266673,-0.025327835,-0.025287952,-0.025254916,-0.025329206,-0.025310244,-0.025346827,-0.02530988,-0.02536295,-0.025257397,-0.025312688,-0.025297951,-0.025332835,-0.025317784,-0.025317673,-0.025288057,-0.025284808,-0.025363903,-0.025304008,-0.025305737
2017-02-08,-0.025249954,-0.025316868,-0.025294397,-0.02526075,-0.025335003,-0.025310446,-0.025349762,-0.025307331,-0.025300141,-0.025256764,-0.025310066,-0.025298748,-0.025327224,-0.025315616,-0.025276873,-0.025292974,-0.025231484,-0.025359925,-0.025339354,-0.025303561
2017-02-09,-0.025252584,-0.025314283,-0.025283236,-0.025254373,-0.025322359,-0.025312793,-0.025353607,-0.02533478,-0.025344562,-0.025255974,-0.025310043,-0.02529985,-0.025326435,-0.025309313,-0.025268946,-0.025245052,-0.025243726,-0.025358718,-0.025335286,-0.025273684
2017-02-10,-0.025260378,-0.025321532,-0.025287088,-0.02525657,-0.025320131,-0.025312383,-0.025353197,-0.025322165,-0.025348369,-0.02528816,-0.025315393,-0.025299717,-0.025329392,-0.025310803,-0.025276754,-0.025328923,-0.025288623,-0.025361735,-0.025300827,-0.025291923
2017-02-13,-0.02525932,-0.025327,-0.025298003,-0.025259886,-0.025335368,-0.025310885,-0.025352735,-0.025299627,-0.025283244,-0.025291856,-0.02531166,-0.025294598,-0.025329579,-0.02530967,-0.025284369,-0.02533533,-0.025295366,-0.02536207,-0.025300782,-0.025297914
2017-02-14,-0.025258567,-0.025313023,-0.025290456,-0.025257614,-0.025330383,-0.02531911,-0.025355611,-0.025286596,-0.025271852,-0.025257815,-0.025310118,-0.025306653,-0.025323983,-0.025302004,-0.025279421,-0.025283266,-0.025282275,-0.025361378,-0.025311638,-0.025324289
2017-02-15,-0.025247116,-0.02532034,-0.025303755,-0.02526651,-0.025315378,-0.025320891,-0.025353912,-0.025280785,-0.025271993,-0.025289569,-0.025310535,-0.025303248,-0.025327127,-0.025319267,-0.025295276,-0.025269065,-0.02529556,-0.02536643,-0.025294926,-0.025328208
2017-02-16,-0.025258664,-0.02531613,-0.02531724,-0.025280792,-0.025331382,-0.025315646,-0.025328431,-0.025268335,-0.025266003,-0.025326591,-0.025313925,-0.025301721,-0.025330093,-0.025320653,-0.025292676,-0.025278691,-0.025332902,-0.025371347,-0.025313985,-0.025338028
2017-02-17,-0.02523626,-0.02529708,-0.025295634,-0.025252562,-0.025292877,-0.025280599,-0.025313694,-0.025242839,-0.025233287,-0.025287312,-0.025287736,-0.02525967,-0.025303949,-0.02529044,-0.02526543,-0.025242086,-0.025322873,-0.025346603,-0.025284793,-0.02530903
2017-02-21,-0.024976242,-0.025035154,-0.025018249,-0.024986546,-0.025038179,-0.025021236,-0.025055725,-0.024977837,-0.024971683,-0.025015112,-0.025025066,-0.024988111,-0.025038365,-0.025024619,-0.02499846,-0.024965156,-0.02505533,-0.025081877,-0.025022168,-0.0250432
2017-02-22,-0.025265943,-0.025321703,-0.025303934,-0.025263768,-0.025309194,-0.025311138,-0.025345389,-0.025286082,-0.025257591,-0.025295343,-0.02531654,-0.025289532,-0.025326435,-0.025273789,-0.025284108,-0.025287244,-0.025309753,-0.025360148,-0.025302228,-0.025344092
2017-02-23,-0.025263648,-0.025314506,-0.025305595,-0.02526312,-0.025301177,-0.025307205,-0.02534194,-0.025259364,-0.02523971,-0.02526405,-0.02530675,-0.025293786,-0.025319982,-0.0252597,-0.025279153,-0.025294367,-0.025330428,-0.025358114,-0.025290277,-0.025338542
2017-02-24,-0.025293421,-0.025321621,-0.025307376,-0.025258731,-0.025306854,-0.025320638,-0.025344428,-0.025276545,-0.025256898,-0.025271121,-0.025313105,-0.025297988,-0.02532323,-0.025264923,-0.025289077,-0.025299307,-0.025336098,-0.025360364,-0.025312278,-0.02535132
2017-02-27,-0.025082443,-0.025117632,-0.025106635,-0.025055226,-0.02509163,-0.025121082,-0.02514321,-0.025065769,-0.025039334,-0.025073614,-0.025107544,-0.025144953,-0.025119383,-0.025063042,-0.025087062,-0.025104504,-0.02512737,-0.025157358,-0.025107343,-0.025133487
2017-02-28,-0.025296215,-0.025317464,-0.025306594,-0.025253158,-0.025315274,-0.025325324,-0.02534641,-0.025272403,-0.025257062,-0.025260549,-0.025312815,-0.025357854,-0.025321614,-0.025286864,-0.025265012,-0.02530777,-0.025318097,-0.025354493,-0.025304664,-0.025333572
2017-03-01,-0.02526242,-0.02531923,-0.025306422,-0.025310967,-0.025348809,-0.025357384,-0.025343854,-0.025248107,-0.0252533,-0.02525333,-0.025309663,-0.025326174,-0.025323939,-0.025272269,-0.025288302,-0.025308508,-0.025313456,-0.025364328,-0.02531248,-0.025329921
2017-03-02,-0.025276285,-0.025317539,-0.02530684,-0.025270212,-0.025386076,-0.025358249,-0.025351744,-0.02528898,-0.025265958,-0.025247801,-0.025311168,-0.025310766,-0.025330078,-0.02530611,-0.025290791,-0.025308844,-0.025313985,-0.025372121,-0.02530935,-0.025333252
2017-03-03,-0.023819242,-0.02385186,-0.023844663,-0.023852643,-0.023914117,-0.023882832,-0.023883458,-0.02384286,-0.023802433,-0.02378771,-0.023841653,-0.023814406,-0.023863856,-0.023841415,-0.02382398,-0.023846697,-0.023854356,-0.023908641,-0.02384397,-0.02386539
2017-03-06,-0.02528036,-0.02529936,-0.025309745,-0.02531137,-0.025362153,-0.025322054,-0.025339965,-0.025311414,-0.025276538,-0.025296133,-0.025307354,-0.025273781,-0.02532569,-0.025311936,-0.025302287,-0.02530935,-0.025317553,-0.0253761,-0.02530637,-0.025330078
2017-03-07,-0.02526525,-0.025334638,-0.025311973,-0.025329884,-0.025363352,-0.025384989,-0.025344823,-0.025312249,-0.02526005,-0.025280278,-0.025309186,-0.025275465,-0.02532487,-0.025293116,-0.025306184,-0.02532668,-0.02526481,-0.025380377,-0.025301848,-0.025329586
2017-03-08,-0.025267143,-0.025292229,-0.025313135,-0.02533004,-0.025355574,-0.025338884,-0.02534568,-0.025331255,-0.025269646,-0.025266092,-0.025309738,-0.025334265,-0.025329176,-0.025300372,-0.0252957,-0.025316376,-0.025241155,-0.025384244,-0.025291469,-0.025333371
2017-03-09,-0.025880087,-0.025919449,-0.025923502,-0.025879297,-0.025943633,-0.025982473,-0.025955927,-0.025936972,-0.025881868,-0.025886644,-0.025919493,-0.025951747,-0.02591784,-0.025910918,-0.025906097,-0.025931891,-0.025895309,-0.025990602,-0.025910813,-0.025939737
2017-03-10,-0.023767922,-0.023801383,-0.02380963,-0.023752157,-0.023818675,-0.023838725,-0.023841511,-0.023823109,-0.023754764,-0.023780134,-0.023807283,-0.023787927,-0.023802448,-0.023790356,-0.023790766,-0.023810316,-0.023778338,-0.023863833,-0.023797687,-0.023825902
2017-03-13,-0.02480619,-0.024879862,-0.024851222,-0.024874065,-0.024886895,-0.024916288,-0.02489112,-0.02487507,-0.024831463,-0.024805527,-0.024855983,-0.02482051,-0.02486353,-0.024849277,-0.02484518,-0.024886716,-0.024875421,-0.024930466,-0.024854671,-0.024875272
2017-03-14,-0.025268678,-0.025302548,-0.025317024,-0.025324058,-0.025332864,-0.025368538,-0.025343973,-0.025327425,-0.025239844,-0.025261212,-0.02531052,-0.025267433,-0.025317024,-0.025307108,-0.025299337,-0.025327738,-0.025340948,-0.025387127,-0.025303174,-0.02532744
2017-03-15,-0.025716934,-0.02571943,-0.025720518,-0.025715988,-0.025759924,-0.02576333,-0.025786292,-0.02577022,-0.025689717,-0.02572954,-0.025749583,-0.025733184,-0.025765706,-0.02575038,-0.025745232,-0.025765676,-0.025774691,-0.025826957,-0.025725994,-0.025759835
2017-03-16,-0.025272768,-0.025313783,-0.025277186,-0.025287721,-0.025330286,-0.025319908,-0.0253607,-0.02534071,-0.025274787,-0.025273148,-0.025321957,-0.025294568,-0.025335107,-0.025291305,-0.025309656,-0.025340315,-0.025331262,-0.025390606,-0.025281008,-0.025335934
