date,PUK-P,JCS,CACC,HST,HTLF,DCOM,CWCO,CATY,OTEX,TOL,PHM,TCX,PUK,CASY,USNA,TYG,LBTYB,ARW,IMKTA,ORAN
2016-06-22,-0.006554339,-0.0066019185,-0.0065443255,-0.0065550096,-0.0064999647,-0.0065159686,-0.0064646043,-0.006511811,-0.0065049715,-0.0064934827,-0.0064962544,-0.0065381713,-0.0065034963,-0.006522823,-0.0064989217,-0.006528694,-0.006652925,-0.0065189935,-0.006576229,-0.0065252073
2016-06-23,-0.005310748,-0.0053689964,-0.0052842833,-0.0053632,-0.0052723326,-0.005279679,-0.005235452,-0.005269129,-0.005267311,-0.0052595474,-0.0052668042,-0.0053052045,-0.005274523,-0.0052875318,-0.0052645393,-0.0052794404,-0.0055741407,-0.0052845366,-0.0053247698,-0.005294431
2016-06-24,-0.0044739135,-0.004532773,-0.004453901,-0.0045138337,-0.0044289865,-0.004438091,-0.004398305,-0.0044185556,-0.0044110753,-0.004430268,-0.0044285245,-0.004437033,-0.0044297315,-0.0044681467,-0.004434038,-0.004440699,-0.004588116,-0.004453171,-0.00450914,-0.0044426806
2016-06-27,-0.0025141423,-0.0025415306,-0.0025263613,-0.0024818813,-0.002415899,-0.0024447774,-0.002394173,-0.0024178808,-0.0024468487,-0.0024471616,-0.002443019,-0.0024847274,-0.002439115,-0.0024802422,-0.0024578308,-0.0024624353,-0.0025837903,-0.0024617051,-0.0025196855,-0.0024506336
2016-06-28,-0.0065968223,-0.006601367,-0.006563235,-0.0065341033,-0.0065168776,-0.0065191574,-0.006533075,-0.006506894,-0.006496731,-0.0064933337,-0.006516043,-0.006552536,-0.0064918287,-0.0065363236,-0.0065242387,-0.006542463,-0.006574128,-0.0065164305,-0.006577451,-0.006527383
2016-06-29,-0.006592203,-0.0066014566,-0.0065390803,-0.006536875,-0.006508205,-0.006495092,-0.0065076984,-0.0065152086,-0.006510008,-0.0064906366,-0.0065200664,-0.0065616407,-0.006492574,-0.0065381713,-0.006490279,-0.006542761,-0.0065854825,-0.0065126754,-0.006554652,-0.0065099634
2016-06-30,-0.0045545883,-0.004607532,-0.004563097,-0.004524071,-0.004521195,-0.004516218,-0.004483018,-0.0045271255,-0.004494179,-0.004501436,-0.004516799,-0.0045605935,-0.0045089014,-0.0045437403,-0.0044960566,-0.00453477,-0.004552502,-0.0045222975,-0.0045851953,-0.0045404322
2016-07-01,-0.0065480955,-0.0066011287,-0.0065427907,-0.0065168776,-0.0065265037,-0.0064977147,-0.006538812,-0.0065225847,-0.0064865835,-0.0064956583,-0.006511543,-0.006603647,-0.0065017827,-0.0065233745,-0.0064983703,-0.0065289773,-0.00657608,-0.0065076984,-0.006558392,-0.0065296628
2016-07-05,-0.007628996,-0.00763594,-0.0075895824,-0.0075704344,-0.0075477846,-0.007525716,-0.0076278783,-0.0075375326,-0.007527683,-0.0075382777,-0.007547591,-0.0076385774,-0.0075372644,-0.0075701363,-0.0075586177,-0.0075736083,-0.0077412613,-0.0075441785,-0.0076124556,-0.00755677
2016-07-06,-0.0066002347,-0.006601382,-0.006556798,-0.0065331496,-0.006513644,-0.006519515,-0.00655644,-0.0065119453,-0.006483812,-0.006516088,-0.0065094866,-0.006604377,-0.006497685,-0.00654364,-0.006528128,-0.00656246,-0.0065734126,-0.006507341,-0.0065883882,-0.0065201707
2016-07-07,-0.0065769292,-0.0066010244,-0.006584052,-0.0065232106,-0.006522987,-0.006520141,-0.0065606125,-0.00651728,-0.006496329,-0.0065020956,-0.0065203197,-0.0066051222,-0.0064933933,-0.00654364,-0.0065349676,-0.0065693744,-0.006566126,-0.006510023,-0.0065877475,-0.0065176673
2016-07-08,-0.0063429065,-0.006357584,-0.0062842704,-0.006268371,-0.0062795617,-0.006277878,-0.0063614734,-0.0062721707,-0.006252814,-0.006257374,-0.0062740035,-0.0063607283,-0.006255362,-0.006288413,-0.006284002,-0.006309692,-0.0063309707,-0.0062530376,-0.006335605,-0.0062716193
2016-07-11,-0.0043404438,-0.0043351837,-0.004262347,-0.004256252,-0.0042538233,-0.0042596646,-0.0043368675,-0.00423092,-0.0042153187,-0.004224766,-0.0042465813,-0.0042557158,-0.004228238,-0.0042608716,-0.0042495765,-0.0042649396,-0.0043193884,-0.0042369105,-0.004298184,-0.0042477883
2016-07-12,-0.006575439,-0.0066014268,-0.006542105,-0.0065117367,-0.006505925,-0.0065232106,-0.0066030957,-0.006494362,-0.0064871646,-0.0064893104,-0.006509129,-0.006581191,-0.0064946003,-0.006536383,-0.006509397,-0.006515149,-0.006535638,-0.0065005906,-0.006576363,-0.0065069087
2016-07-13,-0.006598357,-0.0066011734,-0.0065178014,-0.00651877,-0.0065161176,-0.006511975,-0.0066033043,-0.0065047927,-0.0064880587,-0.006497029,-0.006513912,-0.0065693,-0.0064934827,-0.0065276213,-0.0065087713,-0.0065239556,-0.006540958,-0.0065138824,-0.006562162,-0.0065089352
2016-07-14,-0.0066034086,-0.0066013224,-0.006521631,-0.00651956,-0.006510321,-0.0065076537,-0.006604124,-0.0065157004,-0.0064696707,-0.0064891763,-0.0065114237,-0.006560076,-0.006500695,-0.0065096505,-0.0065057166,-0.006540153,-0.0064757206,-0.006510187,-0.0065268464,-0.0064919926
2016-07-15,-0.006604556,-0.006601233,-0.006540213,-0.006520275,-0.006512586,-0.006519843,-0.0066053458,-0.006517697,-0.006457243,-0.006498996,-0.0065082647,-0.006501455,-0.0064944513,-0.006532792,-0.0065188296,-0.0065183677,-0.0064728297,-0.0065064766,-0.0065660663,-0.006504122
2016-07-18,-0.004997436,-0.005007852,-0.0049632825,-0.0049266256,-0.0049388893,-0.0049245097,-0.0050049014,-0.0049116053,-0.0048690476,-0.0049043633,-0.004900921,-0.0049563386,-0.004896838,-0.004942525,-0.0049209185,-0.0049413927,-0.0048904903,-0.0049136914,-0.004976008,-0.0048970915
2016-07-19,-0.006593544,-0.0066014864,-0.006532047,-0.0065189935,-0.00652102,-0.0065093674,-0.0065739937,-0.0065109767,-0.0064580627,-0.0064978786,-0.0064999945,-0.006519232,-0.006500412,-0.0065225996,-0.0064950176,-0.006512765,-0.0064833798,-0.006501723,-0.0065603293,-0.006503228
2016-07-20,-0.0065904446,-0.006601382,-0.0065328665,-0.006520752,-0.006506402,-0.0065044053,-0.0065777637,-0.0065062977,-0.006480772,-0.006496895,-0.0065013207,-0.006489653,-0.0065026022,-0.006525848,-0.006502066,-0.0065249093,-0.006488446,-0.0065048225,-0.006578747,-0.006504465
2016-07-21,-0.0066005774,-0.006601829,-0.0065643825,-0.006532315,-0.006528724,-0.0065332986,-0.006594021,-0.0065040626,-0.0064787455,-0.0064980276,-0.006499592,-0.006560076,-0.0065182336,-0.006531853,-0.0064856596,-0.0065095313,-0.006490592,-0.0065220483,-0.0065669604,-0.0065102614
2016-07-22,-0.0044007935,-0.0043987073,-0.0043662526,-0.0043209977,-0.0043290295,-0.0043263175,-0.0043320246,-0.004305739,-0.004271526,-0.004297573,-0.0042898245,-0.0043557324,-0.004320178,-0.004320521,-0.0042879023,-0.0043089576,-0.004290793,-0.004329879,-0.0043494888,-0.004308481
2016-07-25,-0.0066002645,-0.0066014417,-0.006571103,-0.00651874,-0.0065322854,-0.006523136,-0.0065441467,-0.0065191723,-0.006468985,-0.006500829,-0.006492827,-0.0065257438,-0.0065292157,-0.0065256096,-0.0064841993,-0.006521363,-0.0064800717,-0.006529916,-0.0065707304,-0.0065165795
2016-07-26,-0.006600935,-0.006601397,-0.0065728165,-0.0065117367,-0.00653084,-0.006519664,-0.00655495,-0.0065157153,-0.0064758547,-0.0064963587,-0.006495524,-0.006564427,-0.00652181,-0.006532345,-0.006476138,-0.006506536,-0.0065307654,-0.0065129288,-0.006577719,-0.00650597
2016-07-27,-0.006594602,-0.006601695,-0.006594289,-0.006513197,-0.00652102,-0.006522838,-0.006555889,-0.0065193363,-0.006467823,-0.0064880587,-0.0065048225,-0.0065551586,-0.0065162666,-0.00653236,-0.006470207,-0.0065067,-0.0064825155,-0.006516684,-0.006577302,-0.0065034367
2016-07-28,-0.0039931126,-0.003991563,-0.0039878823,-0.0039042567,-0.003930945,-0.0039302446,-0.0039545186,-0.003922377,-0.0038676595,-0.0038803702,-0.0039026623,-0.0039664395,-0.0039060598,-0.0039193816,-0.0039260127,-0.003925223,-0.0038745736,-0.003921438,-0.0039641,-0.0039078034
2016-07-29,-0.007208515,-0.007204417,-0.0071652867,-0.007118512,-0.0071387924,-0.0071215816,-0.0071418025,-0.0071312673,-0.007121835,-0.0071059205,-0.0070966072,-0.0071301498,-0.0071149357,-0.007120032,-0.0071440227,-0.007149134,-0.0070919134,-0.0071285255,-0.00715119,-0.007114861
2016-08-01,-0.0057891794,-0.005785335,-0.0057732053,-0.0057244636,-0.005717147,-0.0057202913,-0.005715329,-0.0057072826,-0.0056775697,-0.00567298,-0.0056782253,-0.005701471,-0.005704183,-0.005701218,-0.0057217367,-0.0057104565,-0.0056837983,-0.005709905,-0.005720068,-0.00570539
2016-08-02,-0.0065958537,-0.006601263,-0.0065937527,-0.0065393187,-0.0065377094,-0.006528128,-0.0065212585,-0.006523434,-0.006492529,-0.006487403,-0.0064906515,-0.0065297075,-0.0065105297,-0.0065017827,-0.0065421797,-0.00654437,-0.006478194,-0.006507475,-0.0065117963,-0.0065100826
2016-08-03,-0.0066017844,-0.006601725,-0.006595794,-0.006517697,-0.006529782,-0.0065292753,-0.006536711,-0.0065235533,-0.006506402,-0.0064799376,-0.006487403,-0.0065167136,-0.006508667,-0.0065025575,-0.006558854,-0.006578792,-0.006469298,-0.0065046586,-0.006517116,-0.0065208264
2016-08-04,-0.0066008903,-0.0066014417,-0.006545741,-0.006518308,-0.006525118,-0.006523285,-0.006530691,-0.006519709,-0.0065201707,-0.0064769275,-0.0064923353,-0.00656328,-0.006493721,-0.00649916,-0.00655343,-0.0065847524,-0.006486181,-0.006498296,-0.0065273233,-0.0065318383
2016-08-05,-0.0066002645,-0.006601531,-0.0065530576,-0.006525073,-0.0065296926,-0.0065238066,-0.006558124,-0.0065218247,-0.0065142848,-0.006485272,-0.0064910986,-0.00657307,-0.006492365,-0.0065123625,-0.006559182,-0.0065794326,-0.00653461,-0.006509859,-0.006550703,-0.0065231062
2016-08-08,-0.009761382,-0.009762231,-0.009714995,-0.009678293,-0.009676132,-0.00967275,-0.00971121,-0.009656224,-0.009628985,-0.009656895,-0.009650443,-0.009695608,-0.009654481,-0.0096712,-0.009718154,-0.00972474,-0.009648342,-0.0096601285,-0.009718467,-0.009670515
2016-08-09,-0.0066016205,-0.006601263,-0.006551001,-0.006515879,-0.0065296777,-0.00653157,-0.0065486766,-0.0065217353,-0.0064641126,-0.0064883716,-0.0064906813,-0.0065627433,-0.0065075345,-0.0065132417,-0.0065549947,-0.0066159703,-0.0064964034,-0.006515924,-0.006557662,-0.0065280236
2016-08-10,-0.00660168,-0.0066014566,-0.006523613,-0.0065320916,-0.0065281577,-0.0065336414,-0.0065503754,-0.0065186955,-0.0064594634,-0.006495569,-0.006493021,-0.0065913983,-0.0065097846,-0.0065058954,-0.006558422,-0.0066079088,-0.0064923204,-0.006511841,-0.006544251,-0.0065207966
2016-08-11,-0.00660095,-0.006601367,-0.0065122433,-0.0065167733,-0.006530408,-0.006524328,-0.006545294,-0.00652105,-0.0064968504,-0.0064847358,-0.006490294,-0.006582219,-0.0064954497,-0.0065156855,-0.006548006,-0.006586913,-0.0065116324,-0.006506715,-0.006555278,-0.0065420754
2016-08-12,-0.006600309,-0.0066012926,-0.0065181293,-0.0065195896,-0.006520603,-0.0065002777,-0.0065366365,-0.006511215,-0.006471578,-0.0064898916,-0.006494481,-0.0065809377,-0.0064897276,-0.006504271,-0.0065492727,-0.0065196343,-0.0064712055,-0.0064994134,-0.006530959,-0.006522376
2016-08-15,-0.006601561,-0.006601263,-0.006528739,-0.0065204687,-0.0065336116,-0.0065406896,-0.006547142,-0.0065218844,-0.006547097,-0.006495688,-0.00648408,-0.006594021,-0.0065087415,-0.0065104403,-0.0065586753,-0.00654142,-0.006484125,-0.0065149553,-0.0065463074,-0.006528411
2016-08-16,-0.0066015013,-0.006601084,-0.006529812,-0.006518591,-0.006538201,-0.006543029,-0.006554771,-0.006529633,-0.0065612234,-0.006499607,-0.006485421,-0.006574828,-0.006499488,-0.006509248,-0.0065687336,-0.0065064467,-0.0064735003,-0.006526936,-0.0065485425,-0.0065239556
2016-08-17,-0.0072211586,-0.0072203763,-0.0071465336,-0.0071386583,-0.0071554817,-0.007153157,-0.007157523,-0.007135991,-0.007199142,-0.0071204565,-0.007104676,-0.0072058775,-0.0071163215,-0.0071333237,-0.0071505643,-0.0071671046,-0.0071010627,-0.007147219,-0.0071708374,-0.0071525015
2016-08-18,-0.006601397,-0.006601367,-0.0065114386,-0.0065033324,-0.0065391846,-0.0065418966,-0.0065542944,-0.006522257,-0.0065666027,-0.0065010376,-0.00648186,-0.0065515824,-0.0065071173,-0.00651652,-0.006548453,-0.006487537,-0.0064911433,-0.00651953,-0.006528724,-0.0065182485
2016-08-19,-0.010000188,-0.010029901,-0.009939421,-0.009911973,-0.009954412,-0.009940032,-0.010010306,-0.009935904,-0.009970296,-0.0099296905,-0.009909172,-0.009991381,-0.00992908,-0.009947825,-0.009936545,-0.009899456,-0.009935606,-0.00993732,-0.009988267,-0.009923551
2016-08-22,-0.00387964,-0.0038892215,-0.0038187539,-0.003775317,-0.003810156,-0.003805775,-0.0038702374,-0.0037828123,-0.0038232838,-0.0037778502,-0.0037732308,-0.0038341617,-0.003781337,-0.0038079505,-0.0038024967,-0.0037812775,-0.0038043892,-0.0037939881,-0.0038514768,-0.0037889217
2016-08-23,-0.00659341,-0.006601084,-0.006525982,-0.0064918734,-0.006519828,-0.0065016933,-0.0064891614,-0.006509606,-0.0065387376,-0.0064899214,-0.006494064,-0.006547902,-0.0064986385,-0.0065205134,-0.0064962544,-0.00649165,-0.0064969696,-0.00650068,-0.006561462,-0.0065116473
2016-08-24,-0.007122297,-0.0071626194,-0.0070989914,-0.007058013,-0.007073153,-0.0070795305,-0.0070890076,-0.0070778467,-0.007093746,-0.007046763,-0.0070623644,-0.0070998855,-0.0070718415,-0.007079009,-0.0070615746,-0.007062856,-0.0070522167,-0.007080648,-0.007118333,-0.007071141
2016-08-25,-0.006556321,-0.0066008754,-0.0064982064,-0.0064901,-0.006509442,-0.0065175183,-0.006490115,-0.0065076686,-0.0064947344,-0.006478686,-0.006483499,-0.0065300055,-0.0064840056,-0.006501708,-0.006489489,-0.006503109,-0.006498862,-0.006512452,-0.006526489,-0.00650594
2016-08-26,-0.006866265,-0.0069433786,-0.006852228,-0.00683986,-0.0068606324,-0.0068696328,-0.0068428703,-0.0068446137,-0.006852586,-0.0068253614,-0.0068292804,-0.006902043,-0.0068312325,-0.0068527646,-0.00684293,-0.0068587996,-0.006844569,-0.006856326,-0.0068852343,-0.006861899
2016-08-29,-0.0059889145,-0.0060667135,-0.005965624,-0.005959604,-0.005981181,-0.0059793033,-0.005976964,-0.0059628673,-0.0059673376,-0.0059416033,-0.0059547164,-0.006022889,-0.0059458055,-0.0059684254,-0.0059750862,-0.005988825,-0.005968172,-0.005981941,-0.0059924014,-0.0059816726
2016-08-30,-0.006515596,-0.0066010244,-0.006497536,-0.006485913,-0.006511051,-0.0065030493,-0.0065129735,-0.006489698,-0.006497372,-0.0064780302,-0.0064870603,-0.006566141,-0.0064871646,-0.0065073706,-0.006497193,-0.006524626,-0.0064906515,-0.006504748,-0.006541718,-0.0065069683
2016-08-31,-0.006129194,-0.006212596,-0.006138552,-0.006102804,-0.00613204,-0.006111596,-0.006115619,-0.006109882,-0.0061058737,-0.006089259,-0.00610492,-0.0061660595,-0.006088335,-0.0061323084,-0.0061146207,-0.0061336197,-0.006113518,-0.006115157,-0.0061862357,-0.0061135627
2016-09-01,-0.003980253,-0.0040534027,-0.003975574,-0.003940884,-0.003975425,-0.003956858,-0.0039590932,-0.003958348,-0.003962029,-0.0039230473,-0.0039561726,-0.004007954,-0.0039468445,-0.003964741,-0.0039635785,-0.0039623417,-0.0039524026,-0.0039628036,-0.0040003248,-0.003951106
2016-09-02,-0.00654817,-0.0066009797,-0.0065260716,-0.0064815767,-0.0065326877,-0.006508652,-0.0065044053,-0.006505493,-0.006504182,-0.006464679,-0.006488044,-0.0065498687,-0.0064888485,-0.0065145083,-0.0064962693,-0.0065007694,-0.006502036,-0.0065084137,-0.0065605976,-0.00650895
2016-09-06,-0.006532941,-0.0066011436,-0.0065689273,-0.0064938553,-0.0065103807,-0.006506834,-0.0065481104,-0.0065090843,-0.006517876,-0.006464962,-0.006494496,-0.0065772124,-0.006473664,-0.0065149106,-0.006508384,-0.0065233,-0.0064801164,-0.006495703,-0.0065554418,-0.006502975
2016-09-07,-0.0065787025,-0.0066009946,-0.0065606423,-0.0064835884,-0.0065155514,-0.0065096207,-0.006538529,-0.0065145083,-0.0065025724,-0.0064680763,-0.0064921863,-0.006560821,-0.006486807,-0.0065341927,-0.006504867,-0.006547112,-0.006498892,-0.0065122284,-0.0065736957,-0.0065313913
2016-09-08,-0.0044225343,-0.004430104,-0.004390139,-0.00431842,-0.0043748207,-0.004352007,-0.0043991692,-0.004353244,-0.004399497,-0.004294846,-0.0043418445,-0.0043689795,-0.0043439902,-0.0043736137,-0.004366342,-0.00435612,-0.0043384023,-0.0043344684,-0.0044246353,-0.0043719
2016-09-09,-0.006525729,-0.006600935,-0.006559808,-0.0064865984,-0.0065399,-0.006524954,-0.0065779276,-0.0065107383,-0.0065159984,-0.0064582266,-0.0065062083,-0.006544698,-0.006495718,-0.006543521,-0.0065001585,-0.00651424,-0.006493259,-0.0065118857,-0.006584037,-0.006533522
2016-09-12,-0.0065467246,-0.0066011883,-0.0065121986,-0.006499026,-0.0065530725,-0.0065320767,-0.0065803565,-0.0064973123,-0.006489251,-0.00646523,-0.006499473,-0.0065737553,-0.006507311,-0.0065403767,-0.006518591,-0.006523002,-0.006495822,-0.0065184124,-0.0065800287,-0.006546531
2016-09-13,-0.006515611,-0.00660092,-0.006537009,-0.0064874627,-0.0065332837,-0.006527189,-0.0065032877,-0.0064918436,-0.0065069683,-0.0064782985,-0.0064903237,-0.0065476336,-0.006495435,-0.006538976,-0.0064897425,-0.0065108426,-0.0064912923,-0.006508965,-0.006573368,-0.0065316
2016-09-14,-0.004118342,-0.0041817315,-0.0041138865,-0.0040742494,-0.004104469,-0.0041022785,-0.0041478164,-0.004074592,-0.0040932484,-0.0040493496,-0.004065294,-0.004117761,-0.004066024,-0.0041194,-0.0040680952,-0.0040919073,-0.0040755905,-0.004084546,-0.004144091,-0.004100118
2016-09-15,-0.0049371757,-0.0049910136,-0.0049025305,-0.0048900135,-0.0049138106,-0.00491694,-0.0048957057,-0.0048872866,-0.0049137957,-0.004880715,-0.004879672,-0.004946623,-0.0048851855,-0.004930068,-0.0048808046,-0.00491618,-0.004884336,-0.0049015917,-0.004957933,-0.0049224384
2016-09-16,-0.013528708,-0.013613466,-0.013496328,-0.013521899,-0.013529856,-0.0135231055,-0.013521794,-0.013523195,-0.013523329,-0.013498921,-0.0135161765,-0.013582874,-0.0135149695,-0.013549704,-0.013503704,-0.013542373,-0.01352546,-0.0135151185,-0.013577301,-0.013529662
2016-09-19,-0.006538693,-0.0066008903,-0.006489966,-0.0064991005,-0.0065103658,-0.0064837076,-0.006492231,-0.006495584,-0.0065203346,-0.006496016,-0.0065027066,-0.0065347888,-0.006508101,-0.0065306462,-0.006484065,-0.0065169074,-0.006530706,-0.0064968355,-0.006557662,-0.006498281
2016-09-20,-0.006533969,-0.00660092,-0.006505687,-0.0064908154,-0.0065251626,-0.0064948536,-0.006468836,-0.0065096356,-0.0065086223,-0.006483007,-0.0064965673,-0.0065975673,-0.006509904,-0.006536562,-0.0064822324,-0.0065135993,-0.006538812,-0.0064876117,-0.0065666474,-0.006525833
2016-09-21,-0.004819069,-0.0048550554,-0.0047805198,-0.004749153,-0.004782904,-0.00474805,-0.004800502,-0.0047730096,-0.0047557987,-0.0047550835,-0.0047443546,-0.0048000403,-0.0047687776,-0.0047925003,-0.0047586,-0.0047694035,-0.0047568865,-0.0047439374,-0.00482117,-0.004753504
2016-09-22,-0.006037969,-0.006072048,-0.005988691,-0.0059745945,-0.006013293,-0.0059714206,-0.006034542,-0.0060029663,-0.005968947,-0.0059774257,-0.0059711225,-0.0060112365,-0.006005708,-0.0060125627,-0.005979348,-0.0060219206,-0.0059696175,-0.0059854425,-0.006045047,-0.0060096867
2016-09-23,-0.0038419848,-0.0038997715,-0.003825534,-0.003827486,-0.0038500165,-0.0038379764,-0.0038647389,-0.003796879,-0.0038269793,-0.0038110202,-0.0037900542,-0.0038531756,-0.0038082784,-0.0038443243,-0.0038020646,-0.0038528328,-0.0038026308,-0.0038094705,-0.0038774495,-0.0038318818
2016-09-26,-0.0073112883,-0.007414881,-0.0073438473,-0.0073342957,-0.0073628165,-0.0073430426,-0.0073400773,-0.00728691,-0.007342998,-0.007335115,-0.0073033758,-0.007396344,-0.0072852112,-0.007364232,-0.007292811,-0.007366989,-0.007359896,-0.007333327,-0.0073991306,-0.0073014684
2016-09-27,-0.0065524764,-0.00660092,-0.0065192766,-0.006518025,-0.006516535,-0.0065359212,-0.006533373,-0.006512437,-0.0064857043,-0.0065054186,-0.006501708,-0.006583575,-0.0064812787,-0.006541077,-0.006503675,-0.006556947,-0.0065402724,-0.006517444,-0.006569702,-0.0065066703
2016-09-28,-0.0065583475,-0.00660095,-0.0065218545,-0.0065235086,-0.006523419,-0.0065469034,-0.0065425523,-0.0065243132,-0.0065084584,-0.0065015443,-0.0064958967,-0.006571207,-0.006482888,-0.0065467693,-0.006507326,-0.0065667816,-0.006546516,-0.0065176077,-0.006579403,-0.0065002777
2016-09-29,-0.010494549,-0.010520328,-0.010449771,-0.010455165,-0.010449875,-0.010479201,-0.010465581,-0.010446209,-0.010430846,-0.01041894,-0.010422755,-0.010508601,-0.010422785,-0.010466356,-0.010424394,-0.010496635,-0.010476951,-0.01046345,-0.010498632,-0.01041903
2016-09-30,-0.0017493849,-0.0017789935,-0.0017163937,-0.001734439,-0.0017048751,-0.0017246639,-0.0017176603,-0.0017065888,-0.001698572,-0.0016603505,-0.0016843562,-0.0017413085,-0.0016951,-0.0017272269,-0.0016883945,-0.0017616039,-0.0017481183,-0.0017242914,-0.0017596369,-0.001692984
2016-10-03,-0.0024279838,-0.0024408584,-0.0023492759,-0.0023970043,-0.0023725664,-0.0023670977,-0.002380017,-0.0023651754,-0.0023160612,-0.002322558,-0.0023361926,-0.0024040376,-0.0023462956,-0.0023880785,-0.0023760085,-0.0024088805,-0.0024030095,-0.0023651754,-0.002421934,-0.002362359
2016-10-04,-0.0065980293,-0.006600935,-0.006527055,-0.0065429546,-0.0065272935,-0.0065394826,-0.0065426566,-0.0064779557,-0.006509442,-0.0064841695,-0.006494466,-0.006628398,-0.006516997,-0.006545607,-0.006545175,-0.006560851,-0.006555129,-0.0065233447,-0.0065763183,-0.006511707
