date,PUK-P,JCS,CACC,HST,HTLF,DCOM,CWCO,CATY,OTEX,TOL,PHM,TCX,PUK,CASY,USNA,TYG,LBTYB,ARW,IMKTA,ORAN
2022-09-12,-0.0046374537,-0.0037039553,-0.0034298038,-0.0033688282,-0.003392372,-0.0037205254,-0.0034223532,-0.0034083163,-0.0033743118,-0.0033917015,-0.0033826714,-0.00333691,-0.003400657,-0.0034718846,-0.0034129804,-0.0034468358,-0.004770238,-0.003411058,-0.0037301963,-0.0034022664
2022-09-13,-0.010251183,-0.009389479,-0.009103898,-0.009057481,-0.009059388,-0.009406704,-0.009105939,-0.009084735,-0.009049822,-0.009073261,-0.009073425,-0.009038601,-0.009070996,-0.009171996,-0.009082917,-0.00911266,-0.010371584,-0.009076152,-0.0094164945,-0.009083588
2022-09-14,-0.008543629,-0.0077662803,-0.007478308,-0.007425513,-0.0074194334,-0.00778481,-0.007400904,-0.0074560903,-0.0074458756,-0.0074351095,-0.0074401163,-0.007403519,-0.0074217804,-0.007515978,-0.007457074,-0.0074735843,-0.008649949,-0.007428188,-0.0077952035,-0.0074379556
2022-09-15,-0.007720623,-0.0068208613,-0.00654437,-0.0064921416,-0.0065123476,-0.00683764,-0.00646225,-0.006523568,-0.006504167,-0.00649162,-0.0064948685,-0.0064623095,-0.0065027513,-0.006516654,-0.0065086074,-0.006546784,-0.007847626,-0.0064912774,-0.0068473555,-0.0064766444
2022-09-16,-0.00968631,-0.008795459,-0.008512784,-0.0084677525,-0.008489046,-0.008812059,-0.008453522,-0.008489136,-0.008466352,-0.008467052,-0.008467663,-0.00844181,-0.008470509,-0.008491803,-0.008469719,-0.008521784,-0.009811673,-0.008461628,-0.008821864,-0.008445684
2022-09-19,-0.007720623,-0.0068208613,-0.006537903,-0.0064987876,-0.006526757,-0.00683764,-0.006542314,-0.006509695,-0.006524343,-0.006493289,-0.0064887144,-0.0064828135,-0.0064941384,-0.006543059,-0.006489698,-0.00654969,-0.007847626,-0.0064957477,-0.0068473555,-0.006508354
2022-09-20,-0.007720623,-0.0068208613,-0.0065550692,-0.0064962097,-0.0065188147,-0.00683764,-0.006557051,-0.006521005,-0.0065110214,-0.0065025277,-0.0065061934,-0.0064642914,-0.0065041073,-0.0065894164,-0.006492857,-0.006551493,-0.007847626,-0.0065068044,-0.0068473555,-0.0065217204
2022-09-21,-0.007720623,-0.0068208613,-0.006542776,-0.006498534,-0.006495435,-0.00683764,-0.0065657534,-0.0065182634,-0.0065141954,-0.006505523,-0.006507445,-0.006467838,-0.0064954944,-0.00656851,-0.006544534,-0.0065487064,-0.007847626,-0.0064983107,-0.0068473555,-0.006512884
2022-09-22,-0.008475129,-0.0076117255,-0.00733139,-0.00727788,-0.0072717406,-0.0076287873,-0.0073506273,-0.0073113777,-0.00729746,-0.0072864927,-0.0072961785,-0.007241685,-0.0072868504,-0.0073616244,-0.0073326565,-0.007334966,-0.008595828,-0.007284645,-0.007638622,-0.007303763
2022-09-23,-0.006761644,-0.0058690794,-0.0055941977,-0.00555915,-0.0055375583,-0.005885858,-0.0056472607,-0.005585123,-0.005569909,-0.0055476315,-0.0055619814,-0.005503226,-0.005552266,-0.005630303,-0.0055986233,-0.005594719,-0.0068872757,-0.005552862,-0.005895499,-0.005573649
2022-09-26,-0.0059726574,-0.005051244,-0.00477371,-0.0047238804,-0.0047176816,-0.0050679334,-0.0048066415,-0.004758615,-0.004744936,-0.0047262944,-0.0047382303,-0.0046897866,-0.004737366,-0.0047905482,-0.0047694035,-0.004773546,-0.006103296,-0.0047354884,-0.005077619,-0.0047573783
2022-09-27,-0.0055308826,-0.004624609,-0.0043373294,-0.0042889006,-0.0042904355,-0.0046412684,-0.004366968,-0.004328657,-0.004301969,-0.0042980053,-0.0043079145,-0.0042539276,-0.004304994,-0.0043530054,-0.004352588,-0.0043439157,-0.0056587197,-0.00429732,-0.004650954,-0.0043373145
2022-09-28,-0.007720623,-0.0068208613,-0.0065292604,-0.0064761527,-0.0064589567,-0.00683764,-0.006578047,-0.006516833,-0.00647879,-0.006504018,-0.0064942427,-0.006459061,-0.0065088607,-0.0065521486,-0.006552208,-0.0065491684,-0.007847626,-0.0064933337,-0.0068473555,-0.0065422393
2022-09-29,-0.0033407544,-0.0024120843,-0.0021197533,-0.0020871793,-0.0020444577,-0.0024288928,-0.0021634882,-0.0021186506,-0.0020691042,-0.002100963,-0.0020940935,-0.0020417457,-0.0021162366,-0.0021490788,-0.0021217947,-0.0021828448,-0.0034726595,-0.0020788496,-0.0024385636,-0.002131719
2022-09-30,-0.0071110316,-0.006217528,-0.00593153,-0.005888406,-0.0058452375,-0.006234411,-0.005952809,-0.005928997,-0.005892668,-0.005900968,-0.0059006102,-0.0059412606,-0.0059459247,-0.0059406646,-0.0059507675,-0.005976204,-0.0072369464,-0.0058904327,-0.006244231,-0.0059572645
2022-10-03,-0.007720623,-0.0068208613,-0.0065365173,-0.0064975508,-0.006449599,-0.00683764,-0.0065602697,-0.006536413,-0.0065103807,-0.0065033324,-0.006509412,-0.006551791,-0.0065397657,-0.006547902,-0.006539751,-0.006584499,-0.007847626,-0.0064996965,-0.0068473555,-0.006567005
2022-10-04,-0.008368198,-0.0075845383,-0.0072972365,-0.007247787,-0.0072080754,-0.0076029785,-0.007306639,-0.0072867014,-0.0072545074,-0.007253807,-0.0072527714,-0.0073083974,-0.007288482,-0.007293392,-0.007283222,-0.0073268376,-0.008475576,-0.007248845,-0.0076132827,-0.007318016
2022-10-05,-0.007720623,-0.0068208613,-0.006544236,-0.006508399,-0.0064496435,-0.00683764,-0.0065659024,-0.0065390207,-0.006504435,-0.006495718,-0.0065030046,-0.006568242,-0.0065527,-0.0065681376,-0.006532345,-0.0065911748,-0.007847626,-0.0064927526,-0.0068473555,-0.0065751113
2022-10-06,-0.0079328455,-0.0070602335,-0.006783027,-0.006740231,-0.006689001,-0.0070774145,-0.0068371333,-0.0067740865,-0.0067439266,-0.0067309327,-0.0067363717,-0.0068054385,-0.0067899264,-0.0068080463,-0.0067772456,-0.0068182535,-0.008055095,-0.006737683,-0.007087115,-0.0068213977
2022-10-07,-0.005288247,-0.004378725,-0.0040896274,-0.004048515,-0.004015822,-0.0043956824,-0.0041568764,-0.004091803,-0.00404628,-0.00405157,-0.004055593,-0.0041631944,-0.0040834732,-0.004103143,-0.0040906705,-0.004115436,-0.005417008,-0.0040605254,-0.004405502,-0.0041080154
2022-10-10,-0.008468289,-0.0076140203,-0.0073251165,-0.007292215,-0.0072445907,-0.007631276,-0.007389549,-0.007317025,-0.007291112,-0.007289145,-0.007286612,-0.007396195,-0.0073259957,-0.007337887,-0.0073264427,-0.0073506422,-0.008587394,-0.0072888024,-0.007641215,-0.0073591806
2022-10-11,-0.007720623,-0.0068208613,-0.006541539,-0.0065115727,-0.0064667948,-0.00683764,-0.006600786,-0.006537784,-0.006502364,-0.0065116026,-0.0065048225,-0.0066070594,-0.006543327,-0.006569762,-0.006535236,-0.0065808333,-0.007847626,-0.006501291,-0.0068473555,-0.00658061
2022-10-12,-0.008603547,-0.007752124,-0.007469643,-0.007443104,-0.0073878057,-0.0077692755,-0.007528458,-0.0074580647,-0.0074312426,-0.0074182637,-0.0074355192,-0.0075360723,-0.0074650533,-0.0075037517,-0.0074496903,-0.007487286,-0.0087222345,-0.0074262805,-0.00777917,-0.007513527
2022-10-13,-0.004533548,-0.0036056077,-0.003324542,-0.003300551,-0.003244791,-0.0036222672,-0.0033862179,-0.0033192819,-0.0032865738,-0.0032759195,-0.0032913422,-0.003388304,-0.0033138578,-0.0033473556,-0.003313545,-0.003354851,-0.0046651848,-0.003280226,-0.003631953,-0.0033568179
2022-10-14,-0.007720623,-0.0068208613,-0.0065414794,-0.006519858,-0.0064939894,-0.00683764,-0.0066008456,-0.006540198,-0.006498728,-0.00649764,-0.006504927,-0.006606195,-0.006539274,-0.0065705664,-0.0065316446,-0.0065702684,-0.007847626,-0.006500546,-0.0068473555,-0.0065815933
2022-10-17,-0.006206233,-0.0053008236,-0.0050184466,-0.004994262,-0.0049438663,-0.005317826,-0.0050790794,-0.005012784,-0.0049693026,-0.004971523,-0.0049787946,-0.005087275,-0.005016703,-0.005055759,-0.0050062127,-0.0050490387,-0.0063343383,-0.004974518,-0.0053276904,-0.0050632395
2022-10-18,-0.010101702,-0.009267051,-0.0089807995,-0.008953575,-0.008925978,-0.00928447,-0.009042162,-0.00896715,-0.008930106,-0.00893623,-0.008941282,-0.009050328,-0.008980427,-0.009021182,-0.008971799,-0.009008426,-0.010217521,-0.008938152,-0.0092945285,-0.009026382
2022-10-19,-0.007720623,-0.0068208613,-0.0065446086,-0.006514866,-0.006477181,-0.00683764,-0.0066032745,-0.006528411,-0.0064903684,-0.0064935423,-0.006498415,-0.0066078342,-0.00653388,-0.0065786727,-0.0065333433,-0.0065711923,-0.007847626,-0.0064923353,-0.0068473555,-0.006586287
2022-10-20,-0.007720623,-0.0068208613,-0.0065127797,-0.0065166093,-0.006521929,-0.00683764,-0.006603796,-0.0065271743,-0.0065375604,-0.0064895637,-0.0064937063,-0.0066103823,-0.0065426864,-0.006553013,-0.006536875,-0.0065444,-0.007847626,-0.006492529,-0.0068473555,-0.00658663
2022-10-21,-0.0076637603,-0.0067434646,-0.0064479746,-0.006428886,-0.006444279,-0.006759841,-0.0065283664,-0.006439287,-0.00641251,-0.0064199753,-0.0064211674,-0.0064828284,-0.00646599,-0.00648712,-0.006457377,-0.0064738877,-0.00779419,-0.006421212,-0.006769497,-0.006512437
2022-10-24,-0.007720623,-0.0068208613,-0.0065289326,-0.006508548,-0.006518159,-0.00683764,-0.0066023953,-0.0065262057,-0.0065052398,-0.0064939596,-0.0064982213,-0.006592158,-0.006539304,-0.0065741874,-0.0065344013,-0.0065628625,-0.007847626,-0.0064876117,-0.0068473555,-0.0065759458
2022-10-25,-0.0064764805,-0.0055717863,-0.0052943714,-0.005262781,-0.005289126,-0.005588446,-0.005356822,-0.005290542,-0.005266074,-0.005248446,-0.0052477308,-0.0053517856,-0.005319301,-0.0053193755,-0.005280245,-0.0053169318,-0.006604109,-0.0052550323,-0.0055981167,-0.0053409077
2022-10-26,-0.0064577796,-0.0055593736,-0.005280856,-0.005248267,-0.0052695908,-0.0055763163,-0.0053421,-0.005279321,-0.005230684,-0.0052536763,-0.005243797,-0.005363915,-0.0053119995,-0.0053031333,-0.005278919,-0.0053180195,-0.006584499,-0.00524788,-0.005586181,-0.0053269304
2022-10-27,-0.007720623,-0.0068208613,-0.0065354146,-0.0065144636,-0.006550286,-0.00683764,-0.0066035427,-0.006548036,-0.006532628,-0.006506223,-0.0064974762,-0.0065568276,-0.0065829493,-0.006566275,-0.0065282322,-0.0065901615,-0.007847626,-0.006513227,-0.0068473555,-0.006584186
2022-10-28,-0.007720623,-0.0068208613,-0.0065294094,-0.0065104403,-0.006545771,-0.00683764,-0.0066008307,-0.0065481104,-0.006544385,-0.0065043606,-0.006498713,-0.0066042133,-0.006578151,-0.006563399,-0.006527353,-0.006579239,-0.007847626,-0.0065150447,-0.0068473555,-0.0065635033
2022-10-31,-0.007310096,-0.0064060725,-0.00611775,-0.0061027445,-0.0061223395,-0.006422717,-0.0061871745,-0.0061215498,-0.006096456,-0.006093148,-0.006084297,-0.006188888,-0.006186608,-0.006145064,-0.0061129667,-0.00617354,-0.007437695,-0.006107066,-0.0064323433,-0.0061505474
2022-11-01,-0.007720623,-0.0068208613,-0.0065268315,-0.00651576,-0.0065387227,-0.00683764,-0.006603617,-0.0065593757,-0.006544713,-0.006498281,-0.006495733,-0.0065763034,-0.0066008307,-0.0065714456,-0.006518621,-0.0065979995,-0.007847626,-0.006506536,-0.0068473555,-0.006573025
2022-11-02,-0.0054980405,-0.004596431,-0.004299525,-0.00429805,-0.004308272,-0.004613284,-0.0043773986,-0.0043279566,-0.0042883344,-0.0042786337,-0.0042687245,-0.0043805726,-0.004374612,-0.0043417998,-0.0042919107,-0.004364047,-0.0056254007,-0.0043063946,-0.0046231933,-0.0043463744
2022-11-03,-0.006000299,-0.0050954707,-0.0047857054,-0.004778642,-0.004807744,-0.005112339,-0.0048782118,-0.004818145,-0.004774157,-0.004779551,-0.004769612,-0.0048180856,-0.004874695,-0.004850436,-0.004770864,-0.0048686154,-0.006128166,-0.0048069544,-0.005122114,-0.004851926
2022-11-04,-0.008239079,-0.0073497035,-0.007055212,-0.007031653,-0.007067997,-0.0073665716,-0.007131446,-0.0070733614,-0.0070760436,-0.0070353486,-0.0070311464,-0.007052336,-0.007129658,-0.0071016885,-0.0070273764,-0.0071197934,-0.008364189,-0.007034544,-0.007376272,-0.007103283
2022-11-07,-0.0068698265,-0.0059483983,-0.0056573935,-0.0056497045,-0.0056584664,-0.005965013,-0.0057333894,-0.0056671984,-0.0056765117,-0.005631257,-0.0056323893,-0.0057107992,-0.0056836493,-0.0056962855,-0.0056379028,-0.005704794,-0.0070004202,-0.005656127,-0.005974654,-0.0057009645
2022-11-08,-0.0077962466,-0.0069376566,-0.0066297837,-0.006642986,-0.0066491403,-0.006954912,-0.006717447,-0.006648857,-0.0066749193,-0.006613735,-0.0066192187,-0.006708,-0.006704364,-0.006681431,-0.006602887,-0.0066907145,-0.007916141,-0.0066345073,-0.0069647767,-0.006683711
2022-11-09,-0.007720623,-0.0068208613,-0.006532762,-0.006526429,-0.006548036,-0.00683764,-0.0066043027,-0.006540213,-0.006562311,-0.0065111555,-0.006508533,-0.006557334,-0.0065979846,-0.0065712817,-0.0065173693,-0.0065737404,-0.007847626,-0.0065249987,-0.0068473555,-0.006574083
2022-11-10,-0.007720623,-0.0068208613,-0.006533239,-0.006524641,-0.0065289326,-0.00683764,-0.0066008754,-0.0065375604,-0.0065553375,-0.00649916,-0.0065110214,-0.0065607466,-0.0065514483,-0.006572325,-0.00652251,-0.006558884,-0.007847626,-0.006537918,-0.0068473555,-0.0065782405
2022-11-11,-0.007720623,-0.0068208613,-0.006535191,-0.0065345652,-0.0065161325,-0.00683764,-0.0066008307,-0.006526623,-0.0065858103,-0.00649466,-0.006506879,-0.0065999515,-0.006521348,-0.0065702833,-0.006558869,-0.006559599,-0.007847626,-0.006529335,-0.0068473555,-0.0065740235
2022-11-14,-0.007720623,-0.0068208613,-0.0065298565,-0.006535623,-0.00652704,-0.00683764,-0.0066008605,-0.0065333135,-0.006584663,-0.0065010823,-0.006506104,-0.0066004135,-0.006543223,-0.0065726526,-0.006550301,-0.0065634735,-0.007847626,-0.0065245368,-0.0068473555,-0.0065696724
2022-11-15,-0.007720623,-0.0068208613,-0.0065215416,-0.0065265484,-0.0065299757,-0.00683764,-0.006600816,-0.00653683,-0.0065887757,-0.006513346,-0.006503988,-0.0066005923,-0.006584335,-0.0065605678,-0.0065656193,-0.0065695085,-0.007847626,-0.006530244,-0.0068473555,-0.0065702386
2022-11-16,-0.007720623,-0.0068208613,-0.0065295734,-0.006513167,-0.006490547,-0.00683764,-0.006600756,-0.006529469,-0.0065619983,-0.0065069385,-0.006496433,-0.0066007264,-0.006569091,-0.006579075,-0.006551806,-0.006546352,-0.007847626,-0.006527636,-0.0068473555,-0.0065456666
2022-11-17,-0.007720623,-0.0068208613,-0.006534923,-0.006515596,-0.0064793117,-0.00683764,-0.006600756,-0.0065164603,-0.0065869726,-0.0065004714,-0.006500546,-0.0066007264,-0.0064943917,-0.006556291,-0.006520916,-0.0065319277,-0.007847626,-0.00651728,-0.0068473555,-0.0065378435
2022-11-18,-0.007720623,-0.0068208613,-0.0065423585,-0.0065188,-0.0064954795,-0.00683764,-0.006600801,-0.0065176673,-0.0065891035,-0.0065083243,-0.00649767,-0.006600756,-0.006565381,-0.006544251,-0.006535355,-0.0065552182,-0.007847626,-0.00651503,-0.0068473555,-0.0065470375
2022-11-21,-0.0070539154,-0.006144453,-0.005861912,-0.0058427937,-0.005839143,-0.0061612464,-0.005924601,-0.005827207,-0.005916182,-0.0058320053,-0.005820427,-0.005924586,-0.00591721,-0.0058665015,-0.0058471747,-0.0058773495,-0.0071825422,-0.005837489,-0.006170947,-0.005873684
2022-11-22,-0.007720623,-0.0068208613,-0.006532792,-0.006517533,-0.0064924695,-0.00683764,-0.006600771,-0.006529916,-0.006560091,-0.006498415,-0.0064944215,-0.006600771,-0.006586466,-0.0065194853,-0.006508548,-0.006551821,-0.007847626,-0.0065167584,-0.0068473555,-0.0065489896
2022-11-23,-0.006398637,-0.0055098273,-0.005228687,-0.0052114017,-0.0052087046,-0.0055268444,-0.005287338,-0.005219329,-0.0052598007,-0.005185593,-0.005195204,-0.005287368,-0.0052471645,-0.0052250065,-0.0052240677,-0.0052479096,-0.0065237917,-0.0052039362,-0.005536709,-0.005234394
2022-11-25,-0.0065487064,-0.005675245,-0.0053980537,-0.0053678043,-0.0053430237,-0.0056922175,-0.0054532476,-0.0053862967,-0.005427245,-0.0053602643,-0.005355496,-0.005453173,-0.0054485686,-0.0053852834,-0.005386982,-0.0054086037,-0.0066709556,-0.0053806193,-0.0057020374,-0.005401004
2022-11-28,-0.007222075,-0.006329242,-0.006038297,-0.006019015,-0.00598887,-0.0063460656,-0.006108675,-0.0060356446,-0.006067205,-0.0060085095,-0.005999375,-0.0061087497,-0.0061042644,-0.006056387,-0.0060252734,-0.00607403,-0.0073477365,-0.006023217,-0.0063558854,-0.0060668625
2022-11-29,-0.007720623,-0.0068208613,-0.0065311827,-0.006505374,-0.006494332,-0.00683764,-0.006600816,-0.0065339245,-0.0065313913,-0.006509427,-0.0064983703,-0.006600816,-0.0065681376,-0.006541852,-0.0064996667,-0.0065636374,-0.007847626,-0.0065203793,-0.0068473555,-0.0065667666
2022-11-30,-0.007720623,-0.0068208613,-0.006532509,-0.00650974,-0.0065136887,-0.00683764,-0.006600816,-0.006545458,-0.0065315403,-0.0065113045,-0.006501768,-0.006600801,-0.006599147,-0.0065635033,-0.0065154172,-0.006576691,-0.007847626,-0.0065339245,-0.0068473555,-0.00656927
2022-12-01,-0.008009929,-0.0071251877,-0.0068348832,-0.006818015,-0.006815944,-0.007142145,-0.0069035627,-0.0068506785,-0.006845165,-0.006816048,-0.006800268,-0.006903503,-0.006902013,-0.0068612583,-0.0068325885,-0.0068799295,-0.008134354,-0.0068286248,-0.0071520098,-0.006874267
2022-12-02,-0.007720623,-0.0068208613,-0.0065350123,-0.0065115727,-0.006510664,-0.00683764,-0.0066008307,-0.0065505244,-0.006518189,-0.0065064617,-0.0065054633,-0.0066122897,-0.0065990724,-0.006562937,-0.006572712,-0.0065746345,-0.007847626,-0.0065239705,-0.0068473555,-0.006573979
2022-12-05,-0.006200481,-0.0052883066,-0.004999552,-0.0049807765,-0.0049797036,-0.0053048767,-0.005069498,-0.005023826,-0.0049876906,-0.0049725063,-0.0049687065,-0.005069513,-0.00506771,-0.0050376095,-0.005062718,-0.005050469,-0.006329421,-0.004993353,-0.0053145774,-0.0050416626
2022-12-06,-0.007720623,-0.0068208613,-0.0065328814,-0.00650448,-0.006506387,-0.00683764,-0.006600816,-0.006539289,-0.0065182336,-0.0064962693,-0.006489236,-0.0066008903,-0.00659414,-0.006572891,-0.006611813,-0.006577093,-0.007847626,-0.0065025575,-0.0068473555,-0.0065714605
2022-12-07,-0.007720623,-0.0068208613,-0.0065317787,-0.0065116026,-0.0065116026,-0.00683764,-0.0066008456,-0.0065456517,-0.0065318383,-0.006491158,-0.0064912476,-0.0066050924,-0.006591577,-0.006583605,-0.0065707304,-0.006572444,-0.007847626,-0.0065051652,-0.0068473555,-0.0065792985
2022-12-08,-0.006247524,-0.0053269304,-0.0050282665,-0.0050249137,-0.0049774833,-0.005343724,-0.005107764,-0.005069617,-0.00504962,-0.0050199367,-0.0050195195,-0.0051078238,-0.005061496,-0.005092073,-0.0051029064,-0.00509103,-0.0063780583,-0.005043391,-0.0053534545,-0.005096797
2022-12-09,-0.007720623,-0.0068208613,-0.0065213926,-0.006512899,-0.0064739175,-0.00683764,-0.0066008456,-0.006548319,-0.0065184124,-0.0065123774,-0.006500352,-0.0066010095,-0.006592918,-0.0065844245,-0.006581802,-0.0065785535,-0.007847626,-0.0065217055,-0.0068473555,-0.006592173
2022-12-12,-0.007720623,-0.0068208613,-0.006513927,-0.006508041,-0.006472934,-0.00683764,-0.0066008605,-0.006540913,-0.0065081306,-0.0065135695,-0.006495137,-0.00660095,-0.0065953173,-0.006584022,-0.0065672584,-0.0065657236,-0.007847626,-0.0065129437,-0.0068473555,-0.006592039
2022-12-13,-0.007720623,-0.0068208613,-0.0065217502,-0.006507028,-0.0064897723,-0.00683764,-0.006600801,-0.0065429844,-0.006505225,-0.006513182,-0.00649843,-0.0066008307,-0.006596122,-0.0065749623,-0.006557334,-0.0065705515,-0.007847626,-0.0065206327,-0.0068473555,-0.006595362
2022-12-14,-0.0060126074,-0.0051119365,-0.0048135407,-0.0047980435,-0.0047400333,-0.0051288046,-0.004890699,-0.0048254617,-0.0048043616,-0.0048063733,-0.0047865994,-0.0048907585,-0.0048756935,-0.004856143,-0.0048380084,-0.0048633106,-0.006139759,-0.0048089214,-0.0051386543,-0.004889939
2022-12-15,-0.00846516,-0.007565964,-0.007270042,-0.0072555877,-0.0072812177,-0.007582713,-0.007346321,-0.0072973855,-0.00725295,-0.0072640367,-0.0072455294,-0.007357944,-0.007346306,-0.0073129125,-0.007311303,-0.0073249526,-0.0085919835,-0.007273216,-0.0075923987,-0.0073460527
2022-12-16,-0.0051636584,-0.0042479523,-0.0039521493,-0.0039421953,-0.0039567687,-0.004264448,-0.0040295906,-0.00398748,-0.0039530136,-0.0039453693,-0.0039341487,-0.0040412284,-0.0040296055,-0.004002381,-0.003980983,-0.004010368,-0.00529306,-0.0039631315,-0.0042741336,-0.0040290393
2022-12-19,-0.008491088,-0.0075862,-0.0072918124,-0.007275287,-0.007277075,-0.007602785,-0.0073673464,-0.0073001124,-0.00727259,-0.0072848983,-0.0072770454,-0.007367436,-0.0073667057,-0.0073363967,-0.0073040463,-0.0073415525,-0.00861888,-0.007277552,-0.007612426,-0.007305477
2022-12-20,-0.007720623,-0.0068208613,-0.0065177865,-0.0064997114,-0.0064787306,-0.00683764,-0.006600786,-0.0065402873,-0.0064974315,-0.006515596,-0.0065028854,-0.0066009946,-0.006543774,-0.0065689124,-0.006531853,-0.006558422,-0.007847626,-0.0065091886,-0.0068473555,-0.006518502
2022-12-21,-0.007720623,-0.0068208613,-0.006510306,-0.006498743,-0.0065019317,-0.00683764,-0.0066008307,-0.0065600164,-0.0064912923,-0.0065117814,-0.0065013357,-0.0066011287,-0.006591011,-0.0065766014,-0.0065230466,-0.0065637566,-0.007847626,-0.00651728,-0.0068473555,-0.0065310188
2022-12-22,-0.008262653,-0.0074346103,-0.0071184076,-0.007121492,-0.0070961155,-0.007452283,-0.0072073527,-0.007171694,-0.0071387924,-0.007131476,-0.0071252026,-0.0072075613,-0.007203553,-0.0071883984,-0.007132057,-0.0071709193,-0.008377414,-0.007107783,-0.0074623115,-0.0071292557
