date,DSX,RXD,PCYO,ASUR,XPL,CREG,BPFH,GLDD,VGZ,MBOT,CDE,USAS,DGICB,MNTA,OBAS,HOLI,CO,GSS,NXST,WWR
2023-06-30,-0.01290983,-0.02679243,-0.015389331,-0.013574712,-0.016392134,-0.015439838,0.021374464,-0.013813138,-0.015672006,0.05966773,-0.014096938,-0.015525959,-0.01631549,0.100168794,-0.07954272,-0.012950487,0.120292194,0.12201065,-0.013634287,-0.012090869
2023-07-03,-0.013493206,-0.027321585,-0.015753329,-0.013365526,-0.015862703,-0.016648602,0.021374464,-0.013612367,-0.015840016,0.05966773,-0.014154721,-0.015559003,-0.016786575,0.100168794,-0.07954272,-0.01394726,0.120292194,0.12201065,-0.0140122175,-0.01216916
2023-07-05,-0.013397198,-0.017732028,-0.015268065,-0.013246998,-0.01686015,-0.016338259,0.021374464,-0.013695065,-0.015934847,0.05966773,-0.014231693,-0.01568354,-0.017316408,0.100168794,-0.07954272,-0.014158517,0.120292194,0.12201065,-0.014130328,-0.014161423
2023-07-06,-0.0134889,-0.009151969,-0.015737243,-0.014797255,-0.016832411,-0.016594447,0.021374464,-0.013712704,-0.01637455,0.05966773,-0.01416783,-0.015719824,-0.017657865,0.100168794,-0.07954272,-0.014502294,0.120292194,0.12201065,-0.014178425,-0.014622621
2023-07-07,-0.00937967,-0.01627019,-0.011684649,-0.010795765,-0.013889641,-0.018767796,0.024933264,-0.010211781,-0.013195418,0.06175233,-0.010484353,-0.012050867,-0.014658585,0.10095544,-0.070434295,-0.010759659,0.11899449,0.12055605,-0.010134205,-0.011198908
2023-07-10,-0.013059739,-0.019323569,-0.014759116,-0.012954958,-0.016751878,-0.015479725,0.020020239,-0.013648499,-0.016109943,0.057537727,-0.013933178,-0.01538495,-0.01773423,0.0970228,-0.07960499,-0.014247123,0.11741326,0.11915097,-0.013785753,-0.014481328
2023-07-11,-0.012637138,-0.024842583,-0.0147574395,-0.0144059025,-0.014634151,-0.0197143,0.021374464,-0.013918743,-0.016040772,0.05966773,-0.01410424,-0.015432894,-0.018342625,0.100168794,-0.07954272,-0.013493564,0.120292194,0.12201065,-0.013611987,-0.014101714
2023-07-12,-0.013411909,-0.022171363,-0.014292605,-0.014860429,-0.014584489,-0.01712218,0.021374464,-0.013952624,-0.015910137,0.05966773,-0.014164381,-0.01534415,-0.018616222,0.100168794,-0.07954272,-0.013718173,0.120292194,0.12201065,-0.014171731,-0.014463052
2023-07-13,-0.0066575105,-0.015225157,-0.0075442265,-0.009217367,-0.009393021,-0.011324748,0.028051704,-0.007474601,-0.0101062395,0.06410259,-0.0073921974,-0.008888245,-0.012941249,0.10272244,-0.064194426,-0.007132213,0.1194563,0.120917015,-0.007973701,-0.0077908034
2023-07-14,-0.008221574,-0.024755195,-0.009426199,-0.010210313,-0.011154003,-0.01242087,0.026861034,-0.008558027,-0.009708434,0.06333127,-0.008702021,-0.010044046,-0.014318459,0.102318056,-0.066877075,-0.008410003,0.11958384,0.12108581,-0.009216346,-0.009159632
2023-07-17,-0.009202704,-0.021024555,-0.010226067,-0.010451287,-0.012431044,-0.013947688,0.018712714,-0.009321339,-0.01175461,0.052398033,-0.00970833,-0.010688044,-0.0149045065,0.08740661,-0.07195804,-0.009397201,0.10695244,0.10862269,-0.009872094,-0.010248326
2023-07-18,-0.01342221,-0.026974037,-0.014582306,-0.014928751,-0.01619488,-0.01756958,0.021374464,-0.013890307,-0.01601182,0.05966773,-0.0141413845,-0.01517792,-0.019277073,0.100168794,-0.07954272,-0.013683803,0.120292194,0.12201065,-0.014292993,-0.01462258
2023-07-19,-0.009057976,-0.019434232,-0.010524284,-0.011313714,-0.01220819,-0.013727184,0.026412047,-0.01002229,-0.012985989,0.063580595,-0.009631656,-0.010996878,-0.014796272,0.103326336,-0.06915017,-0.009726286,0.12091734,0.12244546,-0.010307569,-0.010600541
2023-07-20,-0.013083663,-0.02282853,-0.014035769,-0.015107051,-0.016195208,-0.0180104,0.021374464,-0.013999596,-0.017159704,0.05966773,-0.013909705,-0.014949262,-0.023432814,0.100168794,-0.07954272,-0.013726935,0.120292194,0.12201065,-0.01408793,-0.014567591
2023-07-21,-0.0129279345,-0.020283762,-0.01395452,-0.015173335,-0.016796038,-0.018086728,0.021374464,-0.014203511,-0.017156858,0.05966773,-0.0141294375,-0.015002973,-0.021497868,0.100168794,-0.07954272,-0.014157996,0.120292194,0.12201065,-0.014118642,-0.0144156255
2023-07-24,-0.013468336,-0.032199703,-0.015979454,-0.015042882,-0.016696468,-0.017556828,0.021374464,-0.014171362,-0.015815187,0.05966773,-0.013856482,-0.014831312,-0.023777097,0.100168794,-0.07954272,-0.013925713,0.120292194,0.12201065,-0.014125004,-0.014488094
2023-07-25,-0.013534848,-0.023748621,-0.01300057,-0.015120856,-0.0167632,-0.01726348,0.021374464,-0.014138557,-0.016370017,0.05966773,-0.013890605,-0.014875282,-0.024050869,0.100168794,-0.07954272,-0.013902191,0.120292194,0.12201065,-0.014211394,-0.014420707
2023-07-26,-0.013572603,-0.024467453,-0.014242478,-0.015381519,-0.016834632,-0.017108582,0.021374464,-0.014234457,-0.01639428,0.05966773,-0.0138992965,-0.0148985945,-0.019513443,0.100168794,-0.07954272,-0.01416219,0.120292194,0.12201065,-0.014189318,-0.014434427
2023-07-27,-0.007942088,-0.019424357,-0.008613821,-0.010463174,-0.011823349,-0.012471169,0.027690344,-0.00900539,-0.010602124,0.06440776,-0.008344192,-0.00960996,-0.01831523,0.10375827,-0.06626854,-0.00858286,0.120778546,0.122262366,-0.008940853,-0.009196736
2023-07-28,-0.011137474,-0.030821815,-0.013134249,-0.012278616,-0.015868768,-0.014968321,0.025331728,-0.012338303,-0.014471669,0.0638345,-0.012039378,-0.013405398,-0.02248596,0.10500067,-0.07390007,-0.011898734,0.12336272,0.12495142,-0.01278102,-0.012332857
2023-07-31,-0.014540277,-0.040328212,-0.018664055,-0.015277252,-0.018635325,-0.018263172,0.022869818,-0.015734814,-0.017207194,0.062798195,-0.015306234,-0.016182683,-0.023184769,0.10534321,-0.08098719,-0.015263066,0.12511607,0.126813,-0.015702516,-0.015462507
2023-08-01,-0.0127642825,-0.03373269,-0.016217701,-0.01387585,-0.016879298,-0.021759622,0.021374464,-0.014439724,-0.015403062,0.05966773,-0.013749227,-0.014604323,-0.026068233,0.100168794,-0.07954272,-0.012162253,0.120292194,0.12201065,-0.014006145,-0.013021745
2023-08-02,-0.017214086,-0.029638894,-0.019830905,-0.018341564,-0.020640265,-0.018680923,0.023408748,-0.017679952,-0.019557819,0.06493117,-0.0171936,-0.018284172,-0.027976811,0.10935444,-0.08399207,-0.01727096,0.12933922,0.13105501,-0.017525762,-0.01731415
2023-08-03,-0.013971452,0.0026907814,-0.016520843,-0.014694452,-0.016323887,-0.014744796,0.021374464,-0.013880685,-0.012869678,0.05966773,-0.013763577,-0.014705822,-0.02474197,0.100168794,-0.07954272,-0.012569293,0.120292194,0.12201065,-0.013823651,-0.01401484
2023-08-04,-0.01268068,0.003610019,-0.013832085,-0.013526909,-0.013689473,-0.013723485,0.023628108,-0.012630247,-0.011879824,0.061758853,-0.012474015,-0.013627842,-0.029902123,0.102330334,-0.07550105,-0.011629105,0.12125445,0.12288488,-0.012662884,-0.012950689
2023-08-07,-0.01386378,0.0063424823,-0.017990261,-0.013482995,-0.013799183,-0.014439888,0.021374464,-0.013906896,-0.013057675,0.05966773,-0.01390484,-0.014935721,-0.030940391,0.100168794,-0.07954272,-0.011584174,0.120292194,0.12201065,-0.0138738975,-0.013940662
2023-08-08,-0.0137867555,0.00540774,-0.01813718,-0.013248555,-0.016861401,-0.01639101,0.021374464,-0.014431298,-0.01394153,0.05966773,-0.013729028,-0.014700457,-0.024278238,0.100168794,-0.07954272,-0.011317022,0.120292194,0.12201065,-0.014060505,-0.013732616
2023-08-09,-0.013842016,0.0005186354,-0.027609028,-0.013599213,-0.014848381,-0.014879234,0.021374464,-0.014347762,-0.011971027,0.05966773,-0.013696734,-0.014635578,-0.02386327,0.100168794,-0.07954272,-0.012767576,0.120292194,0.12201065,-0.014121108,-0.013672426
2023-08-10,-0.014694732,-0.0023882794,-0.026662268,-0.014597051,-0.020766303,-0.01643791,0.025488503,-0.015322678,-0.013770074,0.065860845,-0.0144614205,-0.015842095,-0.020187534,0.1091904,-0.078035615,-0.013776425,0.12792166,0.12954225,-0.015190754,-0.0149960555
2023-08-11,-0.013690397,-0.006736416,-0.02568978,-0.014425673,-0.018190708,-0.022281334,0.021374464,-0.014424857,-0.014567211,0.05966773,-0.013772145,-0.014959332,0.006270178,0.100168794,-0.07954272,-0.01308354,0.120292194,0.12201065,-0.014357187,-0.013893276
2023-08-14,-0.013791822,-0.009348579,-0.02317331,-0.014218513,-0.019192483,-0.016091943,0.021374464,-0.014335081,-0.013360478,0.05966773,-0.013771065,-0.014672492,-0.014602974,0.100168794,-0.07954272,-0.014192916,0.120292194,0.12201065,-0.014429219,-0.014125887
2023-08-15,-0.013899624,-0.013320729,-0.020911433,-0.015189964,-0.020271987,-0.016810142,0.021374464,-0.0143395215,-0.014259215,0.05966773,-0.013747286,-0.014625415,-0.017453104,0.100168794,-0.07954272,-0.01406616,0.120292194,0.12201065,-0.014351919,-0.0144666135
2023-08-16,-0.013754938,-0.011547059,-0.02186706,-0.014838122,-0.014581282,-0.016772427,0.021374464,-0.01436311,-0.014401279,0.05966773,-0.013774976,-0.014758203,-0.014020003,0.100168794,-0.07954272,-0.014118299,0.120292194,0.12201065,-0.014406946,-0.014206544
2023-08-17,-0.013469711,-0.009417433,-0.015559621,-0.0137190595,-0.015581809,-0.016724601,0.021374464,-0.014280066,-0.01441453,0.05966773,-0.013762768,-0.0147123,0.0070597385,0.100168794,-0.07954272,-0.014067896,0.120292194,0.12201065,-0.014166161,-0.01422213
2023-08-18,-0.013634011,-0.017301619,-0.018450938,-0.015065998,-0.020092495,-0.017638162,0.021374464,-0.014479324,-0.0142156705,0.05966773,-0.0137797,-0.015685897,-0.0008508484,0.100168794,-0.07954272,-0.014079511,0.120292194,0.12201065,-0.014406469,-0.0143141225
2023-08-21,-0.014922313,-0.016894974,-0.019866526,-0.014711376,-0.028597102,-0.01819913,0.020425737,-0.015675023,-0.015341155,0.059116125,-0.014987841,-0.016569726,-0.01568669,0.09999585,-0.081674196,-0.015204012,0.12043945,0.122184224,-0.015583776,-0.015339807
2023-08-22,-0.01371998,-0.014226183,-0.01972504,-0.013600886,-0.018187754,-0.01738277,0.021374464,-0.014408797,-0.014245242,0.05966773,-0.013743959,-0.014842905,-0.014284015,0.100168794,-0.07954272,-0.014393598,0.120292194,0.12201065,-0.014500409,-0.014484428
2023-08-23,-0.0084969625,-0.006664458,-0.015782416,-0.009941354,-0.015719928,-0.012917809,0.027617417,-0.009696044,-0.008034468,0.064467035,-0.008326262,-0.01020018,-0.00984522,0.10396262,-0.06668062,-0.009040572,0.121039204,0.122527584,-0.009856425,-0.01014442
2023-08-24,-0.013767425,-0.013280079,-0.019797333,-0.015126407,-0.02827879,-0.017977744,0.021374464,-0.01448109,-0.013325602,0.05966773,-0.013750877,-0.014676444,-0.00064675463,0.100168794,-0.07954272,-0.014437191,0.120292194,0.12201065,-0.014866635,-0.014729768
2023-08-25,-0.007755413,-0.008459389,-0.013466172,-0.009218719,-0.014894627,-0.012470804,0.027338527,-0.009035472,-0.007953599,0.06348841,-0.007632948,-0.009032015,-0.013923589,0.102154344,-0.06543464,-0.00826269,0.119162984,0.1206449,-0.009065084,-0.009061173
2023-08-28,-0.012009341,-0.011964925,-0.020845093,-0.013515238,-0.020739242,-0.016563624,0.021481514,-0.012714289,-0.012092531,0.058240525,-0.011851512,-0.013040155,-0.028502062,0.09703577,-0.07529802,-0.012261614,0.116373606,0.11803322,-0.013010949,-0.012881495
2023-08-29,-0.013842009,-0.010558192,-0.020959556,-0.015174456,-0.021189936,-0.018907923,0.021374464,-0.014684789,-0.013980851,0.05966773,-0.013721261,-0.014598966,-0.008954421,0.100168794,-0.07954272,-0.014162488,0.120292194,0.12201065,-0.014814224,-0.01448857
2023-08-30,-0.008385092,-0.0075169127,-0.014242563,-0.008826099,-0.013578437,-0.014173821,0.01910387,-0.008707292,-0.008803263,0.05228611,-0.008362256,-0.009511322,0.0040364866,0.086752124,-0.07024876,-0.009005439,0.10605847,0.10770931,-0.009395324,-0.009380817
2023-08-31,-0.013809629,-0.012791507,-0.017413221,-0.015238844,-0.017456047,-0.01908961,0.021374464,-0.014407799,-0.013990872,0.05966773,-0.01374837,-0.0149302,-0.009821959,0.100168794,-0.07954272,-0.014419116,0.120292194,0.12201065,-0.014749516,-0.014660142
2023-09-01,-0.013871282,-0.0099629015,-0.016159143,-0.0147138685,-0.016547304,-0.019036338,0.021374464,-0.014689103,-0.014255069,0.05966773,-0.013727136,-0.015089847,-0.01354,0.100168794,-0.07954272,-0.014268365,0.120292194,0.12201065,-0.01473283,-0.01446905
2023-09-05,-0.013717122,-0.01261279,-0.013699926,-0.014214247,-0.01377194,-0.01894518,0.021374464,-0.012749195,-0.013505861,0.05966773,-0.013509847,-0.015072174,0.00621336,0.100168794,-0.07954272,-0.014345266,0.120292194,0.12201065,-0.014874384,-0.014504258
2023-09-06,-0.013836093,-0.00055908365,-0.01470672,-0.015115246,-0.0155264735,-0.019154668,0.021374464,-0.014497578,-0.013746854,0.05966773,-0.013749786,-0.015333436,-0.007824101,0.100168794,-0.07954272,-0.01440125,0.120292194,0.12201065,-0.014813095,-0.014681265
2023-09-07,-0.013443403,0.050792057,-0.015099078,-0.014750458,-0.015102506,-0.018933952,0.021374464,-0.014062222,-0.013902932,0.05966773,-0.01367829,-0.015305243,-0.009904027,0.100168794,-0.07954272,-0.01412005,0.120292194,0.12201065,-0.014912173,-0.014693931
2023-09-08,-0.015935138,-0.013309613,-0.015299901,-0.017295565,-0.016492937,-0.02265435,0.02326259,-0.016571991,-0.018821076,0.064511426,-0.016846456,-0.018852457,-0.030314907,0.10861489,-0.08346752,-0.016562678,0.12851694,0.13022667,-0.018134743,-0.017873973
2023-09-11,-0.013479322,-0.0140623115,-0.013966117,-0.014660776,-0.013800986,-0.019386418,0.021374464,-0.014485493,-0.015496343,0.05966773,-0.013773397,-0.015444629,-0.0024741213,0.100168794,-0.07954272,-0.013702463,0.120292194,0.12201065,-0.015053317,-0.01457512
2023-09-12,-0.013706941,-0.015487157,-0.01114241,-0.014307249,-0.014744565,-0.01919216,0.021374464,-0.013691325,-0.015492484,0.05966773,-0.01375154,-0.015467338,-0.007836014,0.100168794,-0.07954272,-0.014056604,0.120292194,0.12201065,-0.01499844,-0.0148821585
2023-09-13,-0.00985875,-0.014160037,-0.009177484,-0.010857031,-0.0109605715,-0.015500955,0.027219206,-0.010307908,-0.012304008,0.06485399,-0.009790532,-0.012438431,-0.013157189,0.105212875,-0.069087446,-0.010231774,0.12261877,0.12413376,-0.011053778,-0.012625262
2023-09-14,-0.013676867,-0.019602552,-0.012047805,-0.0143968165,-0.014431614,-0.019191597,0.021374464,-0.014558859,-0.0149635,0.05966773,-0.013783786,-0.015565317,-0.017372526,0.100168794,-0.07954272,-0.013736837,0.120292194,0.12201065,-0.014863443,-0.015799984
2023-09-15,-0.013743877,-0.019857924,-0.012323804,-0.014399502,-0.014693391,-0.019069754,0.021374464,-0.014727078,-0.014891114,0.05966773,-0.013756521,-0.015448488,-0.009748369,0.100168794,-0.07954272,-0.013905421,0.120292194,0.12201065,-0.014819939,-0.015783623
2023-09-18,-0.012666263,-0.018881574,-0.0122781545,-0.013116814,-0.013726398,-0.018544532,0.022771962,-0.013603784,-0.014467217,0.060721237,-0.012765508,-0.014577605,-0.01133696,0.10100017,-0.07631937,-0.012855515,0.12020873,0.12186029,-0.013631135,-0.015088275
2023-09-19,-0.013780929,-0.020416029,-0.012759015,-0.01391878,-0.014310867,-0.019255921,0.021374464,-0.014548801,-0.015143521,0.05966773,-0.013764501,-0.01576342,-0.034087695,0.100168794,-0.07954272,-0.013623901,0.120292194,0.12201065,-0.014505334,-0.016043667
2023-09-20,-0.0140806995,-0.02046118,-0.010908395,-0.012805253,-0.014231592,-0.019254882,0.021374464,-0.013660859,-0.014788881,0.05966773,-0.01376415,-0.01603577,-0.026194386,0.100168794,-0.07954272,-0.012431994,0.120292194,0.12201065,-0.014610402,-0.016324341
2023-09-21,-0.011105645,-0.017826684,-0.0099487305,-0.010869563,-0.009423118,-0.016705483,0.025478713,-0.011205353,-0.012817677,0.063266754,-0.0108765215,-0.013731986,-0.024549596,0.10362651,-0.07201526,-0.010356668,0.12176579,0.123336144,-0.012057904,-0.01398015
2023-09-22,-0.0092805475,-0.015039466,-0.009402454,-0.008702256,-0.010024749,-0.012531556,0.026293792,-0.009136535,-0.011109635,0.063240156,-0.009346999,-0.012369908,-0.010000132,0.10271652,-0.06882989,-0.007933516,0.12032214,0.12185069,-0.010580368,-0.012295835
2023-09-25,-0.014900584,-0.019900188,-0.0153867565,-0.016046714,-0.013274103,-0.018501326,0.022701621,-0.014936782,-0.017479796,0.062762,-0.0155003145,-0.018215023,-0.019165792,0.105429836,-0.08167317,-0.013997145,0.12540045,0.12711166,-0.016698435,-0.018552084
2023-09-26,-0.012742043,-0.0177245,-0.014189117,-0.013826713,-0.011616591,-0.015845668,0.021374464,-0.014049783,-0.015485562,0.05966773,-0.013770774,-0.016498014,-0.020010047,0.100168794,-0.07954272,-0.013120763,0.120292194,0.12201065,-0.014877081,-0.016886737
2023-09-27,-0.01738011,-0.02311536,-0.020323101,-0.017905712,-0.016622778,-0.034034178,0.022777744,-0.018469013,-0.019963246,0.0649979,-0.018339649,-0.02095139,-0.021614205,0.11015831,-0.08656394,-0.017574042,0.13056526,0.13231425,-0.01970565,-0.02092167
2023-09-28,-0.013381697,-0.019202787,-0.01709792,-0.013593085,-0.0118699595,-0.022696778,0.021374464,-0.012812845,-0.015092157,0.05966773,-0.013627768,-0.016198508,-0.020951018,0.100168794,-0.07954272,-0.011853054,0.120292194,0.12201065,-0.014895678,-0.016285047
2023-09-29,-0.007383674,-0.01362437,-0.0120802745,-0.007842161,-0.0052237506,-0.016450971,0.027709179,-0.008572988,-0.009789694,0.06395913,-0.00746005,-0.010693133,-0.013174683,0.10277464,-0.06514823,-0.00775684,0.11967882,0.12115287,-0.00924816,-0.011151284
2023-10-02,-0.009630334,-0.015527748,-0.013521135,-0.009770911,-0.0050008404,-0.018735122,0.0149922,-0.010607563,-0.010914624,0.04733473,-0.009811483,-0.011743173,-0.015380092,0.08045346,-0.07401984,-0.010225307,0.1009531,0.10269412,-0.010498293,-0.012284212
2023-10-03,-0.013827279,-0.020166684,-0.01726932,-0.014081642,-0.012874585,-0.02076498,0.021374464,-0.014815982,-0.0149818845,0.05966773,-0.013612222,-0.015785776,-0.01815129,0.100168794,-0.07954272,-0.014297061,0.120292194,0.12201065,-0.01467203,-0.015832733
2023-10-04,-0.013959065,-0.018704109,-0.017170817,-0.014433876,-0.013898309,-0.019539542,0.021374464,-0.014964037,-0.014988534,0.05966773,-0.013652112,-0.015736975,-0.025415622,0.100168794,-0.07954272,-0.014053576,0.120292194,0.12201065,-0.014687397,-0.015767157
2023-10-05,-0.008780234,-0.013832152,-0.012357581,-0.0093980245,-0.007227532,-0.014055446,0.014542587,-0.0095774345,-0.01004637,0.04580895,-0.008468434,-0.010401312,-0.022594467,0.07765099,-0.07211699,-0.008958772,0.09804138,0.09977216,-0.009368915,-0.010852009
2023-10-06,-0.013009038,-0.018295042,-0.016916323,-0.013674326,-0.013410445,-0.017558336,0.02567847,-0.01278552,-0.0151315555,0.06495207,-0.012781322,-0.015148748,-0.024818543,0.10703601,-0.07521728,-0.01317893,0.12545922,0.12705402,-0.014310405,-0.0154356435
2023-10-09,-0.01360105,-0.018109094,-0.017195657,-0.014148608,-0.013579547,-0.01757931,0.021374464,-0.014271706,-0.0159184,0.05966773,-0.013760187,-0.015763976,-0.027734466,0.100168794,-0.07954272,-0.013727628,0.120292194,0.12201065,-0.014660638,-0.015935473
2023-10-10,-0.013791427,-0.01867719,-0.017272219,-0.014187485,-0.013197564,-0.01765383,0.021374464,-0.012670409,-0.016553953,0.05966773,-0.013710663,-0.015738964,-0.027024992,0.100168794,-0.07954272,-0.014001869,0.120292194,0.12201065,-0.014600463,-0.015935302
2023-10-11,-0.01382345,-0.017266225,-0.017335426,-0.01420721,-0.013615545,-0.017593399,0.021374464,-0.012902997,-0.016640618,0.05966773,-0.0136926845,-0.0157126,-0.025365256,0.100168794,-0.07954272,-0.013959322,0.120292194,0.12201065,-0.0146207325,-0.01596038
2023-10-12,-0.0136038065,-0.01840654,-0.017163057,-0.014267631,-0.013647266,-0.017618708,0.021374464,-0.01392325,-0.016697004,0.05966773,-0.013710521,-0.01586292,-0.021953907,0.100168794,-0.07954272,-0.014056101,0.120292194,0.12201065,-0.014509518,-0.015550625
2023-10-13,-0.017061882,-0.020120602,-0.020654127,-0.017532825,-0.015650906,-0.020983957,0.02450373,-0.017406352,-0.020199113,0.06645814,-0.017125405,-0.019415412,-0.025034651,0.1114934,-0.083323635,-0.017391093,0.13109203,0.13278021,-0.018069334,-0.019507542
2023-10-16,-0.015920736,-0.019037161,-0.019443959,-0.016269583,-0.013712309,-0.019720517,0.023620538,-0.016329855,-0.018799618,0.06439286,-0.015969072,-0.018279202,-0.022799775,0.107975416,-0.081930086,-0.01631701,0.12770413,0.12939902,-0.016611487,-0.018063795
2023-10-17,-0.013794228,-0.017056987,-0.016902879,-0.014208596,-0.012668125,-0.017332174,0.021374464,-0.014229577,-0.01637686,0.05966773,-0.013683118,-0.015768133,-0.019525237,0.100168794,-0.07954272,-0.013994217,0.120292194,0.12201065,-0.014502808,-0.015642598
