date,DSX,RXD,PCYO,ASUR,XPL,CREG,BPFH,GLDD,VGZ,MBOT,CDE,USAS,DGICB,MNTA,OBAS,HOLI,CO,GSS,NXST,WWR
2016-03-15,-0.014109101,0.0660701,-0.017200887,0.028440896,-0.010904953,-0.024307176,-0.014172226,-0.015298672,-0.015668198,-0.024629079,-0.013850421,-0.016160652,-0.0010745781,-0.012559179,-0.025549896,-0.01435031,-0.014369033,-0.013833411,-0.013911393,0.07792507
2016-03-16,-0.014328156,0.04920513,-0.019737922,0.017643426,-0.01214968,-0.02216953,-0.014498271,-0.016144197,-0.015981905,-0.025241487,-0.013937548,-0.01718793,0.0014314507,-0.013882183,-0.0021620053,-0.014059253,-0.015878413,-0.014360443,-0.014208533,0.0654408
2016-03-17,-0.011569954,0.043754682,-0.015734576,-0.015890405,-0.0105385855,-0.020650111,-0.011831708,-0.013491288,-0.013033442,-0.021693692,-0.011139076,-0.0146252215,-0.002999134,-0.010721508,0.006182049,-0.011440285,-0.012387067,-0.011376593,-0.01168346,0.06300978
2016-03-18,-0.012476981,-0.01885213,-0.014945246,-0.026168399,-0.011557132,-0.022377707,-0.012835603,-0.014383882,-0.013311412,-0.021034826,-0.012145635,-0.015946027,-0.0061813663,-0.012840446,0.002989166,-0.012450576,-0.013356585,-0.012457132,-0.0126955435,0.064667895
2016-03-21,-0.01378496,-0.03150653,-0.016689233,-0.032502055,-0.013330422,-0.037333958,-0.014315136,-0.015524268,-0.01691119,-0.024175197,-0.013522677,-0.017246291,-0.0099154115,-0.014094409,-0.011347286,-0.013866633,-0.0150676295,-0.014796279,-0.014051557,0.06292784
2016-03-22,-0.013621949,-0.03445585,-0.015913144,-0.029896028,-0.01363619,-0.025634706,-0.014530107,-0.015175715,-0.016139377,-0.02477961,-0.013707697,-0.016243488,-0.011838578,-0.01423334,-0.023405008,-0.014236666,-0.01490419,-0.013711255,-0.014075521,0.073723026
2016-03-23,-0.0138472095,-0.022492275,-0.022892483,-0.02667933,-0.01422669,-0.027777307,-0.014506202,-0.0150000155,-0.015994087,-0.023819901,-0.013802562,-0.016515195,-0.012805954,-0.014268346,-0.014937788,-0.014417406,-0.014794614,-0.013686538,-0.014058199,0.06905953
2016-03-24,-0.010140769,-0.019707311,-0.013843384,-0.019829169,-0.01111038,-0.022605412,-0.010816298,-0.01167018,-0.012894403,-0.019368988,-0.0097238235,-0.013614818,-0.010509253,-0.009555932,-0.012952678,-0.010180455,-0.011029445,-0.010354497,-0.010555312,0.052099682
2016-03-28,-0.014030021,0.013276007,-0.015775371,-0.019119978,-0.014496438,-0.026100539,-0.014250014,-0.015411671,-0.015544035,-0.022539962,-0.01358851,-0.016621988,-0.013866827,-0.012797348,-0.02407591,-0.014177948,-0.014892213,-0.013725176,-0.014159024,0.0661731
2016-03-29,-0.0139390975,0.015882272,-0.01573772,-0.015645169,-0.0144501105,-0.024030436,-0.014431264,-0.015198171,-0.015592769,-0.021691635,-0.013748877,-0.01609163,-0.015139863,-0.013263591,-0.025825791,-0.0140103325,-0.014588252,-0.013472401,-0.014146056,0.061647683
2016-03-30,-0.0132604465,0.00275204,-0.012454726,0.003945448,-0.017256849,-0.022491045,-0.014469441,-0.014983252,-0.015540533,-0.0215205,-0.013752788,-0.015991509,-0.016857006,-0.013938181,-0.028544277,-0.013658989,-0.014325112,-0.013647735,-0.014106695,0.06615532
2016-03-31,-0.0138754845,-0.00092977984,-0.009574883,-0.009204514,-0.01569353,-0.021146476,-0.014306411,-0.01501878,-0.0155833475,-0.020634696,-0.014093999,-0.01616615,-0.01641152,-0.013974771,-0.02584482,-0.01378274,-0.014455181,-0.013604082,-0.013983633,0.0681668
2016-04-01,-0.013231643,0.0030821343,-0.009499542,-0.012333255,-0.013981145,-0.019351177,-0.012353968,-0.014301911,-0.014755718,-0.018955316,-0.012496006,-0.01568532,-0.01720493,-0.012769572,-0.0038046944,-0.012476034,-0.013439581,-0.012472652,-0.012940273,0.055224888
2016-04-04,-0.0141456835,0.010724155,-0.010601155,-0.018707149,-0.014062457,-0.02038363,-0.013723403,-0.015236907,-0.015748568,-0.020480309,-0.013843581,-0.016356047,-0.015703946,-0.014075972,-0.015036877,-0.014058948,-0.014536276,-0.013592362,-0.014093325,0.06082761
2016-04-05,-0.014481142,0.011034304,-0.011944935,-0.017781511,-0.015371639,-0.020113755,-0.013816096,-0.015077271,-0.01561746,-0.020450812,-0.013832193,-0.016811851,-0.039782993,-0.014206745,-0.008328877,-0.014406189,-0.014247842,-0.013515502,-0.013975412,-0.018357217
2016-04-06,-0.010763124,0.0056934436,-0.009297069,-0.0137476735,-0.0109600425,-0.015010007,-0.0097669475,-0.011020042,-0.011500053,-0.015744012,-0.009387884,-0.012694024,-0.014260098,-0.010032788,-0.0062159705,-0.010370344,-0.009790145,-0.009547364,-0.009757213,-0.015167285
2016-04-07,-0.014388375,0.0027523157,-0.013007008,-0.018159471,-0.014797106,-0.0192556,-0.013970584,-0.015316427,-0.015314255,-0.020234913,-0.013760708,-0.0162411,-0.020263039,-0.0142032355,-0.031174935,-0.013977297,-0.013973825,-0.013559148,-0.013756372,-0.026037093
2016-04-08,-0.014544252,0.002910294,-0.015833225,-0.016405322,-0.01495152,-0.01895219,-0.014140055,-0.015282076,-0.015400216,-0.019330628,-0.013778303,-0.016563423,-0.019637443,-0.01431277,-0.015753161,-0.014105372,-0.013834029,-0.013606578,-0.013994932,-0.019982912
2016-04-11,-0.01632031,0.009474508,-0.017507572,-0.018538557,-0.016633533,-0.020761497,-0.015894983,-0.017209187,-0.017358694,-0.020601038,-0.015208393,-0.018503487,-0.020896606,-0.015918367,-0.02842737,-0.015785538,-0.015613694,-0.014991272,-0.015636683,-0.022450186
2016-04-12,-0.013909355,0.0022065607,-0.015927963,-0.01466839,-0.014732368,-0.018959403,-0.014034383,-0.015340693,-0.015532114,-0.017364137,-0.013740394,-0.016915772,-0.02202313,-0.013649665,-0.024923533,-0.013938174,-0.013603624,-0.013618752,-0.013953589,-0.020207077
2016-04-13,-0.01873783,0.059445985,-0.020925198,-0.019754529,-0.01939641,-0.023446739,-0.016901188,-0.020004287,-0.02040869,-0.019678175,-0.01827301,-0.021773309,-0.026849564,-0.0165775,-0.029246725,-0.018556207,-0.01643002,-0.01860743,-0.018687878,-0.023480382
2016-04-14,-0.013989963,0.007615023,-0.016012587,-0.014736913,-0.014305413,-0.019032434,-0.013190389,-0.015168145,-0.015579626,-0.01350981,-0.01375749,-0.01771126,-0.0191518,-0.013935685,-0.035561107,-0.01380308,-0.013733067,-0.014000937,-0.014139801,-0.017747473
2016-04-15,-0.009197868,0.005063482,-0.012500532,-0.012373097,-0.008943204,-0.014419794,-0.0091037825,-0.010672871,-0.010752942,-0.008914571,-0.008932039,-0.013644598,-0.012284741,-0.009396005,-0.010989394,-0.0091509335,-0.007951483,-0.009817928,-0.0091699585,-0.014437459
2016-04-18,-0.007052436,0.015942376,-0.0074954475,-0.007193375,-0.008962274,-0.01291744,-0.0062435265,-0.00858818,-0.00853917,-0.013541721,-0.0070042494,-0.011459742,-0.008304611,-0.0076846476,-0.012083195,-0.007658876,-0.0053409147,-0.007596768,-0.007260337,-0.011966478
2016-04-19,-0.014119074,0.045386404,-0.0147495195,-0.015147805,-0.0127535835,-0.018387176,-0.01303697,-0.015354194,-0.015685096,-0.012679741,-0.013544045,-0.018351477,-0.014230356,-0.014164045,-0.021031186,-0.013571888,-0.012305129,-0.014121324,-0.013942391,-0.017928176
2016-04-20,-0.014157079,0.0108874515,-0.014501806,-0.015792929,-0.013754278,-0.018717188,-0.012916081,-0.015486188,-0.015602369,-0.013254993,-0.013735332,-0.018569857,-0.014351755,-0.013916209,-0.020406343,-0.013916552,-0.0116394535,-0.014143225,-0.0142183155,-0.018015914
2016-04-21,-0.014286563,0.01311449,-0.015209589,-0.017811604,-0.013581522,-0.01876384,-0.012788139,-0.015405692,-0.015583776,-0.01631762,-0.013674691,-0.018663619,-0.013366334,-0.013983261,-0.037522994,-0.013789561,-0.0110593885,-0.013941336,-0.013971008,-0.017982528
2016-04-22,-0.014465392,0.021717697,-0.015136957,-0.016668674,-0.0136082545,-0.018407442,-0.013934225,-0.015156362,-0.0154993385,-0.017458975,-0.0137552135,-0.018622354,-0.014309853,-0.013844177,-0.013351642,-0.013590589,-0.013339192,-0.014223248,-0.013872724,-0.018061984
2016-04-25,-0.014540009,0.03158871,-0.020127624,-0.024159528,-0.011552826,-0.016577348,-0.014124483,-0.015099086,-0.015468255,-0.018017285,-0.013649039,-0.018744126,-0.016047835,-0.013843376,-0.01736594,-0.013727374,-0.013669178,-0.01425761,-0.014097787,-0.019618716
2016-04-26,-0.014389191,0.0211505,-0.014961399,-0.017029509,-0.013052266,-0.014267169,-0.013067823,-0.015083212,-0.015522197,-0.01780048,-0.013618425,-0.018977009,-0.01927489,-0.0136313625,-0.014542632,-0.01364217,-0.013458811,-0.014564805,-0.013905004,-0.020331312
2016-04-27,-0.014139846,0.016105846,-0.011925705,-0.020962551,-0.011343021,-0.014443442,-0.012634363,-0.015122097,-0.015136175,-0.018148527,-0.013501268,-0.018552653,-0.020068876,-0.013609823,-0.01355749,-0.013140451,-0.013531864,-0.014533792,-0.013764381,-0.020227827
2016-04-28,-0.009313524,0.01722864,-0.009037554,-0.011442576,-0.008072801,-0.009128038,-0.007707476,-0.01041884,-0.010230299,-0.012938321,-0.008633681,-0.0137536,-0.0141716,-0.008518022,-0.007380295,-0.006416037,-0.008254081,-0.009718195,-0.009082548,-0.015712805
2016-04-29,-0.014598697,-0.034501746,-0.014990799,-0.017176598,-0.012133345,-0.01539246,-0.014119729,-0.015235715,-0.015370354,-0.01895687,-0.013762876,-0.018829506,-0.0196293,-0.014265962,-0.01419257,-0.013345636,-0.013918415,-0.014949158,-0.014180608,-0.020197779
2016-05-02,-0.015637651,0.035723034,-0.015650988,-0.01837745,-0.015168376,-0.016439062,-0.015217967,-0.01670098,-0.016732588,-0.019412652,-0.014965009,-0.02032417,-0.022350263,-0.015018534,-0.017915886,-0.014650665,-0.015224792,-0.016357616,-0.015082344,-0.020089768
2016-05-03,-0.014501277,-0.01819675,-0.014091045,-0.021859739,-0.014679119,-0.016529843,-0.013509348,-0.0152824,-0.015274115,-0.019378968,-0.013823047,-0.018678423,-0.024828456,-0.014133662,-0.0140343085,-0.0134772435,-0.013761107,-0.01492019,-0.014224112,-0.018167123
2016-05-04,-0.016999818,0.009399999,-0.016352795,-0.02361602,-0.014954366,-0.019981153,-0.01647992,-0.017348774,-0.017729461,-0.022332482,-0.01635947,-0.021561548,-0.013379671,-0.01659818,-0.032348514,-0.015973657,-0.016176976,-0.017479867,-0.01652623,-0.02011548
2016-05-05,-0.014235828,0.07274008,-0.01777453,-0.017023392,-0.014075052,-0.017386727,-0.013328213,-0.015023284,-0.015081875,-0.017907992,-0.013706837,-0.018706523,-0.013188049,-0.013193645,-0.017699376,-0.013129931,-0.014208134,-0.014934279,-0.013567008,-0.017852709
2016-05-06,-0.015822247,0.008544834,-0.014849268,-0.018188544,-0.015293129,-0.018618256,-0.01519689,-0.016701985,-0.01667612,-0.02424964,-0.015300132,-0.020598538,-0.018286057,-0.014536805,-0.033011153,-0.014119364,-0.0141716,-0.016509883,-0.014997754,-0.022566695
2016-05-09,-0.014201835,0.00920305,-0.0135734305,-0.015641928,-0.01325985,-0.016338043,-0.013350982,-0.015194766,-0.01503266,-0.02477001,-0.013753194,-0.018899791,-0.014147058,-0.012840517,-0.021331128,-0.013469517,-0.011825018,-0.014589567,-0.013265096,-0.0181017
2016-05-10,-0.014392529,0.009338148,-0.018856756,-0.016671278,-0.013380267,-0.01663582,-0.013883915,-0.015335277,-0.014839102,-0.019210428,-0.013682589,-0.01875237,-0.013232164,-0.01397793,-0.017543115,-0.013902355,-0.013832796,-0.014766172,-0.013585217,-0.017964207
2016-05-11,-0.018793322,-0.012518115,-0.0212656,-0.022561766,-0.018334914,-0.021820094,-0.018452778,-0.019758653,-0.019800574,-0.02459805,-0.01840879,-0.02354724,-0.022683688,-0.018868536,-0.03258925,-0.018291675,-0.018407017,-0.019637953,-0.018198948,-0.023405887
2016-05-12,-0.014137462,-0.014343746,-0.017193288,-0.017790351,-0.013855338,-0.01711024,-0.012474921,-0.0152755305,-0.015158251,-0.020092934,-0.013723668,-0.018893104,-0.019922432,-0.012618352,-0.020990252,-0.014031418,-0.013828963,-0.014795303,-0.012723982,-0.017291583
2016-05-13,-0.014007248,-0.0071151326,-0.014782663,-0.017009318,-0.01306238,-0.017205209,-0.013270512,-0.015704658,-0.014973633,-0.020237267,-0.01385593,-0.019237302,-0.01644129,-0.01232731,-0.016492732,-0.01364354,-0.014448591,-0.014814347,-0.0125916265,-0.015063554
2016-05-16,-0.013818756,-0.008839045,-0.018579856,-0.017874084,-0.014019072,-0.016891945,-0.0140937865,-0.015719868,-0.014810465,-0.020168237,-0.01384104,-0.019111358,-0.013162993,-0.013547953,-0.016367674,-0.013265945,-0.013558097,-0.015011061,-0.013822056,-0.015433468
2016-05-17,-0.013917342,-0.011069976,-0.013085306,-0.019243106,-0.01378727,-0.016882531,-0.014125034,-0.016040556,-0.01475415,-0.020258218,-0.013820775,-0.01908705,-0.0126151,-0.0138260275,-0.017949663,-0.01300719,-0.013144065,-0.014893733,-0.014116861,-0.01671663
2016-05-18,-0.0138724,-0.0071355733,-0.012259185,-0.018637583,-0.014279656,-0.01707473,-0.014237478,-0.015903179,-0.014617652,-0.020429853,-0.013803571,-0.018968262,-0.012082145,-0.013927527,-0.017039604,-0.013639767,-0.013347924,-0.014683977,-0.014131006,-0.016287208
2016-05-19,-0.014055632,-0.0072606686,-0.014035866,-0.020160407,-0.014116012,-0.016223744,-0.013803162,-0.015869886,-0.014399327,-0.020057186,-0.013796337,-0.018946394,-0.013113067,-0.01340431,-0.016818222,-0.013631504,-0.013469391,-0.014478758,-0.014129579,-0.016467571
2016-05-20,-0.0126889385,0.0045534004,-0.012222972,-0.015858859,-0.012080867,-0.013670027,-0.012419291,-0.014851905,-0.013258174,-0.020614218,-0.012398146,-0.017555766,-0.011209205,-0.011987634,-0.020853497,-0.011928663,-0.011168338,-0.012779437,-0.012622327,-0.015692465
2016-05-23,-0.017668605,-0.002502724,-0.01728943,-0.022770308,-0.017697304,-0.018709026,-0.017086275,-0.019640785,-0.018123597,-0.02301462,-0.01742182,-0.022623107,-0.017016247,-0.017070562,-0.03891866,-0.017868519,-0.016061414,-0.018350445,-0.01758315,-0.020698283
2016-05-24,-0.014532223,-0.0014469619,-0.019436114,-0.018070534,-0.014246695,-0.015494876,-0.013736732,-0.01562965,-0.0143252835,-0.017676458,-0.013685051,-0.018763699,-0.020169992,-0.013650835,-0.039003916,-0.014069453,-0.013059825,-0.014516018,-0.014212988,-0.01775207
2016-05-25,-0.010213692,0.005849101,-0.009728394,-0.012675598,-0.01007098,-0.011450715,-0.009163417,-0.011148721,-0.010345593,-0.014731854,-0.009063929,-0.014892623,-0.011415482,-0.008625418,-0.018283509,-0.009699605,-0.00907442,-0.010534175,-0.009028923,-0.014146399
2016-05-26,-0.014414184,0.00035987096,-0.012488514,-0.017118745,-0.0140857175,-0.013992958,-0.012501568,-0.014817201,-0.014360279,-0.019816816,-0.013663694,-0.018836148,-0.013496205,-0.012674805,-0.031624712,-0.0130978,-0.01204478,-0.014690742,-0.013873074,-0.017695762
2016-05-27,-0.014429256,-0.003757927,-0.011265881,-0.015550882,-0.013572913,-0.015919179,-0.012645453,-0.015601113,-0.014457379,-0.018541,-0.013525836,-0.018588781,-0.012294058,-0.012288712,-0.017289422,-0.012406535,-0.011478618,-0.014358062,-0.012631319,-0.0222281
2016-05-31,-0.014396768,0.0005848636,-0.013845503,-0.016908593,-0.014339842,-0.0158282,-0.012402594,-0.015893169,-0.014402904,-0.019023087,-0.013701931,-0.018803205,-0.012408581,-0.01249386,-0.019538999,-0.0137027465,-0.013273492,-0.014478743,-0.0136736,-0.024769992
2016-06-01,-0.014445387,0.0002988656,-0.016386993,-0.016441107,-0.014036983,-0.015229881,-0.01394701,-0.016248897,-0.014544219,-0.018024072,-0.01384804,-0.018668361,-0.013221607,-0.013767302,-0.011377774,-0.013970546,-0.013482828,-0.015060663,-0.014122993,-0.02487325
2016-06-02,-0.0132775605,0.0017868062,-0.015910111,-0.016331986,-0.013936818,-0.014822066,-0.014078438,-0.016435996,-0.014374815,-0.0166491,-0.013832055,-0.018847015,-0.013854049,-0.0140247755,-0.014600232,-0.013984989,-0.012626737,-0.0150906,-0.01427763,-0.01742056
2016-06-03,-0.007106557,0.0016799946,-0.004579812,-0.007971197,-0.0076516117,-0.0073060314,-0.006316803,-0.008032188,-0.007485151,-0.019169904,-0.0069158967,-0.012043655,-0.0058157514,-0.006286572,-0.0064557116,-0.006213061,-0.006601631,-0.007899858,-0.0068662944,-0.010427505
2016-06-06,-0.01122836,0.0027157892,-0.009184323,-0.012051202,-0.011064179,-0.011612453,-0.010879155,-0.012125522,-0.011566378,-0.020701475,-0.010728769,-0.016225703,-0.010376383,-0.010540243,-0.014079601,-0.010919996,-0.011005484,-0.011860594,-0.011009477,-0.015165433
2016-06-07,-0.014198042,-0.0017277519,-0.011745021,-0.014173992,-0.014745291,-0.014421515,-0.012713272,-0.014651675,-0.014403772,-0.03705834,-0.013646238,-0.01891591,-0.01316103,-0.012705892,-0.029289119,-0.013047576,-0.01374568,-0.014706641,-0.01342389,-0.017062098
2016-06-08,-0.010777622,-0.0013606022,-0.010736115,-0.010762155,-0.011174209,-0.010122642,-0.009590961,-0.011642687,-0.011244945,-0.027460314,-0.009990908,-0.015794955,-0.010734916,-0.009333871,-0.023929723,-0.010068312,-0.009699866,-0.0116639435,-0.01000607,-0.012793213
2016-06-09,-0.015924737,-0.0049851458,-0.016013272,-0.017210647,-0.015954629,-0.016586542,-0.014919028,-0.017055646,-0.01633311,-0.020944387,-0.0154250935,-0.020764604,-0.018061504,-0.015144892,-0.01972849,-0.015240796,-0.015575055,-0.016541049,-0.015463695,-0.018804353
2016-06-10,-0.013686858,-0.011555299,-0.013256408,-0.016730905,-0.015095636,-0.012846768,-0.013734996,-0.015239708,-0.014628917,-0.038220115,-0.013440292,-0.018995568,-0.013194889,-0.013876185,-0.020005524,-0.013766028,-0.012816418,-0.014685079,-0.013989337,-0.017035984
2016-06-13,-0.010660715,-0.0021009105,-0.011067957,-0.010719843,-0.011154726,-0.01040379,-0.0094367415,-0.011391863,-0.010898486,-0.03196545,-0.009785198,-0.0154372975,-0.012074165,-0.009451669,-0.008283243,-0.009890921,-0.009728003,-0.011073224,-0.009843022,-0.013256881
2016-06-14,-0.01416751,-0.010012537,-0.0142620355,-0.036621757,-0.01452443,-0.021880664,-0.013234325,-0.014154267,-0.014576204,-0.03768094,-0.013578467,-0.018907033,-0.013889793,-0.013084993,-0.027710266,-0.013399236,-0.0134945735,-0.014727987,-0.013642788,-0.016740989
2016-06-15,-0.007492825,-0.0004922147,-0.0092301555,-0.013846792,-0.009347986,-0.008144267,-0.007042743,-0.008175865,-0.0079386905,-0.02140826,-0.0064935307,-0.012597047,-0.007842723,-0.006705425,-0.01883033,-0.006995182,-0.0065118666,-0.008336015,-0.0070128883,-0.011572141
2016-06-16,-0.01060158,-0.009016812,-0.012062885,-0.021702312,-0.011366919,-0.013355516,-0.009361155,-0.011556841,-0.010371335,-0.018828183,-0.009838559,-0.015091781,-0.014697924,-0.009110939,-0.0041462625,-0.0094172135,-0.008760147,-0.010576755,-0.009638704,-0.013614573
2016-06-17,-0.012215491,-0.005897,-0.0140492655,-0.018101543,-0.012409449,-0.012925368,-0.010720108,-0.012856059,-0.012473516,-0.016835608,-0.0112963095,-0.016856749,-0.017496627,-0.0102787465,-0.01328475,-0.01133943,-0.010437019,-0.012796212,-0.011063989,-0.015952356
2016-06-20,-0.016578957,-0.026732974,-0.017018199,-0.025829911,-0.017769381,-0.02296058,-0.015527666,-0.017251007,-0.016280394,-0.016529083,-0.015501831,-0.021690853,-0.026198667,-0.015126035,-0.028798543,-0.015626624,-0.014081903,-0.017046407,-0.015726164,-0.02097287
2016-06-21,-0.008224912,-0.016737998,-0.009319015,-0.021791384,-0.009025514,-0.008998536,-0.0072880494,-0.0088314,-0.007908627,-0.0021942365,-0.0067973505,-0.012902461,-0.01505141,-0.007027931,-0.018537335,-0.007317796,-0.0070469524,-0.008526724,-0.007145002,-0.012046795
2016-06-22,-0.014301069,-0.02010101,-0.014906611,-0.025944315,-0.014074609,-0.013220876,-0.013279054,-0.015038341,-0.014620885,0.0140595585,-0.013452895,-0.018876065,-0.022280768,-0.013344757,-0.019334994,-0.013769105,-0.012856163,-0.014803179,-0.0134276785,-0.017365813
2016-06-23,-0.009262487,-0.01435107,-0.012107197,-0.020178579,-0.009806491,-0.010298446,-0.008031469,-0.011409391,-0.009576697,-0.0076252627,-0.008430071,-0.014502034,-0.014324635,-0.00786078,-0.013067178,-0.008732386,-0.008726738,-0.010511577,-0.008976031,-0.013326172
2016-06-24,-0.010345168,-0.019371971,-0.012846228,-0.011735089,-0.010269336,-0.012473632,-0.008985721,-0.012078188,-0.010422602,-0.007815085,-0.009237852,-0.0153575465,-0.014412329,-0.008682471,-0.014898397,-0.009605937,-0.009506665,-0.011621702,-0.00956573,-0.013334267
2016-06-27,-0.017318182,-0.038174935,-0.01866091,-0.038260385,-0.016480945,-0.016228259,-0.016880829,-0.019104078,-0.017652355,-0.014636129,-0.016348526,-0.02208541,-0.022209857,-0.016427618,-0.037914768,-0.016624864,-0.01579085,-0.018465988,-0.016950786,-0.026793502
2016-06-28,-0.013843447,-0.035010435,-0.016758125,-0.025125854,-0.0128163695,-0.013102815,-0.01379022,-0.01567103,-0.014169645,-0.009467863,-0.013101004,-0.01797336,-0.020503841,-0.013708837,-0.018651903,-0.0136777125,-0.018927649,-0.014838755,-0.013513148,-0.02216696
