date,IGE,PCK,ACWX,HSY,PDT,CMO,ETY,WELL,PBD,CTL,FXC,MQT,DHS,BAF,EPD,PEY,MTD,KXI,EWX,ADP
2015-12-28,0.005603934,0.005587409,0.0055967816,0.0056167343,0.005586589,0.0055947253,0.005645449,0.005601088,0.005606244,0.0056456127,0.0056453743,0.005587528,0.005605305,0.005601669,0.005608047,0.0056038746,0.00564524,0.0056040385,0.005599747,0.0055965134
2015-12-29,0.004936526,0.0049280175,0.004930327,0.0049516954,0.0049254694,0.004928539,0.0049810656,0.0049367347,0.004940475,0.00498114,0.004980857,0.004927615,0.0049398937,0.004939402,0.004943768,0.0049392083,0.0049806335,0.0049402514,0.004935468,0.0049332776
2015-12-30,0.004930327,0.0049272873,0.004927034,0.004947389,0.004925261,0.0049310573,0.0049737194,0.004935468,0.0049412944,0.00498114,0.004940162,0.0049266764,0.004941667,0.0049387165,0.0049388953,0.0049380907,0.004980708,0.0049382397,0.0049292394,0.0049326518
2015-12-31,0.0077510425,0.007749463,0.007750491,0.007776151,0.0077510425,0.0077520856,0.007802511,0.0077641406,0.0077646323,0.0078055807,0.0077626654,0.0077505806,0.0077638426,0.007764379,0.007761071,0.0077614435,0.0078049996,0.0077605345,0.007752935,0.0077553787
2016-01-04,0.0057614394,0.005759115,0.0057612904,0.005787159,0.005761946,0.0057627656,0.0058161416,0.0057725706,0.005775655,0.005818645,0.0057849535,0.0057631233,0.005776162,0.005776281,0.005757446,0.0057718256,0.0058177956,0.00577643,0.005768473,0.005764986
2016-01-05,0.0049275407,0.0049240836,0.004928241,0.0049520084,0.004924635,0.004942859,0.0049778023,0.004932443,0.0049395957,0.004983152,0.004951472,0.0049256333,0.004941637,0.004938627,0.0049235024,0.0049385675,0.004980708,0.0049391934,0.0049287328,0.004938493
2016-01-06,0.0100969765,0.010102341,0.010093579,0.010119343,0.0100975875,0.0101072285,0.010119641,0.010101372,0.010105232,0.010148445,0.010116378,0.010098303,0.010109389,0.010111729,0.010091612,0.010103995,0.010148073,0.010099659,0.010097185,0.010108555
2016-01-07,0.0049370476,0.00493368,0.0049242177,0.0049581775,0.004930372,0.0049464204,0.004961277,0.004941205,0.004939834,0.004981736,0.0049477317,0.0049320557,0.0049398043,0.0049486407,0.0049255886,0.004935349,0.004980425,0.004935468,0.0049267807,0.0049275407
2016-01-08,0.008847499,0.008845279,0.008835936,0.008863876,0.008842731,0.0088504795,0.008884544,0.008849496,0.008848721,0.008895153,0.008852879,0.008850345,0.008852327,0.008857572,0.008840645,0.008848378,0.008892069,0.008850092,0.008843744,0.008844683
2016-01-11,0.006901751,0.0069074132,0.006891752,0.0069203028,0.0069008567,0.0069129416,0.0069241025,0.006900991,0.00690713,0.006950299,0.00690637,0.0069050887,0.006907175,0.0069048502,0.0068927654,0.006905372,0.0069471844,0.0069026747,0.006900037,0.006897519
2016-01-12,0.004931877,0.0049318173,0.004926602,0.004953737,0.00493064,0.004949326,0.0049381205,0.0049304017,0.004939387,0.0049822726,0.0049408474,0.0049295374,0.0049417266,0.0049325773,0.004925365,0.004936824,0.0049578347,0.0049349614,0.004936988,0.0049332925
2016-01-13,0.0049330094,0.004938791,0.0049255737,0.004953841,0.004927347,0.0049408325,0.0049501904,0.0049321153,0.0049403557,0.0049833604,0.004940624,0.004930953,0.004941205,0.0049318024,0.004926259,0.0049367794,0.0049622306,0.0049417266,0.0049360194,0.0049291053
2016-01-14,0.008438224,0.008443827,0.008435899,0.008461976,0.008440191,0.008454705,0.008455584,0.008442903,0.00844934,0.00849388,0.008450085,0.008440891,0.008450249,0.008447835,0.0084357355,0.00844642,0.008464346,0.008448714,0.008442456,0.008438433
2016-01-15,0.004929627,0.004933993,0.0049275407,0.004953305,0.0049284943,0.00494575,0.0049403408,0.004932339,0.004936258,0.004982079,0.0049662986,0.0049271234,0.0049401917,0.0049424865,0.004931579,0.0049364665,0.004955063,0.0049405494,0.00493669,0.0049259462
2016-01-19,0.007781739,0.0077885636,0.0077769556,0.0078075924,0.007779429,0.0077917823,0.0077829757,0.007782648,0.0077889063,0.007836083,0.0077929744,0.0077790567,0.0077932575,0.0077921846,0.007782141,0.007787029,0.007820228,0.0077914246,0.007788206,0.007784615
2016-01-20,0.0049287328,0.0049340674,0.004928524,0.004950846,0.004929001,0.0049351254,0.004934246,0.0049366155,0.0049405047,0.004984463,0.0049390295,0.0049325177,0.0049419203,0.004938508,0.004931892,0.0049385377,0.004972423,0.0049402216,0.0049374797,0.0049331435
2016-01-21,0.012298131,0.01229375,0.012294659,0.012333104,0.012300292,0.012321273,0.012329394,0.012303853,0.012306357,0.012344057,0.012333179,0.012292439,0.012307489,0.012313167,0.012300694,0.01230436,0.012335593,0.012306118,0.012309769,0.012302736
2016-01-22,0.004928852,0.0049252906,0.0049265274,0.0049694427,0.004934395,0.0049658963,0.004967625,0.0049370923,0.004941086,0.0049855956,0.0049798735,0.0049260356,0.004940594,0.00494648,0.004935304,0.0049376586,0.004969979,0.004938672,0.0049384185,0.0049310424
2016-01-25,0.0106171165,0.010617161,0.010615611,0.010655845,0.010619471,0.010632822,0.010622347,0.010621795,0.010625387,0.010662371,0.010654593,0.01061287,0.010628561,0.010628993,0.010619799,0.010622004,0.010665292,0.010625387,0.010625923,0.010620037
2016-01-26,0.004934246,0.004927481,0.0049248436,0.0049710223,0.004934291,0.004956732,0.004931236,0.00493593,0.0049384334,0.0049812295,0.0049698153,0.004927168,0.0049405047,0.0049442896,0.0049334266,0.004937018,0.0049807974,0.0049361684,0.004936705,0.00493219
2016-01-27,0.008064086,0.008053878,0.0080571715,0.008106077,0.008055368,0.008090341,0.008078227,0.008059004,0.008062908,0.008099625,0.008106032,0.00805285,0.008066738,0.008066172,0.008059675,0.008063251,0.008106047,0.008062804,0.008062953,0.008055577
2016-01-28,0.008703271,0.008690411,0.008694196,0.008745993,0.008693093,0.008736068,0.008716369,0.008701021,0.008702258,0.008749107,0.008745963,0.008689085,0.008703748,0.008704731,0.008696685,0.008702198,0.008745858,0.008701602,0.008700529,0.008696059
2016-01-29,0.009765977,0.009766424,0.009760672,0.009813169,0.009767646,0.009781683,0.009769047,0.009772757,0.009772921,0.009789014,0.009813154,0.009773055,0.00977237,0.009780625,0.009769047,0.009770418,0.00981308,0.009770477,0.009767184,0.009764949
2016-02-01,0.010039622,0.010035807,0.010033334,0.010087246,0.0100350175,0.010064686,0.010042647,0.0100412015,0.01004591,0.010060305,0.0100871865,0.010033766,0.0100467,0.010046998,0.010037521,0.010043899,0.010087172,0.010045761,0.010043154,0.010037238
2016-02-02,0.004945854,0.00492462,0.00493064,0.00498114,0.004927913,0.00495551,0.0049400874,0.0049272575,0.0049408027,0.0049787113,0.0049810656,0.0049231597,0.0049430677,0.004939387,0.0049301186,0.004940147,0.0049809017,0.004940922,0.0049361684,0.004929627
2016-02-03,0.004944841,0.0049286433,0.004930536,0.00498114,0.004928554,0.004951025,0.0049415925,0.0049311467,0.004941339,0.0049819895,0.0049810507,0.0049269446,0.004941637,0.004941935,0.0049330094,0.0049397596,0.0049809166,0.0049420097,0.004938031,0.00493064
2016-02-04,0.004944677,0.004927958,0.0049298652,0.00498117,0.0049311765,0.0049497136,0.0049427995,0.004932607,0.0049425014,0.004945586,0.004981036,0.004933039,0.0049428293,0.0049415627,0.0049349316,0.0049402514,0.004981021,0.004940132,0.0049387165,0.0049316087
2016-02-05,0.004947866,0.0049346485,0.0049275854,0.004981185,0.0049354234,0.004946629,0.0049439915,0.0049378374,0.004940758,0.0049695917,0.004981006,0.004941935,0.0049415776,0.00494949,0.004937569,0.0049385973,0.0049810656,0.004939819,0.0049385526,0.004929269
2016-02-08,0.009469816,0.009464184,0.009455347,0.009507591,0.009462947,0.009479353,0.009465599,0.009466359,0.009467507,0.009483481,0.009507472,0.009472022,0.009467611,0.009477774,0.009465808,0.009463796,0.009507457,0.009465823,0.009464214,0.009458462
2016-02-09,0.0049378523,0.0049356916,0.004923711,0.004981185,0.0049367794,0.0049428144,0.0049388804,0.0049358704,0.0049405196,0.0049814084,0.0049341866,0.00494195,0.0049397,0.004946659,0.0049348124,0.0049355575,0.0049809166,0.004937465,0.0049354383,0.00492842
2016-02-10,0.0049413987,0.004931549,0.004927183,0.004981185,0.004931981,0.0049483427,0.004940296,0.004935468,0.004938791,0.0049731084,0.0049750456,0.00493818,0.004939685,0.0049433657,0.0049337693,0.0049374946,0.0049810507,0.004938076,0.004938478,0.004928569
2016-02-11,0.0049385526,0.0049331286,0.0049257674,0.0049811997,0.0049352,0.004947687,0.0049367794,0.0049387612,0.0049375095,0.0049899616,0.0049325475,0.00493593,0.004938478,0.004948879,0.0049370327,0.0049360194,0.004981021,0.0049379864,0.004936705,0.0049291947
2016-02-12,0.010410706,0.010398189,0.010404015,0.010447765,0.010401795,0.010419348,0.010401586,0.010407278,0.010409722,0.010433326,0.010392049,0.010403091,0.010409797,0.010412643,0.010405863,0.0104078,0.010447571,0.010407591,0.0104085,0.010402838
2016-02-16,0.00828133,0.008259634,0.008270303,0.008321041,0.008266801,0.008279407,0.008275131,0.008272136,0.008280108,0.008324156,0.0082629565,0.0082667265,0.008280182,0.008276904,0.008270407,0.008277157,0.008320818,0.008277396,0.008276219,0.0082717035
2016-02-17,0.0049428144,0.0049230405,0.004930327,0.004981185,0.0049308636,0.0049560615,0.004933367,0.004935051,0.0049397596,0.0049860873,0.0049183466,0.0049257227,0.0049414583,0.004942099,0.0049343803,0.0049379715,0.0049809613,0.0049364963,0.004937301,0.004930476
2016-02-18,0.0049418756,0.004928554,0.004934246,0.004981185,0.0049359,0.0049604275,0.004937167,0.0049375095,0.004941354,0.004985864,0.0049174526,0.004929418,0.004941503,0.004942591,0.0049354234,0.0049385377,0.0049809315,0.004937927,0.004935766,0.00492839
2016-02-19,0.006787131,0.0067727366,0.0067802914,0.0068281093,0.0067741075,0.006801883,0.0067745545,0.006779442,0.006786267,0.0068278858,0.006762559,0.006773303,0.006786505,0.0067852535,0.0067786374,0.006783659,0.0068278112,0.006783093,0.006783063,0.0067715296
2016-02-22,0.008361423,0.008354882,0.008359009,0.00840486,0.00835597,0.008381033,0.008350873,0.008359412,0.008366967,0.008404756,0.00834907,0.008353094,0.008363659,0.008368472,0.008360604,0.008362705,0.008404592,0.008364478,0.008365536,0.008354763
2016-02-23,0.0049341717,0.00492918,0.004936541,0.004981185,0.004931981,0.0049644955,0.0049298056,0.0049350956,0.004942144,0.0049810805,0.0049326518,0.004926557,0.004939819,0.0049393126,0.004933039,0.004937733,0.004980857,0.0049381503,0.0049399384,0.0049309977
2016-02-24,0.0091122035,0.009112129,0.009108836,0.009154061,0.009109655,0.009127298,0.009105707,0.009109015,0.009113783,0.009154091,0.0090915505,0.009106332,0.009112293,0.009121025,0.009108165,0.009111011,0.009153897,0.009111637,0.009113157,0.009101862
2016-02-25,0.0049418905,0.0049362727,0.004938329,0.004981155,0.0049422183,0.004955868,0.00493745,0.0049411603,0.004946182,0.00498114,0.004921461,0.004938463,0.0049420246,0.0049493113,0.0049393275,0.0049396553,0.004980887,0.0049396404,0.0049402365,0.004930059
2016-02-26,0.004915292,0.0049127587,0.004911388,0.004955391,0.004915739,0.004925961,0.0049087205,0.0049168714,0.0049197474,0.0049553313,0.0048992434,0.0049181827,0.0049162605,0.0049225786,0.0049161264,0.0049144723,0.0049550035,0.00491334,0.004914949,0.0049050697
2016-02-29,0.0049438127,0.0049370923,0.0049331584,0.00498114,0.0049388357,0.0049527534,0.0049299994,0.004940743,0.0049415776,0.004981155,0.004919792,0.004943783,0.004941831,0.0049483725,0.0049397,0.004942278,0.0049807676,0.004941533,0.004939834,0.004930953
2016-03-01,0.0049350807,0.0049387165,0.0049359747,0.00498114,0.0049419203,0.0049473443,0.0049272277,0.0049438723,0.0049405196,0.00498114,0.004935319,0.0049425163,0.0049402365,0.00494572,0.0049442747,0.0049376586,0.004980872,0.004940788,0.0049403408,0.0049309083
2016-03-02,0.004940758,0.004932592,0.0049391338,0.004981155,0.0049355277,0.0049613663,0.0049307444,0.0049393424,0.004942889,0.00498117,0.0049236217,0.004932756,0.0049429634,0.0049399235,0.004934842,0.004940788,0.004980857,0.004942591,0.0049405345,0.0049306997
2016-03-03,0.004941518,0.004937733,0.0049331435,0.004981155,0.0049445876,0.0049470165,0.0049291947,0.0049444833,0.0049426504,0.00498117,0.0049408474,0.004943157,0.004941339,0.004947225,0.0049403408,0.004942248,0.004980738,0.0049379417,0.0049379566,0.00493295
2016-03-04,0.004942263,0.0049342164,0.0049364218,0.00498117,0.004935483,0.004937718,0.004929031,0.004937465,0.0049457797,0.00498117,0.004945705,0.004942084,0.004942859,0.004942144,0.004943455,0.0049412795,0.004980738,0.0049398937,0.0049396404,0.004932771
2016-03-07,0.0075875022,0.0075846114,0.007583345,0.0076297172,0.007586519,0.0075880834,0.007571722,0.0075886347,0.0075921067,0.007629762,0.0075731226,0.0075853267,0.007589231,0.0075934627,0.007604907,0.0075880834,0.007629464,0.0075861164,0.0075859376,0.007579828
2016-03-08,0.004939268,0.0049311765,0.0049342164,0.004981155,0.0049334415,0.004946793,0.004926557,0.0049368837,0.0049417713,0.00498117,0.0049262294,0.0049296417,0.0049399235,0.0049441108,0.0049468824,0.004939685,0.0049809166,0.0049364516,0.0049379864,0.004936392
2016-03-09,0.007951448,0.007949078,0.007947305,0.007991279,0.007950643,0.007952431,0.007938007,0.007951507,0.007957796,0.007991323,0.00793072,0.007951045,0.007953415,0.007957319,0.007955903,0.007950539,0.00799104,0.007950807,0.007950747,0.0079469625
2016-03-10,0.009082923,0.009076515,0.009082297,0.009125659,0.009081775,0.009084636,0.009071017,0.009083325,0.009089047,0.009125719,0.009066949,0.009080851,0.009085635,0.0090915505,0.009091759,0.009080404,0.009125331,0.009086499,0.009084592,0.009076754
2016-03-11,0.008260051,0.008254582,0.008258427,0.008305499,0.008260259,0.008261913,0.008253539,0.008261377,0.008266965,0.008305589,0.008253733,0.008253166,0.008264,0.008266205,0.008280376,0.008259455,0.008305276,0.008262763,0.008262524,0.008257309
2016-03-14,0.004940639,0.004931102,0.0049382695,0.004967759,0.0049397596,0.0049384334,0.0049328157,0.0049382546,0.004947106,0.00498117,0.00497287,0.004931713,0.0049436786,0.004944528,0.0049545565,0.0049385526,0.0049806484,0.004940907,0.0049390593,0.004934261
2016-03-15,0.0049361684,0.004938627,0.0049369284,0.004958431,0.004937912,0.00493821,0.0049287924,0.0049370774,0.0049447664,0.004981185,0.0049350807,0.00493441,0.004941205,0.0049455413,0.0049530216,0.0049388953,0.0049809017,0.0049407133,0.0049389997,0.004937018
2016-03-16,0.009821707,0.009815866,0.009820277,0.009859348,0.009821454,0.009821245,0.009811485,0.009821469,0.009826133,0.009861315,0.009810457,0.009817401,0.009823898,0.0098257605,0.009833688,0.009821201,0.009861017,0.0098236,0.009822855,0.009816507
2016-03-17,0.0072558024,0.007254223,0.007253329,0.0072939345,0.0072526135,0.0072525837,0.0072455057,0.0072506317,0.0072600343,0.00727127,0.0072861114,0.0072499462,0.0072565177,0.007260705,0.00726899,0.007255281,0.007294158,0.007254789,0.007254804,0.0072494396
2016-03-18,0.008990774,0.008981461,0.008988047,0.009019339,0.008986974,0.009000445,0.008979866,0.00898611,0.008996764,0.009004945,0.009026879,0.008981401,0.008991504,0.008994022,0.008992726,0.008987272,0.009028519,0.00898991,0.008989522,0.008980105
2016-03-21,0.010912472,0.010899389,0.010906646,0.0109166745,0.010904843,0.010914335,0.010897184,0.010902816,0.010912189,0.010920504,0.010946,0.010899166,0.010910833,0.010907138,0.010916406,0.010906691,0.010947892,0.010906601,0.010908196,0.010905305
2016-03-22,0.0049409964,0.004936973,0.004938791,0.0049604424,0.0049402663,0.004939968,0.0049285986,0.0049381205,0.004945556,0.004977668,0.004978294,0.0049412497,0.0049416074,0.0049500116,0.004947106,0.0049405494,0.004980693,0.0049402514,0.004938806,0.004934425
2016-03-23,0.0049432316,0.004935662,0.0049388655,0.0049767145,0.004932488,0.004939864,0.0049290606,0.004935513,0.0049445727,0.0049373754,0.004980425,0.0049374946,0.00494119,0.0049427846,0.004943947,0.0049394765,0.004980529,0.0049378225,0.0049397596,0.004931385
2016-03-24,0.0067413845,0.006735454,0.0067367502,0.0067748674,0.006734381,0.0067543485,0.006724114,0.0067363777,0.0067419508,0.006737093,0.006780694,0.0067382404,0.006740133,0.0067494013,0.0067368993,0.0067363926,0.006780813,0.006737063,0.00673453,0.0067294487
2016-03-28,0.0049450495,0.0049293884,0.004938225,0.0049550184,0.004937763,0.004954497,0.0049313107,0.004938359,0.0049452134,0.004939238,0.004980827,0.0049321004,0.004942442,0.00494575,0.0049421736,0.0049394914,0.0049807825,0.0049396553,0.004939521,0.004932607
2016-03-29,0.004939998,0.0049271085,0.004936109,0.0049548694,0.0049363174,0.0049533793,0.004928688,0.004938016,0.0049444535,0.0049550333,0.0049807974,0.0049310424,0.00494198,0.004940937,0.004950563,0.0049382695,0.0049807527,0.0049391487,0.0049385377,0.004934097
2016-03-30,0.0049364516,0.004930238,0.004934306,0.004963527,0.0049362727,0.0049511143,0.004924918,0.004939551,0.0049423524,0.004939521,0.0049635866,0.0049332925,0.0049402514,0.004945303,0.0049453774,0.0049368837,0.004980738,0.0049390146,0.004938329,0.0049382695
2016-03-31,0.0049373903,0.0049307444,0.0049305656,0.004966388,0.004938076,0.0049598613,0.004928718,0.004939581,0.0049440213,0.0049396553,0.0049642124,0.0049322345,0.004940892,0.00494347,0.0049454817,0.004938076,0.004980708,0.0049378523,0.0049371966,0.004934008
2016-04-01,0.0043284097,0.004327471,0.0043205866,0.004341597,0.004324744,0.004337097,0.004310692,0.0043272027,0.0043303617,0.004348556,0.0043651857,0.004324118,0.00432908,0.004337082,0.004329289,0.004326577,0.004369358,0.0043281713,0.0043257275,0.0043163993
2016-04-04,0.004936854,0.0049284943,0.0049341866,0.0049672076,0.004934559,0.004962931,0.0049295225,0.0049345144,0.0049453327,0.0049361833,0.0049558827,0.00492614,0.0049429187,0.0049377778,0.0049443343,0.0049373456,0.0049808123,0.0049400725,0.004938925,0.004932607
2016-04-05,0.0049418756,0.0049292543,0.0049388506,0.004964153,0.0049370476,0.004964406,0.0049322494,0.0049361237,0.004947389,0.0049367794,0.004943321,0.0049289265,0.004944662,0.004938612,0.004944215,0.0049400427,0.004980827,0.0049433657,0.004940877,0.004934291
2016-04-06,0.008329282,0.008321652,0.008327255,0.00835363,0.008325497,0.008353213,0.008318121,0.008328149,0.008336673,0.008329177,0.008366132,0.008322308,0.008331934,0.008336747,0.008339638,0.008329714,0.008370841,0.00833034,0.008330727,0.008323217
2016-04-07,0.0049417266,0.0049335905,0.004938478,0.0049598613,0.0049389848,0.004955078,0.0049251714,0.004940892,0.004942695,0.0049568363,0.0049791136,0.0049329945,0.00494046,0.0049467036,0.0049433955,0.0049375095,0.0049807527,0.004935647,0.0049411305,0.004934559
2016-04-08,0.004943172,0.0049326965,0.004941503,0.0049737343,0.004934604,0.004955078,0.0049271532,0.004937286,0.0049424716,0.0049374946,0.004973928,0.004938031,0.0049429634,0.0049481043,0.004938359,0.0049397745,0.004980842,0.0049423524,0.004940579,0.0049409666
2016-04-11,0.010115663,0.010102415,0.010111162,0.010147506,0.010123799,0.010116914,0.01010097,0.010106707,0.010119492,0.010106662,0.010146702,0.010100672,0.010116005,0.01011301,0.0101220105,0.01011386,0.010154584,0.010112459,0.010112295,0.010108778
