date,IGE,PCK,ACWX,HSY,PDT,CMO,ETY,WELL,PBD,CTL,FXC,MQT,DHS,BAF,EPD,PEY,MTD,KXI,EWX,ADP
2022-11-10,0.0053314515,0.0049459436,0.0049263486,0.0053293654,0.0049414732,0.005336801,0.0049378225,0.004981155,0.0049402365,0.0053334334,0.0049356916,0.0049439766,0.004936809,0.005331377,0.004983569,0.004930804,0.0049530813,0.0049443343,0.0049350956,0.0049248734
2022-11-11,0.0053314515,0.004939089,0.0049255886,0.0053293654,0.0049426206,0.005336801,0.0049370476,0.00498114,0.0049435,0.0053334334,0.004937316,0.004947121,0.0049379566,0.005331377,0.005038435,0.004928539,0.004949028,0.0049470314,0.0049374797,0.0049260207
2022-11-14,0.0053314515,0.0049427995,0.0049254247,0.0053293654,0.0049589076,0.005336801,0.0049480596,0.004981155,0.0049423226,0.0053334334,0.004937584,0.0049509504,0.004937867,0.005331377,0.005045975,0.0049281516,0.004944811,0.0049482235,0.004938493,0.0049270787
2022-11-15,0.0053314515,0.004944662,0.004923711,0.0053293654,0.004936511,0.005336801,0.0049364814,0.004981155,0.004939119,0.0053334334,0.0049381354,0.0049369284,0.0049370774,0.005331377,0.005050207,0.0049260654,0.004947821,0.0049421736,0.0049367794,0.004924918
2022-11-16,0.0053314515,0.004948179,0.004925082,0.0053293654,0.004940445,0.005336801,0.004927034,0.004981155,0.004940013,0.0053334334,0.0049376437,0.004945556,0.004937301,0.005331377,0.005045677,0.004928852,0.004959012,0.004943053,0.004936511,0.004927168
2022-11-17,0.0053314515,0.004935647,0.0049245902,0.0053293654,0.0049408027,0.005336801,0.00493143,0.004981155,0.00494049,0.0053334334,0.004936973,0.0049442598,0.004935766,0.005331377,0.0049996027,0.0049275407,0.004955063,0.004943932,0.0049374797,0.004925365
2022-11-18,0.0053314515,0.0049423077,0.004924292,0.0053293654,0.004945005,0.005336801,0.004948283,0.004981155,0.004941339,0.0053334334,0.004937137,0.004939566,0.004938329,0.005331377,0.0050061443,0.004929016,0.0049459287,0.0049384185,0.0049375244,0.0049248734
2022-11-21,0.0063664415,0.005978028,0.005959923,0.0063640126,0.005978937,0.0063714185,0.0059710243,0.0060169646,0.005975718,0.00636814,0.0059738853,0.0059836903,0.0059729167,0.006366069,0.00603276,0.0059655556,0.005978907,0.0059791603,0.0059729763,0.0059620687
2022-11-22,0.0053314515,0.004941369,0.0049266615,0.0053293654,0.00494046,0.005336801,0.004934842,0.004981155,0.004940147,0.0053334334,0.0049414732,0.004947076,0.0049367347,0.005331377,0.004986445,0.0049285837,0.004955704,0.004949654,0.0049393275,0.0049307593
2022-11-23,0.006198148,0.005818496,0.005807663,0.006193737,0.005821089,0.00620159,0.005818064,0.005857552,0.005818958,0.006198148,0.005819077,0.005825723,0.005817885,0.006195987,0.005864511,0.0058139213,0.005826185,0.0058226236,0.0058150985,0.0058087804
2022-11-25,0.011675591,0.011310825,0.011296341,0.01166966,0.011309842,0.0116772745,0.011303464,0.01134553,0.011307517,0.011674011,0.011307457,0.011318186,0.011307145,0.011672029,0.011360029,0.011310333,0.011310393,0.011315564,0.011306444,0.01130023
2022-11-28,0.006466622,0.006082023,0.0060673007,0.0064633586,0.006081561,0.006471003,0.0060749897,0.006120632,0.0060794004,0.0064675757,0.0060816356,0.006090606,0.0060777315,0.006465594,0.006127889,0.0060815164,0.006090755,0.0060886242,0.006079758,0.006068642
2022-11-29,0.0053314515,0.0049331584,0.00492611,0.0053293654,0.00493897,0.005336801,0.004935468,0.004981155,0.004938314,0.0053334334,0.0049409666,0.0049465545,0.004937301,0.005331377,0.00498494,0.0049406537,0.004959891,0.004946912,0.004935349,0.004929314
2022-11-30,0.0053314515,0.004934291,0.0049245902,0.0053293654,0.004948462,0.005336801,0.004929299,0.004981155,0.0049391338,0.0053334334,0.004937882,0.004946927,0.004935781,0.005331377,0.0049859085,0.0049319067,0.004970024,0.0049456456,0.004936556,0.004925365
2022-12-01,0.0063913413,0.005969713,0.005954365,0.0063955584,0.005985061,0.0064015486,0.0059638717,0.006017233,0.0059714713,0.0063988217,0.0059682378,0.0059823045,0.005967716,0.0063970634,0.006017516,0.005963231,0.0060017654,0.0059818574,0.005967567,0.005957658
2022-12-02,0.0053314515,0.0049361535,0.0049242177,0.0053293654,0.004945586,0.005336801,0.0049362876,0.00498114,0.00493745,0.0053334334,0.0049358704,0.0049463906,0.0049356916,0.005331377,0.0049912133,0.004933337,0.0049720653,0.0049485066,0.004936064,0.004929135
2022-12-05,0.0073974826,0.0070079514,0.006995077,0.0073949047,0.0070074447,0.0074023106,0.0070053586,0.007049615,0.007007236,0.007399077,0.007005433,0.0070109614,0.007005314,0.0073969313,0.0070660957,0.0070017674,0.007027457,0.007017026,0.0070092776,0.006997163
2022-12-06,0.0053314515,0.004942263,0.0049273022,0.0053293654,0.0049366304,0.005336801,0.0049353787,0.004981155,0.004938031,0.0053334334,0.0049380907,0.004938463,0.004938016,0.005331377,0.0050373175,0.0049334564,0.004965017,0.0049465992,0.0049389997,0.0049270936
2022-12-07,0.0053314515,0.0049367943,0.0049265125,0.0053293654,0.004954303,0.005336801,0.0049380907,0.004981155,0.0049391487,0.0053334334,0.0049391636,0.004944796,0.004937569,0.005331377,0.005042384,0.004933799,0.004959325,0.0049470165,0.0049370327,0.0049274513
2022-12-08,0.007060329,0.006670172,0.006644974,0.007059718,0.006666551,0.007066677,0.006655688,0.0067047873,0.0066607096,0.007063652,0.0066572526,0.0066690543,0.0066577294,0.0070615807,0.0067022094,0.0066554197,0.0066726306,0.0066650757,0.0066575804,0.0066504725
2022-12-09,0.0053314515,0.0049433806,0.00492462,0.0053293654,0.0049505034,0.005336801,0.004933531,0.00498114,0.00493745,0.0053334334,0.0049378374,0.0049495646,0.004935945,0.005331377,0.0050386586,0.0049343803,0.004950682,0.004943157,0.004937614,0.004926706
2022-12-12,0.0053314515,0.0049408027,0.0049256035,0.0053293654,0.0049470016,0.005336801,0.0049354234,0.004981155,0.0049390146,0.0053334334,0.004935796,0.004949043,0.004938314,0.005331377,0.0050439336,0.0049369135,0.0049481043,0.004945571,0.004936377,0.004928122
2022-12-13,0.0053314515,0.004938925,0.004925261,0.0053293654,0.004942874,0.005336801,0.004929731,0.00498114,0.0049370476,0.0053334334,0.004936213,0.0049427846,0.0049364516,0.005331377,0.005044187,0.004935453,0.0049427547,0.004940728,0.004939372,0.004925648
2022-12-14,0.009295607,0.008915151,0.008898908,0.00929218,0.008918339,0.009299615,0.0089039,0.00895136,0.0089092795,0.009296263,0.008906478,0.008918637,0.008906791,0.009294236,0.008967901,0.008907715,0.008916626,0.008919546,0.008909026,0.008899817
2022-12-15,0.0055983164,0.00519749,0.005178089,0.005599151,0.0052009174,0.0056058713,0.0051891604,0.005236859,0.005192558,0.005602787,0.0051913955,0.0051992782,0.005190263,0.005600939,0.005254785,0.0051898756,0.0052314796,0.0052034655,0.005189503,0.0051821717
2022-12-16,0.008977214,0.008587116,0.008579949,0.008973995,0.008604297,0.008981312,0.008586401,0.008632982,0.008591438,0.008978063,0.008591527,0.008595208,0.008589247,0.008976037,0.008639628,0.008591974,0.008602226,0.0085975025,0.00859105,0.008580649
2022-12-19,0.007756094,0.0073658773,0.0073440173,0.007754604,0.00737224,0.0077617564,0.0073564,0.0074034133,0.007360364,0.0077585527,0.007358099,0.0073735067,0.007359768,0.0077564963,0.007414634,0.007358099,0.007370601,0.0073667564,0.007355655,0.0073514828
2022-12-20,0.0053314515,0.0049471953,0.004924188,0.0053293654,0.0049470016,0.005336801,0.004935602,0.004981155,0.004938925,0.0053334334,0.004938657,0.0049467483,0.004937301,0.005331377,0.0050003924,0.0049391487,0.0049458244,0.0049461224,0.004934008,0.0049285986
2022-12-21,0.0053314515,0.0049492517,0.004925991,0.0053293654,0.0049694874,0.005336801,0.0049468824,0.004981155,0.0049388655,0.0053334334,0.0049397447,0.0049424567,0.004939372,0.005331377,0.005039821,0.0049421587,0.00494496,0.0049417415,0.0049346634,0.0049322047
2022-12-22,0.009355048,0.008970344,0.008955816,0.009352008,0.009000251,0.00935925,0.008974308,0.009011174,0.008970508,0.009356031,0.00896802,0.008969152,0.008969957,0.009354079,0.009035284,0.008968914,0.008966172,0.008972133,0.008964891,0.008960003
2022-12-23,0.009508723,0.0091293845,0.0091189835,0.009504432,0.009161765,0.009511853,0.009134078,0.009169156,0.009129802,0.009508634,0.009127567,0.009135405,0.009128043,0.009506533,0.009227926,0.009132529,0.009129921,0.009132678,0.009125749,0.009118924
2022-12-27,0.0069614747,0.00657923,0.0065606036,0.006958226,0.0066096135,0.0069657513,0.0065919706,0.006615723,0.006575177,0.006962354,0.0065723606,0.0065862634,0.006573195,0.0069602975,0.006680424,0.0065714368,0.006572629,0.0065743723,0.006572003,0.00656415
2022-12-28,0.0053314515,0.004939268,0.0049268105,0.0053293654,0.0049804845,0.005336801,0.0049352893,0.004981155,0.0049387463,0.0053334334,0.004939715,0.0049457797,0.00493745,0.005331377,0.005045722,0.004937912,0.004939968,0.004938657,0.0049400576,0.0049295374
2022-12-29,0.009373898,0.008979345,0.008963222,0.009373182,0.009018773,0.009379933,0.0089686755,0.009019235,0.008974249,0.009376952,0.008976782,0.008987779,0.008973325,0.0093749855,0.009086246,0.008973757,0.008980626,0.0089766625,0.008975828,0.008964086
2022-12-30,0.0053314515,0.0049385824,0.004923845,0.0053293654,0.004980872,0.005336801,0.004926587,0.004965762,0.004937614,0.0053334334,0.004939998,0.0049418756,0.004937271,0.005331377,0.0050061145,0.004936705,0.0049409517,0.004941235,0.0049381354,0.004928882
2023-01-03,0.0053314515,0.0049453476,0.004922355,0.0053293654,0.0049809613,0.005336801,0.004953573,0.0049614557,0.004939581,0.0053334334,0.0049392083,0.0049402067,0.004937465,0.005331377,0.005005712,0.0049337097,0.0049388953,0.0049412944,0.0049402365,0.0049269446
2023-01-04,0.0053314515,0.0049385973,0.0049212673,0.0053293654,0.0049810805,0.005336801,0.0049453774,0.004965628,0.004938016,0.0053334334,0.004935781,0.0049451836,0.0049379864,0.005331377,0.0049865046,0.004935334,0.004939685,0.0049415478,0.004936675,0.0049312063
2023-01-05,0.008472646,0.008090744,0.0080432985,0.008474732,0.008108074,0.008480886,0.008063519,0.008090803,0.008064667,0.008478159,0.0080591235,0.008069733,0.008063326,0.008476386,0.008105123,0.0080603305,0.0080647115,0.00806422,0.008060062,0.008056277
2023-01-06,0.0053314515,0.004974688,0.00492386,0.0053293654,0.00498114,0.005336801,0.0049468675,0.0049485364,0.004943306,0.0053334334,0.0049389997,0.004957343,0.0049378523,0.005331377,0.0049750605,0.004938791,0.004943187,0.0049415925,0.004938523,0.0049298503
2023-01-09,0.0059758523,0.005624781,0.0055778422,0.005972276,0.0056310394,0.0059800693,0.005606378,0.005599911,0.0055927583,0.005976508,0.005583773,0.005612085,0.005592356,0.005974407,0.005626867,0.0055904784,0.0056367912,0.0055957683,0.005584995,0.0055844286
2023-01-10,0.0053314515,0.0049751797,0.0049259462,0.0053293654,0.00498117,0.005336801,0.0049409517,0.0049570748,0.0049401172,0.0053334334,0.004936869,0.0049519935,0.004939879,0.005331377,0.0049800524,0.004938955,0.005038882,0.0049395957,0.0049371966,0.0049290457
2023-01-11,0.0053314515,0.004980529,0.0049242475,0.0053293654,0.0049811252,0.005336801,0.004936571,0.004957179,0.004939879,0.0053334334,0.00493289,0.004945005,0.0049384483,0.005331377,0.0049807527,0.0049391487,0.005043576,0.0049375393,0.00493216,0.004930193
2023-01-12,0.0053314515,0.0049807676,0.0049213716,0.0053293654,0.00498117,0.005336801,0.0049346336,0.0049560615,0.004939238,0.0053334334,0.004929433,0.0049425163,0.0049400576,0.005331377,0.0049755224,0.0049382844,0.0050391057,0.0049403706,0.0049314895,0.004928539
2023-01-13,0.0062515237,0.005899037,0.0058390596,0.006249959,0.005899335,0.0062572905,0.0058529177,0.0058740326,0.0058559724,0.006254057,0.0058499672,0.0058633634,0.005853901,0.0062520453,0.005895222,0.005853752,0.0059375414,0.0058574476,0.0058510997,0.0058431574
2023-01-17,0.005698005,0.0053268173,0.0052622505,0.005701477,0.0053269514,0.0057076016,0.0052802064,0.005296583,0.005281786,0.005704785,0.005277569,0.005287195,0.0052794465,0.005702982,0.0053136298,0.005279238,0.0053813406,0.005285407,0.0052784034,0.0052702525
2023-01-18,0.0053314515,0.0049811103,0.0049272575,0.0053293654,0.004981155,0.005336801,0.004944245,0.004951636,0.004942084,0.0053334334,0.004939536,0.0049537667,0.0049394467,0.005331377,0.004981453,0.0049415478,0.0050317743,0.004946629,0.004939849,0.0049326816
2023-01-19,0.0053314515,0.0049527683,0.004929165,0.0053293654,0.00498117,0.005336801,0.004936869,0.0049667754,0.0049418756,0.0053334334,0.004940728,0.004945422,0.004939268,0.005331377,0.0050314614,0.004938925,0.005039225,0.004944498,0.00494049,0.00493067
2023-01-20,0.0053314515,0.0049494305,0.0049306997,0.0053293654,0.004981185,0.005336801,0.004936213,0.0049684444,0.0049435296,0.0053334334,0.00494271,0.004943455,0.0049415478,0.005331377,0.0050382116,0.0049413093,0.005038286,0.004945735,0.004935766,0.0049307295
2023-01-23,0.006063963,0.0057046213,0.0056515434,0.0060631433,0.0057086744,0.0060702213,0.0056647756,0.0056949803,0.0056657144,0.0060670325,0.0056624063,0.0056818225,0.005666042,0.006064961,0.0057670125,0.005666862,0.005735541,0.0056707957,0.0056578764,0.005658249
2023-01-24,0.0053314515,0.0049799033,0.004927213,0.0053293654,0.004981185,0.005336801,0.0049442598,0.0049685934,0.0049411156,0.0053334334,0.0049378076,0.004949982,0.00493897,0.005331377,0.0050417134,0.0049419203,0.004987503,0.0049462565,0.004933978,0.0049362876
2023-01-25,0.0073045143,0.0069393166,0.006896282,0.0073031136,0.0069531,0.0073102065,0.0069040456,0.0069527277,0.006910438,0.007307137,0.0069099464,0.006933103,0.006911034,0.0073050507,0.007018114,0.0069100806,0.006981159,0.0069147446,0.006903509,0.006903345
2023-01-26,0.005628417,0.0052490034,0.005204881,0.0056299665,0.0052494654,0.0056365677,0.0052144774,0.0052640834,0.005220587,0.0056337216,0.0052176216,0.005243803,0.0052188435,0.005631725,0.005329708,0.0052201548,0.0053110966,0.0052209445,0.00521409,0.005209247
2023-01-27,0.0053314515,0.0049810954,0.0049287924,0.0053293654,0.004952068,0.005336801,0.004938463,0.004981036,0.00494347,0.0053334334,0.0049149045,0.004951621,0.0049405494,0.005331377,0.005045707,0.0049406537,0.005023087,0.004942114,0.004938523,0.004933695
2023-01-30,0.00691695,0.0065698572,0.0065164515,0.0069139996,0.006543184,0.0069215097,0.0065304437,0.0065478184,0.0065330663,0.0069182315,0.006501595,0.0065426775,0.0065295794,0.006916071,0.006569425,0.0065291473,0.0066105374,0.0065330216,0.0065143355,0.006528417
2023-01-31,0.0053314515,0.0049811103,0.004926766,0.0053293654,0.004967014,0.005336801,0.0049387016,0.004979233,0.0049402663,0.0053334334,0.004926721,0.004975463,0.004938672,0.005331377,0.005036468,0.0049380013,0.005021418,0.0049423077,0.004940177,0.004939864
2023-02-01,0.0071014264,0.0067436197,0.0066866376,0.007101784,0.0067118504,0.0071085044,0.0067026564,0.0067429044,0.0067020156,0.0071054795,0.0066927173,0.0067253807,0.0067018517,0.0071036317,0.006806279,0.006700734,0.0067543187,0.0067080953,0.0067021647,0.0067020603
2023-02-02,0.008467728,0.008123288,0.008070761,0.008464599,0.008070761,0.00847205,0.008081222,0.008122573,0.008081833,0.008468801,0.00808535,0.00809803,0.008081028,0.008466685,0.008186439,0.008081907,0.008135805,0.008084843,0.008082667,0.008083234
2023-02-03,0.007785613,0.007442931,0.007393221,0.00778159,0.0073964247,0.0077893236,0.0074033686,0.007431472,0.0074046203,0.007785941,0.0073731043,0.007410089,0.0074017444,0.00778381,0.007503251,0.0073999115,0.0074415156,0.0074007013,0.007407705,0.0074012675
2023-02-06,0.007693196,0.0073481747,0.0072954246,0.0076898434,0.0073170313,0.0076973983,0.007306541,0.007347966,0.0073125013,0.0076939263,0.0072979727,0.0073350915,0.0073073753,0.007691989,0.007412965,0.0073052146,0.0073941746,0.007309551,0.0073057213,0.0073097
2023-02-07,0.008897418,0.008554781,0.008500973,0.008893574,0.008500645,0.008901054,0.008511642,0.008544529,0.0085151885,0.008897746,0.008516068,0.0085258875,0.008509541,0.0088956,0.008619735,0.008510748,0.008555228,0.008514756,0.008510226,0.008514727
2023-02-08,0.0053314515,0.004981155,0.00492535,0.0053293654,0.004924039,0.005336801,0.00493745,0.004970322,0.004939074,0.0053334334,0.004943038,0.0049598315,0.00493444,0.005331377,0.005045707,0.0049320855,0.004993553,0.00493818,0.0049337246,0.004936541
2023-02-09,0.0053314515,0.004981155,0.004922698,0.0053293654,0.0049185404,0.005336801,0.0049369135,0.004961858,0.0049392083,0.0053334334,0.004936824,0.0049549886,0.0049360045,0.005331377,0.004981632,0.004930819,0.0050192424,0.004943157,0.0049293735,0.004939864
2023-02-10,0.008322993,0.007978151,0.007922718,0.008319804,0.007934088,0.008327225,0.007937605,0.007963533,0.007936666,0.008323992,0.007930899,0.007951478,0.007937232,0.008321786,0.007996941,0.007931942,0.008022914,0.00793823,0.007925684,0.007935831
2023-02-13,0.00656193,0.0062150606,0.0061638006,0.0065589645,0.0061624595,0.0065665045,0.0061728307,0.006184528,0.00617292,0.006563107,0.0061719664,0.006186018,0.006174276,0.0065610656,0.006209145,0.0061713853,0.0062551894,0.0061764964,0.0061552622,0.0061713704
2023-02-14,0.0053314515,0.004981155,0.0049262145,0.0053293654,0.004943023,0.005336801,0.0049333074,0.0049530664,0.0049366006,0.0053334334,0.0049422183,0.0049627074,0.00493742,0.005331377,0.004973347,0.004936556,0.0050011077,0.0049431273,0.004931445,0.0049412497
2023-02-15,0.0053314515,0.004981155,0.0049294927,0.0053293654,0.0049426504,0.005336801,0.004938806,0.0049518296,0.004941369,0.0053334334,0.0049465247,0.0049524405,0.004939983,0.005331377,0.0049720802,0.0049376586,0.0049869516,0.004938463,0.004939864,0.004936705
2023-02-16,0.0053314515,0.004981155,0.0049261996,0.0053293654,0.0049400427,0.005336801,0.0049347975,0.004958416,0.0049408623,0.0053334334,0.0049450197,0.0049533793,0.004939998,0.005331377,0.0049803355,0.004938955,0.005024547,0.004941965,0.0049367794,0.0049361535
2023-02-17,0.006703178,0.006348739,0.006289954,0.006702284,0.006313423,0.0067094066,0.0062999823,0.0063201883,0.006306837,0.006706218,0.0063065835,0.006311307,0.006303946,0.0067041614,0.0063421675,0.0063038715,0.0063441494,0.0063082078,0.00629882,0.0062982985
2023-02-21,0.006553615,0.0061959573,0.006136174,0.0065534064,0.006155769,0.0065603056,0.0061411657,0.0061668553,0.006153817,0.006557236,0.0061532953,0.00616389,0.0061519244,0.006555299,0.0061886855,0.006149719,0.006185154,0.0061533996,0.0061464855,0.0061509707
2023-02-22,0.0053314515,0.004981155,0.0049216994,0.0053293654,0.004939387,0.005336801,0.0049289563,0.0049529173,0.0049419203,0.0053334334,0.0049402663,0.004951472,0.0049378076,0.005331377,0.0049756714,0.0049357065,0.004970143,0.0049440362,0.0049310722,0.004935647
2023-02-23,0.009857336,0.009505967,0.009449283,0.009856338,0.009470934,0.009863073,0.009459594,0.0094776545,0.009465555,0.0098601375,0.009443412,0.009478161,0.0094630215,0.009858305,0.00950245,0.009460146,0.009509662,0.00946469,0.009462217,0.009456584
2023-02-24,0.008254329,0.007914433,0.007861281,0.008249829,0.007885704,0.008257503,0.007867122,0.007888267,0.007875467,0.008254016,0.007850299,0.007881129,0.007872665,0.008251989,0.007914806,0.007867733,0.007905895,0.007875169,0.007877404,0.007868925
