date,MTH,MNRO,POOL,ADTN,TAYD,LMNX,EQWL,BLKB,PB,COLM,PH,EBIX,AU,GJS,DBD,NTGR,TSCO,IMAX,MTZ,HNI
2016-02-26,-0.01514511,-0.015255572,-0.015135484,-0.015043097,-0.014980482,-0.0149746705,-0.015303688,-0.015151488,-0.015149595,-0.015262457,-0.015126752,-0.015231745,-0.014974745,-0.015042188,-0.015204968,-0.0151255,-0.0150619615,-0.014972659,-0.01511644,-0.015223803
2016-02-29,-0.018145846,-0.018227937,-0.018107967,-0.01822679,-0.017969476,-0.01796575,-0.018303277,-0.018196689,-0.018053101,-0.018257456,-0.018121647,-0.018173622,-0.01796581,-0.01806234,-0.018196614,-0.01810609,-0.01803373,-0.01797794,-0.018050121,-0.018225046
2016-03-01,-0.018105404,-0.018245848,-0.01812655,-0.018027024,-0.017969223,-0.017965766,-0.018300759,-0.018139558,-0.018050136,-0.018256636,-0.01808563,-0.018167408,-0.01796581,-0.01790418,-0.018176334,-0.01809843,-0.018033268,-0.018014135,-0.018077554,-0.01821098
2016-03-02,-0.018125372,-0.018117132,-0.018089877,-0.018220128,-0.017967628,-0.017965736,-0.018298464,-0.018184783,-0.018066825,-0.018267097,-0.018067824,-0.018060999,-0.01796581,-0.018069776,-0.018203186,-0.018110918,-0.01800731,-0.018087508,-0.018108996,-0.01822743
2016-03-03,-0.018119695,-0.018198462,-0.018118443,-0.018231155,-0.017968656,-0.017965736,-0.018295096,-0.018173696,-0.018109487,-0.018269407,-0.018050136,-0.018119382,-0.01796581,-0.017861636,-0.018145086,-0.018099593,-0.01800205,-0.018021436,-0.018086629,-0.018208655
2016-03-04,-0.018126579,-0.018168079,-0.01812494,-0.01825978,-0.017966913,-0.017965736,-0.018290536,-0.018162983,-0.01805863,-0.018275024,-0.018074231,-0.018127771,-0.01796581,-0.01789962,-0.018176304,-0.018075796,-0.017995836,-0.018027427,-0.018094765,-0.018178405
2016-03-07,-0.018051567,-0.018132122,-0.018063368,-0.018194946,-0.017897012,-0.017895894,-0.018225865,-0.018084483,-0.017945396,-0.018213304,-0.018067466,-0.01806985,-0.017895909,-0.017888578,-0.01810676,-0.018044876,-0.01794781,-0.017927634,-0.018062742,-0.018096508
2016-03-08,-0.018074514,-0.01815951,-0.018119978,-0.018281909,-0.01796654,-0.01796578,-0.01829316,-0.018140288,-0.018066274,-0.018275486,-0.018126072,-0.0181354,-0.01796581,-0.017934786,-0.018152105,-0.018068107,-0.017984005,-0.018014865,-0.018131362,-0.018153312
2016-03-09,-0.019009518,-0.0191025,-0.019054385,-0.019194962,-0.018879207,-0.018878104,-0.019208731,-0.019050213,-0.018979521,-0.019185828,-0.019049631,-0.019082429,-0.018878149,-0.019019397,-0.01910627,-0.018975021,-0.018904047,-0.018900992,-0.0190001,-0.019085186
2016-03-10,-0.017425315,-0.017457308,-0.017347025,-0.01754217,-0.017226757,-0.017226191,-0.01755284,-0.017394142,-0.017260896,-0.017530845,-0.017413827,-0.017397078,-0.017226132,-0.017193975,-0.017460795,-0.017342897,-0.017236384,-0.017254697,-0.017383652,-0.017412173
2016-03-11,-0.016401963,-0.016457768,-0.016381385,-0.016527401,-0.016213687,-0.016211184,-0.016542109,-0.01637687,-0.01625854,-0.016511025,-0.01638596,-0.016386317,-0.016211199,-0.01633154,-0.0164402,-0.016337367,-0.016203614,-0.016291412,-0.016374486,-0.01643722
2016-03-14,-0.018132897,-0.018207612,-0.01813172,-0.018049391,-0.017967941,-0.017965825,-0.018295662,-0.018130021,-0.01801251,-0.01827103,-0.018164026,-0.018136488,-0.01796581,-0.017917724,-0.018177005,-0.01808204,-0.017962964,-0.018050672,-0.018113526,-0.018219026
2016-03-15,-0.01814376,-0.018167855,-0.018136831,-0.018248023,-0.018148514,-0.017965825,-0.01829824,-0.018150063,-0.018015208,-0.018277394,-0.018175052,-0.018118532,-0.01796581,-0.018027233,-0.01814826,-0.018067451,-0.017973097,-0.018049197,-0.018122481,-0.018137263
2016-03-16,-0.018471764,-0.018497067,-0.018458458,-0.018593254,-0.01836002,-0.018301176,-0.018631177,-0.018453138,-0.018366786,-0.01861486,-0.01847327,-0.018475296,-0.018301161,-0.018390985,-0.018483313,-0.018424498,-0.018322112,-0.018358381,-0.018472688,-0.01847242
2016-03-17,-0.019137533,-0.019147115,-0.019123735,-0.0192813,-0.018990697,-0.018970864,-0.019301476,-0.019142987,-0.019040601,-0.019292967,-0.019128414,-0.019101398,-0.018970834,-0.018999772,-0.019142108,-0.019095974,-0.018987091,-0.019027041,-0.019157963,-0.019167455
2016-03-18,-0.018901916,-0.01893613,-0.018904956,-0.019046279,-0.018731417,-0.018745692,-0.019072147,-0.018885868,-0.018798562,-0.01905902,-0.018881949,-0.018970178,-0.018745663,-0.018678637,-0.018777551,-0.018868165,-0.018755378,-0.018809142,-0.018932002,-0.018955545
2016-03-21,-0.018740656,-0.018695207,-0.018699663,-0.018868627,-0.01856953,-0.018659951,-0.018881785,-0.018698083,-0.0185667,-0.018875094,-0.018739002,-0.018772217,-0.018555032,-0.018470587,-0.01858087,-0.018650623,-0.018543752,-0.01868956,-0.018744277,-0.018716725
2016-03-22,-0.01816267,-0.018136876,-0.018105688,-0.018281685,-0.017973887,-0.01804799,-0.018299641,-0.018115522,-0.018028842,-0.018276708,-0.018109547,-0.018222602,-0.01796581,-0.017902555,-0.017990487,-0.01810296,-0.017991753,-0.018013956,-0.018143551,-0.018142762
2016-03-23,-0.018178241,-0.01817249,-0.018168913,-0.018282296,-0.017968567,-0.018085556,-0.018298762,-0.018125968,-0.018049331,-0.018255847,-0.01810527,-0.018236311,-0.01796581,-0.017918916,-0.018002288,-0.018131467,-0.01801789,-0.017963307,-0.018131645,-0.018135177
2016-03-24,-0.017854543,-0.017880516,-0.017872157,-0.018013107,-0.017709764,-0.017801242,-0.018032031,-0.01783763,-0.017773153,-0.018005596,-0.017857092,-0.017986717,-0.017711105,-0.017738016,-0.017719196,-0.017851116,-0.017730134,-0.017734872,-0.0178708,-0.017882423
2016-03-28,-0.018047677,-0.018144162,-0.018147307,-0.01827194,-0.01796733,-0.018060328,-0.018298017,-0.018160405,-0.018074976,-0.018274488,-0.01809548,-0.018226968,-0.01796581,-0.018108638,-0.017957287,-0.018122422,-0.017994704,-0.018042149,-0.018157037,-0.01816039
2016-03-29,-0.018088581,-0.018106746,-0.018091517,-0.018258663,-0.017967792,-0.018091263,-0.0183042,-0.018167185,-0.01811281,-0.018256249,-0.018066006,-0.018224405,-0.01796581,-0.018073397,-0.018033864,-0.018090667,-0.017994361,-0.018077808,-0.018091025,-0.018185513
2016-03-30,-0.018076615,-0.018115895,-0.018085765,-0.018268691,-0.01796745,-0.018100264,-0.018300908,-0.018131526,-0.018002914,-0.018275829,-0.018149616,-0.018248605,-0.01796581,-0.017911898,-0.018007489,-0.018048422,-0.018022196,-0.01803008,-0.01814066,-0.018142717
2016-03-31,-0.01810843,-0.018126326,-0.018112572,-0.018251287,-0.017967897,-0.01796134,-0.018299269,-0.018144937,-0.018033268,-0.018272268,-0.018110352,-0.018246548,-0.01796581,-0.01794252,-0.017994167,-0.018108325,-0.018003644,-0.01805553,-0.018155308,-0.018121587
2016-04-01,-0.018529313,-0.018540697,-0.018545898,-0.018686937,-0.018388646,-0.018386515,-0.01872048,-0.018558564,-0.018450232,-0.01866554,-0.018470423,-0.018628003,-0.01838735,-0.01833223,-0.01845366,-0.018468918,-0.01839924,-0.018503996,-0.018478246,-0.018605994
2016-04-04,-0.0181098,-0.01814449,-0.018107267,-0.018258112,-0.017967345,-0.017972993,-0.018299358,-0.018137636,-0.017995166,-0.018239068,-0.018079327,-0.018225925,-0.017965825,-0.017927306,-0.018041538,-0.018083887,-0.017989757,-0.018077808,-0.018055262,-0.018213602
2016-04-05,-0.018074887,-0.018147798,-0.018095585,-0.018254714,-0.017969014,-0.017978849,-0.018299596,-0.01813996,-0.018073129,-0.018221052,-0.018042477,-0.018177273,-0.01796581,-0.017986493,-0.017953428,-0.018077748,-0.017994376,-0.018081041,-0.018046813,-0.018191652
2016-04-06,-0.015864821,-0.015907215,-0.015851663,-0.016027303,-0.015721114,-0.015717493,-0.016053887,-0.015888976,-0.01581444,-0.015989127,-0.015826913,-0.015998142,-0.015719326,-0.015863778,-0.015717717,-0.015821772,-0.015751572,-0.015771912,-0.015823754,-0.015956761
2016-04-07,-0.018138813,-0.018193724,-0.01809919,-0.01827507,-0.017970057,-0.017964737,-0.018300341,-0.01813099,-0.018035593,-0.01823187,-0.018069195,-0.018253969,-0.017965825,-0.018079178,-0.017972426,-0.018110441,-0.017979505,-0.018079923,-0.018017875,-0.018190982
2016-04-08,-0.018046977,-0.018190743,-0.018109502,-0.01828237,-0.01797177,-0.01796514,-0.018300297,-0.018151985,-0.018047335,-0.018258737,-0.01809487,-0.018196719,-0.017965825,-0.018055158,-0.017968314,-0.018097835,-0.017975794,-0.018089654,-0.017995642,-0.018182265
2016-04-11,-0.017732413,-0.017850997,-0.017727958,-0.017921435,-0.017621802,-0.017615976,-0.01794991,-0.0178137,-0.017713489,-0.017901467,-0.01773663,-0.01789415,-0.017616363,-0.017700003,-0.017606841,-0.017764615,-0.017640503,-0.01775402,-0.017653154,-0.017853307
2016-04-12,-0.018115552,-0.018195095,-0.018085198,-0.01828088,-0.017968254,-0.017965602,-0.018269451,-0.01816568,-0.018026711,-0.01826525,-0.018073695,-0.018241094,-0.01796581,-0.017854067,-0.017940389,-0.018111961,-0.017964648,-0.018085869,-0.018009828,-0.018223332
2016-04-13,-0.018904867,-0.018978598,-0.018890845,-0.019000309,-0.018726336,-0.01872121,-0.019038858,-0.018944265,-0.01883957,-0.018931659,-0.018778073,-0.018974425,-0.018721284,-0.018767284,-0.018719064,-0.018820735,-0.018720867,-0.018833535,-0.018803986,-0.018959345
2016-04-14,-0.018105732,-0.018221619,-0.018166872,-0.01818444,-0.017969267,-0.018097268,-0.018296259,-0.018197836,-0.018083768,-0.018231349,-0.018022584,-0.018171372,-0.01796581,-0.018004628,-0.017965155,-0.01809396,-0.017991262,-0.018054398,-0.018084096,-0.018218787
2016-04-15,-0.017826425,-0.01794246,-0.017826619,-0.017928274,-0.017677592,-0.017772706,-0.017997595,-0.01788375,-0.017800735,-0.017932417,-0.017727809,-0.017898055,-0.01767646,-0.017696263,-0.017676862,-0.017794745,-0.017671483,-0.01775776,-0.01778561,-0.017915117
2016-04-18,-0.017443987,-0.017543944,-0.017412337,-0.01751368,-0.017255755,-0.017220246,-0.017587485,-0.017438503,-0.017380329,-0.017460095,-0.017318936,-0.017418982,-0.017255293,-0.017166855,-0.017227935,-0.017438041,-0.017260255,-0.017355518,-0.01737495,-0.017461943
2016-04-19,-0.018094124,-0.018257799,-0.01813856,-0.018034892,-0.017966093,-0.01793504,-0.018298434,-0.018188389,-0.018070387,-0.018167036,-0.018077107,-0.01815729,-0.017965825,-0.017871084,-0.017942252,-0.018116133,-0.017974423,-0.018036963,-0.018109398,-0.01815498
2016-04-20,-0.018083977,-0.01825674,-0.018165084,-0.01798551,-0.017966123,-0.018173056,-0.018299924,-0.01817541,-0.018033015,-0.018124552,-0.018137025,-0.018232899,-0.017965825,-0.017895611,-0.017942386,-0.018140258,-0.017986538,-0.018057602,-0.018130647,-0.018219085
2016-04-21,-0.018175231,-0.018256651,-0.018144893,-0.017968314,-0.017966138,-0.018133374,-0.018300058,-0.018108191,-0.018026398,-0.018147158,-0.018106775,-0.018250333,-0.017965825,-0.017912777,-0.017988132,-0.018102126,-0.017979668,-0.018037276,-0.018087791,-0.018234612
2016-04-22,-0.018213572,-0.018236505,-0.01810521,-0.017985256,-0.017966332,-0.018205049,-0.018294396,-0.01815811,-0.01804653,-0.01816477,-0.01811147,-0.018252807,-0.017965825,-0.017980235,-0.017991917,-0.01812652,-0.017941507,-0.017981963,-0.018157916,-0.018211978
2016-04-25,-0.018204855,-0.018206762,-0.018100427,-0.017969968,-0.017966302,-0.01819265,-0.018294858,-0.01815665,-0.018040942,-0.018132614,-0.01811208,-0.018231021,-0.017965825,-0.01798615,-0.017988892,-0.018121215,-0.017972099,-0.018018695,-0.018167498,-0.01813549
2016-04-26,-0.018194588,-0.018203603,-0.018125178,-0.017964141,-0.018202381,-0.018187897,-0.018291103,-0.018149303,-0.01809107,-0.018144952,-0.018073218,-0.0182364,-0.01796581,-0.017990084,-0.01800135,-0.018083768,-0.017961832,-0.01803367,-0.018097477,-0.018148886
2016-04-27,-0.018318327,-0.018281626,-0.018196018,-0.018057512,-0.018337982,-0.018268319,-0.01838738,-0.018181669,-0.018180432,-0.01829213,-0.01816559,-0.01835722,-0.018059986,-0.018204303,-0.01815437,-0.01818909,-0.018061133,-0.018191876,-0.018195884,-0.018177317
2016-04-28,-0.017993586,-0.018018188,-0.017939107,-0.01778789,-0.018081041,-0.017997446,-0.01810913,-0.017936038,-0.017888607,-0.01803899,-0.017899053,-0.018057765,-0.01778734,-0.017760055,-0.01784596,-0.017859997,-0.017770471,-0.01790871,-0.017835202,-0.017956736
2016-04-29,-0.018065827,-0.018201904,-0.018175038,-0.018172191,-0.018276246,-0.018192695,-0.018294068,-0.018113138,-0.018089326,-0.018167498,-0.018125089,-0.018260794,-0.017965825,-0.018087866,-0.018053534,-0.01811448,-0.017963352,-0.018090235,-0.018007101,-0.018138098
2016-05-02,-0.018202962,-0.018274771,-0.018219309,-0.018167572,-0.018361421,-0.018210026,-0.018364863,-0.018208118,-0.018152894,-0.018193947,-0.01822056,-0.018316673,-0.018045055,-0.01800357,-0.018107386,-0.018272148,-0.018028812,-0.018098535,-0.01809563,-0.018192621
2016-05-03,-0.018135386,-0.018215569,-0.018099057,-0.018078672,-0.018292384,-0.018104212,-0.01829681,-0.01810068,-0.018086882,-0.018066244,-0.018092694,-0.018243598,-0.01796581,-0.018024566,-0.018060105,-0.018200206,-0.017986612,-0.018070446,-0.018030884,-0.018119248
2016-05-04,-0.023245798,-0.0233389,-0.02324468,-0.023194926,-0.023193272,-0.023205342,-0.023436965,-0.023259806,-0.02317031,-0.023296656,-0.023189994,-0.023399474,-0.023095684,-0.023179578,-0.023176553,-0.02335498,-0.0231075,-0.023153068,-0.02314298,-0.023311334
2016-05-05,-0.018117549,-0.01817237,-0.018121542,-0.018093692,-0.018015953,-0.018053474,-0.018294128,-0.018100934,-0.018071147,-0.018197032,-0.018058287,-0.01823208,-0.01796581,-0.017843636,-0.018008934,-0.018230023,-0.017972426,-0.018029513,-0.018093826,-0.018188598
2016-05-06,-0.022895204,-0.022957804,-0.022903772,-0.022810059,-0.022779481,-0.022868367,-0.023081021,-0.02288005,-0.022870036,-0.022918971,-0.02285354,-0.023038613,-0.022746088,-0.022716315,-0.022825392,-0.02303459,-0.02277002,-0.022796022,-0.022799762,-0.023002269
2016-05-09,-0.018148066,-0.018137487,-0.018073859,-0.018070446,-0.017985897,-0.018070014,-0.018292936,-0.018088074,-0.018086674,-0.018148141,-0.018108027,-0.018237295,-0.017965825,-0.018030899,-0.018077495,-0.018257411,-0.017970787,-0.01810688,-0.017979937,-0.018249976
2016-05-10,-0.018171476,-0.018140497,-0.018042551,-0.018090608,-0.01821466,-0.018118681,-0.018296363,-0.01816106,-0.018058287,-0.018115776,-0.018081548,-0.0180396,-0.017965825,-0.018004717,-0.018054532,-0.018249648,-0.017958345,-0.018081145,-0.018017577,-0.018256264
2016-05-11,-0.017789917,-0.017854141,-0.01773444,-0.017693864,-0.017906638,-0.017821448,-0.017955335,-0.01782717,-0.01769449,-0.017765122,-0.017716961,-0.017690497,-0.01762827,-0.017707558,-0.017711388,-0.017898427,-0.01764864,-0.017700003,-0.017692657,-0.017921494
2016-05-12,-0.018145459,-0.018189402,-0.018047037,-0.018078284,-0.018025773,-0.018198373,-0.01829614,-0.018170701,-0.018137263,-0.01804866,-0.018090429,-0.018076764,-0.017965825,-0.017887788,-0.018081384,-0.018242748,-0.018024908,-0.017973082,-0.01806392,-0.018205972
2016-05-13,-0.018109428,-0.018155815,-0.018074827,-0.018035935,-0.017997118,-0.018154385,-0.018300788,-0.018148841,-0.018118488,-0.018078925,-0.018068762,-0.018076869,-0.01796581,-0.018012004,-0.01813169,-0.018244239,-0.017991843,-0.017978685,-0.01808353,-0.018218176
2016-05-16,-0.018141555,-0.018141063,-0.018082427,-0.018021109,-0.017988997,-0.018134268,-0.018299373,-0.01816416,-0.018107446,-0.01807526,-0.018070044,-0.018054577,-0.01796581,-0.017988192,-0.018154891,-0.018258797,-0.017994883,-0.01797274,-0.018080862,-0.018196004
2016-05-17,-0.018141078,-0.018102886,-0.018058108,-0.018102186,-0.018218683,-0.018076228,-0.018297764,-0.018171,-0.01810013,-0.01808432,-0.018043073,-0.018090444,-0.017965825,-0.017980175,-0.018082561,-0.018243166,-0.017963247,-0.017923238,-0.018093707,-0.018164994
2016-05-18,-0.01820405,-0.01814452,-0.018064918,-0.01804501,-0.018249752,-0.018085675,-0.01829906,-0.018177556,-0.018100502,-0.01805255,-0.018081607,-0.018076511,-0.01796581,-0.018027725,-0.01807666,-0.018254789,-0.017985614,-0.017922686,-0.01812026,-0.018186437
2016-05-19,-0.018223422,-0.018097745,-0.018103706,-0.018083977,-0.018027099,-0.018124433,-0.018292593,-0.01815358,-0.018046157,-0.018119471,-0.018090354,-0.018104406,-0.017965825,-0.017970743,-0.01811071,-0.018234657,-0.01798317,-0.017963277,-0.01816626,-0.018208863
2016-05-20,-0.017232077,-0.01698828,-0.017101394,-0.017088773,-0.01700242,-0.0171707,-0.017297225,-0.017170759,-0.017097684,-0.017188253,-0.017069923,-0.017121004,-0.016969832,-0.016974451,-0.01716243,-0.017244818,-0.016987788,-0.016968297,-0.017131539,-0.017219516
2016-05-23,-0.017502965,-0.017397927,-0.017446356,-0.01744412,-0.017583134,-0.01744415,-0.017653273,-0.01750909,-0.017434778,-0.01751973,-0.017416375,-0.017439218,-0.017323853,-0.017330082,-0.017511861,-0.017561989,-0.017302396,-0.01736872,-0.017467873,-0.017526718
2016-05-24,-0.018104361,-0.018055039,-0.018117609,-0.018072309,-0.018260391,-0.018090772,-0.018292027,-0.018135311,-0.018106641,-0.01810314,-0.018044265,-0.018045383,-0.01796581,-0.017974468,-0.018150242,-0.018203186,-0.0179666,-0.018044444,-0.018136444,-0.018136682
2016-05-25,-0.017152684,-0.017190488,-0.017188849,-0.017134609,-0.017366963,-0.017197834,-0.017386707,-0.017211126,-0.017174857,-0.017209591,-0.017181652,-0.017168345,-0.01707651,-0.017081441,-0.017265292,-0.017341958,-0.017070057,-0.017136725,-0.017227741,-0.017240467
2016-05-26,-0.018061535,-0.018059181,-0.018102603,-0.018087285,-0.018280776,-0.018134223,-0.018289136,-0.018137353,-0.01810521,-0.018119292,-0.018091934,-0.018027307,-0.01796581,-0.017825099,-0.018149452,-0.018254237,-0.017968299,-0.018004628,-0.018085422,-0.018158631
2016-05-27,-0.018066036,-0.018123912,-0.018099578,-0.018092768,-0.018290969,-0.018113928,-0.018285798,-0.018124463,-0.01814832,-0.01812956,-0.018039929,-0.018037366,-0.017965825,-0.01800591,-0.018167885,-0.018257352,-0.017953964,-0.017980384,-0.01811816,-0.018128844
2016-05-31,-0.018023165,-0.018062698,-0.018066498,-0.018087419,-0.018293964,-0.018135758,-0.01829,-0.018149273,-0.018081011,-0.018095257,-0.018045025,-0.018017488,-0.017965825,-0.017986374,-0.018147947,-0.018242823,-0.017955886,-0.018074604,-0.018138232,-0.018130051
2016-06-01,-0.018065544,-0.018086331,-0.018086689,-0.018067883,-0.018295767,-0.018115537,-0.018288927,-0.018106239,-0.018122094,-0.018116118,-0.018060522,-0.018067034,-0.01796581,-0.01797791,-0.018147336,-0.018245922,-0.01794395,-0.018053519,-0.0181091,-0.018179672
2016-06-02,-0.018051641,-0.018095152,-0.018130006,-0.018087612,-0.01829611,-0.018114569,-0.018292325,-0.018126177,-0.01811442,-0.018058645,-0.01806377,-0.018038692,-0.01796581,-0.017880308,-0.018143,-0.01823506,-0.017970474,-0.018029468,-0.018106597,-0.018182876
2016-06-03,-0.015814232,-0.01588151,-0.0158484,-0.015866758,-0.01607372,-0.015902596,-0.016065331,-0.015894102,-0.015872853,-0.015867652,-0.015855955,-0.015847014,-0.015742602,-0.01577759,-0.0159518,-0.016004922,-0.01573828,-0.015825542,-0.015910568,-0.015929447
2016-06-06,-0.017151969,-0.017178582,-0.017197134,-0.017165156,-0.017400773,-0.01725884,-0.017391833,-0.017220141,-0.017197492,-0.017207237,-0.017217608,-0.017272236,-0.017026635,-0.01709141,-0.017294528,-0.017365636,-0.01704766,-0.017083006,-0.017274143,-0.01724604
2016-06-07,-0.017979594,-0.0180925,-0.01813029,-0.018094318,-0.018297674,-0.018139856,-0.018289166,-0.018105539,-0.018097432,-0.018118741,-0.018057274,-0.01808338,-0.01791996,-0.017835082,-0.018175172,-0.018236997,-0.017927693,-0.01799819,-0.018117623,-0.018158661
2016-06-08,-0.01749851,-0.01762204,-0.01763429,-0.017583014,-0.01782255,-0.017691942,-0.017818125,-0.01770039,-0.017589184,-0.017633738,-0.017591478,-0.017623993,-0.01744433,-0.017583879,-0.017634528,-0.017756777,-0.01746844,-0.017513635,-0.017633097,-0.017708423
2016-06-09,-0.015777098,-0.015872436,-0.01591839,-0.015815409,-0.016056912,-0.015922176,-0.016056867,-0.015938716,-0.015874388,-0.015835496,-0.015885489,-0.015860634,-0.01567872,-0.015600475,-0.015931295,-0.016002776,-0.015718,-0.015737044,-0.015815185,-0.015914084
2016-06-10,-0.018079566,-0.01809557,-0.018164651,-0.018054532,-0.018297615,-0.01813406,-0.01829751,-0.018133478,-0.018093677,-0.01813859,-0.018068062,-0.018144043,-0.017900722,-0.018015863,-0.018134074,-0.018229635,-0.017932044,-0.017966228,-0.018092738,-0.018163117
2016-06-13,-0.01946901,-0.01945992,-0.019517915,-0.0194456,-0.019659298,-0.019495474,-0.019658105,-0.019465746,-0.019474344,-0.019475656,-0.019403325,-0.01947266,-0.019260885,-0.019268261,-0.01945913,-0.019605892,-0.019315781,-0.01934229,-0.019465001,-0.01954122
