date,MTH,MNRO,POOL,ADTN,TAYD,LMNX,EQWL,BLKB,PB,COLM,PH,EBIX,AU,GJS,DBD,NTGR,TSCO,IMAX,MTZ,HNI
2023-05-22,-0.018032493,-0.018130424,-0.018134328,-0.018014582,-0.017966332,-0.018041106,-0.018289315,-0.01804191,-0.018043058,-0.018070327,-0.01804051,-0.018079923,-0.018038662,-0.018000843,-0.019214438,-0.018009635,-0.017943354,-0.018967243,-0.018003764,-0.018191295
2023-05-23,-0.018006684,-0.0179801,-0.018125968,-0.018031152,-0.01796651,-0.018041106,-0.018292965,-0.01804191,-0.018043058,-0.018095078,-0.018029751,-0.018091993,-0.018038662,-0.018006654,-0.019214438,-0.017994331,-0.017954113,-0.018967243,-0.018019082,-0.018194051
2023-05-24,-0.016606243,-0.016598554,-0.016753199,-0.016642647,-0.016586067,-0.016652824,-0.016916068,-0.016653674,-0.016654806,-0.016748669,-0.016641261,-0.016741918,-0.01665056,-0.01670915,-0.017879711,-0.016624006,-0.016576262,-0.017617228,-0.016656147,-0.016807051
2023-05-25,-0.017673256,-0.017653601,-0.017821105,-0.017696874,-0.017652126,-0.01772079,-0.017979609,-0.017721878,-0.017722936,-0.017811911,-0.017708318,-0.017789276,-0.017718555,-0.01780242,-0.018940406,-0.017698588,-0.017635139,-0.018681275,-0.017694505,-0.017872201
2023-05-26,-0.017986538,-0.017979415,-0.018128576,-0.018019559,-0.017967435,-0.018041106,-0.018271344,-0.01804191,-0.018043058,-0.01809639,-0.01801929,-0.018129678,-0.018038662,-0.018230455,-0.019214438,-0.01800737,-0.017948957,-0.018967243,-0.018019216,-0.018200101
2023-05-30,-0.019842194,-0.01981041,-0.019964637,-0.019881757,-0.019812541,-0.019886972,-0.020125272,-0.019887896,-0.01988894,-0.01998617,-0.019883486,-0.019914286,-0.019884573,-0.019946532,-0.021065177,-0.019831793,-0.019798996,-0.02081901,-0.019880371,-0.020016627
2023-05-31,-0.018053027,-0.017965587,-0.01811676,-0.018027427,-0.017968522,-0.018041106,-0.01828401,-0.01804191,-0.018043058,-0.01814145,-0.018016504,-0.018121036,-0.018038662,-0.017813953,-0.019214438,-0.017996551,-0.017939897,-0.018967243,-0.017998772,-0.018162536
2023-06-01,-0.01803531,-0.017965646,-0.018090786,-0.018024193,-0.01796955,-0.018041106,-0.018288555,-0.01804191,-0.018043058,-0.01814005,-0.018039363,-0.01807131,-0.018038662,-0.018096196,-0.019214438,-0.018001067,-0.01796362,-0.018967243,-0.018068032,-0.018081428
2023-06-02,-0.01803142,-0.017965676,-0.01807815,-0.018019618,-0.01796751,-0.018041106,-0.018257143,-0.01804191,-0.018043058,-0.018133508,-0.01803072,-0.018095927,-0.018038662,-0.01803157,-0.019214438,-0.018004717,-0.017942654,-0.018967243,-0.018028425,-0.018164413
2023-06-05,-0.017215045,-0.017182725,-0.017323779,-0.01724303,-0.017184632,-0.017253743,-0.01750529,-0.017254623,-0.017255785,-0.01733953,-0.017235698,-0.017330172,-0.01725133,-0.017223896,-0.018468844,-0.01722272,-0.017170088,-0.018210338,-0.017252328,-0.01736805
2023-06-06,-0.01803078,-0.017965706,-0.018089341,-0.01802254,-0.017969208,-0.018041106,-0.018291416,-0.01804191,-0.018043058,-0.018127786,-0.018023627,-0.018116714,-0.018038662,-0.018074648,-0.019214438,-0.01800883,-0.017954307,-0.018967243,-0.018026175,-0.018114077
2023-06-07,-0.018041076,-0.017965691,-0.018111559,-0.018023657,-0.017967345,-0.018041106,-0.018288808,-0.01804191,-0.018043058,-0.018158602,-0.01799147,-0.018059673,-0.018038662,-0.01796511,-0.019214438,-0.018008666,-0.01794015,-0.018967243,-0.01804352,-0.018160107
2023-06-08,-0.016970696,-0.016931104,-0.017089771,-0.016973438,-0.0169324,-0.017000439,-0.017261254,-0.017001228,-0.01700236,-0.017113494,-0.016959237,-0.01700993,-0.016998114,-0.016926171,-0.018190967,-0.016990976,-0.016921582,-0.01793784,-0.016994791,-0.017118441
2023-06-09,-0.018000605,-0.017965721,-0.018097373,-0.018000828,-0.017966675,-0.018041106,-0.018289672,-0.01804191,-0.018043058,-0.01813403,-0.017997758,-0.018054279,-0.018038662,-0.017756598,-0.019214438,-0.01802397,-0.017957048,-0.018967243,-0.018041642,-0.018151404
2023-06-12,-0.018025877,-0.017965721,-0.018098148,-0.01798767,-0.01796742,-0.018041106,-0.018283637,-0.01804191,-0.018043058,-0.018129768,-0.018016087,-0.018056216,-0.018038662,-0.01790108,-0.019214438,-0.018067317,-0.017950894,-0.018967243,-0.01802081,-0.018160047
2023-06-13,-0.017240526,-0.017299058,-0.017335268,-0.01717885,-0.017171444,-0.017242538,-0.017467232,-0.017243372,-0.0172444,-0.017310144,-0.017222868,-0.0172285,-0.017240243,-0.017342241,-0.018425198,-0.017301934,-0.017153012,-0.018174427,-0.017281698,-0.017341794
2023-06-14,-0.017010214,-0.016929911,-0.017083662,-0.016941624,-0.01693401,-0.017013537,-0.017238723,-0.017014133,-0.017015086,-0.017093914,-0.016981171,-0.016990902,-0.017010989,-0.017018544,-0.018119173,-0.01706046,-0.016917782,-0.017887535,-0.017016532,-0.017079877
2023-06-15,-0.016773226,-0.016752409,-0.01681337,-0.016696902,-0.01668285,-0.01675381,-0.017007204,-0.016754689,-0.016755672,-0.016836988,-0.016732993,-0.016779738,-0.01675147,-0.016825544,-0.017947884,-0.016778575,-0.016679185,-0.01769385,-0.01674837,-0.016859846
2023-06-16,-0.017476546,-0.017436313,-0.017465295,-0.017415764,-0.017373161,-0.017446058,-0.017683716,-0.017446818,-0.017447846,-0.017537178,-0.017413603,-0.017516138,-0.017443614,-0.017448174,-0.018615903,-0.01744281,-0.017365204,-0.018368678,-0.017457293,-0.017563941
2023-06-20,-0.018754499,-0.018797966,-0.018832164,-0.018721046,-0.018687533,-0.018765273,-0.019013973,-0.018766211,-0.018767165,-0.018853309,-0.01876572,-0.018754767,-0.018762814,-0.018695997,-0.019923674,-0.018764662,-0.018688591,-0.019681217,-0.018745916,-0.01883431
2023-06-21,-0.018062817,-0.01796724,-0.018114658,-0.018045293,-0.017966421,-0.018041106,-0.018288227,-0.01804191,-0.018043058,-0.018119724,-0.018023686,-0.017981919,-0.018038662,-0.017968135,-0.019214438,-0.01799758,-0.017958017,-0.018967243,-0.018017309,-0.018138336
2023-06-22,-0.018473642,-0.018397989,-0.018552111,-0.018447028,-0.018392758,-0.018462108,-0.01872434,-0.018462988,-0.018464135,-0.018541904,-0.018459277,-0.018408718,-0.018459814,-0.018390166,-0.019657837,-0.018420847,-0.018390672,-0.019405188,-0.018431814,-0.018533813
2023-06-23,-0.018042402,-0.018095048,-0.018131675,-0.018012153,-0.017967181,-0.018041106,-0.018292176,-0.01804191,-0.018043058,-0.018091591,-0.018025445,-0.017982753,-0.018038662,-0.01798703,-0.019214438,-0.017995315,-0.017966868,-0.018967243,-0.01802929,-0.018120768
2023-06-26,-0.017179089,-0.017317833,-0.01729654,-0.017144488,-0.017135235,-0.01720606,-0.01746151,-0.017206745,-0.017207788,-0.017294304,-0.01722269,-0.01713902,-0.017203705,-0.017126786,-0.018358575,-0.017265754,-0.017152848,-0.018114986,-0.01720688,-0.017203944
2023-06-27,-0.018038006,-0.018105658,-0.018127846,-0.01799594,-0.017966645,-0.018041106,-0.01829824,-0.01804191,-0.018043058,-0.018114554,-0.0180278,-0.017949866,-0.018038662,-0.017750548,-0.019214438,-0.018034758,-0.017963247,-0.018967243,-0.018014954,-0.018101232
2023-06-28,-0.016807185,-0.016737165,-0.016879948,-0.016768025,-0.016737686,-0.016803505,-0.017056407,-0.016804444,-0.016805382,-0.016894462,-0.016795548,-0.016735973,-0.016801404,-0.016829954,-0.018013747,-0.016787576,-0.016733738,-0.017755242,-0.016800778,-0.016904356
2023-06-29,-0.018051343,-0.017980577,-0.018119873,-0.017988043,-0.017967002,-0.018041106,-0.018292772,-0.01804191,-0.018043058,-0.018099235,-0.018038126,-0.017964767,-0.018038662,-0.01801345,-0.019214438,-0.018038543,-0.017949061,-0.018967243,-0.01800424,-0.018167125
2023-06-30,-0.018061744,-0.0179749,-0.0180842,-0.017980935,-0.017966496,-0.018041106,-0.018296154,-0.01804191,-0.018043058,-0.018123673,-0.018054085,-0.017965006,-0.018038662,-0.017991023,-0.019214438,-0.018056842,-0.017954903,-0.018967243,-0.01801713,-0.018144237
2023-07-03,-0.018087806,-0.017980563,-0.018083276,-0.017997162,-0.017966406,-0.018041106,-0.018290358,-0.01804191,-0.018043058,-0.018113526,-0.01805109,-0.017961936,-0.018038662,-0.018069537,-0.019214438,-0.018011184,-0.017962025,-0.018967243,-0.01803285,-0.018153535
2023-07-05,-0.018090608,-0.01807149,-0.018094094,-0.018003942,-0.017966466,-0.018041106,-0.018288525,-0.01804191,-0.018043058,-0.018100264,-0.018045248,-0.017964484,-0.018038662,-0.01796666,-0.019214438,-0.017998697,-0.01795991,-0.018967243,-0.018058913,-0.018137189
2023-07-06,-0.018057512,-0.017961936,-0.018090801,-0.01803601,-0.017966794,-0.018041106,-0.01828635,-0.01804191,-0.018043058,-0.018077211,-0.018025415,-0.017964693,-0.018038662,-0.017961355,-0.019214438,-0.01799004,-0.017966883,-0.018967243,-0.018055173,-0.018134492
2023-07-07,-0.016908156,-0.016828613,-0.016985761,-0.016911985,-0.016832026,-0.016896995,-0.017159702,-0.016897948,-0.016899081,-0.016954245,-0.016898843,-0.016830536,-0.01689479,-0.016825082,-0.018131645,-0.01684557,-0.016831012,-0.017867418,-0.016928496,-0.017040865
2023-07-10,-0.018448638,-0.018362047,-0.018522369,-0.018414425,-0.01836455,-0.01843694,-0.01869266,-0.01843785,-0.018438892,-0.018457877,-0.018438714,-0.0184135,-0.018434616,-0.018356668,-0.019606845,-0.01838264,-0.018356519,-0.019360693,-0.018453034,-0.018585162
2023-07-11,-0.01807505,-0.017994197,-0.01810673,-0.01798095,-0.017966764,-0.018041106,-0.01829076,-0.01804191,-0.018043058,-0.018070819,-0.018050032,-0.01804714,-0.018038662,-0.017961146,-0.019214438,-0.01799667,-0.017961638,-0.018967243,-0.018069448,-0.018187122
2023-07-12,-0.018107729,-0.018014418,-0.01809776,-0.01797724,-0.017967226,-0.018041106,-0.018284546,-0.01804191,-0.018043058,-0.018103974,-0.018022658,-0.018112259,-0.018038662,-0.017957496,-0.019214438,-0.018000977,-0.01794918,-0.018967243,-0.018031808,-0.018207552
2023-07-13,-0.01986103,-0.019754427,-0.019913258,-0.019767405,-0.019753205,-0.019824626,-0.020072581,-0.019825535,-0.019826697,-0.019865902,-0.01979676,-0.01987228,-0.019822361,-0.019743638,-0.021010892,-0.019797178,-0.019748481,-0.020762416,-0.019825818,-0.019989746
2023-07-14,-0.017229723,-0.017256992,-0.017294409,-0.017145606,-0.017148467,-0.017221587,-0.01745625,-0.017222257,-0.01722324,-0.017261462,-0.01719478,-0.017311947,-0.017219188,-0.01714115,-0.018350588,-0.017206954,-0.017143758,-0.018113064,-0.017210113,-0.017349185
2023-07-17,-0.017602878,-0.017564641,-0.017558174,-0.017502548,-0.017489405,-0.017558815,-0.01781139,-0.01755965,-0.017560707,-0.017644988,-0.017585443,-0.01768534,-0.017556446,-0.01727249,-0.018753411,-0.017568322,-0.017481344,-0.018499942,-0.017551275,-0.017699646
2023-07-18,-0.018099086,-0.01796125,-0.018050509,-0.018028023,-0.017967315,-0.018041106,-0.018258946,-0.01804191,-0.018043058,-0.018156605,-0.018042477,-0.01803911,-0.018038662,-0.01805553,-0.019214438,-0.018013494,-0.017928826,-0.018967243,-0.018080967,-0.01819508
2023-07-19,-0.016826289,-0.016732307,-0.016795428,-0.016705142,-0.016687946,-0.01676117,-0.016999947,-0.016761767,-0.01676281,-0.016865687,-0.01674031,-0.01681477,-0.016758682,-0.01654877,-0.017895626,-0.016733529,-0.016654046,-0.01765615,-0.016772183,-0.016910167
2023-07-20,-0.018073516,-0.017980533,-0.018057065,-0.017975481,-0.017967688,-0.018041106,-0.01826437,-0.01804191,-0.018043058,-0.01813853,-0.01803133,-0.018101694,-0.018038662,-0.01809919,-0.019214438,-0.01801199,-0.017950924,-0.018967243,-0.018070968,-0.018184753
2023-07-21,-0.01805787,-0.018007847,-0.01802227,-0.018008487,-0.017967137,-0.018041106,-0.01828246,-0.01804191,-0.018043058,-0.018146442,-0.018051745,-0.018097328,-0.018038662,-0.018131318,-0.019214438,-0.018039467,-0.017935278,-0.018967243,-0.018081667,-0.018201547
2023-07-24,-0.018087195,-0.018044995,-0.018028157,-0.017968358,-0.018216448,-0.018041106,-0.01828334,-0.01804191,-0.018043058,-0.018165337,-0.01802856,-0.018070819,-0.018038662,-0.017808976,-0.019214438,-0.018005865,-0.01795234,-0.018967243,-0.01807076,-0.018149616
2023-07-25,-0.018100442,-0.018027471,-0.018061878,-0.017990978,-0.01824543,-0.018041106,-0.018156411,-0.01804191,-0.018043058,-0.018151494,-0.018029558,-0.018053534,-0.018038662,-0.018183054,-0.019214438,-0.017993288,-0.017951371,-0.018967243,-0.018064218,-0.01815875
2023-07-26,-0.018078016,-0.01799612,-0.018083693,-0.01800515,-0.018256785,-0.018041106,-0.018248903,-0.01804191,-0.018043058,-0.018165426,-0.018033804,-0.01802704,-0.018038662,-0.018028589,-0.019214438,-0.017985107,-0.017922984,-0.018967243,-0.01812555,-0.018203156
2023-07-27,-0.017518478,-0.017419906,-0.017506288,-0.0174962,-0.017473789,-0.0175031,-0.01770115,-0.017503785,-0.017504575,-0.017578008,-0.017477797,-0.017515482,-0.0175007,-0.017255293,-0.018572139,-0.017416986,-0.017386409,-0.018350111,-0.017568694,-0.017663302
2023-07-28,-0.01804963,-0.017926754,-0.018081533,-0.017980756,-0.017951103,-0.017993616,-0.018145757,-0.01799448,-0.017995479,-0.018048735,-0.018009143,-0.018005552,-0.017991321,-0.017988132,-0.019144358,-0.017909022,-0.01789716,-0.018902587,-0.018006938,-0.018175961
2023-07-31,-0.0165533,-0.016507195,-0.016674446,-0.016555073,-0.016524123,-0.016574578,-0.016753497,-0.016575368,-0.016576456,-0.016667606,-0.016599955,-0.016619178,-0.016572105,-0.016701045,-0.017782705,-0.01652369,-0.016476976,-0.01752496,-0.016625645,-0.01676345
2023-08-01,-0.018014776,-0.017961564,-0.018123897,-0.01802251,-0.017978804,-0.018041106,-0.018239336,-0.01804191,-0.018043058,-0.0181105,-0.018036546,-0.018040957,-0.018038662,-0.018068196,-0.019214438,-0.017976837,-0.017948614,-0.018967243,-0.018113198,-0.018163936
2023-08-02,-0.017363401,-0.017385157,-0.017475547,-0.017384963,-0.017595949,-0.017406823,-0.017632501,-0.017407613,-0.017408716,-0.017421471,-0.017396735,-0.017431887,-0.017404394,-0.017484115,-0.018591227,-0.01733871,-0.017301204,-0.018340247,-0.017482908,-0.017583223
2023-08-03,-0.018059822,-0.017973201,-0.018130334,-0.01804869,-0.017997624,-0.018041106,-0.018256562,-0.01804191,-0.018043058,-0.018026846,-0.018028276,-0.01811293,-0.018038662,-0.018082948,-0.019214438,-0.017946841,-0.017944934,-0.018967243,-0.018078538,-0.018235208
2023-08-04,-0.02208324,-0.022194745,-0.022176536,-0.022081437,-0.022039028,-0.022097798,-0.022313418,-0.022098826,-0.022100108,-0.02210948,-0.022077607,-0.022211166,-0.022095384,-0.022030653,-0.02333139,-0.022070827,-0.022018747,-0.023074584,-0.022105785,-0.022300111
2023-08-07,-0.0179818,-0.018167617,-0.018132808,-0.01798399,-0.017974691,-0.018041106,-0.018237637,-0.01804191,-0.018043058,-0.01805413,-0.01805027,-0.018151106,-0.018038662,-0.017763259,-0.019214438,-0.01810004,-0.018005254,-0.018967243,-0.01800971,-0.018240528
2023-08-08,-0.0179901,-0.018135192,-0.018083947,-0.017946037,-0.018213468,-0.018041106,-0.018267633,-0.01804191,-0.018043058,-0.01808359,-0.018037217,-0.018159585,-0.018038662,-0.018061029,-0.019214438,-0.018103274,-0.017957466,-0.018967243,-0.018024819,-0.018229844
2023-08-09,-0.018001037,-0.018129246,-0.018103706,-0.017957391,-0.01823944,-0.018041106,-0.018260645,-0.01804191,-0.018043058,-0.018088417,-0.018048095,-0.01811138,-0.018038662,-0.017836275,-0.019214438,-0.018070774,-0.017947363,-0.018967243,-0.01800874,-0.018196525
2023-08-10,-0.01769686,-0.017743649,-0.017778145,-0.017594265,-0.017894404,-0.017667117,-0.017905878,-0.017667996,-0.017669113,-0.017747508,-0.01767944,-0.01767725,-0.017664852,-0.01760097,-0.018863263,-0.017722713,-0.017588185,-0.018609853,-0.017668324,-0.017761098
2023-08-11,-0.018086838,-0.0181679,-0.018127011,-0.017965036,-0.018266665,-0.018041106,-0.018274413,-0.01804191,-0.018043058,-0.01816331,-0.018044474,-0.017976718,-0.018038662,-0.018172326,-0.019214438,-0.018003585,-0.017936679,-0.018967243,-0.01808569,-0.018133702
2023-08-14,-0.018051611,-0.018117638,-0.018087404,-0.018004285,-0.0182817,-0.018041106,-0.018264102,-0.01804191,-0.018043058,-0.01814364,-0.01805191,-0.017981144,-0.018038662,-0.018224375,-0.019214438,-0.018042611,-0.01792504,-0.018967243,-0.018081399,-0.018167065
2023-08-15,-0.018109383,-0.018113973,-0.018077942,-0.018038409,-0.018284785,-0.018041106,-0.01827334,-0.01804191,-0.018043058,-0.018150898,-0.01809463,-0.017947646,-0.018038662,-0.018167557,-0.018940406,-0.01799752,-0.017922433,-0.018930512,-0.018030154,-0.018159153
2023-08-16,-0.018090757,-0.018107297,-0.018062444,-0.018013554,-0.01828091,-0.018041106,-0.018268945,-0.01804191,-0.018043058,-0.018112363,-0.018051209,-0.017956601,-0.018038662,-0.018096017,-0.018856453,-0.018012317,-0.017923357,-0.018692793,-0.018088447,-0.018169971
2023-08-17,-0.01804817,-0.018079596,-0.018109174,-0.0179967,-0.018280895,-0.018041106,-0.01821618,-0.01804191,-0.018043058,-0.01813394,-0.018051656,-0.01794842,-0.018038662,-0.017894762,-0.019044371,-0.017972829,-0.017924355,-0.0182869,-0.018091904,-0.018190386
2023-08-18,-0.018022032,-0.018089058,-0.018100368,-0.018000128,-0.018285276,-0.018041106,-0.018260362,-0.01804191,-0.018043058,-0.018126743,-0.018033432,-0.017916264,-0.018038662,-0.018080654,-0.0191191,-0.017982306,-0.0179123,-0.018319534,-0.018133672,-0.018191578
2023-08-21,-0.017893316,-0.017997192,-0.017940598,-0.017895075,-0.01817842,-0.017918574,-0.0181537,-0.017919468,-0.01792066,-0.018007385,-0.017914312,-0.01785444,-0.017916234,-0.017722802,-0.018960746,-0.017864408,-0.017816352,-0.01812193,-0.017968075,-0.018064188
2023-08-22,-0.018022494,-0.01808563,-0.018116416,-0.01801327,-0.018287929,-0.018041106,-0.018279286,-0.01804191,-0.018043058,-0.018085288,-0.018054249,-0.017941805,-0.018038662,-0.017965572,-0.019044923,-0.017960565,-0.017918201,-0.018239113,-0.018108414,-0.01818009
2023-08-23,-0.02144915,-0.021562697,-0.021613436,-0.021404432,-0.021725805,-0.021478387,-0.02162953,-0.021479385,-0.021480443,-0.021502333,-0.021535562,-0.02138527,-0.021475958,-0.021624016,-0.022608178,-0.021468328,-0.021353187,-0.02181569,-0.02151117,-0.021654667
2023-08-24,-0.018026264,-0.018089714,-0.018143551,-0.017991455,-0.018288212,-0.018041106,-0.018163444,-0.01804191,-0.018043058,-0.018085184,-0.018046604,-0.017908724,-0.018038662,-0.018237459,-0.019155728,-0.01798849,-0.017914893,-0.018364789,-0.018146874,-0.018194797
2023-08-25,-0.016954826,-0.016987758,-0.017031373,-0.016865777,-0.017182322,-0.01694681,-0.017144756,-0.016947495,-0.016948448,-0.016988622,-0.016930716,-0.016865866,-0.016944231,-0.016976522,-0.018028738,-0.016897546,-0.016822146,-0.017257439,-0.017015131,-0.01707718
2023-08-28,-0.018509196,-0.018585341,-0.01861784,-0.018503727,-0.018773751,-0.018521907,-0.018749805,-0.018522935,-0.018524008,-0.018578501,-0.018517258,-0.018455299,-0.01851979,-0.018655168,-0.019658865,-0.01846628,-0.018409254,-0.018862592,-0.018577786,-0.018666627
2023-08-29,-0.018009158,-0.018096464,-0.018078865,-0.017988252,-0.01828182,-0.018041106,-0.018269913,-0.01804191,-0.018043058,-0.018071847,-0.018067272,-0.017976316,-0.018038662,-0.018249186,-0.019161256,-0.018017279,-0.017906638,-0.018376576,-0.018104749,-0.018216865
2023-08-30,-0.016317653,-0.016429143,-0.016424255,-0.016355785,-0.016623693,-0.016366394,-0.016595187,-0.01636717,-0.016368242,-0.016421067,-0.016366946,-0.016334044,-0.016363936,-0.016590672,-0.01751967,-0.016293393,-0.016271027,-0.016713249,-0.016417684,-0.016552078
2023-08-31,-0.01802178,-0.018106999,-0.018078106,-0.018001007,-0.018284442,-0.018041106,-0.018271806,-0.01804191,-0.018043058,-0.01809168,-0.01803534,-0.018001558,-0.018038662,-0.018235432,-0.019163238,-0.017999085,-0.017935725,-0.018382536,-0.018045055,-0.018180566
2023-09-01,-0.017991038,-0.018074678,-0.018075498,-0.017976077,-0.018279882,-0.018041106,-0.018255161,-0.01804191,-0.018043058,-0.018152567,-0.018043445,-0.01801628,-0.018038662,-0.017984884,-0.019163998,-0.018005641,-0.017914774,-0.018385025,-0.018141778,-0.018174948
2023-09-05,-0.01799287,-0.018087538,-0.01806012,-0.017946364,-0.018282698,-0.018041106,-0.01827258,-0.01804191,-0.018043058,-0.018119799,-0.018042581,-0.017997654,-0.018038662,-0.018098192,-0.01916449,-0.018037172,-0.017920824,-0.01838711,-0.018071355,-0.018176692
2023-09-06,-0.017990889,-0.018094229,-0.01814139,-0.018056782,-0.018282803,-0.018041106,-0.018278407,-0.01804191,-0.018043058,-0.01812181,-0.018048318,-0.017991232,-0.018038662,-0.018404322,-0.019164937,-0.017929183,-0.017932044,-0.018388914,-0.018096643,-0.018139334
2023-09-07,-0.017982038,-0.018093975,-0.01810457,-0.018033283,-0.018291118,-0.018041106,-0.018281939,-0.01804191,-0.018043058,-0.018117325,-0.01803452,-0.018039482,-0.018038662,-0.018465372,-0.019165339,-0.017944189,-0.0179341,-0.018390449,-0.018067839,-0.018103944
