date,BAK,CIA,RCII,TDC,HOMB,PRIM,MCRI,DJCO,CENTA,MNST,IPG,PIZ,UTHR,COP,BDC,PRGX,AIT,AGCO,USNA,NXC
2017-01-09,-0.008192997,-0.0081890635,-0.008268442,-0.008282479,-0.008242872,-0.008173939,-0.008152168,-0.008256283,-0.008223783,-0.00826418,-0.008295398,-0.008149233,-0.00825287,-0.008221593,-0.008272182,-0.008206289,-0.008128505,-0.008319672,-0.008293401,-0.008208897
2017-01-10,-0.006890606,-0.0070324503,-0.0069882534,-0.0070085637,-0.006908115,-0.0068896078,-0.006865736,-0.0068301074,-0.0069953315,-0.006991368,-0.0070320033,-0.006867137,-0.0069900416,-0.0069447123,-0.00700156,-0.0069332235,-0.0068245493,-0.0070598535,-0.007023897,-0.0069389157
2017-01-11,-0.0043840967,-0.0044650994,-0.0045146607,-0.0045315735,-0.004457604,-0.004400488,-0.004368644,-0.004506465,-0.004449051,-0.0045097135,-0.0045471005,-0.0043822937,-0.0045152567,-0.004461225,-0.004491385,-0.0044539683,-0.0043539517,-0.004581105,-0.00453436,-0.0044554584
2017-01-12,-0.0068516396,-0.0069669,-0.006984066,-0.0070104264,-0.0069095604,-0.0068861805,-0.006858822,-0.006824713,-0.006948989,-0.0069875084,-0.0070241205,-0.0068625323,-0.006852191,-0.006937813,-0.006989818,-0.006933149,-0.006812524,-0.007038858,-0.007046979,-0.0069342665
2017-01-13,-0.0068600886,-0.0069879554,-0.0069766007,-0.0070118867,-0.0068689995,-0.0068709664,-0.0068825297,-0.006841328,-0.006945651,-0.0069885664,-0.007029753,-0.006873142,-0.0068408363,-0.006940376,-0.0069805197,-0.006933164,-0.0068100356,-0.007019069,-0.0070315115,-0.0069347583
2017-01-17,-0.006882917,-0.0069066994,-0.0069888793,-0.0070128404,-0.0069204383,-0.0068913065,-0.0068349205,-0.0069984905,-0.006930303,-0.0069941543,-0.0070216767,-0.00688399,-0.0068698786,-0.006950658,-0.006955784,-0.006933477,-0.006820645,-0.007032808,-0.0069464855,-0.006937202
2017-01-18,-0.006919723,-0.0069004856,-0.006985601,-0.007009249,-0.0069309436,-0.0068727396,-0.007040199,-0.006996479,-0.0069823377,-0.006988641,-0.0070321523,-0.006877821,-0.007000696,-0.006967511,-0.006994348,-0.006973084,-0.0068392716,-0.006996032,-0.0069317482,-0.00693525
2017-01-19,-0.007558372,-0.0076010786,-0.0076236688,-0.0076837055,-0.0075608753,-0.0075347982,-0.0076065324,-0.0076225065,-0.00763933,-0.0076439492,-0.007672202,-0.007550087,-0.0076472126,-0.007614877,-0.0076296143,-0.007616114,-0.007485058,-0.0076688044,-0.007596653,-0.008092176
2017-01-20,-0.006937381,-0.00692543,-0.007005494,-0.0069948547,-0.0069109164,-0.0068754368,-0.0068547986,-0.0071033053,-0.007029768,-0.006972324,-0.007018801,-0.0068436675,-0.0068691038,-0.0069731735,-0.0069997124,-0.006976243,-0.0068155043,-0.0069966577,-0.0069944374,-0.007642489
2017-01-23,-0.010712083,-0.010779168,-0.010760736,-0.010803547,-0.010702696,-0.010677304,-0.010627802,-0.010756027,-0.010763656,-0.010771494,-0.010808703,-0.010656264,-0.010629829,-0.01074351,-0.010755476,-0.01074798,-0.01062968,-0.010781076,-0.010771614,-0.011518668
2017-01-24,-0.006976094,-0.0069487803,-0.0069926046,-0.0070378296,-0.0069614016,-0.006901156,-0.0068825,-0.006993156,-0.007015165,-0.0070051067,-0.0070342086,-0.006891843,-0.006867867,-0.006942954,-0.0069607906,-0.0069481693,-0.006844651,-0.0070292912,-0.0070231818,-0.008013185
2017-01-25,-0.0069781654,-0.006939497,-0.0069801025,-0.0070387237,-0.0069573037,-0.0069296174,-0.0070217364,-0.007003244,-0.0070388727,-0.0070057474,-0.0070347004,-0.006898742,-0.006869208,-0.0069650374,-0.0070030205,-0.0069420747,-0.0068319403,-0.007025432,-0.0069916807,-0.007245686
2017-01-26,-0.0069246106,-0.00693674,-0.00699934,-0.0070675276,-0.006945472,-0.006900262,-0.0069801025,-0.0068729036,-0.007038247,-0.0070244633,-0.0070430897,-0.0069143437,-0.00686587,-0.0069695525,-0.0070101433,-0.006939765,-0.006825324,-0.007025119,-0.006991487,-0.007391479
2017-01-27,-0.0069182925,-0.0069547854,-0.006985452,-0.0070363395,-0.0069387816,-0.00688928,-0.0069071613,-0.007378366,-0.0070260577,-0.0070248954,-0.0070114844,-0.0069033764,-0.006903138,-0.006967973,-0.0070160143,-0.0069375746,-0.0068355016,-0.0070193373,-0.006973367,-0.007248398
2017-01-30,-0.006986197,-0.0069243275,-0.006984737,-0.007009562,-0.0069345646,-0.0068628304,-0.0070123486,-0.007044878,-0.0070330165,-0.0070138983,-0.007012736,-0.006872084,-0.0069839917,-0.006975811,-0.006967541,-0.0069231056,-0.0068523847,-0.006984856,-0.006951701,-0.0075820945
2017-01-31,-0.007008653,-0.0069799833,-0.0069650672,-0.0070114397,-0.0069472603,-0.0069074295,-0.0073033385,-0.007644426,-0.0070944987,-0.0070108883,-0.007007014,-0.0068736933,-0.006983634,-0.0069805942,-0.0070104115,-0.006923463,-0.0068674944,-0.006995719,-0.006956067,-0.007828977
2017-02-01,-0.005209308,-0.0051400326,-0.0051997267,-0.0052197836,-0.005191248,-0.005094435,-0.0055961125,-0.005801391,-0.0053230934,-0.005213972,-0.005237829,-0.0050744973,-0.005190652,-0.0051837675,-0.005221706,-0.005162757,-0.0051166825,-0.005215075,-0.005159553,-0.0060001872
2017-02-02,-0.009629723,-0.009548303,-0.009565111,-0.0095771365,-0.009545159,-0.009459253,-0.009933006,-0.0102588795,-0.009656113,-0.009576555,-0.00960521,-0.009454887,-0.009546202,-0.009554233,-0.009588938,-0.009538334,-0.009481635,-0.009586971,-0.009529587,-0.010461476
2017-02-03,-0.008769508,-0.008666974,-0.00869919,-0.00870752,-0.008677524,-0.008602601,-0.009100657,-0.009240072,-0.008825224,-0.008712392,-0.008741867,-0.00858758,-0.008672681,-0.008689936,-0.0086941235,-0.008673694,-0.008588444,-0.008709293,-0.008655217,-0.009577598
2017-02-06,-0.006786,-0.006735157,-0.006803941,-0.006820958,-0.00676718,-0.0066979937,-0.006811809,-0.007428225,-0.0067921095,-0.00681239,-0.006835114,-0.00666992,-0.006771397,-0.006797131,-0.0068110786,-0.006779637,-0.006685462,-0.006841194,-0.0067390166,-0.0070532374
2017-02-07,-0.0070741437,-0.0069315545,-0.0069813095,-0.0070257,-0.0069484822,-0.006879788,-0.0069657676,-0.007900219,-0.0070777647,-0.0070125274,-0.007022556,-0.0069219433,-0.0068350844,-0.0069791637,-0.0069758706,-0.006980162,-0.0068663172,-0.007029664,-0.0069255196,-0.007229831
2017-02-08,-0.0070696734,-0.007001307,-0.0069860183,-0.0070346557,-0.0069683306,-0.006908115,-0.007039901,-0.007995989,-0.007016178,-0.007019516,-0.0070132874,-0.0069170855,-0.006882753,-0.0069948398,-0.0069639795,-0.006942611,-0.006884124,-0.0070184283,-0.0069292,-0.007189002
2017-02-09,-0.007138174,-0.0069682263,-0.006940823,-0.00700536,-0.0069861226,-0.0069179498,-0.007005807,-0.0072307102,-0.0070673637,-0.007025834,-0.007029351,-0.0070007406,-0.006863024,-0.006984856,-0.007002007,-0.00731891,-0.0068857186,-0.0070012324,-0.006938573,-0.0071593784
2017-02-10,-0.0070717447,-0.0069306456,-0.006937202,-0.007009279,-0.0069378875,-0.0068896525,-0.0068882965,-0.007084202,-0.0070334934,-0.0070123933,-0.0070119463,-0.006939169,-0.0068394206,-0.0069840066,-0.006980922,-0.006978687,-0.0068450086,-0.0070067607,-0.006942373,-0.007113751
2017-02-13,-0.006995689,-0.00692619,-0.0069849305,-0.0070040487,-0.006938841,-0.00690512,-0.00690211,-0.007180538,-0.0070664696,-0.007008653,-0.007041406,-0.006905522,-0.006848436,-0.006968152,-0.006978657,-0.0069837235,-0.0068578683,-0.0070131235,-0.006939169,-0.0069874935
2017-02-14,-0.0069216155,-0.006962981,-0.006955426,-0.007003274,-0.0069732927,-0.006865125,-0.007083427,-0.007247057,-0.006930914,-0.007006731,-0.007008221,-0.006884169,-0.006836515,-0.0069647394,-0.0069850944,-0.00693075,-0.0068503283,-0.006984394,-0.006934073,-0.0069614314
2017-02-15,-0.0070263706,-0.006920751,-0.006961759,-0.0070188753,-0.006957572,-0.006864365,-0.0069217496,-0.007405933,-0.0070063435,-0.006995689,-0.00698648,-0.0068882965,-0.006812092,-0.0069656633,-0.006966945,-0.006995868,-0.0068564974,-0.006985735,-0.0069065057,-0.0069654547
2017-02-16,-0.007064443,-0.006918039,-0.0069288127,-0.0070218705,-0.006976884,-0.006878834,-0.006897595,-0.0071434192,-0.00704604,-0.0069953464,-0.0070226006,-0.0068933778,-0.0068458132,-0.0069701783,-0.0069820844,-0.007021632,-0.006849494,-0.0069986843,-0.006921869,-0.006970059
2017-02-17,-0.008309405,-0.008132484,-0.008158084,-0.008230727,-0.008172523,-0.008096602,-0.008159127,-0.008485179,-0.008315381,-0.008213278,-0.008210059,-0.008109655,-0.008061718,-0.008187052,-0.008196395,-0.008182149,-0.00807884,-0.008203682,-0.008168932,-0.008141633
2017-02-21,-0.0071020536,-0.006955769,-0.007009279,-0.0070606433,-0.0069750957,-0.0069239847,-0.00696845,-0.0075352155,-0.0071213655,-0.007039439,-0.0070778094,-0.0069409274,-0.006901186,-0.006994825,-0.007027086,-0.0070863776,-0.006878685,-0.0070470087,-0.0069790594,-0.006975677
2017-02-22,-0.0070327483,-0.006937783,-0.0069553815,-0.007025581,-0.006986525,-0.006885525,-0.007112246,-0.0072450303,-0.007059153,-0.0069882236,-0.0070397817,-0.0068985634,-0.006819468,-0.006969031,-0.0069979094,-0.0069757365,-0.0068483762,-0.00701664,-0.006948095,-0.006927293
2017-02-23,-0.007046815,-0.0069187097,-0.006984096,-0.007025879,-0.006968882,-0.0068691187,-0.006989192,-0.0069492273,-0.0070585124,-0.0070042126,-0.0070369206,-0.0069645755,-0.0068653338,-0.006972935,-0.0069920532,-0.0069846474,-0.0068485253,-0.0070239566,-0.0069720857,-0.0069657527
2017-02-24,-0.0070885383,-0.006911557,-0.007001113,-0.007048007,-0.006958913,-0.0068371706,-0.0069062524,-0.0069769286,-0.0070562623,-0.006985452,-0.0070259385,-0.0069731437,-0.006868314,-0.0069749914,-0.006964188,-0.0069779716,-0.0068362765,-0.0069897734,-0.0069881342,-0.006968703
2017-02-27,-0.006584909,-0.0064899437,-0.006574776,-0.0066108964,-0.0065092556,-0.0064489655,-0.0064687245,-0.0068614148,-0.0066057555,-0.0065862946,-0.0066128336,-0.006509494,-0.00657117,-0.0065409355,-0.0065732114,-0.0065697096,-0.006413635,-0.006565895,-0.006527122,-0.00654253
2017-02-28,-0.0069940947,-0.0069189034,-0.006973531,-0.007025685,-0.006963264,-0.006875273,-0.0069325827,-0.007548239,-0.0069784634,-0.006998118,-0.007004883,-0.0068719946,-0.0069709085,-0.0069713853,-0.006994065,-0.0069750063,-0.0068575554,-0.007013168,-0.006912794,-0.0069309734
2017-03-01,-0.007026013,-0.006952431,-0.006961193,-0.007028144,-0.0069571696,-0.00687718,-0.007017743,-0.0075481795,-0.00701363,-0.007004168,-0.0070055537,-0.006920483,-0.0069835447,-0.0069674365,-0.007012915,-0.006788235,-0.0068651848,-0.0070093833,-0.006921198,-0.0069377534
2017-03-02,-0.007073369,-0.0069151483,-0.0069576465,-0.0070468746,-0.0069591664,-0.0068753324,-0.0069891326,-0.0074496977,-0.0070203207,-0.0070116334,-0.0069991015,-0.006953787,-0.006970819,-0.006978791,-0.0069651566,-0.0067920797,-0.0068611763,-0.006989058,-0.006926369,-0.0069327764
2017-03-03,-0.005785834,-0.0056309365,-0.0057298653,-0.0057637654,-0.005684998,-0.0056190602,-0.0055748187,-0.0067716204,-0.0059071593,-0.0057457946,-0.0057345144,-0.0056503676,-0.0057259165,-0.005704727,-0.005716067,-0.0055332445,-0.0055976175,-0.0057157986,-0.005716216,-0.0056614242
2017-03-06,-0.007011708,-0.006936144,-0.0069706254,-0.007027965,-0.0069676004,-0.006874647,-0.006862711,-0.007955294,-0.00697976,-0.007004332,-0.0069953613,-0.0069179498,-0.0070020817,-0.0069676302,-0.006977331,-0.0067905895,-0.0068678074,-0.007001888,-0.0069742016,-0.006930124
2017-03-07,-0.007048469,-0.0068893246,-0.006977182,-0.007021006,-0.0069122873,-0.0068649165,-0.006860327,-0.007186886,-0.006923761,-0.006991353,-0.0070281886,-0.006900694,-0.0069950037,-0.0069550388,-0.006961014,-0.00695784,-0.0068491213,-0.0069614314,-0.006966796,-0.0069231205
2017-03-08,-0.007056903,-0.006903436,-0.007014822,-0.0070018284,-0.0069612376,-0.006906893,-0.0070039444,-0.0071186386,-0.006985616,-0.007002067,-0.007030677,-0.0069153123,-0.007013228,-0.006967377,-0.006981354,-0.0069612674,-0.0068960004,-0.0069803707,-0.006948974,-0.0069725476
2017-03-09,-0.009463783,-0.009370264,-0.009527352,-0.009520989,-0.009475421,-0.009405386,-0.009492334,-0.009639915,-0.009468358,-0.009514224,-0.009493139,-0.009443771,-0.009512421,-0.009494465,-0.009467851,-0.00942358,-0.009431895,-0.009476777,-0.009448554,-0.009484258
2017-03-10,-0.008080956,-0.008008327,-0.008082058,-0.008088019,-0.00803664,-0.00797772,-0.0080516,-0.008170869,-0.007999163,-0.008085769,-0.008035522,-0.007979926,-0.008072462,-0.008075457,-0.007992845,-0.00798836,-0.008014973,-0.008015584,-0.0079882555,-0.008059155
2017-03-13,-0.009598907,-0.00950351,-0.009568926,-0.0095692985,-0.009482648,-0.009485658,-0.0095795505,-0.009541567,-0.009521898,-0.009550627,-0.009516608,-0.00945295,-0.009529572,-0.009560298,-0.009487715,-0.009526696,-0.00946055,-0.009513732,-0.00939415,-0.009538185
2017-03-14,-0.007035937,-0.0069536977,-0.0070117675,-0.0069958977,-0.006924372,-0.006888982,-0.006965991,-0.0069728456,-0.006964486,-0.006989401,-0.006980028,-0.006885957,-0.006969329,-0.006999906,-0.006970834,-0.0069626085,-0.00688925,-0.006977003,-0.0068988614,-0.0069374405
2017-03-15,-0.004877668,-0.004712235,-0.0048142187,-0.00485022,-0.0047572516,-0.004713755,-0.0048139654,-0.004820671,-0.0048062466,-0.0048240237,-0.0048096143,-0.0047223233,-0.004811298,-0.0048448704,-0.004812505,-0.004675474,-0.004697468,-0.0047987513,-0.004679572,-0.0047816746
2017-03-16,-0.008021694,-0.007865589,-0.007966291,-0.007968228,-0.007881071,-0.007885661,-0.007953506,-0.007966097,-0.007952016,-0.007957395,-0.007947575,-0.007849585,-0.007951077,-0.007976826,-0.007919457,-0.007819127,-0.007834699,-0.007934194,-0.007818069,-0.007914137
2017-03-17,-0.007005807,-0.006882172,-0.0069553517,-0.006959196,-0.006889235,-0.0068586282,-0.0069501363,-0.006961506,-0.0069474243,-0.006955143,-0.0069441907,-0.0068463795,-0.0069479607,-0.0069717877,-0.0069351457,-0.00682893,-0.0068361275,-0.0069599114,-0.0068242215,-0.0069255345
2017-03-20,-0.0058748834,-0.0057529025,-0.0058315806,-0.0058484636,-0.005747821,-0.005734559,-0.0056805126,-0.0058211945,-0.0057924353,-0.005826708,-0.005822923,-0.0057167374,-0.00580981,-0.0058353804,-0.0057988428,-0.0057086013,-0.0057073645,-0.005781602,-0.0056943856,-0.0057844333
2017-03-21,-0.0070416294,-0.006887134,-0.0069786124,-0.0069766305,-0.0069033913,-0.006925594,-0.0068435483,-0.006938573,-0.0069769584,-0.006973725,-0.0069715045,-0.006860446,-0.0069677047,-0.0069893263,-0.006912153,-0.006834563,-0.0068860017,-0.006986376,-0.006858241,-0.006959539
2017-03-22,-0.007023867,-0.006935131,-0.006986659,-0.006951865,-0.0068787597,-0.006874319,-0.0069815777,-0.006951835,-0.0069507174,-0.0069875233,-0.0069568567,-0.006877359,-0.006969597,-0.0069834404,-0.006936129,-0.0069199614,-0.0068626963,-0.006969642,-0.0068828575,-0.0069576614
2017-03-23,-0.007039886,-0.006970044,-0.006989207,-0.006979864,-0.0068997405,-0.0068857037,-0.006971415,-0.0069756024,-0.0069695823,-0.006984126,-0.0069563054,-0.0069593154,-0.006968897,-0.0069890283,-0.0068932287,-0.006922465,-0.006852191,-0.0069476627,-0.0069991164,-0.006969299
2017-03-24,-0.007031914,-0.0068522207,-0.006972458,-0.0069838576,-0.0068792216,-0.006852653,-0.0068226866,-0.006827902,-0.00695486,-0.0069930814,-0.0069573633,-0.006894525,-0.0069686435,-0.0070012175,-0.0068879537,-0.006916281,-0.006878983,-0.006965425,-0.0069068037,-0.0069717877
2017-03-27,-0.0069638602,-0.0068633966,-0.006972488,-0.006981399,-0.0068595074,-0.00681689,-0.0068296306,-0.0069879405,-0.0069787763,-0.0069868825,-0.0069330595,-0.006833758,-0.0069689415,-0.0069877766,-0.0068698786,-0.006776374,-0.006832134,-0.006895419,-0.0068419985,-0.006953653
2017-03-28,-0.0069529526,-0.006894108,-0.0069683753,-0.006988164,-0.0069036298,-0.0068625472,-0.0069815777,-0.006993767,-0.0068921708,-0.0069956444,-0.0069507025,-0.0068481676,-0.0069654398,-0.0069873,-0.0068937503,-0.006923329,-0.0068704896,-0.0069657676,-0.0069025867,-0.0069457702
2017-03-29,-0.006988045,-0.0069083236,-0.007016998,-0.0069896393,-0.006909188,-0.0068794303,-0.006914016,-0.006964188,-0.0069712214,-0.0069909506,-0.0069725476,-0.006858047,-0.0069646947,-0.006980013,-0.0069099925,-0.0069250874,-0.006884005,-0.0069650374,-0.0068698637,-0.0069408678
2017-03-30,-0.007221427,-0.0071581714,-0.0072019063,-0.007207539,-0.007121738,-0.007115688,-0.007096734,-0.0071866624,-0.0071720295,-0.0071838163,-0.00718474,-0.0070760064,-0.0071708076,-0.0071934275,-0.007114928,-0.0071843974,-0.0070844702,-0.007169958,-0.0071201585,-0.007146936
2017-03-31,-0.0070252977,-0.0069043003,-0.00699256,-0.0069662593,-0.0069070123,-0.006902512,-0.006962862,-0.007005941,-0.006988045,-0.006968256,-0.006979283,-0.006851103,-0.006970044,-0.0070076697,-0.0068846755,-0.006983917,-0.0068709515,-0.0069255196,-0.006870147,-0.0069357865
2017-04-03,-0.006993007,-0.0069072954,-0.007013645,-0.006998595,-0.0068998598,-0.006903302,-0.0069407187,-0.0069520734,-0.0069867484,-0.0069901906,-0.0069930367,-0.006863486,-0.006970089,-0.0069818757,-0.006871473,-0.0070200823,-0.0068261437,-0.006898921,-0.0068642013,-0.0069317035
2017-04-04,-0.007026773,-0.0069138817,-0.0069901906,-0.0070211105,-0.0069055073,-0.00689533,-0.006977286,-0.0069775395,-0.007006984,-0.0069855116,-0.006983634,-0.0068494044,-0.0069715343,-0.0069981925,-0.0068980716,-0.0068816952,-0.0068450533,-0.006932091,-0.0068743937,-0.006925728
2017-04-05,-0.0070327334,-0.0069490634,-0.0070052557,-0.007013034,-0.0069230758,-0.006905835,-0.0069736354,-0.006971564,-0.006985154,-0.0069899075,-0.0069884323,-0.0069450997,-0.0069711767,-0.0069927983,-0.006974604,-0.006854739,-0.0068466626,-0.00695562,-0.007119622,-0.0067878626
2017-04-06,-0.0070236884,-0.0069341175,-0.006999355,-0.007037487,-0.0069238506,-0.0069033466,-0.0069044046,-0.006968897,-0.006976541,-0.006995674,-0.006978493,-0.0069461875,-0.0069709234,-0.006998133,-0.0069738887,-0.0068846904,-0.0068532787,-0.006959345,-0.006974276,-0.006782513
2017-04-07,-0.01057158,-0.01050527,-0.010579463,-0.010570105,-0.010509547,-0.010483321,-0.010489788,-0.0105371885,-0.010562833,-0.010579523,-0.010558795,-0.010517042,-0.010548513,-0.010583129,-0.0105450265,-0.010491338,-0.0104446225,-0.010492932,-0.010526281,-0.01036964
2017-04-10,-0.007108357,-0.007094916,-0.0071607344,-0.007177394,-0.007127162,-0.0070772283,-0.007052969,-0.0071025155,-0.007129248,-0.007173475,-0.0071523897,-0.007021304,-0.0071430765,-0.0071828924,-0.0071014725,-0.007030856,-0.0070536844,-0.0070897155,-0.0070973,-0.0071065687
2017-04-11,-0.0069071464,-0.0069300793,-0.0069876574,-0.0070271753,-0.006923612,-0.006936427,-0.0068760626,-0.00693151,-0.0068865083,-0.006993901,-0.0069735907,-0.006828513,-0.006977897,-0.0070012473,-0.0069219284,-0.0069217496,-0.0068840645,-0.006958913,-0.0069084875,-0.0069324635
2017-04-12,-0.0069793724,-0.0069185607,-0.006981816,-0.0070156567,-0.0069390647,-0.006903928,-0.006885927,-0.0069326423,-0.006953474,-0.0069985352,-0.006966334,-0.006839361,-0.0069793873,-0.0069967024,-0.0068926774,-0.0069214664,-0.006870549,-0.0069469623,-0.006880086,-0.006927725
2017-04-13,-0.0061891936,-0.006088581,-0.006170552,-0.0062133484,-0.0061759315,-0.0061397217,-0.006049853,-0.006128188,-0.0062257163,-0.0062000863,-0.006145697,-0.0060298108,-0.006207969,-0.0062189214,-0.006121617,-0.0061571263,-0.006105017,-0.006151151,-0.006120842,-0.006153967
2017-04-17,-0.003951963,-0.0039526485,-0.0039725415,-0.003980469,-0.0038995256,-0.0038756838,-0.0038315763,-0.00388981,-0.0039607547,-0.003960084,-0.0039565675,-0.0038086136,-0.003967788,-0.0039771013,-0.0038852056,-0.0039027294,-0.003857251,-0.0038894077,-0.0038644036,-0.003768142
2017-04-18,-0.0069728605,-0.006862443,-0.006950449,-0.0069875233,-0.006909292,-0.0068317167,-0.0068252645,-0.006968137,-0.0069961064,-0.0069638304,-0.0069611035,-0.0068280064,-0.0069472156,-0.006981265,-0.006877091,-0.0067910664,-0.006857585,-0.0069092624,-0.006865885,-0.006746795
2017-04-19,-0.009542774,-0.009408977,-0.009561088,-0.009543445,-0.009455886,-0.009414326,-0.009426575,-0.009442087,-0.009526622,-0.00951938,-0.009510618,-0.009380918,-0.009532686,-0.009539526,-0.009469386,-0.009363007,-0.009397831,-0.009493228,-0.009457346,-0.009340104
2017-04-20,-0.0043281876,-0.0045549683,-0.004372161,-0.004348498,-0.0042473935,-0.0042407773,-0.0042373203,-0.004275497,-0.0043184124,-0.0043217055,-0.0043336265,-0.004159089,-0.0043349825,-0.004331421,-0.004231181,-0.0042753033,-0.0042046867,-0.0042716973,-0.004266899,-0.004147079
2017-04-21,-0.006977137,-0.0072098337,-0.0069862716,-0.006982323,-0.0069035552,-0.0069053583,-0.0068678223,-0.006924536,-0.0069654398,-0.0069745593,-0.0069961064,-0.0068233274,-0.006946575,-0.0069656633,-0.0068916194,-0.0069199614,-0.0068846755,-0.006913271,-0.0068612956,-0.006769728
2017-04-24,-0.007002186,-0.0069820844,-0.0070165955,-0.0069830976,-0.0069428496,-0.0069595836,-0.0069028847,-0.006944414,-0.0069701634,-0.0069844685,-0.0069900714,-0.006799441,-0.0069904886,-0.006977301,-0.006875094,-0.0068229698,-0.0068649612,-0.0068972968,-0.006875854,-0.0068069957
