date,BAK,CIA,RCII,TDC,HOMB,PRIM,MCRI,DJCO,CENTA,MNST,IPG,PIZ,UTHR,COP,BDC,PRGX,AIT,AGCO,USNA,NXC
2023-07-07,-0.0010931303,-0.0013106277,-0.01958656,-0.001223441,-0.019292321,-0.0011367907,-0.01959915,-0.0014643928,-0.0011943837,-0.0012642106,-0.019345697,-0.0011083742,-0.001229461,-0.0011436751,-0.0011801531,-0.009946208,-0.0011769345,-0.001478683,-0.0011696329,-0.0011082699
2023-07-10,-0.0077826045,-0.008438151,-0.025263753,-0.007902291,-0.024991151,-0.007849183,-0.025291573,-0.008271944,-0.007821929,-0.007979538,-0.025036823,-0.0077998303,-0.007819083,-0.007821348,-0.007854264,-0.015466955,-0.007836442,-0.007966783,-0.007789191,-0.0079333745
2023-07-11,-0.00678752,-0.0069858693,-0.024720173,-0.006970655,-0.024439987,-0.0069181733,-0.02474567,-0.0072110556,-0.0069368593,-0.0069987737,-0.0244877,-0.0068889074,-0.0069615506,-0.0068774335,-0.0069358163,-0.015054401,-0.0068479143,-0.007032197,-0.006876122,-0.0069564097
2023-07-12,-0.006774273,-0.007645052,-0.024720173,-0.006995704,-0.024439987,-0.006896537,-0.02474567,-0.0070045106,-0.006993931,-0.0070148967,-0.0244877,-0.0068736486,-0.0070018433,-0.0068829916,-0.0069291852,-0.015054267,-0.0068356656,-0.007031124,-0.006934803,-0.007600751
2023-07-13,-0.008112352,-0.008033048,-0.026163232,-0.007979851,-0.025876459,-0.007934716,-0.026189636,-0.008063253,-0.008025955,-0.008020502,-0.0259252,-0.007925566,-0.00799432,-0.008022126,-0.008149918,-0.010335144,-0.008031528,-0.008193668,-0.007951152,-0.008650761
2023-07-14,-0.0039754473,-0.0038186272,-0.02169336,-0.003835227,-0.021409865,-0.003765579,-0.02171218,-0.0040753596,-0.0038776507,-0.0038862487,-0.021459725,-0.0037523468,-0.0038528105,-0.0038846692,-0.003946271,-0.005759489,-0.003893133,-0.0040042214,-0.003798317,-0.004486408
2023-07-17,-0.009537216,-0.009341445,-0.025770318,-0.009424921,-0.025516298,-0.009368163,-0.025804158,-0.0094732605,-0.009447377,-0.009451356,-0.025556933,-0.009334531,-0.0094325505,-0.009458717,-0.009512167,-0.011220422,-0.009449791,-0.0095840655,-0.0094031505,-0.010140132
2023-07-18,-0.0067550205,-0.006965112,-0.008210462,-0.0069629364,-0.024439987,-0.0069051795,-0.02474567,-0.0069899075,-0.006970074,-0.006990712,-0.0244877,-0.0068505965,-0.006969776,-0.006889861,-0.00696991,-0.0138057135,-0.0068994425,-0.007011216,-0.0068785064,-0.007167708
2023-07-19,-0.0056378804,-0.0057702027,-0.006428685,-0.0057966374,-0.007039245,-0.00576536,-0.023421343,-0.00585733,-0.0058427267,-0.005854275,-0.023167487,-0.0057176165,-0.005841356,-0.00575174,-0.005823668,-0.013552617,-0.005722981,-0.0058367364,-0.005821746,-0.005919259
2023-07-20,-0.0067405514,-0.0069009773,-0.0075369887,-0.006947499,-0.0075866394,-0.006977152,-0.02474567,-0.0069895945,-0.0069718473,-0.006993767,-0.0244877,-0.006855767,-0.0069781803,-0.0068944953,-0.0070007555,-0.015201788,-0.0068850033,-0.007014405,-0.0069445185,-0.007008653
2023-07-21,-0.006826561,-0.0069178306,-0.007503178,-0.0069617294,-0.022964519,-0.00694279,-0.02474567,-0.006980639,-0.0069653653,-0.006983798,-0.0244877,-0.0068503134,-0.0068261735,-0.0068973564,-0.006955337,-0.015124615,-0.0068865083,-0.0069888495,-0.00698876,-0.007063221
2023-07-24,-0.0068777762,-0.006925579,-0.0072449856,-0.0069868676,-0.008098539,-0.006902572,-0.02474567,-0.00686514,-0.006967958,-0.0070054345,-0.0244877,-0.0068693124,-0.0068635605,-0.0069071166,-0.006949421,-0.016098004,-0.0068815164,-0.0069781505,-0.006995704,-0.006820228
2023-07-25,-0.006848272,-0.0069256835,-0.007242944,-0.006981071,-0.0072998516,-0.0068964176,-0.02474567,-0.0070027225,-0.006824296,-0.006998133,-0.0244877,-0.0068660043,-0.006856572,-0.0068438165,-0.0070221685,-0.016098645,-0.007002812,-0.007065069,-0.0069678687,-0.006777268
2023-07-26,-0.006842088,-0.006925892,-0.007244777,-0.006978985,-0.00727674,-0.006878119,-0.02474567,-0.006989356,-0.0068208836,-0.0069950484,-0.0244877,-0.006855067,-0.0068419687,-0.006855946,-0.0070102625,-0.016232666,-0.0069680028,-0.007065546,-0.0069521777,-0.0067750923
2023-07-27,-0.0069193207,-0.0070701353,-0.022359502,-0.007130217,-0.022357654,-0.0070663206,-0.024093758,-0.007141333,-0.006969597,-0.007148247,-0.023844298,-0.0070244037,-0.007022407,-0.0070154928,-0.007170778,-0.014235418,-0.0070531927,-0.0072885714,-0.007095631,-0.006973099
2023-07-28,-0.008557063,-0.008617979,-0.010906842,-0.008646917,-0.024712514,-0.008561622,-0.02539241,-0.008633684,-0.0085020475,-0.008651283,-0.025142308,-0.008519869,-0.008530896,-0.008513715,-0.00865322,-0.01769891,-0.008574333,-0.008732464,-0.008589786,-0.008610528
2023-07-31,-0.0070062093,-0.007023152,-0.00850923,-0.007092815,-0.024003174,-0.0069915317,-0.024575736,-0.0070587806,-0.0069563203,-0.0070832334,-0.024320181,-0.006931465,-0.006935429,-0.006987389,-0.007153433,-0.016220625,-0.0070022903,-0.007082682,-0.0070368163,-0.00702947
2023-08-01,-0.0070723407,-0.006859001,-0.007414978,-0.007013332,-0.024195489,-0.0068941526,-0.02474567,-0.0071136467,-0.0068705045,-0.0070295297,-0.0244877,-0.0068561397,-0.0069437735,-0.006978359,-0.0071433596,-0.011764225,-0.0070200525,-0.0070941113,-0.0069646947,-0.0069787316
2023-08-02,-0.0041038357,-0.00388832,-0.0045770667,-0.004002016,-0.021925878,-0.0038835218,-0.022232976,-0.004082497,-0.003859069,-0.00403611,-0.021976214,-0.0038641354,-0.0039640777,-0.003994014,-0.004101079,-0.007616725,-0.0040270947,-0.0041293614,-0.003969189,-0.003912609
2023-08-03,-0.0066142194,-0.0069848113,-0.008304846,-0.0069954805,-0.02443641,-0.0069097243,-0.02474567,-0.0068591945,-0.0068470053,-0.007023912,-0.0244877,-0.006870996,-0.0069674067,-0.0068704896,-0.00723454,-0.014000069,-0.0069250427,-0.006991219,-0.0069587342,-0.0069425665
2023-08-04,-0.006354671,-0.0061428957,-0.0077379905,-0.006241273,-0.023716208,-0.0061566196,-0.024029505,-0.00608873,-0.00609174,-0.006258916,-0.023771983,-0.006095778,-0.006187957,-0.0062337928,-0.006531369,-0.010397147,-0.00625005,-0.0063389502,-0.006229814,-0.0061785392
2023-08-07,-0.0070324503,-0.006978642,-0.007389795,-0.006990593,-0.008231845,-0.006909456,-0.008269932,-0.007035028,-0.006876167,-0.0070114993,-0.0244877,-0.0068585686,-0.0068385117,-0.0070001744,-0.0070901327,-0.010245081,-0.0070101433,-0.0070651583,-0.006977927,-0.0069188587
2023-08-08,-0.0070356242,-0.0069625042,-0.008214232,-0.0069864057,-0.008516829,-0.0069292895,-0.008541878,-0.006830018,-0.006885033,-0.0070117824,-0.0244877,-0.0068698786,-0.006818887,-0.0070117675,-0.007057797,-0.010264289,-0.007002171,-0.0070841424,-0.0070027523,-0.006917473
2023-08-09,-0.006963458,-0.0069354884,-0.0085023455,-0.0069808923,-0.008639675,-0.006927114,-0.0233781,-0.006850239,-0.0068464093,-0.00699028,-0.0244877,-0.006875422,-0.0068412237,-0.00696015,-0.007102456,-0.016847383,-0.0069699995,-0.0070499443,-0.0071176253,-0.0069330893
2023-08-10,-0.009267177,-0.009223845,-0.010746863,-0.009277519,-0.010847878,-0.009249102,-0.025177833,-0.009286445,-0.009178203,-0.0092914365,-0.025035765,-0.0091922395,-0.009111222,-0.009249534,-0.009442296,-0.018470015,-0.009313788,-0.009336617,-0.009499472,-0.009243052
2023-08-11,-0.00697973,-0.00696918,-0.008461829,-0.0069808178,-0.008487534,-0.006932061,-0.024520453,-0.0069854073,-0.0069963597,-0.0069999807,-0.0244877,-0.006876152,-0.006832015,-0.0069718324,-0.0073112063,-0.017684367,-0.0069726966,-0.0070486777,-0.0070128553,-0.006966125
2023-08-14,-0.007005226,-0.0069132857,-0.008678194,-0.006987896,-0.023055982,-0.006903719,-0.02466024,-0.006992977,-0.006982755,-0.0069977306,-0.0244877,-0.0068704896,-0.006797176,-0.0069507174,-0.007067438,-0.01774649,-0.0069568567,-0.007060688,-0.007230293,-0.006811153
2023-08-15,-0.006685596,-0.006918397,-0.02331398,-0.0069921724,-0.02425399,-0.006935071,-0.024758171,-0.0070205294,-0.0069776736,-0.0069897138,-0.0244877,-0.006897863,-0.006794717,-0.0069677196,-0.0073358677,-0.015180554,-0.006997492,-0.0071248077,-0.0070647113,-0.0068483315
2023-08-16,-0.0064399503,-0.0069241337,-0.024513315,-0.006987896,-0.024351131,-0.0069271885,-0.024753105,-0.0068346374,-0.0069834106,-0.006984707,-0.0244877,-0.006886732,-0.0068235956,-0.0069606863,-0.0070955567,-0.015143957,-0.006958198,-0.0070737414,-0.0073419027,-0.0069359504
2023-08-17,-0.0065424554,-0.0069182627,-0.024584424,-0.007001307,-0.0080848,-0.006938707,-0.024749767,-0.006989997,-0.0069660954,-0.0069892816,-0.0244877,-0.006899338,-0.0068042986,-0.006951224,-0.0070032887,-0.015702825,-0.0069398545,-0.0070588253,-0.007329356,-0.0069605224
2023-08-18,-0.0067789517,-0.0069259666,-0.008099642,-0.006997701,-0.022997838,-0.006916281,-0.024747472,-0.006988805,-0.0069809966,-0.0070068054,-0.0244877,-0.006879341,-0.006791111,-0.0069198273,-0.0069739036,-0.015610304,-0.0069315694,-0.007016491,-0.0070512705,-0.0068906657
2023-08-21,-0.0067412965,-0.0067768954,-0.0073652677,-0.006843608,-0.007944148,-0.006759938,-0.024353351,-0.006825026,-0.006799545,-0.006846871,-0.024098482,-0.0067124926,-0.0066812746,-0.006780129,-0.006851416,-0.01561765,-0.0067859404,-0.0068867616,-0.0068618916,-0.006678667
2023-08-22,-0.006972488,-0.0068988316,-0.007456597,-0.0069845133,-0.0075068437,-0.0068961643,-0.008219417,-0.006826114,-0.006812509,-0.006985184,-0.0244877,-0.006849181,-0.0068222396,-0.0069899075,-0.007202413,-0.009082314,-0.0069791637,-0.0070718788,-0.007014554,-0.0068979375
2023-08-23,-0.011528801,-0.011373933,-0.011861559,-0.011445668,-0.0116970055,-0.011383291,-0.026579779,-0.011299085,-0.011285942,-0.011433359,-0.027678024,-0.011349913,-0.011297282,-0.011451613,-0.011543255,-0.012491744,-0.0114601515,-0.011532884,-0.011485662,-0.011373308
2023-08-24,-0.0068507157,-0.006919455,-0.007154893,-0.0070050173,-0.007450711,-0.0069024973,-0.024606552,-0.006967645,-0.006802555,-0.0070058964,-0.0244877,-0.0068856142,-0.0068438016,-0.006924223,-0.0069407187,-0.013706874,-0.0069396906,-0.007026609,-0.00702421,-0.0069123916
2023-08-25,-0.008716639,-0.008810516,-0.024393719,-0.008861851,-0.02419668,-0.008768659,-0.026247378,-0.0087072365,-0.008677464,-0.0088613,-0.026020583,-0.008738842,-0.008731421,-0.008803111,-0.008836608,-0.015465613,-0.008791309,-0.008869525,-0.0088307075,-0.008751284
2023-08-28,-0.007884126,-0.007932808,-0.02490395,-0.00800563,-0.024995353,-0.007898923,-0.025539424,-0.007867377,-0.007825937,-0.008000936,-0.025519531,-0.007878017,-0.0078640245,-0.007938784,-0.007977124,-0.015127074,-0.007918548,-0.008032393,-0.007990237,-0.007929873
2023-08-29,-0.0067391805,-0.0069197677,-0.024012428,-0.006996926,-0.02376644,-0.006898161,-0.024748977,-0.0068213455,-0.0068052225,-0.0069934092,-0.0244877,-0.0068685077,-0.006823268,-0.0069254152,-0.0069756024,-0.014286142,-0.006917026,-0.007020604,-0.006973233,-0.0069151483
2023-08-30,-0.0072097443,-0.0074393265,-0.024453443,-0.007515695,-0.024216276,-0.0074310265,-0.025146913,-0.0073601864,-0.007331427,-0.0075106733,-0.02488963,-0.0073933415,-0.007350426,-0.007437017,-0.007498946,-0.01534028,-0.007425647,-0.0075077675,-0.0075582676,-0.0074894987
2023-08-31,-0.0068278126,-0.006921675,-0.02430017,-0.006989043,-0.024386268,-0.0068857335,-0.024743732,-0.006866377,-0.006807681,-0.0069880746,-0.0244877,-0.0068785213,-0.006854411,-0.0069184564,-0.006955158,-0.015049439,-0.0068428777,-0.006966468,-0.007051628,-0.0068601333
2023-09-01,-0.0067151897,-0.006919544,-0.024300989,-0.0069259517,-0.02404664,-0.0069166534,-0.024742078,-0.0067884885,-0.006789621,-0.0069749467,-0.0244877,-0.0068582557,-0.006809067,-0.0069033913,-0.006985154,-0.015017968,-0.0068752132,-0.0069776587,-0.006977793,-0.0068510137
2023-09-05,-0.006750103,-0.0071212165,-0.024302956,-0.006985333,-0.024049085,-0.006930854,-0.024740782,-0.006870564,-0.0068190955,-0.007005241,-0.0244877,-0.0068807267,-0.0068408065,-0.0069022737,-0.007042121,-0.015017714,-0.00701363,-0.0070337616,-0.0070105456,-0.006956067
2023-09-06,-0.0068604313,-0.0069419853,-0.02431203,-0.0069672875,-0.02406044,-0.006918665,-0.024739828,-0.0068366937,-0.0068307184,-0.0069935136,-0.0244877,-0.0068670623,-0.0068401806,-0.0068598352,-0.0069920532,-0.0150207095,-0.006934818,-0.007026132,-0.007201355,-0.006989699
2023-09-07,-0.0069473647,-0.006927099,-0.024641644,-0.0069711767,-0.024405863,-0.006908711,-0.024739143,-0.0069805346,-0.006845694,-0.006994199,-0.0244877,-0.0068474524,-0.0068367682,-0.0068085752,-0.006974753,-0.015062701,-0.0068604015,-0.007001754,-0.007208552,-0.0069873445
2023-09-08,-0.010776948,-0.010861691,-0.02738316,-0.0109148435,-0.027397212,-0.010836091,-0.027722146,-0.010790493,-0.010772821,-0.010935899,-0.02747349,-0.010797959,-0.010780733,-0.0107934885,-0.010909539,-0.01789562,-0.010804158,-0.010937553,-0.01094554,-0.010969188
2023-09-11,-0.0069050454,-0.0069547705,-0.024409603,-0.006986972,-0.024402674,-0.006920647,-0.024737995,-0.006849151,-0.006847825,-0.0070008,-0.0244877,-0.006909754,-0.0068505816,-0.0068748556,-0.0070230328,-0.015030038,-0.006868597,-0.007038798,-0.0069954507,-0.007152211
2023-09-12,-0.006929051,-0.0068025403,-0.024417635,-0.006989967,-0.024401303,-0.0069322847,-0.02473737,-0.0069960915,-0.006860178,-0.0070137344,-0.0244877,-0.006886389,-0.0068637095,-0.0069016926,-0.0074448697,-0.014678713,-0.0069136135,-0.0070155226,-0.0072508715,-0.0071697943
2023-09-13,-0.006866511,-0.0067014955,-0.023827251,-0.0068900697,-0.023851003,-0.006840747,-0.024179619,-0.00691038,-0.006808754,-0.006902572,-0.023936357,-0.006770771,-0.0069041513,-0.006761711,-0.006991651,-0.013986807,-0.006826859,-0.0069161616,-0.0071501695,-0.006901454
2023-09-14,-0.006991651,-0.006800186,-0.02441768,-0.006973263,-0.024397042,-0.006908115,-0.024734017,-0.0068198256,-0.0069098286,-0.006980505,-0.0244877,-0.006833505,-0.006919395,-0.0068201534,-0.00704528,-0.0150288455,-0.006871041,-0.006998401,-0.007079508,-0.006981503
2023-09-15,-0.0069692098,-0.0067907535,-0.024424043,-0.006973367,-0.024383988,-0.006900739,-0.024721127,-0.0068068765,-0.0069365464,-0.00696614,-0.0244877,-0.006849434,-0.0068822913,-0.006796729,-0.0070456825,-0.014678132,-0.0068554543,-0.0070018135,-0.0070052706,-0.006996762
2023-09-18,-0.010406639,-0.0102609955,-0.011292245,-0.01042011,-0.026318591,-0.010389309,-0.02663317,-0.010422688,-0.010294404,-0.010438498,-0.026690599,-0.010332447,-0.010319408,-0.010278683,-0.010469224,-0.01719616,-0.010351267,-0.01049627,-0.010432135,-0.01046915
2023-09-19,-0.0070008896,-0.006791275,-0.0072874837,-0.0070007406,-0.024146404,-0.0069387816,-0.024489474,-0.0067957453,-0.0068269037,-0.006971758,-0.0244877,-0.00685687,-0.00685988,-0.0068329386,-0.0069954805,-0.015172105,-0.006932225,-0.007046532,-0.0069632195,-0.0069692545
2023-09-20,-0.0070040934,-0.0069338493,-0.0072433464,-0.0069958977,-0.00791226,-0.006964784,-0.024743285,-0.0068631433,-0.0068511926,-0.006996881,-0.0244877,-0.0068812184,-0.0068758987,-0.0068306588,-0.007007804,-0.016035672,-0.0068920366,-0.0070078336,-0.0070085786,-0.006852176
2023-09-21,-0.006969448,-0.0069292,-0.007203426,-0.006976288,-0.0072959624,-0.0069446974,-0.024564262,-0.0068445913,-0.00685079,-0.0070031844,-0.024311032,-0.006876331,-0.006854471,-0.006841313,-0.006993439,-0.015829202,-0.0068671517,-0.006980192,-0.007018771,-0.0068477355
2023-09-22,-0.0053559355,-0.0051904134,-0.00521205,-0.0052374117,-0.005522188,-0.005208697,-0.023060557,-0.005098056,-0.005093407,-0.0052611046,-0.022807803,-0.0051364116,-0.005119901,-0.005273562,-0.0053309463,-0.007397976,-0.0052820556,-0.0053620003,-0.005155053,-0.0050946437
2023-09-25,-0.008133929,-0.007994901,-0.008042257,-0.0080563985,-0.008527961,-0.007963803,-0.025181111,-0.007924598,-0.007925909,-0.008069288,-0.024930667,-0.007923063,-0.007973205,-0.008059632,-0.008071657,-0.00985622,-0.008063164,-0.008143779,-0.008080255,-0.007956233
2023-09-26,-0.0070776157,-0.0069339387,-0.007212337,-0.006989207,-0.0072198473,-0.006961044,-0.024742808,-0.00685456,-0.006862428,-0.00700837,-0.0244877,-0.0068824403,-0.0069681965,-0.0070174,-0.0070801787,-0.008798849,-0.0070089363,-0.007062938,-0.006910395,-0.0068692826
2023-09-27,-0.00804792,-0.007894155,-0.0081655495,-0.007927563,-0.008163597,-0.00787222,-0.024677452,-0.007806223,-0.00781351,-0.007964637,-0.02443276,-0.007820319,-0.007842343,-0.007958632,-0.008002814,-0.009560328,-0.007958885,-0.008014109,-0.007960182,-0.007786017
2023-09-28,-0.007064741,-0.006933879,-0.007185992,-0.006993916,-0.0068714283,-0.006887641,-0.02474184,-0.0068335794,-0.006842952,-0.006999936,-0.0244877,-0.0068511926,-0.0069015734,-0.007010635,-0.0070587657,-0.007882085,-0.0070031397,-0.007051673,-0.0069954656,-0.006825324
2023-09-29,-0.005980741,-0.005847927,-0.0057628565,-0.00588068,-0.0061089806,-0.005808737,-0.02300034,-0.005716782,-0.0057491027,-0.005906027,-0.022756439,-0.005759757,-0.005874764,-0.0059168898,-0.0059499852,-0.006773215,-0.005910944,-0.0059965663,-0.0058118664,-0.0058751665
2023-10-02,-0.009982627,-0.009898182,-0.024508875,-0.009931695,-0.02427752,-0.009871047,-0.026577648,-0.009795379,-0.009828802,-0.009966206,-0.026345383,-0.009859245,-0.00985631,-0.009777587,-0.009966042,-0.014293443,-0.009829681,-0.0099546425,-0.009927835,-0.009928759
2023-10-03,-0.0069745593,-0.006933879,-0.00746144,-0.0069648586,-0.023648467,-0.006912779,-0.024392765,-0.006829541,-0.0068470202,-0.0069965534,-0.0244877,-0.006860491,-0.006875064,-0.006844472,-0.0070597045,-0.013694372,-0.0068882816,-0.0070203952,-0.0069357418,-0.0069600604
2023-10-04,-0.0069770925,-0.006933879,-0.006904613,-0.0069877617,-0.023792025,-0.006894212,-0.02474567,-0.0068164878,-0.0068328492,-0.007008981,-0.0244877,-0.0068346374,-0.0068679713,-0.006755512,-0.007002618,-0.014035907,-0.006868791,-0.0069989823,-0.006941449,-0.0069494955
2023-10-05,-0.010829788,-0.010732796,-0.01070049,-0.0107080005,-0.02695049,-0.010697927,-0.027843576,-0.010590684,-0.010600623,-0.010780271,-0.027585875,-0.010631334,-0.010661107,-0.010487106,-0.010784518,-0.017889332,-0.010661658,-0.010789197,-0.010725018,-0.010755207
2023-10-06,-0.006659191,-0.0065079294,-0.022732984,-0.0064545237,-0.024013367,-0.006462913,-0.024329823,-0.006358262,-0.0063860826,-0.0065393858,-0.024072286,-0.0063877963,-0.006396573,-0.0062145106,-0.0065267943,-0.014670726,-0.0064551793,-0.006549459,-0.006528642,-0.00651538
2023-10-09,-0.0070108436,-0.00693376,-0.024266329,-0.006937828,-0.024423074,-0.0069121085,-0.02474567,-0.0068136416,-0.0068204366,-0.006983038,-0.0244877,-0.0068379305,-0.006859746,-0.0066271685,-0.0069267713,-0.015078556,-0.0069237165,-0.0069811307,-0.0069028847,-0.006954398
2023-10-10,-0.0069911443,-0.0069338195,-0.024405431,-0.0069741867,-0.024418589,-0.0069391243,-0.02474567,-0.0068127327,-0.006829407,-0.0069956444,-0.0244877,-0.0068444274,-0.006895181,-0.0066619627,-0.0069441013,-0.015071582,-0.0069262497,-0.0069899224,-0.0069291554,-0.006951999
2023-10-11,-0.007003855,-0.006933894,-0.024435055,-0.0069886856,-0.02441531,-0.0069068633,-0.02474567,-0.006804984,-0.0068181865,-0.0069846027,-0.0244877,-0.0068443976,-0.0068662576,-0.0065144114,-0.0070274137,-0.015063565,-0.006954666,-0.006996628,-0.007009145,-0.0069350116
2023-10-12,-0.0070043616,-0.0069340877,-0.024683397,-0.006969806,-0.024412971,-0.0069749914,-0.02474567,-0.0068049096,-0.0068504475,-0.0069811307,-0.0244877,-0.0068697743,-0.0068602227,-0.006669011,-0.007032346,-0.015057903,-0.006964203,-0.0070076846,-0.007010963,-0.00695334
2023-10-13,-0.003859516,-0.003834795,-0.02169643,-0.0038703193,-0.021426212,-0.0038372537,-0.021758225,-0.0037484576,-0.0038421114,-0.0039029082,-0.021504845,-0.0037529727,-0.003769811,-0.0033645143,-0.0038490256,-0.012037214,-0.003839921,-0.0038849374,-0.0038660874,-0.003762435
2023-10-16,-0.0051925294,-0.005226206,-0.023255985,-0.005216237,-0.022985425,-0.0051353388,-0.023323502,-0.005151134,-0.005127918,-0.0052531473,-0.023065608,-0.005076196,-0.005124774,-0.0047771893,-0.00513063,-0.013647448,-0.0051221065,-0.0052134953,-0.00524522,-0.005094763
2023-10-17,-0.0069689117,-0.0069329105,-0.02467024,-0.0069277696,-0.024408992,-0.0068836175,-0.02474567,-0.006806921,-0.00684024,-0.006986644,-0.0244877,-0.0068323873,-0.0068650655,-0.0065222047,-0.006897684,-0.015055891,-0.006882068,-0.006989684,-0.0069962256,-0.006834876
2023-10-18,-0.0069729947,-0.0069329105,-0.02466787,-0.0069246553,-0.024408247,-0.0068857186,-0.02474567,-0.006945472,-0.006850552,-0.0069981627,-0.0244877,-0.006835144,-0.006869968,-0.006506782,-0.006863948,-0.015055653,-0.0068646334,-0.0069886707,-0.0070037656,-0.0068242513
2023-10-19,-0.006974321,-0.0069724433,-0.024666037,-0.006965976,-0.02440771,-0.0069107525,-0.02474567,-0.006820064,-0.0068699084,-0.0070076548,-0.0244877,-0.0068644546,-0.006916713,-0.00633223,-0.007083576,-0.015055444,-0.006872978,-0.0070116036,-0.006995704,-0.0071663074
