date,KTOS,GEOS,GURE,LYG,PSI,FOE,DAN,DNR,BTG,UUUU,RXL,ESTE,AMAG,URI,MTA,INFN,CLRB,TZOO,HOLI,XPL
2016-05-13,0.0053946953,-0.004698076,0.023055924,0.0049542943,-0.0044072135,0.00250968,0.0016298136,0.006381036,0.008597872,-0.0035370258,-0.0033797044,-0.006626992,0.011345601,0.005179618,-0.0023179087,0.0045372583,0.011446878,-0.004922588,0.0031582187,-0.0025566244
2016-05-16,0.009510109,-0.004627529,0.02215113,0.002972248,-0.0042531886,0.0029807868,0.0015535308,0.0061572283,0.00854562,-0.0024522939,-0.0035694777,-0.0043700933,0.0115942005,0.005572744,-0.0052017285,0.004396946,0.011490326,-0.00508359,0.005085722,-0.0025039245
2016-05-17,0.009342905,-0.004638229,0.0048952564,0.007158807,-0.004272501,0.0028320136,0.00080791395,0.0061127557,0.007876504,-0.00438448,-0.0037330315,-0.0059950496,0.010651955,0.0028991844,-0.03136407,0.004559868,0.011524992,-0.0054931534,0.014721131,-0.0027271234
2016-05-18,0.013161704,-0.004715416,0.011080952,0.009981979,-0.004280737,0.0037715193,0.0011751908,0.006091735,0.007883178,-0.004330291,-0.0035653962,-0.0042732307,0.010685051,0.0034709317,-0.03471419,0.004740659,0.011537744,-0.0050568096,0.0144282635,-0.0005421494
2016-05-19,0.01565085,-0.004517424,0.0083515085,0.011542074,-0.0041880677,0.003473024,0.0018825261,0.0062133693,0.007874778,-0.0041209143,-0.0034846677,-0.008294659,0.010826182,0.0038609724,0.010131715,0.0074535445,0.0116233975,-0.004719714,0.0075967642,0.00554618
2016-05-20,0.01844886,-0.0029605804,0.010506792,0.012274491,-0.002576768,0.0059851976,0.002888349,0.007454511,0.009291794,-0.0025457288,-0.0018889345,-0.004079654,0.012681551,0.005216339,-0.0073367325,0.005783078,0.013445368,-0.0031735678,0.004608538,0.008560838
2016-05-23,0.008728722,-0.0025415649,0.0063908747,0.010525638,-0.0021879748,0.005167699,0.003816533,0.007827597,0.009810687,-0.002076256,-0.0025000782,-0.001475405,0.009767972,0.005363764,-0.022376422,0.005803688,0.017290676,-0.002765596,0.0032317229,0.00441711
2016-05-24,0.0033737011,-0.0017313515,0.01898418,0.007021957,-0.004167896,0.003026771,0.005325043,0.006262301,0.010223312,-0.0021874239,-0.0054880898,-0.0060927034,0.0045436616,0.0053739273,0.012824031,0.0055921925,0.016278287,-0.0047265072,-0.00032982277,0.011081882
2016-05-25,0.0037038426,-0.0018733526,-0.0041081426,0.007898266,-0.002324549,0.0037189913,0.005300759,0.007697436,0.008649163,-0.0021124105,-0.0032562553,0.005676934,0.0066504907,0.0051513608,-0.019364515,0.0075969473,0.022713514,-0.0026640487,0.0015739165,0.033265002
2016-05-26,-0.0048337313,-0.0038694753,0.0024579824,0.0050924723,-0.004212035,0.002108877,0.0039672595,0.006379425,0.006274164,-0.004069973,-0.0047973716,-0.0023221043,0.0067732283,0.00397993,-0.009925516,0.0057033966,0.019635424,-0.0044479636,-0.0012656432,0.029067637
2016-05-27,0.0064265407,-0.0036985786,0.005524283,0.004832653,-0.0042696916,0.0019020247,0.0041004107,0.00629871,0.007270414,-0.0017740275,-0.0046736165,0.009755298,0.008864481,0.004463309,0.0152170975,0.0052136257,0.012768736,-0.004401164,0.009058844,0.020811943
2016-05-31,0.0025500176,-0.0031474526,0.008128582,0.0048816097,-0.00429128,0.0049481266,0.0034951582,0.0061197085,0.005795991,-0.0028868676,-0.004682052,0.018022742,0.006293315,0.0037457873,0.0014519035,0.0052840626,0.0065454696,-0.0045494526,0.016417785,0.018863164
2016-06-01,-0.0025457512,-0.0049431887,0.009557789,0.004788803,-0.004423719,-0.0029385132,0.0033640708,0.0080583105,0.0069616544,-0.0027094614,-0.0057787555,0.009956334,0.00678777,0.0031661945,0.029231252,0.0051639685,0.0067690103,-0.0031443406,0.034292217,-0.0006910325
2016-06-02,0.0067151277,-0.004769184,0.04106432,0.0049106614,-0.004362958,-0.0029996713,0.0040461323,0.006176223,0.00588783,-0.0037884768,-0.010878088,-0.0013434193,0.00728115,0.0032833186,0.0019988841,0.0049808654,-0.004296065,-0.007842477,0.025553374,-0.0038827234
2016-06-03,0.011854459,-0.0025629182,0.026156073,0.006707043,-0.0024687839,0.0032431022,0.0057567446,0.007713958,0.008536423,-0.0017865165,-0.0068938923,-6.79479e-05,0.01323764,0.0045992513,0.007212143,0.0069755903,0.0005123052,-0.0042256922,0.017980263,-0.0004490586
2016-06-06,0.014245296,-0.0027618473,0.021250816,0.0062133498,-0.0022699009,0.0039909687,0.0036549438,0.007901348,0.008094307,-0.0021747765,-0.0041203294,-0.017221872,-0.007642904,0.0040764664,0.0006329301,0.0069083017,-0.0074575045,-0.002923512,0.0068519968,-0.0017376598
2016-06-07,0.0076249265,-0.005100354,0.012017526,0.0047277585,-0.004502239,0.0006364852,0.0024926742,0.0065715625,0.006728604,-0.0030284063,-0.0056044147,-0.003373003,0.005064519,0.0028796429,-0.0014454112,0.0048875213,0.0013622916,-0.0035867044,0.010032719,-0.0035172482
2016-06-08,0.0073887077,-0.002975116,0.01680939,0.0064716837,-0.002385532,0.0012677936,0.0038332758,0.0073936745,0.0080274455,-0.0027751876,-0.009886866,0.003152844,0.007013006,0.0012071575,-0.021046221,0.007116432,0.007942082,-0.0025715698,0.0030219383,-0.001668578
2016-06-09,0.0048041875,-0.0029457603,0.012389695,0.0058233114,-0.0024567316,0.0012337039,0.0032147137,0.0074276226,0.008388603,-0.0026784563,-0.0055802013,0.0068350527,0.0046011684,0.0010541352,-0.021189453,0.006866384,0.008024953,-0.0031503462,0.000668467,-0.0012032869
2016-06-10,0.026844181,-0.0047623287,0.0066418042,0.0042608893,-0.0042928807,-0.0003248779,0.005857143,0.0061455355,0.0065187435,-0.004602739,-0.0059342165,0.0039236443,0.010500509,-0.0013233228,-0.034974676,0.0060720365,0.006390735,-0.0047344626,2.5847461e-05,-0.003380444
2016-06-13,0.033278976,-0.0042446763,0.0063946797,0.0066976887,-0.0037890128,-0.0007763582,0.018920425,0.0063672224,0.0065260064,-0.0041870107,-0.0048662624,0.003429025,0.01512634,-6.2584877e-07,-0.02221261,0.0077357916,0.0069118585,-0.0039769225,-0.00071717426,-0.0028483896
2016-06-14,0.026721312,-0.0047645266,0.0074373395,0.0052989423,-0.0042575053,0.00059345784,0.018418502,0.008202286,0.008508831,-0.004909697,-0.004989574,0.00416442,0.01276595,-0.00032732217,0.03858666,0.0061812843,0.0064582,-0.0027453317,-0.00047220103,-4.5060646e-05
2016-06-15,0.022132812,-0.0038293535,0.013796428,0.0060082567,-0.0034133075,0.0028823353,0.012616374,0.0069941846,0.0074080736,-0.0040333928,-0.0038589933,0.005247115,0.016141187,0.00075074565,0.005503529,0.004183829,0.0072584744,-0.003699631,0.0010181163,-0.002059015
2016-06-16,0.018170519,-0.0027342062,0.028602447,0.007214569,-0.0023539183,0.004912857,0.0058548297,0.00840636,0.0091602,-0.003070739,-0.002510793,-0.011064582,0.014712168,0.001509917,0.063076235,0.0058432543,0.008253671,-0.0013718377,0.0024591605,0.00079464307
2016-06-17,0.008507796,-0.0035547698,0.00018839492,0.0069867955,-0.0033577033,0.0041684047,0.011119511,0.00671461,0.0071881576,-0.003978251,-0.0036815093,0.00753192,0.01561459,0.0019326801,0.0153980125,0.005228158,0.0074278987,-0.003334063,0.0016308948,-0.0012256396
2016-06-20,0.018119527,-0.0039936267,0.0133228265,0.02815845,-0.0037744488,0.004650981,0.008748917,0.006452406,0.0066157286,-0.0045417007,-0.003971059,0.013182122,0.013922203,0.0006632353,0.01354841,0.011466041,0.012104489,-0.0034143091,0.001729616,-0.011986593
2016-06-21,-0.0027129822,-0.0032827896,0.012949545,0.043092165,-0.0033899047,0.0043214504,0.0006282311,0.007721294,0.007645292,-0.0037932363,-0.0035271347,0.0053877956,0.015602281,0.001626011,0.015785893,0.005279559,0.0085465405,-0.0033581895,0.0014023744,-0.010465233
2016-06-22,-0.012341175,-0.005045707,-0.011581751,0.032316115,-0.004639409,0.0024382467,-0.0009656348,0.0069387057,0.006614634,-0.0055014263,-0.0047850236,0.00810957,0.01363273,0.00015222188,0.0061345375,0.004377631,0.008406807,-0.0043282337,-4.6868343e-05,-0.00754951
2016-06-23,-0.003379798,-0.0055352957,0.0070052682,0.008282501,-0.005155554,0.0019086197,-0.0022275983,0.0060463385,0.0059615886,-0.0060996194,-0.0053849933,0.00790835,0.015080899,-2.1088868e-05,-0.0039762394,0.004062553,0.01480603,-0.0060023996,-0.0012553264,-0.0078677945
2016-06-24,0.001981243,-0.0035098363,0.006247725,0.014382118,-0.003325095,0.003845558,0.013870986,0.0090037715,0.009199658,-0.0037492928,-0.0038334285,0.020941481,0.010444306,0.0014205268,0.042305827,0.006983232,0.008721864,-0.0023114067,-9.8949764e-05,-0.002374872
2016-06-27,0.0027450803,-0.0030043507,0.00022137538,0.027150897,-0.005615777,0.0048095477,0.031859875,0.007845818,0.008102382,-0.0022589406,-0.0070128073,0.011852605,0.004863923,0.0017361045,0.00085344305,0.00630641,0.008676782,-0.004223118,-0.0010237345,-0.0025681742
2016-06-28,0.0017158645,-0.0057912986,0.008127328,0.015772292,-0.0064458014,0.00025620963,0.025309844,0.0061845933,0.0063547017,-0.004815044,-0.010197766,-0.0031070304,0.00052112853,-0.0009903894,0.009850649,0.0051120124,-0.0025037527,-0.007929258,-0.003544516,-0.003997185
2016-06-29,0.002003292,-0.0051373723,-0.006941425,0.013625741,-0.0054515204,0.0013227286,0.013442075,0.006595558,0.006649112,-0.0045331535,-0.006913818,0.005376428,0.0032446545,-0.0005711126,0.013627287,0.005285529,0.0038694642,-0.0058057006,-0.0019403105,-0.003532739
2016-06-30,0.0035453117,-0.0029711672,-0.0011641257,0.0068887533,-0.0030231168,0.001893288,0.010614529,0.008001242,0.008106204,-0.002298765,-0.0039205016,0.021543846,0.005893811,0.001129827,0.035942424,0.0069557196,0.0077843606,-0.0027701743,0.0011342573,-0.0011360166
2016-07-01,0.0023610801,-0.004600857,0.011466099,0.0051581003,-0.004613916,-0.0015225401,-0.0012752991,0.0059779165,0.0060710576,-0.004288649,-0.0052109957,0.022661239,0.004449099,-0.0014669471,-0.008639695,0.0053978185,-0.0042610974,-0.0050584576,-0.00017758459,-0.0040291217
2016-07-05,0.0037574298,-0.0027256585,0.004726104,0.006647171,-0.0026563997,-6.917212e-05,0.0002140128,0.008552128,0.009040326,-0.0031955424,-0.003252781,0.013370702,0.007449161,0.00080163125,0.040106777,0.0067926073,0.006633078,-0.0016645514,0.0021530185,0.0003109784
2016-07-06,-0.008621685,-0.00455188,0.023132421,0.0054147686,-0.0045359074,-0.0027275584,-0.0016619968,0.006012893,0.0060695927,-0.0050015105,-0.0050689797,0.008130735,0.009281119,-0.0014384193,-0.0024880231,0.0051893606,0.0051853615,-0.004932189,0.0018356135,-0.0031933165
2016-07-07,0.023269257,-0.00457298,0.006865324,0.0058572567,-0.00457707,-0.0027973196,-0.0017778384,0.0059081516,0.0060197315,-0.0048942897,-0.0050314157,0.008679803,0.008607792,-0.0015012161,0.0112553425,0.0052019996,0.0076921675,-0.0049734684,0.0028389553,-0.0028206417
2016-07-08,0.03836407,-0.0051630205,-0.0056850207,0.006853228,-0.0030462076,-0.00067698583,-0.0015410134,0.0074910414,0.007427743,-0.0049534007,-0.0034410818,0.0075745904,0.012889393,-2.921559e-05,0.02651454,0.006544055,-0.0022811494,-0.005327337,0.0032973955,-0.0009059068
2016-07-11,0.02795637,-0.003793403,0.019163728,0.006809874,-0.0025097434,-0.0010565906,-0.00037465664,0.008000897,0.007803302,-0.0038063661,-0.0029820246,-0.0014734524,0.010868944,0.00056172255,0.03706369,0.0068691806,0.009033859,-0.003780921,0.010871038,-0.00041633146
2016-07-12,0.009068111,-0.0048867213,0.0110697765,0.005340883,-0.0045197443,-0.0031405608,-0.0021744212,0.0061032665,0.005914707,-0.0052810586,-0.004952716,-0.0036917212,0.013348987,-0.0023164484,0.04021848,0.005253904,0.014561651,-0.0053912555,0.0023005176,-0.0038345023
2016-07-13,0.018455053,-0.004564875,0.0048238044,0.0055428115,-0.00438138,-0.0027726148,-0.0021385713,0.006267857,0.0054805796,-0.004747929,-0.0048223403,-0.005872429,0.0044626785,-0.0022784532,0.054363295,0.0051218965,0.00094106374,-0.0058345827,0.0013477439,-0.005916145
2016-07-14,0.0060179383,-0.0046699927,0.016081236,0.005661719,-0.0045461794,-0.0029634018,-0.002075986,0.0059058303,0.0057629854,-0.004787451,-0.0049112053,-0.0050429343,-0.0034766472,-0.0025092387,0.035208125,0.0052118157,-0.008386288,-0.005360517,0.0023215734,-0.004926337
2016-07-15,0.021073421,-0.0047377823,0.0053457515,0.0058372607,-0.004462454,-0.003512016,-0.0012229974,0.006007005,0.005764712,-0.005000866,-0.004701756,-0.004855933,0.0046405555,-0.0011626512,0.009483514,0.005575972,0.00012173364,-0.0049175844,0.0044279154,-0.0049215676
2016-07-18,0.00322011,-0.0040998836,0.00011767773,0.0062329513,-0.0038285092,-0.0017250017,-0.0015595993,0.0064654127,0.005968843,-0.004369837,-0.0040593143,-0.0039939806,0.0051992587,-0.00050599826,0.026235608,0.0061976784,0.0002464424,-0.004171145,0.0032183523,-0.0043969085
2016-07-19,0.012378309,-0.004668272,-0.01073928,0.0055708555,-0.0043891114,-0.0010957674,-0.0015760688,0.0056954008,0.005040852,-0.005126568,-0.0046991566,-0.010749893,0.004598462,-0.00054934435,-0.011319514,0.005563479,0.0013507865,-0.005400129,0.0020080474,-0.00841523
2016-07-20,0.0031328434,-0.004524578,-0.015001459,0.005669372,-0.004389286,-0.0020753597,-0.00061167916,0.0057186773,0.0053434256,-0.00579026,-0.004697003,-0.008949911,0.0046020085,0.0006427043,0.012109317,0.0056620887,-0.0058639483,-0.0071614482,0.0012363512,-0.0069185034
2016-07-21,0.013620308,-0.004559261,-0.014334641,0.005734146,-0.004339127,-0.0014338735,0.00034742244,0.0056115435,0.0055041197,-0.0053716,-0.0045687095,-0.01071636,0.0046283416,0.0016556983,0.023311118,0.0048467284,-0.004830782,-0.00672616,0.0018037795,-0.009877779
2016-07-22,0.008171894,-0.0028336938,-0.0076156626,0.007191851,-0.0024079718,0.0034190672,0.002835432,0.00735491,0.007314022,-0.0030142148,-0.002554404,-0.006464875,0.006074806,0.0036801454,0.0058787144,0.0063459855,0.0060740816,-0.003537741,0.0028455886,-0.006012145
2016-07-25,0.008815708,-0.004657366,-0.006207474,0.0057105357,-0.0043287952,-0.0026332573,0.002470558,0.0061658286,0.0058275852,-0.005002914,-0.004410834,-0.006234257,0.004552707,0.002756155,-0.009242719,0.0049994704,-0.010937389,-0.0047361804,0.00047400268,-0.006099651
2016-07-26,0.015679331,-0.0045482474,-0.004820826,0.006025138,-0.00432537,-0.0037305611,0.0019165976,0.006717821,0.0063332696,-0.0048221555,-0.0043431036,-0.0054609333,0.0047191465,0.0028794995,0.012473375,0.004324615,-0.006766003,-0.002594913,0.006232701,-0.0050802645
2016-07-27,0.0009759213,-0.0046215006,-0.0039707613,0.00656008,-0.004347985,-0.0012803073,0.0020759813,0.0064178524,0.0056784814,-0.0048318836,-0.004339558,-0.00461054,0.0047551235,0.002700088,0.024108155,0.004211841,-0.007350938,0.005341857,-0.0019960958,-0.011560051
2016-07-28,0.0042213365,-0.002606297,-0.0016030017,0.007905705,-0.0023726407,0.0027108747,0.003826995,0.007501328,0.007741889,-0.0027258578,-0.0023807622,-0.0022060107,0.006425152,0.003941068,0.02454529,0.006826615,0.0040267,0.019052876,0.01847141,-0.015772909
2016-07-29,0.008158246,-0.0025021401,-0.0023884075,0.0075565022,-0.0024305359,0.002937384,0.0035922108,0.008351551,0.008131819,-0.002746089,-0.0025195298,-0.0011711097,0.006651064,0.0036016125,0.014969105,0.007919226,0.007965552,0.022871811,0.001829512,-0.012676498
2016-08-01,0.008416917,-0.0028446163,-0.002332049,0.007274778,-0.0025915853,0.011233104,0.0033961223,0.0066874814,0.008046969,-0.004002057,-0.0026920135,-0.0014177747,0.006982301,0.0032009128,0.03162161,0.008390229,0.021515215,0.0081957,0.0068001007,-0.008244272
2016-08-02,0.0066097183,-0.0047089965,-0.0037742746,0.0060794065,-0.004433539,0.0051100007,0.002241122,0.0052425,0.0064623156,-0.00621576,-0.004523556,-0.003583494,0.005629008,0.0020184694,0.06797263,0.0071803816,0.011421861,0.004256278,0.0013485351,-0.0066198646
2016-08-03,0.008063098,-0.0046522203,-0.003663164,0.0059599397,-0.0043574534,-0.005697044,0.0023345547,0.00603784,0.006286127,-0.0056940247,-0.0043582194,-0.0035773958,0.0058225524,0.0017428626,0.033346064,0.0068078185,-0.0054450394,8.8380184e-05,0.0036600614,-0.0057926024
2016-08-04,0.026740348,-0.0045438823,-0.0034462903,0.005988972,-0.004348216,-0.007859739,0.0020683995,0.006548496,0.0056114574,-0.005076294,-0.004352225,-0.003425586,0.0059219534,0.00083490973,0.014677389,0.005549368,-0.0019012629,0.0002563824,0.0021618372,-0.008154659
2016-08-05,0.0075045764,-0.004521508,-0.0028612637,0.005945251,-0.004352906,0.0012666606,0.002655996,0.0058020437,0.00613376,-0.004746612,-0.0043995674,-0.0033810386,0.0065838215,0.00081615476,0.03935622,0.00578555,0.007713551,0.00035083992,0.0017947387,-0.0067429137
2016-08-08,0.008478422,-0.0025765337,-0.0007780059,0.0073653674,-0.0024297168,0.005560694,0.0041826633,0.0075618136,0.008056352,-0.0024799379,-0.0024832995,-0.001423067,0.00832803,0.0027867453,0.012608195,0.0076579554,0.008844648,0.003966913,0.0043106475,-0.003958995
2016-08-09,0.008897963,-0.00453509,-0.003141916,0.005968805,-0.004305288,0.012771366,0.0030320082,0.0056995866,0.006195213,-0.004732588,-0.0044076373,-0.0038023605,0.0065928553,0.00036608893,-0.007250058,0.006322185,0.008027988,0.0016417769,0.0035486403,-0.005492507
2016-08-10,0.0065196315,-0.0044933953,0.013436446,0.005982076,-0.004276386,0.019441951,0.003335964,0.005801788,0.0062678005,-0.0049969894,-0.0042706975,-0.0036273613,0.0068367654,-9.754347e-05,-0.000105091836,0.0063400953,0.008107016,0.00029448,0.0035130908,-0.0045889183
2016-08-11,0.00525387,-0.004455205,0.0033890097,0.0055860463,-0.00420721,0.024528498,0.0035018981,0.006046562,0.0063361865,-0.0049767173,-0.0042694327,-0.0035544573,0.00660233,-0.00038230745,-0.015521217,0.00645759,0.00812752,0.0062954477,0.003681912,-0.0041855695
2016-08-12,0.0053928373,-0.0045450977,-0.0044231215,0.005527426,-0.0042067408,0.011316372,0.003548007,0.0060156756,0.006471962,-0.004971309,-0.004260027,-0.0036538,0.0064228144,0.0004390902,-0.01825237,0.006793977,0.008078558,0.011862537,0.0036524665,-0.0040762876
2016-08-15,0.005845409,-0.0044328435,-0.005207731,0.005742464,-0.0041847746,0.009923523,0.0034962515,0.005609654,0.006419215,-0.004730378,-0.004217911,-0.0036339192,0.006498785,0.0003046291,-0.0012946823,0.00684998,0.008057656,0.0036523505,0.0028634244,-0.00403698
2016-08-16,0.0056886943,-0.0044930005,0.0019026189,0.005759715,-0.004251433,-0.0037794788,0.003490644,0.0061324267,0.0062409476,-0.004695619,-0.004224162,-0.0036839857,0.007454583,0.0007800772,-0.00019932399,0.0064752786,0.007968415,-0.004197004,0.0028956789,-0.0042000297
2016-08-17,0.006753195,-0.0025201961,0.0037809978,0.0072165783,-0.0022620866,0.006684651,0.0050867265,0.0077625574,0.0076486594,-0.0020183073,-0.0022753095,-0.0018164692,0.0072354632,0.0026480216,0.018564517,0.0074780867,0.0043842313,-0.0020442498,0.005456368,-0.0041591306
2016-08-18,0.005633984,-0.0045421557,0.010619821,0.005578237,-0.004227129,0.01117189,0.004152897,0.0066111567,0.0060058595,-0.004141049,-0.004244425,-0.0038254499,0.006244142,0.0016850573,0.0059507876,0.0059904982,0.0021925648,0.0024797493,0.0022973744,-0.0053210263
2016-08-19,0.006900102,-0.0023706104,0.024209065,0.006803586,-0.0022160574,0.0072316094,0.005738891,0.0077698464,0.0070673223,-0.0026989533,-0.0022768392,-0.0016895789,0.0084966775,0.003484027,0.032895446,0.007295988,0.0026902105,0.0045314827,0.014837766,-0.0054954053
2016-08-22,0.007290154,-0.0027150544,0.034585822,0.0067071198,-0.0024839193,0.010992713,0.0050355997,0.0070908912,0.007239002,-0.0035023629,-0.0026253248,-0.0019703754,0.008364286,0.0028943303,0.009635406,0.007417551,0.0064805984,0.002962341,0.036277473,-0.004586996
2016-08-23,0.0063911425,-0.004487338,0.0111675095,0.0056275213,-0.004528358,0.02138743,0.00376195,0.0057358113,0.0060265865,-0.005309602,-0.004293292,-0.0038432935,0.0069051753,0.0017826818,-0.002438448,0.0062380517,-0.0027286843,0.004480989,0.047098484,-0.005642709
2016-08-24,0.007755494,-0.0024977694,0.014174864,0.007043231,-0.0024599382,0.008482719,0.0049535283,0.007070748,0.0074810944,-0.0025902134,-0.002397838,0.009783728,0.008576054,0.0032681157,-0.014869457,0.0076041496,-0.0019186442,-0.0029783584,0.026459526,-0.0032319142
