date,KTOS,GEOS,GURE,LYG,PSI,FOE,DAN,DNR,BTG,UUUU,RXL,ESTE,AMAG,URI,MTA,INFN,CLRB,TZOO,HOLI,XPL
2023-05-23,0.0069726272,-0.00062090484,-0.005596888,-0.044229556,-0.004398625,-0.031112237,0.004675051,0.040522464,-0.004630881,0.005965715,-0.0039340137,-0.0038957768,-0.010120304,0.003995637,0.006535592,0.007752175,-0.00014948379,0.007838625,-0.0055155805,-0.0032180785
2023-05-24,0.007821374,0.0010180748,-0.0032865708,-0.040120166,-0.002381822,-0.03479154,0.006012374,0.042472415,-0.0050277063,0.0075395727,-0.0020571216,-0.0043104836,-0.013811642,0.00539779,0.007581931,0.008643322,0.00083125336,0.008888155,-0.0030633556,-0.0011916608
2023-05-25,0.008114547,0.018753545,-0.0027009412,-0.013572352,-0.0023075398,-0.05041193,0.0062688007,0.042580917,-0.0050291815,0.007471114,-0.0019827313,-0.004312607,-0.0098069105,0.005488519,0.007840617,0.0089061875,0.0010557747,0.009031564,-0.0028603505,-0.0012696921
2023-05-26,0.007211829,0.009285208,-0.004618553,-0.023724401,-0.004457928,-0.037462156,0.0049637347,0.040522464,-0.004630881,0.005905436,-0.003968818,-0.0038957768,-0.007681834,0.0037600202,0.0069069746,0.0078041633,0.00012234505,0.007820113,-0.004515746,-0.0028542494
2023-05-30,0.008532129,0.00224081,-0.0022964883,-0.030359233,-0.0025400617,-0.03173497,0.0065139197,0.042584103,-0.0049157613,0.007168991,-0.0021055853,-0.004198181,-0.0074451216,0.005048949,0.007996725,0.008572524,0.017317478,0.0087077115,0.0015059891,-0.0011693388
2023-05-31,0.007903064,-0.0039273384,-0.004511772,-0.01711605,-0.004479677,-0.017978745,0.005142402,0.040522464,-0.004630881,0.005750795,-0.0039936802,-0.0038957768,-0.006325091,0.003319,0.0067302124,0.0074411915,0.020313546,0.007722869,0.0001654881,-0.00025987718
2023-06-01,0.008027397,-0.0059748893,-0.004335974,-0.034385517,-0.0043075355,-0.0175185,0.0048349625,0.040522464,-0.004630881,0.0056070755,-0.003965858,-0.0038957768,-0.00592264,0.0031604245,0.006534125,0.007462817,0.020476945,0.007758632,-0.005259285,-0.0009925491
2023-06-02,0.0070312857,-0.0059153526,-0.004414857,-0.016840385,-0.0046237055,-0.032088246,0.0046490533,0.040522464,-0.004630881,0.005502084,-0.0040211654,-0.0038957768,-0.0056162947,0.003066366,0.0068779453,0.00779367,0.025876477,0.007753461,-0.004534541,-0.0013882583
2023-06-05,0.008152496,-0.0036191014,-0.002284187,-0.018137125,-0.0027457876,-0.03280985,0.006124346,0.042273518,-0.0047733807,0.00707173,-0.0023927526,-0.0040529617,-0.0056435787,0.004775486,0.00804162,0.008741513,0.022327753,0.008885093,-0.0039555337,4.8469286e-05
2023-06-06,0.007619264,-0.0029623085,-0.0043826993,-0.012027735,-0.0044042333,-0.019877022,0.005025752,0.040522464,-0.004630881,0.0062741605,-0.0039541903,-0.0038957768,-0.005174505,0.0032542348,0.006932397,0.007816708,0.021660013,0.00819299,-0.0046778074,-0.0016561304
2023-06-07,0.0072360183,0.009485265,-0.004315609,-0.021560183,-0.00431815,-0.0024073445,0.00482201,0.040522464,-0.004630881,0.005708113,-0.0040098876,-0.0038957768,-0.005007791,0.0029639676,0.0052079004,0.007772738,0.019829875,0.007962922,0.003770811,-0.0040030065
2023-06-08,0.008509712,0.012503987,-0.0016232682,-0.01819166,-0.0023466917,-0.017590897,0.0061467215,0.0425721,-0.0050227963,0.0071199266,-0.0020037205,-0.0043061324,-0.0054285475,0.0050085164,0.0064420537,0.008929543,0.021574976,0.008947935,-0.0027556778,-0.0020963931
2023-06-09,0.008066691,0.013722984,-0.0034812982,-0.015987294,-0.0042612064,-0.013887787,0.004940884,0.040522464,-0.004630881,0.0055486774,-0.00398727,-0.0038957768,-0.0047432133,0.003503852,0.0056252466,0.007809619,0.021121847,0.0080241095,0.00043102866,-0.002416092
2023-06-12,0.007983983,0.014432048,-0.003678572,-0.01340829,-0.004138718,-0.020862775,0.0050441255,0.040522464,-0.004630881,0.005093923,-0.0039532417,-0.0038957768,-0.0046366774,0.0032331818,0.006496513,0.0077272803,0.003317039,0.0077714548,0.0008192961,-0.002449904
2023-06-13,0.009155864,0.010041034,-0.0016209977,-0.007414295,-0.002305382,-0.0075379186,0.006544217,0.04252516,-0.004991176,0.0062825936,-0.0020530596,-0.004273998,-0.00505616,0.0044430685,0.0077763763,0.008869695,-0.0022300081,0.009250747,0.003083013,-0.0012151296
2023-06-14,0.009156447,0.006789293,-0.0017769141,-0.0040347637,-0.002270522,-0.008004947,0.0063302987,0.042536985,-0.00501656,0.006900001,-0.002005763,-0.0042995983,-0.005002747,0.005077059,0.0077699493,0.008992635,0.015780693,0.009796053,0.001621135,-0.00036140578
2023-06-15,0.008616319,0.0069120126,-0.0019945335,-0.004532187,-0.0023932224,-0.011166433,0.0062465034,0.04242939,-0.0049416446,0.0071248966,0.012127478,-0.0042236396,-0.0048323893,0.0048334235,0.00792698,0.008979797,0.008107334,0.009622112,-0.0011100532,-0.00028246036
2023-06-16,0.008248366,0.006077953,-0.003501927,-0.011710163,-0.0037723458,-0.008951796,0.0052902563,0.04077996,-0.004578712,0.005988703,0.007753789,-0.0038473033,-0.004251408,0.0036101681,0.016069002,0.008166688,0.0021536634,0.015706554,-0.0018946105,-0.003673276
2023-06-20,0.008454047,0.007866789,-0.0025136187,-0.0018068575,-0.0029890616,-0.0045710676,0.0058605364,0.041576833,-0.004753115,0.0056274426,-0.0018480918,-0.004028941,-0.004434305,0.0030249343,0.007291958,0.00781838,0.014018178,0.010020761,0.00011578482,-0.0030604033
2023-06-21,0.009086169,0.011268189,-0.0036734086,-0.008978533,-0.004117761,-0.0123197455,0.0050687008,0.040522464,-0.004630881,0.0046138726,-0.0034197234,-0.0038957768,0.0058409995,0.002545353,0.028541565,0.007283377,0.0048740315,0.030331584,-0.0017145397,-0.0037486837
2023-06-22,0.008141056,0.01975764,-0.0013741613,-0.008692296,-0.0023297365,-0.012481725,0.0065865326,0.042578056,-0.0050257617,0.005920261,0.00040824967,-0.004309098,-0.009299876,0.0042543425,0.035397816,0.008645447,-0.0003355355,0.033206757,-0.0010567335,-0.002094868
2023-06-23,0.006894085,0.018712679,-0.0039892565,-0.01336793,-0.0042171218,-0.026390696,0.00470313,0.040522464,-0.004630881,0.0038507567,-0.005281855,-0.0038957768,-0.005982595,0.0025635734,0.031403895,0.008261645,-0.0026460942,0.025237361,-0.0028406088,-0.0020014085
2023-06-26,0.0077909795,0.022155246,-0.0039346106,-0.022081705,-0.002754802,-0.02009164,0.0058784927,0.041986328,-0.0048491233,0.00482965,0.010555329,-0.0041286075,-0.0071472325,0.0032579242,0.028462898,0.008948015,-0.0009621293,0.026410304,-0.0016223118,-0.0014055315
2023-06-27,0.007197564,0.024970653,-0.004749677,-0.009681249,-0.004409182,-0.016467007,0.0052782046,0.040522464,-0.004630881,0.0045383847,0.014107222,-0.0038957768,-0.008932853,0.003118196,0.01801333,0.0075904527,-0.0025348575,0.03031815,-0.0035541942,-0.002694868
2023-06-28,0.0076593854,0.007235577,-0.0023071035,0.005338033,-0.0022818078,-0.0137972925,0.006615856,0.04258234,-0.005029241,0.006060784,0.00747224,-0.0043126293,-0.0059895315,0.005087413,0.009844916,0.0091900285,-0.00040661404,0.033701476,-0.0024212264,-0.00063963933
2023-06-29,0.0075655556,0.043507505,-0.004222681,-0.014264325,-0.004149415,-0.009989584,0.0053694467,0.040522464,-0.004630881,0.0049343305,-0.0036958666,-0.0038957768,-0.005457061,0.0036704512,0.024272297,0.008182265,-0.001864159,0.03277176,-0.0041784793,-0.0027553858
2023-06-30,0.0077799303,0.03688212,-0.0044297115,0.00052891066,-0.0043113395,-0.009460995,0.005489969,0.040522464,-0.004630881,0.004974055,-0.0052065626,-0.0038957768,-0.0055168145,0.003761651,0.013681756,0.0077893646,-0.0014917036,0.01772119,-0.0033341353,-0.004389484
2023-07-03,0.00783078,0.035261497,-0.0042196666,-0.003154731,-0.0043474636,-0.008989247,0.005260354,0.040522464,-0.004630881,0.0050630257,0.0069184066,-0.0038957768,-0.00479422,0.0038907556,0.022354629,0.008033827,-0.0005224906,0.027975563,-0.0032717325,-0.004583002
2023-07-05,0.007829765,0.01918015,-0.003837631,-0.0059874733,-0.0042165993,-0.008528898,0.005023544,0.040522464,-0.004630881,0.0052775783,-0.0018604961,-0.0038957768,-0.0046807476,0.003891664,0.008868538,0.008164059,-0.0004662876,-0.0007100408,-0.003538685,-0.00447379
2023-07-06,0.0075774905,0.010222811,-0.0042413212,-0.028197689,-0.0041984413,-0.008088613,0.005203225,0.040522464,-0.004630881,0.0054413835,-0.0057923147,-0.0038957768,-0.0045767673,0.0039083986,0.007429401,0.00795212,-0.0008498463,0.0069932,-0.0022135363,-0.0046061105
2023-07-07,0.008577121,0.01765305,-0.002465054,-0.02199305,-0.0022924072,-0.0081098545,0.006919194,0.04258311,-0.0050293156,0.0069645247,-0.00348476,-0.0043127188,-0.0049404823,0.0055783372,0.0062277154,0.008801362,0.0004955572,0.0076760096,-0.00024209032,-0.00223178
2023-07-10,0.008827833,0.015185626,-0.0028786142,-0.017649012,-0.0023810659,-0.0077240937,0.006933644,0.042556036,-0.004876683,0.006935988,-0.002553279,-0.0041587153,-0.004687401,0.0053418498,0.008400686,0.008496653,7.5961e-05,0.017048648,0.0015027928,-0.00218907
2023-07-11,0.0074806386,0.01554502,-0.005091119,-0.014239492,-0.0042718905,-0.0072295466,0.0052892673,0.040522464,-0.004630881,0.0051035425,-0.0042785853,-0.0038957768,-0.0043180087,0.0038577458,0.0056703654,0.0076974765,0.0026401156,0.006252439,-0.0023340033,-0.005215386
2023-07-12,0.012132285,0.008500433,-0.004727269,-0.00934303,-0.0042368877,-0.0069456124,0.005314467,0.040522464,-0.004630881,0.0049041393,-0.0041655046,-0.0038957768,-0.0042473697,0.003711109,0.0049795327,0.008116441,0.0036194972,0.0058277096,-0.0026626606,-0.0036608293
2023-07-13,0.008695016,-0.008299002,-0.0027999491,-0.008124614,-0.002292639,-0.0070268908,0.0065717376,0.04254391,-0.0050116726,0.0065294816,-0.0021017618,-0.0042947703,-0.0046308287,0.0051279613,0.0063146376,0.009140743,0.0048689744,0.007986007,-0.0010705371,-0.0011900668
2023-07-14,0.008288199,-0.00089718215,-0.001989183,-0.007250654,-0.0022536959,-0.0067351484,0.0065268963,0.042569444,-0.0050141835,0.0069487267,-0.001953409,-0.00429746,-0.00457828,0.0054038907,0.0058709285,0.008966211,0.003144979,0.010206927,-0.0007220176,-0.0017997255
2023-07-17,0.008398686,0.005844932,-0.00221135,-0.006496171,-0.0024569319,-0.0065809065,0.0065150005,0.042510968,-0.0050130957,0.0068847784,0.006580414,-0.004295992,-0.004524263,0.005405742,0.010348352,0.008820452,0.009152565,0.014141569,-0.0021774545,-0.002053651
2023-07-18,0.008444715,-0.0013942462,-0.004787781,-0.0060223364,-0.0044335774,-0.0060689026,0.005436915,0.040522464,-0.004630881,0.0054887217,-0.0030995728,-0.0038957768,-0.004024925,0.0040415344,0.0045546577,0.0078987535,0.005223921,0.0064501087,-0.004056157,-0.003710466
2023-07-19,0.0074936333,-0.008853363,-0.004392965,-0.0061337524,-0.0033840765,-0.0068698996,0.0058781663,0.0402361,-0.005531261,0.0059620505,-0.0051676035,-0.004805217,-0.0049491026,0.0044547063,0.0039113187,0.008158259,0.0043944526,0.0066181025,-0.0022433344,-0.0037703863
2023-07-20,0.006968548,-0.0075178468,-0.0044023716,-0.038547456,-0.0041894065,-0.0056808614,0.005495266,0.040522464,-0.004630881,0.005558677,-0.005246703,-0.0038957768,-0.003941218,0.0042929575,0.0032806979,0.00782265,0.0052218405,0.0072105466,-0.0028388738,-0.004735069
2023-07-21,0.007706365,-0.0053829052,-0.004355913,-0.03394496,-0.0045726453,-0.005565206,0.005499033,0.040522464,-0.004630881,0.005614234,-0.004331374,-0.0038957768,-0.0039043152,0.0041314056,0.0054208008,0.0077769575,0.0064029084,0.009214597,-0.0031262306,-0.0046891402
2023-07-24,0.008126738,-0.0076123583,-0.004123866,-0.023333201,-0.004379432,-0.0054962584,0.0056402814,0.040522464,-0.004630881,0.0049998853,-0.0040097223,-0.0038957768,-0.003869901,0.0028989366,0.004120515,0.0081765335,0.006076031,0.006876915,-0.003372368,-0.0047539417
2023-07-25,0.008379633,-0.0073601143,-0.004498551,-0.010422273,-0.004116596,-0.005514736,0.0056652874,0.040522464,-0.004630881,0.004731968,-0.0041255574,-0.0038957768,-0.0038372525,0.0029820115,0.004081938,0.008358575,0.0052893567,0.00682312,-0.002673734,-0.0046845316
2023-07-26,0.008067612,-0.007014669,-0.004072774,-0.023041056,-0.004473543,-0.0055598863,0.0053686895,0.040522464,-0.004630881,0.0049853395,-0.004113557,-0.0038957768,-0.0038051405,0.0030063074,0.004068118,0.008199599,0.005237929,0.0071810395,-0.0031082914,-0.0044922032
2023-07-27,0.0084689725,-0.0051863943,-0.0024628262,-0.031820197,-0.0026232968,-0.0060588145,0.0066104983,0.042202286,-0.0051515573,0.006685251,-0.002735266,-0.00443353,-0.0043778443,0.0044188155,0.005101722,0.008804681,0.006121554,0.008736862,-0.0014616442,-0.002544534
2023-07-28,0.008357555,-0.0049916976,-0.003073601,-0.025800342,-0.0032978184,-0.005412685,0.006530466,0.041666377,-0.0046153613,0.0063245245,-0.0032697725,-0.003891016,-0.0037053698,0.003894424,0.004651532,0.008262214,0.005707123,0.0071478575,-0.0021411623,-0.003284872
2023-07-31,0.008542061,-0.0041752057,0.0022910577,-0.014353501,-0.0026981188,-0.005628819,0.007035363,0.04212229,-0.004874105,0.006613097,-0.002727463,-0.004153835,-0.0040247687,0.0048885234,0.0052138674,0.008476181,0.006951391,0.006984538,-0.0015765191,-0.002713839
2023-08-01,0.007828902,-0.0048921295,0.0017900183,-0.011752138,-0.0045259614,-0.005294698,0.0058391425,0.040522464,-0.004630881,0.005213349,-0.004310549,-0.0038957768,-0.0038845413,0.003589816,0.0041591413,0.007946948,0.0062672724,0.0062039937,-0.003609737,-0.0046436167
2023-08-02,0.008455686,-0.0015530535,0.0005324073,-0.010206433,-0.002432501,-0.005630369,0.0070882044,0.04257982,-0.005024674,0.006929413,-0.010177461,-0.004308062,-0.0045167827,0.005081393,0.004394489,0.008954873,0.008067276,0.0073919096,-0.00198934,-0.002354443
2023-08-03,0.006993242,0.001166522,-0.0021043136,-0.008568788,-0.004698395,-0.0050251656,0.0055171787,0.040522464,-0.004630881,0.0054937047,-0.008827509,-0.0038957768,-0.0037771263,0.0032413206,0.0024731732,0.007916085,0.0073034773,0.0061421474,-0.0028547174,-0.0022694636
2023-08-04,0.008550862,-0.0014231657,-0.001523335,-0.007666635,-0.002597353,-0.0051661157,0.0072944975,0.042535752,-0.0050211125,0.006920124,-0.005372373,-0.00430421,-0.004268835,0.0044099633,0.0027348078,0.008913545,0.0083539095,0.007791432,-0.00093366485,0.0033078562
2023-08-07,0.007941991,-0.007332425,-0.0038888832,-0.006679731,-0.0044933646,-0.004671084,0.005411052,0.040522464,-0.004630881,0.0050357985,-0.0057751653,-0.0038957768,-0.0037771263,0.0017727343,0.001504825,0.008004393,0.0073874188,0.0068135955,-0.0029495968,0.00896425
2023-08-08,0.00807846,-0.006699989,-0.0037808092,-0.006012345,-0.0043971855,-0.004671084,0.005077818,0.040522464,-0.004630881,0.0048724897,-0.023166483,-0.0038957768,-0.0037771263,0.0023757238,0.0015835287,0.008249119,0.0052888105,0.007333066,-0.002550148,-0.003328301
2023-08-09,0.00815687,-0.0049045035,-0.0035959538,-0.005432921,-0.0044755973,-0.004671084,0.0048042447,0.040522464,-0.004630881,0.0051521715,-0.020331012,-0.0038957768,-0.0037771263,0.002556534,0.0011628913,0.008060275,0.007052721,0.005969981,-0.0024662088,0.00072923023
2023-08-10,0.008542091,-0.002861457,-0.0015204251,-0.004998239,-0.002470422,-0.005178953,0.006246786,0.04258123,-0.0050300383,0.007413278,-0.02719747,-0.0043134415,-0.004281687,0.0041965246,0.0013679047,0.008872235,0.007834887,0.0063077738,-0.0013364316,0.004474238
2023-08-11,0.007082377,-0.005862824,-0.0035334732,-0.004507708,-0.0045712376,-0.004671084,0.0041202065,0.040522464,-0.004630881,0.0063701407,-0.025675245,-0.0038957768,-0.0037771263,0.0024491223,0.000919641,0.00786438,0.0069005224,0.004831188,-0.004080869,0.003260857
2023-08-14,0.007716036,-0.005555418,-0.0036455467,-0.0041320347,-0.0045855157,-0.004671084,0.0043876143,0.040522464,-0.004630881,0.0060907044,-0.017946081,-0.0038957768,-0.0037771263,0.0029048962,0.00059125246,0.0077228355,0.007868672,0.005168034,-0.0038813301,0.0013632243
2023-08-15,0.0071489946,-0.005179631,-0.0038759154,-0.0037941956,-0.004501175,-0.004671084,0.004621749,0.040522464,-0.004630881,0.005812318,-0.008370023,-0.0038957768,-0.0037771263,0.0026962901,0.0009620371,0.007526273,0.0085460935,0.005678724,-0.0039489483,0.0014315941
2023-08-16,0.0071415897,-0.0051659383,-0.0037575862,-0.003615918,-0.004468472,-0.004671084,0.0046903105,0.040522464,-0.004630881,0.0056113214,-0.006660162,-0.0038957768,-0.0037771263,0.0025444827,0.0011080513,0.007535123,0.009221822,0.005273528,-0.0040469146,0.0011025211
2023-08-17,0.008065185,-0.0051282346,-0.0037211939,-0.003406527,-0.004435722,-0.004671084,0.00477016,0.040522464,-0.004630881,0.0057250983,-0.005611284,-0.0038957768,-0.0037771263,0.0025252514,0.0014529531,0.007672709,0.008810505,0.005356804,-0.0027218182,-0.00018970389
2023-08-18,0.008145811,-0.0047667394,-0.0038343598,-0.0032237344,-0.0044313674,-0.004671084,0.005246427,0.040522464,-0.004630881,0.005610428,-0.005114261,-0.0038957768,-0.0037771263,0.0025399663,0.0019318289,0.007838313,0.008789376,0.0059194607,-0.0027811583,-0.00015672715
2023-08-21,0.0086448975,-0.0031216112,-0.0018434203,-0.0031423145,-0.0023898748,-0.005148838,0.0067919693,0.042574886,-0.005004222,0.007193228,-0.0049948418,-0.0042874166,-0.00425146,0.004694136,0.0029310887,0.008944085,0.010362525,0.0070459773,-0.0012637498,0.0014303494
2023-08-22,0.0077754785,-0.004876281,-0.0061964267,-0.002931709,-0.004574717,-0.004671084,0.0055511785,0.040522464,-0.004630881,0.005931184,-0.012186093,-0.0038957768,-0.0037771263,0.0026059859,0.001517382,0.007763253,0.007117121,0.005808681,-0.0022317618,0.0010323268
2023-08-23,0.008232707,-0.0030237231,-0.0061425534,-0.0029306659,-0.0025421125,-0.0051880055,0.0069475225,0.042560533,-0.005038711,0.007621242,-0.009196857,-0.004322084,-0.0042908066,0.003982071,0.0023958455,0.008796252,0.0070008948,0.0065515987,0.0009788768,0.0071033514
2023-08-24,0.0072619566,-0.004723811,-0.0063879215,-0.0027599134,-0.004587002,-0.004671084,0.0056584463,0.040522464,-0.004630881,0.0059931185,-0.008271571,-0.0038957768,-0.0037771263,0.0019037197,0.0007321839,0.007693403,0.0046812785,0.00538574,0.00021153875,0.011187732
2023-08-25,0.006264148,-0.007454323,-0.009370925,-0.00730105,-0.0075004124,-0.009854527,0.0033284226,0.033172388,-0.00942784,0.003365538,-0.009218175,-0.008687766,-0.008995945,-0.0012735708,-0.00057033123,0.0061366945,0.0022799256,0.003421628,-0.0010520814,0.005455754
2023-08-28,0.008364029,-0.0029491028,-0.007374612,-0.0029663467,-0.0025672899,-0.0051286467,0.0069475123,0.04250912,-0.004989358,0.006973891,-0.008691439,-0.004272061,-0.004231321,0.002292268,0.001358341,0.00883577,0.008147083,0.005167439,0.0031083534,0.012038466
2023-08-29,0.007992491,-0.004683023,-0.005904554,-0.0027966076,-0.004449572,-0.004671084,0.005610403,0.040522464,-0.004630881,0.005709124,-0.019681228,-0.0038957768,-0.0037771263,0.00054941,0.0007579699,0.007804682,0.008659583,0.003954473,0.002008499,0.016888062
2023-08-30,0.009361122,-0.003781971,-0.004579486,-0.0023631551,-0.0035552257,-0.0044079744,0.0062857103,0.04150105,-0.0044003525,0.0064481935,-0.054926377,-0.0036723115,-0.0035100975,0.002087152,0.0013683825,0.008486414,0.009133605,0.004276915,0.0026093684,0.0144030955
2023-08-31,0.008288046,-0.0045696013,-0.004707531,-0.0024666511,-0.004540159,-0.004671084,0.0055581094,0.040522464,-0.004630881,0.0057630595,-0.04360041,-0.0038957768,-0.0037771263,0.0017121355,0.0009601489,0.008087071,0.021391496,0.0036362638,0.002710532,0.029706972
2023-09-01,0.0078525245,-0.004731339,-0.004258875,-0.0023180046,-0.0044365223,-0.004671084,0.005226532,0.040522464,-0.004630881,0.0059376466,-0.047232695,-0.0038957768,-0.0037771263,0.0011839033,0.0008102781,0.008041965,0.025355214,0.003128314,0.001901736,0.020772757
2023-09-05,0.007735916,-0.0051018535,-0.0042895093,-0.002089376,-0.004662593,-0.004671084,0.005103722,0.040522464,-0.004630881,0.006100655,-0.03858817,-0.0038957768,-0.0037771263,0.0017723381,0.0006636842,0.007870855,0.026945038,0.0034562051,0.0015856028,0.023335679
