date,EWX,HAP,AME,AZO,NMI,ABT,GIS,PRFZ,EDD,FT,IVE,SWZ,BCML,RWL,MSD,DLS,TJX,NAN,CHD,EWU
2017-08-21,0.0072404277,0.0071397107,0.0071828645,0.007217927,0.007134093,0.0072198045,0.007156236,0.0072451513,0.007174624,0.0071007293,0.0072100293,0.007066233,0.007027803,0.0072386097,0.007245345,0.007131515,0.007183863,0.0072036516,0.007161511,0.0071899574
2017-08-22,0.0075599533,0.007447509,0.007496191,0.00753933,0.0074276906,0.0075412523,0.007480694,0.007563142,0.007506801,0.007402895,0.0075256806,0.0073796045,0.007399721,0.0075578075,0.007565139,0.0074268114,0.0075136553,0.007522164,0.0074919593,0.0075108986
2017-08-23,0.007557137,0.0074691605,0.007487146,0.0075401943,0.0074440967,0.007541312,0.007474674,0.007563738,0.007508291,0.007406665,0.0075244736,0.00740288,0.007388277,0.0075585227,0.007568253,0.007438598,0.007517187,0.0075196456,0.007486446,0.0075115394
2017-08-24,0.009947849,0.009864835,0.009899063,0.009942083,0.009846432,0.009941144,0.00987619,0.00996886,0.00990252,0.009831993,0.009925066,0.009873195,0.009816242,0.009958087,0.009963362,0.009880153,0.009916319,0.009871019,0.009863047,0.009909747
2017-08-25,0.0075422507,0.007548241,0.0075125527,0.007543875,0.007472096,0.007516874,0.0074850153,0.0075650048,0.007509632,0.0074955355,0.0075266045,0.007495282,0.0075052213,0.0075567495,0.007553501,0.0074979495,0.007515071,0.007526962,0.0074746143,0.007513372
2017-08-28,0.007546885,0.007557003,0.007507382,0.0075328033,0.007460935,0.0075341295,0.0074462425,0.007567389,0.007490499,0.007504491,0.0075190496,0.0074866246,0.0075062346,0.0075525623,0.0075559895,0.0074889343,0.00748731,0.0075362753,0.0074634682,0.0075136703
2017-08-29,0.007548509,0.007564483,0.0075151753,0.007544605,0.007468028,0.0075439047,0.007430641,0.007569505,0.007487593,0.0075079035,0.0075278115,0.0074902307,0.007498516,0.007556526,0.0075590145,0.007489441,0.007517619,0.007538287,0.007460816,0.0075089913
2017-08-30,0.0075493287,0.0074984264,0.007505549,0.0075407457,0.0074681323,0.0075434875,0.0074418765,0.0075656455,0.00748956,0.0074353945,0.007523475,0.0074940305,0.007453678,0.007554738,0.0075609367,0.007501824,0.007515071,0.007460756,0.007477818,0.007504491
2017-08-31,0.0075436067,0.0075475853,0.0074966084,0.0075362455,0.007464526,0.0075260084,0.007439567,0.007564498,0.0074536186,0.00738105,0.007525338,0.0074723195,0.00737272,0.007551281,0.007553963,0.0074773263,0.0075122695,0.0074537974,0.0074741524,0.0075044762
2017-09-01,0.007547004,0.0075568836,0.007501198,0.0075330418,0.007516114,0.007533444,0.007437585,0.007563172,0.0074887257,0.007484598,0.007523356,0.0075022858,0.007455824,0.007553665,0.007556094,0.007503001,0.007511331,0.007506592,0.00748208,0.0075037014
2017-09-05,0.0075418185,0.007511584,0.0075191837,0.0075434726,0.007484896,0.0075366627,0.0074608605,0.0075606834,0.007482199,0.007439671,0.007529108,0.007493211,0.007411195,0.007557435,0.0075573158,0.007500736,0.007507084,0.0074775796,0.0075017344,0.007496951
2017-09-06,0.0075387936,0.007498814,0.0074889045,0.007528765,0.007502539,0.0074890833,0.0074220877,0.0075610857,0.0074419957,0.0074715447,0.007519318,0.007493926,0.007484002,0.007548688,0.007515965,0.0074964,0.0074987244,0.0074880105,0.0074719917,0.0075037014
2017-09-07,0.007532997,0.007524563,0.007505534,0.0075345766,0.007490767,0.007478578,0.007443471,0.0075636785,0.0074094515,0.007453678,0.007519467,0.0074523967,0.007470323,0.0075518023,0.0074582975,0.0074906778,0.0075074863,0.0074795913,0.0074817967,0.007511867
2017-09-08,0.0075371843,0.0075203907,0.0075044762,0.0075362753,0.0074982923,0.00748281,0.0074379425,0.007563902,0.0074296873,0.0074544232,0.007518707,0.007487593,0.007488696,0.0075523835,0.0074792486,0.007498799,0.007510526,0.007456733,0.0074840914,0.0075059664
2017-09-11,0.007316081,0.007294951,0.007263733,0.007308973,0.0073138457,0.007259978,0.007212041,0.0073435884,0.0071958583,0.0072611254,0.0072969627,0.0072392356,0.0072583687,0.007329462,0.0072386246,0.007272465,0.007282568,0.0073081087,0.007298304,0.0072706323
2017-09-12,0.0075363796,0.007554112,0.0075198393,0.007542042,0.007485969,0.007465763,0.0074622165,0.007561935,0.00741945,0.0074322056,0.007521419,0.0074613076,0.007469071,0.0075576734,0.0074494313,0.0075290482,0.0075113904,0.0074624848,0.0074991863,0.0074949395
2017-09-13,0.007537661,0.0075554084,0.0075270217,0.007521374,0.007518409,0.00745718,0.0074614715,0.0075572412,0.007422967,0.007484926,0.0075205993,0.007474838,0.007514341,0.0075517874,0.007456137,0.0075403135,0.0074819904,0.007517813,0.0074972194,0.007491825
2017-09-14,0.0075398963,0.007544173,0.007519139,0.0075101834,0.007474987,0.0074684005,0.0074722003,0.0075580757,0.0074370634,0.007420404,0.0075137746,0.0074916016,0.0074617546,0.007548226,0.007467149,0.007538764,0.007474361,0.007523043,0.007482497,0.007480575
2017-09-15,0.0075092744,0.0075306427,0.007498486,0.007514043,0.0075092,0.007467745,0.0074618887,0.0075620245,0.007440133,0.007435484,0.0075148623,0.007473899,0.0074560028,0.007544292,0.007465644,0.007540835,0.0074865352,0.0074750315,0.0074576717,0.007491274
2017-09-18,0.008859245,0.008872373,0.008821366,0.008843152,0.008852093,0.008780314,0.008800266,0.008886753,0.008723019,0.0087876,0.008843062,0.008771552,0.008794738,0.008874787,0.008763565,0.008839576,0.008812426,0.0088015925,0.008811815,0.008817
2017-09-19,0.0075421613,0.007555602,0.0075104665,0.007493971,0.007541625,0.0074759256,0.007489903,0.0075640064,0.0074438434,0.0074816626,0.007515816,0.00750391,0.0075008105,0.007549299,0.007466821,0.0075215977,0.0074542444,0.007501079,0.0074316245,0.00748433
2017-09-20,0.008752419,0.00877252,0.008745445,0.008714719,0.008752955,0.0086678695,0.008725924,0.00876346,0.008679507,0.008695943,0.00872889,0.008708803,0.008701889,0.008762507,0.008703573,0.008749438,0.008644251,0.00873032,0.008602856,0.008703647
2017-09-21,0.005044548,0.005060075,0.0050242078,0.005024744,0.004998116,0.00495906,0.0049919616,0.0050601345,0.004986463,0.0050133,0.0050248783,0.0050192457,0.004992647,0.005053891,0.005001558,0.005044205,0.0049936157,0.0049487036,0.004965408,0.004998399
2017-09-22,0.005819915,0.0058329683,0.005805118,0.0058143865,0.0057518017,0.005753128,0.005745245,0.0058576744,0.005766107,0.0057867747,0.0058199,0.0058205556,0.005717052,0.0058501344,0.0057861637,0.0058367383,0.0057833623,0.00569026,0.005771352,0.0057926606
2017-09-25,0.005455179,0.005445568,0.0054179113,0.0054344814,0.0053969454,0.0053826403,0.0053574126,0.0054870527,0.0053996425,0.0053675454,0.0054422747,0.0054547023,0.0053430926,0.0054746103,0.0054299217,0.0054634046,0.005406482,0.005328713,0.0053884666,0.005416153
2017-09-26,0.0059603136,0.005947722,0.005925862,0.005925996,0.005921928,0.0059538167,0.005868448,0.0059851687,0.005912585,0.0059002917,0.0059482735,0.005956946,0.0058439355,0.0059781354,0.0059465896,0.0059667807,0.005896298,0.0058498364,0.0059071016,0.0059237015
2017-09-27,0.0057846885,0.0057502817,0.005738182,0.0057425927,0.0057123136,0.005770458,0.0056631397,0.005796207,0.0057294797,0.0057059657,0.0057612937,0.005788265,0.0056415033,0.005791856,0.0057594758,0.0057796966,0.0057019275,0.0056686383,0.005720971,0.0057454836
2017-09-28,0.0075071882,0.007544903,0.007488562,0.007531194,0.007491378,0.0075118374,0.0074326675,0.0075619947,0.0074754637,0.0075107496,0.0075197797,0.0075248014,0.0074758213,0.0075488817,0.0075037163,0.0075495522,0.007455541,0.00744891,0.0074792635,0.007504059
2017-09-29,0.006390823,0.006422771,0.0063239913,0.0063735973,0.006401999,0.0063851606,0.0062740874,0.0064290743,0.0063472968,0.006398229,0.006385548,0.0063813906,0.006341813,0.0064099412,0.0063793045,0.006414352,0.006322501,0.006351037,0.006332217,0.006366087
2017-10-02,0.009123443,0.009143217,0.009091957,0.009109883,0.009085162,0.0090850275,0.009038283,0.009168996,0.009079842,0.009114785,0.009127704,0.0091270935,0.0090861,0.009152768,0.009121342,0.009155942,0.009073509,0.009063123,0.009084655,0.009109421
2017-10-03,0.007503597,0.007564543,0.0074958485,0.0075044464,0.007457642,0.007475434,0.007460488,0.007560266,0.0074605327,0.0075032096,0.0075217616,0.007530732,0.007477818,0.0075575244,0.007496802,0.0075463783,0.007494075,0.0074475985,0.0075081717,0.007501928
2017-10-04,0.007480694,0.0075537395,0.007481141,0.0074956995,0.00754006,0.007523341,0.007422192,0.007556243,0.0074742865,0.0075109433,0.0075113755,0.0075222235,0.0074595492,0.0075412225,0.0074824076,0.0075452905,0.007464124,0.007561354,0.007507695,0.007496638
2017-10-05,0.007502271,0.007555006,0.0074657183,0.0074943434,0.0075107794,0.007529242,0.0074199717,0.0075591933,0.0074770283,0.0075093936,0.0075133573,0.0075073224,0.0074595194,0.007541282,0.0075026434,0.0075435173,0.0074475985,0.0074994545,0.007477073,0.0075104963
2017-10-06,0.006843595,0.0068985205,0.006832553,0.006884454,0.006861327,0.0068457853,0.006781278,0.0069040935,0.0068399142,0.006875513,0.0068635624,0.006885452,0.0068184864,0.00689034,0.0068742763,0.0068984013,0.0068459343,0.0068844836,0.0068240594,0.0068591367
2017-10-09,0.007078437,0.0071184766,0.007048143,0.0070839655,0.0070561897,0.0070609134,0.00699736,0.007110549,0.0070319306,0.0070808064,0.0070700627,0.007084174,0.0070262235,0.007101102,0.0070657115,0.007103173,0.0070406925,0.0070801955,0.0070306044,0.0070728194
2017-10-10,0.0074814837,0.007552741,0.0074865352,0.007488547,0.007537348,0.0074999165,0.007424159,0.0075380187,0.007501675,0.0075322967,0.007491691,0.0075202715,0.0074581336,0.007524727,0.007527424,0.0075336527,0.0074587744,0.0075090956,0.007465137,0.0074920785
2017-10-11,0.0074943285,0.007559387,0.0074767154,0.0075422954,0.0075397026,0.0075035077,0.0074211042,0.007550953,0.007469414,0.0075207185,0.0075058173,0.0075253528,0.0074592214,0.0075428914,0.007508753,0.007525189,0.00751902,0.007526515,0.007468773,0.0074967127
2017-10-12,0.00747755,0.007556228,0.0074851643,0.0075504463,0.0075489413,0.007529823,0.007433174,0.007561041,0.007450087,0.0075163227,0.007511137,0.0075386744,0.0074598473,0.0075518023,0.0074938815,0.0075217914,0.007518677,0.0075065624,0.007469548,0.007498814
2017-10-13,0.008828966,0.008882804,0.008804349,0.008880375,0.008867992,0.008833898,0.008751152,0.008882595,0.00878085,0.00884348,0.008828623,0.0088602435,0.008782206,0.008870361,0.00881776,0.008843644,0.008849574,0.008840395,0.008802129,0.008819638
2017-10-16,0.007883428,0.007929189,0.007862641,0.007926716,0.007908149,0.0078774225,0.007815493,0.007925553,0.0078246575,0.007894767,0.007879553,0.007909192,0.007829158,0.007917447,0.007870628,0.007887585,0.007896407,0.007832913,0.007844044,0.0078732055
2017-10-17,0.007520763,0.0075623523,0.0074873846,0.0075528454,0.0075509083,0.007502226,0.007449029,0.0075561833,0.0074809175,0.0075266045,0.007504387,0.0075499844,0.0074596833,0.0075475704,0.0075128507,0.0075258296,0.007516129,0.0075288247,0.007477401,0.0074970555
2017-10-18,0.007416023,0.007534085,0.0074097496,0.007468639,0.0074785333,0.007442681,0.0073621105,0.007483823,0.0074136686,0.007490484,0.007431669,0.007532118,0.0071169417,0.007474838,0.007442249,0.0074830037,0.007425679,0.0074089747,0.0074000936,0.007446347
2017-10-19,0.006213961,0.00625482,0.0061911773,0.0062405746,0.006245626,0.0062184315,0.0061504077,0.0062568616,0.0061462503,0.0062066596,0.006209431,0.0062428545,0.00615759,0.006247012,0.0061877947,0.0062126946,0.0062033515,0.0062066596,0.0061775576,0.006184606
2017-10-20,0.00825849,0.00830753,0.0082633775,0.008308737,0.008307515,0.008247582,0.008223278,0.0083215665,0.008227183,0.008261783,0.008269085,0.008309735,0.00821477,0.008313028,0.008268727,0.00828713,0.008268965,0.008235229,0.0082561355,0.008253662
2017-10-23,0.008343382,0.008377625,0.008295221,0.008361293,0.008353395,0.008291809,0.008253945,0.008379726,0.0082710665,0.008328659,0.008324383,0.008363275,0.008281244,0.008366806,0.008318378,0.008344052,0.008326469,0.008218912,0.008295013,0.008310033
2017-10-24,0.007541163,0.0075947773,0.0074649733,0.007542921,0.007547913,0.0074954014,0.0074204486,0.0075602513,0.007470144,0.007556347,0.0075136553,0.007594241,0.007481126,0.0075535905,0.007503761,0.0075688343,0.0075092,0.007516129,0.0075007807,0.007540224
2017-10-25,0.007541267,0.0075573903,0.0074732583,0.007545946,0.007560281,0.007509617,0.0074208956,0.0075652134,0.007475985,0.0075100493,0.0075171124,0.007548047,0.0074610244,0.0075504016,0.007495759,0.0075310897,0.0075093787,0.007536484,0.0075088125,0.007505445
2017-10-26,0.009515164,0.009523196,0.009437112,0.009532435,0.009525312,0.009472085,0.009390531,0.009589894,0.009441135,0.009480162,0.009490652,0.009558437,0.009170381,0.009525059,0.009478493,0.009528277,0.009498669,0.009507669,0.009446947,0.009491337
2017-10-27,0.006994797,0.006990133,0.0069439095,0.006974889,0.006988434,0.0069036614,0.0068757515,0.0070218127,0.006939141,0.006970225,0.0069719832,0.0069998186,0.006924821,0.0070012193,0.006969912,0.0069883,0.006917758,0.0069541913,0.006909473,0.0069568735
2017-10-30,0.0075407606,0.0075445604,0.007548047,0.0075345766,0.00754009,0.0074876677,0.007421313,0.0075644683,0.007453723,0.0074883085,0.007519884,0.007547898,0.0074632,0.007547451,0.007488234,0.0075380336,0.007498322,0.007474808,0.0074678045,0.007492734
2017-10-31,0.007547168,0.0075231474,0.007467715,0.0075461697,0.007471515,0.0074801724,0.007423131,0.0075661372,0.007486744,0.0075095873,0.0075178724,0.007552741,0.0074650627,0.0075456183,0.0075181704,0.007543726,0.0075086635,0.007487757,0.007475717,0.007506935
2017-11-01,0.006050585,0.0059766006,0.0059375744,0.0060550105,0.0059817117,0.0059797,0.0058994275,0.0061055403,0.005974455,0.005991189,0.006016819,0.0060902964,0.005989535,0.0060412567,0.0060100537,0.0060785245,0.006024657,0.0060435664,0.005977301,0.0060194116
2017-11-02,0.0059781503,0.005942328,0.0058474373,0.005949868,0.0058749,0.005929051,0.0058701914,0.0059857946,0.0058796834,0.0059240293,0.0059505682,0.0059582125,0.005778281,0.005982412,0.005915804,0.0059481245,0.0058989357,0.0058940332,0.0058834236,0.0059367996
2017-11-03,0.00755593,0.0074991267,0.0075315665,0.007505996,0.007441772,0.007504193,0.007439075,0.0075581204,0.007479904,0.0075493436,0.007524399,0.0075267386,0.0073660146,0.0075535607,0.007498665,0.007497294,0.007453425,0.007484464,0.007431252,0.007498203
2017-11-06,0.0073079746,0.0072903465,0.0072578173,0.0072918963,0.0072994214,0.0072816145,0.007227985,0.0073059183,0.0072350632,0.007283075,0.0072816294,0.007250024,0.007081462,0.0073176604,0.007168902,0.007292567,0.0072439592,0.007186098,0.007251827,0.0072589796
2017-11-07,0.007555036,0.007526813,0.007541893,0.007529063,0.0075565707,0.007524295,0.0074856263,0.007555796,0.0074233543,0.007470114,0.00753179,0.0075333696,0.007310016,0.007555334,0.0073826443,0.0075264107,0.0074825864,0.007396085,0.007469682,0.0075206887
2017-11-08,0.0032019895,0.003191946,0.0031982493,0.0032074135,0.0031605791,0.003171308,0.0031403285,0.0032165926,0.0031468105,0.0031124335,0.0031907689,0.0031903666,0.0029993635,0.0032225978,0.0031321477,0.0031689536,0.003151698,0.0031137,0.0031021368,0.0031568687
2017-11-09,0.0075493585,0.007533921,0.0075279307,0.007527275,0.007514013,0.0074557494,0.0074810665,0.0075486433,0.007479964,0.0075065773,0.007529093,0.0075278264,0.007341696,0.007559521,0.007484002,0.0075268727,0.007490976,0.007480977,0.0074539464,0.007504178
2017-11-10,0.0011717062,0.0011546593,0.0011392068,0.0011600535,0.0011187773,0.0011131447,0.0011038166,0.0011658799,0.0010876935,0.0010911357,0.0011477303,0.0011652093,0.00096779875,0.0011826288,0.0010162275,0.0011489075,0.001113398,0.0010771733,0.0010557305,0.0011312943
2017-11-13,0.0075535607,0.0075449925,0.007487951,0.0075452756,0.0075419527,0.007523803,0.007469667,0.007553531,0.0075148474,0.0075071286,0.007528184,0.0075471234,0.007348148,0.007557152,0.0074868333,0.007530568,0.007471679,0.007496668,0.007444067,0.0075181853
2017-11-14,0.0075513404,0.0075547528,0.007511018,0.0075537097,0.007545365,0.0075255316,0.007493524,0.0075591784,0.0074911695,0.007429255,0.0075305533,0.007553531,0.0073419046,0.0075597893,0.0075168144,0.0075412225,0.0074988287,0.0073813777,0.007476045,0.00752726
2017-11-15,0.0075584482,0.0075642895,0.007440282,0.0075565856,0.0075526666,0.0075270217,0.007434545,0.00756192,0.0074326675,0.007427199,0.0075345766,0.0075593125,0.0073373,0.007560713,0.007532222,0.0075413715,0.0075175893,0.0074337553,0.00744888,0.007527126
2017-11-16,0.0074862223,0.0074919444,0.007381035,0.0074920785,0.007479159,0.0074558835,0.007370008,0.0074949246,0.007365523,0.007399453,0.0074649584,0.0074865352,0.007260887,0.007494433,0.007381929,0.0074622463,0.0074557494,0.007373167,0.007367788,0.0074468087
2017-11-17,0.0055734348,0.005578844,0.0054659825,0.0055744033,0.0055807363,0.0055501442,0.0054438245,0.005582912,0.0054730754,0.005484028,0.005551083,0.0055745672,0.005394561,0.005579455,0.0054365676,0.0055515002,0.005539937,0.0055074375,0.0054537337,0.005538402
2017-11-20,0.005754022,0.005758969,0.00566311,0.0057657342,0.0057706367,0.005755989,0.0056361537,0.00576861,0.0056621116,0.00558546,0.005736945,0.005758954,0.005735008,0.0057667177,0.005604757,0.0057400297,0.0057343524,0.005706949,0.005652664,0.005726395
2017-11-21,0.0075614583,0.0075620394,0.007462917,0.0075580906,0.007560117,0.0075228494,0.0074240994,0.0075674336,0.0074710827,0.0074936133,0.007537974,0.0075627994,0.007559223,0.0075647067,0.0074609052,0.007545186,0.007518692,0.0074937027,0.007449461,0.007531075
2017-11-22,0.0075450074,0.007559849,0.007461665,0.0075543057,0.007562397,0.007522626,0.007425649,0.007564334,0.007489441,0.007532729,0.0075327586,0.0075521152,0.007562829,0.0075625908,0.0074887704,0.0075392406,0.0075113755,0.007520018,0.0074691903,0.0075148772
2017-11-24,0.0036320072,0.0036510807,0.003523944,0.0036391448,0.0036468487,0.0036035758,0.003496049,0.0036541056,0.0035797786,0.003564192,0.003615139,0.0036448967,0.0036459994,0.0036469232,0.0035772454,0.0036249738,0.0036086868,0.0035943072,0.0035462808,0.0036004316
2017-11-27,0.0071228575,0.007138489,0.0070123207,0.00713378,0.007143436,0.007107986,0.006984381,0.007144524,0.007079033,0.007088421,0.007104872,0.007134525,0.0071460586,0.007135568,0.0070933234,0.007114185,0.0071085524,0.0071124863,0.007044686,0.0070967805
2017-11-28,0.007545514,0.007556347,0.007457746,0.007557301,0.007561816,0.007527901,0.0074191373,0.007565124,0.0075061154,0.0074703824,0.007531164,0.007558791,0.0075743627,0.0075598788,0.0074385684,0.0075356644,0.0075304937,0.0074966233,0.0074558984,0.007512031
2017-11-29,0.0072858315,0.0073032957,0.007231785,0.0072882455,0.007304145,0.007285727,0.0071471464,0.0073033404,0.00724463,0.007232202,0.007268889,0.0072979014,0.007265283,0.0072983336,0.007254539,0.0072858017,0.007249398,0.0072514396,0.0071991365,0.007259099
2017-11-30,0.0074715447,0.0074935835,0.00736524,0.0074765664,0.007492764,0.007473303,0.0074064564,0.007494865,0.007437555,0.007384537,0.0074571054,0.007498456,0.0074439924,0.0074900817,0.007458223,0.007466225,0.0074325185,0.007439954,0.007376028,0.0074445736
