date,EWX,HAP,AME,AZO,NMI,ABT,GIS,PRFZ,EDD,FT,IVE,SWZ,BCML,RWL,MSD,DLS,TJX,NAN,CHD,EWU
2022-12-29,0.0051764827,0.005128769,0.00513622,0.0051838886,0.005081428,0.0051298123,0.0051500928,0.005144654,0.0051254015,0.0051684957,0.0037361067,0.0051115584,0.0051178318,0.0051581543,0.00512564,0.0051613282,0.00518441,0.0052071195,0.0051382612,0.005115999
2022-12-30,0.0075010937,0.007493688,0.00751443,0.0075642597,0.007460637,0.007498918,0.007530613,0.0075268727,0.0074952077,0.007502733,0.0059402715,0.0074673574,0.007515354,0.0075320583,0.007508768,0.007542921,0.007554231,0.0076629054,0.007513536,0.007486386
2023-01-03,0.007559715,0.0075033437,0.0075101685,0.0075659733,0.007460622,0.0074797403,0.007532431,0.0075193327,0.007478876,0.0075246375,0.0059402715,0.007464735,0.0074831676,0.007529689,0.0075020622,0.0075388085,0.0075313877,0.0076705646,0.0075098258,0.0074908417
2023-01-04,0.00755213,0.0075460803,0.007514132,0.0075626653,0.007460667,0.007505877,0.007525934,0.007529808,0.007480247,0.007538436,0.0059402715,0.007463796,0.0075113755,0.0075352024,0.0075041484,0.007546453,0.0075520407,0.007670803,0.007508917,0.0075035375
2023-01-05,0.0061196815,0.006081639,0.006087495,0.006137116,0.0060316306,0.0060783755,0.0061067324,0.0061097723,0.006039722,0.006123496,0.004623471,0.0060658436,0.0061343145,0.0061137956,0.0060884934,0.006119145,0.0061341804,0.006257234,0.006095631,0.0060703587
2023-01-06,0.0075640213,0.007536007,0.0075126123,0.007561056,0.007460339,0.007509811,0.0075228196,0.0075312983,0.0074801575,0.007535277,0.0059402715,0.0074582975,0.007562561,0.0075326245,0.007505564,0.0075466167,0.007552428,0.0076710414,0.0075062346,0.007498769
2023-01-09,0.0056086313,0.005588455,0.0055602174,0.0056099724,0.005512668,0.0055712294,0.005569501,0.0055909734,0.005545659,0.0055695903,0.004048271,0.0055127125,0.0055797976,0.0055900645,0.0055594724,0.005603699,0.005586205,0.005722819,0.0055458825,0.0055554193
2023-01-10,0.007553829,0.0075369906,0.0075095724,0.0075593423,0.0074605327,0.0075299125,0.0075234603,0.0075460803,0.0074611735,0.007524593,0.0059402715,0.0074601155,0.0075683277,0.0075443964,0.0075059216,0.0075592827,0.007530583,0.007671712,0.007492749,0.007494135
2023-01-11,0.0075095426,0.0075563174,0.007510392,0.0075614285,0.0074605774,0.007472379,0.007525949,0.007543532,0.0074409973,0.0075424146,0.0059402715,0.0074601304,0.0075302254,0.007545827,0.0075127464,0.0075576883,0.007529376,0.007671861,0.007515697,0.0074967276
2023-01-12,0.0073648524,0.007560922,0.007503731,0.0075622182,0.007460607,0.007489277,0.0075277817,0.007545842,0.0074342173,0.0075431745,0.0059402715,0.007460056,0.0075550657,0.0075315814,0.0075162034,0.007561682,0.007532103,0.007671742,0.007510675,0.007506607
2023-01-13,0.009622542,0.009677483,0.009623913,0.009675188,0.009577019,0.00958146,0.00963871,0.009661583,0.009587539,0.0096417945,0.007984472,0.009563668,0.009638367,0.009653,0.009644417,0.009676201,0.009643106,0.009780465,0.009626178,0.009621782
2023-01-17,0.0032868665,0.0033682417,0.0033123326,0.003364114,0.003260566,0.0032662135,0.0033253413,0.003346322,0.0032909196,0.0033494513,0.0018172842,0.0032673609,0.0033093225,0.003346337,0.0033293646,0.003364412,0.0033277106,0.003462432,0.0033117812,0.0032992493
2023-01-18,0.007433979,0.00756645,0.007515518,0.007563321,0.0074605774,0.0074582677,0.0075276773,0.007548852,0.007464675,0.007556541,0.0059402715,0.007465167,0.0074673872,0.007544918,0.0075346064,0.0075632017,0.007532371,0.0076711755,0.0075167846,0.0075000506
2023-01-19,0.0074700397,0.007566003,0.007514192,0.0075689983,0.0074605923,0.0074845236,0.0075365286,0.0075516086,0.0074159186,0.0075633954,0.0059402715,0.0074636173,0.007501198,0.0075416546,0.0075298827,0.0075626057,0.0075327884,0.007671861,0.007514743,0.007507054
2023-01-20,0.0075320434,0.007565556,0.0075121503,0.0075671505,0.007460652,0.0075006317,0.007532431,0.007549716,0.007490484,0.0075615924,0.0059402715,0.007501466,0.0075023454,0.0075456034,0.0075403433,0.007564528,0.0075372886,0.0076719057,0.007516606,0.007491259
2023-01-23,0.0062576663,0.006230144,0.0062498283,0.0063070487,0.0062026214,0.006215645,0.0062676948,0.0062853973,0.0061910283,0.006307332,0.004670931,0.006202815,0.006259335,0.0062913727,0.006295068,0.0063042324,0.006279854,0.006403042,0.006250752,0.006243093
2023-01-24,0.0075413566,0.00755067,0.0075076055,0.0075611603,0.0074605923,0.007496698,0.007522879,0.007549135,0.0074548107,0.007567508,0.0059402715,0.007460339,0.007522447,0.0075482707,0.007537527,0.0075621884,0.0075375717,0.0076719057,0.007515235,0.007510079
2023-01-25,0.0046463143,0.0046515446,0.00460547,0.0046605,0.004554076,0.004600061,0.004624365,0.00464393,0.0045723747,0.0046585184,0.0031203758,0.0045540016,0.004625125,0.0046441685,0.0046256464,0.0046548676,0.0046394896,0.004767759,0.0046126675,0.004589496
2023-01-26,0.0038731825,0.003991319,0.0039455127,0.0039938223,0.0038912129,0.0039351415,0.003955392,0.003985686,0.0038776677,0.004000334,0.002488343,0.0038911235,0.0040011983,0.003986148,0.0039791,0.0039963704,0.003986953,0.0041047763,0.003947107,0.0039495807
2023-01-27,0.007509632,0.007566912,0.0075098556,0.007558642,0.007460607,0.0075074118,0.0075202417,0.007547317,0.0074814986,0.0075694453,0.0059402715,0.007460071,0.007568298,0.0075424146,0.0075545143,0.0075608175,0.0075291526,0.007670222,0.0075103026,0.0075053107
2023-01-30,0.003917245,0.0039218646,0.003861932,0.0039177816,0.0038190614,0.0038227271,0.0038765054,0.0039046984,0.0038099866,0.0039265584,0.0023234468,0.0038183313,0.003928451,0.00390446,0.0038956534,0.003917543,0.0038840603,0.004011212,0.0038744193,0.0038689207
2023-01-31,0.0075063836,0.0075645875,0.007504238,0.007559074,0.0074604284,0.0074970704,0.007521538,0.007536335,0.0074614566,0.0075671207,0.0059402715,0.0074601304,0.007563932,0.0075450074,0.007553367,0.007558001,0.0075362753,0.0076717567,0.0075144153,0.0075033586
2023-02-01,0.006294651,0.0063464176,0.0062831324,0.006340189,0.006237505,0.0062466394,0.0063066464,0.006321145,0.0062464904,0.0063430946,0.0047858935,0.006237535,0.006348638,0.006324915,0.0063310843,0.006339295,0.006314425,0.0064550173,0.0062936377,0.0062760394
2023-02-02,0.007940261,0.007942198,0.007882876,0.00793962,0.007839335,0.007838307,0.0079044085,0.007918103,0.007840229,0.007944403,0.006318895,0.007839037,0.007949678,0.007918043,0.007932095,0.007937117,0.00791779,0.008052496,0.007895334,0.007896734
2023-02-03,0.005119784,0.0052118283,0.0051493477,0.00521305,0.0051077735,0.0051305722,0.0051769447,0.0051879715,0.0050946306,0.005217133,0.0036255252,0.0051071625,0.005221514,0.0051938873,0.0051968377,0.0052063894,0.005186228,0.005313901,0.0051601212,0.005145086
2023-02-06,0.0067207944,0.006694762,0.006640626,0.0067032557,0.0065979194,0.006623326,0.006668402,0.006671993,0.0065749567,0.0067079198,0.0050974917,0.006597517,0.006708635,0.006683601,0.006693704,0.00669655,0.0066784304,0.0068079364,0.006645439,0.0066404175
2023-02-07,0.007478012,0.007512374,0.007462455,0.0075258296,0.007417662,0.0074533354,0.007494582,0.0074997675,0.0073919278,0.0075270217,0.005957378,0.0074175578,0.007533593,0.0074964445,0.007517962,0.0075195115,0.007496236,0.0076413136,0.0074684303,0.007463021
2023-02-08,0.0074466,0.0075621735,0.007500736,0.0075647365,0.007460458,0.007491408,0.0075285565,0.0075326096,0.00746849,0.0075694453,0.0059402715,0.0074603837,0.0075739007,0.0075419676,0.0075566005,0.0075578224,0.0075345766,0.0076719504,0.007509036,0.007495029
2023-02-09,0.0073595177,0.007564513,0.0074993204,0.0075516384,0.007459609,0.0075130295,0.0074816626,0.0075303,0.0075024646,0.0075707417,0.0059402715,0.0074603837,0.0074949097,0.007542355,0.0075486433,0.0075517725,0.0075299125,0.00756648,0.0074312966,0.0074982475
2023-02-10,0.0077831876,0.007829947,0.007774664,0.007803334,0.007733358,0.0077731144,0.0077404957,0.0078067016,0.007729752,0.00784014,0.006207926,0.007733373,0.007793812,0.007815791,0.0077798646,0.0078237485,0.007782219,0.007850749,0.007715447,0.007770179
2023-02-13,0.0069193523,0.0069133174,0.006848661,0.006870223,0.006806923,0.0068412554,0.006809829,0.0068820696,0.006842939,0.0069158655,0.0052983295,0.0068067294,0.006858675,0.006889237,0.0068817865,0.006895123,0.006854309,0.0069089364,0.006780682,0.006844757
2023-02-14,0.007579608,0.007565437,0.0075069647,0.007539032,0.007460473,0.0074956547,0.0074779075,0.0075351875,0.007447822,0.0075680893,0.0059402715,0.007460473,0.0075068604,0.0075487476,0.0074934345,0.007550506,0.0075225066,0.0075464677,0.0074131917,0.0075088125
2023-02-15,0.0075832885,0.0075635742,0.0075083207,0.0075261723,0.007460473,0.0075086784,0.0074774604,0.007540388,0.0074384045,0.007568134,0.0059402715,0.007460309,0.0075044166,0.007550223,0.007487355,0.007548509,0.0075063687,0.0075401496,0.0074466895,0.007513134
2023-02-16,0.0075855237,0.007551385,0.007504327,0.007495312,0.0074604284,0.0074997377,0.007470457,0.0075367074,0.00743754,0.007561071,0.0059402715,0.007460488,0.0074620526,0.007541729,0.007473452,0.007548986,0.007509483,0.007583542,0.007443486,0.0074952673
2023-02-17,0.0056459885,0.005625738,0.005568845,0.005544467,0.0055237394,0.005564777,0.0055393707,0.0055956226,0.0055027734,0.0056281816,0.004074184,0.005523784,0.0055243503,0.0056074094,0.005541442,0.0056071263,0.005578188,0.0056461375,0.0054913443,0.0055629145
2023-02-21,0.0040557366,0.0040458124,0.0039845686,0.0039728116,0.003936155,0.003981812,0.0039517563,0.00401981,0.0039095413,0.0040450376,0.0025427174,0.003936155,0.003936542,0.0040248167,0.0039401483,0.0040240716,0.0039830934,0.004041476,0.003916381,0.0039705317
2023-02-22,0.0075701755,0.007567672,0.0075092595,0.007528318,0.0074604135,0.00751145,0.0074874144,0.0075428765,0.007439805,0.0075645875,0.0059402715,0.007460503,0.0074604284,0.007549016,0.0074692946,0.007552905,0.007515384,0.0075609516,0.0074946415,0.007501481
2023-02-23,0.0070196074,0.007001413,0.006953744,0.0069792997,0.0068989974,0.006949676,0.006898416,0.006982876,0.00686167,0.0070043486,0.0054776054,0.006899325,0.0068989675,0.006983442,0.0069000106,0.006998537,0.006974606,0.0070271175,0.0069184136,0.0069493186
2023-02-24,0.004098071,0.0040845703,0.0040341,0.004059715,0.003977997,0.0040256064,0.0039669555,0.004061399,0.003955556,0.004087208,0.0026528966,0.0039780717,0.0039773267,0.004066197,0.0039974283,0.004074512,0.004049374,0.004117934,0.0039868485,0.0040278416
2023-02-27,0.0066826474,0.0066874754,0.0066295844,0.006658463,0.0065800976,0.006619362,0.006546302,0.0066633206,0.0065504145,0.0066881757,0.0050943177,0.0065802615,0.006580157,0.0066625755,0.0066272896,0.00667168,0.006643323,0.006682588,0.006573109,0.0066295993
2023-02-28,0.007569341,0.00756949,0.0075103324,0.0075318944,0.0074605327,0.007498009,0.007431401,0.0075427424,0.007422371,0.0075665843,0.0059402715,0.007460622,0.007460205,0.0075446945,0.007510213,0.007554991,0.0075200778,0.0076146107,0.0074686836,0.0075142663
2023-03-01,0.007566793,0.0075682085,0.007506637,0.007525442,0.007460518,0.0074991267,0.007435618,0.0075462293,0.00741422,0.0075296294,0.0059402715,0.007460622,0.007460071,0.0075452756,0.007507233,0.0075572114,0.007494239,0.0076225977,0.00746776,0.007513372
2023-03-02,0.00757478,0.0075642895,0.007503031,0.007532386,0.007460637,0.0074919146,0.0074727517,0.0075427275,0.0074227583,0.0075424295,0.0059402715,0.0074605327,0.0074597728,0.0075400304,0.0074676853,0.007542668,0.0075006615,0.0075933468,0.0074829888,0.0075107645
2023-03-03,0.00756724,0.007564662,0.007505847,0.007532073,0.0074605923,0.007498635,0.0074311625,0.0075419974,0.0074017625,0.0075309556,0.0059402715,0.007460205,0.0074597728,0.0075471234,0.007497592,0.0075510275,0.007515399,0.007627545,0.0074620526,0.0075098854
2023-03-06,0.007568715,0.007560311,0.0075052064,0.007527126,0.0074605476,0.007498307,0.007465942,0.0075475704,0.0074160825,0.007519139,0.0059402715,0.0074605923,0.0074596535,0.007548852,0.0075002145,0.007548211,0.0075003784,0.007645322,0.0074764024,0.007509662
2023-03-07,0.00757101,0.0075620096,0.007508157,0.007531313,0.0074605923,0.0074946266,0.0074655246,0.0075478386,0.0074525606,0.007517783,0.0059402715,0.007459892,0.0074601155,0.007551415,0.007502435,0.007553993,0.007504536,0.007606609,0.007472871,0.007509945
2023-03-08,0.004756881,0.0047332924,0.004682107,0.0047023576,0.004631413,0.004676191,0.0046311,0.00472009,0.004606677,0.0047090184,0.0032001715,0.004631279,0.0046307277,0.0047195535,0.0046736877,0.004721118,0.004676638,0.0047837775,0.004634572,0.004688842
2023-03-09,0.007578416,0.007559849,0.0075080823,0.0075274687,0.0074605774,0.0074974876,0.007458402,0.0075385403,0.007445691,0.0075355303,0.0059402715,0.0074600857,0.0074599665,0.007551132,0.0074810516,0.00755742,0.007503329,0.007626785,0.0074602943,0.007512076
2023-03-10,0.005722625,0.0057055485,0.0056539606,0.005682988,0.005602656,0.0056425612,0.0055688303,0.0056892913,0.0055778753,0.005680291,0.0041472744,0.005602626,0.0056022983,0.0056960564,0.0056203734,0.005701257,0.0056568366,0.0057699364,0.0055941176,0.0056526493
2023-03-13,0.007761581,0.007758273,0.007699324,0.0076904874,0.007655604,0.0076831263,0.0076008867,0.0077284705,0.007619677,0.0077397954,0.0060944986,0.007655589,0.007655246,0.0077417325,0.0076649617,0.0077510756,0.00768934,0.0078075957,0.0076265913,0.0077055376
2023-03-14,0.007572932,0.0075612795,0.0075057875,0.0075224917,0.007460309,0.007478861,0.007442234,0.0075295996,0.007432906,0.00754459,0.0059402715,0.0074605774,0.0074602347,0.00755292,0.007469563,0.0075635742,0.0074937176,0.0075964015,0.0074582975,0.0075243693
2023-03-15,0.004803581,0.004789604,0.004725514,0.0047488194,0.004691614,0.004724441,0.0046775024,0.0047625136,0.00464998,0.0047762375,0.0032077413,0.004691733,0.0046913754,0.0047814082,0.0046940725,0.0047901105,0.004721908,0.0048225652,0.004696591,0.004743276
2023-03-16,0.0064156484,0.006395323,0.006330801,0.006345911,0.0062953364,0.006314246,0.006265534,0.0063681435,0.0062803756,0.006382568,0.004863901,0.0062954556,0.006294979,0.006387396,0.0063167196,0.006395949,0.006334631,0.0064280313,0.00629705,0.0063588005
2023-03-17,0.0067120623,0.0066865664,0.0066299867,0.0066580754,0.006587742,0.0066001844,0.0065476727,0.0066502374,0.0065875184,0.0066603106,0.005130304,0.0065879654,0.0065876823,0.006676493,0.006614877,0.006685851,0.006635485,0.006711943,0.0065769386,0.0066401493
2023-03-20,0.0075658243,0.0075463485,0.007487951,0.007508768,0.0074461233,0.0074679386,0.007434441,0.007521523,0.0074169617,0.0075166207,0.0059671234,0.007446749,0.007446496,0.0075420868,0.00745791,0.007551877,0.007476313,0.0076050293,0.007461844,0.007488562
2023-03-21,0.007650135,0.0076366793,0.007580621,0.0076006483,0.007540686,0.0075561833,0.007501362,0.00761549,0.007530613,0.0075977426,0.0060571115,0.0075410586,0.007540865,0.0076258164,0.0075750034,0.0076396745,0.0075759273,0.0076633673,0.0075388383,0.007578267
2023-03-22,0.007515533,0.0075088274,0.0074519645,0.0074507277,0.007413475,0.00741796,0.007365389,0.007483123,0.007431073,0.00747451,0.0059476625,0.0074135493,0.0074132513,0.0074996036,0.007465942,0.007514132,0.0074526947,0.0074991714,0.0073998254,0.007449491
2023-03-23,0.00763583,0.0076562148,0.0076004695,0.007608695,0.0075626206,0.0075938087,0.007531507,0.0076284986,0.0075307023,0.0076077264,0.006085543,0.007562874,0.007462023,0.0076321494,0.007605089,0.007659463,0.0075903665,0.007701887,0.0075588804,0.007602213
2023-03-24,0.007632507,0.007671429,0.007614849,0.0076441746,0.0075724553,0.007606594,0.0075858515,0.0076454263,0.007555781,0.0076159667,0.006079836,0.007572813,0.0075020026,0.0076491367,0.007605834,0.007672278,0.007608814,0.0077165645,0.0076089036,0.0076156985
2023-03-27,0.0085409265,0.0085605215,0.008503554,0.008537753,0.008461757,0.008498071,0.008483736,0.0085264575,0.008450938,0.008512033,0.006948648,0.0084614735,0.0084545445,0.00854115,0.008502303,0.008560328,0.008514984,0.008566154,0.008504657,0.008521033
2023-03-28,0.0056829583,0.0057141464,0.0056606364,0.005686937,0.00561559,0.005653916,0.00562842,0.0056852084,0.0055873822,0.0056733172,0.0041631144,0.00561559,0.0056158733,0.005694626,0.005664585,0.0057174694,0.005662976,0.005739553,0.005654795,0.005658133
2023-03-29,0.008437945,0.00847183,0.008419646,0.008436797,0.00837752,0.0083906185,0.008365406,0.008449895,0.008346437,0.008435516,0.0068718325,0.00837761,0.008403344,0.008454574,0.008406846,0.008474542,0.008425383,0.0085575115,0.008401154,0.008416517
2023-03-30,0.007970048,0.00800146,0.007949961,0.007964967,0.007907225,0.007918848,0.007887838,0.00797729,0.0078621935,0.007963968,0.0063782316,0.007907314,0.007925777,0.00799243,0.007935686,0.008005096,0.007940872,0.008081941,0.007929949,0.007950781
2023-03-31,0.008235155,0.00825542,0.008202506,0.008217109,0.008158548,0.008150114,0.008152125,0.008224634,0.008138804,0.008231698,0.006657092,0.008158622,0.00815819,0.008233262,0.008208884,0.008250399,0.008193387,0.008341668,0.008189587,0.008193506
2023-04-03,0.0075627696,0.0075618755,0.0075101834,0.0075174104,0.0074604135,0.0074374955,0.0074279886,0.0075382274,0.0074899327,0.0075428914,0.0059402715,0.0074606966,0.0074602943,0.0075440686,0.007498322,0.007547943,0.007498039,0.0076535624,0.0074707996,0.007532103
2023-04-04,0.008797659,0.008801131,0.008747427,0.008752583,0.00869943,0.008685617,0.008669121,0.008776693,0.008725105,0.0087807905,0.0071392637,0.008699505,0.008699281,0.008784486,0.0087427925,0.008784173,0.008726953,0.00889465,0.008705286,0.008768646
2023-04-05,0.0075766724,0.007566599,0.007507695,0.007522015,0.00746022,0.007456122,0.007466523,0.007535888,0.007487027,0.007541133,0.0059402715,0.0074604284,0.007460369,0.007549761,0.0074959975,0.0075526815,0.0074825864,0.007670028,0.0074931663,0.007536484
2023-04-06,0.007557584,0.007564185,0.0074997973,0.0075101834,0.0074605774,0.0074655693,0.0074403714,0.00753559,0.007465033,0.0075457674,0.0059402715,0.0074604284,0.007434441,0.007528348,0.00750315,0.0075353216,0.0074783694,0.007657973,0.0074784886,0.007524548
2023-04-10,0.007567195,0.007565258,0.0074954163,0.007509468,0.00746016,0.0074670743,0.007440252,0.007536305,0.0074709486,0.007548718,0.0059402715,0.0074605923,0.0073675048,0.0075335037,0.007511301,0.007532565,0.0074753147,0.007669581,0.0074729603,0.0075265
2023-04-11,0.003158791,0.0031692516,0.0031028073,0.0031207632,0.0030632596,0.0030685496,0.003030328,0.003132699,0.0030702483,0.003151996,0.0016867798,0.0030636769,0.0029794257,0.00314687,0.0031199437,0.00314763,0.0030926298,0.0032725763,0.003067715,0.0031226408
2023-04-12,0.00689709,0.00690311,0.0068394374,0.0068596136,0.0067949127,0.0068252515,0.006789891,0.0068757217,0.0068309885,0.0068755727,0.0053075533,0.0067946594,0.006790934,0.006879015,0.0068548005,0.006882487,0.006828917,0.006986929,0.006822748,0.006865455
2023-04-13,0.0046542864,0.004674835,0.0046135616,0.00461152,0.0045671444,0.0046028327,0.004535435,0.0046498757,0.0045414995,0.0046526026,0.0031835716,0.004567219,0.0045949947,0.0046382677,0.0046200138,0.004644556,0.004604785,0.0047878604,0.0045736115,0.004623411
