date,XLY,XLP,XLE,XLF,XLV,XLI,XLB,XLK,XLU,SPY
2016-03-30,-0.0006538839,-0.0006996901,-0.0007001371,-0.0007039071,-0.0007100315,-0.0006765188,-0.0006381483,-0.0006833584,-0.00071211765,-0.00070317695
2016-03-31,-0.00066099176,-0.00070039043,-0.0006985129,-0.0007052035,-0.0007105679,-0.0006808103,-0.00064051757,-0.0006807954,-0.00071211765,-0.0007040561
2016-04-01,1.8560793e-05,-2.5293324e-05,-2.3803208e-05,-2.9540155e-05,-3.563473e-05,-6.1155297e-06,3.7693884e-05,-6.468035e-07,-3.6722515e-05,-2.8526876e-05
2016-04-04,-0.000658995,-0.0006932826,-0.00070205936,-0.0007051439,-0.0007112683,-0.00068024406,-0.000643766,-0.0006805272,-0.00071211765,-0.0007035942
2016-04-05,-0.0006611706,-0.0006951005,-0.0006971271,-0.0007050545,-0.0007115067,-0.000681764,-0.0006445707,-0.00068110833,-0.00071211765,-0.00070317695
2016-04-06,-0.00046434114,-0.00050196657,-0.0005010576,-0.00050664553,-0.00051314244,-0.0004857243,-0.000445968,-0.00048637995,-0.0005135895,-0.000504917
2016-04-07,-0.00065844366,-0.0006986172,-0.0006984384,-0.0007050694,-0.0007118196,-0.0006868304,-0.00064558396,-0.0006858171,-0.00071211765,-0.0007039369
2016-04-08,-0.00065719197,-0.00069687376,-0.000700003,-0.00070424983,-0.0007118792,-0.0006868453,-0.0006457479,-0.000677845,-0.00071211765,-0.00070436904
2016-04-11,0.00031080237,0.00027207425,0.0002753823,0.00026976457,0.00026325276,0.00028767576,0.00032942882,0.00029543927,0.0002622842,0.00027122488
2016-04-12,-0.00065853307,-0.00069828937,-0.00069696316,-0.0007047416,-0.00071113417,-0.00067999074,-0.0006395788,-0.00067860493,-0.00071211765,-0.00070326636
2016-04-13,-0.0012756945,-0.0013155998,-0.0013171048,-0.0013228119,-0.0013290555,-0.0013010264,-0.0012604357,-0.0012999089,-0.0013299347,-0.0013207109
2016-04-14,-0.0006488473,-0.00071597705,-0.00070571015,-0.00070556113,-0.0007113428,-0.00068238983,-0.0006368668,-0.000675431,-0.0006977529,-0.00070450315
2016-04-15,-0.0012987019,-0.0013465048,-0.0013423474,-0.0013554902,-0.0013592155,-0.0013294131,-0.0012846203,-0.001325062,-0.0013627918,-0.0013527931
2016-04-18,0.00060580065,0.0005627661,0.00055939844,0.0005498021,0.00057856133,0.000576505,0.00062499335,0.0005833893,0.0005459129,0.00055302074
2016-04-19,-0.000651157,-0.00070074806,-0.0006986917,-0.0007076771,-0.0006795884,-0.0006829263,-0.00063625583,-0.0006743581,-0.0007131458,-0.0007054121
2016-04-20,-0.00064810226,-0.0007015378,-0.0007067532,-0.00070824334,-0.0006937892,-0.000684774,-0.00063895294,-0.0006705136,-0.0007298351,-0.0007049204
2016-04-21,-0.0006471933,-0.00072220573,-0.00070334086,-0.00070940563,-0.00068921456,-0.0006894679,-0.00063902745,-0.0006705583,-0.0006975145,-0.0007091672
2016-04-22,-0.00064658234,-0.00073013315,-0.000703624,-0.00070937583,-0.00071365247,-0.000687039,-0.00064154575,-0.0006743879,-0.0007101358,-0.0007112683
2016-04-25,-0.00064555416,-0.00070721516,-0.0007051141,-0.00070857117,-0.00072761485,-0.0006836564,-0.00064306566,-0.00067738304,-0.00069165835,-0.00071088085
2016-04-26,-0.0006476701,-0.0007195384,-0.0007050694,-0.0007073195,-0.0007051737,-0.0006860704,-0.0006527514,-0.00067884335,-0.00069532404,-0.00070851156
2016-04-27,0.00010042777,2.5817659e-05,3.6784913e-05,4.3386128e-05,5.1909592e-05,6.1446335e-05,9.1993716e-05,7.610908e-05,2.4074223e-05,4.161289e-05
2016-04-28,-0.0025345446,-0.002585596,-0.0025923909,-0.0025847019,-0.0025759102,-0.0025670738,-0.0025389702,-0.0025630058,-0.0025840015,-0.0025843144
2016-04-29,-0.00065293023,-0.00070949504,-0.00072113285,-0.0007104189,-0.00070976326,-0.0006900639,-0.0006502331,-0.0006871284,-0.00070858607,-0.00071216235
2016-05-02,0.00041882088,0.00036961725,0.00037364056,0.00037097326,0.00037487736,0.0003884076,0.00042643538,0.0003944873,0.00035942486,0.0003688722
2016-05-03,-0.00066459784,-0.000720358,-0.0007087202,-0.00071068713,-0.0007217587,-0.00068921456,-0.0006566406,-0.00067870924,-0.0007319213,-0.0007117302
2016-05-04,-0.0024863393,-0.0025365711,-0.002535826,-0.0025294037,-0.0025495202,-0.0025050254,-0.002479768,-0.002504921,-0.0025527389,-0.0025297166
2016-05-05,-0.00066453824,-0.0007064552,-0.0007062317,-0.000711313,-0.00072116265,-0.0006897361,-0.0006536157,-0.0006869198,-0.0007183016,-0.00071193883
2016-05-06,3.8871076e-05,-3.180001e-06,-4.9979426e-06,-3.5376288e-06,-2.9644463e-05,1.6191509e-05,5.044928e-05,2.864888e-05,-1.5115831e-05,-4.386995e-06
2016-05-09,-0.000667742,-0.0006975592,-0.0007086606,-0.00070424983,-0.0007267655,-0.0006896616,-0.0006629289,-0.0006855787,-0.0007062317,-0.0007052035
2016-05-10,-0.0006637634,-0.0007188977,-0.00070581445,-0.00070469687,-0.0007255585,-0.0006860853,-0.0006689341,-0.0006809593,-0.0007331134,-0.00070590386
2016-05-11,-0.0006538094,-0.0006986172,-0.0007080198,-0.00069541344,-0.0007192255,-0.00068139145,-0.00065699825,-0.0006706924,-0.0007116557,-0.0006964565
2016-05-12,-0.0006676824,-0.00070062885,-0.00070305774,-0.000706038,-0.0007267208,-0.00068903575,-0.0006665797,-0.0006867857,-0.00071336934,-0.0007063807
2016-05-13,-0.0006628842,-0.00070310244,-0.0007268102,-0.0007040263,-0.00070943544,-0.00068548927,-0.00066987285,-0.00067870924,-0.00072360644,-0.00070472667
2016-05-16,-0.00066605816,-0.00071865926,-0.0007246942,-0.00070302794,-0.0007101805,-0.0006858916,-0.00066701183,-0.0006784261,-0.00073159346,-0.0007053674
2016-05-17,-0.0006627948,-0.0007125498,-0.0007066042,-0.00070313225,-0.00071067223,-0.0006934614,-0.0006663413,-0.00068250904,-0.000725931,-0.0007053525
2016-05-18,-0.00066571543,-0.0007181526,-0.0007060529,-0.0007026554,-0.00071102986,-0.0006912858,-0.00066322694,-0.00067477534,-0.00073667476,-0.0007051886
2016-05-19,-0.00066707144,-0.00071460614,-0.00070809433,-0.00070813904,-0.0007035942,-0.0006898404,-0.00066874037,-0.00067514786,-0.0007233531,-0.00070986757
2016-05-20,0.0010503023,0.0010096072,0.0010143607,0.0010135113,0.0010120361,0.0010312884,0.0010627299,0.0010470687,0.001003915,0.0010109334
2016-05-23,0.0011377274,0.0011015027,0.0010851412,0.001096779,0.0011063754,0.0011148541,0.0011412888,0.001134017,0.0010939925,0.001094976
2016-05-24,-0.0006643743,-0.0007086606,-0.0007232041,-0.0007062019,-0.00073549757,-0.00068383524,-0.0006587715,-0.00067133317,-0.000718242,-0.000707841
2016-05-25,0.0010412275,0.0009862273,0.0009780019,0.0009999215,0.0010006218,0.0010266542,0.001050049,0.001035729,0.0009743809,0.0009978353
2016-05-26,-0.00066215405,-0.0007099123,-0.0007127137,-0.0007089139,-0.0007252754,-0.000684327,-0.00065692374,-0.0006719292,-0.0007217736,-0.00070946524
2016-05-27,-0.0006592334,-0.0007022531,-0.0007066787,-0.0007078559,-0.00072995434,-0.00068148086,-0.0006574006,-0.0006691278,-0.00071848044,-0.00070857117
2016-05-31,-0.0006625862,-0.00070071826,-0.00071207294,-0.00070946524,-0.0007086606,-0.00068253884,-0.00065966556,-0.00067993114,-0.00071333954,-0.0007101209
2016-06-01,-0.00065430114,-0.0007015378,-0.0007087798,-0.0007061423,-0.00074655423,-0.00067644427,-0.00065336237,-0.00067735324,-0.00071354816,-0.00070709595
2016-06-02,-0.0006577582,-0.0007204474,-0.00071219215,-0.00070974836,-0.0006998689,-0.0006860257,-0.0006586225,-0.00067760656,-0.00073758373,-0.0007114322
2016-06-03,0.0026620566,0.002605462,0.0026193797,0.002616757,0.0026251911,0.002642402,0.0026679127,0.0026440858,0.0025919615,0.0026159375
2016-06-06,3.4221914e-05,-1.8364284e-05,-1.60099e-05,-1.5816186e-05,-1.1822674e-05,1.2138393e-05,3.6829617e-05,1.7458107e-05,-3.150711e-05,-1.6829465e-05
2016-06-07,-0.00065814564,-0.00072238455,-0.00070955465,-0.00070949504,-0.0007254393,-0.0006845505,-0.00065804133,-0.00067997584,-0.00073792646,-0.0007118941
2016-06-08,0.0009078621,0.00085713854,0.0008615642,0.0008631884,0.00085709384,0.00088273874,0.0009103059,0.0008992492,0.0008524447,0.00086129596
2016-06-09,-0.00045814225,-0.0005163015,-0.0005007298,-0.0005000294,-0.00055544684,-0.00047490606,-0.00045122812,-0.00047329674,-0.00052472064,-0.00050286064
2016-06-10,-0.00066456804,-0.0007080049,-0.00071325013,-0.0007075728,-0.0007278384,-0.0006821365,-0.0006536902,-0.00067355344,-0.00071478495,-0.0007092566
2016-06-13,0.0011026352,0.0010443567,0.0010422855,0.0010564118,0.0010624765,0.0010796576,0.0011047064,0.0010891794,0.0010370254,0.0010526865
2016-06-14,-0.0006656856,-0.0007124455,-0.000713116,-0.0007052184,-0.0006846101,-0.0006861598,-0.0006624968,-0.0006720484,-0.0007207603,-0.0007074238
2016-06-15,-0.0026848824,-0.0027397186,-0.00274328,-0.0027281553,-0.0026957155,-0.0027071447,-0.0026868046,-0.002695045,-0.0027495683,-0.0027324469
2016-06-16,-0.00042622397,-0.00047718594,-0.00046109268,-0.00045949826,-0.0004331679,-0.00044362852,-0.00041853497,-0.00043377886,-0.0004886002,-0.00046069035
2016-06-17,0.0008666157,0.0008069216,0.0008206456,0.0008232682,0.00085192313,0.000839585,0.000865513,0.00085996976,0.00079719117,0.0008210181
2016-06-20,0.0013935803,0.0013537346,0.0013518869,0.0013537793,0.001398304,0.0013699322,0.001391077,0.0013838797,0.0013503372,0.0013541221
2016-06-21,0.0028872876,0.002853477,0.0028390675,0.0028479188,0.0028907447,0.0028669178,0.0028814315,0.002884814,0.0028504222,0.0028499155
2016-06-22,-0.0006586374,-0.00071618566,-0.0007065297,-0.00070302794,-0.0006598742,-0.0006830157,-0.0006636889,-0.00066720555,-0.00072616944,-0.00070572505
2016-06-23,0.002212265,0.002157712,0.0021640896,0.0021672188,0.0022039353,0.0021846532,0.0022084652,0.0022029667,0.0021519302,0.0021652966
2016-06-24,0.0015360503,0.0014909594,0.0014907061,0.0014950722,0.0015314012,0.001511821,0.001536706,0.0015258132,0.0014768182,0.0014938652
2016-06-27,-0.00072506675,-0.0007884265,-0.00078151235,-0.0007740916,-0.00073269615,-0.0007537813,-0.0007368685,-0.0007360489,-0.0008093924,-0.000777191
2016-06-28,-0.0006549866,-0.00072117755,-0.00070948014,-0.0007074685,-0.0006983937,-0.00068382034,-0.0006541521,-0.0006681294,-0.0007317872,-0.0007091672
2016-06-29,-0.00065693865,-0.0007244707,-0.0007231296,-0.0007048757,-0.000674373,-0.00068510184,-0.00066070864,-0.00066741416,-0.0007317872,-0.00070588896
2016-06-30,0.0028589158,0.0027983277,0.0028097122,0.0028141527,0.002852866,0.0028347163,0.0028574555,0.0028469353,0.0027935891,0.002813363
2016-07-01,-0.00065813074,-0.00071977684,-0.00071217725,-0.0007038773,-0.00065678963,-0.00068642804,-0.0006652386,-0.0006675334,-0.00072646746,-0.0007063509
2016-07-05,0.0004932522,0.0004294603,0.00044796756,0.00044749072,0.00047987094,0.00046426943,0.00049545756,0.00048745563,0.00042835763,0.00044638803
2016-07-06,-0.0006630183,-0.00070815394,-0.00070821354,-0.0007062764,-0.00066072354,-0.0006898851,-0.00066593895,-0.00066747377,-0.000714323,-0.00070681283
2016-07-07,-0.00066471705,-0.00071989605,-0.00070821354,-0.0007066638,-0.00066328654,-0.00068887183,-0.0006617368,-0.00066465745,-0.0007217736,-0.0007079006
2016-07-08,0.0020524203,0.0020014434,0.002015227,0.0020153462,0.002056667,0.0020286082,0.0020626425,0.0020550876,0.0020082681,0.0020146458
2016-07-11,0.00097429147,0.0009307652,0.0009346097,0.0009403913,0.0009811907,0.00094988337,0.000982502,0.000979939,0.00093307486,0.00093832007
2016-07-12,-0.00066872546,-0.00071114907,-0.00071176,-0.00070712576,-0.00066613266,-0.00069046626,-0.0006637634,-0.0006654472,-0.00070815394,-0.00070827315
2016-07-13,-0.00066580484,-0.0007232637,-0.00071080634,-0.00070714066,-0.00067631016,-0.0006919564,-0.00066470215,-0.00067008147,-0.00072859833,-0.00070945034
2016-07-14,-0.0006656856,-0.000710255,-0.00070588896,-0.0007065595,-0.0006654472,-0.00068674097,-0.0006525875,-0.0006719739,-0.0007178993,-0.0007077963
2016-07-15,-0.0006576539,-0.00072244415,-0.0007101209,-0.00070699165,-0.0006574602,-0.0006939233,-0.0006585778,-0.0006805123,-0.0007346929,-0.0007089288
2016-07-18,0.0023984401,0.0023333817,0.0023458241,0.0023510098,0.0023937016,0.00236153,0.0023945807,0.002383822,0.0023227572,0.0023476868
2016-07-19,-0.00065303454,-0.0007227422,-0.00070725987,-0.0007049651,-0.0006602169,-0.00068666646,-0.0006588311,-0.00067635486,-0.00072874734,-0.000707394
2016-07-20,-0.00065042684,-0.0007026256,-0.00071110437,-0.00070593366,-0.0006628097,-0.00068790326,-0.00065704295,-0.0006757737,-0.0007092119,-0.00070709595
2016-07-21,-0.0006486834,-0.00070185075,-0.0007080198,-0.00070566544,-0.00065941224,-0.00068416307,-0.00066340575,-0.0006797523,-0.00070824334,-0.0007066787
2016-07-22,-0.0005360604,-0.00058876583,-0.00059395144,-0.00059007714,-0.00055447826,-0.0005662353,-0.0005497546,-0.0005559386,-0.0005963654,-0.0005896003
2016-07-25,-0.000648594,-0.0007155449,-0.0007117302,-0.00070581445,-0.0006689341,-0.0006830604,-0.00066595385,-0.0006703348,-0.00072868774,-0.0007074238
2016-07-26,-0.00065054605,-0.00070055434,-0.0007091672,-0.0007079602,-0.00067735324,-0.0006885887,-0.00066578994,-0.0006744177,-0.00071707973,-0.00070816884
2016-07-27,-0.0006536008,-0.0007195235,-0.0007086904,-0.000706634,-0.00067496905,-0.00068660686,-0.00066589424,-0.0006779344,-0.00073901424,-0.0007087351
2016-07-28,0.0002918332,0.0002213507,0.00019864133,0.00024021557,0.00026670983,0.00025513163,0.00028475514,0.00026483228,0.0002046763,0.00023859134
2016-07-29,-0.0019217194,-0.0019860477,-0.0020096363,-0.0019664825,-0.0019380064,-0.0019572289,-0.0019313605,-0.0019457401,-0.0019950182,-0.0019671083
2016-08-01,0.00062257936,0.0005705892,0.0005407124,0.0005756705,0.00060814014,0.00058787456,0.0006214171,0.0006011962,0.0005638688,0.00057474663
2016-08-02,-0.00065595517,-0.0007154257,-0.0007348866,-0.00070177624,-0.00067134807,-0.0006842674,-0.0006534667,-0.000683418,-0.00072473893,-0.000703475
2016-08-03,-0.00065160403,-0.0007241876,-0.00071347365,-0.0007027597,-0.0006733001,-0.0006821663,-0.00065310905,-0.0006821812,-0.00072648237,-0.00070438394
2016-08-04,-0.00065711746,-0.00072356174,-0.0007130415,-0.00070167193,-0.000676638,-0.00067984173,-0.00065583596,-0.0006807507,-0.00072761485,-0.0007040263
2016-08-05,-0.0006536306,-0.0007164986,-0.0007126988,-0.0007028193,-0.00067473063,-0.0006831796,-0.000655225,-0.0006836117,-0.0007206411,-0.0007049353
2016-08-08,-0.0019217492,-0.0019750358,-0.0019851387,-0.0019727708,-0.0019545616,-0.0019500614,-0.0019213022,-0.0019490183,-0.0019741566,-0.0019755275
2016-08-09,-0.00065567205,-0.0007063062,-0.00071241567,-0.000702417,-0.00068906555,-0.0006842525,-0.00065699825,-0.0006794394,-0.0007115663,-0.00070438394
2016-08-10,-0.00066598365,-0.0007169009,-0.00071229646,-0.0007039071,-0.0006884993,-0.0006741346,-0.0006564022,-0.0006794692,-0.000724724,-0.0007080049
2016-08-11,-0.0006592334,-0.00072135637,-0.00071225176,-0.0007015229,-0.00068656215,-0.00068134675,-0.0006641061,-0.0006821216,-0.00073266635,-0.00070569525
2016-08-12,-0.000658846,-0.0007178546,-0.00071225176,-0.00070185075,-0.00067991624,-0.0006780834,-0.00065293023,-0.00067233155,-0.0007330687,-0.0007037134
2016-08-15,-0.0006592334,-0.00071335444,-0.00071225176,-0.0007001371,-0.00068368623,-0.0006765933,-0.00065848837,-0.0006714673,-0.0007230253,-0.0007028789
2016-08-16,-0.00066845724,-0.0007115514,-0.00071223686,-0.0007027895,-0.0006823302,-0.0006727339,-0.00065717706,-0.0006844462,-0.0007177205,-0.00070471177
2016-08-17,-0.0021946789,-0.0022322894,-0.0022463412,-0.0022346885,-0.0022145868,-0.002214721,-0.0021966607,-0.0022077472,-0.0022364021,-0.002233422
2016-08-18,-0.00065690884,-0.0006964416,-0.00071223686,-0.00070168683,-0.00067368755,-0.0006835521,-0.0006602616,-0.0006729276,-0.0007067085,-0.0007015676
2016-08-19,-0.0012337179,-0.001273206,-0.00128842,-0.0012768419,-0.0012511672,-0.0012529255,-0.0012316913,-0.0012420029,-0.0012874664,-0.0012783469
2016-08-22,0.00062780967,0.0005922853,0.00057473173,0.00058531156,0.00061708083,0.00059571257,0.00062997034,0.0006063073,0.00057649007,0.0005844324
2016-08-23,-0.00065315375,-0.00070986757,-0.00071220705,-0.0006997795,-0.00067133317,-0.0006821216,-0.0006586374,-0.00067107985,-0.00074019143,-0.0007026256
2016-08-24,0.0003329604,0.0002919226,0.00027964404,0.00029026857,0.0003189533,0.00030803075,0.00033455482,0.0003202795,0.00027375808,0.0002881824
2016-08-25,-0.000662467,-0.00071855495,-0.00071220705,-0.0007041604,-0.00069429586,-0.0006896467,-0.0006512613,-0.00067255506,-0.00073892483,-0.0007062615
2016-08-26,0.00053516915,0.00047188392,0.00047882786,0.00048766425,0.00049554696,0.0005036979,0.00053397706,0.0005150228,0.00045266142,0.00048520556
2016-08-29,0.00043591252,0.00037893048,0.00037674,0.0003867834,0.00038878014,0.00040423265,0.00044156006,0.000412771,0.0003755181,0.0003845333
2016-08-30,-0.000661558,-0.00070681283,-0.00071220705,-0.0007040114,-0.000711611,-0.0006884546,-0.0006496073,-0.0006844313,-0.00071743736,-0.00070557604
2016-08-31,0.002035582,0.0019777059,0.0019758283,0.0019850521,0.0019706278,0.0020011156,0.0020442395,0.0020074635,0.0019712537,0.0019832044
2016-09-01,0.00090748956,0.0008440851,0.0008447259,0.00085462024,0.00083822897,0.000870937,0.00091365865,0.00087798527,0.00083563616,0.0008524447
2016-09-02,-0.0006525577,-0.0007231147,-0.00071214745,-0.00070331106,-0.0007268549,-0.0006843866,-0.0006385655,-0.00067994604,-0.0007382692,-0.0007054717
2016-09-06,-0.0006509335,-0.0007105083,-0.00071214745,-0.00070448825,-0.0007144273,-0.0006822706,-0.0006343485,-0.0006768019,-0.0007205368,-0.0007051737
2016-09-07,-0.0006525428,-0.0007067234,-0.00071217725,-0.00070566544,-0.00071098516,-0.0006809742,-0.00063621113,-0.00067629525,-0.0007163645,-0.00070572505
2016-09-08,0.0035912185,0.003528127,0.0035393476,0.0035472005,0.003525415,0.0035649627,0.0036085933,0.0035616844,0.0035146712,0.0035450845
2016-09-09,-0.00065704295,-0.0007255883,-0.0006957711,-0.0007060678,-0.00072262296,-0.000679797,-0.00063495943,-0.0006795288,-0.0007322789,-0.0007087947
2016-09-12,-0.00065205107,-0.0007255436,-0.0007163347,-0.00070308754,-0.0007214309,-0.00068411836,-0.0006343187,-0.000676936,-0.00073382864,-0.00070571015
2016-09-13,-0.00066204974,-0.00072493264,-0.00071488926,-0.000702566,-0.00072003016,-0.0006842227,-0.00063364813,-0.0006872625,-0.0007321299,-0.0007051588
2016-09-14,0.00057486584,0.00051058223,0.00052476814,0.0005360483,0.0005188673,0.000557804,0.00059444597,0.00055334857,0.000508511,0.0005346029
2016-09-15,0.0009808927,0.0009207516,0.00090865185,0.0009360998,0.0009300052,0.0009594648,0.0010036915,0.0009615808,0.0009168475,0.0009351014
2016-09-16,-0.0025054426,-0.0025509358,-0.0025638104,-0.0025520981,-0.0025428445,-0.0025301487,-0.0024889023,-0.0025261552,-0.0025489242,-0.0025544078
2016-09-19,-0.0006565512,-0.0007104934,-0.00071225176,-0.0007022233,-0.00070819864,-0.0006831945,-0.0006371648,-0.0006810487,-0.0007137866,-0.0007034601
2016-09-20,-0.0006534965,-0.0007168413,-0.00071217725,-0.0007036687,-0.0007112236,-0.000684774,-0.00064270804,-0.00067765126,-0.00072245905,-0.00070460746
2016-09-21,0.000911945,0.00084809354,0.00085488847,0.000863397,0.0008465289,0.0008846908,0.00092261424,0.00088928035,0.0008438318,0.0008632182
2016-09-22,-0.00060423324,-0.0006615133,-0.00066355476,-0.00065309415,-0.0006419928,-0.00063409517,-0.0005920739,-0.0006295056,-0.00068162987,-0.00065439055
2016-09-23,-4.2131636e-05,-0.00010000775,-0.00010015676,-9.340653e-05,-9.55523e-05,-7.205317e-05,-3.0478928e-05,-6.712088e-05,-0.00011033425,-9.16929e-05
2016-09-26,0.00013762107,6.493321e-05,7.77035e-05,8.5958745e-05,7.168343e-05,0.00010759523,0.00014908006,0.00011461368,6.1833765e-05,8.610776e-05
2016-09-27,-0.0006579221,-0.00071091065,-0.00071208784,-0.0007037879,-0.000702268,-0.0006832541,-0.0006458075,-0.00067386637,-0.0007140697,-0.000703475
2016-09-28,-0.0006603957,-0.0007204176,-0.00071211765,-0.00070076296,-0.0006971122,-0.0006822557,-0.0006485791,-0.0006792904,-0.0007118345,-0.0007038475
2016-09-29,-0.0003033788,-0.00035545835,-0.00035249302,-0.00034228573,-0.00034361193,-0.00032243738,-0.00028713653,-0.00032453844,-0.0003484846,-0.00034364173
2016-09-30,0.0011134385,0.0010483651,0.0010589748,0.0010700612,0.0010569333,0.0010884046,0.0011253743,0.0010895221,0.0010468899,0.0010653674
2016-10-03,0.0015201657,0.0014647036,0.0014685779,0.0014794706,0.0014709919,0.0014991253,0.0015367358,0.0015034466,0.0014615743,0.00147579
