date,XLY,XLP,XLE,XLF,XLV,XLI,XLB,XLK,XLU,SPY
2023-03-03,-0.000650859,-0.0007164241,-0.00071211765,-0.0007041604,-0.0006887526,-0.0006832541,-0.0006706626,-0.0006613792,-0.000716439,-0.0007036389
2023-03-06,-0.00065294513,-0.0007253797,-0.00071211765,-0.0007040114,-0.0006897808,-0.0006860704,-0.0006681592,-0.00066212425,-0.0007283152,-0.00070319185
2023-03-07,-0.00065179775,-0.0007195533,-0.00071211765,-0.0007035942,-0.000692612,-0.0006874264,-0.0006691427,-0.00066367397,-0.0007242472,-0.0007038624
2023-03-08,-0.0013875724,-0.0014603646,-0.001448235,-0.0014383704,-0.0014278502,-0.0014208914,-0.0014005513,-0.0014007003,-0.001467085,-0.0014391155
2023-03-09,-0.0006523491,-0.00072521577,-0.00071211765,-0.0007041306,-0.00069165835,-0.00068785856,-0.00066343555,-0.00066207955,-0.00073016295,-0.00070317695
2023-03-10,-0.0017608316,-0.001833132,-0.0018221946,-0.0018118233,-0.0017939568,-0.0017954917,-0.0017693103,-0.0017716647,-0.0018382729,-0.0018128068
2023-03-13,-0.00042081485,-0.0004957975,-0.0004794211,-0.000470242,-0.00045136223,-0.00045261392,-0.00042583654,-0.0004329742,-0.0004998953,-0.000471598
2023-03-14,-0.0006536902,-0.00072239945,-0.00071211765,-0.00070329616,-0.0006794096,-0.000683269,-0.0006625117,-0.0006615133,-0.00072366605,-0.00070472667
2023-03-15,-0.00016296515,-0.00023398409,-0.0002199621,-0.00021047005,-0.00019080052,-0.00019337842,-0.0001700134,-0.0001713098,-0.0002366663,-0.00021388242
2023-03-16,0.0028895675,0.0028149574,0.0028301268,0.002838546,0.0028586327,0.0028620898,0.002881342,0.0028808503,0.0028167157,0.0028364002
2023-03-17,0.0006131618,0.0005384623,0.00055817654,0.00056605926,0.00058788946,0.0005834936,0.00060973456,0.0006064861,0.0005369871,0.0005643754
2023-03-20,0.0020156144,0.0019409149,0.0019557863,0.0019631176,0.0019737422,0.001977825,0.0020023375,0.0019993722,0.0019420325,0.0019611954
2023-03-21,-0.0013034702,-0.0013726861,-0.0013719858,-0.0013607652,-0.0013498128,-0.0013386817,-0.0013113976,-0.0013167174,-0.0013732971,-0.0013654889
2023-03-22,0.0010554134,0.0009955703,0.0009925007,0.0010021566,0.0010156422,0.001013854,0.0010472625,0.001039186,0.0009954064,0.0010006963
2023-03-23,0.0021762638,0.0021093874,0.0021160184,0.0021255552,0.0021350472,0.0021387278,0.00216929,0.002159366,0.002107644,0.0021224706
2023-03-24,0.0007347255,0.0006619333,0.00067123165,0.0006808876,0.0006923466,0.0006949394,0.0007260381,0.0007151752,0.0006578653,0.00067877164
2023-03-27,0.0021185665,0.0020516305,0.002055326,0.002064207,0.0020810156,0.0020795702,0.0021070181,0.0021032481,0.0020491122,0.002062732
2023-03-28,0.0016146838,0.0015397458,0.0015500723,0.0015608608,0.0015889197,0.001581186,0.0016068905,0.0015938072,0.0015352308,0.001558417
2023-03-29,0.0026878058,0.0026088892,0.0026237457,0.002632895,0.0026516556,0.0026475578,0.0026706546,0.0026642918,0.0026032715,0.0026304661
2023-03-30,-0.00041226158,-0.0004943521,-0.00047641108,-0.0004662783,-0.0004447163,-0.0004524649,-0.0004241676,-0.0004396499,-0.00049651274,-0.00046817074
2023-03-31,0.0012962609,0.0012171804,0.0012292205,0.0012398898,0.0012649088,0.0012531667,0.0012806742,0.0012726574,0.0012120097,0.0012372374
2023-04-03,-0.0006457926,-0.0007294477,-0.0006836117,-0.0007014782,-0.0007066638,-0.00068145106,-0.0006616027,-0.0006691576,-0.0007307739,-0.0007065744
2023-04-04,0.0029594838,0.0028804778,0.0028989105,0.002906242,0.002921754,0.0029201,0.0029408424,0.0029319464,0.0028811335,0.002904558
2023-04-05,-0.00064951787,-0.00071856985,-0.0006806762,-0.0007067085,-0.0006985874,-0.0006858767,-0.00066701183,-0.00067900727,-0.0007178993,-0.00071073184
2023-04-06,-0.0006486238,-0.0007169605,-0.0006778897,-0.0007079602,-0.0006963969,-0.00069051096,-0.00067127356,-0.0006778599,-0.0007182867,-0.00071097026
2023-04-10,-0.00064947316,-0.000707841,-0.00071731815,-0.0007037432,-0.0006896467,-0.0006908835,-0.00067373225,-0.00067629525,-0.0007101954,-0.0007062019
2023-04-11,-0.002308643,-0.002381137,-0.0023439885,-0.0023634047,-0.0023689778,-0.0023481012,-0.002331084,-0.0023307712,-0.0023865313,-0.002367726
2023-04-12,0.0004204898,0.00035651913,0.00037632277,0.00036440184,0.00036177924,0.00037223985,0.0003983616,0.00039687147,0.00034526875,0.0003611683
2023-04-13,-0.0020290972,-0.0021043778,-0.0020687492,-0.0020853938,-0.0020959438,-0.0020758123,-0.002051732,-0.0020522685,-0.002106911,-0.0020896704
2023-04-14,0.00059559336,0.0005283444,0.00056966534,0.00054433336,0.00053791096,0.0005541085,0.00056859246,0.00057751825,0.00052604964,0.00054039946
2023-04-17,-0.0002561272,-0.00032972405,-0.0002971352,-0.00030683586,-0.0003188462,-0.0002956004,-0.00026858458,-0.00026821205,-0.00033119926,-0.00031144032
2023-04-18,-0.00065298984,-0.0007255734,-0.00068629393,-0.0007036091,-0.0007166923,-0.00068894634,-0.0006589503,-0.0006682337,-0.0007282258,-0.00070812413
2023-04-19,0.0002509146,0.00016962877,0.00021148613,0.00019586971,0.00018064072,0.00021346798,0.00024154177,0.00023914268,0.0001687794,0.00019135466
2023-04-20,-0.00065594027,-0.0007178695,-0.00069310376,-0.0007076771,-0.0007090331,-0.00069024274,-0.00066589424,-0.00066346535,-0.0007166625,-0.0007104338
2023-04-21,0.0030982434,0.0030243336,0.003055954,0.0030482798,0.0030302196,0.0030640303,0.0030938177,0.0030866354,0.003021726,0.0030472367
2023-04-24,0.0018888055,0.0018279492,0.001844415,0.001835668,0.0018304526,0.0018541156,0.0018816083,0.001878628,0.0018220036,0.001834163
2023-04-25,-0.0006539286,-0.0007206709,-0.0007027299,-0.0007064403,-0.00071627507,-0.00069039175,-0.00065941224,-0.0006628246,-0.0007241578,-0.00070836255
2023-04-26,-0.0006514103,-0.0007219822,-0.00070307264,-0.0007050843,-0.0007157237,-0.000688097,-0.00066185603,-0.00066079805,-0.00072627375,-0.00070813904
2023-04-27,-0.00064950297,-0.0007182122,-0.0006986917,-0.00070709595,-0.0007092566,-0.00068893144,-0.0006629736,-0.00066225836,-0.0007138313,-0.0007092268
2023-04-28,-0.0006499947,-0.0007306845,-0.00070335576,-0.00070597837,-0.0007194937,-0.0006919713,-0.0006662966,-0.0006603063,-0.0007293881,-0.00070950994
2023-05-01,-0.0006501288,-0.0007229657,-0.0006996752,-0.0007050843,-0.00071357796,-0.0006899447,-0.00066336105,-0.0006578327,-0.00072120735,-0.00070810923
2023-05-02,-0.0006488324,-0.0007228912,-0.00070045004,-0.0007062317,-0.0007142783,-0.00069164345,-0.0006649853,-0.0006538094,-0.0007254542,-0.000708899
2023-05-03,-0.00097540626,-0.0010451586,-0.0010287971,-0.001036352,-0.001038155,-0.0010218085,-0.0009917528,-0.0009780587,-0.001052788,-0.001039362
2023-05-04,0.00044497242,0.0003650277,0.0003908812,0.00038618734,0.0003765463,0.00040065637,0.00042855134,0.0004420071,0.00036708405,0.0003832071
2023-05-05,0.00045981398,0.00038128486,0.00040518632,0.00040025404,0.0003983765,0.0004177033,0.0004409491,0.00045656553,0.00038539758,0.00039776554
2023-05-08,0.0007667928,0.00069054356,0.00071337214,0.0007125675,0.0007063388,0.0007273643,0.0007516234,0.0007692366,0.00069297245,0.000708723
2023-05-09,-0.0006463886,-0.0007268996,-0.0007040263,-0.0007066638,-0.00071080634,-0.00068668136,-0.00066336105,-0.0006458224,-0.00072348723,-0.0007100762
2023-05-10,-0.0006496818,-0.0007201792,-0.00071113417,-0.0007090778,-0.0007002861,-0.00069058547,-0.00067131827,-0.0006547631,-0.0007168115,-0.0007113577
2023-05-11,0.0020216196,0.0019533425,0.0019582151,0.0019670515,0.0019690185,0.001981163,0.0020006387,0.0020161062,0.0019488125,0.0019663512
2023-05-12,0.0022780835,0.0022047847,0.0022169142,0.0022216528,0.002224171,0.0022396534,0.0022596507,0.002270156,0.0022069602,0.0022197454
2023-05-15,-0.00093442807,-0.0009963275,-0.0009909333,-0.0009875209,-0.00097640464,-0.0009722174,-0.00094809243,-0.00093675265,-0.0009944052,-0.0009897114
2023-05-16,-0.0006560595,-0.00071453163,-0.0007103742,-0.0007076324,-0.0006945343,-0.00069143483,-0.00067355344,-0.0006629587,-0.0007164092,-0.0007104785
2023-05-17,-0.000652215,-0.00072090933,-0.00071095536,-0.000708601,-0.0006971569,-0.00069440017,-0.00066710124,-0.0006540031,-0.000721863,-0.0007111789
2023-05-18,0.00064797094,0.00057424,0.00058754673,0.0005945205,0.00059142103,0.00060726097,0.0006332784,0.00064825406,0.0005716472,0.000591272
2023-05-19,-0.0006501735,-0.00072090933,-0.000718093,-0.0007047565,-0.00070855627,-0.00068922946,-0.00066455314,-0.00064805755,-0.00072743604,-0.0007091821
2023-05-22,-0.00064808736,-0.0007246644,-0.0007195533,-0.0007048608,-0.00071216235,-0.0006895126,-0.0006616921,-0.0006460161,-0.00073117623,-0.0007088692
2023-05-23,-0.00064822147,-0.00071970234,-0.00071222195,-0.00070585916,-0.0007065893,-0.0006899894,-0.000663972,-0.0006488324,-0.0007278533,-0.0007099272
2023-05-24,0.00017326465,0.00010127714,0.00010543456,0.00011410704,0.000100442674,0.00012999168,0.00015657535,0.0001725643,9.445241e-05,0.00011050096
2023-05-25,-0.0018407167,-0.001922375,-0.0019100518,-0.0019049407,-0.0019179941,-0.0018850775,-0.001866302,-0.0018446804,-0.0019255341,-0.0019105733
2023-05-26,-0.0006412477,-0.0007284791,-0.00071629,-0.0007063807,-0.00071979174,-0.000688395,-0.00066483626,-0.0006450624,-0.0007297606,-0.00071067223
2023-05-30,4.0674116e-05,-3.5813544e-05,-2.7692411e-05,-1.9899104e-05,-3.0732248e-05,-5.415175e-06,1.6891863e-05,3.3983495e-05,-3.1849835e-05,-2.2357795e-05
2023-05-31,-0.0006472082,-0.000715232,-0.0007047863,-0.00070705125,-0.00070720026,-0.0006899298,-0.0006681145,-0.0006514997,-0.0007182122,-0.0007100166
2023-06-01,-0.00064562866,-0.00072239945,-0.00070697675,-0.0007060976,-0.0007138015,-0.00068924436,-0.00066990266,-0.00065053115,-0.0007244707,-0.0007104338
2023-06-02,-0.00064685056,-0.00071970234,-0.00071074674,-0.00070697675,-0.00070965895,-0.0006906749,-0.0006678016,-0.0006560595,-0.00071448693,-0.00071067223
2023-06-05,0.0019114553,0.0018469482,0.0018544435,0.0018549948,0.0018631606,0.0018745153,0.001888284,0.001909384,0.001851955,0.0018525808
2023-06-06,-0.0006512166,-0.0007279278,-0.0007062913,-0.00070816884,-0.0007102848,-0.0006886185,-0.00067242095,-0.0006577284,-0.00072391937,-0.0007115216
2023-06-07,-0.0006514401,-0.0007294477,-0.00070700655,-0.0007077069,-0.0007144571,-0.00068908045,-0.00067259977,-0.0006524683,-0.0007278384,-0.00071199844
2023-06-08,0.00040336838,0.00033898046,0.00034656515,0.0003483235,0.00035973778,0.00036213687,0.0003805249,0.00040125242,0.00033906987,0.00034352532
2023-06-09,-0.0006489814,-0.00071465084,-0.00070986757,-0.0007076473,-0.000693819,-0.00069574127,-0.0006753565,-0.00065082917,-0.0007150383,-0.0007115514
2023-06-12,-0.00065045664,-0.00072491774,-0.0007193298,-0.00070813904,-0.000707394,-0.0006894977,-0.0006755651,-0.0006512762,-0.00072648237,-0.00071111927
2023-06-13,0.00014107814,7.651141e-05,7.64071e-05,8.682301e-05,8.588424e-05,0.00010279706,0.000118681695,0.00014250865,7.0029404e-05,8.3902385e-05
2023-06-14,0.00021767011,0.00014258316,0.00015133014,0.0001610457,0.00016536703,0.00017865887,0.00019494584,0.00021446636,0.00014201691,0.00015924266
2023-06-15,0.0018997281,0.0018176674,0.0018380075,0.0018439381,0.0018371134,0.0018604933,0.0018780469,0.0018985062,0.0018128692,0.0018413304
2023-06-16,0.00054172566,0.0004717796,0.00047847023,0.00048724702,0.00048165908,0.000505188,0.000525692,0.00054165116,0.00046581915,0.00048539927
2023-06-20,-0.00074451277,-0.00082271406,-0.0008151294,-0.0008025379,-0.00080373,-0.0007832558,-0.0007637949,-0.00074695656,-0.00082365284,-0.0008042068
2023-06-21,-0.00064924965,-0.00072500715,-0.00071333954,-0.0007077963,-0.00070821354,-0.00069051096,-0.00067355344,-0.00065205107,-0.00072248885,-0.0007091523
2023-06-22,-0.0018986524,-0.0019705952,-0.0019647838,-0.0019542784,-0.0019606561,-0.0019342811,-0.001916355,-0.0018974007,-0.0019747824,-0.0019551576
2023-06-23,-0.000651008,-0.0007128329,-0.00071450183,-0.00070730457,-0.00070058415,-0.00068753073,-0.0006653876,-0.0006526173,-0.0007155151,-0.000709197
2023-06-26,0.0011427342,0.0010711192,0.0010719239,0.0010877042,0.0010836511,0.001103559,0.0011226474,0.001141706,0.0010745316,0.0010861694
2023-06-27,-0.00065073976,-0.0007253648,-0.0007207156,-0.0007064999,-0.0007164837,-0.00068629393,-0.000667742,-0.0006522597,-0.00072731683,-0.0007080049
2023-06-28,-0.0021768422,-0.002255252,-0.0022406043,-0.002229473,-0.002243793,-0.0022122622,-0.002197376,-0.002175218,-0.0022548349,-0.0022286833
2023-06-29,-0.0006522895,-0.00072517106,-0.00071834633,-0.00070718536,-0.00071582804,-0.0006884546,-0.00066827843,-0.00065424154,-0.0007243813,-0.00070849666
2023-06-30,-0.000650099,-0.0007233978,-0.0007105977,-0.0007060976,-0.0007115365,-0.00068659196,-0.00067003677,-0.0006500394,-0.0007227124,-0.0007079304
2023-07-03,-0.00064801285,-0.0007170052,-0.00071553,-0.0007048757,-0.0007101805,-0.0006846995,-0.0006680102,-0.0006476701,-0.0007231594,-0.0007074536
2023-07-05,-0.00065683434,-0.00070590386,-0.00071754167,-0.00070949504,-0.000698647,-0.0006868006,-0.00067766616,-0.0006502331,-0.0007115067,-0.0007105977
2023-07-06,-0.00065695355,-0.0007232786,-0.0007118643,-0.00070855627,-0.00070839236,-0.0006860853,-0.00067635486,-0.00064825127,-0.0007242323,-0.0007105679
2023-07-07,-0.0017464221,-0.0018197359,-0.001805997,-0.0018044622,-0.0018016608,-0.0017826767,-0.0017715008,-0.0017403425,-0.0018229098,-0.0018085451
2023-07-10,0.0004628091,0.00039927056,0.0003985255,0.00040703407,0.00041548302,0.000426793,0.00043805828,0.00046933582,0.00039795926,0.0004062592
2023-07-11,-0.00066193053,-0.0007266016,-0.0007259608,-0.00070849666,-0.0007062615,-0.00069164345,-0.0006793947,-0.0006538243,-0.0007240833,-0.00071064243
2023-07-12,-0.00065930793,-0.00073019275,-0.00071623037,-0.0007087947,-0.0007080347,-0.00069061527,-0.0006834329,-0.00065176794,-0.0007243813,-0.00071100006
2023-07-13,0.0023830622,0.0022957413,0.002317363,0.0023258566,0.0023148744,0.002342844,0.0023531257,0.0023831665,0.0023035645,0.0023240685
2023-07-14,0.00094088307,0.00087153306,0.00088162115,0.00088564446,0.0008823811,0.00090091815,0.0009167283,0.0009415238,0.00087881973,0.00088293245
2023-07-17,-0.0011392594,-0.0012169988,-0.0011962862,-0.0011956305,-0.0012012483,-0.0011809976,-0.0011600615,-0.001143998,-0.0012072832,-0.0011985959
2023-07-18,-0.00065304944,-0.000734827,-0.0007115514,-0.00070810923,-0.00072496245,-0.00069054076,-0.0006702901,-0.0006523342,-0.0007233382,-0.00071064243
2023-07-19,0.0016912608,0.0016114055,0.0016252934,0.0016346215,0.001619616,0.0016525476,0.0016635894,0.001686716,0.0016216426,0.0016328036
2023-07-20,-0.0006528557,-0.00072879205,-0.00071485946,-0.0007088543,-0.00072108814,-0.0006861598,-0.0006675334,-0.00065461406,-0.00071976194,-0.00071074674
2023-07-21,-0.0006587268,-0.0007168413,-0.0007166476,-0.0007086308,-0.0007138462,-0.00068665156,-0.0006664158,-0.0006603063,-0.00071479985,-0.00071102986
2023-07-24,-0.000659144,-0.0007181824,-0.00072253356,-0.00070825825,-0.0007130266,-0.00068547437,-0.0006664009,-0.00066331634,-0.0007165433,-0.0007102103
2023-07-25,-0.0006573708,-0.0007306249,-0.0007125945,-0.0007100911,-0.0007207007,-0.000684476,-0.00066720555,-0.00066103647,-0.0007195533,-0.00071214745
2023-07-26,-0.00065832445,-0.00073272595,-0.0007137866,-0.0007104785,-0.00072615454,-0.00068532536,-0.000670603,-0.00066596875,-0.0007283897,-0.0007126839
2023-07-27,0.0009576618,0.0008909493,0.0008978187,0.0009077727,0.0008953451,0.000927472,0.0009476929,0.00094943633,0.0008901446,0.0009056418
2023-07-28,0.00033345213,0.00025548926,0.00026295474,0.0002738922,0.00026451936,0.00029272726,0.00031290343,0.00032314053,0.00025961688,0.00027164211
2023-07-31,8.8640954e-05,1.6176607e-05,1.9574072e-05,3.416231e-05,2.1898653e-05,5.447259e-05,7.321825e-05,8.4423926e-05,1.7830636e-05,3.2225158e-05
2023-08-01,-0.0006459267,-0.0007310868,-0.0007181079,-0.0007086755,-0.00072225044,-0.00068881223,-0.00067854533,-0.00065316865,-0.0007231445,-0.00070970366
2023-08-02,0.0018954217,0.0018109768,0.0018225997,0.0018335967,0.0018200814,0.0018523573,0.0018676459,0.0018886714,0.0018158644,0.0018330454
2023-08-03,-0.0006460161,-0.00073116133,-0.0007165135,-0.0007089139,-0.000722772,-0.0006885738,-0.00067514786,-0.00065045664,-0.00073125074,-0.0007103444
2023-08-04,-0.0026788325,-0.0027490915,-0.002751133,-0.0027427287,-0.002742237,-0.002716011,-0.002704388,-0.0026818872,-0.00275006,-0.0027448297
2023-08-07,-0.0006488175,-0.00072247395,-0.0007245154,-0.00070725987,-0.00072120735,-0.0006836415,-0.000676936,-0.00065039704,-0.0007246793,-0.00070822844
2023-08-08,-0.0006488622,-0.00072122226,-0.00071624527,-0.00070706615,-0.0007218332,-0.0006886781,-0.0006804378,-0.0006501735,-0.00072646746,-0.00070959935
2023-08-09,-0.00064655254,-0.00072639296,-0.0007165582,-0.0007078261,-0.0007257075,-0.0006845505,-0.00067900727,-0.0006510974,-0.0007293881,-0.0007100315
2023-08-10,-0.0013521821,-0.0014266581,-0.0014169426,-0.0014113546,-0.0014288188,-0.0013880045,-0.001385978,-0.001355818,-0.0014258386,-0.0014130236
2023-08-11,-0.0006497116,-0.00072605023,-0.0007181973,-0.0007063509,-0.0007240982,-0.0006834031,-0.00067379186,-0.0006497116,-0.00072740624,-0.0007088096
2023-08-14,-0.0006472678,-0.00073271105,-0.0007144571,-0.0007079602,-0.0007270933,-0.00068398425,-0.0006689639,-0.0006499351,-0.00071363756,-0.0007079304
2023-08-15,-0.00064667175,-0.0007179589,-0.00071745226,-0.000707841,-0.00072013447,-0.0006820769,-0.0006703646,-0.00065193186,-0.00072390446,-0.0007073344
2023-08-16,-0.0006458075,-0.00072494755,-0.00071193883,-0.00070875,-0.000719151,-0.00067894766,-0.0006701709,-0.0006521852,-0.0007293583,-0.0007063509
2023-08-17,-0.0006420077,-0.00071110437,-0.0007181228,-0.0007080347,-0.0007063658,-0.00068003545,-0.0006638677,-0.0006474913,-0.00071882317,-0.00070855627
2023-08-18,-0.0006435127,-0.000713116,-0.00071977684,-0.0007067383,-0.00072518596,-0.00068119774,-0.0006615282,-0.0006483407,-0.00072906027,-0.00070839236
2023-08-21,-1.2746546e-05,-9.9486206e-05,-8.987496e-05,-7.7402685e-05,-9.0634916e-05,-5.5989716e-05,-3.214786e-05,-2.1880958e-05,-9.81749e-05,-7.801363e-05
2023-08-22,-0.0006344379,-0.00071743736,-0.0007176758,-0.0007079751,-0.0007092417,-0.00067993114,-0.0006615431,-0.0006458373,-0.0007204027,-0.0007066191
2023-08-23,-0.0013693781,-0.0014414997,-0.0014446587,-0.0014412017,-0.0014453591,-0.0014184029,-0.0013918937,-0.0013813288,-0.0014538676,-0.001441157
2023-08-24,-0.0006410242,-0.0007127584,-0.00071448693,-0.00070715556,-0.0007203878,-0.00068675587,-0.0006575794,-0.0006496073,-0.0007205517,-0.00070687244
2023-08-25,0.0019112914,0.0018406748,0.0018359064,0.0018483489,0.0018330305,0.0018683015,0.001899281,0.001904407,0.0018231361,0.0018489449
2023-08-28,5.792966e-05,-1.1450145e-05,-1.6576145e-05,-6.3986517e-06,-1.8483493e-05,1.9618776e-05,4.442921e-05,4.916778e-05,-3.0672643e-05,-6.5625645e-06
2023-08-29,-0.0006434978,-0.0007037283,-0.00071095536,-0.000709957,-0.0007154704,-0.0006870092,-0.00065684924,-0.00065552304,-0.00073244283,-0.0007075579
2023-08-30,0.00022346666,0.00016405573,0.00015660515,0.00016071787,0.00015407195,0.00018196693,0.00021135202,0.00021673134,0.000140646,0.00016280403
2023-08-31,-0.00064179907,-0.0007041008,-0.0007129074,-0.00070816884,-0.0007204325,-0.00068647275,-0.00065588066,-0.0006547184,-0.0007271231,-0.00070702145
2023-09-01,-0.0006424249,-0.000706336,-0.00071590254,-0.00070828805,-0.00070937583,-0.00068756053,-0.00065579126,-0.0006563128,-0.0007166178,-0.00070599327
2023-09-05,-0.00064145634,-0.0006970675,-0.000711462,-0.0007111789,-0.0007193596,-0.00068627903,-0.00066361437,-0.0006551356,-0.0007254393,-0.0007079304
2023-09-06,-0.00064525614,-0.00069560716,-0.00071326504,-0.00071202824,-0.00071880827,-0.0006871582,-0.00066608796,-0.0006630034,-0.0007232488,-0.00070970366
2023-09-07,-0.0006447644,-0.00070167193,-0.00071842084,-0.00071064243,-0.00071584294,-0.00068635354,-0.00065975497,-0.00066719064,-0.0007218779,-0.0007092864
2023-09-08,-0.0012680204,-0.001314661,-0.0013324977,-0.0013326169,-0.001340589,-0.001302293,-0.0012787194,-0.0012885542,-0.0013455809,-0.0013317675
2023-09-11,-0.00064783404,-0.00069043646,-0.00071100006,-0.00070953975,-0.00071704993,-0.00068255374,-0.0006615282,-0.0006630332,-0.00072101364,-0.0007077814
