date,NVO,BZM,CUT,CMF,NBW,VKQ,OGE,LANC,FAB,PFF,USIG,HYB,IGD,FXH,HIO,UPS,ORCL,VWO,ACN,IBB
2016-12-08,-0.013495417,-0.013638066,-0.0134516675,-0.01346405,-0.013632895,-0.013460042,-0.013464736,-0.013449924,-0.01344982,-0.013504969,-0.013458671,-0.013441147,-0.013458984,-0.013456659,-0.013539569,-0.013479875,-0.013619574,-0.013605567,-0.013637068,-0.013577329
2016-12-09,-0.012995439,-0.013149725,-0.012965443,-0.0129962135,-0.013146268,-0.01297334,-0.012983682,-0.01296504,-0.012964236,-0.013059439,-0.012973757,-0.012957247,-0.0129755605,-0.012971701,-0.013052227,-0.0129974205,-0.013134586,-0.013115944,-0.0131498,-0.013097154
2016-12-12,-0.013478192,-0.013637142,-0.013449671,-0.013468938,-0.013634043,-0.013468178,-0.013475345,-0.013447823,-0.0134477485,-0.01354097,-0.013453858,-0.013438987,-0.013458567,-0.0134506095,-0.013519885,-0.013508307,-0.013614388,-0.013597207,-0.013637068,-0.013578596
2016-12-13,-0.013481604,-0.013636323,-0.013450639,-0.013467165,-0.013436811,-0.013469057,-0.013468059,-0.013448762,-0.013447778,-0.013544219,-0.013512673,-0.013444202,-0.013460742,-0.013445245,-0.013525816,-0.013547691,-0.013602959,-0.0135922,-0.013637068,-0.013562964
2016-12-14,-0.012430565,-0.01258664,-0.012398662,-0.012409912,-0.012384655,-0.012413414,-0.012423726,-0.012399333,-0.012398155,-0.012490647,-0.01242611,-0.012399079,-0.012413429,-0.012398513,-0.012535067,-0.012497069,-0.012552934,-0.012544485,-0.01258746,-0.012517946
2016-12-15,-0.013250934,-0.013403567,-0.013217853,-0.013234349,-0.01326211,-0.0132176895,-0.01323417,-0.013217958,-0.013217809,-0.013300555,-0.0132280905,-0.013212668,-0.013222488,-0.013227241,-0.013347479,-0.013352932,-0.013378071,-0.013364347,-0.013404401,-0.01332392
2016-12-16,-0.012909861,-0.013061853,-0.012874695,-0.012924226,-0.012819262,-0.0128757525,-0.012997242,-0.012875723,-0.012873413,-0.012983071,-0.012878971,-0.012869941,-0.012888225,-0.012877421,-0.012886779,-0.013003783,-0.013036223,-0.013028579,-0.013062643,-0.012979003
2016-12-19,-0.013027536,-0.013190078,-0.013002681,-0.013023214,-0.012963088,-0.01300952,-0.013149472,-0.013006078,-0.013002263,-0.013085904,-0.013006406,-0.013000088,-0.013013812,-0.013006346,-0.013014199,-0.013046639,-0.013168665,-0.013165163,-0.013190927,-0.013133766
2016-12-20,-0.013474064,-0.0130449105,-0.013448017,-0.013467433,-0.013462128,-0.013447018,-0.013586821,-0.013449894,-0.013447585,-0.013542311,-0.013460787,-0.013451295,-0.013471486,-0.013450222,-0.013452562,-0.013483586,-0.013604881,-0.01361181,-0.013637068,-0.013581084
2016-12-21,-0.014581876,-0.014769705,-0.014557289,-0.01456921,-0.014589461,-0.014562147,-0.014709415,-0.014559196,-0.014555382,-0.014655666,-0.0145670045,-0.014558645,-0.0145808775,-0.014559867,-0.014572607,-0.01458727,-0.014709162,-0.014726402,-0.014745878,-0.014687585
2016-12-22,-0.013474422,-0.013669582,-0.013447316,-0.013487326,-0.013486402,-0.013455259,-0.013488786,-0.013444947,-0.013444828,-0.013541149,-0.0134504605,-0.013443233,-0.013460251,-0.013455959,-0.013527961,-0.013483273,-0.0135922,-0.0136158485,-0.013637127,-0.013570638
2016-12-23,-0.012310328,-0.012498798,-0.012278276,-0.012351485,-0.012317659,-0.012284057,-0.012302207,-0.012275966,-0.012275534,-0.012376951,-0.01228212,-0.012272658,-0.012296515,-0.012287052,-0.012365954,-0.012318211,-0.012420284,-0.012452813,-0.012473913,-0.01239823
2016-12-27,-0.0144690145,-0.014693009,-0.014446678,-0.014487686,-0.014481099,-0.014460744,-0.0145685095,-0.014452191,-0.014447631,-0.014555128,-0.014454709,-0.014448585,-0.014472829,-0.014453577,-0.014468448,-0.014478417,-0.014586167,-0.01462041,-0.014508085,-0.0145964045
2016-12-28,-0.01347168,-0.0136463065,-0.013447808,-0.013486909,-0.013450475,-0.013462232,-0.013464751,-0.013447808,-0.013444589,-0.013562204,-0.0134581495,-0.013443084,-0.013463916,-0.013458224,-0.013517903,-0.013480904,-0.0135862995,-0.013620513,-0.013491722,-0.013590397
2016-12-29,-0.013473155,-0.013052838,-0.0134439785,-0.013550626,-0.013436722,-0.013453694,-0.013465615,-0.013448151,-0.013444962,-0.013550552,-0.013451414,-0.013442861,-0.013471486,-0.013454558,-0.013491126,-0.013488265,-0.01358922,-0.013617666,-0.013477685,-0.01358627
2016-12-30,-0.0134822745,-0.013667347,-0.013444351,-0.013557496,-0.01340002,-0.013464453,-0.013471948,-0.013443621,-0.01344003,-0.013548018,-0.013450982,-0.013440164,-0.013467776,-0.013463171,-0.013466926,-0.013495805,-0.0135670025,-0.0136194695,-0.013473706,-0.01355912
2017-01-03,-0.012721704,-0.012923913,-0.012689592,-0.012745874,-0.012662383,-0.012704553,-0.012705566,-0.01269214,-0.01268995,-0.012799831,-0.012697907,-0.012691038,-0.012711691,-0.012704106,-0.0127212275,-0.01273221,-0.012825208,-0.012868645,-0.012712913,-0.0128321815
2017-01-04,-0.013493093,-0.01366608,-0.013440194,-0.013478892,-0.013416218,-0.013446273,-0.013466926,-0.013444724,-0.013442593,-0.013513075,-0.013451563,-0.013433384,-0.013487773,-0.01345578,-0.0134854335,-0.013485791,-0.013583722,-0.013618635,-0.01347019,-0.01355079
2017-01-05,-0.011728557,-0.011952149,-0.011695834,-0.011713775,-0.011666032,-0.011702599,-0.011722313,-0.011698367,-0.011696594,-0.011776151,-0.011723043,-0.01169485,-0.01175216,-0.011703702,-0.011741685,-0.011725681,-0.011806713,-0.011875974,-0.011724861,-0.011842685
2017-01-06,-0.01347469,-0.013649108,-0.013442146,-0.013460921,-0.013395296,-0.013454365,-0.013480278,-0.013445275,-0.013444798,-0.013546543,-0.0134589095,-0.013438003,-0.01348515,-0.013447689,-0.01348746,-0.013470532,-0.013577851,-0.013616713,-0.0134772975,-0.013579683
2017-01-09,-0.012841003,-0.013010697,-0.012814524,-0.012842881,-0.01278639,-0.012818994,-0.012837367,-0.0128116775,-0.012811663,-0.012886943,-0.012818234,-0.012800606,-0.012820886,-0.012816342,-0.012829231,-0.012839051,-0.012948485,-0.012987675,-0.012842404,-0.012949379
2017-01-10,-0.013469072,-0.013053538,-0.013446363,-0.0134861935,-0.013397636,-0.013447048,-0.013467686,-0.013447838,-0.013446333,-0.013549687,-0.013447659,-0.01344076,-0.013455616,-0.01345201,-0.013464095,-0.013475256,-0.013580011,-0.013618963,-0.013464795,-0.013593169
2017-01-11,-0.013834121,-0.013386102,-0.013813974,-0.013837429,-0.013751926,-0.013811143,-0.013830366,-0.013805719,-0.013807299,-0.013896199,-0.013812872,-0.013802098,-0.013824644,-0.013837876,-0.013842003,-0.013853403,-0.013932543,-0.01398504,-0.013828473,-0.013961004
2017-01-12,-0.013456972,-0.013698341,-0.013452219,-0.013486879,-0.013404982,-0.01345131,-0.013464736,-0.013442146,-0.013439389,-0.013531314,-0.013459625,-0.013438286,-0.013448136,-0.013453411,-0.013464348,-0.013480188,-0.013514163,-0.013625221,-0.013461368,-0.013612421
2017-01-13,-0.013472291,-0.013110505,-0.01345058,-0.013447182,-0.013447108,-0.013450937,-0.013474138,-0.0134466905,-0.013444187,-0.013522955,-0.013445007,-0.013433324,-0.013466658,-0.013456928,-0.013472827,-0.013478773,-0.01355383,-0.013620662,-0.013464095,-0.013600888
2017-01-17,-0.0134762395,-0.013752388,-0.0134500135,-0.013474362,-0.013400095,-0.013455765,-0.013466718,-0.013445752,-0.013442235,-0.013511213,-0.013454767,-0.013435425,-0.013469892,-0.01345286,-0.013455408,-0.013478266,-0.013552578,-0.01362619,-0.013470219,-0.0135908
2017-01-18,-0.013473542,-0.013558062,-0.013449984,-0.013478743,-0.013408991,-0.013456257,-0.013463737,-0.013447868,-0.013442935,-0.013558688,-0.013455244,-0.013448374,-0.013462441,-0.01345274,-0.013455184,-0.013483124,-0.01355003,-0.01361637,-0.013463261,-0.01359822
2017-01-19,-0.015801745,-0.01577829,-0.015771018,-0.015770482,-0.015729504,-0.015771078,-0.01578428,-0.01576853,-0.015764745,-0.015822472,-0.015788065,-0.015754538,-0.015774595,-0.015776323,-0.015787097,-0.015803518,-0.01589817,-0.015941085,-0.015788706,-0.015897932
2017-01-20,-0.013476836,-0.0136826355,-0.013450535,-0.01349196,-0.01340078,-0.013456972,-0.013466986,-0.013447406,-0.013445692,-0.013587238,-0.013465302,-0.0134516675,-0.013459744,-0.013459371,-0.013446333,-0.013479071,-0.013585197,-0.0136261005,-0.013462814,-0.013576599
2017-01-23,-0.014064493,-0.014236109,-0.014040576,-0.014064016,-0.014057087,-0.014049472,-0.014056118,-0.014041113,-0.014035808,-0.014184402,-0.014053645,-0.01403776,-0.014067115,-0.014044704,-0.014070677,-0.014062392,-0.014191778,-0.014215814,-0.01405433,-0.014180349
2017-01-24,-0.01347384,-0.0134748835,-0.013451429,-0.013494479,-0.0134590585,-0.013455408,-0.01347773,-0.013448166,-0.013443859,-0.013585227,-0.013457553,-0.013452711,-0.013458403,-0.013453992,-0.013448881,-0.013471739,-0.01359527,-0.013622524,-0.013468893,-0.013589116
2017-01-25,-0.013473647,-0.013457837,-0.01344824,-0.013495343,-0.013455259,-0.013454275,-0.013480963,-0.013446333,-0.013441371,-0.013581263,-0.013448136,-0.0134474505,-0.013458239,-0.013449656,-0.013452964,-0.013481306,-0.013589816,-0.01361792,-0.013469102,-0.013585286
2017-01-26,-0.013474809,-0.013457643,-0.013445051,-0.013452129,-0.013452934,-0.0134551395,-0.013461458,-0.01345581,-0.013442339,-0.013588684,-0.013450431,-0.013450058,-0.013469087,-0.013448851,-0.013460042,-0.013479801,-0.013581278,-0.013624908,-0.0134686995,-0.013579505
2017-01-27,-0.013475182,-0.013450267,-0.013445782,-0.013485732,-0.013444977,-0.013454111,-0.013465481,-0.013471844,-0.013442548,-0.013612719,-0.013449984,-0.013449626,-0.013463588,-0.013451653,-0.013439702,-0.013480486,-0.013573902,-0.013625013,-0.01347019,-0.013579937
2017-01-30,-0.013477327,-0.013461204,-0.013445081,-0.013448538,-0.013445409,-0.013455348,-0.013463544,-0.013461443,-0.013441669,-0.013615282,-0.013457926,-0.013447167,-0.013460429,-0.013454499,-0.013448702,-0.013494195,-0.013571473,-0.013626279,-0.013467895,-0.013568195
2017-01-31,-0.01347691,-0.013451325,-0.013450326,-0.0135274995,-0.013449462,-0.013448345,-0.013463037,-0.013458641,-0.013443442,-0.013610275,-0.013451712,-0.013456242,-0.013462307,-0.013451042,-0.013444828,-0.01350105,-0.013589965,-0.0136258025,-0.013476716,-0.0135674495
2017-02-01,-0.01598549,-0.015968325,-0.01596083,-0.015999781,-0.015946643,-0.015965523,-0.01598421,-0.015967371,-0.015958967,-0.016126098,-0.015968056,-0.015968295,-0.015966611,-0.015971394,-0.015959652,-0.016066017,-0.01604754,-0.016142862,-0.01598321,-0.01610257
2017-02-02,-0.013733568,-0.013711529,-0.013704451,-0.013685854,-0.013697969,-0.013718979,-0.013731437,-0.013705807,-0.013701977,-0.013870316,-0.013712021,-0.013716148,-0.013713257,-0.013721215,-0.013711931,-0.013810249,-0.013801055,-0.013882773,-0.013720797,-0.013830634
2017-02-03,-0.014005007,-0.013947519,-0.01393746,-0.013941916,-0.01393974,-0.0139481,-0.0139639545,-0.013935627,-0.013931276,-0.0141070355,-0.013950767,-0.013942497,-0.013951184,-0.013948815,-0.013950827,-0.013997065,-0.014045747,-0.014125751,-0.013965519,-0.014030071
2017-02-06,-0.013558986,-0.013512569,-0.013511108,-0.013534488,-0.013515474,-0.013514103,-0.013640957,-0.013584467,-0.013506429,-0.013652371,-0.013514878,-0.013518216,-0.013524162,-0.013507949,-0.013521465,-0.013561832,-0.013638886,-0.01368119,-0.013528066,-0.013613509
2017-02-07,-0.013493644,-0.013449373,-0.013443993,-0.013476985,-0.013446452,-0.013449566,-0.013591351,-0.013524028,-0.013438391,-0.0135832,-0.013451831,-0.013454096,-0.013450222,-0.013444113,-0.013449879,-0.013492482,-0.013566928,-0.013614224,-0.013472917,-0.01354781
2017-02-08,-0.013485746,-0.013443695,-0.013446452,-0.013485344,-0.013447361,-0.013447987,-0.013596984,-0.013464006,-0.013443621,-0.013560595,-0.013445856,-0.013471888,-0.013458373,-0.013450744,-0.013446616,-0.013486611,-0.013573261,-0.0136162955,-0.013476508,-0.013607683
2017-02-09,-0.013472335,-0.013451638,-0.013439717,-0.013447257,-0.013450058,-0.013453366,-0.013509469,-0.013451831,-0.013441177,-0.013588073,-0.013453769,-0.013428735,-0.013469668,-0.013450982,-0.013485851,-0.013500186,-0.013584109,-0.013600903,-0.013485746,-0.013584422
2017-02-10,-0.01347317,-0.013431715,-0.0134454835,-0.013488473,-0.013450028,-0.013447674,-0.0135116,-0.013451429,-0.013442831,-0.013532566,-0.013440432,-0.013448374,-0.013451682,-0.013446467,-0.013560312,-0.013468789,-0.013592022,-0.013612511,-0.013482379,-0.013578074
2017-02-13,-0.01347007,-0.013441624,-0.013447793,-0.013468565,-0.013449671,-0.013448866,-0.013483243,-0.013442667,-0.013445618,-0.013539704,-0.013453679,-0.01360363,-0.013464825,-0.01345511,-0.013592573,-0.0135161,-0.013590382,-0.013618158,-0.013476627,-0.013561295
2017-02-14,-0.01347384,-0.013445752,-0.013446258,-0.013474183,-0.013450863,-0.01345049,-0.013478966,-0.013530703,-0.013442786,-0.013546528,-0.013458045,-0.013618575,-0.013466449,-0.01343994,-0.0135733355,-0.0135217775,-0.013598861,-0.013617607,-0.013482841,-0.013550537
2017-02-15,-0.01347235,-0.013436602,-0.013461249,-0.013469191,-0.013449,-0.013448479,-0.013475286,-0.013467776,-0.013442757,-0.013520258,-0.013450744,-0.013627561,-0.013459446,-0.013446407,-0.0135756,-0.01352893,-0.013590755,-0.013614969,-0.013487356,-0.013562636
2017-02-16,-0.013493495,-0.013450058,-0.0134436805,-0.013478773,-0.013449686,-0.0134468395,-0.013475554,-0.013471024,-0.013439061,-0.013546484,-0.013457866,-0.013628261,-0.0134629775,-0.0134377945,-0.013561355,-0.013514819,-0.013598608,-0.01360576,-0.013479056,-0.013528423
2017-02-17,-0.013087751,-0.01305859,-0.013055908,-0.013067873,-0.013057368,-0.013060348,-0.013090821,-0.013080673,-0.013050096,-0.013151111,-0.013084086,-0.013236554,-0.013069065,-0.01305473,-0.013170244,-0.013151171,-0.013210492,-0.01321012,-0.01308118,-0.013152914
2017-02-21,-0.01240504,-0.012382837,-0.012374075,-0.012379291,-0.012381854,-0.01238242,-0.012435915,-0.012445005,-0.012371363,-0.012451487,-0.012394549,-0.012561487,-0.012392344,-0.012374477,-0.012486951,-0.012451829,-0.012544291,-0.012520524,-0.012394385,-0.012489321
2017-02-22,-0.013590591,-0.0134492535,-0.013442071,-0.013456436,-0.013450893,-0.013456838,-0.01347995,-0.013528945,-0.013444008,-0.013536366,-0.013445871,-0.013628067,-0.013472008,-0.013456853,-0.013454871,-0.013524177,-0.013608636,-0.013581859,-0.013470577,-0.0135493
2017-02-23,-0.013490247,-0.0134503115,-0.013444455,-0.013439359,-0.013450475,-0.013452651,-0.013491632,-0.013499023,-0.013440879,-0.013533594,-0.013451712,-0.013628827,-0.013457121,-0.013442339,-0.0134503115,-0.013553845,-0.013608785,-0.013580935,-0.013466122,-0.013546305
2017-02-24,-0.013486983,-0.013451295,-0.01344824,-0.013435649,-0.013449715,-0.013452964,-0.01353349,-0.01345511,-0.013446065,-0.013505312,-0.0134441275,-0.013629349,-0.013456615,-0.013440521,-0.013447406,-0.013549672,-0.013613554,-0.013600485,-0.013464438,-0.01353492
2017-02-27,-0.01297939,-0.012953164,-0.012954848,-0.012976127,-0.012955861,-0.012960585,-0.013021277,-0.012952777,-0.012952583,-0.01298991,-0.012948977,-0.013135375,-0.012967231,-0.01295379,-0.013101326,-0.013036551,-0.013118403,-0.013118537,-0.012974875,-0.013081046
2017-02-28,-0.013467105,-0.013453053,-0.013446586,-0.013455914,-0.013449492,-0.013456719,-0.013498412,-0.013460876,-0.01344672,-0.013499903,-0.013555931,-0.013630094,-0.013456972,-0.013446676,-0.013470383,-0.013555931,-0.013617175,-0.0136058945,-0.013469787,-0.013588758
2017-03-01,-0.013495224,-0.013452413,-0.013448315,-0.013478788,-0.01344985,-0.01345356,-0.013487266,-0.013443114,-0.013443084,-0.013480859,-0.013456048,-0.013630377,-0.013459327,-0.013446944,-0.0134582985,-0.013538556,-0.013614254,-0.013602408,-0.013471516,-0.013568388
2017-03-02,-0.013470711,-0.013445573,-0.013444828,-0.013473751,-0.013441103,-0.0134525765,-0.013529094,-0.013462814,-0.013445245,-0.013543578,-0.013456123,-0.013606729,-0.0134582985,-0.013469445,-0.0134693105,-0.013506236,-0.013609441,-0.013613822,-0.01347086,-0.013572754
2017-03-03,-0.0126934815,-0.012659417,-0.012658002,-0.012695672,-0.012671756,-0.01266657,-0.012733044,-0.012694644,-0.012659283,-0.0127687175,-0.012672501,-0.012842344,-0.012673723,-0.012674348,-0.0126621,-0.012699055,-0.0128237475,-0.012834432,-0.01269594,-0.012765752
2017-03-06,-0.013475286,-0.013446407,-0.0134407,-0.013466554,-0.013446035,-0.013450773,-0.013525145,-0.013535636,-0.013443621,-0.013560014,-0.013459535,-0.01347007,-0.013459461,-0.013453262,-0.013457658,-0.013490381,-0.013602095,-0.013615729,-0.013481917,-0.013560163
2017-03-07,-0.013471546,-0.013442801,-0.013437854,-0.013488816,-0.013443591,-0.013450222,-0.013497995,-0.0134450365,-0.013443323,-0.013569491,-0.013450505,-0.013447734,-0.0134535,-0.013446646,-0.01346335,-0.013477432,-0.013604121,-0.013607236,-0.013483079,-0.013563262
2017-03-08,-0.013485419,-0.013448002,-0.013446005,-0.013458477,-0.013407515,-0.013459491,-0.0135259945,-0.013439866,-0.013447689,-0.013598742,-0.013485553,-0.013454275,-0.013447361,-0.013453471,-0.013459699,-0.013463797,-0.013603615,-0.013610708,-0.013485538,-0.013581114
2017-03-09,-0.012852253,-0.012825059,-0.012822675,-0.012820395,-0.012778105,-0.012843238,-0.012874933,-0.012813287,-0.012821602,-0.012978258,-0.01283692,-0.012815611,-0.012822153,-0.012822257,-0.012840362,-0.012843223,-0.012978615,-0.012985306,-0.012853326,-0.012945907
2017-03-10,-0.012740107,-0.01268165,-0.01267636,-0.012695478,-0.012682306,-0.012718679,-0.012744801,-0.012747707,-0.012679355,-0.012837457,-0.012693645,-0.012682738,-0.012690203,-0.012680249,-0.012703227,-0.01269968,-0.012840914,-0.012839066,-0.012711095,-0.012806298
2017-03-13,-0.0121886,-0.012149783,-0.012147265,-0.012165071,-0.01213287,-0.012181895,-0.012212114,-0.012241276,-0.012148323,-0.01230857,-0.012164982,-0.012160929,-0.012160303,-0.012150409,-0.01215704,-0.012173967,-0.012312533,-0.012308257,-0.012171762,-0.012292923
2017-03-14,-0.013472857,-0.013448941,-0.013447421,-0.013458492,-0.0134539325,-0.013474824,-0.013523491,-0.013455452,-0.013446005,-0.013600262,-0.013463618,-0.013491722,-0.0134504605,-0.013452323,-0.013458716,-0.013469594,-0.013609292,-0.013612347,-0.013473736,-0.013585107
2017-03-15,-0.0134186465,-0.013389589,-0.013394387,-0.013407858,-0.013400318,-0.0134255905,-0.013456749,-0.0133851785,-0.0133951325,-0.01354252,-0.013420032,-0.01343325,-0.013403775,-0.013401942,-0.013408037,-0.0134221185,-0.013556736,-0.013558911,-0.0134172905,-0.013539808
2017-03-16,-0.012769775,-0.012743877,-0.012747841,-0.012786197,-0.0127457995,-0.012776988,-0.012824537,-0.012733044,-0.012747796,-0.012896942,-0.01275924,-0.012766736,-0.012750493,-0.01274805,-0.012746902,-0.0127703715,-0.012916954,-0.012910219,-0.0127673615,-0.012893261
2017-03-17,-0.012017803,-0.011982458,-0.011995228,-0.011982219,-0.011982458,-0.0120103825,-0.012059139,-0.011968808,-0.011991279,-0.012051882,-0.012055324,-0.012021856,-0.011993142,-0.012000354,-0.011988403,-0.011994438,-0.01217741,-0.0121288765,-0.012067171,-0.0121475775
2017-03-20,-0.0139191765,-0.0138890315,-0.01389301,-0.0139613915,-0.01388024,-0.013905676,-0.013993161,-0.013904827,-0.013892205,-0.0139402915,-0.013891058,-0.013929458,-0.01389307,-0.013900505,-0.013904961,-0.013912262,-0.014079975,-0.014026614,-0.0139729995,-0.014042499
2017-03-21,-0.013475807,-0.013424637,-0.013446348,-0.013499426,-0.013454663,-0.013478668,-0.013496624,-0.013533222,-0.0134439785,-0.013493748,-0.013444351,-0.013552161,-0.013444083,-0.013447763,-0.013462665,-0.013461815,-0.013616132,-0.013581412,-0.013533222,-0.013585733
2017-03-22,-0.0134691615,-0.013437958,-0.013449373,-0.013449984,-0.013459878,-0.01346113,-0.0135475565,-0.013455646,-0.013448479,-0.013488011,-0.013490023,-0.013545902,-0.013450893,-0.013456719,-0.013452994,-0.013466971,-0.013619082,-0.0135903675,-0.013540583,-0.013601037
2017-03-23,-0.013473259,-0.013424741,-0.013452606,-0.013486208,-0.01343471,-0.013462113,-0.013524191,-0.013454856,-0.013449134,-0.01348746,-0.013454245,-0.013455631,-0.01344821,-0.0134525765,-0.013452904,-0.013471948,-0.013630079,-0.013595836,-0.013562413,-0.0135962535
2017-03-24,-0.013477745,-0.013428198,-0.013449328,-0.013490753,-0.013447465,-0.013469653,-0.013492899,-0.013450371,-0.013447704,-0.013502421,-0.013442906,-0.0134462435,-0.0134456325,-0.013452264,-0.01346493,-0.0134682525,-0.013632299,-0.01359381,-0.013578864,-0.013575392
2017-03-27,-0.013472484,-0.013434561,-0.013448985,-0.013497027,-0.013488295,-0.013445081,-0.01351835,-0.0134438,-0.013445916,-0.013505476,-0.013442816,-0.013433995,-0.013447585,-0.013452919,-0.013457166,-0.013470845,-0.0136034805,-0.013597237,-0.013576569,-0.013590487
