date,NVO,BZM,CUT,CMF,NBW,VKQ,OGE,LANC,FAB,PFF,USIG,HYB,IGD,FXH,HIO,UPS,ORCL,VWO,ACN,IBB
2023-07-03,-0.013479071,-0.018792735,-0.0134442765,-0.013476105,-0.018810498,-0.013472082,-0.013598951,-0.01363297,-0.013444396,-0.013559805,-0.013585882,-0.018844636,-0.01902786,-0.01344444,-0.013454976,-0.01352662,-0.013638394,-0.013587208,-0.013471978,-0.013484674
2023-07-05,-0.013533371,-0.018792735,-0.0134450365,-0.013470264,-0.018810498,-0.013456436,-0.013620602,-0.013633193,-0.013445305,-0.013557615,-0.013606729,-0.018844636,-0.01902786,-0.013454022,-0.013524981,-0.013545277,-0.013633357,-0.013600277,-0.013467269,-0.013474854
2023-07-06,-0.013518365,-0.018792735,-0.013443144,-0.013471799,-0.018810498,-0.013465764,-0.013566079,-0.013633775,-0.01344143,-0.013542624,-0.013599457,-0.018844636,-0.01902786,-0.013443934,-0.013505952,-0.013538258,-0.013635265,-0.013599532,-0.01346791,-0.013506504
2023-07-07,-0.012152256,-0.017720895,-0.0120731015,-0.012092011,-0.017738046,-0.012080656,-0.012220042,-0.012266727,-0.012072356,-0.012201967,-0.012245642,-0.017761828,-0.017931195,-0.012074159,-0.012107523,-0.01214491,-0.012261735,-0.0122372825,-0.012090506,-0.012118997
2023-07-10,-0.012338849,-0.01775408,-0.012252273,-0.01228063,-0.01777147,-0.01227692,-0.012403997,-0.012446256,-0.012252318,-0.012373986,-0.012399973,-0.017798709,-0.017971518,-0.0122526605,-0.0122687835,-0.012329565,-0.0124402065,-0.012415456,-0.012285145,-0.012289347
2023-07-11,-0.013514431,-0.018792735,-0.013445454,-0.013475018,-0.018810498,-0.0134649,-0.01359156,-0.013636084,-0.013445692,-0.013579341,-0.0135969985,-0.018844636,-0.01902786,-0.013447182,-0.013458671,-0.013510259,-0.013633924,-0.013600426,-0.013473855,-0.013521628
2023-07-12,-0.013562473,-0.018792735,-0.013444813,-0.013450043,-0.018810498,-0.013460057,-0.013595777,-0.013637068,-0.013444977,-0.013546305,-0.013606476,-0.018844636,-0.01902786,-0.013446348,-0.013462352,-0.013527097,-0.013625504,-0.01360588,-0.013469325,-0.013483735
2023-07-13,-0.013051646,-0.018514128,-0.01296212,-0.01296653,-0.018531712,-0.01297942,-0.013106586,-0.013154151,-0.012960644,-0.013077231,-0.013111861,-0.018560188,-0.01873693,-0.012960853,-0.012966188,-0.013027208,-0.013148384,-0.013116883,-0.012979688,-0.01302995
2023-07-14,-0.0128765125,-0.017879026,-0.01280001,-0.012817221,-0.01789655,-0.0128050465,-0.012951599,-0.012990432,-0.012799757,-0.012907388,-0.012887241,-0.01793416,-0.018117549,-0.012799146,-0.012812363,-0.0128727425,-0.012984427,-0.0129585285,-0.012826653,-0.012884365
2023-07-17,-0.012544872,-0.017937304,-0.012461783,-0.012474241,-0.01795462,-0.012481751,-0.012608485,-0.012654575,-0.012462007,-0.012591587,-0.012550252,-0.017982902,-0.018157082,-0.012462245,-0.012464808,-0.012525069,-0.01265149,-0.012621971,-0.012479084,-0.012552248
2023-07-18,-0.013532924,-0.018792735,-0.01344523,-0.013456436,-0.018810498,-0.013471382,-0.013603734,-0.013637068,-0.013448106,-0.013562651,-0.013584303,-0.018844636,-0.01902786,-0.013451563,-0.013455959,-0.013521465,-0.01363677,-0.01359904,-0.0134809185,-0.013534429
2023-07-19,-0.012007641,-0.0173049,-0.011942314,-0.011953684,-0.017322587,-0.011966409,-0.012106048,-0.012135448,-0.0119488705,-0.012048202,-0.012068154,-0.01735616,-0.017538445,-0.011946501,-0.011958139,-0.012013288,-0.0121389795,-0.012101786,-0.011970328,-0.012019308
2023-07-20,-0.01350327,-0.018792735,-0.0134430695,-0.013452517,-0.018810498,-0.013470622,-0.013608294,-0.013637112,-0.013442742,-0.013539301,-0.013567077,-0.018844636,-0.01902786,-0.013446556,-0.013482498,-0.013518559,-0.013636159,-0.0136028845,-0.013471173,-0.013520034
2023-07-21,-0.013519006,-0.018792735,-0.013443412,-0.013453038,-0.018810498,-0.013461726,-0.013602482,-0.013637112,-0.013442935,-0.013528334,-0.013594748,-0.018844636,-0.01902786,-0.013445305,-0.013478296,-0.01349196,-0.013637589,-0.013612615,-0.013464453,-0.013488339
2023-07-24,-0.013486015,-0.018792735,-0.013445841,-0.013454096,-0.018810498,-0.013450669,-0.013605164,-0.013637053,-0.01344371,-0.013507294,-0.0136141945,-0.018844636,-0.01902786,-0.013445066,-0.013453232,-0.013536038,-0.013627293,-0.013605567,-0.0134721715,-0.013504894
2023-07-25,-0.013491111,-0.018792735,-0.013445767,-0.013452472,-0.018810498,-0.013469534,-0.013547735,-0.013637023,-0.013442369,-0.013531478,-0.013604196,-0.018844636,-0.01902786,-0.013450267,-0.013456659,-0.013525175,-0.013627993,-0.013606565,-0.013466822,-0.013514223
2023-07-26,-0.013494315,-0.018792735,-0.013443844,-0.013457449,-0.018810498,-0.013458567,-0.013546543,-0.013637008,-0.013443591,-0.013521688,-0.013604002,-0.018844636,-0.01902786,-0.013443859,-0.013449283,-0.013571309,-0.013624208,-0.013600992,-0.013471412,-0.013487743
2023-07-27,-0.013057532,-0.018270524,-0.013004782,-0.013015496,-0.018287899,-0.013026955,-0.013104023,-0.013199361,-0.013005095,-0.0131141115,-0.013166906,-0.018320339,-0.018498154,-0.013011189,-0.013009893,-0.0131098945,-0.013189899,-0.013163598,-0.013025867,-0.013048219
2023-07-28,-0.013001295,-0.018370168,-0.012952434,-0.012967231,-0.018387692,-0.012978854,-0.013039963,-0.013148608,-0.012952434,-0.0130664725,-0.013117554,-0.018418895,-0.018597724,-0.012957113,-0.012968944,-0.013038905,-0.013137193,-0.013114588,-0.012983831,-0.013006689
2023-07-31,-0.012421684,-0.01764329,-0.012374537,-0.012388112,-0.017660858,-0.0124013,-0.012515502,-0.012567075,-0.012375431,-0.012480544,-0.012526693,-0.01769592,-0.017878758,-0.01237637,-0.012383984,-0.012459816,-0.012557836,-0.012537988,-0.012400793,-0.012415605
2023-08-01,-0.01349193,-0.018792735,-0.013446467,-0.013458954,-0.018810498,-0.0134723205,-0.013534592,-0.013637157,-0.01344447,-0.013565229,-0.013586165,-0.018844636,-0.01902786,-0.013446586,-0.013453798,-0.013530718,-0.013630437,-0.013609322,-0.013464974,-0.0134777
2023-08-02,-0.012572052,-0.017940374,-0.012500422,-0.012512313,-0.017957749,-0.012509258,-0.012550326,-0.012696968,-0.012501078,-0.012620123,-0.0125647355,-0.017987268,-0.018162908,-0.012504788,-0.012510391,-0.012613596,-0.012678297,-0.012657227,-0.01252933,-0.012557836
2023-08-03,-0.013490664,-0.018792735,-0.013444724,-0.013452681,-0.018810498,-0.01346864,-0.013586851,-0.013637023,-0.0134468395,-0.013553293,-0.013487266,-0.018844636,-0.01902786,-0.0134501625,-0.01345286,-0.01353726,-0.0136223305,-0.013605135,-0.013479413,-0.013538556
2023-08-04,-0.011787804,-0.017427089,-0.011738898,-0.011758791,-0.017444419,-0.011741908,-0.01190223,-0.011933537,-0.011738839,-0.011848332,-0.011774214,-0.017467843,-0.017637493,-0.011738675,-0.0117498655,-0.01186529,-0.011921303,-0.01189697,-0.011767121,-0.011817845
2023-08-07,-0.013512524,-0.018792735,-0.0134477485,-0.013464274,-0.018810498,-0.013455661,-0.0136086065,-0.013636978,-0.013447823,-0.013538497,-0.013481142,-0.018844636,-0.01902786,-0.013448792,-0.013453143,-0.013576658,-0.013616847,-0.013601841,-0.013471978,-0.013534727
2023-08-08,-0.013497965,-0.018792735,-0.013444381,-0.013456063,-0.018810498,-0.013453694,-0.013615506,-0.013637068,-0.01344453,-0.013535591,-0.013466047,-0.018844636,-0.01902786,-0.013446124,-0.013490425,-0.013575615,-0.013624044,-0.013603883,-0.01346557,-0.013492735
2023-08-09,-0.01358402,-0.018792735,-0.013448523,-0.0134501625,-0.018810498,-0.013450669,-0.01361488,-0.013637023,-0.013448717,-0.013524147,-0.013451608,-0.018844636,-0.01902786,-0.013449864,-0.013453709,-0.0135927815,-0.01355982,-0.013606699,-0.013461711,-0.013474273
2023-08-10,-0.012711035,-0.017848747,-0.012590202,-0.012592586,-0.017866122,-0.012599574,-0.01276,-0.012783067,-0.012590589,-0.012675526,-0.012606638,-0.01789886,-0.018076764,-0.012595104,-0.012599068,-0.012718992,-0.012736024,-0.012750151,-0.012617962,-0.012625935
2023-08-11,-0.013564171,-0.018792735,-0.013444619,-0.013446929,-0.018810498,-0.013464155,-0.013613315,-0.013637083,-0.013443949,-0.013524862,-0.013463469,-0.018844636,-0.01902786,-0.013449447,-0.013544442,-0.0135538895,-0.013590487,-0.01360506,-0.01347618,-0.013477655
2023-08-14,-0.013551803,-0.018792735,-0.013442697,-0.013444083,-0.018810498,-0.013460683,-0.013614612,-0.013637068,-0.013443904,-0.013520213,-0.013471277,-0.018844636,-0.01902786,-0.013446318,-0.013512628,-0.0135455,-0.013596671,-0.013609456,-0.0134795625,-0.013473989
2023-08-15,-0.013544412,-0.018792735,-0.013444202,-0.013451235,-0.018810498,-0.013440998,-0.013615774,-0.013637083,-0.013442995,-0.013513597,-0.0134735275,-0.018844636,-0.01902786,-0.013451191,-0.013524981,-0.013529541,-0.013606416,-0.013610812,-0.013471978,-0.013481142
2023-08-16,-0.013524594,-0.018792735,-0.0134441275,-0.013446646,-0.018810498,-0.013451325,-0.013620602,-0.013637068,-0.013444858,-0.013517724,-0.01347095,-0.018844636,-0.01902786,-0.013446482,-0.013529481,-0.013501512,-0.013616161,-0.013610946,-0.013464453,-0.013471128
2023-08-17,-0.013527559,-0.018792735,-0.013444098,-0.013450773,-0.018810498,-0.013471143,-0.013621317,-0.013637053,-0.0134430695,-0.0135513265,-0.0134646315,-0.018844636,-0.01902786,-0.013447123,-0.013489353,-0.013514029,-0.013615789,-0.013610454,-0.0134711135,-0.013495358
2023-08-18,-0.013565766,-0.018792735,-0.013444142,-0.013472678,-0.018810498,-0.013446288,-0.013616042,-0.013637008,-0.013441758,-0.013540925,-0.013467254,-0.018844636,-0.01902786,-0.0134481955,-0.013480427,-0.013515981,-0.013616653,-0.013611274,-0.013474869,-0.013494642
2023-08-21,-0.0119870175,-0.017305853,-0.01184039,-0.011851208,-0.017323377,-0.011851044,-0.012012126,-0.012037383,-0.011839168,-0.011920663,-0.011902692,-0.017353,-0.01752952,-0.01184495,-0.01192102,-0.011899771,-0.012025731,-0.012007194,-0.011870684,-0.011904182
2023-08-22,-0.013597341,-0.018792735,-0.013444917,-0.01346791,-0.018810498,-0.013459729,-0.013581069,-0.013637083,-0.013445409,-0.013556736,-0.013468208,-0.018844636,-0.01902786,-0.013452606,-0.013466718,-0.013533296,-0.013626041,-0.013607563,-0.013473036,-0.013516875
2023-08-23,-0.013034629,-0.01831271,-0.012858899,-0.012874084,-0.018329905,-0.0128742475,-0.013019891,-0.013056623,-0.0128587205,-0.012950124,-0.012891369,-0.018357204,-0.018528806,-0.012867229,-0.012944432,-0.012947621,-0.013041707,-0.013028355,-0.012897106,-0.012928965
2023-08-24,-0.013629304,-0.018792735,-0.013442414,-0.013454573,-0.018810498,-0.013458611,-0.013576539,-0.013637098,-0.013443055,-0.01353115,-0.013460593,-0.018844636,-0.01902786,-0.013445469,-0.013532074,-0.013528975,-0.013633521,-0.013596581,-0.013467388,-0.013507919
2023-08-25,-0.013335006,-0.018293055,-0.013142856,-0.013156848,-0.01831046,-0.013157101,-0.013290303,-0.013340237,-0.013144793,-0.013237165,-0.013163941,-0.01834655,-0.018528389,-0.013142707,-0.01321532,-0.013227047,-0.013334276,-0.013307827,-0.013186382,-0.013196977
2023-08-28,-0.0125868935,-0.01801628,-0.012389274,-0.012399005,-0.018033447,-0.012407215,-0.0125326235,-0.012587087,-0.012390854,-0.012484239,-0.012406053,-0.018057408,-0.01822597,-0.012394147,-0.012517439,-0.012456121,-0.012581216,-0.012557017,-0.012414979,-0.01245545
2023-08-29,-0.013635861,-0.018792735,-0.013442116,-0.013466286,-0.018810498,-0.013451876,-0.013585003,-0.013637083,-0.013444798,-0.013506101,-0.013490202,-0.018844636,-0.01902786,-0.013441579,-0.013563173,-0.013508039,-0.013622256,-0.013609739,-0.013484748,-0.013511958
2023-08-30,-0.012084769,-0.01747215,-0.011885183,-0.011898594,-0.01748951,-0.011894168,-0.012035998,-0.012082161,-0.0118870605,-0.011961089,-0.011905776,-0.017515244,-0.01768695,-0.011903064,-0.0119832475,-0.011977779,-0.012075635,-0.0120504815,-0.011914061,-0.011949526
2023-08-31,-0.013638856,-0.018792735,-0.013444768,-0.013461592,-0.018810498,-0.013458567,-0.013592334,-0.013637098,-0.013452293,-0.013536276,-0.013471844,-0.018844636,-0.01902786,-0.013450103,-0.013554053,-0.013530182,-0.013624759,-0.013607221,-0.013474019,-0.01349354
2023-09-01,-0.013640003,-0.018792735,-0.013442861,-0.013452144,-0.018810498,-0.013467448,-0.013503851,-0.013637098,-0.013443412,-0.013549881,-0.013466613,-0.018844636,-0.01902786,-0.013444798,-0.013560237,-0.013524892,-0.013627561,-0.013607176,-0.013474749,-0.013491886
2023-09-05,-0.013641195,-0.018792735,-0.013441356,-0.013454514,-0.018810498,-0.013461174,-0.013585599,-0.013637068,-0.0134412665,-0.013530957,-0.013468491,-0.018844636,-0.01902786,-0.01344675,-0.013554724,-0.013522478,-0.013623314,-0.013612272,-0.013484629,-0.013516398
2023-09-06,-0.013642238,-0.018792735,-0.013441982,-0.013474451,-0.018810498,-0.013464944,-0.013599308,-0.013637023,-0.013441222,-0.01351537,-0.013468893,-0.018844636,-0.01902786,-0.013447972,-0.013524862,-0.013538228,-0.013627829,-0.013598623,-0.013470324,-0.013504298
2023-09-07,-0.013643118,-0.018792735,-0.013443189,-0.013460534,-0.018810498,-0.013459953,-0.01359445,-0.013637068,-0.013443263,-0.013515474,-0.0134658385,-0.018844636,-0.01902786,-0.013448896,-0.013512017,-0.013536515,-0.013630034,-0.013603421,-0.013468446,-0.013530495
2023-09-08,-0.0136721,-0.01896626,-0.013462188,-0.013483958,-0.018983604,-0.013485523,-0.013633313,-0.013663681,-0.013464766,-0.013528289,-0.013509007,-0.01901226,-0.019187601,-0.013473125,-0.013510676,-0.013542267,-0.013650076,-0.0136273075,-0.013491722,-0.013497861
2023-09-11,-0.013645144,-0.018792735,-0.013440462,-0.013455229,-0.018810498,-0.013456928,-0.013601424,-0.013637112,-0.013440536,-0.013504924,-0.013472797,-0.018844636,-0.01902786,-0.013448106,-0.01351087,-0.013527961,-0.013626384,-0.01359682,-0.013469802,-0.013492497
2023-09-12,-0.013646441,-0.018792735,-0.013441967,-0.013457866,-0.018810498,-0.013460742,-0.013598846,-0.013637098,-0.013443338,-0.013513403,-0.013475599,-0.018844636,-0.01902786,-0.013450356,-0.01350786,-0.013557034,-0.013629438,-0.013573112,-0.013462158,-0.013456272
2023-09-13,-0.013356509,-0.018422948,-0.013245242,-0.013300346,-0.018440487,-0.013247015,-0.0134080965,-0.013442235,-0.013246702,-0.01329528,-0.013279678,-0.018476592,-0.018659504,-0.013249146,-0.013291629,-0.013304086,-0.013443397,-0.013408812,-0.013261752,-0.013274776
2023-09-14,-0.01360357,-0.018792735,-0.013438897,-0.013463395,-0.018810498,-0.0134465415,-0.013587685,-0.013637112,-0.013438361,-0.013496937,-0.013504358,-0.018844636,-0.01902786,-0.013448419,-0.013521003,-0.013499873,-0.013638468,-0.013575437,-0.013470592,-0.013467284
2023-09-15,-0.013535904,-0.018792735,-0.013443159,-0.013457881,-0.018810498,-0.013457434,-0.013585987,-0.013637127,-0.013441863,-0.0135211665,-0.013469802,-0.018844636,-0.01902786,-0.013443576,-0.013521599,-0.013494791,-0.013635011,-0.013606371,-0.013465317,-0.013469147
2023-09-18,-0.013071062,-0.018386992,-0.012999924,-0.0130141545,-0.018404322,-0.013010131,-0.013155477,-0.013196619,-0.013000326,-0.013079764,-0.013013752,-0.0184346,-0.018610584,-0.013001235,-0.013058605,-0.013060452,-0.0131934155,-0.013173925,-0.0130227525,-0.013034584
2023-09-19,-0.013519334,-0.018792735,-0.013443904,-0.013457315,-0.018810498,-0.013451474,-0.013598161,-0.013637083,-0.013445513,-0.013532685,-0.013477536,-0.018844636,-0.01902786,-0.013447912,-0.013536068,-0.01350713,-0.013629304,-0.013620557,-0.013460951,-0.013471561
2023-09-20,-0.013511838,-0.018792735,-0.013442891,-0.013453977,-0.018810498,-0.013449,-0.013584839,-0.013637112,-0.01344231,-0.013535829,-0.013469027,-0.018844636,-0.01902786,-0.013449745,-0.01351464,-0.013502913,-0.01362698,-0.013623731,-0.013469325,-0.013516964
2023-09-21,-0.012457104,-0.017715232,-0.01236199,-0.012373613,-0.01773283,-0.012364509,-0.012521582,-0.012557389,-0.012363361,-0.012447165,-0.012388455,-0.017766105,-0.017947556,-0.012366207,-0.012431772,-0.012418853,-0.012536572,-0.012547197,-0.012385087,-0.012418391
2023-09-22,-0.01205601,-0.01722193,-0.01197082,-0.011993425,-0.017239751,-0.011970254,-0.012120502,-0.012159662,-0.01197149,-0.0120738465,-0.011980118,-0.017276557,-0.017462911,-0.0119732935,-0.0120655615,-0.012059169,-0.012139799,-0.012153687,-0.011985647,-0.0119972695
2023-09-25,-0.013200643,-0.018225105,-0.013140427,-0.013162451,-0.018242719,-0.013143988,-0.013293477,-0.01333143,-0.013140084,-0.01321608,-0.013154702,-0.018280672,-0.018464984,-0.013144152,-0.013221877,-0.013229372,-0.013319092,-0.013325291,-0.013162019,-0.013167979
2023-09-26,-0.013509618,-0.018792735,-0.013445796,-0.013473602,-0.018810498,-0.013458418,-0.013596179,-0.013637038,-0.0134462435,-0.013536053,-0.013460876,-0.018844636,-0.01902786,-0.013446065,-0.013529392,-0.013539242,-0.013622852,-0.01362841,-0.013470041,-0.013477774
2023-09-27,-0.012638019,-0.018022181,-0.012510555,-0.012537779,-0.018039303,-0.012512224,-0.012674319,-0.012706386,-0.012512924,-0.012595596,-0.012551235,-0.018065335,-0.01823561,-0.01251881,-0.01264617,-0.01259871,-0.012693392,-0.012697475,-0.012531655,-0.012541788
2023-09-28,-0.013583796,-0.018792735,-0.013443904,-0.013467016,-0.018810498,-0.013449328,-0.013598742,-0.013637068,-0.013448091,-0.013545083,-0.013474556,-0.018844636,-0.01902786,-0.013451578,-0.013500335,-0.013547333,-0.0136171,-0.013632404,-0.013471963,-0.0135217775
2023-09-29,-0.012309747,-0.017545076,-0.012148442,-0.012177261,-0.017562466,-0.012161838,-0.012309449,-0.012345912,-0.012152078,-0.01226026,-0.012181597,-0.017593058,-0.01776986,-0.012155937,-0.01219921,-0.0122853685,-0.012301611,-0.012335511,-0.01218568,-0.012205498
2023-10-02,-0.013116213,-0.017936634,-0.0129482765,-0.012974622,-0.017953964,-0.012954818,-0.01311365,-0.013139533,-0.0129487235,-0.01305108,-0.0129681695,-0.017993035,-0.018177005,-0.012955176,-0.013032274,-0.013084115,-0.0131040085,-0.013133289,-0.012978973,-0.013015347
2023-10-03,-0.013636129,-0.018792735,-0.0134423245,-0.013469564,-0.018810498,-0.013446646,-0.013537975,-0.013637053,-0.01344298,-0.013530927,-0.013475897,-0.018844636,-0.01902786,-0.013453247,-0.013498874,-0.0135771055,-0.013583647,-0.013637306,-0.013469668,-0.013477312
2023-10-04,-0.013638975,-0.018792735,-0.013446929,-0.013469072,-0.018810498,-0.013454931,-0.013596,-0.013637068,-0.013447033,-0.01357423,-0.013478519,-0.018844636,-0.01902786,-0.013449075,-0.013503628,-0.013564991,-0.013597043,-0.013641359,-0.013469087,-0.013475614
2023-10-05,-0.012472676,-0.017669948,-0.012274655,-0.012283536,-0.017687501,-0.012280734,-0.012438493,-0.012467967,-0.0122761745,-0.012389483,-0.0123284925,-0.01771927,-0.017898636,-0.012278141,-0.012359815,-0.012382226,-0.012433352,-0.01246986,-0.012301983,-0.0123060215
2023-10-06,-0.01368949,-0.018681409,-0.013492154,-0.013513492,-0.018698948,-0.013499023,-0.013658809,-0.013684334,-0.013492705,-0.013584824,-0.0135211665,-0.01873386,-0.018914687,-0.0134929735,-0.01356505,-0.013608994,-0.013647394,-0.013692277,-0.013520064,-0.013522433
2023-10-09,-0.013643639,-0.018792735,-0.013446333,-0.01351607,-0.018810498,-0.013455095,-0.013551267,-0.013637112,-0.013443323,-0.013536008,-0.013462426,-0.018844636,-0.01902786,-0.01344973,-0.013460191,-0.013549404,-0.013602214,-0.013634684,-0.0134750325,-0.013481246
2023-10-10,-0.013644593,-0.018792735,-0.013446437,-0.013472082,-0.018810498,-0.013475316,-0.013587775,-0.013637053,-0.013446124,-0.013536157,-0.013464646,-0.018844636,-0.01902786,-0.013449894,-0.013455512,-0.013541924,-0.013604732,-0.013635593,-0.013472142,-0.013482066
2023-10-11,-0.013645219,-0.018792735,-0.0134451855,-0.013476284,-0.018810498,-0.013463499,-0.0135623235,-0.013637068,-0.013445975,-0.013547184,-0.013461741,-0.018844636,-0.01902786,-0.013449388,-0.01344751,-0.013541209,-0.013604062,-0.0136367995,-0.013473855,-0.013475927
2023-10-12,-0.013679655,-0.018792735,-0.013445528,-0.013453143,-0.018810498,-0.013447674,-0.013582977,-0.013637023,-0.013447003,-0.013545619,-0.013499053,-0.018844636,-0.01902786,-0.013449075,-0.013445394,-0.01355757,-0.013573529,-0.013636636,-0.013459148,-0.013469549
2023-10-13,-0.012736099,-0.017736511,-0.012550445,-0.0125571955,-0.01775393,-0.012557657,-0.012693243,-0.012741776,-0.012552323,-0.012654083,-0.012564363,-0.017790081,-0.017973082,-0.012554752,-0.012562009,-0.012655677,-0.012679296,-0.012739735,-0.012572603,-0.012584897
2023-10-16,-0.013411509,-0.018405708,-0.013232695,-0.013252871,-0.018423306,-0.013234185,-0.013354795,-0.013422685,-0.013231205,-0.01333675,-0.013243007,-0.018459963,-0.018643873,-0.013236256,-0.013239117,-0.013348417,-0.013343053,-0.013419153,-0.013249131,-0.013268756
