date,HL,EVRI,EGY,CHCI,BSET,NAVB,INVA,RMBS,CSII,ALC,PLBC,RUTH,BLD,NVGS,IDRA,ALBO,ERII,RZG,HTZ,CLR
2023-05-24,-0.011522204,-0.011377677,-0.011444777,-0.01151482,-0.011515237,-0.010575771,-0.012493461,-0.011312455,-0.012822315,-0.01140669,-0.011307836,-0.01211448,-0.0114217475,-0.011393718,-0.009108938,-0.012585305,-0.011469044,-0.011559337,-0.011346146,-0.012734674
2023-05-25,-0.011715889,-0.011577852,-0.01165276,-0.011819802,-0.011711054,-0.010945067,-0.012833394,-0.011495091,-0.013163246,-0.0115246475,-0.011501096,-0.01245036,-0.011617847,-0.011707418,-0.009279266,-0.012932941,-0.011699066,-0.011735924,-0.011562087,-0.013078146
2023-05-26,-0.012945354,-0.012842923,-0.012885608,-0.013229333,-0.013039045,-0.011080265,-0.012997709,-0.012772635,-0.013329871,-0.012797341,-0.012805581,-0.012629576,-0.012928478,-0.013068236,-0.010338135,-0.0131092,-0.012913495,-0.013054304,-0.012745269,-0.013231702
2023-05-30,-0.012495965,-0.01236023,-0.012411974,-0.012729064,-0.012529492,-0.01164934,-0.013554476,-0.012270607,-0.013886385,-0.0123215765,-0.012211412,-0.013170145,-0.012408018,-0.012607224,-0.010034971,-0.013654716,-0.01241333,-0.012519449,-0.012289837,-0.013799988
2023-05-31,-0.012945354,-0.0128389895,-0.012879737,-0.013098471,-0.013092585,-0.011080265,-0.012997709,-0.012736164,-0.013329871,-0.0127903,-0.012779795,-0.012629576,-0.012942515,-0.01315742,-0.010338135,-0.0131092,-0.012933329,-0.0130525455,-0.012765557,-0.013231702
2023-06-01,-0.012945361,-0.012840658,-0.0128657445,-0.013081759,-0.013105184,-0.011080265,-0.012997709,-0.012755267,-0.013329871,-0.012788884,-0.012766421,-0.012629576,-0.012889959,-0.013125718,-0.010338135,-0.0131092,-0.012882777,-0.013060108,-0.012769923,-0.013231702
2023-06-02,-0.012945354,-0.012846239,-0.012891032,-0.013033718,-0.01312568,-0.011080265,-0.012997709,-0.012745336,-0.013329871,-0.0127950385,-0.012790605,-0.012629576,-0.0128496885,-0.013111211,-0.010338135,-0.0131092,-0.012840055,-0.013057984,-0.012768097,-0.013231702
2023-06-05,-0.012871675,-0.012767047,-0.0128040835,-0.01296819,-0.013067976,-0.010815106,-0.01271186,-0.012677394,-0.013043806,-0.0127318725,-0.012695201,-0.01234708,-0.01277779,-0.013067357,-0.010213487,-0.012831248,-0.012825839,-0.012993798,-0.0126911625,-0.012943968
2023-06-06,-0.012945361,-0.01283969,-0.012884632,-0.013022006,-0.0131483,-0.011080265,-0.012997709,-0.012760274,-0.013329871,-0.012815423,-0.012779318,-0.012629576,-0.012875065,-0.013144799,-0.010338135,-0.0131092,-0.012880392,-0.013059996,-0.012782283,-0.013231702
2023-06-07,-0.012945361,-0.01282829,-0.012866683,-0.013001919,-0.013153084,-0.011080265,-0.012997709,-0.012696058,-0.013329871,-0.012782767,-0.012774579,-0.012629576,-0.012847811,-0.013163909,-0.010338135,-0.0131092,-0.012847833,-0.013056152,-0.012772866,-0.013231702
2023-06-08,-0.012503915,-0.012405217,-0.012442835,-0.012619957,-0.012745306,-0.009874798,-0.011783257,-0.0122853,-0.012113467,-0.012335703,-0.012460016,-0.011429831,-0.012441881,-0.012775138,-0.0097986385,-0.01190383,-0.012450844,-0.012667522,-0.012327708,-0.0120070055
2023-06-09,-0.012945361,-0.012824304,-0.012895539,-0.013001673,-0.013203986,-0.011080265,-0.012997709,-0.012711689,-0.013329871,-0.01274813,-0.012834661,-0.012629576,-0.012830347,-0.013142385,-0.010338135,-0.0131092,-0.012857191,-0.013058811,-0.012767173,-0.013231702
2023-06-12,-0.012945354,-0.012828194,-0.012862287,-0.012957439,-0.013098732,-0.011080265,-0.012997709,-0.012721114,-0.013329871,-0.0127488,-0.012849778,-0.012629576,-0.012833431,-0.013164759,-0.010338135,-0.0131092,-0.012852959,-0.013056569,-0.01275602,-0.013231702
2023-06-13,-0.007042907,-0.006886691,-0.0069032535,-0.0068667457,-0.007027507,-0.006712325,-0.008428574,-0.006771162,-0.008746453,-0.0067778006,-0.0067645386,-0.008053079,-0.0068494678,-0.007122755,-0.0046549067,-0.008545078,-0.0069002807,-0.0070048943,-0.006840989,-0.008671194
2023-06-14,-0.006696649,-0.0066158846,-0.0066245347,-0.0066335797,-0.0067489147,-0.0058801696,-0.007567808,-0.0065094903,-0.007884599,-0.0064987987,-0.006530136,-0.0072024986,-0.0065491647,-0.0068594366,-0.0042606816,-0.007697366,-0.0065743625,-0.0067407787,-0.006531693,-0.007804014
2023-06-15,-0.011937901,-0.011859164,-0.011902146,-0.011930257,-0.012075394,-0.010651588,-0.012585349,-0.011742979,-0.012914956,-0.011752933,-0.011856765,-0.012211546,-0.011875004,-0.012181021,-0.009512402,-0.012679763,-0.0118942335,-0.012041971,-0.011778869,-0.012822673
2023-06-16,-0.010179624,-0.010080658,-0.010132097,-0.010099918,-0.010245286,-0.009450503,-0.011283301,-0.009958819,-0.011609137,-0.009981364,-0.010032855,-0.010905348,-0.010059148,-0.0103706345,-0.0077904314,-0.011390261,-0.010158673,-0.010242581,-0.010007054,-0.011525594
2023-06-20,-0.012929633,-0.012886137,-0.012969255,-0.012923352,-0.012988336,-0.011702672,-0.013589717,-0.012746491,-0.013922848,-0.01274915,-0.012852706,-0.013210997,-0.0127922,-0.013173826,-0.010414839,-0.013703391,-0.012913801,-0.013041854,-0.012762882,-0.013831802
2023-06-21,-0.012871072,-0.012841135,-0.013017423,-0.012902133,-0.013179198,-0.011080265,-0.012997709,-0.012679182,-0.013329871,-0.0127197355,-0.012862273,-0.012629576,-0.01283858,-0.013153724,-0.010338135,-0.0131092,-0.01288709,-0.013070263,-0.012755021,-0.013231702
2023-06-22,-0.013605654,-0.013548605,-0.013650626,-0.013523921,-0.013628021,-0.012971155,-0.014866844,-0.013421327,-0.015202403,-0.013421863,-0.013428487,-0.014475688,-0.013487779,-0.013814099,-0.01116956,-0.014975332,-0.013589501,-0.013717689,-0.013466693,-0.015117392
2023-06-23,-0.012874022,-0.012839079,-0.012893461,-0.01290568,-0.012969583,-0.011080265,-0.012997709,-0.012703843,-0.013329871,-0.012738615,-0.012806587,-0.012629576,-0.012830056,-0.013151318,-0.010338135,-0.0131092,-0.012931265,-0.013074592,-0.012739435,-0.013231702
2023-06-26,-0.008229524,-0.008156449,-0.008186646,-0.008154303,-0.008120425,-0.008130051,-0.010069802,-0.00807289,-0.010389604,-0.0080801025,-0.0079005435,-0.00968951,-0.008106768,-0.0084242,-0.0061846673,-0.0101265535,-0.0081998035,-0.008333765,-0.008110896,-0.010310844
2023-06-27,-0.012886256,-0.0128306,-0.012863636,-0.0128435865,-0.012901202,-0.011080265,-0.012997709,-0.012690671,-0.013329871,-0.012737259,-0.012882948,-0.012629576,-0.012793794,-0.013184026,-0.010338135,-0.0131092,-0.012881629,-0.013069712,-0.012743242,-0.013231702
2023-06-28,-0.0029272288,-0.002855137,-0.003013946,-0.0026892126,-0.002703704,-0.002701424,-0.0042755306,-0.0027430356,-0.0045829117,-0.0027532354,-0.0028638095,-0.0039134175,-0.002813749,-0.0031130463,-0.0006516129,-0.0044096857,-0.002825044,-0.0029913634,-0.002789691,-0.004511498
2023-06-29,-0.01286485,-0.012831457,-0.012910932,-0.01281666,-0.012816422,-0.011080265,-0.012997709,-0.012710571,-0.013329871,-0.012741946,-0.012998253,-0.012629576,-0.012859106,-0.013151273,-0.010338135,-0.0131092,-0.012783639,-0.013077609,-0.012734614,-0.013231702
2023-06-30,-0.012880459,-0.012850739,-0.012889162,-0.013381757,-0.012810901,-0.011080265,-0.012997709,-0.012753695,-0.013329871,-0.012893468,-0.013045661,-0.012629576,-0.0129234195,-0.013173707,-0.010338135,-0.0131092,-0.012851045,-0.013100013,-0.012791224,-0.013231702
2023-07-03,-0.012885168,-0.012833156,-0.012861632,-0.012824886,-0.012783185,-0.011080265,-0.012997709,-0.012683384,-0.013329871,-0.01274661,-0.013033919,-0.012629576,-0.012905315,-0.012948237,-0.010338135,-0.0131092,-0.012822844,-0.013089977,-0.012793466,-0.013231702
2023-07-05,-0.012882255,-0.012853168,-0.012851067,-0.012712039,-0.012743272,-0.011080265,-0.012997709,-0.012670502,-0.013329871,-0.012708887,-0.0130549595,-0.012629576,-0.01291246,-0.012862973,-0.010338135,-0.0131092,-0.012815371,-0.013087086,-0.012795858,-0.013231702
2023-07-06,-0.01287321,-0.012838908,-0.012914725,-0.012701593,-0.0125615,-0.011080265,-0.012997709,-0.012662791,-0.013329871,-0.012688473,-0.0130774975,-0.012629576,-0.012966737,-0.012839578,-0.010338135,-0.0131092,-0.012936227,-0.013100006,-0.012805097,-0.013231702
2023-07-07,-0.009788349,-0.009704657,-0.00974296,-0.009496786,-0.009506665,-0.008989006,-0.010949746,-0.009554833,-0.0112732425,-0.009561613,-0.009914115,-0.0105757415,-0.00970114,-0.009735517,-0.0075805634,-0.01101768,-0.009764165,-0.009937137,-0.009687282,-0.0111861825
2023-07-10,-0.012231946,-0.012205325,-0.012192428,-0.012059741,-0.0119913295,-0.0107336715,-0.012653358,-0.012006938,-0.012983851,-0.01203429,-0.012406208,-0.012282319,-0.012147568,-0.012236908,-0.009760603,-0.012756579,-0.012273513,-0.0124361515,-0.012158215,-0.012889154
2023-07-11,-0.012875743,-0.012834169,-0.012871757,-0.01276134,-0.013041869,-0.011080265,-0.012997709,-0.012667671,-0.013329871,-0.012690112,-0.013105713,-0.012629576,-0.012866564,-0.01310312,-0.010338135,-0.0131092,-0.012946926,-0.013107948,-0.012806244,-0.013231702
2023-07-12,-0.012876004,-0.012826346,-0.012864456,-0.012759037,-0.012772262,-0.011080265,-0.012997709,-0.012651116,-0.013329871,-0.012682192,-0.013098896,-0.012629576,-0.0128318295,-0.013178892,-0.010338135,-0.0131092,-0.012893349,-0.013093948,-0.012791939,-0.013231702
2023-07-13,-0.0066412836,-0.006555237,-0.0066214874,-0.0063483343,-0.006320305,-0.006441824,-0.008191742,-0.006402448,-0.008508414,-0.0064159185,-0.0067645013,-0.00781703,-0.006556742,-0.006872952,-0.0044092983,-0.008296028,-0.0066067576,-0.006740555,-0.006562397,-0.008432984
2023-07-14,-0.009017073,-0.008933678,-0.008981973,-0.0088203475,-0.008647352,-0.008886732,-0.010877594,-0.0088491365,-0.0111991465,-0.008816987,-0.009155795,-0.010495201,-0.008932419,-0.009259231,-0.006987326,-0.010924175,-0.0089729205,-0.009139881,-0.008940324,-0.011118934
2023-07-17,-0.009145051,-0.0090871155,-0.009103738,-0.00889764,-0.008819841,-0.008979164,-0.010875456,-0.008960642,-0.01119829,-0.008955412,-0.009279788,-0.010492474,-0.009098962,-0.009365052,-0.0069931075,-0.010951348,-0.009109542,-0.009263255,-0.009046823,-0.011119492
2023-07-18,-0.012863845,-0.012873098,-0.012914382,-0.012765966,-0.0125728175,-0.011080265,-0.012997709,-0.012665406,-0.013329871,-0.012706697,-0.01312457,-0.012629576,-0.012872316,-0.013180308,-0.010338135,-0.0131092,-0.012815453,-0.013097145,-0.0127750635,-0.013231702
2023-07-19,-0.006943606,-0.0069243163,-0.006906301,-0.006687574,-0.006479539,-0.006176412,-0.007898316,-0.006727934,-0.008215696,-0.0067570657,-0.007101275,-0.007532105,-0.006841004,-0.007164441,-0.0045760795,-0.008019336,-0.0068577603,-0.0070836693,-0.0068434104,-0.008134522
2023-07-20,-0.01287543,-0.012843631,-0.0128798485,-0.012776591,-0.012483031,-0.011080265,-0.012997709,-0.012720026,-0.013329871,-0.012749843,-0.013135485,-0.012629576,-0.01282528,-0.013175294,-0.010338135,-0.0131092,-0.012828596,-0.013109572,-0.012812294,-0.013231702
2023-07-21,-0.012877516,-0.012845494,-0.012872294,-0.012795225,-0.012612209,-0.011080265,-0.012997709,-0.012731619,-0.013329871,-0.012768708,-0.013126597,-0.012629576,-0.012798421,-0.013183042,-0.010338135,-0.0131092,-0.012875095,-0.013097353,-0.012796797,-0.013231702
2023-07-24,-0.012846507,-0.012820467,-0.012849957,-0.012760408,-0.012668714,-0.011080265,-0.012997709,-0.0127047375,-0.013329871,-0.012747318,-0.01311817,-0.012629576,-0.01293245,-0.013182178,-0.010338135,-0.0131092,-0.012807488,-0.0130999535,-0.0127902925,-0.013231702
2023-07-25,-0.012856759,-0.012823813,-0.012855791,-0.012742057,-0.012697123,-0.011080265,-0.012997709,-0.0126976,-0.013329871,-0.012741573,-0.013110183,-0.012629576,-0.012913384,-0.013185136,-0.010338135,-0.0131092,-0.012809336,-0.013082251,-0.012785345,-0.013231702
2023-07-26,-0.012860946,-0.012844659,-0.012861259,-0.012756929,-0.012698881,-0.011080265,-0.012997709,-0.0127086565,-0.013329871,-0.012747176,-0.01313775,-0.012629576,-0.012866303,-0.013186008,-0.010338135,-0.0131092,-0.012819856,-0.013107263,-0.012801014,-0.013231702
2023-07-27,-0.010991491,-0.010979146,-0.011075884,-0.0109730065,-0.010969743,-0.008428834,-0.010301575,-0.010826945,-0.010627881,-0.010882542,-0.011321023,-0.00995335,-0.0110446215,-0.011358835,-0.00838536,-0.010424182,-0.011036374,-0.011297539,-0.010957979,-0.01052244
2023-07-28,-0.011825189,-0.011887953,-0.0118615925,-0.011695318,-0.011359528,-0.010855801,-0.012766004,-0.011705942,-0.013096079,-0.011736028,-0.012108989,-0.0123883635,-0.011941105,-0.012144372,-0.009509832,-0.012864865,-0.011857405,-0.012089409,-0.011806183,-0.013006523
2023-07-31,-0.013067238,-0.013091102,-0.013088651,-0.012890443,-0.012696318,-0.012401141,-0.014303207,-0.012953058,-0.014637314,-0.012963653,-0.013324246,-0.013915546,-0.013122924,-0.013182126,-0.010716774,-0.0144081935,-0.013081849,-0.013305195,-0.013038158,-0.014551163
2023-08-01,-0.012818687,-0.012876399,-0.012850247,-0.0128010735,-0.012615509,-0.011080265,-0.012997709,-0.012731954,-0.013329871,-0.012758456,-0.013129942,-0.012629576,-0.012979835,-0.012858078,-0.010338135,-0.0131092,-0.012829095,-0.013119891,-0.012784012,-0.013231702
2023-08-02,-0.012064628,-0.012072675,-0.012093984,-0.01209183,-0.011988848,-0.009892754,-0.0117958635,-0.012002461,-0.01212544,-0.012187742,-0.012379639,-0.011437468,-0.012285806,-0.01205951,-0.009519748,-0.011911683,-0.012133278,-0.012376033,-0.011984833,-0.012023151
2023-08-03,-0.012814991,-0.012812853,-0.012847789,-0.012801066,-0.012778521,-0.011080265,-0.012997709,-0.012727588,-0.013329871,-0.012797393,-0.013109207,-0.012629576,-0.0129262805,-0.013043761,-0.010338135,-0.0131092,-0.012809873,-0.013109244,-0.012746505,-0.013231702
2023-08-04,-0.009348974,-0.00932543,-0.00933408,-0.009208433,-0.009153023,-0.009118825,-0.011132471,-0.009232566,-0.01145485,-0.009263493,-0.009545878,-0.010751493,-0.009274036,-0.009480201,-0.0073592067,-0.011176415,-0.0093495995,-0.009545296,-0.009252518,-0.011372395
2023-08-07,-0.012833312,-0.012830704,-0.012854226,-0.0128337,-0.012812696,-0.011080265,-0.012997709,-0.0127180815,-0.013329871,-0.012765177,-0.013116047,-0.012629576,-0.012796424,-0.012918256,-0.010338135,-0.0131092,-0.012749769,-0.013116844,-0.012761056,-0.013231702
2023-08-08,-0.012806885,-0.012813307,-0.012844123,-0.012654871,-0.012768172,-0.011080265,-0.012997709,-0.012733825,-0.013329871,-0.012902379,-0.013100944,-0.012629576,-0.012873359,-0.0128836855,-0.010338135,-0.0131092,-0.012749165,-0.0131186545,-0.012786269,-0.013231702
2023-08-09,-0.012809128,-0.012801342,-0.012851685,-0.012589954,-0.012775399,-0.011080265,-0.012997709,-0.012711354,-0.013329871,-0.0129250735,-0.01308617,-0.012629576,-0.012856387,-0.012843855,-0.010338135,-0.0131092,-0.012748636,-0.013117142,-0.012764148,-0.013231702
2023-08-10,-0.008729771,-0.008680277,-0.008795239,-0.008432388,-0.008485988,-0.008564234,-0.01031135,-0.00861793,-0.010634407,-0.0088570565,-0.008882523,-0.009929195,-0.008739166,-0.009083621,-0.006446399,-0.010429651,-0.0086393505,-0.008909732,-0.008680113,-0.01055824
2023-08-11,-0.012805738,-0.012790725,-0.01284828,-0.01277075,-0.012770608,-0.011080265,-0.012997709,-0.012696996,-0.013329871,-0.012961224,-0.013077557,-0.012629576,-0.0129194185,-0.012956008,-0.010338135,-0.0131092,-0.012764335,-0.013113521,-0.012797415,-0.013231702
2023-08-14,-0.012791112,-0.012784526,-0.012849353,-0.012926586,-0.012756981,-0.011080265,-0.012997709,-0.01275453,-0.013329871,-0.01294601,-0.013058826,-0.012629576,-0.012994796,-0.012877874,-0.010338135,-0.0131092,-0.012789123,-0.01311484,-0.012791276,-0.013231702
2023-08-15,-0.012792848,-0.012797013,-0.01284188,-0.012968212,-0.013328828,-0.011080265,-0.012997709,-0.012765147,-0.013329871,-0.012916774,-0.013060771,-0.012629576,-0.012939505,-0.0129582435,-0.010338135,-0.0131092,-0.012786634,-0.013111934,-0.012801118,-0.013231702
2023-08-16,-0.012799293,-0.0127960965,-0.012847342,-0.012965791,-0.012916155,-0.011080265,-0.012997709,-0.012732737,-0.013329871,-0.012835525,-0.013043657,-0.012629576,-0.01282905,-0.0128636435,-0.010338135,-0.0131092,-0.012777865,-0.013096355,-0.01278799,-0.013231702
2023-08-17,-0.012796991,-0.012786619,-0.01287289,-0.012985945,-0.012831427,-0.011080265,-0.012997709,-0.012738273,-0.013329871,-0.012781642,-0.013038687,-0.012629576,-0.012808576,-0.012858741,-0.010338135,-0.0131092,-0.012771457,-0.013103403,-0.012776725,-0.013231702
2023-08-18,-0.012810446,-0.012854964,-0.012962237,-0.012931779,-0.012883268,-0.011080265,-0.012997709,-0.012734331,-0.013329871,-0.012807511,-0.013040356,-0.012629576,-0.01275894,-0.0127522275,-0.010338135,-0.0131092,-0.012761138,-0.013113312,-0.01278507,-0.013231702
2023-08-21,-0.011951648,-0.0119504705,-0.01204323,-0.012002684,-0.011915721,-0.011096224,-0.013060853,-0.011869431,-0.013390899,-0.011994354,-0.01213894,-0.012681231,-0.011878729,-0.011865735,-0.009714484,-0.01314304,-0.01189556,-0.012206651,-0.011940122,-0.013301559
2023-08-22,-0.012811601,-0.012914963,-0.013042569,-0.012895584,-0.012950636,-0.011080265,-0.012997709,-0.012728818,-0.013329871,-0.012809165,-0.013052635,-0.012629576,-0.012840785,-0.012962684,-0.010338135,-0.0131092,-0.012765594,-0.013115734,-0.01280693,-0.013231702
2023-08-23,-0.012624763,-0.012628205,-0.012844771,-0.0126209855,-0.0128048435,-0.011678994,-0.013493501,-0.012539044,-0.01382684,-0.012584977,-0.012789473,-0.013111636,-0.012599334,-0.012707196,-0.010152131,-0.01362513,-0.012541778,-0.012866445,-0.0126089305,-0.013739362
2023-08-24,-0.012828685,-0.012833744,-0.012846656,-0.013114192,-0.012991823,-0.011080265,-0.012997709,-0.012816727,-0.013329871,-0.012814917,-0.013041623,-0.012629576,-0.012795426,-0.012828708,-0.010338135,-0.0131092,-0.012744315,-0.013111435,-0.012815848,-0.013231702
2023-08-25,-0.002640076,-0.0026248023,-0.0026230738,-0.0026661828,-0.0024762377,-0.0021902025,-0.0037715137,-0.002592802,-0.004077837,-0.0026100203,-0.0027612448,-0.0034151822,-0.0025453195,-0.0025482327,-0.00040233135,-0.003905505,-0.0025129095,-0.002835326,-0.0026359037,-0.0040031746
2023-08-28,-0.007845059,-0.007832542,-0.007796809,-0.007902719,-0.007738866,-0.0074636415,-0.009204194,-0.0078190565,-0.0095246285,-0.0078281835,-0.007973246,-0.008829579,-0.007711783,-0.0077559426,-0.005596891,-0.009322353,-0.0077225715,-0.008055873,-0.007847026,-0.009445883
2023-08-29,-0.012774602,-0.012822673,-0.012868784,-0.012924992,-0.012754276,-0.011080265,-0.012997709,-0.012753218,-0.013329871,-0.012746364,-0.013034016,-0.012629576,-0.012717381,-0.012696601,-0.010338135,-0.0131092,-0.012671873,-0.01309441,-0.0127956495,-0.013231702
2023-08-30,-0.010090761,-0.010104962,-0.01017721,-0.010124631,-0.009996325,-0.0098199025,-0.011785708,-0.010073975,-0.0121108,-0.009997055,-0.010244988,-0.011403002,-0.009971,-0.009954646,-0.0080379695,-0.011849664,-0.009963177,-0.010314383,-0.010098137,-0.012028158
2023-08-31,-0.012772508,-0.012911007,-0.0128306225,-0.012964457,-0.012785554,-0.011080265,-0.012997709,-0.012752764,-0.013329871,-0.012734219,-0.013046131,-0.012629576,-0.012773193,-0.012609042,-0.010338135,-0.0131092,-0.012688272,-0.013091043,-0.012802266,-0.013231702
2023-09-01,-0.012751408,-0.012816258,-0.012784407,-0.012987055,-0.012791961,-0.011080265,-0.012997709,-0.012747623,-0.013329871,-0.01291994,-0.013018079,-0.012629576,-0.012832157,-0.012558714,-0.010338135,-0.0131092,-0.012653433,-0.013083436,-0.012773998,-0.013231702
2023-09-05,-0.0127633065,-0.012828805,-0.012772411,-0.012790024,-0.012820654,-0.011080265,-0.012997709,-0.012750626,-0.013329871,-0.0128317475,-0.013031229,-0.012629576,-0.012792952,-0.012684196,-0.010338135,-0.0131092,-0.012738854,-0.013085723,-0.012776211,-0.013231702
2023-09-06,-0.012762107,-0.0128418505,-0.012736976,-0.01290869,-0.012768403,-0.011080265,-0.012997709,-0.012746438,-0.013329871,-0.012898639,-0.0130217895,-0.012629576,-0.012736149,-0.012723088,-0.010338135,-0.0131092,-0.012645178,-0.013084784,-0.012769207,-0.013231702
2023-09-07,-0.012760051,-0.012832113,-0.012740441,-0.012962095,-0.012571372,-0.011080265,-0.012997709,-0.01270441,-0.013329871,-0.012772642,-0.013028786,-0.012629576,-0.012770429,-0.012622058,-0.010338135,-0.0131092,-0.0126522705,-0.013076536,-0.012778886,-0.013231702
2023-09-08,-0.011854462,-0.011903755,-0.011827618,-0.012005903,-0.011660822,-0.011536583,-0.013365515,-0.011795618,-0.013697185,-0.011786215,-0.012014173,-0.01297643,-0.011725411,-0.011609286,-0.009566456,-0.013481677,-0.011720635,-0.012085706,-0.011869296,-0.013616018
