date,HL,EVRI,EGY,CHCI,BSET,NAVB,INVA,RMBS,CSII,ALC,PLBC,RUTH,BLD,NVGS,IDRA,ALBO,ERII,RZG,HTZ,CLR
2017-05-31,-0.012699626,-0.0127623305,-0.012960322,-0.01302731,-0.012713045,-0.01288113,-0.012820698,-0.012748182,-0.012703791,-0.013135999,-0.013097368,-0.012647413,-0.012709178,-0.01292751,-0.012718968,-0.012463383,-0.012904502,-0.013086438,-0.012744971,-0.012758009
2017-06-01,-0.012705423,-0.012712546,-0.013038054,-0.01297383,-0.012753099,-0.012912095,-0.012830317,-0.012725629,-0.0126733035,-0.013015583,-0.013102941,-0.012637921,-0.0127043575,-0.012972832,-0.012949787,-0.012648299,-0.012872703,-0.013101481,-0.012802631,-0.012745641
2017-06-02,-0.011680976,-0.011730462,-0.012030229,-0.012003459,-0.011772543,-0.011940792,-0.011772521,-0.011708342,-0.011684321,-0.0119488165,-0.011927038,-0.011736847,-0.011680976,-0.011903577,-0.011939324,-0.01152923,-0.011906266,-0.012095489,-0.011799097,-0.011720322
2017-06-05,-0.00912521,-0.009168379,-0.009371743,-0.009337679,-0.008987896,-0.009236947,-0.009233475,-0.009170033,-0.009191163,-0.009464234,-0.0092921555,-0.009106047,-0.009117305,-0.009286091,-0.009244077,-0.008869432,-0.009241335,-0.009444125,-0.00926666,-0.009186916
2017-06-06,-0.012703076,-0.012761205,-0.013027787,-0.013022535,-0.012734681,-0.012905009,-0.01278878,-0.012755156,-0.012754314,-0.013043866,-0.012907848,-0.012769699,-0.012717493,-0.012904167,-0.012798518,-0.012658253,-0.012860559,-0.013103925,-0.012817785,-0.012731627
2017-06-07,-0.011715837,-0.011737891,-0.012032904,-0.012099326,-0.011831932,-0.01198072,-0.01174067,-0.011724688,-0.011738434,-0.011964738,-0.012019791,-0.011821941,-0.011722527,-0.011975706,-0.011881471,-0.011785023,-0.011913829,-0.012147583,-0.011753656,-0.011724226
2017-06-08,-0.012697861,-0.012738615,-0.012976296,-0.013058394,-0.012746729,-0.012946703,-0.012773246,-0.012738027,-0.012718432,-0.013010092,-0.012885511,-0.012836367,-0.012712888,-0.013015859,-0.012812644,-0.012747511,-0.012913115,-0.013112754,-0.012790382,-0.012729712
2017-06-09,-0.011917636,-0.011968195,-0.012169182,-0.012201607,-0.011930168,-0.0120904595,-0.012011223,-0.011993192,-0.0118993595,-0.012211345,-0.012045108,-0.011990875,-0.011951789,-0.012247816,-0.012012757,-0.011962533,-0.012030207,-0.012256958,-0.011993445,-0.011982836
2017-06-12,-0.012785159,-0.0127443075,-0.013006479,-0.013062835,-0.0127996355,-0.01300437,-0.012767777,-0.012759574,-0.012639508,-0.012906678,-0.012795329,-0.012779839,-0.012754761,-0.0130551085,-0.012873784,-0.012901656,-0.012952864,-0.013112135,-0.012782857,-0.012730494
2017-06-13,-0.01279524,-0.01271981,-0.013061836,-0.013075389,-0.012792006,-0.0130443275,-0.012792975,-0.012760408,-0.012625009,-0.012883961,-0.012796022,-0.012783639,-0.012757607,-0.01305379,-0.012892358,-0.013742946,-0.013003707,-0.013100758,-0.012773037,-0.012747243
2017-06-14,-0.0124352425,-0.012382537,-0.01277072,-0.0127901435,-0.012459725,-0.012696788,-0.01248087,-0.012391739,-0.012363717,-0.012538433,-0.012486137,-0.012482867,-0.012419291,-0.012767829,-0.012477875,-0.0127896,-0.012726322,-0.012814507,-0.012456596,-0.0124307275
2017-06-15,-0.012534693,-0.012525506,-0.012866788,-0.012949333,-0.012570582,-0.012921341,-0.0126324,-0.012578249,-0.012494251,-0.012779929,-0.012672178,-0.012683459,-0.012595899,-0.012919776,-0.012573838,-0.012731768,-0.012903251,-0.012969583,-0.012615219,-0.012577146
2017-06-16,-0.012595803,-0.012583375,-0.012916282,-0.012978792,-0.012447059,-0.012963988,-0.012694716,-0.01264634,-0.012547217,-0.012961388,-0.012735911,-0.012727991,-0.012651719,-0.0129483715,-0.012591019,-0.01269494,-0.0128867775,-0.0129816085,-0.012661867,-0.012624651
2017-06-19,-0.011380836,-0.011294983,-0.011615396,-0.011649139,-0.011160508,-0.011643216,-0.011403754,-0.01134827,-0.011231333,-0.011289582,-0.011477493,-0.011474617,-0.011342347,-0.011668012,-0.011317581,-0.011396311,-0.011510342,-0.011646666,-0.011369891,-0.011362009
2017-06-20,-0.01272615,-0.012719519,-0.013057649,-0.013121471,-0.012723133,-0.013113052,-0.012857072,-0.012737863,-0.012696624,-0.01269228,-0.012860112,-0.012840785,-0.012734376,-0.013084456,-0.012737654,-0.012942702,-0.012876622,-0.013111256,-0.012773506,-0.012767993
2017-06-21,-0.012697652,-0.012685038,-0.013033599,-0.013107784,-0.012746856,-0.013076641,-0.012838237,-0.0127569735,-0.012681119,-0.0126482025,-0.012866177,-0.012851462,-0.012739822,-0.013071865,-0.012734741,-0.012914732,-0.012946434,-0.01310607,-0.01274132,-0.012757331
2017-06-22,-0.008942224,-0.00889726,-0.00918261,-0.009280175,-0.0089585185,-0.009279363,-0.0090850815,-0.008963317,-0.008870631,-0.00888212,-0.009128079,-0.008998789,-0.008968458,-0.009257384,-0.009024613,-0.00902465,-0.009176038,-0.009280004,-0.008997038,-0.008983985
2017-06-23,-0.012704708,-0.012667775,-0.013036437,-0.0130970925,-0.012775242,-0.013105169,-0.012832038,-0.012728423,-0.012648702,-0.012635544,-0.01287289,-0.012827218,-0.012745649,-0.013082549,-0.012727186,-0.012878016,-0.012988612,-0.013100021,-0.012741327,-0.012728848
2017-06-26,-0.008489907,-0.008532636,-0.008738823,-0.008785725,-0.008371234,-0.008804202,-0.008566149,-0.008496605,-0.008594796,-0.008460298,-0.008668087,-0.008703612,-0.008499414,-0.008801162,-0.008463226,-0.008588485,-0.008589618,-0.00878787,-0.008559227,-0.008493535
2017-06-27,-0.01271908,-0.012732908,-0.013054371,-0.0131077245,-0.012861334,-0.013137914,-0.0128276795,-0.012722187,-0.0127854645,-0.012746617,-0.0128842145,-0.012884386,-0.012718134,-0.013101019,-0.012691021,-0.012949556,-0.013013795,-0.013108492,-0.012793645,-0.012729645
2017-06-28,-0.012716085,-0.012687519,-0.013065033,-0.013111189,-0.012876913,-0.013128057,-0.012798339,-0.012742072,-0.012711175,-0.012703538,-0.012886792,-0.012774795,-0.0127293095,-0.01307185,-0.012683451,-0.012953535,-0.012988985,-0.013106257,-0.01276347,-0.012754381
2017-06-29,-0.012714028,-0.012670614,-0.013037428,-0.013104707,-0.012888588,-0.013121359,-0.012809664,-0.012707755,-0.012668766,-0.012616657,-0.0128934905,-0.012864627,-0.01271905,-0.013066471,-0.012717284,-0.012951881,-0.012970798,-0.013105221,-0.01275561,-0.012730271
2017-06-30,-0.011996612,-0.011923388,-0.012300529,-0.012369968,-0.011946663,-0.012366794,-0.011996806,-0.011932135,-0.011889249,-0.0118457675,-0.012259856,-0.01203654,-0.011930317,-0.01231613,-0.011999935,-0.012214117,-0.012179062,-0.012338854,-0.011957452,-0.011957757
2017-07-03,-0.01055862,-0.010452792,-0.010716528,-0.010779269,-0.0103382245,-0.0107825175,-0.010536,-0.010492191,-0.0104070455,-0.010434121,-0.010731034,-0.010589935,-0.010452643,-0.010671586,-0.010517165,-0.0103210285,-0.010643087,-0.010726295,-0.010524869,-0.01049225
2017-07-05,-0.012802474,-0.0127198845,-0.013058193,-0.013121866,-0.012618348,-0.013112314,-0.012762696,-0.012756288,-0.0127148405,-0.012654118,-0.013096318,-0.012707278,-0.012789398,-0.013010606,-0.01284039,-0.0127513185,-0.01295808,-0.013087288,-0.01275748,-0.012719803
2017-07-06,-0.012794711,-0.012742914,-0.01307103,-0.013124183,-0.01265455,-0.013100229,-0.012778312,-0.012738861,-0.012705512,-0.012659296,-0.013073191,-0.012850568,-0.012752324,-0.0130243525,-0.012852751,-0.012822263,-0.012842596,-0.013104603,-0.012753114,-0.012745537
2017-07-07,-0.009520531,-0.009458758,-0.0096907765,-0.00974977,-0.009365037,-0.00974194,-0.009493791,-0.009444937,-0.009412453,-0.009348698,-0.009665772,-0.009569138,-0.009447359,-0.009660967,-0.009445369,-0.009406462,-0.009550855,-0.009726562,-0.009489045,-0.009460583
2017-07-10,-0.01220648,-0.012150519,-0.0124129355,-0.012474023,-0.012021758,-0.012466259,-0.012196802,-0.012225717,-0.012319192,-0.01231382,-0.01243493,-0.012171328,-0.012319557,-0.012416519,-0.012387857,-0.012198105,-0.012343444,-0.012461811,-0.012158401,-0.012134917
2017-07-11,-0.0127106905,-0.012717076,-0.013060182,-0.013098322,-0.012620695,-0.0131208,-0.012770481,-0.012806907,-0.012786709,-0.013008259,-0.012794785,-0.012891829,-0.012928337,-0.013072059,-0.01286485,-0.012827098,-0.012893483,-0.013105385,-0.012753472,-0.012725189
2017-07-12,-0.012701511,-0.012775317,-0.013049841,-0.013107881,-0.012614958,-0.013138443,-0.012750387,-0.01280193,-0.012817793,-0.0129867345,-0.012908623,-0.01286304,-0.012850031,-0.013083868,-0.012829505,-0.012837306,-0.01298745,-0.013115928,-0.012770273,-0.012725353
2017-07-13,-0.0076199397,-0.007666163,-0.007853538,-0.007916942,-0.0074754655,-0.007951774,-0.0076541603,-0.0076244995,-0.0076412335,-0.007705532,-0.0077210143,-0.007682532,-0.007734634,-0.007882558,-0.007614553,-0.0076470524,-0.007815905,-0.007897548,-0.0076838955,-0.0076433793
2017-07-14,-0.012728609,-0.012731783,-0.01295881,-0.013119444,-0.0126270205,-0.0127927065,-0.012787186,-0.012724638,-0.012745619,-0.012911946,-0.013054639,-0.012887105,-0.012804523,-0.0127893165,-0.012832299,-0.012947835,-0.013062403,-0.013103984,-0.012795679,-0.012787618
2017-07-17,-0.008662321,-0.008694395,-0.00894057,-0.009021342,-0.008500159,-0.008940898,-0.008704379,-0.008683585,-0.008702777,-0.008687772,-0.009012386,-0.008732647,-0.008715756,-0.008688942,-0.00873971,-0.008839935,-0.008831099,-0.009014934,-0.0087127015,-0.008716822
2017-07-18,-0.011411786,-0.01142247,-0.011691026,-0.012810603,-0.011209637,-0.011685766,-0.011574484,-0.011379778,-0.011473134,-0.011504255,-0.011738762,-0.011440352,-0.01142288,-0.011553191,-0.011602797,-0.011454307,-0.011625975,-0.011778563,-0.011411414,-0.01143302
2017-07-19,-0.012812629,-0.012805067,-0.013101257,-0.013269678,-0.012656145,-0.013040744,-0.012867898,-0.012773253,-0.012830578,-0.012759738,-0.012992665,-0.012756705,-0.012730151,-0.012970701,-0.012900889,-0.012761451,-0.01300516,-0.013103597,-0.012813419,-0.012808196
2017-07-20,-0.012801267,-0.012794174,-0.013110958,-0.013092525,-0.012648016,-0.013025947,-0.012891769,-0.012770779,-0.012770623,-0.012647025,-0.012997508,-0.012686469,-0.012693621,-0.013084665,-0.012928769,-0.012744166,-0.013066471,-0.01311224,-0.012803346,-0.012808569
2017-07-21,-0.012715623,-0.012771077,-0.013020277,-0.013052039,-0.012581371,-0.013014197,-0.012819372,-0.012790263,-0.012776442,-0.01283782,-0.012992486,-0.012671344,-0.012699194,-0.013119146,-0.012860887,-0.012780905,-0.0130550265,-0.013109058,-0.012799166,-0.0128080025
2017-07-24,-0.010870121,-0.0109125525,-0.011107191,-0.01114022,-0.0107066855,-0.011120431,-0.010943405,-0.010924555,-0.011008158,-0.010875195,-0.01111877,-0.01084023,-0.010843657,-0.011205986,-0.011002004,-0.010996632,-0.011022218,-0.011236697,-0.010943912,-0.010951735
2017-07-25,-0.012804948,-0.012757517,-0.013029292,-0.013058618,-0.012552403,-0.012636915,-0.012798756,-0.012777522,-0.0129357055,-0.012902856,-0.012837157,-0.012636624,-0.012694597,-0.013055913,-0.012913577,-0.0128208175,-0.012881853,-0.01311104,-0.012766965,-0.012776956
2017-07-26,-0.012794763,-0.012758128,-0.013059899,-0.013060875,-0.012546733,-0.012568094,-0.012841284,-0.01279261,-0.013023265,-0.012998901,-0.012760729,-0.012630768,-0.012755938,-0.013068818,-0.012821086,-0.012847513,-0.012899242,-0.013100274,-0.012775861,-0.012771875
2017-07-27,-0.0127782,-0.012767255,-0.013075732,-0.013071075,-0.012556076,-0.012872025,-0.012836583,-0.012762651,-0.012903646,-0.0129695535,-0.012888886,-0.012640946,-0.012719229,-0.0130093545,-0.01283136,-0.0128540695,-0.012945883,-0.01310318,-0.012759075,-0.012769118
2017-07-28,-0.009913191,-0.00988692,-0.010118157,-0.010126263,-0.009724617,-0.010017045,-0.009953447,-0.009897627,-0.009983212,-0.009894051,-0.010007292,-0.00974527,-0.009803899,-0.010144964,-0.009973951,-0.010027178,-0.010090813,-0.010169379,-0.009932205,-0.009915039
2017-07-31,-0.013313845,-0.013306119,-0.01353585,-0.013611294,-0.01309523,-0.013574578,-0.013389505,-0.013295747,-0.013448037,-0.013263993,-0.0134961605,-0.013153516,-0.013235331,-0.013623916,-0.013405949,-0.013781093,-0.013607867,-0.013644107,-0.013320141,-0.013316371
2017-08-01,-0.012744702,-0.012749359,-0.012995139,-0.013090119,-0.012607232,-0.013021022,-0.012891434,-0.012748659,-0.012809023,-0.012677722,-0.012969457,-0.01261688,-0.012695432,-0.01314126,-0.012942784,-0.014109902,-0.013127036,-0.013095558,-0.012815788,-0.012835383
2017-08-02,-0.012744121,-0.012750119,-0.013040826,-0.013101578,-0.012577437,-0.01299344,-0.012852788,-0.012733661,-0.012945659,-0.012721598,-0.0129530355,-0.012618244,-0.012674972,-0.013085462,-0.012995362,-0.013001427,-0.013141118,-0.0131068975,-0.012813158,-0.01285518
2017-08-03,-0.012730651,-0.012753546,-0.012981169,-0.013083063,-0.012612596,-0.012960993,-0.012802765,-0.012784742,-0.012871355,-0.012689076,-0.012910165,-0.012643285,-0.0127336085,-0.013089173,-0.013080008,-0.012809679,-0.013053782,-0.013109498,-0.012763783,-0.012810528
2017-08-04,-0.011056416,-0.011094503,-0.011307612,-0.011376232,-0.011012994,-0.010894917,-0.011045113,-0.011025786,-0.011098012,-0.010945961,-0.011435695,-0.011056386,-0.011004895,-0.011353485,-0.011304453,-0.011004157,-0.011038169,-0.011412285,-0.011014208,-0.0110474005
2017-08-07,-0.012793958,-0.012913026,-0.013025746,-0.01308497,-0.012594648,-0.012648523,-0.012784235,-0.012738146,-0.012864105,-0.012646854,-0.012827933,-0.012733333,-0.012679778,-0.013096504,-0.012995876,-0.01271861,-0.012695491,-0.0131084025,-0.012778103,-0.012791328
2017-08-08,-0.012836181,-0.012804061,-0.0129378885,-0.012899391,-0.012560554,-0.012537591,-0.012838572,-0.0127431005,-0.01292488,-0.012617305,-0.012759335,-0.012667917,-0.012831815,-0.013085075,-0.012897298,-0.012789831,-0.01277706,-0.013117246,-0.012796566,-0.0127982795
2017-08-09,-0.012785532,-0.012870617,-0.012946859,-0.013029918,-0.012589633,-0.012600012,-0.012841836,-0.0127448365,-0.012968011,-0.012713514,-0.012865424,-0.01272054,-0.012694567,-0.013047822,-0.0128591135,-0.0127962455,-0.012850806,-0.013116896,-0.012791596,-0.012797765
2017-08-10,-0.012712717,-0.012792982,-0.012929462,-0.013071224,-0.012809001,-0.0128603205,-0.012989864,-0.012749463,-0.012963504,-0.012738667,-0.014487527,-0.012678646,-0.01266183,-0.013121285,-0.013001509,-0.0225766,-0.0128693655,-0.0130845085,-0.012798302,-0.012803622
2017-08-11,-0.012747429,-0.012782715,-0.012932457,-0.013087787,-0.012954026,-0.012953952,-0.012907065,-0.012814373,-0.012831263,-0.012812182,-0.016781062,-0.012677319,-0.012677252,-0.013118744,-0.01295878,-0.01293958,-0.012836732,-0.013101459,-0.0127954185,-0.012800202
2017-08-14,-0.012766987,-0.012856089,-0.012927227,-0.013110265,-0.012903653,-0.013001241,-0.012862988,-0.012767367,-0.012753516,-0.012732834,-0.0143350735,-0.0125728175,-0.012658879,-0.013131894,-0.012947619,-0.025113232,-0.012809098,-0.013099529,-0.0128057,-0.0128145665
2017-08-15,-0.012774691,-0.012839943,-0.012875222,-0.013081923,-0.012775131,-0.012655832,-0.012819678,-0.012763344,-0.012758516,-0.012666315,-0.01343023,-0.012540825,-0.012695521,-0.013111338,-0.012997322,-0.012789495,-0.012944579,-0.013109587,-0.012797587,-0.012806475
2017-08-16,-0.012759499,-0.012883335,-0.012940094,-0.013057485,-0.012697734,-0.013162881,-0.012782708,-0.012772255,-0.012802266,-0.013474181,-0.013178229,-0.0125181,-0.0126768425,-0.0130998045,-0.013025746,-0.01153636,-0.012975648,-0.013096988,-0.012797318,-0.01281324
2017-08-17,-0.010142267,-0.010216467,-0.010169975,-0.010338537,-0.009873897,-0.009858772,-0.01021459,-0.010135613,-0.010148913,-0.010012202,-0.009855151,-0.009829462,-0.01000879,-0.010394968,-0.010196216,-0.009617545,-0.010183036,-0.010396428,-0.010171458,-0.010175265
2017-08-18,-0.007814497,-0.007881485,-0.007771425,-0.0080080405,-0.0075850487,-0.0077535436,-0.007859133,-0.007810533,-0.0078340545,-0.0077187344,-0.007851049,-0.007461734,-0.007665783,-0.008053325,-0.007894635,-0.0075647384,-0.007918656,-0.008050367,-0.00786829,-0.007866725
2017-08-21,-0.01229167,-0.01250048,-0.012323119,-0.012608632,-0.012146689,-0.012504838,-0.012400843,-0.012332469,-0.012337975,-0.012318857,-0.012279153,-0.012057416,-0.01220341,-0.012635477,-0.012365371,-0.012028009,-0.012417428,-0.012653679,-0.012313619,-0.012364194
2017-08-22,-0.01279296,-0.012866944,-0.012773372,-0.013048314,-0.012650855,-0.01256226,-0.012829512,-0.012820251,-0.012799956,-0.01253888,-0.012558825,-0.012491673,-0.012935661,-0.013104379,-0.01304967,-0.012802415,-0.0128403455,-0.013108097,-0.012798265,-0.012842216
2017-08-23,-0.012791939,-0.012861729,-0.012687005,-0.013076693,-0.012669899,-0.012544744,-0.012812167,-0.012870923,-0.012801081,-0.012594156,-0.012609303,-0.012517504,-0.01272653,-0.013099119,-0.01307863,-0.012974694,-0.012804873,-0.013112403,-0.012783714,-0.012828521
2017-08-24,-0.0070498213,-0.007119149,-0.0069583356,-0.0072536543,-0.006892167,-0.006691821,-0.0070689097,-0.007084772,-0.0070321485,-0.0067609698,-0.006680131,-0.0066932216,-0.0068993643,-0.0072278604,-0.0071193725,-0.007609494,-0.0069972575,-0.0072709024,-0.0070618913,-0.007074818
2017-08-25,-0.0127809495,-0.012897089,-0.012674227,-0.013089232,-0.012784444,-0.012506284,-0.012871653,-0.012837738,-0.012776069,-0.012539409,-0.012648903,-0.012498528,-0.012648016,-0.013064556,-0.012885496,-0.013441555,-0.012801573,-0.0130851045,-0.012795679,-0.0128350705
2017-08-28,-0.012782581,-0.01299116,-0.012678832,-0.013065286,-0.012601376,-0.012615815,-0.013033733,-0.012840368,-0.012768373,-0.012867905,-0.012714773,-0.01252728,-0.01262264,-0.013115726,-0.012907788,-0.013484597,-0.012812249,-0.013111025,-0.012818806,-0.012917586
2017-08-29,-0.012788534,-0.012987927,-0.012619063,-0.013095446,-0.012771159,-0.0126117915,-0.012864955,-0.012784503,-0.012742743,-0.012791283,-0.012719296,-0.012525931,-0.012612954,-0.013107784,-0.01297757,-0.013270371,-0.01286646,-0.01310204,-0.012796454,-0.0128471255
2017-08-30,-0.012815945,-0.012946039,-0.012624592,-0.013092712,-0.012452804,-0.0125535205,-0.012904584,-0.012767136,-0.012741797,-0.012897544,-0.012707293,-0.0124981925,-0.012599528,-0.013109066,-0.0130101815,-0.013151258,-0.012843162,-0.01309865,-0.012807034,-0.0128439665
2017-08-31,-0.012808204,-0.012919046,-0.012626663,-0.01309447,-0.012564257,-0.01255811,-0.012854837,-0.01278308,-0.012762077,-0.0129162595,-0.013316385,-0.012529299,-0.012601301,-0.012968369,-0.012955353,-0.013132423,-0.012780093,-0.013111308,-0.012813643,-0.012841694
2017-09-01,-0.012793578,-0.012977272,-0.0126506835,-0.013105355,-0.012588605,-0.01267013,-0.012816094,-0.012787588,-0.012781613,-0.012952574,-0.012807801,-0.012529165,-0.012583867,-0.013036966,-0.012992956,-0.013154797,-0.0127903,-0.013099395,-0.012805253,-0.012855157
2017-09-05,-0.012806565,-0.013007358,-0.012721866,-0.013111234,-0.012530737,-0.0129932985,-0.012876391,-0.012775399,-0.012738556,-0.012696281,-0.012699634,-0.012470983,-0.0126007125,-0.0130914,-0.012901269,-0.013426825,-0.012757868,-0.0130517185,-0.01285103,-0.0128720105
2017-09-06,-0.012824312,-0.013019018,-0.012724757,-0.013077743,-0.012432389,-0.012825146,-0.012848929,-0.012790419,-0.012738191,-0.0127154365,-0.012489885,-0.01253318,-0.012772866,-0.013091497,-0.012952849,-0.0133127645,-0.012783967,-0.013099089,-0.012805164,-0.012830265
2017-09-07,-0.012833163,-0.013068959,-0.012807213,-0.0131016895,-0.01244203,-0.012746491,-0.012902781,-0.012804553,-0.012727834,-0.0126966685,-0.012329608,-0.012462951,-0.0126186535,-0.013107657,-0.012888908,-0.013289154,-0.012830362,-0.013112679,-0.012819521,-0.012827039
2017-09-08,-0.012801714,-0.013030425,-0.01278539,-0.013090223,-0.012405731,-0.012585759,-0.012951605,-0.012795098,-0.012742661,-0.012786157,-0.012462042,-0.012506455,-0.012589753,-0.013047315,-0.0128447935,-0.013280995,-0.012812942,-0.013112031,-0.012805089,-0.012816027
2017-09-11,-0.010455929,-0.010615423,-0.010317221,-0.010665029,-0.010011703,-0.010144167,-0.01055827,-0.010450818,-0.010388419,-0.01045081,-0.010063544,-0.010091476,-0.010204107,-0.010641813,-0.010561742,-0.010925911,-0.010431662,-0.010722443,-0.010431536,-0.01044105
2017-09-12,-0.01280804,-0.012865528,-0.012573361,-0.013079487,-0.012420937,-0.012534663,-0.012874529,-0.012772009,-0.012908883,-0.012856558,-0.0125545785,-0.012500338,-0.012563705,-0.013093434,-0.012762122,-0.013260417,-0.012806378,-0.0131132975,-0.012822941,-0.012830593
2017-09-13,-0.012802176,-0.012872882,-0.012741752,-0.013066113,-0.012382127,-0.012540467,-0.01284273,-0.012787439,-0.0129182935,-0.012873203,-0.012569405,-0.012424052,-0.0125839785,-0.013111629,-0.012747996,-0.013287142,-0.012813121,-0.013054259,-0.012778074,-0.012802005
