date,HYG,MYF,CMCSA,XSMO,FEN,CXH,RFI,PZC,HRL,HQH,TAP,EWK,ACWI,DIS,CLX,IDV,PDCO,VTI,PWC,NXJ
2016-07-08,-0.0021373525,-0.0019347265,-0.0021272793,-0.0019097223,-0.002174665,-0.0019252345,-0.0019127473,-0.0021586313,-0.0021385297,-0.0022235408,-0.0021254465,-0.001985465,-0.0020859584,-0.002057378,-0.0020749911,-0.002052237,-0.002174367,-0.0020732924,-0.0019095584,-0.0019689992
2016-07-11,0.000595446,0.0007821575,0.000602524,0.0008472309,0.0005510852,0.0008124963,0.0007277385,0.00055899774,0.0005906925,0.0005314604,0.00059510325,0.0007627115,0.0006854043,0.0006574348,0.00066811894,0.00069798087,0.00055135344,0.00064762984,0.0008201555,0.00075917994
2016-07-12,2.148305e-05,0.00021653925,4.4341432e-05,0.0002594993,-2.1447195e-05,0.0002377734,0.0001401261,-2.7258648e-05,2.1617161e-05,1.3813842e-06,4.687463e-05,0.00021053408,9.1220485e-05,5.8095204e-05,9.2263566e-05,0.00015954231,-2.1164073e-05,3.352319e-05,0.00025286828,0.00016854261
2016-07-13,1.3227807e-05,0.00020069932,4.4862973e-05,0.000264819,-2.1462096e-05,0.00014964794,0.00017915224,-2.984656e-06,2.6251422e-05,-8.8557135e-06,2.46868e-05,0.00019119238,8.420204e-05,4.186784e-05,9.230827e-05,0.00012641703,-2.1149172e-05,3.7308084e-05,0.00024598395,0.00018666242
2016-07-14,2.610241e-05,0.00018585776,3.650342e-05,0.0002748922,-2.1342887e-05,0.00012696837,0.00018102978,-6.203307e-06,2.0425068e-05,1.1797296e-05,-2.5774352e-07,0.00020212983,9.5437514e-05,7.447158e-05,0.00010437821,0.00013525342,-2.1149172e-05,7.870351e-05,0.00025337492,0.00016215001
2016-07-15,1.9277679e-05,4.545902e-05,3.5430538e-05,0.00025669788,-2.1462096e-05,7.471e-05,0.00018690084,-2.5972258e-06,2.3435103e-05,-5.5064214e-05,-1.3460172e-05,0.00019880687,2.9932009e-05,3.505801e-05,0.00011504744,0.00014204835,-2.1149172e-05,7.372652e-05,0.00025143777,0.00015702401
2016-07-18,0.0010248825,0.0011693791,0.001039292,0.0012989447,0.0010012195,0.0011147365,0.001125525,0.0009879128,0.0010328994,0.0009484545,0.0009976134,0.0012112067,0.0010753379,0.0010513619,0.0011147663,0.0011422441,0.0010014728,0.00109161,0.0012628541,0.0011709139
2016-07-19,5.9560407e-06,0.0001504526,3.096019e-05,0.00028854166,-2.1462096e-05,0.00010875915,1.1707889e-05,0.00011398946,1.3585435e-05,-8.0366386e-05,-1.8228544e-05,0.00020356034,4.4758664e-05,3.1049596e-05,9.603356e-05,0.00013085757,-2.1149172e-05,5.8244215e-05,0.0002467588,0.00014374708
2016-07-20,7.5206626e-06,0.00018330966,4.072045e-05,0.0002891675,-2.1372689e-05,7.5574266e-05,-4.3108594e-06,0.00013811444,1.878594e-05,-8.0738915e-05,-7.0477836e-07,0.00021007215,7.266854e-05,4.7589885e-05,0.00011808728,0.00014292751,-2.1178974e-05,2.4373876e-05,0.00024760817,0.00016340171
2016-07-21,6.552087e-06,0.00012160395,2.5625573e-05,0.00024900888,-2.1432294e-05,0.00011056219,-2.8167618e-05,0.00014480506,9.860145e-06,-4.7658337e-05,-9.3176495e-06,0.00015523587,0.00012710248,1.0411488e-05,0.00010227715,0.00010358845,-2.1149172e-05,7.59915e-05,0.00023823534,0.00013452326
2016-07-22,0.0019375191,0.0020957098,0.001961957,0.0021899447,0.0019120679,0.0020493225,0.00190797,0.0021008805,0.001958932,0.0019125745,0.0019342706,0.001972194,0.0020553425,0.0019306496,0.002020906,0.0020779327,0.0019122616,0.0019656376,0.002174209,0.0020874843
2016-07-25,4.6596397e-06,0.00017255102,1.6237842e-05,0.00024246727,-2.1372689e-05,0.0001619116,-2.2445573e-05,0.00019223546,1.8100487e-05,2.0782696e-05,-8.453382e-06,0.00016404246,0.00010333513,-1.754309e-05,8.2503306e-05,0.00015405868,-2.111937e-05,5.04707e-06,0.00023665582,0.00015840982
2016-07-26,1.4062272e-05,3.6443816e-05,1.3034092e-05,0.00023564254,-2.1402491e-05,0.00012905453,-2.9270304e-05,0.00018159603,2.1036016e-05,7.257331e-07,-8.006347e-06,0.00019634818,9.3515264e-05,-1.8869294e-05,9.4170915e-05,0.00015671109,-2.1149172e-05,5.8393227e-05,0.00024170731,0.0001799718
2016-07-27,1.607393e-05,8.191215e-06,1.19463075e-05,0.00024765288,-5.0072325e-05,9.278511e-05,-1.7364277e-05,0.0002004013,9.860145e-06,3.534113e-05,-1.4696969e-05,0.00019764458,0.00012309407,-2.4352921e-05,7.8763114e-05,0.00015484844,-2.1149172e-05,8.24437e-05,0.00024704193,0.00018801843
2016-07-28,0.0016246096,0.001756306,0.001617755,0.001843448,0.001529406,0.0017144785,0.0015815005,0.0018231825,0.0016123757,0.0016289607,0.0015889958,0.0018125132,0.0017021552,0.0016477213,0.0016570047,0.0017539964,0.0015879974,0.0016898469,0.001849781,0.0017994449
2016-07-29,-0.00018245424,3.7506688e-06,-0.0001921549,4.1301595e-05,-0.00024919654,-0.00010720338,-0.00020783092,2.7786242e-05,-0.0001946881,-0.0001575097,-0.00021832134,1.8607127e-05,-8.9351786e-05,-0.00017998065,-0.0001447543,-2.934481e-05,-0.00022274698,-0.00010791863,4.457985e-05,-3.0144583e-06
2016-08-01,0.00057944213,0.00077752327,0.00057452475,0.0008050904,0.00053241407,0.0006778196,0.0005415187,0.00078872894,0.00057862257,0.00059401547,0.00055406545,0.0007754669,0.000689517,0.00059259986,0.0006844953,0.00069649075,0.00054478203,0.000657554,0.0008074001,0.0007791922
2016-08-02,1.1514174e-05,0.00016867672,7.192837e-06,0.00024771248,-4.0937914e-05,8.585607e-05,-3.56331e-05,0.00018883799,9.830343e-06,-1.12548005e-05,-1.1816155e-06,0.00021166657,8.637761e-05,-1.3579382e-05,8.2637416e-05,0.00014544581,-2.1178974e-05,7.681106e-05,0.00024576043,0.00018946384
2016-08-03,6.641494e-06,0.00021522795,-2.329005e-06,0.00024857675,-1.9986881e-05,9.9416124e-05,-1.5725149e-05,0.00020966982,-9.258045e-06,2.377783e-05,-3.2101525e-05,0.00021782075,0.0001158223,8.151401e-07,3.481959e-05,0.00016702269,-2.113427e-05,6.32063e-05,0.00024172221,0.00019345735
2016-08-04,1.6610371e-05,0.00018982147,-1.1667144e-06,0.0002557293,-8.230354e-05,2.1840679e-05,-2.253498e-05,0.00021276926,1.8582214e-06,6.3881744e-06,1.9694911e-05,0.00022646342,0.00010963832,-1.9167317e-05,4.276191e-05,0.0001748905,-2.1178974e-05,9.116088e-05,0.00024985825,0.00019506668
2016-08-05,1.1663185e-05,0.00020345603,2.005254e-05,0.0002504543,-4.153396e-05,5.085324e-05,-4.936708e-06,0.00022448157,2.866541e-05,1.4479505e-05,3.522192e-05,0.00015371596,0.00012519513,-2.4561537e-05,7.4799405e-05,0.00016684388,-2.113427e-05,9.971415e-05,0.00024851714,0.00022138213
2016-08-08,0.00033479487,0.0005569116,0.00032950495,0.0005736754,0.00037778472,0.00039270078,0.00031370972,0.0005305663,0.00032017683,0.00033847545,0.00034699892,0.00048841094,0.00044342433,0.0003761605,0.00036629592,0.00050523435,0.00030652736,0.00040499424,0.0005664781,0.0005265281
2016-08-09,1.3227807e-05,0.00022159074,-9.272946e-06,0.00025336002,3.0408846e-05,4.6919333e-05,-1.9241823e-05,0.00018447195,-1.329626e-05,3.4526456e-06,1.0873424e-05,0.0001581118,8.999859e-05,2.9321061e-05,4.1793333e-05,0.00017563556,-2.1164073e-05,9.107147e-05,0.0002493367,0.00019630347
2016-08-10,9.219395e-06,0.00021639024,-3.7446152e-06,0.00024203514,5.2104937e-05,8.797203e-05,-2.4129404e-05,0.00018839096,-1.0614051e-05,-1.1180295e-05,-2.1596206e-05,0.00018853997,4.8230635e-05,7.4312557e-06,4.3134438e-05,0.0001657561,-2.1164073e-05,0.000117133604,0.00024514948,0.0001825497
2016-08-11,8.474337e-06,0.00019076024,-1.2859236e-06,0.0002427653,4.6204077e-05,0.00012829457,-8.03615e-06,0.00018605147,-1.5114201e-05,-1.0177027e-06,-2.9002083e-05,0.00011285697,9.715115e-05,-2.1313084e-05,2.9499875e-05,0.00017709588,-2.113427e-05,0.00011498784,0.0002440319,0.00017371331
2016-08-12,8.51904e-06,0.00021293317,-4.5194756e-06,0.0002465353,3.4387456e-05,0.00013190066,-5.5029523e-06,0.00017433916,-9.362353e-06,3.4228433e-06,-1.6157283e-05,0.00013605808,0.00012903963,3.8738595e-05,5.5964338e-05,0.00013334607,-2.1164073e-05,8.138572e-05,0.00024625217,0.00018344377
2016-08-15,5.3897966e-06,0.00019464944,9.308802e-06,0.00024176692,5.0286995e-05,0.00012400304,-7.14208e-06,0.00019044732,3.4675468e-06,1.634704e-06,1.1454569e-05,0.00012024795,9.949063e-05,1.7772662e-05,6.149267e-05,0.0001235411,-2.1164073e-05,5.3118216e-05,0.00024136459,0.00019189273
2016-08-16,3.7059654e-06,0.00021278416,1.10224355e-05,0.00024838303,6.167148e-05,0.0001645342,2.4656998e-05,0.00020660018,-5.408656e-07,3.7740218e-05,-3.3010496e-05,0.00019396399,0.00013863598,2.903794e-05,6.0002552e-05,0.00015069102,-2.113427e-05,6.0822116e-05,0.00023985957,0.00016483222
2016-08-17,-0.00029053236,-0.00025226618,-0.0003027066,-4.1072024e-05,-0.00023080851,-0.00014016475,-0.00027220394,-7.017399e-05,-0.00029553915,-0.00024524773,-0.00031695212,-0.00012234296,-0.00016545202,-0.000325714,-0.00022517587,-0.00016934122,-0.00032760645,-0.0002281412,-5.4080738e-05,-0.000117678894
2016-08-18,2.4393667e-06,1.5775906e-05,6.3136686e-06,0.00023957645,6.429409e-05,0.00015574251,-8.5378997e-07,0.00022710417,1.2214528e-05,4.3506967e-05,-1.9226922e-05,0.00020280038,4.417752e-05,-6.858958e-06,7.436727e-05,0.00015671109,-2.113427e-05,3.0945288e-05,0.00024354015,0.00020615314
2016-08-19,-0.0003511652,-0.0003476038,-0.0003538623,-0.0001062348,-0.0002911135,-0.00024201418,-0.00034909393,-0.000108455075,-0.00035544182,-0.00031252648,-0.0003524169,-0.0001524433,-0.00027594413,-0.00036074664,-0.00024024094,-0.00018905546,-0.00036986615,-0.00028281356,-0.000109229935,-0.00014538015
2016-08-22,0.000943254,0.00092626666,0.00093745743,0.0011641786,0.0010028437,0.0010215596,0.0009001449,0.0011746094,0.00093379174,0.0009651736,0.000951241,0.0011588887,0.0010632828,0.0009437904,0.0010427639,0.0011116371,0.000983353,0.0010237948,0.0011719123,0.0011404261
2016-08-23,8.578645e-06,-2.0046486e-05,1.0247575e-05,0.00022050296,4.0511834e-05,4.3357955e-05,-3.102864e-05,0.00023661111,1.339172e-05,2.0380365e-05,-8.200062e-06,0.0002210543,8.922373e-05,-2.254988e-05,0.00010355865,0.00017143344,4.3462263e-05,7.046317e-05,0.00024307822,0.00021186029
2016-08-24,-0.002359797,-0.0023802563,-0.002362971,-0.0021301552,-0.0023366555,-0.0023171052,-0.0023745343,-0.0021480068,-0.002383028,-0.0023437783,-0.0023972287,-0.0021402582,-0.002291356,-0.002384831,-0.0023292347,-0.0022023066,-0.002364476,-0.002343957,-0.0021232709,-0.0021495267
2016-08-25,6.924616e-06,1.2378441e-05,1.4404999e-05,0.00022811745,5.8750855e-05,2.3420202e-05,-3.1326665e-05,0.00021270965,4.7490466e-06,-1.688255e-06,-1.50993e-05,0.00022440706,7.113372e-05,-2.1551503e-05,6.807898e-05,0.0001735345,-1.9092811e-05,3.36424e-05,0.00024039601,0.00020806049
2016-08-26,-0.00020334567,-8.094753e-05,-0.00020024623,1.8338906e-05,-0.00015196647,-0.00019534375,-0.0002461269,-7.0973765e-06,-0.00021627988,-0.00021985616,-0.00021858956,1.3168203e-05,-0.00014912034,-0.00017355825,-0.0001356348,-5.065347e-05,-0.00016878988,-0.00014703418,3.008102e-05,-2.6573194e-05
2016-08-29,-0.0010212108,-0.0008890226,-0.0010085597,-0.00078562344,-0.0009951934,-0.0010328784,-0.0010525777,-0.0008174672,-0.0010326251,-0.0010499104,-0.0010350689,-0.0008003309,-0.00095884944,-0.0009810522,-0.0009519502,-0.0008659556,-0.0009761497,-0.00097837,-0.0007826879,-0.0008585646
2016-08-30,-1.136912e-06,0.00014453684,-6.9036614e-06,0.00022255932,2.8844224e-05,2.404605e-05,-2.728845e-05,0.00018712436,-3.472413e-05,-3.0030264e-05,-2.5574816e-05,0.00022263383,7.831608e-05,-1.9942177e-05,6.280397e-05,0.0001646385,3.0021416e-05,6.4651715e-05,0.00022412394,0.00017390703
2016-08-31,-0.00040930952,-0.00028527225,-0.00041456963,-0.00019570137,-0.00031733955,-0.00039522792,-0.00044931914,-0.0002243563,-0.00044028903,-0.00041848863,-0.00044785882,-0.00018753554,-0.0003396168,-0.00043677236,-0.00035219337,-0.00023314799,-0.0003886565,-0.00035331096,-0.00018291618,-0.0002460524
2016-09-01,0.0001247928,0.00029651378,0.00013163243,0.0003482059,0.00018837606,0.00010697101,0.00010759686,0.00032421504,0.00010236655,0.0001132742,0.00010735844,0.00034533,0.00017059897,0.00014879857,0.00017208909,0.0003081367,0.0001607642,0.00019435142,0.00035507535,0.0002853528
2016-09-02,2.647983e-06,0.00017250632,1.236354e-05,0.00022795354,6.432389e-05,-3.728713e-05,-6.128801e-06,0.00017505442,-1.9271625e-05,-1.7602695e-05,-1.1239899e-05,0.00021402095,1.3928162e-05,2.1691667e-05,4.8066722e-05,0.0001877353,5.2969204e-05,6.660377e-05,0.00023418223,0.00015887176
2016-09-06,1.389836e-05,0.000187631,1.903926e-05,0.00024055992,7.8524696e-05,2.3897039e-05,-1.3221754e-05,0.00019469415,-1.4980091e-05,7.257331e-07,-1.6812934e-05,0.00023422693,5.331193e-05,-2.216245e-05,4.8856484e-05,0.00019965624,6.82727e-05,6.9151865e-05,0.00024476205,0.00014429842
2016-09-07,1.3689743e-05,6.630574e-05,1.3555633e-05,0.00023875688,6.423448e-05,-1.9092811e-05,-3.1783711e-06,0.00016025756,-2.3414148e-05,-1.0509742e-05,-2.6945723e-05,0.00023082946,5.7588564e-05,-2.1715416e-05,-5.0857197e-06,0.00018809293,4.7053443e-05,2.1006214e-05,0.0002454028,0.00015632366
2016-09-08,0.0018683181,0.0020210848,0.0018696741,0.0020975277,0.0019107566,0.0019171492,0.0018215731,0.0019995824,0.0018239722,0.0018439249,0.0018221096,0.0020929829,0.0019189224,0.0018458918,0.001837726,0.0020518706,0.0019212172,0.0019131557,0.0020978705,0.002026181
2016-09-09,3.4079421e-06,0.00016599451,1.917826e-06,0.00022731279,5.572592e-05,9.882008e-05,-4.2517437e-05,0.00013140892,-4.499103e-05,-1.5397323e-05,-4.4946326e-05,0.00022720848,8.2249986e-05,-3.9432896e-05,-3.332342e-05,0.00017889892,5.5800425e-05,6.9792615e-05,0.00023057614,0.00017669355
2016-09-12,1.6645063e-06,3.2196986e-05,-1.8223654e-06,0.00023668562,7.3115574e-05,8.655642e-05,-4.2740954e-05,0.00015766476,-4.8403395e-05,-1.9271625e-05,-2.5902642e-05,0.00020645116,8.9924084e-05,-4.7479523e-05,-4.2279018e-05,0.00019065593,3.404473e-05,4.933332e-05,0.00023464416,0.00017182087
2016-09-13,-1.0873191e-07,0.00010987674,-5.309237e-06,0.00023579155,4.8200833e-05,0.00016559218,-3.087963e-05,0.00015650247,-7.012929e-05,-1.9808067e-05,-5.3276075e-05,0.00019128178,7.918035e-05,-4.9059046e-05,7.0289243e-06,0.00016860222,4.0258514e-05,3.5519945e-05,0.00023421203,0.0001387999
2016-09-14,-0.0013586923,-0.0012747094,-0.0013698086,-0.0011125996,-0.0012893572,-0.0012140169,-0.0013819828,-0.0011675998,-0.0014226928,-0.0013484254,-0.0013935908,-0.0011750355,-0.0012542948,-0.0013669326,-0.001345624,-0.0011757358,-0.001306881,-0.0013425841,-0.001115252,-0.001174514
2016-09-15,0.0011263744,0.0012090609,0.0011069581,0.0013669834,0.0011850551,0.0011833713,0.00109386,0.0012944744,0.0010627315,0.0011264787,0.0010796443,0.0012919114,0.0011901811,0.0011519745,0.0010870502,0.0013100014,0.0011324987,0.0011704967,0.0013658956,0.0012896315
2016-09-16,-0.002674301,-0.0026595488,-0.0026975616,-0.0024590984,-0.00260811,-0.0025763407,-0.0027259781,-0.0025165125,-0.0027529194,-0.002677445,-0.002753724,-0.002490972,-0.0025991246,-0.0026982024,-0.002714102,-0.0025176003,-0.0026569113,-0.0026641085,-0.0024509325,-0.002542068
2016-09-19,3.854977e-06,7.699477e-06,1.5900005e-06,0.00022719358,8.195196e-05,8.977507e-05,-3.0522002e-05,0.00019444083,-4.9550785e-05,3.2152282e-05,-3.4008874e-05,0.00022860919,0.00010920619,-2.1650922e-06,-7.4550044e-06,0.00017985259,3.1586038e-05,3.419374e-05,0.00023673032,0.00017085229
2016-09-20,4.4361223e-06,-1.0271324e-05,-3.9532315e-06,0.00023078476,4.1078078e-05,5.611335e-05,-2.1685613e-05,0.00018953835,-5.065347e-05,8.5984357e-07,-3.269757e-05,0.00017457758,9.440933e-05,-2.0061387e-05,1.7280923e-05,0.00017562066,6.179069e-05,5.9411395e-06,0.00023613428,0.00016468321
2016-09-21,0.0007315532,0.00071174954,0.0007037327,0.0009447888,0.0008277253,0.00081590866,0.0006840334,0.0009038851,0.0006790415,0.0007022277,0.00067320024,0.00085322117,0.0007329837,0.0006916479,0.0007086054,0.0008923069,0.000739272,0.0007573471,0.0009496466,0.0008382604
2016-09-22,-0.0009661361,-0.0009227141,-0.0009876534,-0.00074603106,-0.0008906468,-0.0009237423,-0.0009938523,-0.00080866064,-0.0010355308,-0.0009674176,-0.0010284677,-0.00078165974,-0.00092430855,-0.0009607419,-0.0009182587,-0.00078030373,-0.00089244987,-0.0009246066,-0.00073548104,-0.000914593
2016-09-23,-0.005191018,-0.005146955,-0.005190124,-0.0049700337,-0.0051726894,-0.0051000314,-0.0052349316,-0.005057265,-0.005247538,-0.0052146064,-0.005249922,-0.0049909847,-0.00516053,-0.0051960843,-0.0052051144,-0.0050222473,-0.0051233666,-0.005144839,-0.0049559968,-0.0051253038
2016-09-26,-8.409168e-05,-4.372443e-05,-7.476355e-05,0.00012790714,-5.666865e-06,-3.2190932e-05,-0.0001280501,-1.17167365e-05,-0.00014156546,-0.00010864879,-0.00013661827,8.876179e-05,-2.3250235e-05,-7.7401055e-05,-8.2288636e-05,9.035622e-05,-7.723225e-06,-3.9149774e-05,0.00014209305,1.7057406e-05
2016-09-27,-5.2645337e-06,7.2728144e-05,-3.5956036e-06,0.00023808633,0.00018104468,8.2890736e-05,-1.4890684e-05,5.4161297e-05,-6.115879e-05,1.4613615e-05,-4.627253e-05,0.00014815782,7.268344e-05,1.222943e-05,3.0796276e-05,0.00018541072,5.562161e-05,3.3195363e-05,0.0002427951,8.086418e-05
2016-09-28,-8.349074e-06,2.7935253e-05,3.352319e-05,0.00024605845,0.0002645806,0.0001324967,-4.2144908e-05,8.099829e-05,-1.5278114e-05,-9.734882e-06,-2.1164073e-05,0.00017424976,6.344472e-05,3.1645643e-05,4.2747008e-05,0.0001799271,7.34732e-05,6.562029e-05,0.00024336134,0.000101740705
2016-09-29,-0.0014812245,-0.0014830425,-0.0015034422,-0.0012363985,-0.0012694194,-0.0013123497,-0.0014992997,-0.0014455959,-0.0014858141,-0.0014569804,-0.0015038445,-0.0012962415,-0.0014008626,-0.0014551773,-0.0013903573,-0.0013186976,-0.0013586923,-0.001418446,-0.0012392446,-0.0014872148
2016-09-30,0.0014636323,0.0014476732,0.0014317736,0.0016971335,0.0015595213,0.001613538,0.0014143989,0.0014266178,0.0014276907,0.0014606074,0.0014218197,0.0016373799,0.0015399561,0.001490514,0.0015187368,0.0016254738,0.0016018853,0.0015057132,0.001705061,0.0014954016
2016-10-03,0.00068360125,0.0006458417,0.0006428764,0.00089415465,0.00074025546,0.00081586395,0.0006189004,0.00062959944,0.00064153527,0.0006882355,0.0006341592,0.0008149699,0.000765051,0.00069920276,0.0007238046,0.0008456067,0.0008202002,0.00072362577,0.0009100393,0.0007254139
2016-10-04,2.0007836e-05,-3.637816e-05,-2.1864427e-05,0.00023288582,7.1059214e-05,0.00017657434,-1.7006649e-05,-1.6961945e-05,-3.7659658e-05,5.0182687e-05,-2.9627932e-05,0.00016943668,3.791903e-05,3.4983503e-05,5.614315e-05,0.00018928503,0.0001388595,3.9900886e-05,0.00024853204,9.087776e-05
2016-10-05,0.0019549534,0.0018811033,0.0019050792,0.0021637187,0.0019799427,0.002072002,0.0019683496,0.0018759773,0.0018949464,0.0019803152,0.0018931732,0.0020744011,0.0019837127,0.0019803003,0.0019506321,0.0020965443,0.0020684705,0.0019521073,0.002179201,0.001908432
2016-10-06,4.753028e-05,5.0123082e-05,-2.1313084e-05,0.0002376542,-1.9137515e-05,0.0001696006,-2.330984e-05,-3.152038e-05,-4.4961227e-05,5.3103315e-05,-2.6245369e-05,0.0001542524,9.9952566e-05,-2.1655811e-05,3.020512e-06,0.00017757271,0.00015279208,2.9380666e-05,0.00024887477,-2.973224e-05
2016-10-07,2.1378743e-05,3.7799822e-05,-2.0731939e-05,0.00024400209,-2.0210398e-05,0.0001824901,-2.1357788e-05,-2.1044863e-05,-4.2100204e-05,5.0137984e-05,6.6861976e-06,0.00016003405,8.782302e-05,-2.1447195e-05,2.2794353e-05,0.00018482958,0.0001684979,7.077609e-05,0.00025017117,-3.536488e-05
2016-10-10,2.8367387e-05,-6.128801e-06,-2.383138e-05,0.00024634157,-2.0761741e-05,0.00019517099,-1.869048e-05,-4.072441e-06,-4.139985e-05,5.250727e-05,-1.0554446e-05,5.16132e-05,7.956778e-05,-2.1313084e-05,1.37940515e-05,0.00017162715,0.00015671109,4.329835e-05,0.00025100564,0.00011029397
2016-10-11,2.0618783e-05,3.198837e-05,-2.4680747e-05,0.00024646078,-2.5679125e-05,7.022475e-05,2.3345696e-05,-1.5382422e-05,-6.2499894e-05,4.660641e-05,-5.7150377e-05,6.652926e-05,8.654152e-05,-2.1238578e-05,1.8433202e-06,0.00017213379,0.0001606748,4.857336e-05,0.00025003706,8.572196e-05
2016-10-12,2.313708e-05,4.095887e-05,-2.6364578e-05,0.00024880026,-6.218208e-06,6.797467e-05,-2.6568305e-06,-3.0343188e-05,-3.9268984e-05,6.217812e-05,-4.5840396e-05,8.208607e-05,5.9406506e-05,-2.1223677e-05,-5.7880534e-05,0.00015982543,0.000163208,2.7622329e-05,0.00025243615,0.0001479045
2016-10-13,9.532319e-06,1.6520964e-05,-2.253498e-05,0.00025264476,-3.6333455e-05,4.9869763e-05,-4.3406617e-06,2.827798e-05,-4.728581e-05,6.7989575e-05,-5.5213226e-05,4.6025263e-05,6.995653e-05,-2.6319874e-05,-1.6976846e-05,0.00017296826,0.00016314839,3.2331096e-05,0.000253211,0.00012266194
2016-10-14,-0.00053801085,-0.0005722686,-0.0005965128,-0.00033440138,-0.00060478295,-0.0004435673,-0.00052656676,-0.0005487248,-0.0006360903,-0.0005363717,-0.00062914635,-0.00046594883,-0.0005309924,-0.0006031885,-0.0005565479,-0.00044139172,-0.00043820287,-0.0005465939,-0.00033130194,-0.00054969336
2016-10-17,0.0012377307,0.0011587546,0.0011894808,0.0014427856,0.0012087331,0.0011842952,0.0011834756,0.0011737302,0.0011801079,0.0011619136,0.0011540905,0.0013228909,0.001277338,0.0011865154,0.0012390718,0.0013553307,0.0013418004,0.0012130246,0.0014519796,0.0012440339
2016-10-18,3.4134137e-05,-7.263268e-05,-1.7736806e-05,0.00022694026,-7.1122777e-06,-2.5947345e-05,3.4387456e-05,-1.8794788e-05,-7.576193e-05,-5.4453267e-05,-6.556953e-05,0.00011948799,3.5162317e-05,-2.1104468e-05,2.1781074e-05,0.00014765118,0.00014492427,-7.5444113e-06,0.0002403513,3.8251746e-06
2016-10-19,3.6786543e-05,-3.4038676e-05,-2.125348e-05,0.00022317027,-5.5615557e-05,-3.859843e-05,9.2129456e-05,6.96287e-05,-6.537582e-05,-4.0192856e-05,-5.385722e-05,0.00012461399,4.626368e-05,-1.8223654e-06,1.4703022e-05,0.00014128839,0.00014946912,1.5850412e-05,0.00024066423,-2.0419015e-05
2016-10-20,1.3813842e-06,4.0258514e-05,-2.1208776e-05,0.0002223954,-4.0699495e-05,3.4908997e-05,0.0001132593,6.1313855e-05,-6.115879e-05,3.2420503e-05,-7.011439e-05,0.00013993238,6.924127e-05,-2.254988e-05,-9.4964635e-06,0.0001439855,0.0001029328,3.5177218e-05,0.00024053012,3.2440294e-06
