date,HYG,MYF,CMCSA,XSMO,FEN,CXH,RFI,PZC,HRL,HQH,TAP,EWK,ACWI,DIS,CLX,IDV,PDCO,VTI,PWC,NXJ
2022-10-26,-0.012304855,-0.012049665,0.0020425275,0.0023125217,0.0020697073,0.0022163943,0.0020656541,0.0021812276,0.0020318732,0.0023016885,0.0020696477,0.0023183182,0.0020811663,0.0020900324,0.0020761893,-0.026258502,0.0020761595,0.002083029,-0.012463634,0.0020723299
2022-10-27,-0.01339737,-0.013312605,-4.8492802e-05,0.00022965227,-2.1298183e-05,0.0001863048,-2.7899398e-05,0.00013438915,-5.320157e-05,0.00021548127,-2.126838e-05,0.00023328816,-2.4482142e-06,1.5005935e-06,-4.062499e-05,-0.027491223,-2.5857938e-05,1.6496051e-06,-0.013787885,1.5790807e-05
2022-10-28,-0.01339737,-0.013312605,-7.2612893e-06,0.00023528491,-2.1283282e-05,0.00013549183,-3.768946e-05,9.578024e-05,-5.412544e-05,0.00017770682,-2.1193875e-05,0.00023604487,3.1541334e-05,6.924616e-06,-4.6510948e-05,-0.027491223,-2.4233712e-05,1.531397e-05,-0.013787885,-2.9250514e-06
2022-10-31,-0.014488463,-0.014422012,-0.0013686612,-0.0010925129,-0.00135376,-0.0012570366,-0.0013612106,-0.0012463077,-0.0013811633,-0.0011440113,-0.0013537451,-0.0010943755,-0.0013347908,-0.0013259992,-0.001395677,-0.028741833,-0.0013975247,-0.0013227954,-0.014949788,-0.0013349548
2022-11-01,-0.01339737,-0.013312605,-4.3113483e-05,0.00024993275,-2.1283282e-05,3.2852637e-05,-1.0971678e-05,1.8994557e-05,-4.9953116e-05,0.00020364975,-2.4501933e-05,0.0002389357,-1.315726e-06,6.5818895e-06,-5.810405e-05,-0.027491223,-5.1502837e-05,-7.499708e-06,-0.013787885,8.995878e-06
2022-11-02,-0.012280789,-0.012039055,0.0020437792,0.0023148165,0.002058293,0.002207856,0.0021223233,0.0020816282,0.002024974,0.0022795305,0.0020565793,0.002309467,0.0021082268,0.0020892725,0.0020211295,-0.026242178,0.0020131723,0.002056177,-0.012450625,0.0020869032
2022-11-03,-0.01350223,-0.01338571,3.841077e-05,0.00030774926,4.9273716e-05,0.00015416299,0.00010126387,6.252085e-05,1.6655074e-05,0.00028879498,4.8588263e-05,0.00030399417,5.392288e-05,6.83323e-05,1.7176615e-05,-0.027630482,1.4777528e-05,5.8229314e-05,-0.013861661,4.6859728e-05
2022-11-04,-0.014442046,-0.014345092,-0.0010994717,-0.0008323684,-0.0010879233,-0.0010283336,-0.00109445,-0.0010835871,-0.0011222109,-0.0008514568,-0.001088266,-0.00083077396,-0.001079668,-0.0010743036,-0.0010932877,-0.02872077,-0.0011251762,-0.0010695651,-0.01486442,-0.0011225089
2022-11-07,-0.012931918,-0.0127243595,0.0012679801,0.0015246973,0.0012840286,0.0014203594,0.0012845353,0.0013387457,0.0012754307,0.0014853135,0.0012842075,0.0015463934,0.0012968287,0.0013000474,0.0012880072,-0.027048308,0.0012449578,0.0013082728,-0.013158371,0.001245226
2022-11-08,-0.015038033,-0.015061622,-0.002541919,-0.0022652193,-0.0025553897,-0.0023486956,-0.0025098368,-0.0024637773,-0.0025444075,-0.0022918924,-0.002515246,-0.002250959,-0.0025109842,-0.0025109842,-0.002536346,-0.029320482,-0.002542366,-0.0024793937,-0.015626933,-0.0025219067
2022-11-09,-0.01339737,-0.013312605,-3.4888042e-05,0.00022981619,-3.8479222e-05,0.000119830715,-4.1504158e-05,3.264402e-05,-5.3156866e-05,0.00020031189,-2.1193875e-05,0.0002377138,1.2929784e-05,1.9029249e-06,-2.7452363e-05,-0.027491223,-4.8656715e-05,4.4659246e-06,-0.013787885,-2.9329909e-05
2022-11-10,-0.01339737,-0.013312605,-1.3008248e-06,0.00023361598,-2.9016985e-05,2.9663788e-05,-7.499708e-06,6.411527e-05,-5.6450022e-05,0.00019464944,-3.0671014e-05,0.00024449383,1.6923295e-05,9.442912e-06,-1.9822968e-05,-0.027491223,-5.7254685e-05,-1.0763062e-05,-0.013787885,-3.3248914e-05
2022-11-11,-0.01339737,-0.013312605,-3.3666147e-05,0.00024272059,-2.3592962e-05,9.5437514e-05,-3.2757176e-05,5.8020698e-05,-6.0577644e-05,0.00020025228,-2.8212322e-05,0.00023407792,1.5552389e-05,-2.4284236e-07,-4.20555e-05,-0.027491223,-5.7090772e-05,2.4895417e-05,-0.013787885,-1.315726e-06
2022-11-14,-0.01339737,-0.013312605,-3.5960926e-05,0.00021945988,3.906642e-05,9.9416124e-05,3.6026584e-05,4.8394548e-05,-6.2768115e-05,0.00018326496,-2.5992049e-05,0.00022562896,-8.661998e-06,1.9476283e-06,-4.999782e-05,-0.027491223,-4.987861e-05,-7.246388e-06,-0.013787885,-1.587416e-05
2022-11-15,-0.01339737,-0.013312605,-4.129554e-05,0.00023977016,-2.241577e-05,1.9501196e-05,-8.617295e-06,3.6041485e-05,-5.6748046e-05,0.00020968472,-2.164091e-05,0.00024380838,2.3946632e-06,-3.5956036e-06,-3.241445e-05,-0.027491223,-7.0859445e-05,1.545297e-06,-0.013787885,-2.0374311e-05
2022-11-16,-0.01339737,-0.013312605,-4.113163e-05,0.00022561406,-2.1819724e-05,4.6472298e-05,-1.0688556e-05,8.438085e-05,-5.4930104e-05,0.00020400737,8.645211e-05,0.00022555445,-1.368369e-05,-1.754309e-05,-2.1462096e-05,-0.027491223,-6.793882e-05,-4.728092e-06,-0.013787885,-3.0387891e-05
2022-11-17,-0.01339737,-0.013312605,-3.9924635e-05,0.00022410904,-2.1551503e-05,9.704684e-05,-2.3995293e-05,9.343494e-07,-5.7806028e-05,0.00019320403,8.651172e-05,0.0002300397,-1.3892306e-05,-1.8854393e-05,-1.1135591e-05,-0.027491223,-6.807293e-05,-1.3455283e-06,-0.013787885,-4.33221e-05
2022-11-18,-0.01339737,-0.013312605,-4.2726053e-05,0.00023345207,-2.1476997e-05,0.00013830815,-1.8347753e-05,4.7232257e-05,-4.655565e-05,0.00019901549,8.5841166e-05,0.00023795222,3.497349e-06,-3.8762344e-05,-8.319272e-06,-0.027491223,-6.1352504e-05,1.0545598e-05,-0.013787885,-2.5723828e-05
2022-11-21,-0.013926757,-0.013778177,-7.322873e-05,0.00019049202,-5.6002988e-05,-4.601921e-05,-7.41079e-05,6.0971128e-05,-9.669806e-05,0.00013699685,4.6710717e-05,0.00019327854,-4.9282564e-05,-3.676559e-05,-4.6898378e-05,-0.028222296,-9.261514e-05,-3.833021e-05,-0.014256288,-1.5427126e-05
2022-11-22,-0.01339737,-0.013312605,-2.3935689e-05,0.00023731147,-2.1283282e-05,0.00015285169,-7.514609e-06,3.0056108e-06,-6.334926e-05,0.0002121136,8.666073e-05,0.00023875688,3.6920654e-05,-8.17026e-06,-3.551389e-05,-0.027491223,-6.014551e-05,6.229733e-05,-0.013787885,4.3775188e-05
2022-11-23,-0.016225029,-0.016248215,-0.0036699816,-0.0033871278,-0.0036486282,-0.0034508302,-0.0036352768,-0.0036501929,-0.0036817088,-0.0034120276,-0.0035515472,-0.0033845946,-0.0036040142,-0.0036279156,-0.0036669865,-0.030782823,-0.0036705926,-0.00359786,-0.016853701,-0.0036578968
2022-11-25,-0.013380301,-0.013163676,0.0003366426,0.00061538373,0.00036127423,0.00058848714,0.0004803196,0.00040390645,0.00032956456,0.00051785563,0.0004598305,0.0006160543,0.0004327402,0.00038817083,0.0003325001,-0.027354185,0.0003339008,0.00039147888,-0.013652344,0.00036708568
2022-11-28,-0.013283958,-0.013144438,0.00027654623,0.0005544976,0.00029709493,0.0005267516,0.00046437536,0.0003004626,0.00029268418,0.00046157395,0.00040174578,0.0005492673,0.00033862446,0.00030739163,0.00026551937,-0.027329933,0.00029575382,0.00033238088,-0.013617356,0.0002851591
2022-11-29,-0.01339737,-0.013312605,-2.728845e-05,0.00023619388,-2.1327985e-05,0.00011384045,0.00018460606,-3.035809e-05,-3.4023775e-05,0.00014501368,9.588455e-05,0.0002363429,-1.8288149e-05,-1.971866e-05,-5.0042523e-05,-0.027491223,-5.0832285e-05,3.9741863e-06,-0.013787885,-1.5307916e-05
2022-11-30,-0.01339737,-0.013312605,-3.652717e-05,0.00022069667,-2.126838e-05,0.00013227318,0.00014130329,-3.9656414e-05,-5.832757e-05,0.00012585078,9.333645e-05,0.0002325431,-1.0718359e-05,-3.470923e-05,-6.670202e-05,-0.027491223,-7.5732125e-05,-3.640307e-06,-0.013787885,-2.6453985e-05
2022-12-01,-0.012295839,-0.012216655,0.0010375485,0.0012967691,0.0010399476,0.001199241,0.0012481764,0.0010779307,0.0010262683,0.0012102381,0.0011885271,0.001305531,0.0010586039,0.0010825649,0.0009804771,-0.026149858,0.0010109649,0.0010802702,-0.012652283,0.0010380403
2022-12-02,-0.01339737,-0.013312605,-3.4932746e-05,0.00023294543,0.000103141414,6.472622e-05,0.00019517099,-8.960022e-06,-6.0205115e-05,0.00015793298,7.944857e-05,0.00023610448,-1.11653935e-05,1.2274133e-05,-6.439234e-05,-0.027491223,-7.859315e-05,-9.70508e-06,-0.013787885,-2.703513e-05
2022-12-05,-0.012772431,-0.012549956,0.0013761029,0.0016319708,0.0015235499,0.0014741973,0.0015986965,0.0014159635,0.0013366148,0.001557152,0.0013755367,0.0016342804,0.0013993189,0.0014011369,0.0013467774,-0.026793662,0.0013339922,0.0014104948,-0.012987574,0.0013543621
2022-12-06,-0.01339737,-0.013312605,-2.330984e-05,0.00022886251,0.00012304937,8.901511e-05,0.00020657037,4.7113048e-05,-6.524171e-05,0.00015911018,-2.2311462e-05,0.00023822044,-1.5725149e-05,1.6669976e-05,-5.1353825e-05,-0.027491223,-7.875706e-05,1.3421522e-05,-0.013787885,-2.0791544e-05
2022-12-07,-0.01339737,-0.013312605,-1.0435237e-05,0.00023296033,0.000120620476,6.499444e-05,7.292186e-05,-2.7780188e-05,-6.4839376e-05,0.00021762704,1.6282545e-05,0.00024081324,-5.8556907e-07,8.027302e-06,-4.9014343e-05,-0.027491223,-7.8295125e-05,-2.9399525e-06,-0.013787885,3.3632386e-06
2022-12-08,-0.014586103,-0.014509638,-0.0013329431,-0.0010874316,-0.0011095747,-0.0012769743,-0.0011620268,-0.0013574555,-0.0013855591,-0.0012616857,-0.0013397231,-0.0010847047,-0.0013283535,-0.0012982979,-0.0013793602,-0.028890442,-0.0013983592,-0.0013116791,-0.015035947,-0.0013731613
2022-12-09,-0.01339737,-0.013312605,-1.7349375e-05,0.00023068045,0.00020975922,7.327949e-05,0.00018453156,-4.0863408e-05,-5.989219e-05,2.6653754e-05,-2.1551503e-05,0.00023735617,1.4047371e-05,2.9162038e-06,-7.144059e-05,-0.027491223,-7.7654375e-05,-1.3132347e-05,-0.013787885,-3.703381e-05
2022-12-12,-0.01339737,-0.013312605,-1.5069498e-05,0.000236477,0.00021303748,5.8333622e-05,0.00020125066,-3.269757e-05,-6.242539e-05,2.1781074e-05,-2.1372689e-05,0.00023334776,-1.0047806e-05,1.0366784e-05,-4.9819006e-05,-0.027491223,-7.038261e-05,-6.4715277e-06,-0.013787885,-4.151906e-05
2022-12-13,-0.01339737,-0.013312605,-5.9797894e-06,0.00023307954,0.00021113013,0.00011057709,0.00017773663,-4.0058745e-05,-6.26191e-05,4.1977037e-06,-2.126838e-05,0.00022761081,-1.7125858e-05,-1.0926975e-05,-6.89819e-05,-0.027491223,-7.6492084e-05,6.060349e-06,-0.013787885,-6.054784e-05
2022-12-14,-0.013916475,-0.013786999,-0.00023229863,1.2587057e-05,3.2340176e-07,-0.000114728464,-1.7826213e-05,-0.00021240558,-0.00027087773,-7.4972166e-05,-0.00023122574,1.6804086e-05,-0.00022897567,-0.00022612954,-0.00029118801,-0.02816588,-0.00029017474,-0.00020775641,-0.014272531,-0.00025147642
2022-12-15,-0.015798505,-0.015829612,-0.003159006,-0.0029122278,-0.002937664,-0.0031360432,-0.0029543682,-0.0031132295,-0.0032070323,-0.002984245,-0.0031590208,-0.0029042258,-0.0031564578,-0.0031221255,-0.003214006,-0.030312117,-0.0032211586,-0.0031254932,-0.016412262,-0.0031777516
2022-12-16,-0.013162558,-0.01297265,0.0007449046,0.0009988949,0.0009787634,0.0008513138,0.0008329556,0.00075655733,0.0007023022,0.0008137778,0.0007406727,0.0009988651,0.00077372347,0.0007357702,0.00071554934,-0.027222183,0.000723894,0.0007538006,-0.0134330215,0.00071697985
2022-12-19,-0.013848414,-0.013792043,-0.00063020433,-0.00038515474,-0.00039522792,-0.0005157038,-0.00054972316,-0.00058429386,-0.0006835952,-0.00043005194,-0.0006412014,-0.00037658657,-0.000573267,-0.000631158,-0.0006635084,-0.02802128,-0.00067255343,-0.0005925938,-0.014287603,-0.00063948776
2022-12-20,-0.01339737,-0.013312605,-1.715566e-05,0.000236477,0.0002184466,0.00011424278,7.637893e-05,3.9766775e-05,-6.655301e-05,0.0001734749,-2.1164073e-05,0.00024209474,1.10224355e-05,-3.408338e-05,-4.2979373e-05,-0.027491223,-5.1830662e-05,-4.102243e-06,-0.013787885,-1.9390834e-05
2022-12-21,-0.01339737,-0.013312605,-1.8407358e-05,0.00021613692,0.0002209947,0.00011783396,4.2359577e-05,1.2452947e-05,-5.7105673e-05,3.5922276e-05,-2.1149172e-05,0.00023945724,-1.2759818e-05,-5.0410163e-06,-5.9936894e-05,-0.027491223,-6.5211905e-05,-1.0003103e-05,-0.013787885,-3.5409583e-05
2022-12-22,-0.016436141,-0.016415674,-0.0036314472,-0.0033951595,-0.003395681,-0.0035212084,-0.003623639,-0.0035828843,-0.0036674633,-0.003632699,-0.0036328032,-0.0033793345,-0.003629674,-0.003626053,-0.0036831393,-0.03104892,-0.003651668,-0.0036371693,-0.017025854,-0.0036358878
2022-12-23,-0.016908724,-0.01696011,-0.0045673,-0.0043267356,-0.0043325024,-0.004491453,-0.004589458,-0.00454544,-0.004612376,-0.0044116573,-0.0045684474,-0.0043133097,-0.00456727,-0.004543026,-0.0046107816,-0.031563874,-0.0045607137,-0.004573484,-0.017599706,-0.004580279
2022-12-27,-0.015456823,-0.015468833,-0.0027979806,-0.002556105,-0.0025551214,-0.0026973232,-0.0028142377,-0.002728705,-0.0027985915,-0.00267594,-0.002745141,-0.0025406375,-0.0027986362,-0.0028256818,-0.002823074,-0.029866915,-0.002777119,-0.0028009012,-0.016043153,-0.002794583
2022-12-28,-0.01339737,-0.013312605,-1.779641e-05,0.0002145425,0.00020910357,7.830118e-05,-2.845074e-05,1.8949853e-05,-6.376649e-05,4.4028508e-05,-1.4796387e-06,0.0002300397,-2.293731e-05,-5.1115407e-05,-6.244029e-05,-0.027491223,-4.295958e-06,-3.511156e-05,-0.013787885,-2.2475375e-05
2022-12-29,-0.014665593,-0.014746864,-0.0024756833,-0.0022277876,-0.0022392466,-0.0023961558,-0.0024549707,-0.002420847,-0.0025105819,-0.0024286106,-0.002464433,-0.0022205457,-0.0024743571,-0.0024996295,-0.0024996742,-0.028844174,-0.0024714663,-0.0024883493,-0.015304585,-0.00247771
2022-12-30,-0.01339737,-0.013312605,-2.5589718e-05,0.00022629951,0.0002069578,6.430899e-05,3.2316195e-05,3.3120858e-05,-1.3191951e-05,7.654773e-06,-5.9052836e-06,0.00022282754,-3.0253781e-05,-5.6956662e-05,-5.846168e-05,-0.027491223,2.4850713e-05,-3.7331833e-05,-0.013787885,-3.5409583e-05
2023-01-03,-0.01339737,-0.013312605,-2.2683991e-05,0.00023108278,0.00021601771,7.21619e-05,3.341888e-05,3.033434e-05,-1.8615974e-05,-1.8139137e-05,2.4224864e-05,0.00022924994,-1.1880649e-05,-3.4142984e-05,-6.0488237e-05,-0.027491223,7.3269475e-06,-2.8987182e-05,-0.013787885,-2.2400869e-05
2023-01-04,-0.01339737,-0.013312605,-3.7525548e-05,0.00021124934,0.00020151888,0.00010704552,-2.2371067e-05,-1.587416e-05,-1.0167016e-05,5.2358257e-05,-1.4801277e-05,0.00021862541,-3.229524e-05,-2.2296561e-05,-6.962265e-05,-0.027491223,4.7425972e-05,-8.498086e-06,-0.013787885,-3.511156e-05
2023-01-05,-0.014721495,-0.014793594,-0.002377589,-0.0021293208,-0.0021359667,-0.0022444173,-0.0023060187,-0.002386947,-0.0023678585,-0.002381642,-0.0023673668,-0.002123852,-0.0023732528,-0.0023759946,-0.0024079129,-0.02896138,-0.002330084,-0.0023614808,-0.015345094,-0.0023345693
2023-01-06,-0.01339737,-0.013312605,-1.7081155e-05,0.00022215699,0.0002146766,0.00012397324,9.740936e-06,4.227017e-05,-1.3460172e-05,-4.357542e-05,2.2456516e-06,0.0002364621,-1.7051352e-05,3.0056108e-06,-5.782093e-05,-0.027491223,4.4162618e-05,-5.741371e-06,-0.013787885,-9.3176495e-06
2023-01-09,-0.015021672,-0.015019377,-0.0021816536,-0.0019332662,-0.001942192,-0.0020652607,-0.002196659,-0.0021868988,-0.0021740093,-0.0022006526,-0.0021663352,-0.0019313141,-0.0021859899,-0.0021533414,-0.0022160902,-0.029391829,-0.0021284118,-0.0021718338,-0.015568596,-0.0021919652
2023-01-10,-0.01339737,-0.013312605,-9.4964635e-06,0.00023571705,0.00020619784,0.00012519513,-2.3294939e-05,-3.4515513e-05,-7.991446e-06,-3.128196e-05,-2.28032e-05,0.000236328,-8.81101e-06,-1.5690457e-06,-3.94925e-05,-0.027491223,6.253575e-05,-5.741371e-06,-0.013787885,-1.8005027e-05
2023-01-11,-0.01339737,-0.013312605,-1.8481864e-05,0.00022598659,0.00018488918,0.00013672863,3.3091055e-05,-2.907659e-05,-1.1657132e-05,-1.4875783e-05,-2.2102846e-05,0.00022831117,-1.587416e-05,5.702721e-06,-5.6852354e-05,-0.027491223,2.5878893e-05,-1.3713492e-05,-0.013787885,-4.1504158e-05
2023-01-12,-0.01339737,-0.013312605,-1.3743294e-05,0.00022394513,0.0002170906,0.00017641042,1.853262e-05,-3.4157885e-05,-1.12548005e-05,-2.9940857e-05,-2.1581305e-05,0.00022594188,-2.0255102e-05,-1.07034575e-05,-5.437876e-05,-0.027491223,6.791507e-05,-1.3638986e-05,-0.013787885,-2.9419316e-05
2023-01-13,-0.012490426,-0.012277094,0.0015437708,0.0017811314,0.0017656193,0.001675348,0.0015424893,0.0015699819,0.0015550659,0.0014921234,0.0015355006,0.0017855421,0.0015450225,0.0015078292,0.0014715597,-0.026413549,0.0015997693,0.0015473769,-0.012710621,0.0015253827
2023-01-17,-0.01359271,-0.013539177,-0.0005401119,-0.00030334736,-0.0003409281,-0.0003576621,-0.0005645349,-0.0005459979,-0.00050731446,-0.0004895374,-0.0005709126,-0.00029844488,-0.0005513772,-0.0005371913,-0.0006056323,-0.027643759,-0.0004527911,-0.0005359545,-0.014036414,-0.0005562648
2023-01-18,-0.01339737,-0.013312605,-3.0387891e-05,0.00022503291,0.00021658395,0.00011126255,1.0068761e-05,-2.651359e-05,1.7608749e-05,-2.6856316e-05,-3.937329e-05,0.00023185764,-3.4763943e-06,-3.7883176e-05,-7.7386154e-05,-0.027491223,5.5308687e-05,-2.1089567e-05,-0.013787885,-4.370464e-06
2023-01-19,-0.01339737,-0.013312605,-1.4175428e-05,0.00022899662,0.0001876161,0.000121127116,-4.0297164e-05,-2.1745218e-05,1.5731202e-05,5.0421106e-05,-3.5916222e-05,0.00024048542,-3.923429e-06,-2.2996916e-05,-5.6762947e-05,-0.027491223,-5.0206436e-05,-1.7423881e-05,-0.013787885,3.1124102e-05
2023-01-20,-0.01339737,-0.013312605,-1.8243445e-05,0.00021802937,0.00016164337,6.159698e-05,6.685709e-05,-4.104222e-05,-2.319063e-05,4.125689e-05,-4.1966094e-05,0.00023082946,-2.4278415e-05,2.274965e-05,-2.6021851e-05,-0.027491223,-5.9728278e-05,-1.3281358e-05,-0.013787885,-5.8903825e-06
2023-01-23,-0.012631421,-0.012366642,0.001866828,0.002111669,0.0020292655,0.0020438985,0.0019655332,0.0018755004,0.0018693611,0.0019427643,0.0018860952,0.002119805,0.0018667087,0.0018581406,0.001876916,-0.026688587,0.0018900291,0.0018897608,-0.012786974,0.0018590495
2023-01-24,-0.01339737,-0.013312605,1.634704e-06,0.00022777473,0.00014288281,0.00015006517,5.3386437e-05,-3.831531e-05,-1.9957079e-05,-2.8748764e-05,-6.938423e-05,0.00022731279,-2.8137816e-05,4.355167e-05,-2.0120991e-05,-0.027491223,2.5625573e-05,-6.600749e-07,-0.013787885,-2.3548258e-05
2023-01-25,-0.013754752,-0.013744627,-0.00090103294,-0.0006583824,-0.0007118627,-0.000837405,-0.0008361384,-0.00085872854,-0.00092323567,-0.00081252004,-0.0008814081,-0.0006685301,-0.0009119257,-0.00084215845,-0.0008874431,-0.02784152,-0.00085650827,-0.00088717486,-0.014249069,-0.0009248152
2023-01-26,-0.015861299,-0.015902024,-0.00328805,-0.0030478134,-0.0030793145,-0.003255774,-0.0032368049,-0.0032346144,-0.0032986894,-0.0031699284,-0.0032697513,-0.0030422553,-0.0032965883,-0.0032227829,-0.0032807633,-0.030377325,-0.003245686,-0.0032716736,-0.016489062,-0.0033244833
2023-01-27,-0.01339737,-0.013312605,-1.2044562e-05,0.00022573327,0.0002057061,0.000109057175,8.9685665e-05,-2.5992049e-05,-2.509798e-05,8.504139e-06,-1.4473451e-05,0.00022767042,-1.8869294e-05,5.1300274e-05,-1.2561213e-06,-0.027491223,3.1034695e-05,-4.921807e-06,-0.013787885,-2.843584e-05
2023-01-30,-0.017053429,-0.017102268,-0.004648109,-0.004413073,-0.0044301944,-0.004515906,-0.0045581656,-0.004559313,-0.0046509253,-0.0046394067,-0.004647215,-0.004408528,-0.00465322,-0.004564275,-0.004671489,-0.031759072,-0.0045956867,-0.004654159,-0.01774383,-0.004664113
2023-01-31,-0.01339737,-0.013312605,-2.5376212e-06,0.0002158836,0.00021117483,7.1834074e-05,7.320498e-05,-3.037299e-05,-2.2236956e-05,6.681238e-05,2.0663487e-05,0.00023214077,-2.1998538e-05,8.055125e-05,-4.5939814e-06,-0.027491223,6.7482935e-05,-7.842435e-06,-0.013787885,-3.7495745e-05
2023-02-01,-0.015944932,-0.016108613,-0.0041740583,-0.003961687,-0.003946607,-0.0040882425,-0.004105051,-0.0041972,-0.0042113857,-0.0040770518,-0.004127254,-0.0039370256,-0.0041880505,-0.0040760087,-0.004183446,-0.030369457,-0.004111533,-0.0041879015,-0.016720619,-0.0041948603
2023-02-02,-0.01244877,-0.012269353,0.0014298067,0.001659225,0.0016652152,0.0015646175,0.0015416101,0.0014159188,0.0013991103,0.0015483007,0.0014467046,0.0016272024,0.0014313862,0.0015060857,0.0013587431,-0.026362408,0.0014600412,0.0014169619,-0.012702701,0.0014147714
2023-02-03,-0.015231741,-0.015200955,-0.0021898046,-0.001955439,-0.0019519224,-0.0020111247,-0.0021076992,-0.0021756783,-0.0022036328,-0.0020654842,-0.0021808639,-0.0019536063,-0.0021694943,-0.0021256104,-0.0022498562,-0.029672738,-0.0021841421,-0.0021827414,-0.015752744,-0.002167736
2023-02-06,-0.012986836,-0.012753171,0.0013353035,0.0015726939,0.0015649155,0.0015173808,0.0013652549,0.0013489679,0.0013776973,0.0015169636,0.0013755665,0.0015706823,0.001359056,0.0013961897,0.0013312206,-0.027100738,0.0012961135,0.0013489083,-0.013190647,0.0013364956
2023-02-07,-0.01359075,-0.013524962,-0.0002114072,1.6610371e-05,-3.252877e-06,-6.165053e-05,-0.00015156413,-0.00020783092,-0.00020555104,-5.5332435e-05,-0.00024332548,1.9665109e-05,-0.00021340395,-0.00016157771,-0.0002216294,-0.027758691,-0.00022985484,-0.00021252478,-0.014002618,-0.00022638286
2023-02-08,-0.01339737,-0.013312605,-1.445855e-05,0.00022348319,0.00019910489,8.010422e-05,3.5102712e-05,-1.0628952e-05,-6.590737e-06,0.00015642797,-1.8973602e-05,0.00022215699,-1.6137492e-06,2.7224887e-06,-2.1164073e-05,-0.027491223,3.6533223e-05,-1.0509742e-05,-0.013787885,4.79375e-06
2023-02-09,-0.01339737,-0.013312605,-1.9137515e-05,0.00021729921,0.00018581306,0.00013899361,3.7993537e-05,2.4269568e-05,-2.6483787e-05,0.0001427785,-3.1728996e-05,0.00022080098,2.7950155e-05,-3.445591e-05,-4.9163355e-05,-0.027491223,0.00010920619,6.5818895e-06,-0.013787885,-3.16347e-06
