date,DSU,GJT,BGY,RPM,IXG,AIA,HPS,MYJ,JNK,PIM,GVI,BFZ,BOH,MRK,DIS,VOX,GSC,XLK,PSB,DTH
2016-01-19,-0.0037267199,-0.003747641,-0.0038418462,-0.003813087,-0.0036655208,-0.0036574593,-0.0040225973,-0.004035889,-0.004043787,-0.0040362915,-0.00398977,-0.0039298525,-0.0036889007,-0.0039832136,-0.004010155,-0.0037013283,-0.004010453,-0.004011317,-0.0040595224,-0.0036647907
2016-01-20,-0.0059031537,-0.0058736196,-0.0060212156,-0.0059690913,-0.0058369925,-0.005837529,-0.0061348667,-0.00605145,-0.006195887,-0.006170868,-0.0061680814,-0.0061243167,-0.0058349064,-0.0061291745,-0.0061516156,-0.005941971,-0.0061516454,-0.006157472,-0.0061469367,-0.0058476916
2016-01-21,-0.005186214,-0.005082368,-0.0053007742,-0.0054216078,-0.005139827,-0.005140065,-0.005382984,-0.0052004447,-0.005492582,-0.005451693,-0.005445718,-0.0052589467,-0.005131065,-0.0054210117,-0.0054465374,-0.005170985,-0.0054473868,-0.0054581603,-0.0053804955,-0.005130737
2016-01-22,-0.005912333,-0.0058231642,-0.006015866,-0.0061364165,-0.005839928,-0.0058115115,-0.006091415,-0.0059981337,-0.006194948,-0.0061574867,-0.006168886,-0.006098016,-0.005835562,-0.0061123064,-0.0061516156,-0.0058758697,-0.006152495,-0.0061593195,-0.005939438,-0.005829065
2016-01-25,-0.0054768017,-0.0054298034,-0.0056124916,-0.0057214787,-0.0054163774,-0.005390494,-0.005646809,-0.0056167385,-0.005778267,-0.005743741,-0.0057523837,-0.0056919893,-0.0054585626,-0.0057305982,-0.005728676,-0.005443304,-0.005729242,-0.005722954,-0.005502238,-0.0054207584
2016-01-26,-0.006130143,-0.005773156,-0.0059566638,-0.006145372,-0.005825444,-0.005817308,-0.0059218844,-0.005835234,-0.006186961,-0.0059527447,-0.0061481437,-0.0058736345,-0.005877762,-0.006150379,-0.0061516156,-0.005892127,-0.0061521223,-0.0061478605,-0.0061258962,-0.005827754
2016-01-27,-0.0055178544,-0.005469932,-0.005625277,-0.0057960143,-0.0054932376,-0.005503102,-0.00568886,-0.0055999896,-0.005826517,-0.005801498,-0.005793377,-0.0057191094,-0.0056453785,-0.0057516387,-0.0056460192,-0.005541607,-0.0057827225,-0.005817055,-0.0055776527,-0.0054918667
2016-01-28,-0.003219395,-0.0032479605,-0.0033299765,-0.0035499027,-0.0032116314,-0.0031896671,-0.0034023365,-0.003427296,-0.0035567274,-0.0035718968,-0.0035625836,-0.0034324965,-0.0034044972,-0.0035117408,-0.0033048978,-0.0032415977,-0.0035279384,-0.0035650423,-0.0032892665,-0.0032108268
2016-01-29,-0.004672601,-0.0046061417,-0.004807039,-0.0050081005,-0.0046568653,-0.0046462854,-0.004835262,-0.004760771,-0.005013331,-0.005027934,-0.00497955,-0.0049117496,-0.004921331,-0.004967957,-0.004770099,-0.0046901396,-0.0049786856,-0.005003362,-0.004661425,-0.004656761
2016-02-01,-0.0041496446,-0.004072531,-0.004229038,-0.0044558933,-0.0041124066,-0.00411266,-0.0043217083,-0.004158198,-0.004499539,-0.00444734,-0.0044473847,-0.0044181934,-0.0042356243,-0.004441484,-0.0042611947,-0.0041468134,-0.004446878,-0.0044442704,-0.0041037193,-0.004108249
2016-02-02,-0.0058784327,-0.0057836166,-0.005983143,-0.006189271,-0.005854576,-0.0058141937,-0.0060816547,-0.0059255203,-0.0062250337,-0.006187423,-0.006155207,-0.006053596,-0.006074696,-0.0061394414,-0.0061379513,-0.005917876,-0.0058994284,-0.006170719,-0.0059155812,-0.005853369
2016-02-03,-0.005889072,-0.0058334908,-0.005965351,-0.006187438,-0.005841761,-0.005831822,-0.0061199507,-0.005998208,-0.00620602,-0.006176128,-0.006171017,-0.0061129173,-0.0060632667,-0.0062006256,-0.0060014864,-0.005870401,-0.0061311563,-0.0061670383,-0.005874767,-0.0058435043
2016-02-04,-0.0058621457,-0.0058065047,-0.0059782853,-0.0061819693,-0.005854561,-0.0058303913,-0.0061264476,-0.005966007,-0.0062051406,-0.0061795255,-0.0061616143,-0.0060773334,-0.0060934415,-0.0061486354,-0.005981966,-0.005894392,-0.0061457893,-0.0061771115,-0.0058705946,-0.0058449795
2016-02-05,-0.005876883,-0.0057741394,-0.0060271164,-0.0061916998,-0.005851864,-0.005879148,-0.0060935607,-0.0058709225,-0.006220012,-0.006180792,-0.0061518988,-0.00593385,-0.006090923,-0.0061588874,-0.005967795,-0.0058995923,-0.0058098724,-0.0061708083,-0.0057914546,-0.005850955
2016-02-08,-0.0034470847,-0.0033845594,-0.0035734167,-0.0037633916,-0.0034029176,-0.0034110388,-0.0036715856,-0.0035533896,-0.0037982157,-0.003765612,-0.0037566563,-0.0035385927,-0.003701686,-0.0037434837,-0.0034862896,-0.0034236005,-0.0033735475,-0.0037579378,-0.0033506295,-0.0034044078
2016-02-09,-0.0058826646,-0.0058445176,-0.0060505113,-0.0061395755,-0.0058531454,-0.0058756014,-0.0061174175,-0.0060186377,-0.006214096,-0.006182163,-0.0061796447,-0.0060393056,-0.006171285,-0.006194799,-0.0059725484,-0.005874156,-0.0058234325,-0.0061849793,-0.005768328,-0.0058543673
2016-02-10,-0.0058695516,-0.0058716675,-0.006095051,-0.0061671874,-0.0058709374,-0.005896314,-0.0061464002,-0.0059822192,-0.0062165996,-0.0061582616,-0.0061767837,-0.006113543,-0.006147056,-0.006200089,-0.0060229143,-0.005883022,-0.0059197983,-0.0061891517,-0.0058466187,-0.005869194
2016-02-11,-0.005858659,-0.005815058,-0.006031825,-0.006179764,-0.005861207,-0.005894839,-0.0060438802,-0.0059098443,-0.006211101,-0.006187125,-0.006158172,-0.005950122,-0.006115361,-0.006142079,-0.006123527,-0.005877628,-0.0058408966,-0.006167217,-0.0057946285,-0.005859836
2016-02-12,-0.0048197648,-0.0048333397,-0.0050520888,-0.0048808446,-0.0048047444,-0.004801943,-0.005108713,-0.0049708625,-0.005182176,-0.0051208874,-0.0051427027,-0.0049378565,-0.005136176,-0.0051147034,-0.005108907,-0.004809021,-0.0048088124,-0.0051204553,-0.0047355285,-0.004800274
2016-02-16,-0.003395631,-0.0031875363,-0.0032486012,-0.0031953147,-0.0030832281,-0.0030522188,-0.0033751419,-0.003340616,-0.0034721037,-0.0034344783,-0.0034347018,-0.0034043184,-0.003418251,-0.0034504225,-0.003403305,-0.0031012585,-0.0031612208,-0.0033678254,-0.00299099,-0.0030787876
2016-02-17,-0.0061686924,-0.005880936,-0.0060635647,-0.0058965227,-0.005839198,-0.005845516,-0.0060701063,-0.0060355803,-0.00620903,-0.0062006554,-0.0061712256,-0.0061045876,-0.00616607,-0.006148084,-0.0061591556,-0.0058632037,-0.0059166243,-0.0061375936,-0.0058441004,-0.005836039
2016-02-18,-0.0061545363,-0.0058370074,-0.0059544584,-0.005875676,-0.0058133295,-0.005815222,-0.005978017,-0.005980416,-0.0061822524,-0.0062012514,-0.0061597666,-0.0060805967,-0.00616829,-0.006202399,-0.0061516454,-0.0058486005,-0.0058347424,-0.00613287,-0.005766361,-0.0058128824
2016-02-19,-0.002435579,-0.002077832,-0.0022947183,-0.002134814,-0.0020858934,-0.002103149,-0.002270504,-0.0021990528,-0.0024698963,-0.0024551144,-0.0024273535,-0.0022402396,-0.0024190387,-0.002414017,-0.0024175635,-0.0021217307,-0.0020691892,-0.0023919037,-0.0020618131,-0.0020954004
2016-02-22,-0.0054911366,-0.005112811,-0.005402877,-0.0052622547,-0.005181416,-0.005191981,-0.0054357937,-0.005186855,-0.0055520674,-0.0054902574,-0.005475118,-0.005212947,-0.005496322,-0.00546877,-0.0054759523,-0.005185022,-0.0051055243,-0.0054467013,-0.005193039,-0.005187004
2016-02-23,-0.0061825803,-0.005802988,-0.005972429,-0.005928411,-0.005831509,-0.0058564236,-0.00605221,-0.005910366,-0.006203695,-0.00619319,-0.0061614355,-0.005945592,-0.006175532,-0.006143569,-0.0061513474,-0.005841433,-0.005801185,-0.006116717,-0.0058681956,-0.0058338037
2016-02-24,-0.006010755,-0.005751013,-0.005804359,-0.00578463,-0.0056820503,-0.005654617,-0.005905389,-0.005933224,-0.0060293665,-0.006017669,-0.0060134074,-0.0058789244,-0.0059913388,-0.005970656,-0.0059799096,-0.0057016304,-0.0057480177,-0.0059693,-0.0056583276,-0.005680098
2016-02-25,-0.006188466,-0.005974083,-0.005982726,-0.0059274426,-0.005819126,-0.005806609,-0.0060795834,-0.0061465045,-0.0061941734,-0.00620374,-0.006180822,-0.006150066,-0.0061321547,-0.0062024137,-0.0061513474,-0.005848347,-0.0059692254,-0.0061398437,-0.0058632186,-0.0058217337
2016-02-26,-0.0033960482,-0.0030949702,-0.003191202,-0.0031387946,-0.0030690571,-0.003075867,-0.0031906506,-0.0032308986,-0.0034069857,-0.0034143915,-0.0034143468,-0.0032253405,-0.003404825,-0.0033825925,-0.003224953,-0.003077655,-0.0033625206,-0.0033794334,-0.0030602654,-0.0030511906
2016-02-29,-0.0061717024,-0.0058391234,-0.0058930954,-0.0058986684,-0.0058386913,-0.005818813,-0.0059959283,-0.005973204,-0.0061801067,-0.006182804,-0.006161242,-0.006106629,-0.00616148,-0.0061439564,-0.005984201,-0.0058951816,-0.0061427793,-0.006147369,-0.005855306,-0.0058380356
2016-03-01,-0.006181418,-0.0058837226,-0.005940466,-0.005948319,-0.0058687767,-0.0058407625,-0.0061286082,-0.005993842,-0.006218194,-0.006162285,-0.0061842194,-0.0060981056,-0.006169333,-0.006147041,-0.005992516,-0.0059128245,-0.006150021,-0.006148397,-0.005837097,-0.0058526536
2016-03-02,-0.006167575,-0.0057732156,-0.005906238,-0.005927234,-0.005832522,-0.00582078,-0.005985393,-0.0058302423,-0.0062026223,-0.0061691543,-0.0061438223,-0.0058746925,-0.0061691245,-0.006158828,-0.0061293235,-0.0058437428,-0.0058039716,-0.0061513474,-0.005778267,-0.00583209
2016-03-03,-0.005961566,-0.0059064617,-0.0059549054,-0.0058945557,-0.0058291545,-0.005821376,-0.0060628047,-0.006155475,-0.0062152734,-0.0061887493,-0.006141289,-0.0060494235,-0.0061653545,-0.006157859,-0.006154551,-0.005868285,-0.0059112897,-0.0061418703,-0.00575973,-0.0058442196
2016-03-04,-0.0059061637,-0.0057830205,-0.005990683,-0.0059362194,-0.0058266064,-0.0058216443,-0.005957975,-0.0058754226,-0.0062030097,-0.0061640283,-0.0061493507,-0.005848347,-0.006160765,-0.0061577847,-0.006159275,-0.005812972,-0.0057889214,-0.0061341366,-0.006097435,-0.0058257272
2016-03-07,-0.0038894406,-0.0035301885,-0.0037503978,-0.0036122194,-0.003550618,-0.0035196831,-0.0038385233,-0.0037172576,-0.003961562,-0.0039009294,-0.0038969656,-0.0037696352,-0.0038936278,-0.0038773408,-0.0038795313,-0.003561779,-0.0035810312,-0.0038642874,-0.0038472852,-0.0035419306
2016-03-08,-0.0061751595,-0.0058233878,-0.006006806,-0.00587204,-0.0058273366,-0.005820333,-0.0061367443,-0.0059830686,-0.0062169274,-0.006171017,-0.006166159,-0.0060462942,-0.0061655184,-0.006151392,-0.0061510643,-0.0058481833,-0.0059479764,-0.006144314,-0.0061355224,-0.005830883
2016-03-09,-0.0066199293,-0.0063144853,-0.0064417263,-0.006354972,-0.0063126376,-0.0062880805,-0.0066058924,-0.0064715287,-0.0066813817,-0.006629451,-0.006631746,-0.006497978,-0.006621807,-0.0066173812,-0.0066171577,-0.0063486835,-0.006390988,-0.0066116294,-0.0066006472,-0.006315439
2016-03-10,-0.0050254455,-0.004733621,-0.0048706075,-0.0047413846,-0.004688232,-0.004665508,-0.0049571535,-0.0048864027,-0.00508204,-0.0050397953,-0.005041166,-0.0049947193,-0.005014478,-0.0050132712,-0.0050130775,-0.00471644,-0.004763677,-0.005008026,-0.005004852,-0.0046895733
2016-03-11,-0.0024852445,-0.0021414151,-0.0023104986,-0.0021730354,-0.002140074,-0.0021404913,-0.0024221232,-0.0023161164,-0.0025294414,-0.002480789,-0.0024751415,-0.002386718,-0.0024582883,-0.0024520895,-0.002451851,-0.0021161428,-0.0021512052,-0.002455323,-0.002100139,-0.0021406254
2016-03-14,-0.0061538657,-0.0058362177,-0.0059798947,-0.005920275,-0.00585696,-0.0058850935,-0.006063684,-0.0059573194,-0.006212159,-0.0061358055,-0.006163656,-0.006131216,-0.0061638346,-0.0061514964,-0.0061513176,-0.005862533,-0.0058656028,-0.0061190417,-0.0057759574,-0.005849405
2016-03-15,-0.006164103,-0.005892544,-0.0060454,-0.005861058,-0.005847289,-0.0058737537,-0.0061313948,-0.0061437925,-0.0062191626,-0.006157576,-0.006151258,-0.006026848,-0.0061626574,-0.0061514964,-0.0061513176,-0.005852907,-0.00590597,-0.0061658015,-0.00577025,-0.0058439365
2016-03-16,-0.004732101,-0.004381164,-0.0045555523,-0.0044565042,-0.004404708,-0.0044309786,-0.004624321,-0.0045396825,-0.004785641,-0.0047198227,-0.004721462,-0.004681467,-0.0047279885,-0.0047156652,-0.0047154715,-0.0044178655,-0.00442627,-0.004725813,-0.0043142876,-0.0043938598
2016-03-17,-0.005558922,-0.0051894328,-0.0053547015,-0.005257665,-0.005231588,-0.005255564,-0.005357488,-0.0053027263,-0.0055980077,-0.0055713793,-0.005547135,-0.005380272,-0.005553155,-0.005566939,-0.005550026,-0.0052264472,-0.0052888384,-0.0055707386,-0.0051649055,-0.0052378466
2016-03-18,-0.0057001105,-0.0053626737,-0.0054633757,-0.005423679,-0.005344554,-0.0053325137,-0.0055585643,-0.0054794243,-0.00572352,-0.005644976,-0.005675479,-0.0056138774,-0.0056775054,-0.0057114353,-0.005666434,-0.0053684255,-0.0055193147,-0.005681335,-0.005304857,-0.0053620776
2016-03-21,-0.0035475632,-0.0032516113,-0.0033070734,-0.003245025,-0.0031365296,-0.003126382,-0.0034118732,-0.0033150604,-0.0035642227,-0.0035153022,-0.0035031578,-0.0034021726,-0.0034953943,-0.0034887781,-0.003485321,-0.003175213,-0.0033979854,-0.0034735342,-0.003446891,-0.0031460961
2016-03-22,-0.006176441,-0.0058388105,-0.0059646955,-0.005958899,-0.0058156243,-0.0057860157,-0.006114318,-0.0059906384,-0.006202071,-0.006163626,-0.0061732223,-0.0060116937,-0.0061637154,-0.0061757257,-0.0061513474,-0.005839481,-0.0059090396,-0.006138592,-0.0061395606,-0.00581096
2016-03-23,-0.006191789,-0.0058684787,-0.005993395,-0.005945905,-0.005814626,-0.0057885787,-0.006116911,-0.0060394993,-0.0061995527,-0.0061924597,-0.00618039,-0.00611554,-0.006140529,-0.006213381,-0.0061513474,-0.0058351746,-0.005908071,-0.006144955,-0.00579667,-0.0058122566
2016-03-24,-0.0087262085,-0.008438393,-0.0085183075,-0.008469074,-0.008377983,-0.008348166,-0.00856012,-0.008557334,-0.008755713,-0.008678778,-0.008723496,-0.008694648,-0.008716374,-0.008740782,-0.008701547,-0.008392005,-0.00845614,-0.00871536,-0.0083257845,-0.0083915135
2016-03-28,-0.006191089,-0.005782022,-0.0059843054,-0.00593008,-0.0058290204,-0.005820199,-0.0060212454,-0.0058881184,-0.0062104007,-0.006167679,-0.0061499616,-0.006110429,-0.0061670532,-0.0061925044,-0.006151377,-0.005878552,-0.0058522215,-0.0061371764,-0.005759268,-0.0058418503
2016-03-29,-0.006201028,-0.0058336696,-0.0059809526,-0.0059051057,-0.0058279326,-0.0058245054,-0.0060812226,-0.005987956,-0.006212755,-0.006185799,-0.006169363,-0.0060593477,-0.0061619272,-0.006203844,-0.006151377,-0.00584796,-0.00590749,-0.006137057,-0.005752488,-0.0058421334
2016-03-30,-0.0061676195,-0.0058801463,-0.00597982,-0.0059273383,-0.0058411947,-0.0058103045,-0.0061258366,-0.0060221097,-0.006227075,-0.00616078,-0.0061754873,-0.0061326167,-0.006124153,-0.0061940094,-0.006151407,-0.005837857,-0.005907341,-0.006153493,-0.0057587763,-0.0058448156
2016-03-31,-0.006184264,-0.005780249,-0.0060346117,-0.005892991,-0.0058371564,-0.005820482,-0.0060513457,-0.005871727,-0.006228118,-0.006167679,-0.0061500063,-0.005928605,-0.006093233,-0.006161957,-0.006151407,-0.005843102,-0.006004899,-0.0061591854,-0.005763023,-0.005848377
2016-04-01,-0.0049808314,-0.004618465,-0.0048638126,-0.0047459593,-0.0046785017,-0.004661097,-0.0049921116,-0.0047669252,-0.0050640246,-0.005039855,-0.0050031533,-0.0049051633,-0.0049836775,-0.005059018,-0.005002319,-0.004710107,-0.004726096,-0.004991277,-0.004626571,-0.0046914956
2016-04-04,-0.0061713597,-0.0057720384,-0.0059792986,-0.0059172353,-0.0058475127,-0.005814641,-0.0060608974,-0.0058932295,-0.006245016,-0.006182178,-0.0061569056,-0.005934461,-0.0061403057,-0.0061689457,-0.0062010726,-0.005924209,-0.0058629652,-0.0061585447,-0.005770712,-0.0058736047
2016-04-05,-0.0061704507,-0.0057820072,-0.0059892675,-0.0059288284,-0.0058244457,-0.005801811,-0.006023287,-0.005919694,-0.006211146,-0.0061490824,-0.00616455,-0.005889057,-0.0059736213,-0.006152778,-0.006186514,-0.005846276,-0.005854129,-0.006142198,-0.0057780733,-0.0058374843
2016-04-06,-0.0046185097,-0.0042175343,-0.004415198,-0.00438103,-0.004279389,-0.004247277,-0.004469364,-0.0043372354,-0.004662945,-0.0046259603,-0.004599332,-0.004425048,-0.0044309637,-0.004632934,-0.0046461066,-0.0042954227,-0.00427772,-0.004596635,-0.004220634,-0.004295378
2016-04-07,-0.0061558774,-0.0057527414,-0.0058937212,-0.0058570644,-0.005820482,-0.0057967445,-0.0059072366,-0.0058028093,-0.0062045744,-0.0061519286,-0.0061490526,-0.0058205714,-0.006030618,-0.0061528822,-0.0061873337,-0.0058033606,-0.0057820966,-0.0061405143,-0.0061071357,-0.0058424463
2016-04-08,-0.006151884,-0.005894943,-0.005972891,-0.0058688065,-0.0058283946,-0.0058217933,-0.005951627,-0.006057157,-0.0062070033,-0.0061689606,-0.0061905077,-0.0060096523,-0.0061522117,-0.006178974,-0.0061947247,-0.005828946,-0.0058422675,-0.006145223,-0.006172552,-0.005839332
2016-04-11,-0.0038321158,-0.003485619,-0.0036243787,-0.0035191616,-0.003480061,-0.0034596315,-0.0036769947,-0.0036306223,-0.0038797846,-0.0037642857,-0.0038205972,-0.0037658503,-0.0038156798,-0.0038531562,-0.003850042,-0.0034949174,-0.0034700027,-0.0038086316,-0.0038099876,-0.00348547
2016-04-12,-0.006186082,-0.0059169373,-0.005899801,-0.00592032,-0.0058284393,-0.00581704,-0.006141438,-0.0061300984,-0.006208389,-0.0061828783,-0.0061718365,-0.0061467728,-0.006162881,-0.0062142005,-0.006160735,-0.0058538606,-0.005932062,-0.0061365506,-0.005894213,-0.0058302423
2016-04-13,-0.0047560474,-0.0044282367,-0.0045159003,-0.0044579944,-0.0044326773,-0.0043832054,-0.004681348,-0.004554852,-0.0048199883,-0.0047412803,-0.0047626635,-0.0046664914,-0.0047689667,-0.004802986,-0.004801809,-0.0044641634,-0.0046564033,-0.0047496995,-0.0044599613,-0.00443381
2016-04-14,-0.0061219176,-0.0058857193,-0.0059842756,-0.005904644,-0.0058397343,-0.005804493,-0.0061595133,-0.006039261,-0.0062180003,-0.006190731,-0.006169795,-0.006119891,-0.0061703166,-0.0062091043,-0.0061584106,-0.00585924,-0.006051331,-0.0061409166,-0.0058887145,-0.0058537563
2016-04-15,-0.0063504716,-0.006039857,-0.0062075993,-0.006109356,-0.006058811,-0.006043001,-0.00630702,-0.006163164,-0.0064202687,-0.0063665947,-0.0063472977,-0.006280153,-0.006352826,-0.006393998,-0.00635597,-0.0060776016,-0.0062255403,-0.00631225,-0.006082534,-0.0060732653
2016-04-18,-0.0033235243,-0.0029250672,-0.0030014506,-0.0030421754,-0.0029616794,-0.0029461375,-0.003079622,-0.0030026129,-0.0033577224,-0.0030833026,-0.0033051362,-0.0030273488,-0.00333549,-0.0033156117,-0.0033026626,-0.002966552,-0.0031859716,-0.003286167,-0.0029395064,-0.002974554
2016-04-19,-0.0061528822,-0.005933418,-0.0059247306,-0.005898296,-0.0058458736,-0.0058368286,-0.0061831763,-0.00612384,-0.0062111607,-0.006130337,-0.0061846366,-0.0060835173,-0.006161376,-0.0061758,-0.006146594,-0.0058785966,-0.0061002662,-0.006125151,-0.0059067896,-0.005861177
2016-04-20,-0.006173595,-0.00597833,-0.0059105,-0.005908712,-0.0058407625,-0.0058268746,-0.0061733415,-0.0060685864,-0.00621049,-0.0060520163,-0.0061448356,-0.006175085,-0.0058680316,-0.0061926683,-0.0061791083,-0.0059075346,-0.006047367,-0.0061240783,-0.006156101,-0.0058446666
2016-04-21,-0.006181135,-0.0058230003,-0.0059267124,-0.0059036454,-0.005853339,-0.0058433106,-0.005991279,-0.005900829,-0.0062109074,-0.0060682585,-0.006160586,-0.005958154,-0.0061412742,-0.006164803,-0.0061995825,-0.0058445623,-0.0060088625,-0.006133138,-0.0061047515,-0.0058655282
2016-04-22,-0.0061845025,-0.0059509864,-0.005930572,-0.0058976104,-0.0058330437,-0.0058201244,-0.006180792,-0.006091132,-0.0062045893,-0.006047516,-0.0061840555,-0.006149738,-0.006164535,-0.0061487397,-0.0061615696,-0.0058540544,-0.00606051,-0.006137102,-0.0062018475,-0.0058239093
2016-04-25,-0.0061884513,-0.0058543375,-0.005905508,-0.0058464995,-0.00582905,-0.0058142236,-0.006133496,-0.0059947213,-0.0062330803,-0.0061147055,-0.0061843684,-0.0060874363,-0.005905195,-0.0061468026,-0.006160467,-0.0058502248,-0.0061576357,-0.006163805,-0.006179585,-0.0058278134
2016-04-26,-0.006104692,-0.005886643,-0.005910977,-0.00587128,-0.0058316877,-0.005815639,-0.0061715683,-0.006028204,-0.0062155565,-0.006170853,-0.006180181,-0.0061376384,-0.005897804,-0.0061977645,-0.0061416468,-0.005834206,-0.0060577383,-0.0061342856,-0.00619395,-0.0058297357
2016-04-27,-0.004358678,-0.0040712347,-0.004084914,-0.0040640077,-0.0040142825,-0.0040150424,-0.0043395897,-0.0042808643,-0.004353999,-0.0042724153,-0.004372283,-0.0043115607,-0.0040506413,-0.0043848,-0.0043201437,-0.0043202927,-0.004193037,-0.004329725,-0.004387348,-0.004019349
2016-04-28,-0.006051301,-0.0057706973,-0.005824699,-0.005762725,-0.005753695,-0.005734726,-0.006037607,-0.005901574,-0.0060819676,-0.0060051223,-0.0060666045,-0.006011202,-0.0057443967,-0.006088375,-0.006039067,-0.0060218265,-0.006030961,-0.0060471585,-0.006087198,-0.005759104
2016-04-29,-0.0061807623,-0.0058707437,-0.0059087267,-0.005866333,-0.0058474382,-0.0058320304,-0.0061474433,-0.0060966006,-0.0061825803,-0.0060132435,-0.0061879596,-0.006051331,-0.005818962,-0.006174653,-0.006151705,-0.006156503,-0.0060233315,-0.0061525097,-0.0061868867,-0.005847304
2016-05-02,-0.0032553514,-0.0028630337,-0.0029638698,-0.0030236384,-0.0029318174,-0.0029176017,-0.003107815,-0.0029700985,-0.003295212,-0.003217875,-0.0032391986,-0.0029880842,-0.0028900793,-0.0032370826,-0.0032363972,-0.003253921,-0.0031633815,-0.003239601,-0.003154247,-0.002936422
