date,DSU,GJT,BGY,RPM,IXG,AIA,HPS,MYJ,JNK,PIM,GVI,BFZ,BOH,MRK,DIS,VOX,GSC,XLK,PSB,DTH
2023-05-04,-0.0038232943,-0.003794684,-0.0038449755,-0.004095464,-0.0042446544,-0.003782644,-0.0038468083,-0.0042419126,-0.0041282168,-0.0041225096,-0.004134699,-0.0040911725,-0.004158064,-0.0041510006,-0.0041364124,-0.003831639,-0.0049423715,-0.00414583,-0.004242732,-0.003883793
2023-05-05,-0.0041268906,-0.0040326705,-0.0041474095,-0.0042454144,-0.0045351526,-0.004093512,-0.0041036746,-0.0045324108,-0.0043962887,-0.0044240644,-0.004424705,-0.0044136634,-0.004434674,-0.004431381,-0.0044293245,-0.004116445,-0.005233704,-0.004425167,-0.004533275,-0.0041374257
2023-05-08,-0.0027318886,-0.0025889268,-0.002755477,-0.0029251268,-0.003112658,-0.00273016,-0.0026925048,-0.0031098565,-0.0029351553,-0.003010421,-0.0029922118,-0.0029629907,-0.0030293306,-0.0030043712,-0.0030114343,-0.0027035763,-0.0038369289,-0.0030264845,-0.0031107059,-0.0027475348
2023-05-09,-0.005861073,-0.0057502976,-0.0059019914,-0.0060951402,-0.006257384,-0.005856245,-0.0058573624,-0.006254523,-0.006086706,-0.0061703464,-0.0061518988,-0.006124898,-0.006191685,-0.006160944,-0.0061896434,-0.0058757802,-0.0069449535,-0.006168931,-0.006255462,-0.0060587367
2023-05-10,-0.0058982065,-0.0057485243,-0.0059351614,-0.006051584,-0.006257384,-0.005810066,-0.005885943,-0.006254523,-0.0060797473,-0.0061625233,-0.0061519286,-0.0060675433,-0.006209179,-0.006180628,-0.00618711,-0.005948006,-0.0069449535,-0.006189271,-0.006255462,-0.0059579303
2023-05-11,-0.004441931,-0.0042823395,-0.0044633886,-0.0046289107,-0.0048218807,-0.004428773,-0.004433929,-0.004819109,-0.0046277484,-0.004594161,-0.0047076484,-0.0045873066,-0.0047611436,-0.0047375103,-0.004759087,-0.004424884,-0.005509316,-0.0047195693,-0.0048199585,-0.0043450138
2023-05-12,-0.0035488,-0.0034234514,-0.00358121,-0.0038696667,-0.003967478,-0.0037964126,-0.0035694977,-0.0039646616,-0.0038423082,-0.003680884,-0.0038484326,-0.0037648221,-0.0036477288,-0.003882884,-0.0039069494,-0.0035493365,-0.0046714833,-0.0037727496,-0.00396566,-0.0035518399
2023-05-15,-0.0047284355,-0.004625826,-0.0047617992,-0.004988863,-0.0051413616,-0.0047661653,-0.004804625,-0.00513862,-0.0050354144,-0.005007698,-0.0050341776,-0.004941075,-0.004961713,-0.0050653806,-0.005082234,-0.0047406396,-0.0058238497,-0.004985883,-0.005139484,-0.004746913
2023-05-16,-0.0059179356,-0.0057447245,-0.005900963,-0.006173252,-0.006257384,-0.0058477065,-0.0059408685,-0.006254523,-0.006135716,-0.0061358204,-0.0061519584,-0.0060732653,-0.0060103824,-0.0061831167,-0.006199076,-0.005868106,-0.0069449535,-0.006118669,-0.006255462,-0.0058314046
2023-05-17,-0.005847602,-0.0057543507,-0.0058922907,-0.0061706593,-0.006257384,-0.005834206,-0.0058808317,-0.006254523,-0.0061365953,-0.005990281,-0.006151839,-0.0059039285,-0.0059716245,-0.0061549684,-0.0061784973,-0.005856379,-0.0069449535,-0.006128206,-0.006255462,-0.0058758995
2023-05-18,-0.004543676,-0.004475682,-0.0046342006,-0.004898994,-0.0049729487,-0.004556983,-0.004602774,-0.004970311,-0.00483328,-0.0048024347,-0.0048725596,-0.0045776507,-0.0046877405,-0.0048686108,-0.004886373,-0.0045859357,-0.005636855,-0.004879742,-0.0049711308,-0.0046078255
2023-05-19,-0.005892559,-0.0057489267,-0.005908384,-0.006171628,-0.006257384,-0.0058303615,-0.0058763167,-0.006254523,-0.006101995,-0.006039082,-0.006151854,-0.005893185,-0.005925386,-0.0061537763,-0.006165548,-0.005864351,-0.0069449535,-0.006167217,-0.006255462,-0.005884423
2023-05-22,-0.005877479,-0.005746796,-0.0058542034,-0.0061642667,-0.006257384,-0.0058725616,-0.0058707288,-0.006254523,-0.006149932,-0.0058748713,-0.006152316,-0.006082176,-0.00594972,-0.006175249,-0.0061861714,-0.0058556935,-0.0069449535,-0.0061342856,-0.006255462,-0.0058827093
2023-05-23,-0.0058954647,-0.0057464084,-0.005852743,-0.005989521,-0.006257384,-0.0059096357,-0.005851879,-0.006254523,-0.0061518243,-0.0059007397,-0.006151839,-0.0060226163,-0.0059425076,-0.0061784824,-0.006188943,-0.005846425,-0.0069449535,-0.0061417064,-0.006255462,-0.0058324775
2023-05-24,-0.001602604,-0.0014495989,-0.001549094,-0.0018604537,-0.0019957265,-0.0016147634,-0.0015584221,-0.001992925,-0.0018710038,-0.0015062233,-0.0018701246,-0.0016251197,-0.0016175797,-0.0018798998,-0.0018911948,-0.0015280088,-0.002727448,-0.0018529138,-0.0019937595,-0.0015117666
2023-05-25,-0.0053483387,-0.0055463603,-0.005291193,-0.005591153,-0.0056865504,-0.005276202,-0.00526674,-0.0056836596,-0.0055897376,-0.0052372953,-0.005586519,-0.0052302917,-0.005323558,-0.0055961153,-0.00560592,-0.0052647283,-0.0063589355,-0.0055538705,-0.0056845387,-0.0052467873
2023-05-26,-0.0058775237,-0.0061377576,-0.0058443835,-0.006078153,-0.006257384,-0.0057871332,-0.005848705,-0.006254523,-0.006131037,-0.005790784,-0.0061518988,-0.0058813384,-0.0059212437,-0.006157114,-0.00615625,-0.0058168015,-0.0069449535,-0.0061541637,-0.006255462,-0.005807071
2023-05-30,-0.00482197,-0.005113079,-0.0048119565,-0.0051267883,-0.005232363,-0.004756852,-0.0047779074,-0.005229487,-0.0051100096,-0.0047521135,-0.0051247617,-0.004748254,-0.004928111,-0.0051308563,-0.005140974,-0.00479257,-0.005921646,-0.005129858,-0.0052304557,-0.0047785332
2023-05-31,-0.005895718,-0.0061480096,-0.0058430126,-0.0061331084,-0.006257384,-0.005778118,-0.005820646,-0.006254523,-0.0061552217,-0.0057764193,-0.0061519286,-0.0060282787,-0.005969732,-0.006162583,-0.006189837,-0.0058145514,-0.0069449535,-0.0061621508,-0.006255462,-0.0057999184
2023-06-01,-0.005863576,-0.0061631193,-0.0058628907,-0.006133481,-0.006257384,-0.005779355,-0.0058156094,-0.006254523,-0.006146892,-0.005787774,-0.006151988,-0.005953296,-0.005934163,-0.006150945,-0.006170838,-0.0058146706,-0.0069449535,-0.0061618527,-0.006255462,-0.005803033
2023-06-02,-0.0059237024,-0.0062096557,-0.005852773,-0.006053104,-0.006257384,-0.005776643,-0.0058264723,-0.006254523,-0.00615096,-0.0058030477,-0.006151839,-0.0059897145,-0.0061083427,-0.00615093,-0.0061728647,-0.0058315536,-0.0069449535,-0.006164058,-0.006255462,-0.005819588
2023-06-05,-0.0019129952,-0.0021613082,-0.0018202802,-0.0019000312,-0.0022768518,-0.0017940095,-0.0018189987,-0.0022741398,-0.0021702787,-0.0017998209,-0.0021568527,-0.0020166477,-0.0019592037,-0.0021558693,-0.0021929136,-0.0018216362,-0.003006815,-0.0021710834,-0.0022749444,-0.0017922213
2023-06-06,-0.0058913818,-0.0061585596,-0.005831807,-0.0059123626,-0.006257384,-0.005792781,-0.0058258167,-0.006254523,-0.0061564585,-0.0058182767,-0.0061519286,-0.0059606275,-0.0059335073,-0.0061508557,-0.006174027,-0.005812629,-0.0069449535,-0.0061666956,-0.006255462,-0.005784123
2023-06-07,-0.005869805,-0.006149157,-0.0058430424,-0.0058448752,-0.006257384,-0.005792319,-0.0058137616,-0.006254523,-0.006157472,-0.005800574,-0.006151854,-0.0059412858,-0.0059350124,-0.0061505875,-0.0061741313,-0.0058190366,-0.0069449535,-0.006163924,-0.006255462,-0.005794077
2023-06-08,-0.0024773767,-0.00281082,-0.0024770042,-0.0027725687,-0.0029316088,-0.0024969568,-0.0024639955,-0.0029287776,-0.0028068116,-0.0024298122,-0.0028098216,-0.002515315,-0.002615719,-0.0028086295,-0.0028254678,-0.002474471,-0.0036542555,-0.0028238734,-0.0029297164,-0.0024441173
2023-06-09,-0.005820303,-0.006156071,-0.0058603575,-0.006148978,-0.006257384,-0.005912631,-0.005832239,-0.006254523,-0.0061626574,-0.005793779,-0.006151988,-0.00577481,-0.0059642335,-0.0061365804,-0.0061632385,-0.0058543375,-0.0069449535,-0.006165742,-0.006255462,-0.005815952
2023-06-12,-0.005865692,-0.0062033823,-0.0058444133,-0.006161659,-0.006257384,-0.0058107516,-0.005838706,-0.006254523,-0.006158664,-0.005779638,-0.0061521074,-0.005770563,-0.0059333434,-0.0061362972,-0.006174623,-0.0058645597,-0.0069449535,-0.0061792424,-0.006255462,-0.0057867607
2023-06-13,-0.004069566,-0.0039880564,-0.0040426096,-0.00436063,-0.0044563552,-0.0039951047,-0.0040064296,-0.0044536134,-0.0043483516,-0.004041164,-0.0043515554,-0.003970458,-0.0041472903,-0.004335045,-0.0043841293,-0.0040608933,-0.0051361015,-0.0043823114,-0.0044543883,-0.0039853295
2023-06-14,-0.0049354127,-0.0045631817,-0.00467199,-0.0049378267,-0.0050435355,-0.004617571,-0.004599764,-0.005040898,-0.0049322536,-0.0046433797,-0.0049431464,-0.0045632413,-0.004728242,-0.004926904,-0.0049727103,-0.004639893,-0.005707725,-0.004969015,-0.0050417027,-0.0046270182
2023-06-15,-0.0035202345,-0.003153666,-0.0031968495,-0.0035199812,-0.0036235144,-0.0031434735,-0.0031963577,-0.0036207577,-0.0034993133,-0.003203108,-0.003507658,-0.003102838,-0.0032853475,-0.0034992239,-0.0035321852,-0.003188922,-0.004325523,-0.003544747,-0.0036215624,-0.003163471
2023-06-16,-0.004464059,-0.004084631,-0.0041365316,-0.004450663,-0.0045570573,-0.004067554,-0.0040983846,-0.0045543453,-0.0044337353,-0.0041189333,-0.0044447174,-0.0040410897,-0.0041843196,-0.0044355085,-0.004460453,-0.0041315993,-0.0052521965,-0.0044789603,-0.0045551797,-0.004087596
2023-06-20,-0.004763826,-0.004336997,-0.004429861,-0.004764526,-0.004850938,-0.0043831756,-0.004416152,-0.0048481664,-0.0047240993,-0.004381,-0.0047425916,-0.0043396642,-0.004557713,-0.0047329953,-0.004760324,-0.0044196835,-0.0055425754,-0.004777803,-0.004849001,-0.0044023087
2023-06-21,-0.006173103,-0.0057461252,-0.0058505675,-0.006162121,-0.006257384,-0.0058026453,-0.0058041206,-0.006254523,-0.0061370423,-0.0058011403,-0.0061519733,-0.0057524433,-0.005919396,-0.0061431667,-0.0061738333,-0.0058321645,-0.0069449535,-0.006194203,-0.006255462,-0.005803912
2023-06-22,-0.005738898,-0.0054786494,-0.005419298,-0.0057263067,-0.005824744,-0.0053751906,-0.0053584715,-0.005822017,-0.005717396,-0.0053907176,-0.005368217,-0.0053249886,-0.0054693064,-0.0057118973,-0.0057422807,-0.0054151556,-0.0065069636,-0.00575748,-0.0058228364,-0.0053675165
2023-06-23,-0.006170123,-0.0058912924,-0.0058564385,-0.006168767,-0.006257384,-0.005794077,-0.0058420887,-0.006254523,-0.0061459085,-0.005838274,-0.0057668826,-0.005753397,-0.0059552332,-0.0061439266,-0.0061603626,-0.0058308532,-0.0069449535,-0.006186082,-0.006255462,-0.005816846
2023-06-26,-0.006226211,-0.0059472313,-0.0059229275,-0.0061202636,-0.006299584,-0.0058624437,-0.0059477678,-0.0062968424,-0.006199493,-0.0058799973,-0.005832582,-0.0058270833,-0.006135403,-0.006202384,-0.0062188497,-0.0058951965,-0.0069292625,-0.0062398156,-0.006297677,-0.00589694
2023-06-27,-0.00615625,-0.005901142,-0.005868851,-0.0061679473,-0.006257384,-0.0058594486,-0.005827292,-0.006254523,-0.0061374893,-0.0061283847,-0.0057527414,-0.005751132,-0.005980148,-0.0061447313,-0.0061703464,-0.0058367243,-0.0069449535,-0.006206884,-0.006255462,-0.005825027
2023-06-28,-0.004123672,-0.0038179746,-0.003786265,-0.004115044,-0.004212185,-0.0037559858,-0.0037360927,-0.0042093536,-0.0040764054,-0.0039251884,-0.0036714962,-0.0036728075,-0.0038541695,-0.0040874174,-0.004123344,-0.0037919423,-0.004911213,-0.0041566035,-0.004210382,-0.003731965
2023-06-29,-0.0061836233,-0.0058766,-0.005849003,-0.0061721047,-0.006257384,-0.005822628,-0.00580573,-0.006254523,-0.006163179,-0.0060162237,-0.00575447,-0.005755483,-0.0058836928,-0.006144761,-0.0061671576,-0.005815818,-0.0069449535,-0.0061952164,-0.006255462,-0.005795433
2023-06-30,-0.006183072,-0.005912139,-0.005827113,-0.006169035,-0.006257384,-0.005837201,-0.0057930043,-0.006254523,-0.006161689,-0.0060737124,-0.005751743,-0.005754917,-0.00590901,-0.006144314,-0.006179913,-0.0058160415,-0.0069449535,-0.0061899265,-0.006255462,-0.005791544
2023-07-03,-0.0061887195,-0.005742683,-0.005880191,-0.005886211,-0.006257384,-0.0058471104,-0.005803182,-0.006254523,-0.006164401,-0.006097286,-0.0061092367,-0.005750089,-0.0058785668,-0.006157174,-0.0061543128,-0.005849122,-0.0069449535,-0.0061770817,-0.006255462,-0.005794986
2023-07-05,-0.0061834743,-0.0057449033,-0.005841478,-0.006142511,-0.006257384,-0.0058306744,-0.0057911566,-0.006254523,-0.006141319,-0.0061166724,-0.0061389497,-0.0057546487,-0.005903288,-0.00615777,-0.006162255,-0.0058285734,-0.0069449535,-0.0061735054,-0.006255462,-0.005796834
2023-07-06,-0.0061793765,-0.005748599,-0.0058475276,-0.0058874777,-0.006257384,-0.005827873,-0.005797713,-0.006254523,-0.0061472943,-0.0061151227,-0.006147488,-0.0057557365,-0.005877956,-0.0061573973,-0.006156056,-0.005864634,-0.0069449535,-0.0061692586,-0.006255462,-0.005809485
2023-07-07,-0.003575801,-0.003524243,-0.0032439372,-0.0032461872,-0.003680422,-0.0032461574,-0.003212317,-0.0036775758,-0.00356537,-0.0034561744,-0.0035589626,-0.0031422814,-0.0032668402,-0.003563582,-0.0035811504,-0.0032173982,-0.004390075,-0.0036004921,-0.0036785593,-0.0031947633
2023-07-10,-0.00398001,-0.0039817085,-0.0037136963,-0.003914668,-0.0041059246,-0.0036904356,-0.003690987,-0.004103034,-0.0039812466,-0.0038064858,-0.0039882204,-0.0035766056,-0.0037777564,-0.0039883396,-0.004014655,-0.003664299,-0.0048139533,-0.0040157726,-0.004103943,-0.0036624363
2023-07-11,-0.0061266413,-0.0061524054,-0.005867376,-0.005865871,-0.006257384,-0.0058351597,-0.005847334,-0.006254523,-0.0061302623,-0.0058520576,-0.006151571,-0.005763053,-0.0059133163,-0.0061507514,-0.0061554303,-0.0058139404,-0.0069449535,-0.0061733266,-0.006255462,-0.0058282902
2023-07-12,-0.00614114,-0.006154149,-0.0058701774,-0.0058539947,-0.006257384,-0.005844577,-0.005831658,-0.006254523,-0.0061286082,-0.0060723117,-0.0061515113,-0.005804344,-0.005913197,-0.0061508706,-0.0061567565,-0.0058230003,-0.0069449535,-0.0061748167,-0.006255462,-0.0058179637
2023-07-13,-0.0046304306,-0.004681035,-0.004376634,-0.004347979,-0.0047799638,-0.00435537,-0.004468887,-0.0047772964,-0.004652514,-0.004362582,-0.004670768,-0.004291906,-0.0044534197,-0.004666834,-0.004680424,-0.0043507805,-0.00545971,-0.004692181,-0.004778101,-0.0043417653
2023-07-14,-0.0056604883,-0.005746766,-0.0054542413,-0.005408271,-0.005836143,-0.00544916,-0.0056075444,-0.0058335057,-0.005720972,-0.0054609617,-0.0057408055,-0.0053572943,-0.0055187484,-0.005738764,-0.0057360074,-0.005436017,-0.006483852,-0.0057522496,-0.0058342507,-0.0054294607
2023-07-17,-0.0044616153,-0.0047582677,-0.004436909,-0.0044159433,-0.004858478,-0.0043985685,-0.004409193,-0.0048557064,-0.0047457507,-0.0047053685,-0.0044509163,-0.0043480983,-0.004462122,-0.0047492823,-0.004748835,-0.0044834753,-0.00554566,-0.004778146,-0.00485663,-0.00438857
2023-07-18,-0.0058538755,-0.0061569354,-0.005831047,-0.0058250716,-0.006257384,-0.005813881,-0.005778595,-0.006254523,-0.006140723,-0.006125449,-0.005857452,-0.005748092,-0.005813881,-0.0061513474,-0.006157442,-0.0058982363,-0.0069449535,-0.0061807623,-0.006255462,-0.005798905
2023-07-19,-0.0045117578,-0.0047528436,-0.0044335714,-0.0044178357,-0.0048529794,-0.004428773,-0.004382386,-0.0048502525,-0.0047418913,-0.0046515455,-0.004412233,-0.0043426594,-0.004444941,-0.004746779,-0.004779025,-0.0044050654,-0.0055294773,-0.004789739,-0.0048511317,-0.0043946346
2023-07-20,-0.0058791777,-0.0061573526,-0.00584641,-0.0058065793,-0.006257384,-0.0058080247,-0.005800276,-0.006254523,-0.006131529,-0.0061231395,-0.0058554253,-0.0057825735,-0.005891799,-0.0061515262,-0.006158783,-0.0058460524,-0.0069449535,-0.0061897626,-0.006255462,-0.005811467
2023-07-21,-0.006139978,-0.006160035,-0.0058679273,-0.005808695,-0.006257384,-0.0058179935,-0.0058120927,-0.006254523,-0.0061318567,-0.006161659,-0.005868598,-0.005749314,-0.005882724,-0.006151556,-0.0061519584,-0.0058410903,-0.0069449535,-0.0061807176,-0.006255462,-0.0058234325
2023-07-24,-0.006191849,-0.006157263,-0.0058426103,-0.0057937345,-0.006257384,-0.0058238944,-0.0057869544,-0.006254523,-0.006146251,-0.006028815,-0.005818068,-0.0057485243,-0.0058564683,-0.006151586,-0.0061505726,-0.0058431765,-0.0069449535,-0.006192847,-0.006255462,-0.0058609834
2023-07-25,-0.006171434,-0.006151839,-0.0058339825,-0.0058249226,-0.006257384,-0.005817591,-0.005805983,-0.006254523,-0.006145357,-0.005804061,-0.0058278134,-0.005754783,-0.0058909347,-0.006151586,-0.006152584,-0.0058504185,-0.0069449535,-0.0061786612,-0.006255462,-0.005824103
2023-07-26,-0.0061138263,-0.006155356,-0.0058540693,-0.005849614,-0.006257384,-0.0058313003,-0.0057873717,-0.006254523,-0.006149783,-0.006043433,-0.005791425,-0.005817606,-0.005903869,-0.0061516156,-0.006158038,-0.0058546057,-0.0069449535,-0.00619164,-0.006255462,-0.005809604
2023-07-27,-0.0044156453,-0.004458367,-0.004063218,-0.0042063287,-0.0045037707,-0.004040017,-0.004036366,-0.004501178,-0.0044011166,-0.0041093817,-0.004039242,-0.004003375,-0.004157766,-0.0043978235,-0.0043959757,-0.004076048,-0.005184739,-0.0044328263,-0.0045018485,-0.004082813
2023-07-28,-0.0047226837,-0.004711612,-0.0043679466,-0.004666119,-0.0048134765,-0.0043490073,-0.0043595126,-0.0048106154,-0.0046812436,-0.004364445,-0.0043368926,-0.0043032905,-0.0044221273,-0.0047037443,-0.004698648,-0.0043835333,-0.005505531,-0.004742815,-0.004811554,-0.0043370565
2023-07-31,-0.0030713966,-0.0030625155,-0.0027383259,-0.0030472418,-0.0031704893,-0.0027141115,-0.0026943525,-0.0031676432,-0.0030354252,-0.0026859483,-0.0027168533,-0.0026665768,-0.002716913,-0.0030524721,-0.0030479124,-0.0027431985,-0.0038912138,-0.0030944785,-0.0031684926,-0.0026904186
2023-08-01,-0.006103142,-0.0061492315,-0.005820929,-0.0061549535,-0.006257384,-0.0058130017,-0.0058101555,-0.006254523,-0.006126388,-0.005815192,-0.0058103492,-0.0057632914,-0.0057994714,-0.0061516156,-0.006148412,-0.0058511933,-0.0069449535,-0.0061933985,-0.006255462,-0.005782067
2023-08-02,-0.0030089011,-0.0029890826,-0.00264801,-0.0029865643,-0.0031038662,-0.002640306,-0.002631425,-0.0031009903,-0.0029588481,-0.0026067933,-0.0026714196,-0.0025929501,-0.0026427647,-0.0029805591,-0.0029747179,-0.0026993593,-0.0038214913,-0.0030291965,-0.0031018695,-0.0026092222
2023-08-03,-0.006168156,-0.0061449846,-0.0058337143,-0.0061584106,-0.006257384,-0.005817502,-0.0058205416,-0.006254523,-0.0061277887,-0.0058307042,-0.005814462,-0.005782469,-0.0058265915,-0.0061516156,-0.0061422875,-0.005879103,-0.0069449535,-0.0061965575,-0.006255462,-0.0057836017
2023-08-04,-0.0046889475,-0.004717662,-0.0043340465,-0.004664882,-0.00478129,-0.0043096533,-0.0042965254,-0.004778399,-0.0046501746,-0.004306703,-0.004291772,-0.0042590043,-0.004309579,-0.0046652546,-0.0046611717,-0.004345565,-0.0054896167,-0.004712402,-0.0047792783,-0.0042691072
2023-08-07,-0.006173759,-0.0061528524,-0.005823641,-0.006151407,-0.006257384,-0.0057966253,-0.0057834676,-0.006254523,-0.0061365804,-0.0057873568,-0.0057816496,-0.005789547,-0.005807056,-0.0061516156,-0.006150364,-0.0058288267,-0.0069449535,-0.0061947843,-0.006255462,-0.0057662865
2023-08-08,-0.0061750403,-0.0062129786,-0.0058675697,-0.006151422,-0.006257384,-0.005796044,-0.0058291694,-0.006254523,-0.0061191013,-0.005784287,-0.005877628,-0.005834057,-0.0058279624,-0.0061516156,-0.006138905,-0.0058495393,-0.0069449535,-0.0061960807,-0.006255462,-0.0058059385
2023-08-09,-0.006185188,-0.0061468324,-0.0058271727,-0.006151392,-0.006257384,-0.005787312,-0.005905076,-0.006254523,-0.0061162254,-0.0057839593,-0.005861952,-0.0058160713,-0.0057961037,-0.0061516156,-0.006147071,-0.005825936,-0.0069449535,-0.006191819,-0.006255462,-0.005780234
2023-08-10,-0.0047365567,-0.00483933,-0.004553064,-0.004839464,-0.0049403748,-0.0044869324,-0.0048199436,-0.0049377372,-0.0047854325,-0.0044694683,-0.0046897223,-0.0045408597,-0.0044908067,-0.0048395535,-0.004854067,-0.004547476,-0.005606263,-0.0048765084,-0.0049384823,-0.0045064827
2023-08-11,-0.006162851,-0.0061475327,-0.00583966,-0.006151377,-0.006257384,-0.005806937,-0.005853324,-0.006254523,-0.0060881367,-0.0058186343,-0.0059080413,-0.005849897,-0.0057866564,-0.0061516156,-0.006150632,-0.00584188,-0.0069449535,-0.006192728,-0.006255462,-0.0058067134
2023-08-14,-0.005925386,-0.0061961105,-0.0058381697,-0.0061514517,-0.006257384,-0.005787297,-0.006092905,-0.006254523,-0.006093695,-0.0058026155,-0.005888938,-0.0058432063,-0.0057878485,-0.006151586,-0.0061499616,-0.0058279475,-0.0069449535,-0.0061939796,-0.006255462,-0.005803018
2023-08-15,-0.006154417,-0.006141587,-0.0058233878,-0.006151422,-0.006257384,-0.0057938835,-0.0058338186,-0.006254523,-0.006114631,-0.005801617,-0.0058554104,-0.005811303,-0.005807682,-0.0061516156,-0.00615245,-0.0058080694,-0.0069449535,-0.006188794,-0.006255462,-0.0057822308
2023-08-16,-0.0061668297,-0.006203725,-0.0058265766,-0.006151392,-0.006257384,-0.0057995757,-0.0058253696,-0.006254523,-0.006131082,-0.0057934066,-0.0058187535,-0.0058047315,-0.0058208546,-0.006151586,-0.0061520627,-0.0058219125,-0.0069449535,-0.006190165,-0.006255462,-0.0057792654
2023-08-17,-0.0061677685,-0.0062087467,-0.005803897,-0.0061513474,-0.006257384,-0.005785643,-0.0058000525,-0.006254523,-0.006141885,-0.0057614287,-0.005774363,-0.0057713976,-0.0058300933,-0.006151586,-0.0061459383,-0.005812376,-0.0069449535,-0.0061914762,-0.006255462,-0.0057721874
