date,CRF,NBL,FCFS,EZPW,BJRI,AKAM,MMS,HAL,BSTC,UEIC,FHN,RYN,FRD,DXD,JJU,PRIM,HNI,PBW,GIB,HELE
2016-04-20,0.005197933,0.0052396115,0.005330449,0.005207291,0.0053309556,0.0051921364,0.0052465405,0.0052022245,0.005339017,0.0053402986,0.005261814,0.0052533504,0.005346721,0.0051110443,0.0053531434,0.0053357836,0.0053443965,0.0053547528,0.0051958766,0.0053276327
2016-04-21,0.005187517,0.005239865,0.005328661,0.0051952954,0.0053268876,0.0051939394,0.0053194817,0.005199885,0.0053469297,0.0053493287,0.0052711572,0.0052686986,0.0053498056,0.0051110294,0.005353516,0.0053407755,0.005345678,0.005353844,0.005324891,0.0053138193
2016-04-22,0.0051775333,0.0052430388,0.005313849,0.0052036997,0.0052754935,0.0051969346,0.0053249355,0.0051969346,0.0053405073,0.0053422805,0.005303925,0.005285388,0.005341014,0.005110955,0.00535441,0.0053404775,0.00534386,0.0053549316,0.005341118,0.005323535
2016-04-25,0.005173927,0.0052451696,0.005292898,0.00517126,0.0052765515,0.0051987674,0.0053267386,0.0051939543,0.0053464677,0.0053445157,0.005274793,0.005309483,0.005347794,0.0051109847,0.005354842,0.005343115,0.0053385254,0.0053564217,0.0051900055,0.005328959
2016-04-26,0.0051676687,0.0052452143,0.005334681,0.0051862653,0.005322924,0.0051953103,0.0053030904,0.0051915552,0.005344471,0.005346304,0.0053067263,0.005335992,0.005347928,0.00511091,0.005353501,0.005349016,0.005339971,0.005357107,0.0051261093,0.0053245034
2016-04-27,0.002283042,0.0023511553,0.0023853981,0.0023413205,0.0024484897,0.0023159438,0.002438044,0.0023144388,0.0024451965,0.0024416947,0.0023630315,0.0024443322,0.0024579668,0.002215808,0.0024574453,0.002448147,0.002437448,0.0024594718,0.0024029517,0.0024331117
2016-04-28,0.0022466981,0.0023823434,0.0024074817,0.0023736858,0.0024782622,0.0023473704,0.0024686807,0.002346968,0.0024780983,0.0024572217,0.0023973042,0.0024630183,0.002480855,0.0022463852,0.002485832,0.0024774128,0.0024691576,0.0024867111,0.0024209672,0.0024656856
2016-04-29,0.0051111784,0.005233681,0.0052185263,0.0052222367,0.0053375717,0.0051980074,0.005241504,0.0051983204,0.0053440686,0.0053329375,0.005261561,0.0053366628,0.0053536054,0.005111059,0.0053549465,0.0053460803,0.0053359326,0.0053532626,0.0052809324,0.0053302255
2016-05-02,0.005528396,0.0056456383,0.0056435224,0.0056482013,0.005758455,0.005618861,0.0056902673,0.0056153145,0.0057620313,0.005754238,0.005669182,0.0057492163,0.005770793,0.005528366,0.0057713296,0.0057617035,0.0057568457,0.005769318,0.005680239,0.0057160463
2016-05-03,0.0051112976,0.0052471366,0.0052194204,0.005228853,0.0053502377,0.0051981863,0.0053059664,0.00519084,0.0053438153,0.0053353067,0.005301466,0.005340552,0.005344307,0.0051109847,0.0053529795,0.0053496715,0.005341118,0.005355304,0.0053214934,0.00532805
2016-05-04,0.0016806626,0.0018180364,0.0018121654,0.0018951052,0.0019198263,0.0017796063,0.0019119882,0.001765942,0.0019125694,0.0019001418,0.001868611,0.0018196458,0.00191625,0.0016804391,0.0019211674,0.0019170695,0.0019093209,0.0019240284,0.0018691325,0.0018987113
2016-05-05,0.0051111933,0.0052319076,0.0053068455,0.005351832,0.005347362,0.0052031334,0.005348092,0.0051949676,0.0053442176,0.0053288843,0.0052861627,0.00522021,0.005350625,0.005111074,0.0053542014,0.0053474214,0.0053377952,0.0053555425,0.0053187367,0.0053319987
2016-05-06,0.0014274919,0.0015430653,0.0016488337,0.0015948021,0.0016729289,0.0015193576,0.0016432905,0.0015118623,0.00166372,0.0015968436,0.0016216689,0.0015368366,0.0016663873,0.0014558935,0.0016696954,0.0016629153,0.0016606504,0.001671409,0.0016497427,0.0016458237
2016-05-09,0.005111253,0.005237734,0.0053305533,0.0052400734,0.0053588357,0.0052916314,0.005263185,0.0051939692,0.0053426083,0.00523307,0.005308887,0.0052708443,0.0052112397,0.0051407125,0.0053532477,0.0053454097,0.005338287,0.005354589,0.00533635,0.0052954163
2016-05-10,0.005267104,0.0052527543,0.005335873,0.0052283164,0.005333787,0.0052589085,0.0053287055,0.0051978882,0.0053386595,0.005238345,0.005293345,0.005331373,0.0053220447,0.005115038,0.0053519066,0.0053475406,0.0053314622,0.005353993,0.0053476896,0.0053169783
2016-05-11,0.0031343305,0.0031732225,0.0032605135,0.0031359398,0.0032686943,0.0031627023,0.0032425278,0.003131678,0.0032617503,0.003199538,0.0032461488,0.003256356,0.0031450444,0.0030404383,0.0032780522,0.0032683515,0.0032621676,0.0032765025,0.0032681131,0.0032572204
2016-05-12,0.0051367935,0.0052570906,0.0053353366,0.00519388,0.005342936,0.0052280035,0.005339345,0.005196741,0.0053371694,0.005276298,0.0053216275,0.0053332355,0.005293375,0.0052035507,0.0053495225,0.0053473916,0.0053359773,0.005356362,0.0053425785,0.005322939
2016-05-13,0.0052676853,0.00525262,0.005328452,0.005196294,0.0053469595,0.0052122083,0.0052683856,0.005195832,0.005335396,0.0052852985,0.005281916,0.0053318944,0.0053618755,0.005173808,0.0053387936,0.0053484645,0.0053351726,0.0053561386,0.0053303,0.0053107794
2016-05-16,0.0051803347,0.0052533206,0.005259907,0.0052046385,0.005329063,0.005223846,0.005244976,0.0051965024,0.0053351726,0.0053288992,0.005260205,0.0053346213,0.0053322073,0.005112907,0.005349299,0.005343726,0.005331224,0.0053528156,0.0053477194,0.0053091105
2016-05-17,0.005143767,0.0052441712,0.005254915,0.005212968,0.005335128,0.005228093,0.0052947756,0.005194491,0.0053307917,0.005302092,0.005285358,0.0053321477,0.005260935,0.005113026,0.005351549,0.0053443667,0.00532051,0.0053512063,0.0053466465,0.005308723
2016-05-18,0.0051164534,0.0052391794,0.0052341875,0.005159354,0.00533027,0.0052446183,0.0053075757,0.005196413,0.005329689,0.0053231325,0.0052641537,0.005329987,0.0052270796,0.0051601287,0.0053493287,0.0053465124,0.005325621,0.0053518172,0.005346244,0.0053086337
2016-05-19,0.005290812,0.00522854,0.005284643,0.0052449163,0.0053419527,0.0052767303,0.0053274985,0.005202165,0.0053299274,0.0053051617,0.005252531,0.0053288694,0.005228197,0.0051111784,0.0053423103,0.005347451,0.005336782,0.0053531136,0.0053486433,0.005292734
2016-05-20,0.0055711474,0.0055257436,0.005585542,0.005561447,0.0056151953,0.005550852,0.0056187566,0.0054886546,0.005625775,0.005610129,0.00554288,0.005611306,0.005493125,0.005396342,0.005632391,0.005628949,0.005629828,0.0056405123,0.0056276675,0.0056023356
2016-05-23,0.00535967,0.0053004827,0.005319422,0.0052631404,0.005394837,0.005302584,0.005392736,0.0052610245,0.0053957906,0.005408397,0.0053391363,0.005388936,0.00526773,0.0051713344,0.005413851,0.0054013934,0.005373737,0.0054170843,0.00540193,0.005391529
2016-05-24,0.005297294,0.005256703,0.0052519497,0.0051686075,0.005342489,0.005242234,0.0053361114,0.0052058008,0.005334234,0.0053095724,0.005296683,0.005331075,0.0053303596,0.005110925,0.005354738,0.0053428467,0.0053000953,0.005356839,0.0053487774,0.005320033
2016-05-25,0.003263598,0.0031783932,0.00321885,0.003134092,0.003277918,0.00318264,0.003264209,0.0031447315,0.0032612735,0.0032086277,0.0032052451,0.0032599473,0.0031671876,0.003043195,0.0032850408,0.0032692754,0.0032451355,0.0032884532,0.0032780224,0.003257444
2016-05-26,0.0053348,0.0052366015,0.005304193,0.0052001234,0.005330777,0.005240461,0.00533559,0.0052091237,0.0053428765,0.005272841,0.0052745547,0.0053303894,0.0053413715,0.0051111486,0.00535517,0.005339792,0.005317813,0.0053550806,0.005339211,0.005319273
2016-05-27,0.0053398516,0.0052373167,0.0052970108,0.0052151885,0.005323982,0.0052150097,0.005337244,0.0052152034,0.005339807,0.005328303,0.0052860435,0.0053315517,0.005363187,0.005111104,0.005354902,0.005343294,0.0053311493,0.0053519066,0.005338257,0.0053153094
2016-05-31,0.0053315964,0.005235648,0.0053046104,0.0051800516,0.0053208824,0.005246287,0.0053386595,0.005219346,0.0053362455,0.00534313,0.0052568223,0.0053317603,0.0053543504,0.00511094,0.005349165,0.0053416695,0.0053412225,0.005354127,0.005316561,0.0053133573
2016-06-01,0.0053371247,0.005257791,0.0052930173,0.005212119,0.005336052,0.005246749,0.005338123,0.0052106734,0.005334189,0.005350178,0.0052692797,0.005330613,0.005369043,0.0051110145,0.005355051,0.0053404924,0.0053434577,0.0053521898,0.005320182,0.0052251723
2016-06-02,0.0053354707,0.0052474197,0.0052818563,0.005216902,0.005275568,0.005249044,0.0053372737,0.005216932,0.0053365733,0.0053505953,0.0052890237,0.005332848,0.0053505804,0.005111059,0.0053543504,0.00534237,0.0053448435,0.0053554084,0.0053246524,0.0052556004
2016-06-03,0.0032722556,0.003193488,0.003242185,0.0031763369,0.0032142603,0.003256833,0.0032819265,0.003177812,0.0032802874,0.0032470578,0.0032341087,0.003240978,0.0033001655,0.0030599737,0.0033027136,0.0032891387,0.0032812858,0.0032978558,0.0032885724,0.0032377148
2016-06-06,0.0059451815,0.0058884975,0.0058794674,0.0058593806,0.0059168097,0.0058862176,0.0059464183,0.005839428,0.005811712,0.0059626307,0.0058988538,0.005949294,0.0059771296,0.0057353284,0.0059787985,0.0059691872,0.005944958,0.0059785303,0.005958518,0.0059065875
2016-06-07,0.005332222,0.0052761342,0.0051740166,0.0052224454,0.005245691,0.005320212,0.005326992,0.0052132513,0.005306026,0.0053344723,0.0052954163,0.005297577,0.0053528454,0.0051110443,0.005353084,0.005342817,0.0053264555,0.0053567346,0.00532802,0.0052822884
2016-06-08,0.0066753086,0.0066017117,0.006492054,0.006567618,0.0066213813,0.0066516753,0.0066597518,0.0065506753,0.0066587087,0.006666785,0.006573027,0.0066699293,0.0066871103,0.0064454135,0.0066882726,0.0066786166,0.006662911,0.0066903885,0.0066552814,0.006593695
2016-06-09,0.0040790644,0.0039987173,0.003903305,0.0039744284,0.0039873924,0.004054224,0.004069289,0.0039577093,0.0040707346,0.00406844,0.00397872,0.0040838625,0.0040880796,0.0038536692,0.0040977057,0.004088944,0.0040690657,0.0040972736,0.0040659662,0.0040345993
2016-06-10,0.0053311195,0.005262589,0.005157536,0.0052252617,0.005271932,0.005256256,0.0053264853,0.005212566,0.005299663,0.005340731,0.0052292403,0.0053333696,0.0053496417,0.005111059,0.005354887,0.005344441,0.0053141173,0.005354395,0.0053428467,0.0053170677
2016-06-13,0.0037226432,0.0036517286,0.0034978443,0.003627395,0.0036851668,0.0036763453,0.0036892348,0.0036033147,0.0037236714,0.0037200653,0.0035921985,0.0036625916,0.0037328803,0.0034968012,0.0037415975,0.003729468,0.003709873,0.0037372017,0.0037266666,0.0037222707
2016-06-14,0.0053425934,0.005272126,0.0051116105,0.005262902,0.005326709,0.0053041335,0.0053223576,0.0052213427,0.0053265,0.005333474,0.0052315947,0.0052652564,0.005353024,0.005111089,0.00535444,0.005346855,0.0053038504,0.005355468,0.0053290334,0.005328944
2016-06-15,0.003195008,0.0031289214,0.002962088,0.003095811,0.0031116658,0.0031596029,0.0031572634,0.003070166,0.0031781697,0.0031885707,0.0030960792,0.0031079405,0.0031997764,0.0029618645,0.0032033825,0.0031941736,0.0031753683,0.0032065117,0.0031856203,0.0031876916
2016-06-16,0.0035993957,0.0035267526,0.0033692026,0.003498202,0.0035371238,0.0035392994,0.0035767758,0.0034924054,0.003583392,0.0035822743,0.0035074854,0.0035087818,0.0036046857,0.0033690983,0.0036077255,0.0035974884,0.003586387,0.0036114955,0.0035979503,0.0035865956
2016-06-17,0.0059407856,0.0058641043,0.0057048704,0.005822068,0.0058975276,0.0058700796,0.005907899,0.0058170613,0.005929565,0.0059295055,0.0058571305,0.005882209,0.0059434082,0.0057323333,0.0059466716,0.005932739,0.005856311,0.0059486385,0.0059389677,0.005927941
2016-06-20,0.006219914,0.006143054,0.0059866514,0.0060890373,0.006160518,0.0061315503,0.006190574,0.0060953405,0.0061846282,0.006214386,0.0061128493,0.006131431,0.0062278267,0.0060154554,0.006230062,0.0062153544,0.0061457064,0.006229108,0.0062168147,0.0062016156
2016-06-21,0.0054936167,0.0054178443,0.0052602496,0.0053793397,0.0054135527,0.0053852405,0.0054491814,0.005380174,0.005476063,0.005488312,0.005428409,0.005418485,0.005500024,0.005264586,0.005501872,0.0054892506,0.0054312404,0.005498862,0.0054906514,0.005478045
2016-06-22,0.0053486433,0.005273139,0.0051110294,0.005222654,0.0052594747,0.0052236225,0.0052955206,0.0052252617,0.005329853,0.005333891,0.005314013,0.005265346,0.0053519513,0.005114531,0.0053513255,0.00534234,0.005298337,0.005352622,0.0053501036,0.0053273346
2016-06-23,0.0035955512,0.0035218054,0.0033615285,0.003479963,0.0035238916,0.003471678,0.0035639012,0.003475865,0.0035788172,0.0034883374,0.0035035813,0.0035781616,0.0036021376,0.00345779,0.00360327,0.0035912597,0.0035731846,0.0036008859,0.0036005282,0.0035776848
2016-06-24,0.0044923928,0.004409423,0.0042554196,0.004376447,0.0044142064,0.004362082,0.0044689532,0.0043782797,0.004479861,0.0043854024,0.0044063684,0.0044808146,0.004494151,0.0043504145,0.004497936,0.0044831987,0.0044749733,0.0044994857,0.0044822153,0.004473677
2016-06-27,0.0026311183,0.0025893503,0.0024046802,0.0025395656,0.0025554502,0.0025123858,0.0025983804,0.0024940127,0.002629807,0.0025151276,0.002536168,0.002628153,0.0026421451,0.0024095082,0.0026453787,0.0026217008,0.0026073211,0.002646675,0.0026336962,0.002601003
2016-06-28,0.0053442176,0.00528585,0.005111074,0.0052364822,0.0052648988,0.0052132364,0.005305698,0.0051862653,0.005342236,0.0052008983,0.005240416,0.0053378996,0.0053516086,0.0051146057,0.0053538736,0.0053360816,0.0053113457,0.0053487476,0.005341595,0.005326992
2016-06-29,0.005345693,0.0052716043,0.0051109996,0.0052921977,0.005247375,0.00521495,0.005306443,0.005182257,0.005342072,0.00520589,0.0052430537,0.0053114947,0.005352488,0.0051714983,0.005355036,0.0053371396,0.005310258,0.0053537395,0.0053448733,0.0053271856
2016-06-30,0.003253793,0.0031798088,0.003019234,0.0032016241,0.003170138,0.0031209195,0.0032261813,0.0031323337,0.003101682,0.0031211132,0.0031646842,0.0032223666,0.0032595748,0.0030839348,0.0032621229,0.0032481009,0.0031952315,0.0032599026,0.0032476836,0.0032319778
2016-07-01,0.005336022,0.005258968,0.005111119,0.005286297,0.005254617,0.005219465,0.005293777,0.005183747,0.005190095,0.0052118804,0.0052469727,0.005295774,0.0053537693,0.0051111486,0.0053552147,0.0053403135,0.005326828,0.0053510424,0.005345067,0.005332729
2016-07-05,0.0040051993,0.003919026,0.0037651712,0.0039438065,0.0039418545,0.003877824,0.0039557274,0.0038690174,0.0039590206,0.0038745159,0.0039032453,0.0039496925,0.004007539,0.003765201,0.0040088054,0.0039962586,0.00398024,0.004003873,0.003999045,0.003978139
2016-07-06,0.0053311046,0.0052770283,0.0051109847,0.0051694866,0.005269667,0.005239224,0.0053071436,0.005207291,0.0053198095,0.0052210297,0.0052521285,0.005306324,0.005347198,0.005111089,0.0053567197,0.005343532,0.005336603,0.005352726,0.0053516384,0.0053368863
2016-07-07,0.005334383,0.0052671786,0.005111074,0.005150145,0.005265733,0.0052406546,0.005311763,0.005213326,0.0052940007,0.005230179,0.0052475836,0.0053042974,0.0053462144,0.005111119,0.0053568836,0.00534389,0.005332088,0.005354246,0.005346751,0.005332431
2016-07-08,0.00430887,0.0042338427,0.0040897783,0.0041399505,0.0042319205,0.004231548,0.0042854007,0.0042058583,0.0042249467,0.004207423,0.0042459574,0.0042973515,0.0043291356,0.0040898826,0.004332086,0.004322028,0.0043112542,0.004331222,0.0043242034,0.004268935
2016-07-11,0.0062784757,0.006232595,0.006041011,0.0061105695,0.006190246,0.006161308,0.0062302705,0.0061579105,0.006126141,0.0061494317,0.0061978307,0.006258955,0.0062816795,0.0060410555,0.006283289,0.0062706377,0.0062587615,0.0062821712,0.006278908,0.006201422
2016-07-12,0.0053278413,0.0053073373,0.005111059,0.0051748063,0.005286699,0.005227348,0.005310824,0.005218899,0.0051825996,0.0052204337,0.0052485373,0.005329674,0.0053498354,0.0051111337,0.005353814,0.0053465124,0.0053294804,0.0053516235,0.005350819,0.0052966084
2016-07-13,0.005330017,0.005313834,0.005111089,0.0051734205,0.005261829,0.0052247103,0.0053183343,0.0052245613,0.005180901,0.0052141305,0.005248433,0.005329093,0.0053453054,0.005111104,0.0053549316,0.0053374525,0.005332088,0.005354127,0.0053493436,0.0053157713
2016-07-14,0.0053276774,0.005320763,0.005111089,0.005179843,0.0052834507,0.005224934,0.0053282585,0.00522325,0.00520139,0.0052192714,0.0052525606,0.0053390767,0.0053520706,0.005111074,0.0053546187,0.005304387,0.005326679,0.0053552594,0.0053464677,0.0052813496
2016-07-15,0.005334368,0.0053282436,0.0051110443,0.005180901,0.0053112414,0.005228227,0.005324429,0.0052180346,0.0052024927,0.0052267965,0.005235752,0.0053377952,0.0053455885,0.005111119,0.005354425,0.005298918,0.0053288396,0.0053552,0.005344754,0.005249461
2016-07-18,0.004808357,0.004786825,0.0045902785,0.0046653952,0.0047788974,0.0047200974,0.004802441,0.0046950933,0.0046901163,0.0047004875,0.0047068354,0.0048164036,0.0048239287,0.0045902785,0.004834136,0.0047751423,0.0048028883,0.0048321243,0.0048212316,0.0047301855
2016-07-19,0.0053236987,0.005293643,0.00511094,0.005185982,0.005294567,0.005236855,0.005298054,0.0051946696,0.005201509,0.005219942,0.0052334424,0.005334383,0.0053464975,0.00511094,0.0053533074,0.005297413,0.0053129997,0.0053525474,0.0053432044,0.0051726606
2016-07-20,0.005328348,0.005317902,0.0052435305,0.0051808264,0.005312538,0.005232906,0.005300289,0.0051981267,0.005211642,0.0052545127,0.0052713957,0.005340269,0.0053472426,0.0051109847,0.0053534713,0.0052923765,0.005301809,0.005355796,0.005342534,0.0051545557
2016-07-21,0.0053320583,0.0053190794,0.0052812006,0.0052161273,0.005177086,0.0052208807,0.005320227,0.005189961,0.005201673,0.005243888,0.0053134467,0.005343562,0.0053496268,0.005111074,0.0053546485,0.005303493,0.0053071138,0.005355349,0.0053448286,0.005147299
2016-07-22,0.00703617,0.007018393,0.0069934186,0.0068928953,0.006936213,0.0069304463,0.007025486,0.0069213863,0.0069153067,0.007024681,0.0069755223,0.00704745,0.00705502,0.0068176743,0.007058656,0.0070296433,0.007026246,0.0070616063,0.007049313,0.0068577435
2016-07-25,0.005326083,0.0052976366,0.005277073,0.005204698,0.0052949693,0.005236855,0.005312538,0.0051860865,0.005199572,0.0053060856,0.005272409,0.005344009,0.0053482857,0.00511094,0.005354872,0.005326351,0.005257359,0.0053558256,0.00534313,0.0052722897
2016-07-26,0.0053328183,0.0052956995,0.0053147282,0.005222013,0.00526323,0.0052204933,0.005328497,0.005193835,0.0052014943,0.0053326692,0.0052703973,0.0053421613,0.0053468104,0.0051108953,0.005353531,0.0053317603,0.0053011235,0.005355349,0.00534465,0.005242577
2016-07-27,0.005333921,0.0052925553,0.00518032,0.0052290615,0.0051999,0.0052068885,0.0053291824,0.005198231,0.005210554,0.005351236,0.0052673426,0.0053388085,0.005351564,0.0051109996,0.005354231,0.005328765,0.0053121205,0.005351221,0.0053407606,0.0052242484
2016-07-28,0.0053291228,0.005245989,0.0051485356,0.005240163,0.0053044464,0.0051870253,0.0053258594,0.0051895287,0.0052147266,0.0053489264,0.005284881,0.0053269174,0.0053421166,0.0051031318,0.00534535,0.0053193774,0.0053217616,0.005342683,0.0052242484,0.0052854624
2016-07-29,0.0028532052,0.0027599388,0.0026663,0.0027661973,0.0028414929,0.0027225667,0.0028465146,0.002712881,0.0027373785,0.002879625,0.002826234,0.0028550678,0.0028677785,0.0026293152,0.0028709823,0.0028521174,0.0028475279,0.0028682852,0.002738347,0.00285851
2016-08-01,0.005974626,0.0058850553,0.005778065,0.005866995,0.005965,0.0058559384,0.0059670266,0.0058280434,0.005838653,0.0059901234,0.0058825966,0.005978098,0.005988201,0.0057473537,0.0059907343,0.0059743132,0.005967086,0.0059899893,0.005869603,0.0059759226
