date,CRF,NBL,FCFS,EZPW,BJRI,AKAM,MMS,HAL,BSTC,UEIC,FHN,RYN,FRD,DXD,JJU,PRIM,HNI,PBW,GIB,HELE
2022-11-23,0.0037029886,0.0037263536,0.0037053132,0.0036799812,0.0037158185,0.0036677176,0.0036079192,0.0035549903,0.0037260705,0.0036814713,0.0034806633,0.0033792013,0.0037242526,0.003560921,0.0037265175,0.003705343,0.0037124807,0.0037264728,0.0037818009,0.0036517584
2022-11-25,0.0058925357,0.0059212204,0.005902713,0.0059000608,0.005911043,0.0058656093,0.005803412,0.0057570245,0.005920952,0.0058753397,0.0056778993,0.0055931713,0.0057622995,0.0057728793,0.0059213545,0.005896842,0.0059073474,0.00592125,0.005972555,0.0058473554
2022-11-28,0.004022872,0.004070258,0.004056638,0.0040397104,0.004055744,0.0040151533,0.0039578583,0.0039074924,0.0040699746,0.0040675607,0.0038273388,0.003764456,0.003885513,0.0039243456,0.004070198,0.0040459987,0.0040544923,0.004070094,0.004110297,0.0040178355
2022-11-29,0.0053056087,0.0053552,0.005337065,0.0053304043,0.005346304,0.005251175,0.0052862223,0.0051858183,0.005355006,0.005364051,0.0051112827,0.005057102,0.005157357,0.0052017923,0.0053555127,0.0053332355,0.0053413417,0.005355453,0.0053856727,0.0053329673
2022-11-30,0.005321732,0.00535517,0.005339822,0.005326843,0.005347153,0.0052706655,0.0053161588,0.0051845517,0.0053549614,0.005379772,0.005111223,0.005114114,0.0051533636,0.0052018818,0.005355468,0.005334651,0.0053434726,0.005355468,0.0053545292,0.005333042
2022-12-01,0.004906183,0.0049341824,0.004927,0.0049116667,0.00492779,0.004900908,0.004892608,0.004761746,0.0049340185,0.0049359854,0.004721498,0.004710382,0.0046914276,0.0047933515,0.0049344357,0.0049127247,0.004926851,0.004934421,0.0049334373,0.0048536565
2022-12-02,0.005274376,0.005355155,0.0053499993,0.0053219553,0.0053440835,0.0053017493,0.0053160544,0.0051794704,0.0053549316,0.0053615626,0.0051137563,0.0054126736,0.0051114466,0.0052015986,0.005355468,0.005328512,0.0053394344,0.0053553935,0.005013814,0.0052849855
2022-12-05,0.0068041887,0.0068450924,0.00683943,0.006818196,0.0068311,0.0067897197,0.0068057235,0.0066680964,0.0068449583,0.00685226,0.0066025015,0.0068962183,0.0066006538,0.006691089,0.0068453457,0.0068191793,0.006831279,0.006845331,0.006506851,0.0067502465
2022-12-06,0.0053163823,0.00535517,0.0053481515,0.0053312834,0.0053411927,0.0052563157,0.005312955,0.0051787402,0.0053549614,0.005362248,0.005113175,0.005395448,0.005111253,0.005201971,0.0053555276,0.0053360965,0.005339807,0.0053554084,0.0050362553,0.005282631
2022-12-07,0.00531519,0.00535517,0.005350491,0.005328497,0.0053457227,0.00525946,0.0052622017,0.005173957,0.0053549763,0.0053469893,0.0051673558,0.005386686,0.0051107313,0.0052020904,0.005355498,0.005333593,0.005341923,0.005355498,0.0050550457,0.005314624
2022-12-08,0.0025801563,0.0025972927,0.0025906467,0.0024572962,0.0025839412,0.0025115812,0.0025656426,0.0024130994,0.002597084,0.002599513,0.0023530924,0.002596786,0.0023510808,0.0024430358,0.0025974864,0.002580946,0.0025861168,0.0025974566,0.002356639,0.0025624984
2022-12-09,0.00530087,0.00535514,0.005347481,0.00519464,0.0053368714,0.0052525606,0.005330464,0.005174523,0.005354872,0.005356705,0.005144274,0.0053546485,0.0051106866,0.005201837,0.005355304,0.0053370204,0.0053424295,0.0053552296,0.0051128473,0.005318051
2022-12-12,0.005326962,0.005355155,0.005347809,0.00520367,0.0053424593,0.005242383,0.005282199,0.0051901694,0.005354902,0.005350774,0.005149102,0.0053546485,0.0051110443,0.0052018818,0.005355304,0.0053330567,0.0053416695,0.005355319,0.0051137116,0.0052691605
2022-12-13,0.005306458,0.0053552,0.0053463634,0.0052002426,0.005340999,0.005273482,0.0052714553,0.0051829573,0.005355006,0.005351072,0.0051482823,0.0053547677,0.005111089,0.005202016,0.005355498,0.0053331163,0.0053377356,0.005355453,0.005114218,0.0052993204
2022-12-14,0.0052994248,0.0053494778,0.0053427573,0.005210301,0.0053377207,0.0052926894,0.005295938,0.005185237,0.005349299,0.0053433683,0.0051123705,0.0053491797,0.0051037725,0.005194729,0.005349716,0.0053294357,0.005333191,0.005349746,0.0051066633,0.005270144
2022-12-15,0.003564989,0.003610661,0.0036016905,0.0034493261,0.003597235,0.0035411173,0.0035742724,0.0034422183,0.0036104822,0.0036051327,0.0034220123,0.0036103183,0.0033666843,0.0034592354,0.0036110485,0.003590455,0.0035933906,0.0036109292,0.0033753568,0.0035268867
2022-12-16,0.0056773927,0.005760571,0.0057526585,0.0055907425,0.005747324,0.0056730118,0.005744716,0.005586898,0.005760452,0.005753031,0.0055728164,0.0054288115,0.0055176225,0.005614644,0.005761033,0.0057423916,0.005745193,0.0057609733,0.0058201607,0.0056830402
2022-12-19,0.003924405,0.003976738,0.0039589163,0.0037963593,0.003964102,0.0038886422,0.0039091464,0.003806358,0.0039766636,0.0039650854,0.0037868374,0.003970241,0.0037335658,0.0038301253,0.003977051,0.0039573815,0.0039518233,0.003977081,0.0037093812,0.00389426
2022-12-20,0.005266806,0.00535517,0.005344739,0.0051707234,0.0053383615,0.005234426,0.0053231474,0.0051520076,0.0053550657,0.0053599384,0.0051112827,0.0050265994,0.0051108506,0.0052020606,0.005355453,0.0053207185,0.0053341445,0.0053554084,0.005392855,0.005312225
2022-12-21,0.0052581485,0.00535517,0.0053448584,0.0051581766,0.0053431,0.005251026,0.0053308066,0.0051475223,0.005355036,0.0053691473,0.0051122066,0.00503481,0.00511094,0.005202016,0.005355438,0.0053311195,0.005337646,0.005355468,0.005393302,0.005337348
2022-12-22,0.003523668,0.003634786,0.0036228204,0.0034068131,0.003622418,0.0035245472,0.0035982633,0.0034065896,0.003634801,0.0036499405,0.0033918077,0.0033693963,0.0033913457,0.0034874135,0.0036351585,0.0036118084,0.0036159062,0.0036351436,0.0036412233,0.0036202127
2022-12-23,0.0026620233,0.0027444416,0.0027292871,0.0025075132,0.002734145,0.002630999,0.002716934,0.0025335008,0.002744367,0.0027513558,0.0025006884,0.002759,0.0024996453,0.0025890076,0.0027447098,0.0027208233,0.0027242952,0.0027447396,0.0024358386,0.002648642
2022-12-27,0.0037460977,0.0037985349,0.003786316,0.003566494,0.003784036,0.0036894882,0.0037449503,0.0035561079,0.0037984753,0.0038067603,0.0035554522,0.003849333,0.0035549754,0.0036514306,0.0037988478,0.003776362,0.0037749165,0.0037987882,0.0034734064,0.003708055
2022-12-28,0.005297562,0.00535517,0.0053439047,0.005182078,0.0053425934,0.0052447077,0.0053128954,0.005112475,0.0053550806,0.005361801,0.005115187,0.005395135,0.005111059,0.0052019414,0.0053555127,0.0053328034,0.0053338762,0.0053553935,0.005036479,0.005263975
2022-12-29,0.0036824697,0.003757646,0.0037460083,0.0035272294,0.003740629,0.0036722773,0.0036652142,0.003515994,0.0037575567,0.0037622654,0.0035162026,0.0037898922,0.0035149509,0.0036166066,0.0037577802,0.0037359053,0.0037339532,0.0037577653,0.0034750456,0.0036764347
2022-12-30,0.0052335467,0.00535514,0.0053318646,0.005263781,0.0053415503,0.0052689966,0.0052353796,0.0051381346,0.005355036,0.0053506102,0.005111685,0.005017644,0.0052699503,0.0052018967,0.005355319,0.0053329524,0.0053319093,0.005355334,0.0054105725,0.0053075906
2023-01-03,0.0052106436,0.005355155,0.0053397324,0.005284732,0.005338853,0.0052699056,0.0053204354,0.0051143374,0.005355021,0.00535213,0.005111357,0.0050235894,0.005140817,0.005201867,0.0053553935,0.005333429,0.0053322967,0.005355334,0.005404955,0.0053128656
2023-01-04,0.005221447,0.00535517,0.0053380635,0.0052171107,0.005337095,0.0052695777,0.005333429,0.0051394757,0.0053550806,0.0053548124,0.0051387306,0.0053568687,0.005279353,0.0052019414,0.005355483,0.005331477,0.0053359475,0.005355468,0.005058771,0.0052802917
2023-01-05,0.005099809,0.0052099433,0.005194133,0.0050348695,0.005191317,0.0051304903,0.005188292,0.0050076153,0.0052098986,0.005210018,0.005003562,0.0052239653,0.0051515903,0.005076563,0.005210137,0.0051842835,0.005188128,0.005210107,0.0049349274,0.005116185
2023-01-06,0.0052530076,0.00535517,0.0053320285,0.00521723,0.0053377207,0.005274689,0.005333191,0.0052011665,0.0053550806,0.0053502824,0.005147999,0.005394509,0.0053481665,0.0052018072,0.005355453,0.0053335335,0.005337557,0.005355438,0.005037805,0.0052279737
2023-01-09,0.0029403323,0.0030809694,0.0030592883,0.0029415542,0.0030607486,0.003003543,0.003039261,0.0028702074,0.0027397329,0.0030742937,0.0028715783,0.003111651,0.0030389482,0.0029232258,0.0030812973,0.0030538791,0.0030622238,0.0030812526,0.0030952895,0.00296027
2023-01-10,0.005208751,0.00535517,0.0053360816,0.0052352455,0.0053377803,0.005265942,0.0053073224,0.0052011963,0.005022159,0.005354872,0.005203059,0.005354857,0.005353084,0.005201986,0.005355438,0.0053299274,0.005339047,0.0053553786,0.0054044034,0.0052623954
2023-01-11,0.005220508,0.005355155,0.005337497,0.005217215,0.0053376015,0.0052789655,0.0053296443,0.005158698,0.005357614,0.005351877,0.0051761474,0.0053546634,0.00519686,0.005201867,0.005355304,0.005332431,0.005339017,0.0053552594,0.0050583687,0.0052543934
2023-01-12,0.0052147117,0.00535514,0.0053423103,0.005195802,0.0053306874,0.0053054746,0.005310705,0.0051865336,0.0050363,0.0053537246,0.005238151,0.005354693,0.0053261127,0.0052018818,0.0053552594,0.0053353067,0.0053381827,0.0053552296,0.0053801592,0.0052609947
2023-01-13,0.005257627,0.0053902026,0.005374288,0.0052687284,0.005368119,0.005345842,0.005361324,0.005220672,0.005111685,0.005386954,0.005361473,0.0053897854,0.005380219,0.005238911,0.0053905454,0.005368,0.0053755995,0.0053904857,0.005395999,0.005285522
2023-01-17,0.0038215423,0.003952509,0.003933003,0.0038330012,0.003932705,0.0039015466,0.003926581,0.0038011575,0.0036832148,0.0039498266,0.0038394534,0.0039522555,0.003946891,0.0038027817,0.003952896,0.0039308127,0.0039347764,0.0039528515,0.0039583948,0.0038417333
2023-01-18,0.0052455124,0.00535517,0.0053374823,0.005223101,0.0053380337,0.005285805,0.0053381827,0.005143812,0.0050583836,0.005352607,0.0051598605,0.005354902,0.00515618,0.0052018072,0.005355438,0.005331209,0.0053405967,0.0053553786,0.005385166,0.005230343
2023-01-19,0.005244678,0.0053552,0.005337706,0.0052756574,0.005342519,0.0052854773,0.0052640643,0.0052043553,0.005113801,0.0053537693,0.005191764,0.0053549465,0.005326396,0.0052018072,0.005355483,0.005328661,0.005342653,0.005355468,0.0053546336,0.005318066
2023-01-20,0.005247211,0.00535517,0.0053326394,0.0052733775,0.005340567,0.005268803,0.005327126,0.0052039083,0.00541248,0.0053533223,0.0051808413,0.0053549614,0.005343711,0.0052020308,0.005355453,0.0053314026,0.0053407904,0.005355483,0.0050138887,0.005335426
2023-01-23,0.0066137966,0.0067143645,0.006693175,0.006630784,0.006692579,0.006619191,0.0066976305,0.00656355,0.0067648645,0.0067132767,0.006517699,0.006714126,0.0067036953,0.0065611806,0.0067144986,0.006673595,0.0066973623,0.0067145284,0.006377643,0.0066969004
2023-01-24,0.0052440222,0.0053552,0.0053355303,0.0052315053,0.0053360816,0.0052850153,0.0053446945,0.0052001234,0.0053947177,0.0053537395,0.005158877,0.0053549465,0.0053080376,0.005201986,0.0053555127,0.0053276625,0.0053406563,0.0053554233,0.005036285,0.0053483304
2023-01-25,0.004772028,0.004877573,0.004860854,0.0047399458,0.004859587,0.0047811475,0.0048665013,0.004718384,0.004908463,0.0048750993,0.0046871956,0.0048773345,0.0048787203,0.004730886,0.004877737,0.004855981,0.00486446,0.004877722,0.0045863297,0.0048616435
2023-01-26,0.0021178925,0.0022321993,0.0022141242,0.0020751709,0.002217924,0.0021751875,0.002207508,0.0020695382,0.0022317374,0.0022307986,0.0020612383,0.0022320056,0.0022328699,0.002078762,0.0022324675,0.0022072846,0.0022190714,0.0022324526,0.0019932145,0.0022136772
2023-01-27,0.005238941,0.00535517,0.0053350385,0.0052168723,0.005341133,0.0053269174,0.0053174254,0.0051940437,0.0053546187,0.0053525474,0.005146673,0.005017346,0.005345961,0.005201986,0.005355468,0.005334934,0.0053424146,0.005355453,0.005411824,0.0053375717
2023-01-30,0.0037084424,0.0038462633,0.003825819,0.0036944055,0.0038357729,0.0038014853,0.0037996226,0.0036777759,0.0038456225,0.003842374,0.0036370957,0.0038383508,0.0038355046,0.0036850476,0.003846442,0.0038261616,0.003831392,0.0038463527,0.0035629177,0.0038315856
2023-01-31,0.0052458253,0.00535517,0.0053384956,0.005205786,0.0053398814,0.005303165,0.0053008553,0.005195042,0.005354708,0.005355185,0.0051182564,0.005360624,0.0053470787,0.0052018967,0.005355438,0.0053361263,0.00534088,0.0053553637,0.0050762054,0.0053395685
2023-02-01,0.0027646178,0.0028685534,0.002851894,0.0027341598,0.0028521174,0.0028031373,0.0028182918,0.002716055,0.0028681362,0.0028668696,0.0026830637,0.0028746927,0.0028617287,0.0027313733,0.002868628,0.002841925,0.0028081888,0.0028685832,0.002615949,0.0028487945
2023-02-02,0.0053040143,0.0054210033,0.0054062363,0.005255675,0.005403897,0.0053563025,0.0053926613,0.00525569,0.0054207053,0.0054183807,0.005227914,0.005452832,0.0054107513,0.00527375,0.005421331,0.005399054,0.0053964313,0.0054212566,0.0051296707,0.005404448
2023-02-03,0.004908597,0.00503785,0.0050222185,0.0048718657,0.005014261,0.0050039943,0.0050152745,0.0048687663,0.0046942886,0.0050362255,0.004842153,0.0050376263,0.005032202,0.004880553,0.005038103,0.005016839,0.00501973,0.0050380584,0.0050935056,0.0049725976
2023-02-06,0.0055251922,0.005660629,0.0056474563,0.0054992493,0.005629977,0.0056344923,0.00564087,0.005494809,0.005322447,0.005652329,0.0054162797,0.005660316,0.0056566056,0.005503511,0.005660942,0.005643895,0.005643433,0.005660912,0.0057104137,0.005611932
2023-02-07,0.0048408713,0.004971748,0.0049597975,0.004824823,0.0049436595,0.0049451794,0.0049486067,0.00480636,0.0049745943,0.004961392,0.0047283377,0.00497145,0.0049683657,0.0048217233,0.004971763,0.004954612,0.0049587246,0.0049717035,0.0046797153,0.0049385335
2023-02-08,0.0052317884,0.0053552,0.005340835,0.005203953,0.005335709,0.00530695,0.005342668,0.005194878,0.0050361957,0.0053525027,0.005111253,0.005355021,0.0053507444,0.005202135,0.0053555425,0.0053340998,0.005334681,0.0053555127,0.0053803977,0.0052569713
2023-02-09,0.0052388813,0.00535517,0.005339479,0.0052055027,0.005333638,0.00526922,0.005336767,0.0051980074,0.005075326,0.0053460803,0.005111268,0.005354991,0.0053521004,0.005202001,0.005355438,0.005332729,0.0053369906,0.0053553935,0.0053609367,0.0052178707
2023-02-10,0.006495556,0.006613126,0.006601503,0.0064683165,0.0065882113,0.0065579023,0.00651679,0.0064612534,0.006650841,0.00659897,0.006369492,0.0066129323,0.0066112634,0.00646255,0.006613305,0.006595006,0.006598225,0.0066131856,0.0062812027,0.006463295
2023-02-13,0.004750913,0.004877439,0.0048675295,0.0047329273,0.0048480835,0.0048046466,0.004851898,0.0047253724,0.004565334,0.0048654433,0.0046342965,0.0048772898,0.004874354,0.004729828,0.0048776027,0.004857799,0.0048592146,0.004877573,0.00490289,0.004717311
2023-02-14,0.005218407,0.00535514,0.0053441133,0.0052206423,0.005328035,0.0052635428,0.0053410437,0.0052063223,0.005391782,0.0053521153,0.005111253,0.005354991,0.005345037,0.005201986,0.005355319,0.00533255,0.0053409096,0.0053552743,0.0050240066,0.00519534
2023-02-15,0.0052278396,0.0053552,0.005341416,0.0052066203,0.0053180214,0.00524888,0.0053384956,0.0051960107,0.005393019,0.005347958,0.005111238,0.0053550806,0.0053487327,0.0052019563,0.005355483,0.0053280797,0.0053370204,0.005355453,0.005032515,0.0051680114
2023-02-16,0.005291557,0.00535514,0.005346721,0.0052263495,0.005333474,0.005225992,0.005329063,0.0052121785,0.0053614136,0.0053478237,0.005111253,0.0053550806,0.0053450223,0.005201837,0.0053552743,0.0053388383,0.005343294,0.005355319,0.005077189,0.0052572694
2023-02-17,0.0021783167,0.0022663379,0.0022571438,0.002131378,0.0022352093,0.0021544897,0.0022567564,0.0021143162,0.0022962147,0.0022593194,0.0020224506,0.0019338334,0.0022538954,0.0021140927,0.0022665614,0.0022404694,0.0022522712,0.0022665018,0.0022820437,0.0022481286
2023-02-21,0.0026633644,0.0027230585,0.0027160996,0.0026001239,0.0026867741,0.0026530528,0.0025612616,0.0025653595,0.0023851448,0.0027118379,0.0024789476,0.0027163082,0.0027120614,0.0025682503,0.002723416,0.0027002597,0.0027071142,0.0027233714,0.0027721876,0.002631014
2023-02-22,0.0052923467,0.00535517,0.0053439494,0.0052505787,0.0053266343,0.005272394,0.0053037163,0.005207589,0.005347749,0.005343532,0.005111253,0.005026644,0.005346751,0.0052020308,0.005355483,0.0053329226,0.0053372886,0.005355483,0.0053942855,0.0052000787
2023-02-23,0.004241055,0.004325887,0.0043155607,0.004201835,0.0042886343,0.0042790826,0.004300004,0.0041882303,0.0043314453,0.0043212976,0.0040842947,0.004026344,0.004311776,0.004189929,0.0043262,0.004303461,0.004297247,0.0043261554,0.004357567,0.0042949375
2023-02-24,0.00016207038,0.00023747026,0.00022787391,0.00010335981,0.00020893454,0.0001469159,0.00021060347,8.3913794e-05,0.0002430284,0.00023197173,-8.53301e-06,-4.6322355e-05,0.00022747158,7.002591e-05,0.00023778318,0.0002122873,0.00021404563,0.00023775338,0.00023688911,0.0002096796
2023-02-27,0.0036152953,0.0037145072,0.0037029588,0.003685003,0.0036904418,0.0035788321,0.0036386752,0.0035695636,0.003744533,0.0037055367,0.0034706348,0.0034213567,0.0037265324,0.0035619044,0.0037148648,0.00369223,0.0036933476,0.00371485,0.0037138516,0.0036616677
2023-02-28,0.005253425,0.005355155,0.0053470936,0.005336186,0.0053307917,0.0052110907,0.005322313,0.0052089,0.0053548124,0.0053456184,0.005111253,0.00511471,0.005384749,0.0052018967,0.005355483,0.005330002,0.0053301957,0.005355483,0.0053546187,0.005302703
2023-03-01,0.005253723,0.00535517,0.0053475257,0.0053371396,0.0053333696,0.0052120443,0.0052732285,0.005212253,0.005354723,0.0053466912,0.005111223,0.0051159617,0.005392855,0.005202016,0.005355498,0.0053135063,0.0053290483,0.005355498,0.0053546634,0.0053317305
2023-03-02,0.005244976,0.0053552,0.00534088,0.005334666,0.0053219106,0.0052210744,0.0053350534,0.00520741,0.0053548124,0.005350223,0.005137449,0.0051165726,0.0053801294,0.005202001,0.005355587,0.0053367224,0.0053295847,0.0053555723,0.0053547826,0.0053475853
2023-03-03,0.005244499,0.0053552,0.005340686,0.005255839,0.005339971,0.005295923,0.005352294,0.0051966365,0.005354887,0.005350938,0.0051137563,0.00511699,0.0053789075,0.005202016,0.0053555723,0.0053350683,0.0053270813,0.005355587,0.0053548124,0.005351579
2023-03-06,0.0052425023,0.00535517,0.0053434726,0.0053207334,0.0053327587,0.005231416,0.005355617,0.0051919576,0.005354872,0.005348673,0.005118927,0.0051171687,0.005382186,0.0052019414,0.005355334,0.00533334,0.0053258147,0.005355319,0.0050140526,0.005346423
2023-03-07,0.005250832,0.00535517,0.0053414013,0.0053297337,0.00533255,0.0052188244,0.005360266,0.005197918,0.005354872,0.005341774,0.0051449295,0.0051173177,0.005372187,0.0052019563,0.0053554233,0.005333176,0.005321374,0.005355304,0.0050208475,0.0053391065
2023-03-08,0.0040417816,0.004153421,0.0041425284,0.004077932,0.0041465815,0.0040789153,0.0041445848,0.0039961394,0.0038140768,0.0041400697,0.004005512,0.004211953,0.004146343,0.003999984,0.0041536298,0.0041289832,0.004126584,0.0041536298,0.0038359219,0.004131412
2023-03-09,0.005277833,0.00535517,0.0053413864,0.005287474,0.005360758,0.005313074,0.005348524,0.005198991,0.0050220396,0.005338317,0.0051490273,0.005406445,0.0053537097,0.0052020755,0.0053555574,0.0053328034,0.005243605,0.0053555574,0.0050551947,0.005336201
2023-03-10,0.0029380673,0.0030180567,0.0030026638,0.0029745454,0.0030173117,0.0029585713,0.0030076557,0.0028550082,0.0030206495,0.0030050033,0.0028080249,0.0027234757,0.0030163878,0.0028600746,0.0030189657,0.0029942,0.0029370838,0.003018936,0.0030732655,0.002958333
