date,MHE,IYW,CHY,PAYX,FMS,NUM,USA,NCZ,PGX,VUG,EFV,ARR,CUT,RE,IEX,SPTM,DTE,THG,XOM,EVG
2022-09-16,0.0071749846,-0.0012317142,-0.0011699041,-0.0012024334,-0.001251026,-0.0012781909,-0.0011696061,-0.0011740318,-0.0012668362,-0.0011858633,-0.0011810353,-0.0012313714,-0.0011816463,-0.0012078276,-0.0010869494,-0.0011367043,-0.0009930572,-0.0009849211,-0.0012652567,-0.0012683859
2022-09-19,0.00914769,0.00094209705,0.0010487745,0.0010115216,0.0009634206,0.00089585874,0.0010391483,0.0010540942,0.00094845984,0.0010352293,0.0010405788,0.0010437826,0.0010332623,0.0009660879,0.001109452,0.001084567,0.0012310902,0.0012373487,0.00095902476,0.0009470144
2022-09-20,0.00914769,0.00094209705,0.0010484466,0.0010216543,0.00096382294,0.00089585874,0.001032413,0.0010536024,0.00094872806,0.00103587,0.001028047,0.0010530958,0.0010377029,0.0009660879,0.001109452,0.0010854462,0.0012315074,0.0012366781,0.0009481171,0.00094705913
2022-09-21,0.00914769,0.00094209705,0.0010455111,0.0010277489,0.0009649256,0.00089585874,0.0010300437,0.0010518739,0.00094865356,0.0010331282,0.0010228762,0.0010629604,0.0010404298,0.0009660879,0.001109452,0.001080797,0.0011856118,0.0012383619,0.0009569088,0.00094707403
2022-09-22,0.008268283,-1.515355e-05,6.2541105e-05,3.489945e-05,-4.275702e-06,-6.1540864e-05,5.067978e-05,7.128809e-05,-3.413763e-05,5.2810647e-05,3.8431026e-05,8.17189e-05,6.081257e-05,8.97143e-06,0.00013703201,9.84231e-05,0.00020051096,0.00027133618,-3.5508536e-05,-3.556814e-05
2022-09-23,0.009525896,0.0013833353,0.0014843205,0.0014531473,0.0014201561,0.0013371119,0.0014753053,0.0014854232,0.0013901601,0.0014595995,0.0014703879,0.0014983872,0.0014808038,0.0014073262,0.0015519122,0.0015210668,0.0016318122,0.0016941736,0.0013890276,0.001388968
2022-09-26,0.009193213,0.00093323085,0.0010545859,0.0010309378,0.0009938786,0.0008872608,0.0010461519,0.0010567317,0.0009647468,0.0010419944,0.0010410855,0.0010662535,0.0010538856,0.00095740054,0.0011156658,0.001098753,0.001192377,0.0012521604,0.0009766677,0.0009633908
2022-09-27,0.009717614,0.0015867958,0.0016931752,0.001667113,0.0016376833,0.0015408406,0.0016807625,0.0016913721,0.0016249875,0.0016872594,0.001659737,0.0016803602,0.0016867528,0.0016108761,0.0017614821,0.0017353306,0.0018391768,0.001888142,0.0016284594,0.0016972283
2022-09-28,0.00914769,0.00094209705,0.0010433355,0.0010140846,0.0009790519,0.00089585874,0.0010343203,0.0010402063,0.0009746412,0.0010277489,0.0010136375,0.001041905,0.0010383287,0.0009660879,0.001109452,0.0010813037,0.0012209723,0.0012213746,0.0009647021,0.0010473588
2022-09-29,0.010078923,0.0020236382,0.0021466324,0.0021022866,0.0020787576,0.0019781599,0.0021400163,0.0021389136,0.002072216,0.0021299878,0.0021093497,0.002148942,0.0021318058,0.0020469883,0.0022102753,0.0021805475,0.002328814,0.00235504,0.0020565102,0.0021425197
2022-09-30,0.008895532,0.0006899247,0.00079181883,0.0007504979,0.00072792266,0.0006440291,0.00079341326,0.00078554545,0.00071998034,0.00077809487,0.0007621208,0.00075982604,0.0007746676,0.0007133791,0.0008618692,0.0008284608,0.00097423885,0.0009767273,0.0007093558,0.00073292945
2022-10-03,0.00914769,0.00094209705,0.0010497728,0.0010090331,0.0009795884,0.00089585874,0.0010506371,0.0010430375,0.00096133444,0.001030595,0.0010164836,0.0010335902,0.0010340074,0.0009660879,0.001109452,0.0010826746,0.0012257705,0.0012504319,0.000968338,0.000994564
2022-10-04,0.010663436,0.002738745,0.002850161,0.0028266916,0.0027880082,0.0026934305,0.0028559128,0.0028371224,0.0027651498,0.0028381357,0.0028257677,0.002828599,0.0028411308,0.002761514,0.0029243985,0.0028966526,0.0030480782,0.0029690722,0.0027793953,0.0027982602
2022-10-05,0.00914769,0.00094209705,0.0010464499,0.0010117451,0.0009646872,0.00089585874,0.0010476718,0.0010403255,0.000958086,0.0010287771,0.0010316083,0.0009932676,0.0010436336,0.0009660879,0.001109452,0.0010894695,0.0012325952,0.0012036273,0.0009713331,0.0010106871
2022-10-06,0.008010075,-0.00032332446,-0.00023090746,-0.00027041044,-0.00031775143,-0.00036960747,-0.00023256149,-0.00023496058,-0.0003236076,-0.0002466729,-0.00023668911,-0.00027087238,-0.00023840275,-0.0002995422,-0.0001620194,-0.00019253697,-4.751887e-05,-8.089747e-05,-0.00031010713,-0.00031688716
2022-10-07,0.009610892,0.0014638612,0.0015933374,0.0015572617,0.0015045414,0.0014183233,0.0015896568,0.0015811333,0.0014897445,0.0015676627,0.0015831301,0.0015528807,0.0015849927,0.001487256,0.0016507665,0.0016314546,0.0017785588,0.0017602155,0.0015125433,0.0015006522
2022-10-10,0.009910719,0.0018999735,0.0019948492,0.0019627968,0.0019007633,0.0018541971,0.0019896487,0.0019876817,0.0018907497,0.0019698301,0.0019851932,0.00196758,0.0019854764,0.0019233534,0.0020663152,0.002030165,0.0021831999,0.0021910528,0.0019038627,0.0019020895
2022-10-11,0.00914769,0.00094209705,0.0010540048,0.0010322938,0.0009631077,0.00089585874,0.0010462264,0.0010401914,0.00094710384,0.001025618,0.0010359893,0.0010393718,0.0010406086,0.0009660879,0.001109452,0.0010899464,0.0012327591,0.0011981437,0.00095355604,0.0009508291
2022-10-12,0.009367705,0.001265497,0.0013570646,0.0013375292,0.001251475,0.0012193779,0.0013476918,0.0013463954,0.0012498358,0.0013212422,0.0013315985,0.0012797723,0.0013456652,0.0012891898,0.0014237324,0.0013896832,0.0015392611,0.0015520761,0.0012686411,0.0013359198
2022-10-13,0.009566129,0.001449124,0.0015605697,0.0015397528,0.001453937,0.0014031539,0.0015530745,0.0015554735,0.001453043,0.0015293965,0.0015277127,0.0014719525,0.0015493641,0.001472936,0.0016196081,0.0015930692,0.0017417083,0.0017139623,0.0014749924,0.0015510926
2022-10-14,0.00914769,0.00094209705,0.0010545412,0.0010351548,0.0009482065,0.00089585874,0.0010493556,0.0010488788,0.00094707403,0.0010300735,0.0010253498,0.00096251164,0.0010442743,0.0009660879,0.001109452,0.0010887096,0.0012328634,0.0011537233,0.000979186,0.0010512182
2022-10-17,0.009599374,0.001525254,0.0016235122,0.0015970925,0.0015286664,0.0014792839,0.001618118,0.0016185651,0.001517118,0.0016038725,0.0015972564,0.0015293965,0.0016179243,0.0015487829,0.0016899565,0.001658679,0.0017253021,0.0017136643,0.0015433291,0.00153415
2022-10-18,0.008909942,0.0008077035,0.00086110923,0.00082555506,0.00075343344,0.00076106284,0.00085476134,0.00085873995,0.00075335894,0.00083550904,0.00083845947,0.00075602625,0.0008543441,0.00083194766,0.0009386549,0.0008940855,0.0009713927,0.0009492645,0.0007898668,0.0007633874
2022-10-19,0.00914769,0.00094209705,0.0010528127,0.0010189274,0.00094716344,0.00089585874,0.0010496536,0.0010542432,0.00094707403,0.0010394314,0.0010296861,0.00094871316,0.0010474483,0.0009660879,0.001109452,0.0010863552,0.0011222372,0.0011890391,0.00095746014,0.0009531686
2022-10-20,0.00914769,0.00094209705,0.0010557333,0.0010197917,0.00094707403,0.00089585874,0.001052008,0.0010502646,0.00094707403,0.0010446766,0.0010396698,0.0009481022,0.0010498473,0.0009660879,0.001109452,0.0010886053,0.001114429,0.0011422643,0.0009585628,0.0009515444
2022-10-21,0.0064741382,-0.0021003773,-0.0020148596,-0.0020456305,-0.0021201363,-0.0021469435,-0.002015694,-0.002022936,-0.0021201363,-0.002017065,-0.0020606508,-0.002117618,-0.0020212522,-0.0020762822,-0.0019484004,-0.0019808998,-0.0019545397,-0.0018314114,-0.0021097204,-0.0021198085
2022-10-24,0.00914769,0.00094209705,0.0010558972,0.0010323832,0.00094707403,0.00089585874,0.001053215,0.0010504285,0.00094707403,0.0010491768,0.0010229358,0.00094959233,0.0010507265,0.0009660879,0.001109452,0.0010885755,0.0011145482,0.0012132535,0.0009569684,0.00094728265
2022-10-25,0.0105876485,0.0025880495,0.002734975,0.0027092854,0.0026405463,0.0025429288,0.0027260045,0.0027271667,0.002628998,0.002721266,0.0027034143,0.002632008,0.0027245292,0.002610893,0.0027896622,0.0027712742,0.0028178701,0.0028336653,0.0026289383,0.0026290426
2022-10-26,0.010775552,0.002807782,0.0029537687,0.0029188404,0.0028959373,0.0027627507,0.0029466907,0.0029524723,0.002849103,0.0029455582,0.0029225806,0.0028507719,0.00294377,0.0028305063,0.00301011,0.002987937,0.0030608336,0.0031224797,0.0028490582,0.0028491179
2022-10-27,0.00914769,0.00094209705,0.0010537812,0.0010171691,0.0009809742,0.00089585874,0.001044468,0.0010457793,0.00094707403,0.0010349164,0.0010221312,0.0009519914,0.0010429332,0.0009660879,0.001109452,0.0010847608,0.0011257539,0.0011582235,0.00094702933,0.0009470144
2022-10-28,0.00914769,0.00094209705,0.0010553757,0.0010290304,0.0010265121,0.00089585874,0.001050652,0.0010440955,0.00094707403,0.0010457197,0.0010237852,0.00094874296,0.0010471055,0.0009660879,0.001109452,0.0010830024,0.0011079917,0.0012326846,0.00094702933,0.0009470144
2022-10-31,0.007748292,-0.0006432524,-0.0005393168,-0.0005820086,-0.0006202599,-0.0006894609,-0.0005409708,-0.00054903235,-0.0006457409,-0.00054377224,-0.00055177417,-0.0005754372,-0.00054126885,-0.00061961915,-0.0004764935,-0.00050528254,-0.00041717198,-0.00038088765,-0.0006457856,-0.0006458154
2022-11-01,0.00914769,0.00094209705,0.0010546753,0.0010215202,0.0009661922,0.00089585874,0.0010517249,0.0010418454,0.00094707403,0.0010480443,0.0010254988,0.0010256628,0.0010498622,0.0009660879,0.001109452,0.0010871897,0.0011452297,0.0012307176,0.00094705913,0.00094707403
2022-11-02,0.011020229,0.00308852,0.003222064,0.0031933198,0.0031358162,0.0030430565,0.003222541,0.0032136599,0.003120602,0.0032239715,0.0032066712,0.0031829635,0.0032237777,0.0031118402,0.0032803128,0.0032661268,0.0033286372,0.0033895532,0.003120602,0.003120602
2022-11-03,0.008692832,0.000435994,0.00054428075,0.0005166689,0.0004500905,0.00038997922,0.0005395422,0.0005372325,0.00043889973,0.00052628014,0.00051355455,0.0005266825,0.0005400637,0.00045982096,0.0006053308,0.00058265124,0.00059950445,0.0007255683,0.00043889973,0.00043888483
2022-11-04,0.009613977,0.0014579454,0.0015811482,0.0015428076,0.0014764676,0.001411871,0.0015756199,0.0015687058,0.0014750371,0.0015667388,0.001547263,0.0015803585,0.001575009,0.0014819512,0.0016335109,0.0016147951,0.00164722,0.0017606476,0.0014750371,0.0014750222
2022-11-07,0.009547831,0.0013797143,0.0015027383,0.0014674375,0.001397715,0.001333476,0.0014982531,0.0014981786,0.0013968656,0.0014883438,0.0014745304,0.0014982829,0.0014989385,0.0014036754,0.0015549669,0.0015382031,0.0015910873,0.0016819248,0.001396806,0.0013968358
2022-11-08,0.010058583,0.0020287791,0.0021367827,0.0021004835,0.0020298967,0.001982809,0.0021309415,0.002128617,0.002029405,0.0021238634,0.0021045813,0.0021306733,0.002128304,0.0020525465,0.0021972368,0.002172337,0.0022404203,0.0023184875,0.0020293752,0.002029405
2022-11-09,0.00914769,0.00094209705,0.0010490427,0.0010182122,0.00094743166,0.00089585874,0.0010483125,0.0010405788,0.00094707403,0.0010419497,0.00101401,0.0010228911,0.0010480145,0.0009660879,0.001109452,0.0010872493,0.0011395672,0.0012319991,0.00094705913,0.00094704423
2022-11-10,0.00914769,0.00094209705,0.0010463605,0.001022012,0.00094734225,0.00089585874,0.0010519782,0.0010386715,0.00094707403,0.0010484019,0.0010380903,0.0010023871,0.001049594,0.0009660879,0.001109452,0.0010923902,0.0011459002,0.001231418,0.00094705913,0.00094704423
2022-11-11,0.00914769,0.00094209705,0.0010462562,0.0010151723,0.00094720814,0.00089585874,0.0010478804,0.0010419199,0.00094707403,0.0010431865,0.0010138908,0.0009896168,0.0010478506,0.0009660879,0.001109452,0.0010875175,0.0011581341,0.0012318203,0.00094705913,0.0009470144
2022-11-14,0.00914769,0.00094209705,0.0010472545,0.0010143677,0.00094716344,0.00089585874,0.0010482976,0.0010471502,0.00094707403,0.0010458836,0.0010258118,0.0009896317,0.0010494152,0.0009660879,0.001109452,0.0010899464,0.0011669109,0.0012320885,0.00094705913,0.00094702933
2022-11-15,0.00914769,0.00094209705,0.0010488639,0.0010207305,0.00094713364,0.00089585874,0.001047329,0.0010475973,0.00094707403,0.0010410706,0.0010246942,0.0009913603,0.0010488192,0.0009660879,0.001109452,0.0010880539,0.0011303881,0.0012318948,0.00094705913,0.00094702933
2022-11-16,0.00914769,0.00094209705,0.0010477463,0.0010295669,0.00094708893,0.00089585874,0.0010450343,0.0010461966,0.00094707403,0.0010413835,0.0010107467,0.001002715,0.0010466734,0.0009660879,0.001109452,0.0010859678,0.0011196295,0.0012315968,0.00094705913,0.00094702933
2022-11-17,0.00914769,0.00094209705,0.0010479996,0.0010305801,0.00094707403,0.00089585874,0.001047329,0.0010472396,0.00094707403,0.0010466287,0.001004816,0.000990794,0.0010476122,0.0009660879,0.001109452,0.0010859827,0.0011238018,0.0012319544,0.00094705913,0.0009470144
2022-11-18,0.00914769,0.00094209705,0.0010461817,0.0010282556,0.00094707403,0.00089585874,0.0010404745,0.0010472396,0.00094707403,0.0010459134,0.0010130266,0.0010030875,0.0010475824,0.0009660879,0.001109452,0.0010869363,0.0011311481,0.0012319991,0.00094705913,0.0009470144
2022-11-21,0.008079545,-0.0002993038,-0.00019688811,-0.00021241512,-0.0002954593,-0.0003456911,-0.00019462314,-0.00019855704,-0.0002954742,-0.00019402709,-0.00021304097,-0.0002480736,-0.00019384827,-0.0002750894,-0.00013372209,-0.00015196111,-0.00012658443,-1.3320707e-05,-0.0002954891,-0.0002954742
2022-11-22,0.00914769,0.00094209705,0.0010531256,0.0010378817,0.00094705913,0.00089585874,0.0010527084,0.0010458538,0.00094707403,0.0010504136,0.0010388056,0.0010425011,0.0010513077,0.0009660879,0.001109452,0.0010919729,0.0011044005,0.0012316266,0.00094705913,0.00094707403
2022-11-23,0.010059939,0.002012969,0.0021244893,0.0021109143,0.0020189146,0.0019669542,0.0021255473,0.0021128962,0.0020189295,0.0021201083,0.0020834515,0.0021228502,0.0021202574,0.0020367512,0.0021838853,0.0021611014,0.0021781037,0.0023065666,0.0020189146,0.0020189295
2022-11-25,0.010700197,0.0027421424,0.0028889934,0.0028666416,0.0027843723,0.002697439,0.0028868625,0.0028852234,0.0027843872,0.002883316,0.0028669545,0.0028862664,0.0028839717,0.0027643451,0.0029498795,0.002934874,0.002983273,0.0030786404,0.002784402,0.0027844468
2022-11-28,0.00826338,-2.6821159e-05,7.01556e-05,3.9190985e-05,-3.1127594e-05,-7.277634e-05,6.541703e-05,6.1632134e-05,-3.1157397e-05,6.733928e-05,6.055925e-05,4.771445e-05,6.736908e-05,-3.441237e-06,0.00014168117,0.00010986719,0.00018620584,0.00025408063,-3.1142496e-05,-3.108289e-05
2022-11-29,0.00914769,0.00094209705,0.0010481486,0.0010251412,0.00094705913,0.00089585874,0.0010506967,0.0010392526,0.00094707403,0.0010497579,0.0010357657,0.0010275552,0.0010452578,0.0009660879,0.001109452,0.001091511,0.0011788616,0.001230822,0.00094707403,0.0009469995
2022-11-30,0.00914769,0.00094209705,0.0010491172,0.001041011,0.00094705913,0.00089585874,0.0010522613,0.0010499666,0.00094707403,0.0010510096,0.0010267505,0.0010297308,0.0010449747,0.0009660879,0.001109452,0.0010920027,0.0011636326,0.0012307027,0.00094707403,0.00094705913
2022-12-01,0.00840141,0.00016053114,0.00023928378,0.0002254555,0.00013728533,0.00011420343,0.00024564657,0.00024287496,0.00013722572,0.00024157856,0.00022229645,0.00020414684,0.00022997055,0.0001843879,0.00031374488,0.00028468762,0.00035353098,0.00042387936,0.00013722572,0.00013727043
2022-12-02,0.00914769,0.00094209705,0.0010501007,0.0010463009,0.00094705913,0.00089585874,0.001051859,0.0010532001,0.00094707403,0.0010464648,0.001024277,0.001016588,0.0010441253,0.0009660879,0.001109452,0.0010916898,0.0011635134,0.001230822,0.00094707403,0.00094705913
2022-12-05,0.0092268,0.0010389993,0.0011468986,0.001140953,0.0010456601,0.0009930143,0.0011462132,0.0011492083,0.001045675,0.001148344,0.0011336664,0.0011079768,0.0011422047,0.0010630051,0.0012091855,0.0011890987,0.00126353,0.0013308236,0.001045675,0.0010457495
2022-12-06,0.00914769,0.00094209705,0.0010517696,0.0010407427,0.00094705913,0.00089585874,0.0010490576,0.0010511437,0.00094707403,0.0010492364,0.0010333667,0.0010313997,0.0010455111,0.0009660879,0.001109452,0.0010923157,0.0011585215,0.0012315223,0.00094707403,0.00094705913
2022-12-07,0.00914769,0.00094209705,0.0010543326,0.0010442445,0.00094705913,0.00089585874,0.0010505924,0.0010529021,0.00094707403,0.0010514269,0.0010331282,0.0010419497,0.0010482827,0.0009660879,0.001109452,0.0010926584,0.0011589834,0.0012319097,0.00094707403,0.00094708893
2022-12-08,0.009080977,0.00085236225,0.0009760121,0.0009711096,0.0008720318,0.0008064667,0.0009772042,0.00096926186,0.0008720318,0.00097426865,0.00094610546,0.00096289907,0.0009695748,0.0008759806,0.0010331878,0.0010202983,0.001101912,0.0011575231,0.0008720318,0.000872002
2022-12-09,0.00914769,0.00094209705,0.0010515014,0.0010462264,0.00094707403,0.00089585874,0.0010552416,0.0010433504,0.00094707403,0.0010509649,0.0010364065,0.0010347227,0.0010455856,0.0009660879,0.001109452,0.0010907808,0.001159058,0.0012310604,0.00094707403,0.00094708893
2022-12-12,0.00914769,0.00094209705,0.001048849,0.0010425011,0.00094707403,0.00089585874,0.0010533938,0.0010543177,0.00094707403,0.0010457197,0.0010319361,0.000989438,0.0010419795,0.0009660879,0.001109452,0.0010949085,0.0011587301,0.0012315223,0.00094707403,0.00094708893
2022-12-13,0.00914769,0.00094209705,0.0010475973,0.0010424862,0.00094707403,0.00089585874,0.0010521868,0.0010522762,0.00094707403,0.001049892,0.0010363618,0.0010019848,0.0010443786,0.0009660879,0.001109452,0.0010950426,0.0011808733,0.0012320438,0.00094707403,0.00094705913
2022-12-14,0.010087908,0.0020024786,0.0021179626,0.0021259496,0.002029718,0.0019566426,0.0021327594,0.0021386752,0.002029688,0.0021309713,0.0021174857,0.0020742873,0.002129809,0.0020261565,0.0021879831,0.0021794746,0.002270178,0.00231734,0.002029688,0.0020297328
2022-12-15,0.0075162807,-0.00086194184,-0.0008023819,-0.00079651084,-0.0008895388,-0.00090841856,-0.00078654196,-0.0007805964,-0.0008895388,-0.00078666117,-0.00081729796,-0.0008310219,-0.0007884344,-0.00083796587,-0.0007125726,-0.0007449528,-0.0006573638,-0.0006048074,-0.0008895388,-0.0008895537
2022-12-16,0.009831459,0.0017366419,0.001839743,0.0018371949,0.0017504105,0.0016908059,0.0018496225,0.001850591,0.0017582187,0.0018464932,0.0018202076,0.0018265406,0.0018523345,0.0017602602,0.0019138316,0.0018914649,0.0019854167,0.0020384202,0.0017504254,0.0017504701
2022-12-19,0.0075283656,-0.0008691987,-0.0007975837,-0.0008036634,-0.00089169946,-0.0009157052,-0.0007834425,-0.00078123715,-0.00088919606,-0.00078646746,-0.00079932716,-0.00082892086,-0.0007911315,-0.0008449843,-0.00071850326,-0.0007485142,-0.0006703576,-0.0006075641,-0.00089169946,-0.00089169946
2022-12-20,0.00914769,0.00094209705,0.0010442445,0.0010395208,0.00094707403,0.00089585874,0.0010489831,0.001038448,0.0009610364,0.0010397146,0.001026989,0.0010337392,0.0010450194,0.0009660879,0.001109452,0.0010890076,0.0011684159,0.0012321034,0.00094707403,0.00094705913
2022-12-21,0.00914769,0.00094209705,0.0010485509,0.0010464797,0.00094707403,0.00089585874,0.0010495046,0.0010409513,0.0009618113,0.0010351101,0.0010293433,0.0010408321,0.0010446915,0.0009660879,0.001109452,0.0010882029,0.0011664936,0.0012319395,0.00094707403,0.00094702933
2022-12-22,0.009050832,0.0008719573,0.00096793566,0.0009610662,0.0008633146,0.0008257488,0.0009633759,0.00095878635,0.00087779853,0.00095886085,0.00093591306,0.0009299526,0.00095869694,0.00089581404,0.0010328451,0.0010035345,0.00108488,0.0011499086,0.0008633146,0.0008633444
2022-12-23,0.010424004,0.0024271766,0.0025547752,0.0025175223,0.0024423609,0.002381415,0.002539427,0.0025274763,0.002450929,0.0025319913,0.0025217244,0.002525405,0.0025364766,0.0024506757,0.0026064375,0.0025812993,0.0026567439,0.002732099,0.002442331,0.0024422565
