date,MHE,IYW,CHY,PAYX,FMS,NUM,USA,NCZ,PGX,VUG,EFV,ARR,CUT,RE,IEX,SPTM,DTE,THG,XOM,EVG
2017-04-11,0.0009675482,0.0011623213,0.0010466287,0.0009783218,0.0012876848,0.0011058757,0.0010214457,0.001028494,0.0009845207,0.0011685351,0.0010472992,0.0010211775,0.0010417858,0.001146988,0.0010499517,0.0010466436,0.0010109553,0.00094719324,0.00094704423,0.0010260502
2017-04-12,0.00089877937,0.0010466138,0.0010364959,0.0009831646,0.0009735236,0.0010478506,0.0010287175,0.001042814,0.0009861598,0.0010529915,0.0010429779,0.0010347674,0.0010468671,0.0010595927,0.0010401467,0.0010451386,0.0009979466,0.00094704423,0.00096245203,0.0010365406
2017-04-13,-0.000105693005,1.75694e-05,6.053597e-08,-4.838314e-05,-5.996134e-05,1.7539598e-05,1.7152168e-05,2.7129427e-06,-3.8414262e-05,1.16685405e-05,1.3218261e-05,9.403564e-06,1.24285e-05,3.0712225e-05,1.2652017e-05,1.3933517e-05,-3.568735e-05,-8.290913e-05,-7.3089264e-05,1.6332604e-05
2017-04-17,0.0007964531,0.0009093592,0.0008551935,0.0007978389,0.00092670415,0.00091140065,0.00086927507,0.00085236225,0.00081491563,0.0008914331,0.0008566687,0.0008557299,0.0008542547,0.00092144404,0.00085605774,0.0008566985,0.00080853794,0.00076253805,0.00077256653,0.0008634785
2017-04-18,0.0009805718,0.0010937611,0.0010431418,0.00096142385,0.0010927031,0.0010910938,0.0010653893,0.0010407725,0.0009948919,0.0010639289,0.0010470161,0.0010384182,0.0010338584,0.0011044005,0.0010464052,0.0010487745,0.0010087648,0.00094705913,0.00095096324,0.0010356465
2017-04-19,-0.0016100695,-0.0014401963,-0.0015463075,-0.0016147634,-0.0013317456,-0.0015589437,-0.0015370538,-0.0015566042,-0.0014313003,-0.0013873419,-0.0015467992,-0.0015544584,-0.0015599867,-0.0014516404,-0.0015479764,-0.0015483489,-0.0015770784,-0.0016494682,-0.0016145399,-0.0015667966
2017-04-20,0.0030585984,0.0032338658,0.0031416127,0.0030711452,0.0033852765,0.003124402,0.003142343,0.0031291554,0.0032778988,0.0033344487,0.0031381557,0.0031228224,0.003125758,0.003243492,0.0031366656,0.0031396905,0.0031086216,0.0030369917,0.003049777,0.0031107673
2017-04-21,0.00090000127,0.0010564188,0.001048998,0.0009825686,0.0009751627,0.0010335604,0.0010564635,0.0010369131,0.0010010609,0.0010436038,0.0010463158,0.0010348121,0.0010437975,0.001064063,0.0010400424,0.0010504136,0.0010127136,0.00094710384,0.0009807805,0.001016573
2017-04-24,0.0009247074,0.0010549584,0.0010448406,0.0009749243,0.00096914265,0.0010299245,0.0010571936,0.001029701,0.0010056356,0.001032115,0.0010444084,0.0010348121,0.0010484913,0.0010601887,0.0010442445,0.0010450343,0.0010020742,0.00094702933,0.00097295735,0.0010279128
2017-04-25,0.0009813467,0.0010971585,0.001038299,0.0009857276,0.0011076787,0.0010278234,0.0010507712,0.0010292092,0.0010963241,0.0011041174,0.0010459283,0.0010275254,0.0010436634,0.0011002133,0.0010509798,0.0010487149,0.001001806,0.00094702933,0.0009597698,0.0010299096
2017-04-26,0.0010275105,0.0012075314,0.0010402063,0.0009826729,0.0014109323,0.0010301778,0.0010500113,0.0010339776,0.0012597302,0.0012764344,0.0010506371,0.001030759,0.0010457197,0.0012837211,0.0010535726,0.0010477761,0.0010112682,0.00094702933,0.00094878767,0.0010269592
2017-04-27,0.0009096572,0.0010376731,0.0010403702,0.0009843418,0.0009673694,0.0010284642,0.0010531554,0.0010278681,0.0009992132,0.0010367194,0.001050503,0.0010287771,0.0010355124,0.0010485211,0.0010531405,0.0010456005,0.00100422,0.0009470144,0.0009580264,0.0010260353
2017-04-28,0.0009270767,0.0010437081,0.001044915,0.0009866515,0.00095763896,0.0010298798,0.0010598013,0.0010346929,0.0009980956,0.0010304758,0.0010534832,0.0010274956,0.0010361681,0.0010467479,0.00105247,0.0010490725,0.0010032067,0.00094702933,0.0009571323,0.0010252902
2017-05-01,0.0009387592,0.001053364,0.0010420838,0.00096140895,0.0010145465,0.0010283599,0.001063765,0.0010296116,0.0010012845,0.001048536,0.0010531703,0.0010206411,0.0010351697,0.0009838352,0.0010365853,0.0010489086,0.0010084817,0.00094705913,0.00094716344,0.0010252008
2017-05-02,0.0009844014,0.0010922113,0.0010430226,0.0009816298,0.0011730352,0.0010331878,0.0010603825,0.0010318467,0.0010726908,0.0011001239,0.0010459581,0.0010242919,0.0010405937,0.0010247836,0.0010353485,0.0010479549,0.0010233531,0.0009469995,0.00094714854,0.0010312656
2017-05-03,0.0027052918,0.0028146962,0.002801315,0.002746896,0.0027285824,0.0027915249,0.0028167823,0.0027947733,0.0027582655,0.002810941,0.0028018365,0.002775834,0.0028126398,0.0027255872,0.0027967999,0.0028105238,0.0027861902,0.002782599,0.0027100006,0.0027850429
2017-05-04,0.00094452593,0.0010503838,0.0010403702,0.0009797225,0.00095518027,0.0010367939,0.0010478059,0.0010314295,0.000990958,0.0010338733,0.0010282705,0.0010149041,0.0010485956,0.00096027646,0.0010430077,0.0010464201,0.0010247687,0.0010267058,0.00094708893,0.001019747
2017-05-05,0.0007156888,0.0008950839,0.0007695863,0.0007043341,0.0007409761,0.00083841477,0.0007848749,0.0007539848,0.000914813,0.00086887274,0.0007513324,0.0007500658,0.0007707933,0.0009982297,0.00077298377,0.0007681856,0.0007413635,0.00074415,0.00067263935,0.00074566994
2017-05-08,0.0024719695,0.002606974,0.002591611,0.0025481293,0.0025740722,0.0025978843,0.0026034722,0.0025856206,0.0025583068,0.0026048282,0.0025849799,0.0025823275,0.0025997618,0.002527357,0.0025903592,0.0025946656,0.0025555203,0.0025770972,0.0025108317,0.002598689
2017-05-09,0.00092806015,0.0010403255,0.0010380605,0.0009775767,0.0010116855,0.0010422925,0.0010407874,0.0010291794,0.0009984234,0.0010406682,0.0010315338,0.0010303864,0.0010378221,0.0009579817,0.0010352442,0.0010388205,0.0009951601,0.0010305056,0.00095348153,0.0010451833
2017-05-10,0.00093846116,0.0010452876,0.001038433,0.0009860555,0.0010187486,0.0010434845,0.0010397295,0.0010331282,0.0010008821,0.0010273168,0.0010344544,0.001028643,0.001034976,0.0009606788,0.0010316828,0.0010318765,0.0009920159,0.0010252604,0.00095643196,0.0010487745
2017-05-11,0.0009863833,0.0010899166,0.001036779,0.0009896616,0.0010288069,0.0010968158,0.0010329345,0.001043872,0.0010716626,0.0010811994,0.0010369876,0.0010317871,0.001036481,0.0010930011,0.0010323832,0.0010388205,0.0009966353,0.0010280618,0.00096140895,0.0010351846
2017-05-12,0.0009439746,0.0010441104,0.0010384629,0.0009795139,0.0010200748,0.0010386864,0.0010401914,0.0010403702,0.0009923885,0.0010443935,0.0010309527,0.001033009,0.0010353038,0.00094987545,0.0010415921,0.0010335008,0.0009864727,0.0010291347,0.0009646276,0.0010321448
2017-05-15,0.0009441385,0.0010441402,0.0010331133,0.0009794394,0.00101854,0.0010446766,0.0010320107,0.0010238299,0.0009945789,0.0010408768,0.001020656,0.0010379413,0.0010354528,0.0009491155,0.0010379413,0.0010362128,0.0009880224,0.0010296861,0.00096522365,0.001046137
2017-05-16,0.0009457329,0.0010458687,0.0010367641,0.0009804675,0.0009618709,0.001049743,0.0010327855,0.0010337392,0.0009982893,0.0010511884,0.0010372857,0.0010432312,0.0010414431,0.00094854925,0.0010391036,0.001048536,0.0009880075,0.0010322938,0.0009632865,0.001044781
2017-05-17,0.00094601605,0.0010452429,0.0010364512,0.0009923736,0.00096280966,0.0010510543,0.0010337541,0.0010400126,0.0009972164,0.0010478208,0.0010317871,0.0010427395,0.001042665,0.00094860885,0.0010319958,0.0010451833,0.0009936104,0.0010380903,0.000968338,0.0010552565
2017-05-18,0.0009906301,0.0010391036,0.0010355422,0.000991256,0.0012796083,0.0011328468,0.001028792,0.0010257075,0.0011915425,0.0012001554,0.0010322789,0.00103964,0.0010392824,0.0012655417,0.0010384033,0.0010454366,0.0009923289,0.001037688,0.00096292887,0.0010572085
2017-05-19,0.00091376994,0.0010411153,0.001036332,0.0009910027,0.0010302523,0.0010495195,0.0010332474,0.0010355124,0.0010053823,0.0010422627,0.0010321448,0.0010366598,0.0010400126,0.00096517894,0.0010374645,0.0010399381,0.0009869048,0.0010345737,0.0009643147,0.0010490278
2017-05-22,0.00093044434,0.0010397742,0.0010432908,0.0009930292,0.0009636441,0.0010468969,0.0010424862,0.0010336945,0.0010079155,0.0010328749,0.0010295669,0.0010388205,0.0010347972,0.0009962032,0.0010401765,0.0010377178,0.0009868154,0.0010400424,0.0009584734,0.001050056
2017-05-23,0.0009404877,0.001048387,0.0010382095,0.0009984234,0.00096397195,0.0010465095,0.0010334114,0.0010330239,0.0010081986,0.0010416815,0.0010291049,0.0010390589,0.0010391632,0.00096657965,0.0010398487,0.0010418603,0.0009875456,0.0010431865,0.00096266065,0.001051859
2017-05-24,0.00025311206,0.0002728263,0.00025808904,0.00022080634,0.00063681696,0.00032517407,0.00025464687,0.00025342498,0.00050191674,0.0004449794,0.0002498189,0.0002628425,0.000265331,0.00063647423,0.00025276933,0.00026436243,0.00021316204,0.00044314656,0.00018717442,0.00027749036
2017-05-25,0.0009120265,0.0010521421,0.0010324726,0.0009924928,0.0009769062,0.0010480443,0.0010330686,0.0010299841,0.001006783,0.0010468522,0.0010390142,0.0010344842,0.0010406831,0.0009668777,0.0010321597,0.0010386566,0.0009869942,0.0010318616,0.0009648511,0.0010482529
2017-05-26,0.00092919264,0.001039044,0.0010394314,0.0009970674,0.0009580264,0.0010492364,0.001030297,0.0010437677,0.0010371218,0.001035721,0.0010333965,0.0010475228,0.0010365108,0.0009975443,0.0009960243,0.0010353783,0.0009854892,0.0010401765,0.0009694109,0.0010459879
2017-05-30,0.00038994942,0.00048686657,0.000493885,0.00044784043,0.00045830105,0.00049677584,0.00048294757,0.00049924944,0.0004965374,0.000479416,0.0004871348,0.0005014846,0.00048528705,0.00045238528,0.00044161174,0.00048649404,0.00043673906,0.00049311016,0.00042991433,0.0004951069
2017-05-31,0.0010310868,0.0010360936,0.0010363022,0.0010052929,0.0014191279,0.0011359015,0.0010403702,0.0010498324,0.0012435922,0.0010838965,0.0010303566,0.0010411153,0.0010320554,0.0013245353,0.0010092864,0.0010341713,0.0009875903,0.0011843154,0.0009792903,0.0010529766
2017-06-01,0.0009673694,0.0010459581,0.001036928,0.0009948323,0.00096805487,0.0011419067,0.0010414878,0.0011447975,0.0011493722,0.001034827,0.0010420987,0.001032264,0.0010336647,0.0011823187,0.0010028491,0.0010376135,0.0009866366,0.0011327425,0.0009794245,0.0010502497
2017-06-02,0.0021485547,0.0022854665,0.002282546,0.0022483924,0.0022082487,0.002308772,0.0022853324,0.002281786,0.0022986392,0.002271385,0.002295182,0.0022752741,0.0022785673,0.0022639642,0.0022415677,0.0022879848,0.0022363672,0.0022910992,0.0022311816,0.0023023346
2017-06-05,0.0016021887,0.00172335,0.0017080763,0.0016670087,0.0016539553,0.0017317394,0.0017316202,0.0017002681,0.0016896436,0.0017239163,0.0017267624,0.0016916553,0.0017197141,0.0017456869,0.0016661296,0.0017234096,0.0016951272,0.0017248997,0.0016406337,0.0017240653
2017-06-06,0.0009809891,0.0010434249,0.0010363022,0.0009901086,0.0010941038,0.0010842094,0.0010357061,0.0010418603,0.00109242,0.0010227719,0.0010278383,0.0009941617,0.0010383585,0.0011052946,0.0010300288,0.0010394165,0.0010139057,0.0010938654,0.0009795586,0.0010214904
2017-06-07,0.002667428,0.0027251402,0.0027155885,0.0026709149,0.0026315907,0.0027588913,0.0027160803,0.002774612,0.0027728984,0.0027039507,0.00270255,0.0026810179,0.0027181068,0.0027786652,0.0027127573,0.0027193436,0.0026935795,0.0027678618,0.0026630322,0.002699376
2017-06-08,0.0009415159,0.0010425458,0.0010235021,0.0009902129,0.0009493241,0.0010140846,0.001036332,0.0010529319,0.0010506222,0.0010145912,0.0010192702,0.0010140548,0.0010365257,0.0010221759,0.0010206113,0.0010322938,0.0010062763,0.0010238895,0.0009822557,0.0010129372
2017-06-09,0.0017720172,0.0017383108,0.0017191032,0.0016943673,0.0016705105,0.001711742,0.0017225603,0.0017329315,0.0017335573,0.0017074952,0.0017250339,0.0016989419,0.0017252723,0.0017023245,0.0017191628,0.00172712,0.001691551,0.0017179856,0.001665161,0.0017096857
2017-06-12,0.0010687271,0.0010270933,0.0010215798,0.0009906301,0.0010072598,0.0010270784,0.0010391185,0.0010295967,0.0010523805,0.0010207454,0.0010329047,0.0009902129,0.0010352293,0.0010432908,0.0010181526,0.0010378668,0.0010128627,0.0010321895,0.0009630928,0.001028941
2017-06-13,0.0010565827,0.0009990791,0.001023368,0.0009869942,0.0010414729,0.0010296861,0.0010416219,0.0010255883,0.0010587731,0.0010187039,0.0010336796,0.0010094652,0.0010370174,0.0010502944,0.001027585,0.0010345588,0.0010251263,0.001035423,0.0009617815,0.0010307739
2017-06-14,0.003170834,0.0031680623,0.003183038,0.0031375894,0.0031739334,0.0031756023,0.0031907717,0.0031601796,0.0032013664,0.0031622062,0.003180475,0.0031455169,0.003184677,0.0031944076,0.0031518051,0.003185452,0.0031844536,0.0031919936,0.0031089047,0.0031776289
2017-06-15,-0.0024921736,-0.002454101,-0.0024465015,-0.0024858257,-0.002442806,-0.002448707,-0.0024316302,-0.0024531474,-0.0024209162,-0.0024579605,-0.0024445793,-0.0024863323,-0.002438291,-0.0024205437,-0.0024521789,-0.0024395725,-0.0024739495,-0.0024371883,-0.0025201878,-0.0024502268
2017-06-16,0.0020654956,0.002108098,0.002113388,0.0020737955,0.002105684,0.0020442614,0.002126486,0.0021046856,0.0021354565,0.0021024654,0.0021166066,0.0020742426,0.0021163533,0.0021224925,0.002109901,0.002114565,0.002099962,0.002119706,0.0020270208,0.0021074275
2017-06-19,0.0008415291,0.00086367223,0.00086498354,0.0008234838,0.0008531967,0.0007911781,0.0008940855,0.0008621523,0.0008412907,0.00086665247,0.0008724937,0.00088320766,0.000871853,0.00086911116,0.0008629123,0.00087517593,0.0008591572,0.0008802572,0.00078329537,0.0008582333
2017-06-20,0.0010238597,0.0010333518,0.0010338733,0.0009879032,0.0010304311,0.0009781132,0.0010471502,0.0010522613,0.0009957263,0.0010223845,0.0010288218,0.0010515908,0.0010377476,0.0010460475,0.0010325471,0.0010297308,0.0010284642,0.0010288963,0.00094722304,0.0010240087
2017-06-21,0.0010397593,0.0010431865,0.0010399977,0.0009928504,0.0010376731,0.0009789327,0.0010450641,0.0010497728,0.00099215,0.0010209391,0.001020194,0.0010576257,0.0010408917,0.0010481784,0.001030759,0.0010229358,0.0009758333,0.0010200152,0.00094713364,0.0010322342
2017-06-22,0.0014742473,0.0014754394,0.0014750818,0.0014379183,0.0014818171,0.0014224956,0.0014817575,0.0014969269,0.0014193365,0.001460568,0.0014604041,0.0014861533,0.0014788071,0.001489819,0.0014600912,0.0014564702,0.0014166245,0.0014635483,0.0013831863,0.0014695236
2017-06-23,0.0010453025,0.0010388652,0.0010109106,0.0010000328,0.0010488192,0.000974969,0.0010421583,0.0010577152,0.0009864876,0.0010240683,0.0010286877,0.0010460028,0.0010420093,0.0010578344,0.0010289857,0.0010133991,0.000989587,0.0010322938,0.00094707403,0.0010467926
2017-06-26,0.00088298414,0.0008694986,0.00085367355,0.0008276263,0.0008748481,0.00079310033,0.00087677035,0.0008772025,0.0008199224,0.00085382257,0.00085421,0.0008800784,0.00087007973,0.0008825669,0.00084076915,0.00084856246,0.00081789587,0.0008685896,0.0007756213,0.00088319276
2017-06-27,0.0010433504,0.0010433802,0.0010408768,0.0009938935,0.0010469416,0.0009916434,0.0010428587,0.0010370621,0.0009834776,0.0010276595,0.001040847,0.0010426799,0.0010428438,0.0010534236,0.0010233829,0.001024277,0.0009569088,0.001042203,0.00094708893,0.0009659836
2017-06-28,0.0010446766,0.0010473141,0.0010434547,0.0009923587,0.001052768,0.0010050843,0.001042814,0.0010492811,0.000984014,0.0010210881,0.0010341415,0.0009967098,0.0010414133,0.0010540793,0.0010026256,0.0010318467,0.0010215351,0.0010539005,0.0009735832,0.0010362128
2017-06-29,0.0010434696,0.0010454813,0.0010534236,0.00098838,0.0010563442,0.0010002563,0.0010462562,0.0010460922,0.0009819726,0.0010025809,0.0010348717,0.0009855339,0.0010376582,0.0010535279,0.0010251561,0.0010366449,0.0010270933,0.001038284,0.00094919,0.0010526935
2017-06-30,0.0026452253,0.002630205,0.0026318291,0.0025988827,0.0026260773,0.0025954405,0.0026534954,0.0026513347,0.0025836537,0.0026295492,0.0026265988,0.0026024291,0.0026377598,0.002663062,0.0026456872,0.0026424984,0.0026237378,0.0025742957,0.0025773803,0.0026577422
2017-07-03,-0.0004673293,-0.00048980024,-0.000517725,-0.0005367091,-0.0004931083,-0.0004779389,-0.00046834257,-0.0004725596,-0.00053484645,-0.0004968485,-0.00048574712,-0.0005172184,-0.0004896065,-0.00046442356,-0.00047835615,-0.00048711803,-0.00050766673,-0.0005601784,-0.0005455306,-0.0004701158
2017-07-05,0.0010349015,0.0010315189,0.0010080496,0.0009862045,0.0010145614,0.0010005096,0.0010422776,0.0010066638,0.0010103742,0.0010260502,0.0010256479,0.000991554,0.0010294626,0.0010501156,0.0010383883,0.0010304162,0.0010104934,0.0010425011,0.0009838501,0.0010543475
2017-07-06,0.0010356614,0.0010301331,0.0010227272,0.0009853998,0.0010143379,0.0010364363,0.0010374496,0.0010119984,0.0010286728,0.0010242471,0.0010273466,0.0010021934,0.0010332325,0.0010493556,0.0010244111,0.0010251859,0.001013712,0.0010282705,0.00097410474,0.0010465095
2017-07-07,-0.0029137125,-0.0029123118,-0.002921342,-0.0029531708,-0.0029215505,-0.0029053232,-0.0029074093,-0.0029355576,-0.0029086908,-0.0029248884,-0.0029231599,-0.0029440215,-0.0029136976,-0.002900212,-0.002935945,-0.0029212227,-0.0029268852,-0.0029419055,-0.0029607406,-0.0029033711
2017-07-10,0.0011990527,0.0011986205,0.0012067119,0.0011639306,0.0011971304,0.0011969814,0.0012125233,0.0011909315,0.0012144009,0.0011966685,0.0011673132,0.0011913786,0.0012073526,0.0012259344,0.00119871,0.0012006918,0.001194031,0.0011975924,0.0011598477,0.001221911
2017-07-11,0.0010261396,0.0010302374,0.0010234723,0.0009841779,0.001032562,0.0009917477,0.0010405639,0.0009947876,0.0010088095,0.0010199556,0.0010206709,0.00099367,0.0010331282,0.001043112,0.0010445872,0.0010319361,0.0010155151,0.0010215649,0.0009821067,0.0010382691
2017-07-12,0.0010437379,0.0010291049,0.0010379413,0.0009893784,0.0010199109,0.000983269,0.0010485658,0.0010240236,0.0009982297,0.0010284642,0.0010261247,0.0010411004,0.0010347227,0.0010547498,0.001038135,0.0010335157,0.0010286579,0.0010357508,0.0009618411,0.0010532746
2017-07-13,-0.0014584651,-0.0014409563,-0.0014294079,-0.001483812,-0.001455768,-0.0014964482,-0.0014270833,-0.0014457246,-0.0014882823,-0.00145094,-0.0014628014,-0.0014260104,-0.0014417162,-0.0014169058,-0.0014350107,-0.0014389893,-0.0014511636,-0.0015205583,-0.0014984598,-0.0014238944
2017-07-14,0.0010127733,0.0010360638,0.001043723,0.0009916434,0.0010291347,0.0009859512,0.0010439316,0.001014025,0.0009839544,0.001025469,0.0010112235,0.0010503689,0.0010330239,0.0010547647,0.0010396848,0.0010304609,0.0010210136,0.00094711874,0.0009779045,0.0010475377
2017-07-17,0.0028327564,0.002834783,0.0028273324,0.0027802149,0.0028177062,0.002784864,0.0028360644,0.002815322,0.0027798126,0.0028203437,0.0028001824,0.0028488198,0.0028225938,0.0028516361,0.0028062323,0.002824203,0.0028156945,0.0027424851,0.002774776,0.002838076
2017-07-18,0.0026730755,0.0026682625,0.0026606629,0.0026215175,0.0026684413,0.0026133964,0.0026677856,0.0026565054,0.0026135305,0.0026514838,0.002655835,0.0026748488,0.00265807,0.0026821354,0.0026544938,0.002653108,0.0026468942,0.0025756815,0.0025754878,0.0026751915
2017-07-19,0.0010394612,0.001042963,0.0010432759,0.0010060677,0.0010227421,0.0009873966,0.0010397593,0.0010298947,0.0009801844,0.0010296265,0.0010295073,0.0010456303,0.0010326365,0.0010539452,0.0010367343,0.0010376284,0.0010073641,0.0009453902,0.0009591589,0.0010529915
2017-07-20,0.0010334263,0.0010413835,0.001040698,0.0009905407,0.0010281214,0.0009895274,0.0010444829,0.001014472,0.0009783814,0.0010267207,0.0010322044,0.0010471949,0.0010341564,0.0010490129,0.0010420689,0.001038433,0.001018689,0.0009975294,0.0009605447,0.0010543922
2017-07-21,0.0010409812,0.0010140548,0.0010419795,0.0010015378,0.0010193149,0.0009867707,0.001047478,0.0010146955,0.0009837309,0.0010255584,0.001031057,0.0010433951,0.0010332474,0.0010497877,0.0010200003,0.0010347525,0.0010100016,0.0010183463,0.0009784857,0.0010508457
