date,BMI,CUBE,BLKB,MNSB,IBOC,DY,NMR,FSS,WEN,UBS,RDI,CORE,ORRF,IPGP,MTH,RIG,NIB,MNR,NICK,ELP
2022-11-18,-0.012404431,-0.012412582,-0.012923915,-0.012487549,-0.012396235,-0.0123957135,-0.012402702,-0.01239473,-0.012439389,-0.012399394,-0.012483258,-0.0129201,-0.01291256,-0.0131324865,-0.012398187,-0.012520794,-0.012596998,-0.012460578,-0.012904901,-0.012485314
2022-11-21,-0.013895605,-0.0139021315,-0.01438709,-0.013971064,-0.013899136,-0.013886232,-0.013891775,-0.013883356,-0.013928253,-0.013883654,-0.013968039,-0.014383618,-0.0143762715,-0.014602069,-0.013888393,-0.014003474,-0.014079798,-0.013943512,-0.014368985,-0.013970081
2022-11-22,-0.012401003,-0.012409169,-0.012923915,-0.012485776,-0.012396473,-0.012394119,-0.012396056,-0.01238865,-0.012431029,-0.012387503,-0.012483437,-0.0129201,-0.01291256,-0.0131324865,-0.012396816,-0.012520824,-0.012596998,-0.012460578,-0.012904901,-0.012485284
2022-11-23,-0.018361691,-0.018357608,-0.01883458,-0.018435854,-0.01835448,-0.018369097,-0.01835597,-0.018354554,-0.018381286,-0.018352423,-0.01843359,-0.018831138,-0.018824045,-0.019049603,-0.018356297,-0.018467192,-0.018540312,-0.018398065,-0.01881713,-0.018434111
2022-11-25,-0.012504134,-0.012509946,-0.0129924305,-0.012579147,-0.012494925,-0.012503702,-0.012498189,-0.012495596,-0.012529794,-0.0124961175,-0.01257566,-0.012988944,-0.012981553,-0.0132146515,-0.012499753,-0.012611065,-0.012691233,-0.012557883,-0.012974579,-0.012575898
2022-11-28,-0.0133042075,-0.013318453,-0.013798181,-0.0133841075,-0.013292391,-0.013298649,-0.013302881,-0.013297517,-0.013338361,-0.013318349,-0.013381932,-0.01379462,-0.013787258,-0.014016632,-0.0133023895,-0.0134154,-0.01349451,-0.013359625,-0.013780136,-0.013383109
2022-11-29,-0.012404237,-0.01241887,-0.012923915,-0.012484018,-0.012395192,-0.012430433,-0.012401301,-0.012394223,-0.012428496,-0.012404773,-0.012483437,-0.0129201,-0.01291256,-0.0131324865,-0.0124012865,-0.012520555,-0.012596998,-0.012460578,-0.012904901,-0.012485374
2022-11-30,-0.012404103,-0.01242565,-0.012923915,-0.012483884,-0.012393165,-0.012429673,-0.012402106,-0.01239017,-0.012411807,-0.0123963095,-0.012483332,-0.0129201,-0.01291256,-0.0131324865,-0.01239932,-0.012520645,-0.012596998,-0.012460578,-0.012904901,-0.012485374
2022-12-01,-0.011682663,-0.011686046,-0.01221079,-0.011763755,-0.011673171,-0.01170278,-0.011678297,-0.011677463,-0.011703212,-0.011685912,-0.011761609,-0.012206916,-0.012199406,-0.012417484,-0.011676881,-0.011798564,-0.0118764825,-0.011740182,-0.012191523,-0.0117637105
2022-12-02,-0.012405682,-0.012398455,-0.012923915,-0.012486536,-0.01239932,-0.012426425,-0.012397576,-0.012395684,-0.012430016,-0.012398157,-0.0124833025,-0.0129201,-0.01291256,-0.0131324865,-0.012397844,-0.012520958,-0.012596998,-0.012460578,-0.012904901,-0.012485374
2022-12-05,-0.011617962,-0.011624817,-0.012118805,-0.011698086,-0.011612643,-0.011617158,-0.011616144,-0.011608768,-0.0116464235,-0.0116131045,-0.011693139,-0.012115125,-0.012107674,-0.012336437,-0.011613149,-0.0117290355,-0.0118083395,-0.01167557,-0.012100343,-0.011695076
2022-12-06,-0.012404714,-0.012421984,-0.012923915,-0.012485255,-0.012401033,-0.012391347,-0.012406204,-0.012394864,-0.012424681,-0.012405116,-0.012483317,-0.0129201,-0.01291256,-0.0131324865,-0.012401391,-0.012520779,-0.012596998,-0.012460578,-0.012904901,-0.012483705
2022-12-07,-0.012402821,-0.01241358,-0.012923915,-0.012487803,-0.012402896,-0.012383763,-0.012403566,-0.012393329,-0.012423325,-0.01239771,-0.012483317,-0.0129201,-0.01291256,-0.0131324865,-0.012400407,-0.012520824,-0.012596998,-0.012460578,-0.012904901,-0.0124843605
2022-12-08,-0.014489148,-0.0144938715,-0.014989082,-0.01457167,-0.014487449,-0.014451925,-0.014491815,-0.014484767,-0.014508683,-0.014481235,-0.01456723,-0.014985461,-0.0149781145,-0.015202347,-0.01450314,-0.014602724,-0.01467872,-0.01454081,-0.014970813,-0.014569271
2022-12-09,-0.012404773,-0.01240002,-0.012923915,-0.012487445,-0.012399871,-0.012385894,-0.012395237,-0.012394119,-0.012424294,-0.012392584,-0.012393016,-0.0129201,-0.01291256,-0.0131324865,-0.01241209,-0.012521688,-0.012596998,-0.012460578,-0.012904901,-0.012485404
2022-12-12,-0.012405846,-0.012428794,-0.012923915,-0.012487818,-0.012405265,-0.012372125,-0.012398455,-0.01239695,-0.012420703,-0.012401048,-0.0123756565,-0.0129201,-0.01291256,-0.0131324865,-0.012412656,-0.012521375,-0.012596998,-0.012460578,-0.012904901,-0.012485404
2022-12-13,-0.012401748,-0.01244152,-0.012923915,-0.012495834,-0.012396771,-0.01240072,-0.012397025,-0.012389842,-0.012403984,-0.01240674,-0.01237211,-0.0129201,-0.01291256,-0.0131324865,-0.012408305,-0.012521137,-0.012596998,-0.012460578,-0.012904901,-0.012485404
2022-12-14,-0.0114346035,-0.011469562,-0.011940662,-0.011519734,-0.011436004,-0.011430148,-0.011442903,-0.0114332475,-0.011431221,-0.011442024,-0.011407886,-0.011937026,-0.01192965,-0.012158606,-0.011443231,-0.0115505345,-0.011630122,-0.011497501,-0.0119223185,-0.01151656
2022-12-15,-0.015357528,-0.015402589,-0.015863407,-0.015442941,-0.015357364,-0.015334193,-0.015358973,-0.015361566,-0.015343759,-0.015348885,-0.015450809,-0.015859652,-0.015852321,-0.016073111,-0.015361477,-0.015473176,-0.015548501,-0.015408624,-0.015844975,-0.015440572
2022-12-16,-0.0117083825,-0.01175705,-0.012227256,-0.011798371,-0.011704523,-0.01170652,-0.011704061,-0.011716608,-0.011712898,-0.0117043,-0.011731971,-0.01222368,-0.012216184,-0.012441341,-0.011720676,-0.011828724,-0.011908669,-0.011774454,-0.012208674,-0.01179542
2022-12-19,-0.013273481,-0.013336245,-0.013779465,-0.013357285,-0.013267506,-0.013259772,-0.013271842,-0.013267923,-0.0132729,-0.013259519,-0.013276968,-0.0137759335,-0.013768572,-0.013993088,-0.013270799,-0.013387222,-0.013465423,-0.013329256,-0.013761077,-0.013354499
2022-12-20,-0.012402091,-0.012450207,-0.012923915,-0.012487177,-0.012400556,-0.01239698,-0.012401242,-0.01239844,-0.012411226,-0.012404326,-0.012400109,-0.0129201,-0.01291256,-0.0131324865,-0.012389544,-0.012519602,-0.012596998,-0.012460578,-0.012904901,-0.012485404
2022-12-21,-0.012402553,-0.0124433525,-0.012923915,-0.012487356,-0.0123984255,-0.012396369,-0.012408514,-0.012399901,-0.012423072,-0.012407649,-0.012465436,-0.0129201,-0.01291256,-0.0131324865,-0.012393419,-0.012519602,-0.012596998,-0.012460578,-0.012904901,-0.012485404
2022-12-22,-0.012668509,-0.0127041675,-0.013175998,-0.012753326,-0.012671728,-0.012664933,-0.0126729645,-0.0126574375,-0.012663458,-0.01266915,-0.012775172,-0.013172302,-0.013164882,-0.013391379,-0.012667436,-0.012782056,-0.01286209,-0.012726907,-0.01315758,-0.012749586
2022-12-23,-0.014529515,-0.014554638,-0.015012745,-0.0146095045,-0.014527161,-0.014527295,-0.014527921,-0.01452199,-0.014559437,-0.014532242,-0.014636431,-0.015009303,-0.015002001,-0.015234459,-0.014535952,-0.014636684,-0.01471797,-0.014582116,-0.014995087,-0.014607374
2022-12-27,-0.013545293,-0.013569314,-0.014036734,-0.013630394,-0.013539333,-0.013544757,-0.013537813,-0.013531942,-0.0135651715,-0.01354279,-0.013653208,-0.014033426,-0.01402593,-0.01425736,-0.013560254,-0.013656247,-0.0137367435,-0.013601799,-0.014018957,-0.013624955
2022-12-28,-0.012398083,-0.012428705,-0.012923915,-0.012487967,-0.01239178,-0.012395907,-0.012392227,-0.012385596,-0.012422446,-0.012393583,-0.01248515,-0.0129201,-0.01291256,-0.0131324865,-0.012417886,-0.012519632,-0.012596998,-0.012460578,-0.012904901,-0.012485404
2022-12-29,-0.012277309,-0.012309823,-0.012820829,-0.012368355,-0.012267087,-0.012284789,-0.012271393,-0.012267251,-0.012305547,-0.0122766085,-0.012365568,-0.01281688,-0.012809221,-0.013023201,-0.012296725,-0.012401644,-0.012477968,-0.012339357,-0.012801368,-0.012365792
2022-12-30,-0.012398232,-0.012436081,-0.012923915,-0.012393568,-0.012400422,-0.012396771,-0.012401361,-0.01240227,-0.012427498,-0.012399215,-0.012414459,-0.0129201,-0.01291256,-0.0131324865,-0.012407888,-0.012521002,-0.012596998,-0.012460578,-0.012904901,-0.012485404
2023-01-03,-0.012399439,-0.012431238,-0.012923915,-0.012375984,-0.012403432,-0.012395326,-0.012404937,-0.012403239,-0.012430761,-0.012405608,-0.012391958,-0.0129201,-0.01291256,-0.0131324865,-0.012406055,-0.01241206,-0.012596998,-0.012460578,-0.012904901,-0.012485404
2023-01-04,-0.012400646,-0.012419049,-0.012923915,-0.012371633,-0.012398813,-0.012412626,-0.0123985745,-0.012399036,-0.012439568,-0.012403313,-0.012394223,-0.0129201,-0.01291256,-0.0131324865,-0.012399364,-0.0123996325,-0.012596998,-0.012460578,-0.012904901,-0.012485404
2023-01-05,-0.009030495,-0.009046081,-0.009594131,-0.009103645,-0.009034444,-0.0090403,-0.009026784,-0.009025801,-0.0090697,-0.009036694,-0.009015579,-0.009589944,-0.00958233,-0.009794343,-0.009035204,-0.009140212,-0.009238187,-0.009103585,-0.00957397,-0.009122703
2023-01-06,-0.012398411,-0.012427513,-0.012923915,-0.012512717,-0.012393121,-0.0124220885,-0.012391467,-0.012386519,-0.012425829,-0.012399767,-0.012409169,-0.0129201,-0.01291256,-0.0131324865,-0.012407336,-0.012518141,-0.012596998,-0.012460578,-0.012904901,-0.012485404
2023-01-09,-0.01369809,-0.013720173,-0.014196742,-0.013810281,-0.013690699,-0.013717953,-0.01368909,-0.0136878975,-0.01372366,-0.013695408,-0.013776202,-0.014193211,-0.014185909,-0.014412824,-0.013699073,-0.013890896,-0.013890553,-0.01375467,-0.014178533,-0.013739232
2023-01-10,-0.012401182,-0.012399856,-0.012923915,-0.012515087,-0.012400303,-0.012411568,-0.012391869,-0.012391005,-0.012445781,-0.012393523,-0.012496639,-0.0129201,-0.01291256,-0.0131324865,-0.0123958625,-0.012602765,-0.012596998,-0.012460578,-0.012904901,-0.01243398
2023-01-11,-0.012403104,-0.012391645,-0.012923915,-0.012486089,-0.012400392,-0.012416128,-0.012392852,-0.012396801,-0.012443993,-0.012390185,-0.012500126,-0.0129201,-0.01291256,-0.0131324865,-0.012405489,-0.012521002,-0.012596998,-0.012460578,-0.012904901,-0.012427259
2023-01-12,-0.012400422,-0.012420524,-0.012923915,-0.012486476,-0.012401257,-0.012405325,-0.012392972,-0.01239552,-0.012432683,-0.012388486,-0.012500841,-0.0129201,-0.01291256,-0.0131324865,-0.012401674,-0.012519557,-0.012596998,-0.012460578,-0.012904901,-0.012422685
2023-01-13,-0.012319434,-0.012334187,-0.012832556,-0.012403715,-0.012324128,-0.012305889,-0.012315322,-0.012315307,-0.01236381,-0.012308601,-0.012402181,-0.012828771,-0.01282144,-0.013045851,-0.012328286,-0.012435067,-0.012515161,-0.012380172,-0.012813855,-0.012337659
2023-01-17,-0.014419887,-0.014457438,-0.014921445,-0.01450308,-0.01441421,-0.01440366,-0.014418919,-0.014416639,-0.014474887,-0.014409158,-0.014500115,-0.014917854,-0.014910657,-0.015134234,-0.014427204,-0.014533404,-0.014610071,-0.01447222,-0.014903236,-0.014439035
2023-01-18,-0.012400005,-0.012410317,-0.012923915,-0.012488414,-0.012389485,-0.012405265,-0.012399275,-0.012397993,-0.012454275,-0.012393985,-0.012485001,-0.0129201,-0.01291256,-0.0131324865,-0.012402061,-0.012518767,-0.012596998,-0.012460578,-0.012904901,-0.012426335
2023-01-19,-0.012401897,-0.012396995,-0.012923915,-0.01248819,-0.012395922,-0.012407724,-0.012395356,-0.012397144,-0.0124407,-0.012405623,-0.01248512,-0.0129201,-0.01291256,-0.0131324865,-0.012393568,-0.01251905,-0.012596998,-0.012460578,-0.012904901,-0.012422014
2023-01-20,-0.012401838,-0.012395669,-0.012923915,-0.0124867745,-0.012389053,-0.012417916,-0.0124035515,-0.012399275,-0.012439568,-0.012409765,-0.012409974,-0.0129201,-0.01291256,-0.0131324865,-0.0124011375,-0.012521569,-0.012596998,-0.012460578,-0.012904901,-0.01242109
2023-01-23,-0.012017686,-0.012007643,-0.01252665,-0.012096737,-0.012002755,-0.012030084,-0.012012292,-0.012016673,-0.012056608,-0.012030009,-0.012020502,-0.012522999,-0.0125155635,-0.01273993,-0.012025911,-0.012128267,-0.012208078,-0.012073401,-0.012508068,-0.012084309
2023-01-24,-0.012400959,-0.012403671,-0.012923915,-0.012486059,-0.012394059,-0.01240078,-0.012398336,-0.012401525,-0.012445245,-0.012402672,-0.012373272,-0.0129201,-0.01291256,-0.0131324865,-0.01240221,-0.012520615,-0.012596998,-0.012460578,-0.012904901,-0.012433458
2023-01-25,-0.011751849,-0.011773322,-0.012275819,-0.011841584,-0.011757869,-0.011766676,-0.011751685,-0.011757795,-0.011795346,-0.011758093,-0.011736322,-0.012272093,-0.012264688,-0.01248743,-0.011762816,-0.011876795,-0.011953551,-0.01181886,-0.012256954,-0.01177891
2023-01-26,-0.01720563,-0.017204244,-0.01770239,-0.017287184,-0.017206881,-0.017227102,-0.017199103,-0.01719867,-0.017242227,-0.017201994,-0.01721685,-0.017698724,-0.017691527,-0.017911632,-0.017212722,-0.017318744,-0.017392073,-0.017249633,-0.01768421,-0.017229054
2023-01-27,-0.012398366,-0.012393121,-0.012923915,-0.012487013,-0.0123997815,-0.012415279,-0.012393612,-0.012399305,-0.012443844,-0.012391556,-0.012392078,-0.0129201,-0.01291256,-0.0131324865,-0.012409333,-0.012521196,-0.012596998,-0.012460578,-0.012904901,-0.012410317
2023-01-30,-0.010730404,-0.01072048,-0.011244107,-0.010813329,-0.010727856,-0.010748763,-0.01072057,-0.010724563,-0.010757808,-0.010723729,-0.010728154,-0.011240382,-0.0112330355,-0.011459071,-0.010738198,-0.0108470805,-0.010926161,-0.010793824,-0.011225466,-0.010747034
2023-01-31,-0.0123975165,-0.012396518,-0.012581948,-0.012486029,-0.012398172,-0.012417737,-0.012394328,-0.012391422,-0.012448046,-0.012399811,-0.012394134,-0.0129201,-0.01291256,-0.0131324865,-0.012404311,-0.01240686,-0.0124554075,-0.012314532,-0.012904901,-0.01241437
2023-02-01,-0.011833731,-0.01185343,-0.011938576,-0.011883993,-0.011840213,-0.011847127,-0.011831824,-0.011833016,-0.01187529,-0.011852909,-0.011855725,-0.012361083,-0.012353662,-0.012573425,-0.01185051,-0.011815209,-0.011891205,-0.0117631145,-0.012015168,-0.011856992
2023-02-02,-0.012336213,-0.012341294,-0.01241808,-0.012416992,-0.012343947,-0.012332294,-0.012336541,-0.012331445,-0.012378458,-0.012345422,-0.0123358555,-0.012844402,-0.012837026,-0.013063613,-0.012357045,-0.01232012,-0.0124052055,-0.012281988,-0.012435768,-0.012409303
2023-02-03,-0.012761984,-0.012765024,-0.012838367,-0.01284859,-0.012765635,-0.012757961,-0.012765575,-0.012759108,-0.012808252,-0.012770567,-0.012815211,-0.013265733,-0.013258193,-0.013026867,-0.012780715,-0.0127487965,-0.012737948,-0.012380589,-0.0131979175,-0.012845147
2023-02-06,-0.011137489,-0.011134092,-0.01112378,-0.011206526,-0.011140082,-0.011129189,-0.011135537,-0.011133853,-0.011182565,-0.011136834,-0.011159677,-0.011644084,-0.011636723,-0.011759508,-0.011159454,-0.01121043,-0.011268694,-0.01115926,-0.011623982,-0.011224795
2023-02-07,-0.012060244,-0.012104828,-0.012054149,-0.012166236,-0.0120607205,-0.012066636,-0.012059677,-0.012056742,-0.012117539,-0.012065176,-0.012070183,-0.012595657,-0.012588073,-0.012774993,-0.01206683,-0.012150604,-0.012202878,-0.012109194,-0.012491662,-0.012157936
2023-02-08,-0.012397442,-0.01245736,-0.012397576,-0.012460429,-0.012388993,-0.012403,-0.012398068,-0.012396876,-0.012415443,-0.012394179,-0.012433294,-0.0129201,-0.01291256,-0.012666736,-0.012402389,-0.012476254,-0.012456689,-0.012160156,-0.012830455,-0.01248439
2023-02-09,-0.012396339,-0.012460623,-0.012788076,-0.012404565,-0.012390453,-0.012426186,-0.012394164,-0.012394194,-0.012415651,-0.012388114,-0.012419734,-0.0129201,-0.01291256,-0.013015766,-0.012398202,-0.012498487,-0.012684856,-0.0126761235,-0.012908224,-0.012418766
2023-02-10,-0.010519881,-0.010582972,-0.010956127,-0.010517795,-0.010515872,-0.01056071,-0.0105184205,-0.010516856,-0.010548461,-0.010519508,-0.01052751,-0.011027563,-0.011020143,-0.011220578,-0.010535363,-0.010608677,-0.010806013,-0.010726366,-0.011015195,-0.010521222
2023-02-13,-0.012406576,-0.0124602355,-0.012850482,-0.012379516,-0.012404997,-0.012431834,-0.012402076,-0.012403373,-0.012442771,-0.012397233,-0.012410212,-0.0129158385,-0.012908418,-0.013127018,-0.012429286,-0.012492795,-0.012694184,-0.012611616,-0.012902591,-0.012413759
2023-02-14,-0.012396771,-0.012457985,-0.012854505,-0.012390528,-0.012395207,-0.012433428,-0.01239096,-0.01239251,-0.01245581,-0.012395043,-0.01239318,-0.0129201,-0.01291256,-0.0131213255,-0.012410883,-0.0124874,-0.012711752,-0.012700994,-0.012906138,-0.012400825
2023-02-15,-0.012397949,-0.012454707,-0.012930308,-0.012403179,-0.012396205,-0.012413178,-0.012403268,-0.012393493,-0.012442309,-0.012403313,-0.012401778,-0.0129201,-0.01291256,-0.0131380595,-0.012414206,-0.012484435,-0.01259749,-0.012464959,-0.01290578,-0.012430657
2023-02-16,-0.012396757,-0.012456346,-0.012928743,-0.012424041,-0.012397651,-0.012425918,-0.012396622,-0.012393016,-0.01243693,-0.012393568,-0.012400586,-0.0129201,-0.01291256,-0.013139848,-0.012407664,-0.012482125,-0.012597341,-0.0124625005,-0.0129055865,-0.01242264
2023-02-17,-0.01308902,-0.013138998,-0.0135974325,-0.013101075,-0.01308981,-0.0131044425,-0.013093922,-0.013082121,-0.013121296,-0.013094772,-0.0130880065,-0.013589773,-0.013582427,-0.013816718,-0.013103981,-0.01317114,-0.013282854,-0.013147671,-0.013575692,-0.013115961
2023-02-21,-0.01462904,-0.014682222,-0.015130091,-0.014649678,-0.014630277,-0.014654074,-0.0146288015,-0.014625985,-0.014680658,-0.014621947,-0.014626939,-0.015123162,-0.015115995,-0.015349302,-0.014652733,-0.014717955,-0.014820818,-0.014682878,-0.015109051,-0.014652256
2023-02-22,-0.012398068,-0.012446675,-0.012926791,-0.012396518,-0.012394715,-0.012401689,-0.012390662,-0.012394134,-0.012480352,-0.012385119,-0.012393955,-0.0129201,-0.01291256,-0.013140146,-0.012428213,-0.012493212,-0.012597237,-0.012459908,-0.012905333,-0.012414563
2023-02-23,-0.010934059,-0.010938708,-0.011508439,-0.010927949,-0.010930691,-0.010925192,-0.0109290965,-0.010940153,-0.010994453,-0.010921348,-0.0109290965,-0.011501867,-0.011494134,-0.011708606,-0.0109765865,-0.011024449,-0.011144657,-0.011004452,-0.011486102,-0.010956351
2023-02-24,-0.013950873,-0.013946254,-0.014505822,-0.013958517,-0.013946418,-0.0139524825,-0.013941113,-0.013956461,-0.01400036,-0.013935987,-0.013962302,-0.014499713,-0.014492113,-0.014707316,-0.014003325,-0.014041532,-0.014154647,-0.014010612,-0.014484365,-0.013973448
2023-02-27,-0.013840232,-0.013843093,-0.014342535,-0.0138565935,-0.013839249,-0.01383454,-0.013833407,-0.013841797,-0.013897587,-0.013832498,-0.013853956,-0.014336664,-0.014329437,-0.014562625,-0.013876785,-0.013926048,-0.014033381,-0.013895471,-0.014322478,-0.013864655
2023-02-28,-0.012400899,-0.012403015,-0.012926001,-0.012409437,-0.012396727,-0.012390617,-0.012391496,-0.0123972185,-0.012449358,-0.012393329,-0.012416009,-0.0129201,-0.01291256,-0.013138566,-0.012426455,-0.012497816,-0.012597118,-0.012459192,-0.012905154,-0.012420524
2023-03-01,-0.01240081,-0.012400378,-0.012925927,-0.012405951,-0.012398321,-0.012396712,-0.012396935,-0.012389947,-0.012467835,-0.012397844,-0.01241656,-0.0129201,-0.01291256,-0.013138194,-0.012441341,-0.012489844,-0.012597147,-0.012459088,-0.012905184,-0.012423117
2023-03-02,-0.012398306,-0.012390498,-0.012925852,-0.01243085,-0.012396742,-0.012415249,-0.012395892,-0.012404013,-0.012455631,-0.012399662,-0.012404714,-0.0129201,-0.01291256,-0.013137896,-0.012424532,-0.012482349,-0.012597162,-0.012459043,-0.012905169,-0.012397695
2023-03-03,-0.012397159,-0.012381319,-0.0129257925,-0.01240902,-0.012394328,-0.012399588,-0.012394477,-0.0124026425,-0.012454215,-0.01239704,-0.012400348,-0.0129201,-0.01291256,-0.013137598,-0.012418751,-0.012474436,-0.012597162,-0.0124590285,-0.012905154,-0.012420315
2023-03-06,-0.012397114,-0.01239023,-0.012925778,-0.012388337,-0.012394298,-0.012395371,-0.012390394,-0.012398843,-0.012459565,-0.012413729,-0.012396354,-0.0129201,-0.01291256,-0.013137344,-0.012380589,-0.012489606,-0.012597162,-0.012458969,-0.01290511,-0.012473825
2023-03-07,-0.012396667,-0.012393702,-0.012925748,-0.012388129,-0.012394596,-0.012398619,-0.012393389,-0.012394939,-0.012459118,-0.012405116,-0.012398291,-0.0129201,-0.01291256,-0.013137165,-0.012397904,-0.012498517,-0.012597162,-0.012458924,-0.01290511,-0.012448419
2023-03-08,-0.010356579,-0.010354016,-0.010880385,-0.010350022,-0.010355044,-0.010357369,-0.010352913,-0.010351706,-0.010407332,-0.010373313,-0.01035637,-0.010874543,-0.010867212,-0.011097748,-0.010349069,-0.01045819,-0.010558952,-0.010425571,-0.010859836,-0.010415781
2023-03-09,-0.012399945,-0.012397055,-0.012925733,-0.012388933,-0.012396429,-0.012403954,-0.012394924,-0.012389082,-0.01245046,-0.012414727,-0.012395043,-0.0129201,-0.01291256,-0.013136912,-0.012386043,-0.012504581,-0.012597177,-0.012458894,-0.012905125,-0.012448449
