date,BMI,CUBE,BLKB,MNSB,IBOC,DY,NMR,FSS,WEN,UBS,RDI,CORE,ORRF,IPGP,MTH,RIG,NIB,MNR,NICK,ELP
2016-08-30,-0.0124142505,-0.012442265,-0.012393717,-0.012384761,-0.012400571,-0.012409706,-0.012393791,-0.012401585,-0.012468893,-0.012402061,-0.012483213,-0.012484018,-0.012454081,-0.012397487,-0.0123892315,-0.0124626495,-0.01239549,-0.01238488,-0.01239698,-0.01241127
2016-08-31,-0.014031593,-0.014188189,-0.014025915,-0.01437657,-0.014016751,-0.014037672,-0.014017198,-0.014014158,-0.014090035,-0.014033932,-0.014101077,-0.014119972,-0.014199976,-0.014015291,-0.014029805,-0.014086682,-0.014003161,-0.014023129,-0.01402599,-0.0140284635
2016-09-01,-0.010975514,-0.011074755,-0.010984797,-0.01112977,-0.010963295,-0.01098809,-0.010957766,-0.01096556,-0.011031989,-0.010982651,-0.01096468,-0.011072073,-0.01109824,-0.010958899,-0.010966469,-0.011036206,-0.010944042,-0.01097076,-0.010971222,-0.010968316
2016-09-02,-0.012392361,-0.012498144,-0.0124156065,-0.012799952,-0.012395475,-0.012427855,-0.012392733,-0.012388963,-0.012457076,-0.012415443,-0.012375269,-0.012597043,-0.012503166,-0.012391839,-0.012395326,-0.012470294,-0.012371901,-0.012420673,-0.012397099,-0.012369368
2016-09-06,-0.012406308,-0.012524296,-0.012411449,-0.012842406,-0.012388069,-0.012432579,-0.012394402,-0.012393329,-0.012450863,-0.012416173,-0.012463588,-0.012593348,-0.012499619,-0.012388054,-0.012397308,-0.012465734,-0.012400452,-0.012486625,-0.012399036,-0.012392733
2016-09-07,-0.01241063,-0.012365762,-0.012415189,-0.01266906,-0.012395475,-0.012422133,-0.012393434,-0.012402359,-0.012452964,-0.012412239,-0.012392167,-0.012503792,-0.012341518,-0.01239166,-0.012390483,-0.012463067,-0.012399871,-0.012419183,-0.012398902,-0.012445662
2016-09-08,-0.010240395,-0.010263387,-0.010243807,-0.010240946,-0.010227028,-0.010247234,-0.010229204,-0.010228533,-0.01028638,-0.010240365,-0.01023886,-0.010312188,-0.01025388,-0.010225121,-0.010229234,-0.010290775,-0.010233376,-0.010230664,-0.010232601,-0.010284562
2016-09-09,-0.012401912,-0.012431297,-0.012413073,-0.01248974,-0.0123925395,-0.012417514,-0.012392405,-0.012402374,-0.012457449,-0.012396593,-0.012408707,-0.012399692,-0.012439642,-0.012389768,-0.0123948045,-0.01246259,-0.012399841,-0.012388948,-0.012395922,-0.012460608
2016-09-12,-0.012390692,-0.012393702,-0.01240911,-0.01247916,-0.012394283,-0.0124110915,-0.012392346,-0.012413193,-0.012457345,-0.012397114,-0.01246332,-0.012400676,-0.012440849,-0.012391541,-0.012394149,-0.012462113,-0.012408186,-0.012353633,-0.01239555,-0.012431312
2016-09-13,-0.012389783,-0.012443159,-0.012408484,-0.012369264,-0.012391228,-0.012409274,-0.012395132,-0.01240151,-0.012460027,-0.012399767,-0.01250321,-0.012483094,-0.012443904,-0.012391005,-0.012389649,-0.012462486,-0.012400601,-0.012404654,-0.01239628,-0.012400959
2016-09-14,-0.010816339,-0.010866258,-0.010813717,-0.010824788,-0.0108188875,-0.010842998,-0.010823477,-0.010844532,-0.010888848,-0.010824952,-0.010936905,-0.010912333,-0.010879789,-0.010819439,-0.010827664,-0.0108917095,-0.01082674,-0.010826517,-0.010826517,-0.010834087
2016-09-15,-0.01232611,-0.012369055,-0.012320418,-0.012334693,-0.012336094,-0.012345616,-0.012335721,-0.012370814,-0.012397323,-0.012343291,-0.01235706,-0.012415934,-0.012366418,-0.012333024,-0.012339789,-0.012397323,-0.012338061,-0.012341801,-0.012336869,-0.012348834
2016-09-16,-0.016313631,-0.016354445,-0.01630639,-0.016324285,-0.01631904,-0.01633415,-0.016322616,-0.01634552,-0.0163855,-0.016328085,-0.016303975,-0.01640125,-0.016372252,-0.016317595,-0.01634087,-0.016378585,-0.01631825,-0.016320664,-0.016324062,-0.01634023
2016-09-19,-0.012391601,-0.012407709,-0.012386609,-0.0124136545,-0.012399394,-0.012404922,-0.01239777,-0.012435306,-0.012464542,-0.012402717,-0.012385074,-0.012483168,-0.012457389,-0.0123923905,-0.0124187805,-0.012462858,-0.012397978,-0.012424383,-0.012398768,-0.012402255
2016-09-20,-0.012392584,-0.012435067,-0.01240607,-0.012492541,-0.012393627,-0.012413073,-0.012397829,-0.012407292,-0.012464348,-0.012407202,-0.012371216,-0.012483228,-0.0124742575,-0.0123934485,-0.01241051,-0.012461666,-0.012398172,-0.012417097,-0.012398694,-0.012393434
2016-09-21,-0.012113679,-0.012155075,-0.012121577,-0.012129385,-0.0121122785,-0.012140024,-0.012114976,-0.012138683,-0.012182433,-0.0121086575,-0.012114767,-0.012162659,-0.012167353,-0.012109403,-0.012115125,-0.012177918,-0.012115497,-0.012111176,-0.012117151,-0.012123127
2016-09-22,-0.013768334,-0.013821144,-0.013783414,-0.01377273,-0.013773609,-0.013791326,-0.013791103,-0.013782892,-0.013835613,-0.013778213,-0.013772372,-0.013818029,-0.013832752,-0.013772432,-0.013757605,-0.013834853,-0.013775248,-0.01377042,-0.013775129,-0.013778005
2016-09-23,-0.012192149,-0.012252305,-0.012214337,-0.012189094,-0.012196008,-0.01222137,-0.012203861,-0.012196545,-0.012263421,-0.012197796,-0.012287084,-0.012234379,-0.01226278,-0.01219793,-0.012186412,-0.012266714,-0.012205023,-0.012195621,-0.012203027,-0.012227077
2016-09-26,-0.012518365,-0.012578119,-0.012530912,-0.012498084,-0.012526084,-0.012548212,-0.012529004,-0.0125200935,-0.0125888325,-0.012512479,-0.012634892,-0.01256052,-0.012573753,-0.01252367,-0.012507174,-0.0125939585,-0.012530614,-0.012523804,-0.012526456,-0.012554813
2016-09-27,-0.0123905875,-0.012461159,-0.012400035,-0.012401272,-0.012396891,-0.012408409,-0.012398694,-0.012403388,-0.012461562,-0.012404356,-0.012422521,-0.012454156,-0.012459222,-0.012396384,-0.01238418,-0.012466285,-0.0124000795,-0.012396786,-0.01239619,-0.012424994
2016-09-28,-0.012390364,-0.012458984,-0.012409527,-0.012397278,-0.012395609,-0.01242419,-0.012384478,-0.012387995,-0.012461234,-0.012450118,-0.012405727,-0.012455899,-0.012458611,-0.012392033,-0.012391228,-0.012463126,-0.012398932,-0.012387101,-0.012395907,-0.012391586
2016-09-29,-0.012214486,-0.012285788,-0.01221073,-0.012221236,-0.012219299,-0.012261901,-0.012223158,-0.012217987,-0.012289081,-0.012293998,-0.012202967,-0.012281794,-0.012287948,-0.012216661,-0.012211967,-0.012293611,-0.012221117,-0.0122074075,-0.012220118,-0.012204636
2016-09-30,-0.0113426335,-0.011419643,-0.011333648,-0.011441726,-0.011347327,-0.011387143,-0.011352409,-0.011338968,-0.011409614,-0.011406485,-0.011324856,-0.011405695,-0.011380259,-0.011345644,-0.011341695,-0.01141775,-0.011361796,-0.011335928,-0.011345673,-0.011328567
2016-10-03,-0.011041392,-0.01110572,-0.011031676,-0.011058558,-0.011043269,-0.011056859,-0.011044685,-0.0110326,-0.011112858,-0.011091549,-0.011043359,-0.011103276,-0.011094589,-0.011044014,-0.011040274,-0.011112932,-0.011046756,-0.011041779,-0.011043791,-0.011031691
2016-10-04,-0.012396384,-0.012455601,-0.012382496,-0.012462486,-0.01239701,-0.012398753,-0.012398172,-0.0123969205,-0.012466509,-0.012440089,-0.012396906,-0.012457315,-0.012404177,-0.012396727,-0.012391869,-0.0124655105,-0.012401182,-0.012389842,-0.012396712,-0.012395028
2016-10-05,-0.012566511,-0.012629885,-0.012568597,-0.012637723,-0.012569759,-0.012615878,-0.012562249,-0.012563009,-0.012633879,-0.012628976,-0.0125690885,-0.012625519,-0.01257107,-0.0125678815,-0.012569595,-0.012640137,-0.012570385,-0.012562666,-0.012567285,-0.012569342
2016-10-06,-0.012390871,-0.012455333,-0.012397114,-0.012388501,-0.012397099,-0.012423802,-0.012388576,-0.0124011375,-0.012464691,-0.012458969,-0.012394864,-0.012457658,-0.012417037,-0.012397815,-0.012398098,-0.012468446,-0.012392823,-0.012399022,-0.012396697,-0.012398291
2016-10-07,-0.012397412,-0.012450594,-0.012396131,-0.012405116,-0.012396697,-0.012411747,-0.012390081,-0.01240376,-0.012453545,-0.0124528445,-0.0123992,-0.012460876,-0.012423653,-0.012413207,-0.0123955645,-0.012467954,-0.0124035515,-0.012398664,-0.012396786,-0.012392137
2016-10-10,-0.012397055,-0.01244821,-0.01241589,-0.012382943,-0.0123994835,-0.01240373,-0.012387831,-0.012399588,-0.012455959,-0.012451384,-0.012489963,-0.012463991,-0.012461934,-0.012395892,-0.012397114,-0.012473587,-0.012403045,-0.0124079175,-0.012397114,-0.012403298
2016-10-11,-0.012398977,-0.012442682,-0.01239932,-0.0123809315,-0.012400676,-0.012410391,-0.01238877,-0.0123930015,-0.0124597885,-0.012459982,-0.0125054605,-0.0124561675,-0.012464929,-0.012403015,-0.012393523,-0.012471173,-0.012400094,-0.012411717,-0.012397174,-0.012403298
2016-10-12,-0.012394328,-0.012459356,-0.012396876,-0.012397636,-0.012397934,-0.0124046095,-0.012394089,-0.012401093,-0.012464348,-0.01245733,-0.012512956,-0.01245812,-0.012458835,-0.012400899,-0.0123917945,-0.0124721415,-0.012397502,-0.012396548,-0.012396488,-0.012401272
2016-10-13,-0.012394045,-0.012463335,-0.012396146,-0.012395415,-0.01239701,-0.012414221,-0.012386519,-0.012400944,-0.012463544,-0.012435231,-0.01242337,-0.0124587305,-0.012457702,-0.012389887,-0.012395028,-0.012467522,-0.012394402,-0.012388144,-0.012460489,-0.012394879
2016-10-14,-0.012745295,-0.012802292,-0.0127388425,-0.012750972,-0.012750182,-0.012766335,-0.012742627,-0.0127516575,-0.012815405,-0.012804348,-0.012734789,-0.012807388,-0.012814198,-0.012745503,-0.012753297,-0.012820546,-0.012745831,-0.012745205,-0.012824733,-0.0127472915
2016-10-17,-0.011624817,-0.011705536,-0.011626635,-0.011688013,-0.011628989,-0.011639897,-0.011628542,-0.011629928,-0.011697564,-0.011687417,-0.011607144,-0.011686403,-0.0116494335,-0.011633102,-0.011626888,-0.011699427,-0.011622388,-0.011618633,-0.011666868,-0.011624549
2016-10-18,-0.012395207,-0.01244529,-0.012394208,-0.012410346,-0.0123957135,-0.012408588,-0.012393076,-0.012389321,-0.012467552,-0.012463693,-0.012463231,-0.012455229,-0.012453351,-0.012391586,-0.012393836,-0.0124677755,-0.012395505,-0.012413982,-0.012403984,-0.012399081
2016-10-19,-0.012400348,-0.012443919,-0.0123969205,-0.012487311,-0.012397621,-0.012400452,-0.012393776,-0.012408037,-0.012465242,-0.012456674,-0.012502495,-0.012453113,-0.012406874,-0.012390066,-0.012395728,-0.012476865,-0.012392823,-0.012417737,-0.012384329,-0.012408961
2016-10-20,-0.012392182,-0.012456287,-0.012395594,-0.012504835,-0.012396414,-0.012387026,-0.012394253,-0.012404267,-0.012464482,-0.012460757,-0.012416232,-0.012457866,-0.012390528,-0.012393538,-0.012389112,-0.012477148,-0.012398515,-0.01241431,-0.0123826,-0.012397144
2016-10-21,-0.012484554,-0.012490947,-0.012407217,-0.01277921,-0.012396533,-0.012391929,-0.012396131,-0.012402598,-0.012462784,-0.012444768,-0.012404967,-0.012457851,-0.012398619,-0.01238564,-0.01239543,-0.012472156,-0.0123963095,-0.012425829,-0.012391675,-0.012408037
2016-10-24,-0.012499977,-0.01251537,-0.012403507,-0.012838755,-0.012395892,-0.012398947,-0.012391839,-0.012404952,-0.012464184,-0.012452755,-0.012466002,-0.012458969,-0.012393091,-0.01239324,-0.012396786,-0.012476388,-0.012396697,-0.01241662,-0.012402449,-0.012410123
2016-10-25,-0.012505326,-0.012458298,-0.01239929,-0.012581665,-0.012392286,-0.0123981275,-0.012389857,-0.012395177,-0.012421925,-0.01245423,-0.012482125,-0.01245961,-0.01239473,-0.012395013,-0.012390841,-0.012475584,-0.012395892,-0.012395594,-0.01239701,-0.012393046
2016-10-26,-0.013859842,-0.013844091,-0.013749588,-0.014121372,-0.013750661,-0.013756949,-0.013749454,-0.013753418,-0.013775069,-0.013809089,-0.013774607,-0.013811681,-0.013758365,-0.01375464,-0.013753716,-0.013829965,-0.013746951,-0.01375458,-0.013759438,-0.013759781
2016-10-27,-0.0112345405,-0.011166785,-0.011129934,-0.011427376,-0.011140171,-0.011183444,-0.011141617,-0.011133719,-0.011202458,-0.011204574,-0.011147205,-0.011209656,-0.011137996,-0.011134122,-0.011137728,-0.011229817,-0.011137057,-0.011127654,-0.011137087,-0.011136863
2016-10-28,-0.012394149,-0.012403894,-0.012409974,-0.0126088895,-0.0123981275,-0.01243623,-0.012396384,-0.012392867,-0.012422819,-0.012453694,-0.012373213,-0.0124600865,-0.012394,-0.012418974,-0.012396399,-0.01247469,-0.0123981275,-0.012389589,-0.0123949535,-0.012390722
2016-10-31,-0.012376759,-0.012461234,-0.012402285,-0.01277462,-0.012396876,-0.012464616,-0.012395982,-0.012386698,-0.0124276765,-0.0124511905,-0.012410495,-0.01240902,-0.012588177,-0.0124002285,-0.012396712,-0.01247615,-0.012470458,-0.012392823,-0.012399469,-0.012400318
2016-11-01,-0.012382034,-0.012432624,-0.012410615,-0.012565438,-0.012397621,-0.0124489255,-0.012396682,-0.012392271,-0.012421746,-0.012446526,-0.01244222,-0.01240306,-0.012484077,-0.012392674,-0.012393508,-0.012472112,-0.012450311,-0.012396727,-0.0123978,-0.012389395
2016-11-02,-0.010762323,-0.010850344,-0.010803167,-0.01079217,-0.010791693,-0.010842163,-0.010789979,-0.01079743,-0.010812376,-0.010840092,-0.010829154,-0.010796402,-0.0108663775,-0.010790724,-0.010784049,-0.010870028,-0.0108057745,-0.010804582,-0.010799486,-0.010790203
2016-11-03,-0.012397099,-0.012436766,-0.012423027,-0.012756798,-0.012395445,-0.012475897,-0.012396205,-0.012429167,-0.012413684,-0.012451518,-0.012411837,-0.012402985,-0.012600843,-0.012386132,-0.012387637,-0.012470756,-0.012409899,-0.012410689,-0.0124020465,-0.0123996325
2016-11-04,-0.013348002,-0.013388801,-0.013345826,-0.013517458,-0.013345573,-0.013382051,-0.013347659,-0.0133556165,-0.013399575,-0.013378207,-0.013335887,-0.013369177,-0.01332273,-0.013338346,-0.013338897,-0.013425473,-0.013343576,-0.013341192,-0.01334383,-0.013342816
2016-11-07,-0.012291346,-0.012337256,-0.012285832,-0.012313206,-0.012293208,-0.012323398,-0.012293685,-0.012309719,-0.012316693,-0.012336407,-0.012282956,-0.012348209,-0.012348104,-0.0122895725,-0.012292583,-0.012371425,-0.012279142,-0.01229677,-0.0122899,-0.012292225
2016-11-08,-0.0123958625,-0.012441222,-0.012389932,-0.012394074,-0.012397189,-0.012446079,-0.012395117,-0.01239096,-0.012422238,-0.012450177,-0.01238637,-0.012457643,-0.012431566,-0.012394,-0.012392987,-0.012475643,-0.012382302,-0.01239774,-0.012425084,-0.012396742
2016-11-09,-0.012389902,-0.012442384,-0.012381185,-0.012479518,-0.012398515,-0.012433667,-0.012403358,-0.012379039,-0.012459297,-0.012428556,-0.0124073215,-0.012461919,-0.012330506,-0.012397546,-0.012393285,-0.012501989,-0.012382258,-0.012385298,-0.012441505,-0.012393821
2016-11-10,-0.01239473,-0.012440208,-0.012395803,-0.012393374,-0.012399722,-0.0124362,-0.012399096,-0.012388039,-0.012466732,-0.01242419,-0.012403477,-0.012457315,-0.012439597,-0.012395684,-0.012395445,-0.012476135,-0.012385417,-0.012396116,-0.012446661,-0.012396742
2016-11-11,-0.012396667,-0.012442622,-0.012395401,-0.0123947,-0.012397144,-0.012433831,-0.01239549,-0.01239175,-0.012465645,-0.012455899,-0.012407783,-0.012464169,-0.012447331,-0.012391005,-0.01239248,-0.012502048,-0.012393627,-0.012385715,-0.012399543,-0.012429271
2016-11-14,-0.011956412,-0.011991773,-0.011950631,-0.01195446,-0.011955012,-0.011987213,-0.011951942,-0.01197559,-0.012015913,-0.012011174,-0.011957098,-0.012017433,-0.011995662,-0.0119477995,-0.0119518675,-0.01202612,-0.011948932,-0.011946622,-0.011932258,-0.0119927265
2016-11-15,-0.010449115,-0.010490183,-0.010444168,-0.010445852,-0.010446135,-0.010486413,-0.010435645,-0.010459859,-0.010512624,-0.010509107,-0.010433037,-0.010514636,-0.010495845,-0.010437135,-0.010443721,-0.010503877,-0.010440934,-0.010445017,-0.010428537,-0.010470245
2016-11-16,-0.012399558,-0.012444753,-0.012397561,-0.012403611,-0.012395982,-0.012440193,-0.012389887,-0.012420375,-0.012465913,-0.012458686,-0.01239093,-0.012468014,-0.012442846,-0.012392346,-0.0123930015,-0.012464169,-0.01239844,-0.012399469,-0.012387324,-0.012423266
2016-11-17,-0.012400169,-0.012447033,-0.012396846,-0.012425814,-0.01239695,-0.0124347545,-0.012399066,-0.012417097,-0.012464408,-0.012462381,-0.012398709,-0.012471218,-0.012436215,-0.012393627,-0.01239625,-0.012452934,-0.012398962,-0.012397978,-0.012398306,-0.012400512
2016-11-18,-0.01194321,-0.01199149,-0.011943165,-0.011972103,-0.011938218,-0.011971865,-0.011944074,-0.011946399,-0.012007732,-0.011966471,-0.011948217,-0.012000132,-0.011978094,-0.011936504,-0.011940915,-0.011996839,-0.011956353,-0.011939187,-0.0119556375,-0.011942659
2016-11-21,-0.012400929,-0.01245572,-0.012395743,-0.012400959,-0.012393583,-0.012443263,-0.012397263,-0.012402091,-0.012467761,-0.012442891,-0.012404565,-0.012463514,-0.012438554,-0.012394074,-0.012397561,-0.01247761,-0.012396667,-0.012396086,-0.012398813,-0.012387607
2016-11-22,-0.012395982,-0.012454245,-0.012392286,-0.012387607,-0.01239327,-0.012441251,-0.012395967,-0.012385953,-0.012470517,-0.0124469735,-0.0124034025,-0.012463037,-0.012449864,-0.012394149,-0.012396175,-0.012478266,-0.012391139,-0.012392376,-0.012396652,-0.012388725
2016-11-23,-0.01241884,-0.012454752,-0.012391303,-0.012425978,-0.012393702,-0.012467939,-0.012395907,-0.012382183,-0.012471277,-0.012449715,-0.012401242,-0.01241203,-0.012446333,-0.012391273,-0.012398336,-0.012491096,-0.012411837,-0.012396697,-0.012397427,-0.012426648
2016-11-25,-0.012802783,-0.012830023,-0.012810726,-0.012803111,-0.012777109,-0.012851018,-0.012778956,-0.012769777,-0.012850869,-0.012836102,-0.012793232,-0.012790013,-0.01282898,-0.012780506,-0.0127807,-0.012861658,-0.012787122,-0.01278067,-0.012774069,-0.01281454
2016-11-28,-0.013387743,-0.01342139,-0.013402272,-0.013383437,-0.013377834,-0.013433654,-0.013379503,-0.013371889,-0.013446484,-0.013398174,-0.013385404,-0.01338518,-0.013408694,-0.013382379,-0.013380606,-0.013457645,-0.013401333,-0.013379667,-0.013398338,-0.013419006
2016-11-29,-0.012407292,-0.012452219,-0.012417812,-0.012422387,-0.012395848,-0.012475733,-0.012395803,-0.012390945,-0.012475777,-0.012409542,-0.0124373175,-0.01240686,-0.012439001,-0.012394328,-0.012400571,-0.012486238,-0.012441833,-0.012400735,-0.012396578,-0.01244152
2016-11-30,-0.00971498,-0.009780828,-0.009747971,-0.009713683,-0.009723011,-0.009807218,-0.00972401,-0.009733696,-0.009803344,-0.009723935,-0.0097514875,-0.009734619,-0.009723712,-0.009722102,-0.009724233,-0.00979178,-0.009758446,-0.009761307,-0.009722162,-0.009759966
2016-12-01,-0.012392376,-0.012451027,-0.012405235,-0.012398485,-0.012394566,-0.012462128,-0.012394685,-0.012396771,-0.012468893,-0.012386326,-0.012437303,-0.012394343,-0.01240607,-0.012393553,-0.012394834,-0.012460548,-0.012429971,-0.01240525,-0.012398619,-0.012429792
2016-12-02,-0.013149429,-0.0131979175,-0.013158206,-0.013156924,-0.013151858,-0.013206709,-0.013148863,-0.013149623,-0.013216723,-0.013143498,-0.01318327,-0.013146687,-0.013148982,-0.013148669,-0.013152454,-0.013213519,-0.013174046,-0.0131517835,-0.013141919,-0.013179321
2016-12-05,-0.012400616,-0.012461085,-0.012396324,-0.012388188,-0.012396906,-0.012473185,-0.012396146,-0.012392599,-0.012472738,-0.012399886,-0.012414414,-0.012393031,-0.01238868,-0.012396622,-0.012394462,-0.012485091,-0.012435172,-0.01239701,-0.012400288,-0.012431655
2016-12-06,-0.012404148,-0.012458194,-0.012400512,-0.012413997,-0.012396384,-0.012485582,-0.012396056,-0.012389798,-0.012471665,-0.012413207,-0.012407068,-0.012397263,-0.01240221,-0.012393955,-0.01239996,-0.012491722,-0.012436349,-0.012388054,-0.0124009885,-0.01243094
2016-12-07,-0.013080049,-0.013146583,-0.01308215,-0.013073567,-0.013084251,-0.013147,-0.013084102,-0.013078351,-0.013157431,-0.013110165,-0.013074715,-0.01308452,-0.013126094,-0.013080914,-0.0130846985,-0.0131763555,-0.013129581,-0.013080213,-0.01308595,-0.013111178
2016-12-08,-0.012393806,-0.012455169,-0.012403686,-0.012387175,-0.0123960115,-0.012461264,-0.0123976655,-0.012388352,-0.012476925,-0.012417395,-0.012395818,-0.012401912,-0.01241136,-0.012391884,-0.012400497,-0.012490485,-0.012437526,-0.01239099,-0.01240002,-0.012426171
2016-12-09,-0.012829993,-0.012882087,-0.012847234,-0.012823526,-0.012828816,-0.012893114,-0.012825493,-0.012823809,-0.012904067,-0.012844596,-0.012831885,-0.012839068,-0.01282509,-0.012827072,-0.012839798,-0.012915436,-0.01292013,-0.012826774,-0.012833554,-0.012861911
2016-12-12,-0.012396563,-0.012459818,-0.01240759,-0.01246256,-0.0123969205,-0.012409274,-0.012395699,-0.012395326,-0.012474883,-0.012402032,-0.0123985,-0.012400258,-0.012388203,-0.01239619,-0.012406204,-0.012485076,-0.012491841,-0.012392554,-0.012399245,-0.0124344565
2016-12-13,-0.012404028,-0.012447942,-0.012412731,-0.012406457,-0.01239619,-0.012391243,-0.012396727,-0.012410391,-0.012471337,-0.012389395,-0.012395311,-0.012408931,-0.012383956,-0.012393687,-0.012404043,-0.012485195,-0.012497086,-0.01239704,-0.012398709,-0.012428496
