date,PLAB,MZA,LBY,GURE,ACHV,FORD,CBFV,ITIC,CYRN,EHTH,ONCY,LIVE,CDXC,JRJC,CARV,DRRX,TK,NNVC,HDSN,CBAT
2016-01-15,0.0001346633,1.8367195e-05,-3.007648e-05,-8.024869e-05,-8.644757e-05,2.4453038e-06,-4.5506633e-05,-0.00028931943,-0.00012229232,-3.0173338e-05,-0.00013861654,-0.00014151481,0.00012928399,-0.00012898294,-6.0303486e-05,3.2225274e-05,9.597989e-05,-5.178002e-05,-0.00014592556,-0.000121115125
2016-01-19,-0.0009805172,-0.0011313021,-0.0011121243,-0.0012333825,-0.0012297988,-0.00097079424,-0.0011926055,-0.0012529477,-0.0012376889,-0.0011604711,-0.0012641907,-0.0011771008,-0.0010286703,-0.001267305,-0.0011159017,-0.0010904357,-0.0010418504,-0.0011715948,-0.0012541696,-0.0011551142
2016-01-20,0.00010734948,8.402916e-05,-7.563678e-05,-4.339812e-05,-0.0001484513,-0.00010569987,-0.000114841736,-0.00019163487,-0.0001464173,6.683322e-05,-0.00021631864,8.696341e-06,8.772465e-05,-0.00016607193,-7.7871955e-05,-2.7543283e-05,7.802399e-05,-0.00014884619,-0.00016195176,-8.387712e-05
2016-01-21,0.002676913,0.0024949848,0.002621354,0.002474086,0.0024390384,0.0026662662,0.002567531,0.002362372,0.0025392487,0.0025764494,0.0024260296,0.0025564148,0.0027576922,0.0024544834,0.002595046,0.0026091947,0.002673836,0.002460116,0.0025047972,0.0025191694
2016-01-22,0.00013099762,-0.000118537224,9.937736e-05,-0.00012720225,-0.00012510864,1.4351332e-05,5.9546554e-05,-0.00029944477,-3.441272e-05,1.05515355e-05,-0.00018379686,-4.25413e-05,0.0001372263,-0.00014532206,-9.3846e-05,-7.165945e-06,8.06615e-05,-0.00016356853,-0.00015179662,-9.013561e-05
2016-01-25,0.0032951026,0.003227116,0.00325478,0.0030153631,0.003019744,0.0032676025,0.0032020374,0.0029665022,0.003068918,0.0031438335,0.00298191,0.0032116189,0.0030699312,0.0030155494,0.0029784157,0.0032340004,0.0032490953,0.002904655,0.0030630021,0.0030762418
2016-01-26,4.7357404e-05,-9.50977e-05,0.00011802616,-0.00017160771,-0.00016949174,-2.1791435e-05,-5.225686e-05,-0.00020827947,-6.4013875e-05,-1.7604209e-05,-0.00023064611,7.2637224e-05,-0.0001297429,-0.00013475714,-0.00013273058,2.3224973e-05,7.7271485e-05,-0.00013191847,-0.00013924239,-0.00012484787
2016-01-27,0.0012109667,0.0010932923,0.0012231782,0.0009859815,0.00093473645,0.0011374146,0.0012173072,0.00096422585,0.001089947,0.0010730714,0.00092674943,0.0010759697,0.0009808183,0.00096350315,0.0010617167,0.0011563987,0.0011899039,0.0009999961,0.00094578566,0.001003632
2016-01-28,0.0067869886,0.0064938082,0.006665142,0.0065109,0.0065365895,0.0067387833,0.006122464,0.006463693,0.006725305,0.006661476,0.0065242066,0.0065816804,0.0065440177,0.0065509765,0.006458053,0.0067462414,0.006759511,0.0065635084,0.006563851,0.006549777
2016-01-29,0.0029964983,0.0027963086,0.0028555407,0.0026958822,0.0026573404,0.0029029339,0.0028590574,0.0027172132,0.002883756,0.0028412505,0.0027080565,0.0027894466,0.0027898788,0.0027633025,0.0026432364,0.0029361635,0.002956198,0.0027507707,0.002762781,0.0028088256
2016-02-01,-0.0020187036,-0.0022712932,-0.0021126852,-0.002288601,-0.0022893013,-0.0021182061,-0.0023457543,-0.0023313449,-0.0022860304,-0.0021327422,-0.0021529556,-0.0022538812,-0.0020513372,-0.0020978586,-0.0022192136,-0.002101636,-0.0020270185,-0.0022175447,-0.0022610337,-0.002226031
2016-02-02,0.00012173655,-0.00015122292,-0.000116369105,-0.00017297117,-0.00023246405,-2.9189861e-05,-0.00020924804,-0.00020646898,-0.00014620123,-0.00010476855,0.00011946412,-0.0001194909,3.6487007e-05,-6.612239e-05,-0.00019678322,7.724168e-05,0.00011605921,-0.00013775972,-0.0001399651,-4.972366e-05
2016-02-03,0.00011637213,-0.00011017767,-9.8130084e-05,-0.00016166118,-0.00024366973,-3.275869e-05,-0.00023419259,-0.00016736833,-7.091311e-05,2.5400543e-05,0.00021010789,-0.00010375527,7.1385526e-05,-0.00012000499,-0.00015010533,0.00013798627,0.00011557492,-0.00017701683,-0.00014216301,-7.010845e-05
2016-02-04,0.00010980817,-6.242073e-06,3.9638602e-05,-0.00015283225,-0.00024159846,-4.7369278e-05,-0.00025566516,-0.00017203239,-6.905792e-05,-4.6817935e-05,0.00015535357,-0.00013019738,-0.00019681302,-0.0001374617,-0.00022486446,4.2387866e-05,0.00011989626,-6.3514686e-05,-0.00013288704,2.049806e-05
2016-02-05,0.00012445601,-6.326882e-05,-7.757393e-05,-0.00013790128,-0.00023107824,-0.00014206616,-7.442979e-05,-0.00013064442,-8.734164e-05,6.7889923e-06,0.00018553587,-8.1194914e-05,-0.00016508845,-0.00013456342,-0.00023056415,1.4947378e-05,0.0001185477,-0.00011011062,-0.00011595932,-3.275869e-05
2016-02-08,0.00040094706,0.00017852488,0.00028460624,0.00015877339,0.00013288262,0.00038883986,3.2649958e-05,0.00014981779,0.00020036253,0.00034436735,0.00014472904,0.00018603506,0.0003625244,0.0001672894,0.0003642306,0.00032240304,0.00043432566,0.00017441215,0.00016758742,0.0004053727
2016-02-09,9.982439e-05,-0.0002381861,-4.7942973e-05,-0.000159955,-0.00018218008,-3.340689e-05,-0.00016180275,-0.00020158885,-8.3780265e-05,2.125802e-05,-4.5782304e-05,-0.0001432359,3.9005303e-05,-0.00013157574,-1.3960875e-05,6.102177e-05,0.00010683539,6.807747e-05,-0.0001497626,-6.2724925e-05
2016-02-10,0.00010547193,-0.0001335725,-8.4659434e-05,-0.00014749763,-0.00015312282,6.216916e-05,-0.00024492142,-0.00019235758,-0.00010588614,6.2660896e-05,6.614032e-05,-0.00014836935,1.2622797e-05,-0.00014678237,-0.000110729015,8.031877e-05,0.00011971744,4.21867e-05,-0.00014991907,3.63827e-05
2016-02-11,0.000119881355,-6.467698e-05,-2.4473644e-05,-0.00016087142,-0.00021575985,6.3540065e-05,-9.979156e-05,-0.000109432614,-4.1967607e-05,2.6041293e-05,0.00013005885,-0.00010705588,-8.559821e-05,-0.00011696515,-0.00011167524,9.1777765e-05,0.00012768211,-2.3981906e-05,-7.9935766e-05,-1.02504855e-05
2016-02-12,0.0055906116,0.005333693,0.0054670065,0.0053635924,0.0052761002,0.0055255755,0.0054065674,0.0053216754,0.0054500713,0.0055705844,0.0057283505,0.005412081,0.0055867895,0.0053967847,0.0054668947,0.005578616,0.005616577,0.005478838,0.0054112314,0.00554485
2016-02-16,0.0025203987,0.0023374273,0.0023980602,0.0022854148,0.002216184,0.0024436875,0.002193415,0.002286525,0.002370709,0.0024948134,0.0024566217,0.0023868992,0.0025368272,0.0023275702,0.002485664,0.0025234907,0.00254056,0.0023790388,0.0023099198,0.002353461
2016-02-17,0.000119352364,-0.00014512835,-2.8184033e-05,-0.0001535624,-0.00029673276,-1.9392348e-05,-0.00030257402,-0.00025775877,-2.52038e-05,4.062208e-05,-3.969518e-05,-7.628498e-05,0.0001204476,-0.00011834351,-1.30072e-05,0.00010610523,0.0001134217,-0.00013966707,-0.00011435,4.8907124e-05
2016-02-18,0.00011471065,-0.00011857448,4.974159e-05,-0.00015205739,-0.00020591763,-3.046391e-05,-0.00010523794,-0.00021785346,-3.6133802e-05,-1.146493e-05,5.8876e-05,-8.883921e-05,4.2857253e-05,-0.00013527123,3.6621117e-05,0.00010065886,0.00012625905,-6.420014e-05,-0.000109313405,-1.8207706e-05
2016-02-19,0.0052454337,0.005006501,0.0051141395,0.004992911,0.0049276142,0.005117954,0.005216406,0.005060354,0.0050874143,0.005114795,0.005146557,0.0050254776,0.0052847057,0.005009295,0.0050973385,0.0052528023,0.0052553504,0.005076708,0.0050111054,0.005168022
2016-02-22,-0.0002883434,-0.0005729109,-0.00040421484,-0.00055203435,-0.00053088216,-0.0003884792,-0.00050448475,-0.00037397293,-0.0004428908,-0.00037317572,-0.00032774208,-0.00050268916,-0.00038407592,-0.0005353227,-0.00055043993,-0.00028597412,-0.00027377752,-0.00048286316,-0.0005307108,-0.0003993496
2016-02-23,9.2925155e-05,-0.00020368991,0.00015910866,-0.00015812961,-0.00016352383,-3.6796904e-05,-3.4628785e-05,-0.00013994274,2.6369118e-05,7.976743e-05,4.1978084e-05,-0.0001195058,5.8682286e-05,-0.00014489738,-0.000119312084,0.00013312849,0.00010851177,-0.0001060128,-8.771417e-05,-4.2489148e-05
2016-02-24,0.0047353,0.004588106,0.0048299595,0.0045196353,0.0044785975,0.0046343594,0.0045946776,0.0046446635,0.004576923,0.0047209724,0.0047776042,0.0045345738,0.004671493,0.0045199855,0.004626134,0.0048120706,0.0047834157,0.004569785,0.0045710667,0.004661353
2016-02-25,0.00010328891,-8.93682e-05,0.00015480223,-0.00016254035,-0.00021468697,-2.5650836e-05,-0.0002759084,-0.000165759,-7.860211e-05,0.00011175277,-5.6801713e-05,-0.00013357995,1.7890357e-05,-0.00014269946,-5.9394515e-05,0.00010579231,0.000106164836,-3.1901873e-05,-0.0001433104,-3.3108867e-05
2016-02-26,0.0066399663,0.0064670085,0.0066459416,0.0064233257,0.0064048483,0.0066443174,0.0061059757,0.0065708845,0.0065049916,0.0067035197,0.0065395697,0.006446847,0.006564112,0.006435217,0.0064472794,0.0066817715,0.006686674,0.006556885,0.0064462065,0.0065038293
2016-02-29,7.131847e-05,-7.323024e-05,6.0626888e-05,-0.00016030518,-0.00024066714,0.000103437924,-0.00012808142,-0.00018314121,-5.3344644e-05,-4.1162944e-05,-5.1429844e-05,-0.00010627357,-6.662158e-05,-0.0001304954,-2.673862e-05,0.00012362155,0.00011915865,-3.2319105e-05,-0.00010626612,-7.7730394e-05
2016-03-01,8.122029e-05,-0.00011449156,3.2977783e-05,-0.0001611471,-0.00022329984,-1.9310392e-05,-0.00020842848,-0.00018165109,-0.00012171862,0.000116938376,-7.387099e-05,-0.00014579145,3.562274e-05,-0.0001399949,-6.87897e-05,0.00011934491,0.00011288526,-4.4783927e-05,-0.00012095866,-5.3329743e-05
2016-03-02,8.6785876e-05,6.8568625e-08,-4.7332025e-05,-0.00015191582,-0.00022885052,0.00020444544,-0.00019944308,-0.00013532338,-7.513759e-05,2.4387264e-05,-0.0001258537,-0.00014847366,-3.6960817e-05,-0.00013764796,-9.727327e-05,0.00013245048,0.00013002905,-0.00014527736,-0.00011117605,4.3386244e-05
2016-03-03,8.8298344e-05,-0.00012197939,3.4287805e-06,-0.00015812216,-0.00019275246,1.2831413e-05,-0.00031998602,-0.00015630422,-0.00011549739,-6.0012913e-05,-0.00012259779,-0.00014759449,6.0865306e-05,-0.00013647822,-3.7810183e-05,0.00012906047,0.000113712274,-0.000115847564,-9.6602715e-05,-3.4897006e-05
2016-03-04,9.718689e-05,-0.000110729015,2.6994967e-05,-0.00017347035,-0.00013922749,6.760063e-05,-0.0001451656,-0.00022496877,-0.0001112133,-4.1438616e-05,-0.00028144417,-0.000108396984,0.00015007856,-0.00012519059,-0.00015830097,0.000110761845,0.00011862221,-0.00021950004,-7.743237e-05,-4.020927e-05
2016-03-07,0.0032755448,0.0030205264,0.0031410768,0.0030172258,0.0030426248,0.0033275574,0.0032806038,0.0030268817,0.0030443012,0.003167057,0.0030079423,0.0031139045,0.0031661703,0.0030433773,0.003029847,0.0032735257,0.0032846644,0.003006415,0.0030581965,0.0031320318
2016-03-08,0.00010291638,-0.00012446044,-1.5942729e-05,-0.000110721565,-0.00020008383,0.0001622081,-0.000115482486,-0.0001489952,-9.690819e-05,-5.418656e-05,-0.0001452252,-9.38907e-05,1.701864e-05,-0.00012543646,-6.791798e-05,0.00011027756,0.000117817544,-3.6394573e-05,-0.00013334153,-3.970263e-05
2016-03-09,0.0075324043,0.00724771,0.0073807775,0.007322909,0.0072527765,0.0076301857,0.007461117,0.0073180883,0.007450552,0.0074077784,0.007419893,0.0073311417,0.0074963733,0.0073191985,0.0072846054,0.007540071,0.007541524,0.0073711216,0.007313819,0.0074693724
2016-03-10,0.0030272393,0.0028305515,0.002891095,0.0028043552,0.0027454435,0.0030904948,0.002890782,0.002780111,0.002991551,0.0029270514,0.0029476448,0.0028347312,0.0029570474,0.002803707,0.002754183,0.0030537485,0.0030509918,0.0028602346,0.0028511821,0.0029622554
2016-03-11,0.003708133,0.0034606322,0.0035892292,0.0034817695,0.0034092157,0.0037505939,0.003447534,0.0034770682,0.0035299747,0.0036093532,0.0034126355,0.0034745797,0.0037086993,0.0034780814,0.0034469082,0.0037138104,0.003711389,0.0035283505,0.0034852861,0.0037201135
2016-03-14,8.731487e-05,-9.5321215e-05,1.7830753e-05,-6.0914434e-05,-0.00020304171,0.00016054662,-0.00027627347,-0.0001534581,-0.00013376621,7.1242684e-06,-0.0002023041,-0.00012173352,0.000120648765,-0.00012700108,-0.00018790958,0.00013217481,0.00010451826,2.2882246e-05,-9.181944e-05,1.7100596e-05
2016-03-15,0.00010765495,-0.000119177974,-4.2720116e-05,-8.714048e-05,-0.00024479476,0.00019990804,-0.00031625328,-0.00019751338,-0.0001253247,-3.405509e-05,8.7925815e-05,-0.00013969687,0.00010727497,-0.00012828258,-0.00014285592,0.00010262581,0.00011404755,-0.000106102205,-8.653698e-05,0.00012553635
2016-03-16,0.0028940528,0.0026753708,0.0027318015,0.002678351,0.0025492623,0.0029566153,0.0024752333,0.002630563,0.0027890815,0.0027477904,0.0028860657,0.0026652082,0.002870591,0.0026556342,0.0026442497,0.0028880103,0.0029067933,0.0026329397,0.0026789918,0.0028208732
2016-03-17,0.0022774725,0.0021186485,0.0021819859,0.0020994558,0.001926893,0.0022655292,0.0018986404,0.0020251065,0.0021619215,0.002123469,0.0022300943,0.0020398065,0.0022898032,0.0020266934,0.0021449565,0.0023045628,0.0022766306,0.0021152883,0.002112539,0.0021681502
2016-03-18,0.0046305894,0.0045771687,0.004498252,0.0044653057,0.004360208,0.004517348,0.004668401,0.0044081,0.0045963093,0.004473613,0.0046485527,0.004430303,0.004675941,0.004401931,0.0044492944,0.004706384,0.0046465634,0.004472831,0.004501046,0.004524061
2016-03-21,-0.00050006656,-0.00058722345,-0.00057387946,-0.0006733894,-0.00078479794,-0.00059810875,-0.00080819277,-0.0007350355,-0.0005230069,-0.0006057307,-0.0006338119,-0.0007083252,-0.00044652668,-0.0007649794,-0.0006302431,-0.00047407148,-0.0004954025,-0.00069111434,-0.0007142782,-0.00056486425
2016-03-22,0.0001223475,-0.0001337215,3.7090504e-05,-9.3913055e-05,-0.00016628054,2.4580979e-05,3.8170838e-05,-0.00015169231,0.00011658075,-1.0362244e-05,1.2443983e-05,-0.00013487635,0.00010278227,-0.00014240143,-0.00026739237,0.00012569281,0.000119620585,-5.1414943e-05,-4.456786e-05,6.652775e-05
2016-03-23,0.000130789,-7.4273325e-05,-1.3491488e-05,-6.1570085e-05,-0.00018492935,4.2618834e-05,-0.0008527845,-0.0001649916,0.0001287252,-8.830277e-05,7.673504e-05,-0.000103151775,0.00018625858,-0.00015159545,-0.00018703786,0.00012589397,0.000114107155,-6.329862e-05,-4.2556203e-05,1.3256096e-05
2016-03-24,0.0024264022,0.0023602336,0.0023010238,0.002219887,0.0021325736,0.0024736463,0.002412857,0.0021788864,0.0023789494,0.0023070886,0.0024259253,0.0022174953,0.002428779,0.0021720692,0.0021192073,0.0024470403,0.0024324893,0.0023218333,0.0023399978,0.0022876724
2016-03-28,0.00012028369,-0.00011409668,-3.841368e-05,-8.5456646e-05,-0.0002480134,0.0001288891,-0.00017769483,-0.00021145341,-9.625999e-05,-2.6881462e-06,7.567706e-05,-0.00014171598,0.00017339888,-0.00014288572,-0.00018799899,4.3997192e-05,0.0001198143,5.167129e-05,-9.088812e-05,-3.4630066e-06
2016-03-29,0.00012009742,-1.5085912e-05,-2.3952103e-05,-8.6730695e-05,-0.00026921032,0.00017931464,-0.00019086001,-0.00017778424,-9.439734e-05,-1.8714345e-05,9.710493e-05,-0.00012240408,0.00016836973,-0.000147669,-0.00014106778,0.00012280943,0.000115135335,7.973018e-05,-2.6366091e-05,-3.8637198e-05
2016-03-30,0.00012164714,-5.4030097e-05,4.8877322e-05,-6.1964965e-05,-0.00023531017,0.00010764005,-0.00013089774,-0.00016519276,5.9561455e-05,-2.8474606e-05,7.181021e-05,-5.8604754e-05,0.00011951628,-0.00015402434,-0.00014071015,7.3166215e-05,0.000118726515,9.6270465e-05,8.055591e-06,8.2419836e-05
2016-03-31,9.5376396e-05,5.425536e-06,1.7137849e-05,-8.1478036e-05,-0.00015754846,3.2858574e-05,0.00015024247,-0.00016294268,-5.7233847e-05,-3.520993e-05,7.17208e-05,-9.331701e-05,0.00016310217,-0.0001631066,-7.2880066e-05,0.00010430219,0.00011251273,3.0809664e-05,-6.997434e-05,3.0264491e-06
2016-04-01,0.004272969,0.004191661,0.004180634,0.0040669455,0.0040124,0.004272768,0.004313299,0.0040242537,0.004153216,0.004127988,0.0042563095,0.004085587,0.004337737,0.004032479,0.003995472,0.0042988,0.0042852103,0.004189314,0.0041022687,0.0041604056
2016-04-04,0.000104592764,-0.00012058613,-6.5922504e-06,-0.00011607108,-0.00018679944,4.319253e-05,7.850828e-05,-0.00015766022,-5.4924167e-05,-4.6922243e-05,0.00010416063,-0.00011011807,0.00019765797,-0.00015365181,-0.00017359701,0.00013356807,0.00012111815,6.7019486e-05,-6.0772873e-05,4.5025372e-05
2016-04-05,0.00010603818,-0.00012730656,4.151615e-05,-9.113399e-05,-0.00016661582,0.00017083588,9.008648e-05,-0.00015814451,-7.2106486e-06,-3.5157776e-05,7.6258206e-05,-0.00013609079,0.00014278444,-0.00015495566,-0.000142692,0.000120507204,0.00010797533,6.2898034e-06,1.6072416e-05,-3.8719154e-05
2016-04-06,0.0041907667,0.0041981577,0.0041494085,0.004000084,0.0038825287,0.004222946,0.0041577457,0.0039337142,0.0039904206,0.0040918677,0.004161948,0.0040018647,0.0042394563,0.003943713,0.0038982122,0.0042199953,0.0041973903,0.0041092574,0.0040586754,0.0040433495
2016-04-07,0.00012409093,-6.161479e-05,9.718689e-05,-0.00013480184,-0.00024165062,7.9312944e-05,-0.0008734524,-0.0001695588,8.867704e-06,5.3936266e-05,7.4969255e-05,-0.00010567752,-6.346998e-05,-0.0001445472,-0.00018149463,5.4174685e-05,0.00010530802,7.2130584e-05,-3.4897006e-05,7.963332e-05
2016-04-08,0.0001191363,-1.043675e-05,0.000116528594,-0.000113046146,-0.00022970734,9.205344e-05,-0.00076769886,-0.0001490399,-1.03920465e-05,5.752081e-07,4.1329884e-05,-9.308604e-05,2.6868307e-05,-0.00014800427,-0.00018392352,7.043185e-05,0.00010578486,7.776322e-05,-6.981043e-05,1.5841448e-05
2016-04-11,0.0011787877,0.0011565775,0.0011191234,0.0009819359,0.00084354135,0.001316154,0.001258725,0.0009209976,0.0010174453,0.0010120809,0.0011359543,0.0010372788,0.0009968817,0.0009023264,0.00091169926,0.0011745483,0.0011802405,0.001174146,0.000994423,0.000988172
2016-04-12,0.00011964294,-6.291119e-05,5.1604235e-05,-7.886288e-05,-0.00025176106,4.436227e-05,0.00014852139,-0.00013109145,-6.69345e-05,-6.730703e-05,7.0215785e-05,-0.00010062603,0.00010484608,-0.000148347,-0.00019803492,0.000119881355,0.00012083503,-4.342175e-06,-3.006903e-05,7.502141e-05
2016-04-13,0.0007204503,0.0005801708,0.0005982906,0.00053250196,0.0003977433,0.00073915126,0.00072693976,0.0005029008,0.0006341875,0.000555867,0.0006706506,0.00045734795,0.00072246196,0.00046175125,0.00040576758,0.0007259116,0.0007067636,0.00071852806,0.0005304605,0.0006309465
2016-04-14,0.00014903548,-4.111079e-05,1.1713826e-05,-7.948873e-05,-0.00014470366,9.0920366e-08,0.0001833305,-0.00014602987,0.00010798278,-7.564423e-05,-0.00022685376,-0.00010535715,6.698968e-05,-0.00014681218,-0.00015650538,0.00011621567,9.504112e-05,5.823525e-05,-9.537337e-05,4.370662e-05
2016-04-15,0.0041247993,0.0040752976,0.004001321,0.003929937,0.0038222163,0.004164615,0.0041979267,0.0038576066,0.003956349,0.0039584725,0.003909932,0.0039059683,0.004132652,0.0038815378,0.0038458942,0.004097411,0.0041110306,0.004099825,0.003991784,0.0039861514
2016-04-18,0.004275912,0.004170367,0.0041822284,0.004097806,0.0039879396,0.004208395,0.0043050735,0.0040087565,0.0041299476,0.004142323,0.004297854,0.004040727,0.0042898892,0.004024239,0.0039926334,0.0042972057,0.0042769625,0.004249939,0.004087703,0.0042118444
2016-04-19,0.00013497623,0.00012643042,2.9668445e-06,2.5445246e-05,-0.00013584492,0.00014241936,0.00017138722,-0.00014209596,-5.4521835e-05,-4.238484e-05,0.000118726515,-8.229015e-05,0.0001455486,-0.0001393467,-0.00018394587,0.00013797136,0.00012391212,0.0001743898,-0.000118164695,1.9276165e-05
2016-04-20,0.00013306888,7.183256e-05,5.656504e-06,-1.9705272e-05,-0.00017411856,-2.9785908e-05,8.0482685e-05,-0.00017633883,-6.408838e-05,-6.216613e-05,0.00010207447,-0.00011011062,0.0001229659,-0.0001413509,-0.00014100072,5.554559e-05,0.00012312236,0.00011223706,-0.0001277834,3.886374e-05
2016-04-21,0.00011420401,-2.8832234e-05,-3.8355356e-06,-2.3460365e-05,-0.00016282347,-4.815159e-05,0.00013955834,-0.0001740664,7.0744776e-05,-5.329994e-05,0.00012655708,-9.64388e-05,0.00013820978,-0.00014160422,-0.00015128253,3.1726086e-05,0.000108183944,0.00012182596,-8.8906265e-05,0.0001500562
2016-04-22,9.453448e-05,-7.027236e-05,8.5622305e-06,-1.3312674e-05,-0.00015523878,-0.00012447534,0.0001242772,-0.00014552323,5.4472708e-05,-5.420891e-05,-0.00010884402,-0.00011361239,0.0001422778,-0.00012463925,-0.000116354204,8.2680606e-05,0.00012571516,0.00015871378,-0.00010628102,0.00014183077
2016-04-25,9.885582e-05,-2.0368374e-05,0.00010982307,6.133469e-05,-0.00017470715,-1.1904514e-05,1.5826547e-05,-0.00014290807,7.153454e-05,-3.0679977e-05,8.079561e-05,-5.344895e-05,6.780925e-05,-0.00014248339,-0.00013694761,6.732496e-05,0.00010566565,0.00012519362,-8.654443e-05,-2.6395894e-05
2016-04-26,8.516165e-05,-7.292605e-06,1.4895224e-05,6.759318e-05,-0.00015336124,5.4152333e-05,6.3659274e-05,-0.00013670919,9.681436e-05,-4.7354377e-05,-0.00010619906,-1.4728284e-05,0.00011682662,-0.00012808887,-0.000111995614,0.00011118653,0.00010848942,0.00015814754,-3.6394573e-05,8.861872e-05
2016-04-27,0.0030872761,0.0031300574,0.0030596643,0.0030306592,0.0028842627,0.0031355037,0.0029547005,0.002862969,0.003064522,0.0029569506,0.0030433103,0.0029214486,0.0030969097,0.0028945892,0.0028475462,0.0030983253,0.0031383722,0.0031605153,0.0029514222,0.0029644682
