date,PLAB,MZA,LBY,GURE,ACHV,FORD,CBFV,ITIC,CYRN,EHTH,ONCY,LIVE,CDXC,JRJC,CARV,DRRX,TK,NNVC,HDSN,CBAT
2022-08-15,0.0036147102,0.0013939604,0.10757386,0.003383705,0.0034478991,0.0033618002,0.0035064383,0.0015494094,-0.012814878,0.0035594865,0.0034520864,0.003364013,0.0005804986,0.001151757,0.0034500523,0.0036541536,0.0036004796,0.0035955175,-0.019071294,0.003598468
2022-08-16,0.005600521,0.0035113334,0.1050376,0.005452694,0.005424583,0.0053715794,0.005380088,0.0036584376,-0.0099681,0.005587043,0.0055162846,0.0053572594,0.0027396097,0.003280872,0.005475135,0.005686046,0.0056304126,0.005599947,-0.015904343,0.0056049316
2022-08-17,-0.00026496348,-0.0025452287,0.106554,-0.00044702587,-0.000344111,-0.00052156893,-0.0004119262,-0.0023847208,-0.017199485,-0.00024684367,-0.00030112115,-0.00052630005,-0.0033841939,-0.0027948902,-0.00037059037,-0.00021650491,-0.00023365614,-0.00016846356,-0.023651501,-0.00031526235
2022-08-18,-0.003055504,-0.005294046,0.10216055,-0.0032177926,-0.0031636418,-0.003289862,-0.0031041563,-0.0051363246,-0.019699363,-0.003009914,-0.0031092302,-0.0033158273,-0.0061187134,-0.0055399523,-0.0031946884,-0.0029755444,-0.0030451478,-0.0030197338,-0.026041938,-0.0030591548
2022-08-19,0.000112564885,-0.0021435977,0.10635445,4.0279352e-05,-1.9779778e-05,-0.00016750244,8.2032406e-05,-0.0019845278,-0.016678398,0.00011548551,1.6355538e-05,-0.00015951542,-0.0029760064,-0.0023916797,4.0048384e-05,0.00013524445,0.00010790082,0.00016443583,-0.02307829,0.00011932256
2022-08-22,0.0015772745,-0.0006388485,0.10700914,0.0014168933,0.0014666632,0.0013165117,0.001318568,-0.0004812911,-0.015038615,0.001626575,0.0014655158,0.0013220251,-0.0014634341,-0.0008846655,0.0014721915,0.0016351134,0.0016065553,0.001572983,-0.021379245,0.0016002149
2022-08-23,0.007637718,0.0055701896,0.106835105,0.0075459345,0.0074777915,0.007408039,0.0074824034,0.005716437,-0.007840617,0.0076766848,0.0075585633,0.007447572,0.004802258,0.0053407117,0.0074998303,0.0076714843,0.0076729073,0.007582785,-0.013747154,0.0076561957
2022-08-24,0.00011083635,-0.0021435977,0.10635445,-3.762392e-05,-1.7164624e-05,-0.00015542505,-7.8907586e-05,-0.0019845278,-0.016678398,0.00016574713,4.754984e-06,-7.533131e-05,-0.0029760064,-0.0023916797,-6.024388e-05,0.00015606137,0.00014460238,1.1207187e-05,-0.02307829,0.00011363032
2022-08-25,0.004012571,0.0018276215,0.10772977,0.003882715,0.003928439,0.0038028224,0.003767082,0.0019819974,-0.01229248,0.004044117,0.0039195805,0.0037585138,0.0010189578,0.0015863642,0.0039048358,0.004070708,0.0040415986,0.0039517297,-0.018510481,0.0040414124
2022-08-26,0.005302021,0.0031035482,0.110174626,0.00512384,0.0052440553,0.005080217,0.0050426885,0.0032596453,-0.011179624,0.0053385436,0.0052525043,0.005053365,0.0022853627,0.0028595417,0.0051761656,0.0053815334,0.005342336,0.00519281,-0.017469345,0.0053132786
2022-08-29,0.0019648834,-0.0002659544,0.107003696,0.001748094,0.0018151418,0.0017080099,0.0017653048,-0.00010851619,-0.014647273,0.0019847243,0.0019029096,0.0017219424,-0.001089333,-0.00051090715,0.0017777398,0.0020054518,0.0019969582,0.001981066,-0.020979477,0.0019664555
2022-08-30,0.00010451081,-0.0021435977,0.10635445,-0.0001271799,-4.262326e-05,-0.00016467122,-9.9575496e-05,-0.0019845278,-0.016678398,0.000121535384,7.794821e-06,-7.1710325e-05,-0.0029760064,-0.0023916797,-8.088199e-05,0.00014535489,0.00013615342,2.5214278e-05,-0.02307829,0.00010515156
2022-08-31,9.438547e-05,-0.0021435977,0.10635445,-0.00012001244,-1.7642742e-06,-0.00022825447,7.376226e-05,-0.0019845278,-0.016678398,7.221254e-05,-1.3506389e-05,-0.00010524539,-0.0029760064,-0.0023916797,-0.000107629574,0.00017442706,0.0001146734,0.00011223706,-0.02307829,9.564462e-05
2022-09-01,-0.0035201074,-0.005733578,0.0999993,-0.0037192912,-0.0036535845,-0.0038348646,-0.0035659433,-0.0055781663,-0.019934705,-0.0035117925,-0.0036139623,-0.0037143142,-0.006546198,-0.0059755803,-0.003722033,-0.003480068,-0.00348503,-0.0035915584,-0.026187045,-0.0035228045
2022-09-02,0.0006931067,-0.0015576616,0.10695437,0.00041505846,0.0005108878,0.00040830823,0.0006878689,-0.0013982713,-0.016109718,0.0007040143,0.0006429121,0.00044176134,-0.0023908676,-0.0018057287,0.00046976807,0.0007200107,0.0007313356,0.00055266323,-0.022516979,0.00070420804
2022-09-06,0.00010138156,-0.0021435977,0.10635445,-0.00016476808,1.6944134e-05,-0.00014802662,3.2612705e-05,-0.0019845278,-0.016678398,0.00012643787,-2.3423112e-05,-0.0001361355,-0.0029760064,-0.0023916797,-0.00010838953,0.000103326165,0.00014451297,0.00016315433,-0.02307829,8.4506e-05
2022-09-07,9.969773e-05,-0.0021435977,0.10635445,-0.00012338755,-2.1232641e-05,-4.596112e-05,-0.00017502008,-0.0019845278,-0.016678398,5.9919083e-05,-0.000104165054,-0.000101467944,-0.0029760064,-0.0023916797,-0.00011872349,0.00013931992,0.0001332626,0.00013036432,-0.02307829,9.28283e-05
2022-09-08,-3.3049262e-05,-0.0022418634,0.10392729,-0.00027216075,-0.00015590189,-0.0002698138,-0.00024449674,-0.0020864145,-0.016451253,-7.129309e-05,-0.00012917665,-0.00027714518,-0.0030553178,-0.0024843947,-0.00025771407,-3.766117e-05,-2.9636896e-05,-3.597117e-06,-0.022707818,-9.590981e-05
2022-09-09,0.00013034942,-0.0021435977,0.10635445,-6.4669526e-05,-6.551144e-05,-0.00011464057,0.000104600214,-0.0019845278,-0.016678398,4.9391412e-05,6.601366e-05,-0.00012694148,-0.0029760064,-0.0023916797,-0.00010522304,0.00016358646,0.0001166329,0.00018126669,-0.02307829,0.00013422372
2022-09-12,0.0028567328,0.00057527574,0.10930673,0.0025743335,0.0026319786,0.0025550812,0.002872297,0.0007345915,-0.0139874425,0.0028341948,0.0026965826,0.0025631278,-0.00025877205,0.00032698514,0.0026414557,0.0028972714,0.0028425618,0.0028916462,-0.020399785,0.0028323024
2022-09-13,0.005437897,0.0033624708,0.103873104,0.005212763,0.0052736565,0.005176985,0.00522262,0.0035078316,-0.00995609,0.005402723,0.0053469925,0.005198033,0.0025999784,0.0031344532,0.00524223,0.0053854524,0.005428785,0.005360776,-0.015821835,0.0053924336
2022-09-14,0.0034823506,0.0012460441,0.10787814,0.0032088473,0.003312753,0.0032580136,0.003256315,0.001403065,-0.01308888,0.0034708618,0.0034211515,0.003251338,0.00042566808,0.0010025069,0.0033104732,0.0034468262,0.0034740507,0.0035241633,-0.019400252,0.0034447028
2022-09-15,0.00013421627,-0.0021435977,0.10635445,-9.602902e-05,-5.972234e-05,-8.9420355e-05,-3.2952405e-05,-0.0019845278,-0.016678398,8.397701e-05,1.2943172e-05,-0.000101371086,-0.0029760064,-0.0023916797,-7.8505254e-05,0.00010405632,8.660706e-05,0.000166671,-0.02307829,8.354487e-05
2022-09-16,0.0005329043,-0.0016956463,0.10460741,0.00038201513,0.00032556953,0.0002668068,0.00060562196,-0.0015403241,-0.01590391,0.0003558934,0.0003225744,0.00029986503,-0.0025092126,-0.0019383192,0.00030867907,0.00055440667,0.00046856108,0.00056558254,-0.02216035,0.00036065432
2022-09-19,0.00011427852,-0.0021435977,0.10635445,-0.000104060746,-5.9096492e-05,-0.000121390796,0.0001653001,-0.0019845278,-0.016678398,3.241154e-05,-6.712822e-05,-9.310094e-05,-0.0029760064,-0.0023916797,-0.000105580664,5.4658973e-05,0.00011173787,0.00016167911,-0.02307829,1.8881285e-05
2022-09-20,0.00013527425,-0.0021435977,0.10635445,-0.00014427153,-5.4641045e-05,-9.6207834e-05,0.00014251622,-0.0019845278,-0.016678398,0.00011225941,-5.446968e-05,-7.290242e-05,-0.0029760064,-0.0023916797,-0.00010242162,6.0455524e-05,7.0983195e-05,0.00017424824,-0.02307829,0.0001005769
2022-09-21,0.00013241323,-0.0021435977,0.10635445,-0.00020947901,-7.740257e-05,-0.00012236682,4.1694962e-05,-0.0019845278,-0.016678398,0.00013343396,3.2933895e-07,-0.000113292015,-0.0029760064,-0.0023916797,-9.3778945e-05,1.689198e-05,5.499425e-05,0.00015212747,-0.02307829,6.433728e-05
2022-09-22,-0.0014133066,-0.0036437572,0.102708675,-0.0017096981,-0.0015913307,-0.0016990661,-0.0014591798,-0.003488189,-0.017873725,-0.0014673754,-0.0015528932,-0.0016381427,-0.004458411,-0.0038867877,-0.0015347808,-0.0014700576,-0.001456438,-0.0013834819,-0.024139492,-0.0014046862
2022-09-23,0.0037629022,0.0016321555,0.10403601,0.0035151853,0.0035753562,0.0035075261,0.0037494167,0.0017810628,-0.012003532,0.0037302463,0.0036481186,0.003531651,0.00085166993,0.0013992056,0.0035448684,0.0036497428,0.0037612482,0.0038030758,-0.018008096,0.0037616878
2022-09-26,0.00018950703,-0.002052805,0.10577173,3.4706318e-05,7.194432e-05,-1.9317842e-05,-2.2573746e-05,-0.0018949792,-0.016485421,0.00018684717,2.1183514e-05,1.035782e-05,-0.002879268,-0.0022991882,-3.329513e-05,0.00020551833,0.00017924013,0.00025418552,-0.022840468,0.00021790864
2022-09-27,0.0038144453,0.0016550139,0.10598448,0.003606142,0.0038292198,0.0035909875,0.0035852804,0.0018069312,-0.01224721,0.0037475168,0.0036302074,0.0036066487,0.0008590311,0.0014175415,0.003593722,0.0038078441,0.0037910133,0.0038674115,-0.018369248,0.0038490607
2022-09-28,0.00012833776,-0.0021435977,0.10635445,9.687268e-06,-7.3596602e-06,-0.00016488729,-7.0548034e-05,-0.0019845278,-0.016678398,5.7423138e-05,3.0338997e-06,-0.00012255309,-0.0029760064,-0.0023916797,-8.366851e-05,9.8311924e-05,9.609165e-05,0.00013740512,-0.02307829,0.00013427588
2022-09-29,0.0053719073,0.003121437,0.111498974,0.0052471324,0.005252966,0.0051104366,0.0051404475,0.003279732,-0.011359466,0.0053030713,0.0052203475,0.00516116,0.0022919565,0.0028742491,0.005148181,0.00537152,0.0053703426,0.005367407,-0.017736098,0.005360843
2022-09-30,0.0026224046,0.00031753036,0.110628985,0.002526024,0.002555476,0.002348119,0.00237924,0.0004797891,-0.014508074,0.002535501,0.0024211197,0.002379374,-0.0005315825,6.504508e-05,0.0024979874,0.0026183291,0.002610886,0.0025991737,-0.021035558,0.0026112883
2022-10-03,0.000107312226,-0.0021435977,0.10635445,-4.6303845e-05,3.9176666e-05,-0.00015773473,-7.229147e-05,-0.0019845278,-0.016678398,3.241154e-05,-2.5770045e-05,-0.00013342348,-0.0029760064,-0.0023916797,-8.182821e-05,3.4758472e-05,0.00010053965,2.4186098e-05,-0.02307829,0.000109741115
2022-10-04,0.005630912,0.0035428046,0.10472804,0.0054530664,0.0054521947,0.0053970083,0.0056066825,0.0036896928,-0.009910291,0.005605386,0.005558872,0.005483152,0.0027727573,0.0033130213,0.0054343133,0.005630912,0.005603695,0.0055664345,-0.015834806,0.0056495606
2022-10-05,0.00012118521,-0.0021435977,0.10635445,-4.7339476e-05,-0.000114051974,-0.00014621613,0.00014180841,-0.0019845278,-0.016678398,5.720707e-05,9.398314e-05,-5.0424016e-05,-0.0029760064,-0.0023916797,-9.845046e-05,0.00013224187,0.00010018947,5.334022e-05,-0.02307829,0.00012343528
2022-10-06,0.0030955537,0.0008939445,0.106654644,0.0029083132,0.0030545979,0.0028768866,0.002892287,0.001048924,-0.013265682,0.0030257269,0.002950707,0.0028471737,8.3448016e-05,0.0006527171,0.0029042452,0.003045523,0.0030969842,0.0030280142,-0.019500455,0.0030746176
2022-10-07,0.0019864528,-0.00032708643,0.11056866,0.0016679853,0.0017982066,0.0017398909,0.001785481,-0.00016424654,-0.015204115,0.0018838436,0.0018745974,0.0016772986,-0.0011793285,-0.0005808532,0.0017621383,0.0019618436,0.0019639446,0.001971425,-0.02175468,0.001911515
2022-10-10,0.002809213,0.00056982937,0.106587164,0.0025649308,0.0027726232,0.002512002,0.002815248,0.0007259116,-0.013685441,0.0027240901,0.002688916,0.0025984957,-0.0002459943,0.0003275514,0.002567859,0.002753341,0.002788709,0.002780275,-0.019961623,0.0027437597
2022-10-11,0.00013185444,-0.0021435977,0.10635445,-0.00017063913,4.08903e-05,-0.00015914289,0.0001319811,-0.0019845278,-0.016678398,7.499906e-05,-1.8863357e-05,-2.1418906e-05,-0.0029760064,-0.0023916797,-0.00011288223,0.0001487747,0.00011941197,0.00011765363,-0.02307829,2.2874796e-05
2022-10-12,-0.0032939226,-0.0055269958,0.09985202,-0.0036380352,-0.003366454,-0.0036416934,-0.003354563,-0.005372158,-0.019676892,-0.0034463317,-0.0034984038,-0.0035052807,-0.0063367398,-0.0057681785,-0.0035549463,-0.0033050315,-0.0033761994,-0.0034141154,-0.025906777,-0.0034304843
2022-10-13,0.0019071043,-0.000360845,0.107033834,0.001612851,0.00173738,0.0016001553,0.0019150838,-0.00020333973,-0.014754025,0.001815559,0.0016974151,0.0016556025,-0.0011849388,-0.0006062448,0.0016284004,0.0018916145,0.0018552333,0.0018776074,-0.021091407,0.0017747075
2022-10-14,0.00012851658,-0.0021435977,0.10635445,-0.00013246981,6.2653446e-05,-0.00016773341,7.725658e-05,-0.0019845278,-0.016678398,7.771107e-05,-5.5535114e-05,-0.00011876074,-0.0029760064,-0.0023916797,-0.00011373905,6.346556e-05,7.041695e-05,1.6914331e-05,-0.02307829,3.7373626e-05
2022-10-17,-0.0035022856,-0.0057700337,0.10193892,-0.0037645833,-0.0035636337,-0.0037701712,-0.0038117678,-0.005611731,-0.02022486,-0.0035308436,-0.0036766739,-0.0036915005,-0.006597473,-0.006016603,-0.0037244768,-0.00351633,-0.0035418258,-0.0035675154,-0.02658922,-0.00357776
2022-10-18,0.00027911516,-0.0019500986,0.104413465,-1.3171113e-05,0.00019177201,4.0212297e-05,-3.711728e-05,-0.0017940908,-0.016203096,0.0002801359,6.7764544e-05,6.0053193e-05,-0.002766034,-0.0021930472,4.0577375e-05,0.0002924517,0.00024881365,0.00022205862,-0.022478728,0.00019256922
2022-10-19,0.0001281217,-0.0021435977,0.10635445,-0.00016024557,-8.140353e-05,-0.00015675125,-0.00013723818,-0.0019845278,-0.016678398,0.0001230404,-2.8958893e-05,-4.1013933e-05,-0.0029760064,-0.0023916797,-0.00010120717,-7.07045e-05,0.00010276737,7.353129e-05,-0.02307829,2.1660351e-05
2022-10-20,0.000113838934,-0.0021435977,0.10635445,-9.937433e-05,-1.5912927e-05,-0.00014275906,-0.00013219414,-0.0019845278,-0.016678398,0.00010515156,-7.316319e-05,-0.00018151698,-0.0029760064,-0.0023916797,-8.919684e-05,-5.3858734e-05,0.000109241926,5.3750002e-05,-0.02307829,7.6369965e-05
2022-10-21,-0.0042436183,-0.0064509646,0.09848991,-0.004520683,-0.0044227825,-0.004504709,-0.0043754564,-0.0062971995,-0.020509219,-0.004271357,-0.004383637,-0.0044885115,-0.0072554783,-0.00669097,-0.004465236,-0.0043456317,-0.0042536245,-0.0043478594,-0.026698975,-0.0042794407
2022-10-24,0.00011389109,-0.0021435977,0.10635445,-3.0434108e-05,-3.686524e-06,-0.00013711152,-6.94677e-05,-0.0019845278,-0.016678398,0.0001082361,-7.1330345e-05,-0.00013483164,-0.0029760064,-0.0023916797,-0.0001015499,-7.1956194e-05,0.000103713595,8.142891e-05,-0.02307829,4.626217e-05
2022-10-25,0.0023858412,0.00016381743,0.1068174,0.0020909398,0.0023537888,0.0022875085,0.0022920086,0.0003199071,-0.014103366,0.0023540198,0.0022078692,0.0021034717,-0.0006530568,-7.9533434e-05,0.0021755784,0.0021952107,0.0023749038,0.002321878,-0.020385562,0.0023234799
2022-10-26,-0.0003448337,-0.0025924281,0.10430071,-0.00056233106,-0.0004912823,-0.00038869528,-0.00030035374,-0.0024351762,-0.016946068,-0.00036047248,-0.000536254,-0.0005201533,-0.0034139738,-0.0028367848,-0.0005676955,-0.0005301073,-0.00035457907,-0.000360167,-0.023265658,-0.00043460575
2022-10-27,0.0001281813,-0.0021435977,0.10635445,-9.521691e-05,6.4462656e-06,-0.00016479043,0.0001172215,-0.0019845278,-0.016678398,0.00011352601,-9.51424e-05,-5.738286e-05,-0.0029760064,-0.0023916797,-0.00010436622,-5.061028e-05,0.00011427852,0.00012280943,-0.02307829,3.9891922e-05
2022-10-28,0.00011766108,-0.0021435977,0.10635445,-9.4047165e-05,1.2965524e-05,5.8570527e-05,4.678371e-05,-0.0019845278,-0.016678398,0.00012032839,-9.6878386e-05,-0.00010567007,-0.0029760064,-0.0023916797,-0.0001054391,-8.141098e-05,3.6591315e-05,-2.5391346e-06,-0.02307829,1.575204e-05
2022-10-31,0.0014873311,-0.0007701501,0.10637149,0.0011997909,0.0014426947,0.0012592316,0.0013374552,-0.0006122276,-0.015187567,0.0014693305,0.0012899652,0.0013618559,-0.0015952572,-0.0010152444,0.0012395993,0.0013292223,0.0015214846,0.0014256776,-0.021535126,0.0013661549
2022-11-01,0.00011310878,-0.0021435977,0.10635445,-0.0001407027,-3.80337e-05,2.8499984e-05,-0.0001573026,-0.0019845278,-0.016678398,9.325298e-05,-8.269993e-05,-4.0516024e-06,-0.0029760064,-0.0023916797,-0.00010920165,-8.482335e-05,0.00013435783,5.6909048e-05,-0.02307829,1.806172e-05
2022-11-02,0.002094613,-0.00013141183,0.10559048,0.0018238217,0.0018738151,0.0018221304,0.0019464806,2.3455941e-05,-0.014287358,0.0020468845,0.0018507704,0.0018755213,-0.00094170717,-0.00037271378,0.0018671841,0.0018603966,0.002064602,0.0020029559,-0.020520402,0.0020044907
2022-11-03,0.0026076748,0.00038583728,0.106393866,0.002428168,0.0025522946,0.0023512258,0.0024343817,0.00054126384,-0.013820222,0.0025763824,0.0023949905,0.002422215,-0.00042737124,0.00014382752,0.0023474707,0.0024096533,0.0025962903,0.002436155,-0.020075208,0.0025985478
2022-11-04,-0.006786524,-0.009022078,0.09679775,-0.006943187,-0.0068589584,-0.00689455,-0.00699251,-0.008866778,-0.023211619,-0.0068497495,-0.0069994763,-0.0070293904,-0.009834094,-0.009264363,-0.0070218504,-0.0069788382,-0.006806432,-0.006848982,-0.029459214,-0.0068496824
2022-11-07,0.0002429575,-0.0020076619,0.10540879,-2.069748e-06,7.4447715e-05,-6.301678e-06,-7.0839887e-06,-0.0018503874,-0.01637598,0.00023136439,3.5592937e-05,-1.8834835e-06,-0.002830437,-0.0022529946,-1.9817031e-05,8.525106e-05,0.00021886977,0.00010905566,-0.022702774,0.00016176107
2022-11-08,-0.0009298384,-0.0031727017,0.10321972,-0.0011769593,-0.0009518474,-0.0012195393,-0.001024945,-0.003016709,-0.017428866,-0.00097077934,-0.0010607973,-0.0012790099,-0.003988816,-0.0034158216,-0.0011954963,-0.0011364057,-0.00096183864,-0.001121512,-0.023705913,-0.0010418504
2022-11-09,0.00015008601,-0.0021435977,0.10635445,-0.000103665865,0.000111782574,-0.00015369651,-0.00014885364,-0.0019845278,-0.016678398,7.965567e-05,-6.3389307e-06,-0.00012122688,-0.0029760064,-0.0023916797,-0.00010832993,-2.9116636e-06,0.000104726874,1.5901052e-05,-0.02307829,3.370794e-05
2022-11-10,0.00015011581,-0.0021435977,0.10635445,-8.243171e-05,4.8497343e-05,-0.00012495962,-0.00021522341,-0.0019845278,-0.016678398,0.00010305049,-4.8352755e-05,-0.00018837152,-0.0029760064,-0.0023916797,-9.5202005e-05,7.316703e-07,9.440037e-05,-4.5880442e-06,-0.02307829,4.5941793e-05
2022-11-11,0.00014761987,-0.0021435977,0.10635445,-0.00010709313,3.1456584e-06,-9.602157e-05,-3.5768724e-05,-0.0019845278,-0.016678398,0.00013639929,-4.018692e-05,-0.00018409488,-0.0029760064,-0.0023916797,-0.000119192875,-3.213284e-05,0.00011323544,-2.0085252e-05,-0.02307829,1.4790916e-05
2022-11-14,0.00015011581,-0.0021435977,0.10635445,-0.000108270324,3.0562514e-06,-0.00011318771,-0.0001470208,-0.0019845278,-0.016678398,0.00013286027,7.839524e-06,-2.7848757e-05,-0.0029760064,-0.0023916797,-0.00011155603,-6.17638e-05,0.00011824223,-1.6032136e-05,-0.02307829,6.780925e-05
2022-11-15,0.00014494511,-0.0021435977,0.10635445,-0.00016850082,-7.301418e-05,-5.7233847e-05,-0.00013530103,-0.0019845278,-0.016678398,0.0001044214,1.0156655e-05,-0.00023165939,-0.0029760064,-0.0023916797,-0.00010195223,-2.6433147e-05,0.00011634978,1.4448189e-05,-0.02307829,5.1753246e-05
2022-11-16,0.00014754536,-0.0021435977,0.10635445,-0.00013340113,1.9045197e-05,-7.128564e-05,-0.00023534743,-0.0019845278,-0.016678398,0.00010086002,-6.963161e-05,-0.00018832681,-0.0029760064,-0.0023916797,-0.00012338755,2.7315342e-05,0.000110627734,8.64953e-05,-0.02307829,3.4505152e-05
2022-11-17,0.00014923664,-0.0021435977,0.10635445,-0.0002131447,-8.3146966e-05,-0.00013698486,-0.00016710756,-0.0019845278,-0.016678398,0.00010338577,3.3529126e-05,-0.00017096696,-0.0029760064,-0.0023916797,-0.00011788157,-1.8602586e-05,0.00011497142,9.9742436e-05,-0.02307829,-1.5778816e-05
2022-11-18,0.00014636817,-0.0021435977,0.10635445,-8.754281e-05,-8.99717e-05,-0.00014664081,-0.00013836322,-0.0019845278,-0.016678398,9.2671835e-05,1.5774393e-05,-4.7421432e-05,-0.0029760064,-0.0023916797,-9.003875e-05,-7.7991164e-05,0.0001050547,0.00011561217,-0.02307829,3.6866986e-05
2022-11-21,0.002360554,0.00012920203,0.10708812,0.0020927577,0.0021490916,0.0020831316,0.00206677,0.00028537365,-0.01415748,0.0023244186,0.0022774576,0.0021848916,-0.0006890878,-0.00011487154,0.0021075322,0.0022119968,0.0023388504,0.00228578,-0.020448422,0.0022727414
2022-11-22,0.000128226,-0.0021435977,0.10635445,-0.00014775095,5.281868e-05,-0.00013633666,-0.00016098318,-0.0019845278,-0.016678398,8.198025e-05,-2.8079725e-05,-0.00018516032,-0.0029760064,-0.0023916797,-0.00012828258,-6.842462e-05,9.264948e-05,6.722065e-05,-0.02307829,9.891542e-05
2022-11-23,0.0028651594,0.00059975835,0.10960005,0.0026334464,0.002803707,0.0025916486,0.0026208623,0.00075953605,-0.0139983725,0.002810934,0.0026908158,0.002478452,-0.00023624895,0.0003508121,0.0025989576,0.0026696934,0.0028621643,0.0028442978,-0.020426294,0.0027772426
