date,PTE,ARC,IRIX,FDD,TRNS,TTI,BLDR,GSS,CHCI,CREX,BKTI,AGM-A,NHLD,UWM,ITRN,AMAG,CATS,BKYI,AMOT,MZA
2017-01-19,-5.1825307e-05,-0.0013706004,-0.0007084822,-3.9442442e-05,-0.0011402806,-0.0003565764,2.9192306e-05,-0.0004513776,-6.7724846e-05,-0.0066669164,-0.00046844687,-0.00083780196,-0.00035770144,-0.00056638476,-0.00091815647,-5.0134026e-05,-0.0006036004,-0.0005023768,-0.0014190814,-0.0055607734
2017-01-20,-0.0006672805,-0.0009060716,-0.0015068343,-0.0002287319,-0.0014690524,-0.0006726971,-0.00024206843,-0.0006185388,-0.00045271125,-0.008027761,-0.00035901275,-0.0007674759,-0.00044693705,-0.00062474515,-0.0011371514,-0.00045756157,-0.0009599393,-0.00093680527,-0.0013372293,-0.0027060537
2017-01-23,-0.0026667444,-0.0021508625,-0.002262651,-0.0016227951,-0.0025924584,-0.0020658663,-0.0016260957,-0.0020157835,-0.0023266664,-0.009855031,-0.002227134,-0.0023727035,-0.0018578535,-0.0019669076,-0.0024211993,-0.0018853089,-0.0029284349,-0.0035772873,-0.0027446104,-0.003415822
2017-01-24,-0.00072539505,-0.000825434,-0.00090622064,-6.993022e-05,-0.0012376374,-0.00051318016,-0.0006904444,-0.0005793264,-0.001182287,-0.008357293,-0.0015135547,-0.0010341546,-0.001140668,-0.0004828265,-0.00072670635,-0.00047196355,-0.001205287,-0.0017854488,-0.0014684042,-0.0010248488
2017-01-25,-0.0013161665,-0.0010599708,-0.00067294296,-0.00018513855,-0.0014041131,-0.0007490134,-0.00040482637,-0.00076211896,-0.0030894605,-0.0059196195,-0.0014555296,-0.0010238653,-0.00013305154,-0.00055272784,-0.0010237461,-0.0007089665,-0.0018664664,-0.0019899597,-0.0013852706,-0.0015970161
2017-01-26,-0.0004895767,-0.00081022736,-0.00095589366,-3.106054e-05,-0.0017694002,-0.00056159403,-0.00026052352,-0.0006625792,-0.0021979352,-0.004895228,-0.0016865125,-0.001256994,-0.00080799963,-0.00058286544,-0.0010602763,-0.000507704,-0.001745685,-0.0016036024,-0.0013210317,-0.0011260053
2017-01-27,-0.0009218296,-0.0019432595,-0.0011589145,-4.4218265e-05,-0.0015899455,-0.00020853337,-0.0004214933,-0.0005373275,-0.00072969403,-0.0035265377,-0.0008597886,-0.0012166416,-0.0006252965,-0.00063611474,-0.0011292687,-0.00066249724,-0.001121237,-0.0013909182,-0.0015210947,-0.0014012968
2017-01-30,-0.00032772776,-0.0012927419,-0.00083056744,-2.5114976e-05,-0.0012735641,-0.00044267531,-0.00055105146,-0.0007527238,-0.0011764532,-0.00070573296,-0.001092284,-0.0014381846,-0.00068877544,-0.0006407043,-0.00076784845,-0.00066706445,-0.0009123897,-0.0026413342,-0.0016384488,-0.0011446094
2017-01-31,-0.00026488956,-0.0011971956,-0.001042313,-3.5746954e-05,-0.0015094941,-0.00051089283,-0.00043647643,-0.00069964584,-0.006220366,-0.00841841,-0.001671738,-0.0015978208,-0.0009644916,-0.0007030284,-0.00097062346,-0.0004945984,-0.0013816794,-0.004637762,-0.0014842963,-0.00089310016
2017-02-01,-0.001584514,-0.0018892093,-0.001481696,-0.0008514328,-0.0017438522,-0.0012742495,-0.001647546,-0.0013916297,-0.002853199,-0.0021980358,-0.0021113632,-0.0016325926,-0.001628886,-0.0012926674,-0.0017388081,-0.0014059497,-0.0018165885,-0.0027752994,-0.0021887263,-0.001960962
2017-02-02,-0.001084513,-0.0015238104,-0.0014534546,-0.0006375415,-0.0016618771,-0.0010595797,-0.001315794,-0.0012549711,-0.0023733592,-0.0017949482,-0.0014180196,-0.0013645021,-0.0014927601,-0.001006092,-0.0012191227,-0.001097708,-0.0010847775,-0.002375356,-0.0017366102,-0.0016919998
2017-02-03,-0.0009854948,-0.0016222885,-0.001660022,-0.0009634597,-0.0019676192,-0.001246254,-0.0015767058,-0.0014552204,-0.0017079776,-0.0022509461,-0.0016615493,-0.0014724983,-0.0014347835,-0.0011365963,-0.0015175184,-0.0013103662,-0.0011033965,-0.0010747118,-0.0021419255,-0.0014670556
2017-02-06,-0.001080527,-0.0016865572,-0.0016368767,-0.0007724194,-0.0014422378,-0.0013218848,-0.0017571067,-0.0013812995,-0.0016910201,-0.0020867689,-0.0029539494,-0.002276781,-0.0014096601,-0.0009996621,-0.0017014509,-0.0014044596,-0.0011947928,-0.0009753769,-0.002096708,-0.0016313782
2017-02-07,-0.00028376933,-0.0007167524,-0.0009666821,-9.135809e-05,-0.00077830907,-0.00054200646,-0.00086384173,-0.000529862,-0.0014135456,-0.002514786,-0.00399452,-0.0011545559,-0.000665023,-0.00018402841,-0.0005161604,-0.0003019413,-0.0006977534,-0.00022812095,-0.0009829244,-0.00083080586
2017-02-08,-0.00045001414,-0.0010512089,-0.0010613864,-0.00023034122,-0.0007871082,-0.00072292145,-0.00062321033,-0.00063379016,-0.0013829013,-0.0063496297,-0.00339822,-0.0024242317,-0.0006545847,-0.0005294597,-0.0003924733,-0.00020629074,-0.0006575575,-0.0002274504,-0.0013207709,-0.00077757146
2017-02-09,-0.00039908942,-0.0006181812,-0.00091107097,-0.00038394984,-0.00072456803,-0.0007534018,-0.0004397845,-0.0005608639,-0.0016781827,-0.0065365536,-0.0028333804,-0.0016090339,-0.00087758806,-0.00046787318,-0.0009227386,-0.00019379612,-0.0011459133,-0.0028660363,-0.00096110906,-0.0013867905
2017-02-10,-0.0006700894,-0.0010937443,-0.0006489074,-9.53665e-05,-0.0008058017,-0.0006617075,-0.0006053662,-0.0004474735,-0.0010142764,-0.0014768457,-0.0009959554,-0.0016085645,-0.0008912226,-0.0004057726,-0.0009192964,-0.00022200402,-0.0011081537,-0.0011332175,-0.00128246,-0.0027593477
2017-02-13,-0.0003816327,-0.00082417484,-0.00074018445,-5.493965e-05,-0.00085262116,-0.0004455885,-0.00074326154,-0.0004609516,-0.0015503084,-0.0016579023,-0.0013276627,-0.0015209233,-0.0011810204,-0.00045752432,-0.00081740227,-0.00028736796,-0.001240327,-0.0029934337,-0.0010826653,-0.005714263
2017-02-14,-0.00021900889,-0.00073813554,-0.00078263786,-0.00013172533,-0.00082871225,-0.00036742445,-0.0006659543,-0.00058836397,-0.0026810607,-0.0018203696,-0.002700108,-0.0014947793,-0.0010546362,-0.0004077619,-0.00085765775,-0.00033187028,-0.0013036048,-0.0029703109,-0.0015981635,-0.003806739
2017-02-15,-0.00019685086,-0.0010455688,-0.0007539382,-2.7953647e-05,-0.0008609509,-0.000527001,-0.00065532234,-0.00050722715,-0.0017727083,-0.001866362,-0.0029875701,-0.0010434976,-0.000748015,-0.0005327305,-0.0007613739,-0.0003224304,-0.0010171374,-0.0004374748,-0.0016670218,-0.0015700301
2017-02-16,-0.0007730415,-0.00109364,-0.0011860048,-0.00015421119,-0.0010621836,-0.00081199314,-0.0006185388,-0.0007078042,-0.006515342,-0.00252889,-0.0020693233,-0.0012852168,-0.00020985212,-0.00035095122,-0.0008432856,-0.0005590981,-0.0018266728,-0.0039420268,-0.00097419973,-0.0044220006
2017-02-17,-0.0011676541,-0.0013291864,-0.0009289151,-0.0005181087,-0.001166719,-0.0008316217,-0.0009364253,-0.0009568101,-0.0019991538,-0.0021282723,-0.006693541,-0.0017073369,-0.0004862165,-0.0007542139,-0.0010822667,-0.00076385867,-0.0013737706,-0.0021498268,-0.0016618324,-0.0045292256
2017-02-21,-0.0009426875,-0.0013959398,-0.0012658192,-0.0007973341,-0.0015708646,-0.0013119681,-0.0011727167,-0.0011107726,-0.00201724,-0.008256658,-0.003454349,-0.001985862,-0.001242551,-0.0010317145,-0.0016997447,-0.00091363024,-0.0017052172,-0.0013663238,-0.0015946021,-0.0019124812
2017-02-22,-6.505009e-05,-0.00046244916,-0.0008247113,-7.768627e-05,-0.000739268,-0.00055881497,-0.0003166413,-0.00034145918,-0.0001030853,-0.0091151735,-0.0016304022,-0.0016736975,-0.0014197296,-0.00030217972,-0.0009741774,-0.00061903056,-0.00070849713,-0.0008763438,-0.0004771864,-0.0013065552
2017-02-23,-0.00018513855,-0.00019661244,-0.000897876,-0.00014476385,-0.00083213206,-0.0004561385,-0.00077939685,-0.00020270701,-9.0411864e-05,-0.007893576,-0.0017610257,-0.0014390638,-0.0009943238,-0.00028929766,-0.0007662764,-0.0007175496,-0.0008457517,-0.00044927653,-0.0008032685,-0.0014977073
2017-02-24,-0.00038224366,-0.00036894437,-0.0009293994,-0.00014319178,-0.0008585071,-0.00053792354,-0.00061259326,-0.00026833173,-0.00013503339,-0.009257837,-0.0012822887,-0.0017137146,-0.0014576828,-0.00014398899,-0.0008746004,-0.00049041864,-0.0007188907,-0.0006062975,-0.0007912209,-0.0014594188
2017-02-27,-0.00064402726,-0.0006845249,-0.0013846969,-0.00038402807,-0.0010752073,-0.00076012965,-0.00071998965,-0.00044353586,-0.00048236456,-0.0015869094,-0.001179657,-0.0023031672,-0.0018936051,-0.00036641862,-0.0012946976,-0.0006790748,-0.0010209074,-0.0010459376,-0.0006744517,-0.00161527
2017-02-28,-0.00034937914,-0.00078749564,-0.0012702188,-0.00041790213,-0.0012355512,-0.00081660505,-0.0006897291,-0.0004675379,-0.0011930531,-0.0017672768,-0.005607187,-0.0018613702,-0.0006851023,-0.00048653688,-0.00056429114,-0.00031570252,-0.00092416164,-0.00093471166,-0.00069132354,-0.0016909456
2017-03-01,-0.00038815197,-0.0006478792,-0.0007754406,-0.00012614485,-0.0005030846,-0.0006268611,-0.0008371016,-0.00026790705,-0.00065421965,-0.0017851358,-0.0010624668,-0.0010878583,-0.0010714373,-0.0002743071,-0.0006317487,-0.00025836285,-0.0008753231,-0.0008755913,-0.0007276898,-0.0013249358
2017-03-02,-0.00045885053,-0.0004695272,-0.0010688296,-0.0002184799,-0.0010009175,-0.0008231243,-0.0009778878,-0.000404655,-0.0006211912,-0.008808686,-0.0010691797,-0.0012840396,-0.0011921218,-0.00026202854,-0.0011847978,-0.0005738428,-0.00060935225,-0.00071880873,-0.00074224826,-0.0015820181
2017-03-03,-0.0010587936,-0.0012616655,-0.0016905731,-0.0012807501,-0.00096409675,-0.0009459993,-0.0014846055,-0.0010470962,-0.0011141887,-0.0023460304,-0.001721642,-0.0013971841,-0.0021512983,-0.0010791672,-0.001188158,-0.00091330614,-0.0012520729,-0.0012132144,-0.0014405204,-0.0013461364
2017-03-06,-0.00020243134,-0.00080100354,-0.0010561189,-0.00037287828,-0.00084166136,-0.0005761748,-0.00092408713,-0.00039818045,-0.0005775308,-0.003125324,-0.0012340834,-0.0014708182,-0.0023109978,-0.0008879518,-0.00077790674,-0.00023443904,-0.00084753986,-0.0006639799,-0.00089181866,-0.0013277447
2017-03-07,-0.00038765278,-0.0005675396,-0.0008226624,-0.00038365182,-0.00037066545,-0.00031916704,-0.00096720364,-0.00043769833,-0.00041148718,-0.0017925492,-0.00070210453,-0.0006632423,-0.0005908003,-0.000256232,-0.00057914015,-0.00042834785,-0.000647082,-0.00051955786,-0.0007216474,-0.0007250896
2017-03-08,-0.00047872867,-0.00067949947,-0.0009869104,-0.0004456928,-0.0014201468,-0.0008551618,-0.00065354165,-0.00043504592,-0.00046371575,-0.00429923,-0.0020510098,-0.0014130538,-0.0005788645,-0.00021510478,-0.0013679182,-0.00032013562,-0.00065310206,-0.0005235886,-0.0005794233,-0.00077605154
2017-03-09,-0.00050068554,-0.0009540012,-0.0010169214,-0.0005446514,-0.0010331785,-0.0008818647,-0.00052890833,-0.00067012664,-0.002967189,-0.0017901948,-0.00017435756,-0.0008226773,-0.001862823,-0.00023938622,-0.0012424504,-0.00050155725,-0.0014162948,-0.0015779128,-0.0012972942,-0.0006303182
2017-03-10,-0.001326072,-0.0019516451,-0.0017421236,-0.0014981171,-0.0016071452,-0.0014423123,-0.002043157,-0.001560892,-0.00477036,-0.0026515974,-0.0016367128,-0.0017216196,-0.0020640558,-0.0011723964,-0.001737616,-0.0015803194,-0.0021042777,-0.002398233,-0.0020309268,-0.0014091646
2017-03-13,-0.0014664894,-0.0018729521,-0.0017555645,-0.0014542332,-0.0018740734,-0.001809909,-0.001936621,-0.0014250046,-0.008128441,-0.0032477034,-0.0014766036,-0.0016066497,-0.001614186,-0.00123516,-0.0016585691,-0.0016054949,-0.0021524979,-0.0024877852,-0.0020150458,-0.001560214
2017-03-14,-0.00014316943,-0.00078274217,-0.00056721177,2.5176443e-05,-0.0006010225,-0.0009066528,-0.0009729406,-0.0005297726,-0.006683803,-0.0026511615,-0.0004609516,-0.00096985605,-0.001144073,-0.00023931917,-0.00072620716,-0.0007886654,-0.0012154272,-0.0016042581,-0.0011979705,-0.00055260863
2017-03-15,-0.0005313447,-0.0006769812,-0.001281864,-0.00046125706,-0.0011819368,-0.0011109291,-0.00059755053,-0.0007542288,-0.0039234003,-0.0025729118,-0.00047884788,-0.0013044095,-0.00097332057,-0.00040115323,-0.0016251197,-0.0006617373,-0.004843834,-0.0012424653,-0.00065918174,-0.0010701856
2017-03-16,-0.00067841914,-0.0012304401,-0.0008654734,-0.0006434014,-0.0009746542,-0.0011750078,-0.0007407209,-0.0012206128,-0.008158556,-0.0016546389,-0.00050225016,-0.0011113053,-0.0014727255,-0.0006111106,-0.0013419678,-0.0007197177,-0.0014701923,-0.0011109253,-0.001036427,-0.005614261
2017-03-17,-0.0009738868,-0.0016317843,-0.0009856513,-0.0011292389,-0.0011828123,-0.0012966348,-0.0009607887,-0.0016072122,-0.0057670055,-0.0028523123,-0.000843673,-0.0013171164,-0.0015853969,-0.0009838594,-0.0015511578,-0.0010247147,-0.0018189689,-0.0019025719,-0.0015389165,-0.0018792404
2017-03-20,-0.0009746691,-0.0010392172,-0.0013262769,-0.0013966588,-0.0010978645,-0.0010063713,-0.0010169176,-0.0012026532,-0.00135013,-0.0018352894,-0.001143205,-0.0011440506,-0.0016268706,-0.001035261,-0.0013876399,-0.0010249866,-0.0016919812,-0.0013483083,-0.0013548462,-0.001622214
2017-03-21,-0.0001184633,-0.00047325995,-0.00019618776,-0.00027435925,-0.0010996526,-0.0003463989,-0.00022532698,-0.00056722667,-0.00042161252,-0.0016879803,-0.0005846312,-0.00043764617,-0.0009614816,-0.00010948535,-0.0008942848,-0.0002230322,-0.00054901,-0.00094511267,-0.0005264571,-0.0047571613
2017-03-22,-0.00015035924,-0.00052359607,-0.0017348817,-0.00012460258,-0.0016958853,-0.00038527604,-0.0003650179,-0.00058824476,-0.00041504856,-0.006737842,-0.0021817004,-0.00049083587,-0.0008818498,-0.0002744263,-0.00096907374,-0.00046708342,-0.0006102985,-0.0022625094,-0.0009966558,-0.002708896
2017-03-23,-8.8504516e-05,-0.00035381224,-0.00072720554,-0.0001376411,-0.0006517237,-0.00041198637,-0.00028564688,-0.0006764224,-0.0066794967,-0.002250365,-0.00048633572,-0.0004921844,-0.000937297,-0.0002633622,-0.0009981385,-0.00029037055,-0.0011637127,-0.00471609,-0.0011147624,-0.0005132025
2017-03-24,-0.00055243727,-0.000638715,-0.00042922702,3.538374e-05,-0.000617682,-0.00033569243,-0.00020375755,-0.00054474827,-0.001782625,-0.0012774905,-0.00013810303,-0.0004867753,-0.0010797745,-0.00012785103,-0.0009872383,-0.0002536839,-0.0010256162,-0.001146636,-0.00075390097,-0.0002498394
2017-03-27,-0.00020261016,-0.00054620113,-0.00069456454,-0.0003129607,-0.0030808775,-0.00040598866,-0.0003789356,-0.0004660478,-0.0007089069,-0.0013334965,-0.0010408452,-0.0004978245,-0.00090654846,-0.00030778255,-0.0007686829,-0.000482901,-0.0009245267,-0.00046722498,-0.0008334061,-0.0004368415
2017-03-28,-0.00022023823,-0.00066727307,-0.0005950397,-0.0001242822,-0.00018419977,-0.00046335068,-0.00034428295,-0.0004431149,-0.0007425761,-0.001232258,-0.00054275896,-0.00067734625,-0.00079744216,-0.00024402048,-0.00082254317,-0.00050678756,-0.0008906564,-0.001879706,-0.00088287797,-0.0013967892
2017-03-29,-0.00019659754,-0.00059120264,-0.00012721773,-6.3746236e-05,-0.000113910995,-0.00041993614,-0.00014129933,-0.00044855382,1.2741424e-05,-0.0008529192,-0.00016593095,-0.00070609804,-0.0005900478,-1.7612241e-05,-0.0007942533,-0.00022071507,-0.0004334515,-0.0005462682,-0.00036013033,-0.0007483205
2017-03-30,-0.0005030064,-0.00082908105,-0.0008901013,-0.00063051935,-0.00023292657,-0.0008181026,-0.0005501313,-0.000888749,-0.00052823033,-0.0006418368,-0.0010240851,-0.0009629866,-0.0008418849,-0.00039127376,-0.0007689735,-0.000535815,-0.0010435646,-0.0015668487,-0.0012601418,-0.0046475893
2017-03-31,-0.00025403406,-0.00014380272,-0.0008469885,-0.0004763147,0.00015404914,-0.00071381684,-0.00025578495,-0.0005544713,-0.00019620266,-0.0007211482,-0.00068839546,-0.00068612304,-0.0005653789,-5.560275e-05,-0.00021682587,-0.0001504859,-0.00024648663,-0.000845789,-0.0010338044,-0.0074691614
2017-04-03,-0.00028417166,-0.00015582051,-0.00086776074,-0.00058868434,-3.864523e-05,-0.00074089225,-0.00026842114,-0.0008587083,-6.261375e-05,-0.0041015176,-0.00038551446,-0.0007216027,-0.0005729785,-4.6662055e-05,-0.00063222554,-0.00013881084,-0.0010409569,-0.00015833881,-0.00071256515,-0.0017587012
2017-04-04,-0.00025363173,-6.04894e-06,-0.0014592996,-0.00039964076,-0.0071190773,-0.00030474272,-0.0002557626,-0.0006194031,-0.00020921882,-0.0019635772,-0.00083909836,-0.0007107025,-0.00059985276,-0.000114924274,-0.00065170135,-0.00032058265,-0.0005112132,-0.0002492806,-0.000949434,1.2778677e-05
2017-04-05,-0.00024852064,-0.00024250802,-0.0008444553,-0.00037882384,-0.0026845662,-0.0006815335,-0.00022914167,-0.0010231948,-0.00020673033,-0.003940533,-0.00078640785,-0.00071009155,-0.00060351845,-0.00016175117,-0.00088445004,-0.00038754102,-0.00082174595,-0.00063753035,-0.0016313931,-0.00077234115
2017-04-06,-0.00021756347,-0.00019903388,-0.0010573631,-0.00011079665,-0.0008637225,-0.00048435386,-0.000487878,-0.0009703776,-0.0012548408,-0.0015552333,-0.00057844725,-0.008421964,-0.001771464,-0.00048105326,-0.0005077934,-0.00065364596,-0.0023659607,-0.0075929156,-0.00083368924,0.0001690248
2017-04-07,-0.0024938574,-0.0025421334,-0.002853698,-0.0024796491,-0.0029244302,-0.0027963696,-0.0026082648,-0.0033751195,-0.0034255972,-0.009325269,-0.0023634015,-0.01012878,-0.0032934798,-0.0025387248,-0.003134518,-0.0027336804,-0.004818431,-0.0035346253,-0.003227423,-0.0022031767
2017-04-10,-0.0014089337,-0.0016744575,-0.0018029278,-0.0013487106,-0.0023865094,-0.0017231544,-0.0014916575,-0.0014874032,-0.0024627587,-0.0071922196,-0.0024606427,-0.0013904413,-0.0010291925,-0.0012220656,-0.0020561283,-0.0013970947,-0.0025807163,-0.0043788133,-0.0016953414,-0.0032309508
2017-04-11,-0.00030504074,-0.0008280417,-0.0006032353,-0.00020509865,0.00019089971,-0.0006488776,-0.00060845073,-0.00045361277,-0.0014590463,-0.008167322,-0.0007797992,-0.00036179926,-6.920751e-05,-0.00019416865,-0.000448077,-0.00015563425,-0.00064241793,-0.0075536473,-0.0005933484,-0.0017746007
2017-04-12,-0.00043938216,-0.0007533645,-2.644863e-05,-0.0004554754,0.00011058245,-0.0006114086,-0.00057899114,-0.00036062952,-0.0010278886,-0.0070213927,-0.000831618,-0.00029095914,-3.1127594e-05,-7.854309e-05,-0.000547356,-6.893929e-05,-0.00054655876,-0.005903146,-0.00084526744,-0.00087583717
2017-04-13,-0.001578181,-0.0013993746,-0.0013692146,-0.0011224551,-0.0010956442,-0.0016423827,-0.0016835844,-0.0014517708,-0.0018864824,-0.0077160774,-0.0021173833,-0.0015384099,-0.0012872806,-0.001313406,-0.0016007675,-0.0012655696,-0.0014658784,-0.0022825962,-0.0016556783,-0.0012943549
2017-04-17,-0.00102768,-0.0007655313,-0.0011944948,-0.0009829318,-0.0013542464,-0.0010304181,-0.0011391034,-0.0010838686,-0.00085456204,-0.0017940132,-0.0012797704,-0.00137066,-0.0009390516,-0.00076874625,-0.0011841757,-0.0007630279,-0.0013388498,-0.0015212027,-0.0011293208,-0.00057611894
2017-04-18,-0.00019638147,-0.0005995026,-0.0005907854,-0.00024556275,-0.0012630811,-0.0006770333,-0.00065717753,-0.00048407074,-0.001118294,-0.0014554402,-0.0008986285,-0.0007105684,-0.0003380766,-0.00029998925,-0.0012755906,-0.00023042317,-0.0009908518,-0.0011988198,-0.0008739447,-0.00087726023
2017-04-19,-0.0018762117,-0.0017114421,-0.0025155125,-0.0017398661,-0.003039348,-0.002186994,-0.0022896966,-0.0020562736,-0.002019669,-0.0025789281,-0.0025034798,-0.0023958972,-0.0024198657,-0.0019972501,-0.0021633161,-0.0019331565,-0.0024933768,-0.0016434817,-0.0024047075,-0.0016100323
2017-04-20,-0.0010349667,-0.0011884337,-0.0016849516,-0.0011046408,-0.0018051332,-0.001237764,-0.0013600504,-0.0013825027,-0.0013718596,-0.0019100709,-0.0016101887,-0.0025160825,-0.0019491939,-0.0011691703,-0.0018210476,-0.0012126854,-0.0015672063,-0.0018103002,-0.001787453,-0.0067400066
2017-04-21,-0.0013191467,-0.00032862183,-0.0013554906,-0.00038041826,-0.0010899296,-0.0008060476,-0.0006159609,-0.00050198194,-0.0006818762,-0.0010809144,-0.0009968495,-0.0042051366,-0.0019409498,-0.00031416025,-0.0006646877,-0.00048480835,-0.0037137335,-0.0013736924,-0.0020979038,-0.0071367836
2017-04-24,-0.0010801395,-0.0001658937,-0.001677311,-0.00048892107,-0.0010626605,-0.00077014323,-0.00060347375,-0.00032781716,-0.00048476364,-0.00065978523,-0.0008917665,-0.00832983,-0.0063164523,-0.00029754546,-0.00068902876,-0.00042655226,-0.0030673956,-0.0016595414,-0.0025267107,-0.005631908
2017-04-25,-0.00059325155,-0.00020767655,-0.00054666307,-0.00068010297,-0.0013702875,-0.0007424494,-0.00060950126,-0.0003432175,-0.0006348705,-0.0008868491,-0.00099188,-0.003025989,-0.0020828461,-0.00018362608,-0.0006196564,-0.0002582213,-0.002511072,-0.0002385145,-0.0009925878,-0.00019424316
2017-04-26,-0.0012473008,-0.0003739288,-0.0012808805,-0.00037224498,-0.0012353351,-0.0008560037,-0.00070686545,-0.00035354402,-0.0004900461,-0.00090256985,-0.0012121415,-0.0008386662,-0.0008613309,-0.00022487994,-0.0010580262,-0.0001268303,-0.002005822,-0.0030151634,-0.002263165,-0.00095559563
2017-04-27,-0.0010494879,-8.020457e-05,-0.0006787693,-0.00022029039,-0.0011169305,-0.00077167805,-0.0006046584,-0.00013107713,-0.0019040843,-0.0014536595,-0.0010229116,-0.0043336516,-0.001905716,-0.00049584266,-0.0007039448,-0.00037928578,-0.0022523915,-0.0005272841,-0.0010414412,3.6493875e-05
2017-04-28,-0.0022524884,-0.00078836735,-0.0012892773,-0.00032456126,-0.0010083085,-0.0008232957,-0.0006015813,-8.202251e-05,-0.004520788,-0.0016290089,-0.0008303886,-0.0022786995,-0.0006611785,-0.00047614332,-0.0009736186,-0.00043879356,-0.003243181,-0.00646923,-0.0021109795,-0.003729674
