date,PTE,ARC,IRIX,FDD,TRNS,TTI,BLDR,GSS,CHCI,CREX,BKTI,AGM-A,NHLD,UWM,ITRN,AMAG,CATS,BKYI,AMOT,MZA
2022-10-24,-0.074211575,0.05436749,0.0114597315,-0.0014215475,-0.0010718023,-0.00029905792,-0.00051500555,0.005336576,-0.0014615422,-0.000100701116,-0.00058132317,-0.0013922965,0.013544626,-0.0001377901,-0.042063612,-0.049368154,0.012952262,-0.0109857125,-0.008653934,-0.010604081
2022-10-25,-0.06941333,0.0454987,0.0070830183,-0.0013358993,-0.0013890108,-0.0007385602,-0.0006564176,0.0015558926,-0.0013677729,-0.0011504358,-0.0008155359,-0.0015748283,0.008945354,-0.00072408,-0.039546534,-0.046322685,0.010020581,-0.0077039516,-0.010980873,-0.0128198
2022-10-26,-0.0676257,0.041856416,0.005119347,-0.0017956598,-0.0015959134,-0.0009269854,-0.0009203097,-0.00020192098,-0.0017736806,-0.0019281013,-0.0012356406,-0.0020480072,0.0068959715,-0.000999528,-0.038567908,-0.045139574,0.008814619,-0.009916405,-0.012246446,-0.014016771
2022-10-27,-0.074211575,0.05436749,0.0114597315,-0.0012387326,-0.0010967692,-0.0003416231,-0.0004208153,0.005336576,-0.0012815362,-0.001180998,-0.0008103391,-0.0018796166,0.013544626,-0.00020841416,-0.042063612,-0.049368154,0.012952262,-0.00991585,-0.008653934,-0.010604081
2022-10-28,-0.074211575,0.05436749,0.0114597315,-0.0009619063,-0.0011271453,-0.0003712168,-0.000364176,0.005336576,-0.0012048027,-0.001666761,-0.0008504456,-0.0015984615,0.013544626,-0.00020136591,-0.042063612,-0.049368154,0.012952262,-0.008450142,-0.008653934,-0.010604081
2022-10-31,-0.06954283,0.041202437,0.0042421212,-0.0024481667,-0.002515803,-0.0018754927,-0.0019408865,-0.0010877242,-0.0027867174,-0.0028237728,-0.0024030013,-0.003373473,0.0060336487,-0.0018568849,-0.04017476,-0.046845544,0.007850231,-0.009663961,-0.013108327,-0.01496162
2022-11-01,-0.074211575,0.05436749,0.0114597315,-0.001068077,-0.001066058,-0.0003570607,-0.00041018333,0.005336576,-0.0014362549,-0.0017013242,-0.0010623476,-0.002412877,0.013544626,-0.0003085127,-0.042063612,-0.049368154,0.012952262,-0.008568595,-0.008653934,-0.010604081
2022-11-02,-0.069382705,0.043422148,0.0056700446,-0.0023037037,-0.0019172756,-0.0015096692,-0.001260466,0.00022257585,-0.0019445745,-0.0042863255,-0.0016330881,-0.0025061248,0.007498502,-0.0011526076,-0.039730612,-0.04645094,0.009032273,-0.00925517,-0.012111715,-0.013938309
2022-11-03,-0.06779827,0.041276015,0.0047361767,-0.0020808494,-0.0017243428,-0.0012948764,-0.0011937944,-0.00055106264,-0.0018080017,-0.002648904,-0.0013688756,-0.0020851037,0.006504313,-0.0010858839,-0.03880344,-0.04536988,0.00845188,-0.0085158,-0.0125005925,-0.014288633
2022-11-04,-0.072379015,0.049326442,0.008764279,-0.0019074483,-0.0018680682,-0.0009693606,-0.0010427153,0.0029623033,-0.002760495,-0.0017188182,-0.0025900444,-0.00463163,0.010734738,-0.0009987643,-0.041347094,-0.048405576,0.010985871,-0.007559213,-0.01022593,-0.012151551
2022-11-07,-0.070502765,0.05037774,0.009685173,-0.0008437475,-0.0006401567,6.517861e-05,0.00013876054,0.003813169,-0.0008884324,-0.00057183113,-0.00015074667,-0.0011874689,0.011653229,4.2886473e-05,-0.039572436,-0.046546947,0.012232472,-0.008319131,-0.009615234,-0.011407197
2022-11-08,-0.07049544,0.046559803,0.0074750436,-0.001637402,-0.0016383333,-0.0009118905,-0.0009902148,0.0018626945,-0.0019537685,-0.0012431284,-0.0012607304,-0.0021822592,0.009371174,-0.0008207103,-0.040243067,-0.047113445,0.010207721,-0.006829343,-0.010872739,-0.012743534
2022-11-09,-0.074211575,0.05436749,0.0114597315,-0.0011873608,-0.0016010022,-0.0003823107,-0.00063510146,0.005336576,-0.002972792,-0.0010423949,-0.004204671,-0.0019720113,0.013544626,-0.0003898656,-0.042063612,-0.049368154,0.012952262,-0.005124974,-0.008653934,-0.010604081
2022-11-10,-0.074211575,0.05436749,0.0114597315,-0.0013357094,-0.001284345,-0.00044349488,-0.00042049494,0.005336576,-0.0013234532,-0.0010846695,-0.001271463,0.0003505433,0.013544626,-0.00039975252,-0.042063612,-0.049368154,0.012952262,-0.005149155,-0.008653934,-0.010604081
2022-11-11,-0.074211575,0.05436749,0.0114597315,-0.0013975641,-0.0011132946,-0.00034873094,-0.0004587015,0.005336576,-0.0024921512,-0.0012148758,-0.0011259085,-0.0013574054,0.013544626,-0.00038515683,-0.042063612,-0.049368154,0.012952262,-0.0065200357,-0.008653934,-0.010604081
2022-11-14,-0.074211575,0.05436749,0.0114597315,-0.0013759574,-0.0010209521,-0.0003660014,-0.0003885394,0.005336576,-0.0020105904,-0.0011581695,-0.0011397591,-0.0021230718,0.013544626,-0.00035048183,-0.042063612,-0.049368154,0.012952262,-0.0064577786,-0.008653934,-0.010604081
2022-11-15,-0.074211575,0.05436749,0.0114597315,-0.001340582,-0.00096966233,-0.00035972055,-0.00017890241,0.005336576,-0.002057693,-0.0012083715,-0.0005163988,-0.0011897227,0.013544626,-0.00015732553,-0.042063612,-0.049368154,0.012952262,-0.006515744,-0.008653934,-0.010604081
2022-11-16,-0.074211575,0.05436749,0.0114597315,-0.00097265746,-0.0010058125,-0.00038411375,-0.0004431596,0.005336576,-0.0016676029,-0.00079084095,-0.00047846045,-0.001805923,0.013544626,-0.0004057428,-0.042063612,-0.049368154,0.012952262,-0.0030835113,-0.008653934,-0.010604081
2022-11-17,-0.074211575,0.05436749,0.0114597315,-0.0010298481,-0.0009577116,-0.00032656547,-0.00026903208,0.005336576,-0.0011945283,-0.0013870439,-0.00042347517,-0.002017795,0.013544626,-0.00036968198,-0.042063612,-0.049368154,0.012952262,-0.0052638305,-0.008653934,-0.010604081
2022-11-18,-0.074211575,0.05436749,0.0114597315,-0.00035671797,-0.0010092175,-0.0003970256,-0.00018229987,0.005336576,-0.0013027405,-0.0021123728,-0.0003303429,-0.0014303615,0.013544626,-0.00037491228,-0.042063612,-0.049368154,0.012952262,-0.0064500673,-0.008653934,-0.010604081
2022-11-21,-0.073723875,0.057321914,0.013565582,-0.00024372246,6.8889e-05,0.00047821645,0.0008341158,0.0073316013,-0.0002562618,-0.0013206145,0.0005804235,-0.00072678085,0.01569222,0.0005820701,-0.041357335,-0.04870944,0.014549927,-0.0074099554,-0.0069550397,-0.008892887
2022-11-22,-0.074211575,0.05436749,0.0114597315,-0.0013737073,-0.0008578142,-0.0004911786,-0.00017167535,0.005336576,-0.0013953215,-0.0018475195,-0.0002531996,-0.001632235,0.013544626,-0.00018757489,-0.042063612,-0.049368154,0.012952262,-0.0062507195,-0.008653934,-0.010604081
2022-11-23,-0.07581099,0.06175334,0.01678067,-0.00024518277,0.00012818817,0.0007085139,0.00083356444,0.010528569,-0.0015604114,-4.210975e-05,0.0007081041,-0.00065601524,0.018989518,0.00076644216,-0.04306913,-0.050656036,0.015661046,-0.005342922,-0.003704843,-0.0059228735
2022-11-25,-0.06719208,0.041969366,0.0052946927,-0.0015415205,-0.001287452,-0.0007489016,-0.0006789183,-2.3131259e-05,-0.003422535,-0.0014521917,-0.0009413054,-0.0022570854,0.0070673293,-0.0008266447,-0.038208477,-0.044756815,0.009015662,-0.0066263964,-0.012069081,-0.013820632
2022-11-28,-0.07013903,0.04760011,0.00810613,-0.0012504002,-0.0011289706,-0.0004711477,-0.00040207338,0.0024145702,-0.003411713,-0.0011070026,-0.0008191867,-0.0027849255,0.010018476,-0.0006198352,-0.039734364,-0.046612054,0.010905535,-0.0065090237,-0.010543822,-0.012364163
2022-11-29,-0.074211575,0.05436749,0.0114597315,-0.0012417352,-0.000954791,-0.00032828655,-0.0002199253,0.005336576,-0.007906224,-0.0011783605,-0.0002841642,-0.0012477254,0.013544626,-0.00024065282,-0.042063612,-0.049368154,0.012952262,-0.007919668,-0.008653934,-0.010604081
2022-11-30,-0.074211575,0.05436749,0.0114597315,-0.0012900224,-0.00096237566,-0.0003200462,-0.0002853861,0.005336576,-0.008271742,-0.0012807315,-0.00035693403,-0.0014907783,0.013544626,-0.00024178531,-0.042063612,-0.049368154,0.012952262,-0.007800515,-0.008653934,-0.010604081
2022-12-01,-0.06830378,0.045958564,0.0074511515,-0.00049426313,-0.0003806455,-0.00015848037,-0.00028395932,0.0018699886,-0.00036125537,-0.000763881,-0.00012624543,-0.0016477173,0.009311148,-0.00014756154,-0.038464997,-0.04518808,0.010711444,-0.0048073707,-0.010846171,-0.012588781
2022-12-02,-0.074211575,0.05436749,0.0114597315,-0.0011273613,-0.0010654172,-0.00030701514,-0.0002724072,0.005336576,-0.0038772738,-0.0011048606,-0.0002224883,-0.0015018722,0.013544626,-0.00023525115,-0.042063612,-0.049368154,0.012952262,-0.00828243,-0.008653934,-0.010604081
2022-12-05,-0.07108153,0.05122726,0.01024804,0.000112080015,-0.00033049937,0.00030651782,-0.00022255536,0.004365674,0.00035810564,-0.00055797305,2.1764077e-05,-0.00062322523,0.012234599,0.00028472487,-0.040034473,-0.047064975,0.012391307,-0.007979858,-0.009066946,-0.010917368
2022-12-06,-0.074211575,0.05436749,0.0114597315,-0.00083451625,-0.0008286452,-0.00037375,-0.0006044796,0.005336576,-0.0028135655,-0.0009054681,-0.0003533354,-0.0015607541,0.013544626,-0.0001889756,-0.042063612,-0.049368154,0.012952262,-0.006840511,-0.008653934,-0.010604081
2022-12-07,-0.074211575,0.05436749,0.0114597315,-0.0011593467,-0.0010743653,-0.00036030915,-0.000488325,0.005336576,-0.0022794073,-0.0008772155,-0.00035253074,-0.0016894331,0.013544626,-0.0002995571,-0.042063612,-0.049368154,0.012952262,-0.008725314,-0.008653934,-0.010604081
2022-12-08,-0.0706815,0.04959817,0.009284907,-0.0010563945,-0.00089533906,-0.00025992375,-0.0002940623,0.0034890724,-0.0021617888,-0.00069372635,-0.00047127064,-0.0014144508,0.011238393,-0.00017628726,-0.03992151,-0.046884727,0.01171405,-0.007816288,-0.009727704,-0.011566634
2022-12-09,-0.074211575,0.05436749,0.0114597315,-0.001039288,-0.0010528406,-0.00035049673,-0.0004438674,0.005336576,-0.00698395,-0.0008995598,-0.0005161157,-0.001823022,0.013544626,-0.00025738683,-0.042063612,-0.049368154,0.012952262,-0.008125442,-0.008653934,-0.010604081
2022-12-12,-0.074211575,0.05436749,0.0114597315,-0.0011999747,-0.0010034507,-0.00033093896,-0.00039566215,0.005336576,-0.008102863,-0.000909484,-0.0005145436,-0.0018049767,0.013544626,-0.00028226431,-0.042063612,-0.049368154,0.012952262,-0.008558302,-0.008653934,-0.010604081
2022-12-13,-0.074211575,0.05436749,0.0114597315,-0.00084618386,-0.001061148,-0.00015679654,-0.00048854854,0.005336576,-0.0036014235,-0.0010135388,-0.0008993661,-0.008786994,0.013544626,-0.00018183794,-0.042063612,-0.049368154,0.012952262,-0.00535586,-0.008653934,-0.010604081
2022-12-14,-0.07091299,0.05173378,0.010506758,-0.0003841808,-0.00040358212,0.00036303047,0.00018733833,0.0045721913,-0.00068318006,-0.00088122394,7.581059e-05,-0.0041277884,0.012502563,0.00020123366,-0.039755948,-0.046790823,0.012752035,-0.0051613925,-0.00900733,-0.010821602
2022-12-15,-0.07367737,0.060459085,0.01585994,0.0003833333,0.0005124295,0.0012811283,0.0012629414,0.009547113,0.0001535425,0.0005674893,0.00069282297,-0.0003224751,0.01803295,0.001149998,-0.041106462,-0.048535973,0.016008,-0.00637371,-0.0049315123,-0.0069183977
2022-12-16,-0.071145564,0.046125032,0.007067454,-0.0018315418,-0.0017073555,-0.0011624163,-0.0013328223,0.0014705202,-0.002518992,-0.0021748496,-0.0013940101,-0.0039044125,0.008964327,-0.0013128323,-0.04083542,-0.04773356,0.009761103,-0.0073786182,-0.011207406,-0.013114034
2022-12-19,-0.06929154,0.044101294,0.0060752807,-0.0017409055,-0.0019049263,-0.0011688983,-0.0011970466,0.00058072526,-0.002937886,-0.0015801033,-0.0013497351,-0.0023707813,0.0079155965,-0.0010511344,-0.03953068,-0.046263956,0.00942788,-0.008629716,-0.011881889,-0.013688064
2022-12-20,-0.074211575,0.05436749,0.0114597315,-0.00070980843,-0.0008414602,-0.00016581919,-0.00022406038,0.005336576,-0.0023705876,4.7022477e-06,-0.00070914533,-0.009211342,0.013544626,-0.00021301117,-0.042063612,-0.049368154,0.012952262,-0.010891537,-0.008653934,-0.010604081
2022-12-21,-0.074211575,0.05436749,0.0114597315,-0.0007568961,-0.0010793349,-0.00021629687,-0.0004699519,0.005336576,-0.0019372692,-0.0013157493,-0.0004937416,-0.006544157,0.013544626,-0.0002658954,-0.042063612,-0.049368154,0.012952262,-0.0070777116,-0.008653934,-0.010604081
2022-12-22,-0.07372962,0.06771943,0.021543544,0.0022278288,0.0023750449,0.0031596655,0.002809384,0.015162679,0.0011825869,0.0031614015,0.0026347348,-0.0056765107,0.0238153,0.003020727,-0.04095533,-0.048569072,0.019132353,-0.00751119,0.00056690816,-0.0016426118
2022-12-23,-0.07428185,0.057718094,0.014316975,-0.00041577872,-9.687152e-05,0.00033995602,0.00026766304,0.0082315905,-0.0008206656,-0.00022473093,0.000416019,-5.8240257e-05,0.016441766,0.0004749233,-0.042210612,-0.049600307,0.014261295,-0.007344722,-0.005616504,-0.007732422
2022-12-27,-0.0685259,0.04196203,0.0049437108,-0.001720517,-0.0018161563,-0.001300077,-0.0013770973,-0.0004104348,-0.0030374145,-0.0021175286,-0.0011642231,-0.0018646335,0.0067351786,-0.0012208512,-0.039247222,-0.045876674,0.008582284,-0.0075317984,-0.012520808,-0.014320982
2022-12-28,-0.074211575,0.05436749,0.0114597315,-0.000598534,-0.00073236134,-0.00039858278,-0.00058809575,0.005336576,-0.0028990014,-0.001363962,-0.00018627848,-0.0009442037,0.013544626,-0.00019980129,-0.042063612,-0.049368154,0.012952262,-0.008383713,-0.008653934,-0.010604081
2022-12-29,-0.071138866,0.0550389,0.012462419,0.000647285,0.000622415,0.0010326961,0.0008626366,0.0063254153,-0.0018706983,4.246179e-05,0.0010684216,0.00038349722,0.014521011,0.0010581622,-0.039419044,-0.046556424,0.014386595,-0.0065289354,-0.0077845333,-0.009563339
2022-12-30,-0.074211575,0.05436749,0.0114597315,-0.0011296635,-0.0011052331,-0.00023919996,-0.0005188873,0.005336576,-0.0038080094,-0.0012741303,-0.0021313867,-0.00581948,0.013544626,-0.0006298786,-0.042063612,-0.049368154,0.012952262,-0.0063336743,-0.008653934,-0.010604081
2023-01-03,-0.074211575,0.05436749,0.0114597315,-0.00028381404,-0.0010534963,-0.0003615683,-0.0006166687,0.005336576,-0.0023348024,-0.0012802621,-0.0006414419,-0.0015400117,0.013544626,-0.0004053926,-0.042063612,-0.049368154,0.012952262,-0.006855606,-0.008653934,-0.010604081
2023-01-04,-0.074211575,0.05436749,0.0114597315,-0.0012281528,-0.0012773937,-0.0002095094,-0.00041288044,0.005336576,-0.0012922948,-0.0015979847,-0.0018710559,-0.0037784865,0.013544626,-0.0006044721,-0.042063612,-0.049368154,0.012952262,-0.007982257,-0.008653934,-0.010604081
2023-01-05,-0.06800755,0.042576425,0.0054559903,-0.0015574312,-0.0016578836,-0.0009008674,-0.0010426408,8.061435e-05,-0.0018098531,-0.0017866818,-0.0024178578,-0.0035614325,0.0072511183,-0.0011566719,-0.038751107,-0.045365423,0.009064958,-0.0077386526,-0.012098244,-0.013872174
2023-01-06,-0.074211575,0.05436749,0.0114597315,-0.0010916656,-0.0011529243,-0.00029819366,-0.00042052474,0.005336576,-0.0013882807,-0.0011939174,-0.0008094823,-0.003006666,0.013544626,-0.0004698923,-0.042063612,-0.049368154,0.012952262,-0.00617792,-0.008653934,-0.010604081
2023-01-09,-0.07442338,0.065557115,0.01944691,0.0012699002,0.0014289329,0.0022907788,0.0021230588,0.013003823,0.0009585181,0.0011011148,0.00015686546,-0.0024728393,0.02170498,0.0019833604,-0.04139083,-0.048995305,0.018078707,-0.005542229,-0.0017691469,-0.0038833832
2023-01-10,-0.074211575,0.05436749,0.0114597315,-0.0006169295,-0.0011884635,-0.00027856138,-0.0004175445,0.005336576,-0.0014538681,-0.00094988104,-0.0012927195,-0.0021589538,0.013544626,-0.00044339057,-0.042063612,-0.049368154,0.012952262,-0.004625934,-0.008653934,-0.010604081
2023-01-11,-0.074211575,0.05436749,0.0114597315,-0.0007404825,-0.0009942343,-0.00028437283,-0.00052098837,0.005336576,-0.002084612,-0.0011666259,-0.0015441617,-0.002790886,0.013544626,-0.0005276939,-0.042063612,-0.049368154,0.012952262,-0.005288816,-0.008653934,-0.010604081
2023-01-12,-0.074211575,0.05436749,0.0114597315,-0.00074090715,-0.00082082953,-0.00033175852,-0.00031568762,0.005336576,-0.002388454,-0.00020480808,-0.001580975,-0.0011176607,0.013544626,-0.0002320027,-0.042063612,-0.049368154,0.012952262,-0.007484886,-0.008653934,-0.010604081
2023-01-13,-0.06800276,0.041607585,0.0048882915,-0.0018189093,-0.0019210456,-0.0011272682,-0.0014157994,-0.00042329635,-0.003137364,-0.0018906547,-0.005717586,-0.0065720296,0.006665296,-0.001382391,-0.038913433,-0.045501243,0.008555763,-0.0067209406,-0.012432239,-0.014224221
2023-01-17,-0.0698038,0.044551387,0.006201378,-0.0011783717,-0.0019643595,-0.0011801189,-0.0014098985,0.0006615659,-0.0032629436,-0.0018920591,-0.0015285304,-0.0033473624,0.008057357,-0.0012369594,-0.039848182,-0.04662492,0.009502781,-0.0074715978,-0.011909218,-0.013724358
2023-01-18,-0.074211575,0.05436749,0.0114597315,-0.00037500914,-0.0010509482,-0.00029855128,-0.00053879526,0.005336576,-0.0017821556,-0.0011367043,-0.002239748,-0.0043722643,0.013544626,-0.00051229354,-0.042063612,-0.049368154,0.012952262,-0.005885645,-0.008653934,-0.010604081
2023-01-19,-0.074211575,0.05436749,0.0114597315,-0.0004999628,-0.0012074849,-0.00035498198,-0.00046769436,0.005336576,-0.0015983647,-0.0008822968,-0.000684171,-0.001577965,0.013544626,-0.00020164158,-0.042063612,-0.049368154,0.012952262,-0.004519253,-0.008653934,-0.010604081
2023-01-20,-0.074211575,0.05436749,0.0114597315,-0.00080296304,-0.0010605147,-0.00025669392,-0.0005289754,0.005336576,-0.0026768362,-0.0010479605,-0.0064081876,-0.007969796,0.013544626,-0.00053674635,-0.042063612,-0.049368154,0.012952262,-0.0062101325,-0.008653934,-0.010604081
2023-01-23,-0.0676621,0.042412184,0.0054382524,-0.00085272174,-0.0011398597,-0.0006266227,-0.000941637,7.9913996e-05,-0.00055815186,-0.001231852,-0.0015509529,-0.0013070246,0.007225643,-0.00062430184,-0.038502395,-0.04509127,0.009094999,-0.0047486117,-0.012062174,-0.013823885
2023-01-24,-0.074211575,0.05436749,0.0114597315,-0.00068899896,-0.0009813299,-0.00018161442,-0.00033304002,0.005336576,-0.0015467322,-0.00040612277,-0.00095705595,-0.0013770824,0.013544626,-0.00033276435,-0.042063612,-0.049368154,0.012952262,-0.008595875,-0.008653934,-0.010604081
2023-01-25,-0.06872992,0.046867475,0.007866944,-0.00082944985,-0.00049419235,6.4978376e-06,-0.00014915224,0.0022122292,-0.0013856133,-0.00010573771,-0.00079754274,-0.0010179048,0.009750132,-8.9722686e-05,-0.03863539,-0.045409117,0.0110568935,-0.009180161,-0.010689779,-0.012429045
2023-01-26,-0.074653074,0.05987619,0.015418232,0.00041937176,2.8834678e-05,0.00097180996,0.00074877683,0.009160853,7.227156e-05,0.0008361945,-0.00012038555,-0.00040588435,0.017590191,0.0008434737,-0.04207837,-0.0495499,0.015312863,-0.009690939,-0.0051395176,-0.00721109
2023-01-27,-0.074211575,0.05436749,0.0114597315,-0.00086976495,-0.001227892,-0.00011021551,-0.00054018106,0.005336576,-0.0029467372,-0.00028241333,-0.0012910506,-0.00091419276,0.013544626,-0.00026060548,-0.042063612,-0.049368154,0.012952262,-0.011279221,-0.008653934,-0.010604081
2023-01-30,-0.07224095,0.044477716,0.0056228125,-0.002723801,-0.0027635684,-0.0019094078,-0.0021024449,4.873704e-05,-0.0028969338,-0.0021720184,-0.0028526364,-0.002633999,0.0075095603,-0.0019470816,-0.041828316,-0.04875066,0.008632266,-0.011226918,-0.012550195,-0.014479463
2023-01-31,-0.074211575,0.05436749,0.0114597315,-0.00095618423,-0.001059643,-0.00016771164,-0.00035257544,0.005336576,-0.0012571206,-0.0005034944,-0.0010926789,-0.0010132482,0.013544626,-0.00025022682,-0.042063612,-0.049368154,0.012952262,-0.011330868,-0.008653934,-0.010604081
2023-02-01,-0.06768196,0.041227236,0.0047377283,-0.0019967584,-0.0017979359,-0.0010450287,-0.0012721596,-0.00054309424,-0.0023337258,-0.0013738414,-0.001511584,-0.0017496711,0.006503421,-0.0010700291,-0.038721282,-0.045279313,0.008463667,-0.009337156,-0.012478209,-0.014263033
2023-02-02,-0.06997625,0.043491118,0.005586979,-0.0018826043,-0.0020155637,-0.001289106,-0.0015771678,0.00012723636,-0.0023836447,-0.00177038,-0.0019508405,-0.002749729,0.0074243685,-0.001427359,-0.040202968,-0.04696092,0.008862876,-0.0088093905,-0.012223636,-0.014078085
2023-02-03,-0.07346457,0.056141753,0.01297461,-0.0006588837,-0.00025557633,0.00056471024,0.00014515314,0.0068352604,-0.0007554656,0.00015834067,-0.00018360373,-0.00017113145,0.015074714,0.00047674868,-0.041383233,-0.048687235,0.013994702,-0.0097523695,-0.0072041033,-0.009163334
2023-02-06,-0.06976793,0.044481512,0.006252886,-0.0019207662,-0.0018178439,-0.0009718677,-0.0012432178,0.0007425407,-0.0020116745,-0.0012629582,-0.0015954068,-0.0020144908,0.0081048915,-0.0009949235,-0.039893404,-0.046665244,0.009437484,-0.010214387,-0.011747039,-0.013582914
2023-02-07,-0.07277881,0.052487176,0.010919995,-0.0010865545,-0.0008994853,-0.00011921581,-0.0004458269,0.005014804,-0.0012081405,-0.000516369,-0.00076964404,-0.00072754826,0.012944569,-0.00017183926,-0.041412544,-0.048576683,0.012330321,-0.009845345,-0.008420979,-0.010402233
