date,LAKE,KZIA,PSTV,AVDL,CRK,DYAI,CIX,GBR,PDS,LIVE,NEO,TEX,PHX,IDT,MLSS,HZO,GURE,BLD,REW,NYMT
2023-04-25,-0.0008287005,0.003119675,0.0010332704,0.0045846417,0.005455055,0.13259281,0.0033049616,0.0019048318,0.0009566486,-0.0011812228,0.0037685395,0.004090736,0.00036215744,0.13319741,0.021769783,0.07124568,-0.00026757774,-9.953734e-05,0.0045884983,0.0042304336
2023-04-26,-0.0010391533,0.0028327922,0.0012019366,0.004638606,0.0054637636,0.13259281,0.0030208672,0.0019118689,0.0012667939,5.2517833e-05,0.003976069,0.0041621192,0.00044541116,0.13319741,0.021769783,0.07124568,0.0002100259,-0.00028606356,0.004462763,0.0041860635
2023-04-27,-0.0020080586,0.0031178151,0.0015684959,0.005102089,0.0054992107,0.13259281,0.0033836379,0.002635294,0.0015993217,0.00020942799,0.0040506306,0.004209885,0.00039816796,0.13319741,0.021769783,0.07124568,-0.0001468122,0.00021437145,0.0045214533,0.0041512814
2023-04-28,-0.001763631,0.0036118585,-0.005526247,0.0056362427,0.0054755514,0.13259281,0.0040883175,0.0026269634,0.0019348428,0.00037550516,0.003984486,0.0041955695,0.00018273722,0.13319741,0.021769783,0.07124568,-0.0006927814,0.00023978538,0.0045566442,0.0041591856
2023-05-01,-0.002194759,0.0035617244,-0.005378476,0.0058370396,0.0054279347,0.13259281,0.0036144103,0.0021500918,0.00052450004,-3.1335658e-05,0.0040119826,0.0041737757,-4.085191e-05,0.13319741,0.021769783,0.07124568,0.00013188607,0.00016249306,0.0046079545,0.0041462234
2023-05-02,-0.0013942219,0.0035744584,-0.0047136717,0.0051971874,0.005419642,0.13259281,0.003749765,0.0024193102,0.0010673195,0.00010044835,0.003450628,0.004250811,-8.393862e-05,0.13319741,0.021769783,0.07124568,-0.000970567,-0.00018695035,0.0039327512,0.0040991926
2023-05-03,0.0023484225,0.0037648515,-0.0047458285,0.005401458,0.0055764266,0.12075107,0.0039128163,0.0025238493,0.001653439,0.00029072314,0.0036571356,0.0044658496,0.00034633055,0.1212252,0.028966395,0.05853405,-0.0006584156,0.00021695308,0.00426874,0.0042301523
2023-05-04,-0.0016341623,0.0058776303,-0.003794393,0.0076973173,0.007677587,0.123608276,0.005702999,0.0040218136,0.003529293,0.0014153827,0.0040933113,0.0063217958,0.0020849607,0.12406881,0.039136354,0.061666064,-0.002412872,0.0014274769,0.0062519996,0.0062191593
2023-05-05,-0.006976078,0.0059354655,-0.009620996,0.0076345108,0.0077215335,0.12122253,0.0057492885,0.004379436,0.0037256586,0.0019927337,0.0051319827,0.0062656025,0.0021765097,0.12166677,0.040276658,0.05918657,-0.0008110128,0.0018099226,0.0063036545,0.006097048
2023-05-08,-0.010025123,0.00295784,-0.0067178537,0.004325818,0.004326848,0.13185582,0.002783203,0.0012997106,0.00091727416,-0.00091015117,0.002502169,0.003199845,-0.0010055754,0.13245963,0.016824367,0.07030236,-0.0024640304,-0.0009199785,0.002563666,0.0029189023
2023-05-09,-0.010554226,0.0038767918,-0.0045395815,0.0054997983,0.0053274524,0.13259281,0.0038000303,0.0014957689,0.0016329136,-0.00039443784,0.0035607317,0.004150761,-0.00023277142,0.13319741,0.021769783,0.07124568,-0.0015998356,-0.00045613424,0.0035875854,0.0038705547
2023-05-10,-0.0064199497,0.003721234,-0.003262116,0.005523437,0.005360409,0.13259281,0.0031587384,0.001500934,0.0018649694,-0.00976068,0.0038067405,0.0042441576,-8.237586e-05,0.13319741,0.021769783,0.07124568,-0.00080596225,0.00016270168,0.0035501379,0.0038224603
2023-05-11,-0.006022765,0.0019025846,-0.0032367096,0.003541606,0.0034954879,0.12271299,0.0010051221,0.00033699497,0.00021248459,-0.0020753355,0.0021074503,0.0024620718,-0.001154628,0.12325415,0.015837355,0.060576566,-0.002161533,-0.0006368406,0.0016887129,0.0020576012
2023-05-12,-0.0049381373,0.0036129444,-0.0013919793,0.0049867923,0.005071648,0.12808563,0.00217694,0.001866439,0.0009791065,-0.0013089277,0.0034729815,0.0037722415,-0.00034849663,0.12864728,0.02147923,0.06634603,-0.002495878,-2.1689018e-05,0.0030165645,0.0034247446
2023-05-15,-0.008088028,0.0031725462,-0.00094422547,0.00462125,0.00467263,0.13352986,0.0017845106,0.0011624048,0.000662224,-0.017109713,0.0031292099,0.0033874805,-0.0006139077,0.13414638,0.016521415,0.072074756,-0.0016228989,-0.000549842,0.0024032793,0.0029834337
2023-05-16,-0.0040261825,0.004706275,0.0007382423,0.00565185,0.0056687896,0.13259281,0.0027794684,0.0021076049,0.0013312824,-0.003489681,0.004079102,0.004300238,0.00022614337,0.13319741,0.021769783,0.07124568,-0.00091293675,-0.00034890548,0.0033662966,0.0038409042
2023-05-17,-0.0063664117,0.0040540616,0.0010062201,0.0056162826,0.0055122706,0.13259281,-0.0048202747,0.0014747359,0.0013399447,-0.0035093338,0.004136994,0.004300426,0.00011443309,0.13319741,0.021769783,0.07124568,-0.0005092382,-0.0003029801,0.0033620945,0.0037716827
2023-05-18,-0.004075809,0.003586195,0.0011165064,0.0053547206,0.005273189,0.12918048,-0.00021281038,0.0013506428,0.0010701172,-0.0041202945,0.0039384714,0.003996312,-0.00016288683,0.12974642,0.022580741,0.06752097,-0.0009875655,-0.00050055084,0.0031984593,0.0035633552
2023-05-19,-0.0063321055,0.0039807013,0.0019086726,0.0054882388,0.005536891,0.13259281,-0.0025523002,0.0014717389,0.0012348365,-0.0043641008,0.0041638142,0.004246691,-5.483665e-05,0.13319741,0.021769783,0.07124568,-0.007712929,-0.00024515428,0.0033213026,0.0038873455
2023-05-22,-0.0018809758,0.003996788,-0.0011798985,0.005352746,0.0055903844,0.13259281,-0.00036849026,-0.00054504105,0.0012087558,-0.010203375,0.0042782663,0.004202006,-0.00010903404,0.13319741,0.021769783,0.07124568,-0.0031591929,-4.901216e-05,0.0032756678,0.00374651
2023-05-23,0.0012640763,0.003952538,-0.00031240322,0.0054560495,0.005601615,0.13259281,0.0004405832,0.0019289065,0.0011741832,-0.006511156,0.004312036,0.00422015,0.0003517201,0.13319741,0.021769783,0.07124568,-0.0030494765,-0.00014350229,0.004120018,0.003768262
2023-05-24,0.0004827246,0.001554066,-0.0004904376,0.0037872116,0.003897021,0.13231982,0.0001084689,-0.00033600107,-0.0003095366,-0.0071483445,0.0027956641,0.0026466106,-0.0009850882,0.13293095,0.013575526,0.07069936,-0.0034025465,-0.00097553653,0.0021838932,0.0022328882
2023-05-25,0.002166701,0.00516355,0.0015848145,0.0077460143,0.0076908707,0.12011153,0.003622525,0.0028793574,0.0032196413,-0.0018119685,0.0063740476,0.0060963253,0.0025203,0.12054067,0.040142093,0.057933733,-0.00074753945,0.001794634,0.005438972,0.005655521
2023-05-26,0.0019059234,0.0033057402,0.0009199182,0.00541083,0.0055479067,0.13259281,-0.0053043426,0.000477634,0.0010088511,-0.004411102,0.0044359597,0.0041348464,0.00029390733,0.13319741,0.021769783,0.07124568,-0.0016874591,6.7891175e-05,0.0042350725,0.0037265713
2023-05-30,0.0019762418,0.0032825717,0.0019058638,0.005636168,0.005723709,0.13525681,-0.004565435,0.0003362676,0.0008969825,-0.004164888,0.0044942196,0.004262218,7.3822157e-06,0.13588531,0.021292347,0.07410136,-0.0015200296,-1.9004801e-08,0.004356934,0.0038921167
2023-05-31,0.0018844117,0.0028141993,-0.0043659066,0.005419226,0.005600818,0.13259281,-0.0058521503,0.0003484577,0.0007199558,-0.0056276475,0.0045639393,0.004099943,-0.00011716262,0.13319741,0.021769783,0.07124568,-0.0013980087,-0.00040626564,0.004312323,0.0037714993
2023-06-01,0.0018492226,0.0032144277,-0.00041317605,0.0053381245,0.0056143603,0.13259281,-0.005861078,0.000531498,0.0005862067,-0.0044170977,0.0045007304,0.0041189375,2.6286201e-05,0.13319741,0.021769783,0.07124568,-0.019437553,-6.3317275e-05,0.004236772,0.0037696962
2023-06-02,0.0017292142,0.0020629014,-0.002536763,0.005608588,0.0056303027,0.13259281,-0.0030025677,8.317264e-06,-1.8403312e-05,-0.005164417,0.0046552694,0.0041170414,9.616054e-05,0.13319741,0.021769783,0.07124568,-0.0024268278,5.0517352e-05,-0.0038323705,0.0037581068
2023-06-05,0.0017634105,0.0030061784,-0.00016436205,0.0056863087,0.005945315,0.13805784,-0.0036684652,1.3561541e-05,-0.0004310891,-0.0039885803,0.0050061787,0.00438719,0.0002433272,0.13871066,0.021065261,0.077106826,-0.0070925565,5.5076176e-05,-0.0002505485,0.004018172
2023-06-06,0.001541426,-0.0014919922,0.00060164614,0.0054677078,0.005594848,0.13259281,-0.01581599,0.00051268714,-0.00041393228,-0.011552267,0.004687928,0.004094956,0.00014541074,0.13319741,0.021769783,0.07124568,-0.0033300952,0.00020538791,-0.004562643,0.003726807
2023-06-07,0.00053916464,0.00088994356,0.0009689607,0.0053364043,0.005516417,0.13259281,-0.010311805,0.0005534465,-0.0005596125,-0.0075872173,0.0046878266,0.0040522083,0.00045981593,0.13319741,0.021769783,0.07124568,-0.00493517,0.00037631448,-0.0013905935,0.003678517
2023-06-08,0.001296858,-0.0047081322,-0.0015475064,0.0064356704,0.00655904,0.12562399,-0.0032153153,0.0017740797,0.00057492,-0.012536811,0.0055923345,0.005049309,0.0019136459,0.12617795,0.029524302,0.06415384,-0.002467102,0.0009617355,-0.0018563516,0.004633321
2023-06-09,3.5205478e-05,-0.004253729,-0.002549984,0.0051686973,0.0054969336,0.13259281,-0.006256702,0.0012290493,-0.000707487,-0.010159658,0.004510637,0.0040681087,0.00078620354,0.13319741,0.021769783,0.07124568,-0.006570552,0.00026283375,-0.0019782544,0.0036347485
2023-06-12,-0.00044748597,-0.0031268527,-0.001983143,0.0053367806,0.005483014,0.13259281,-0.010219598,0.0014138852,-0.00082065945,-0.008177547,0.004502213,0.004054501,0.0008891426,0.13319741,0.021769783,0.07124568,-0.003546259,0.00013356059,-0.00088239124,0.0037056352
2023-06-13,-0.0019265901,-0.0026141428,-0.0023704232,0.0026330831,0.0027931663,0.12408469,-0.005881258,-0.000348885,-0.002813526,-0.00638679,0.0020556054,0.0016568933,-0.0011004101,0.124656945,0.011108499,0.062039264,-0.006512905,-0.0012168012,-0.0006253052,0.001334462
2023-06-14,-0.00038288013,0.0010531849,-0.00014790558,0.005574879,0.005696269,0.13234513,-0.002756136,0.0022443268,-0.0009674536,-0.0051973374,0.0048516053,0.004232446,0.0016175021,0.13292842,0.023875462,0.070885785,-0.0021132794,0.0003779806,0.0024939678,0.003950545
2023-06-15,0.0009166539,-0.002589271,0.00082453305,0.0057635526,0.006223561,0.13259032,-0.0014106653,0.0026390417,-0.00047709458,-0.009307763,0.005443366,0.004656129,0.0019793059,0.13318944,0.025651252,0.0713506,-0.0064666034,0.00060168805,-0.001014395,0.0043932083
2023-06-16,0.0011922732,0.00034785605,0.0011972465,0.005756063,0.0061637047,0.12675534,-0.00011699126,0.0013392043,-0.00023788158,-0.0047501274,0.0053020897,0.0046368833,0.0020612427,0.12732275,0.026824664,0.06529509,-0.0027200799,0.00072328525,0.0018278236,0.004282694
2023-06-20,0.0007967787,-0.006190632,0.0005212404,-0.0017455587,0.005664393,0.1359542,-0.0002580177,-0.007826291,-0.0009815547,-0.0035959226,0.00479826,0.004097231,0.0012147013,0.13658057,0.020822516,0.074756026,-0.007135833,2.3925299e-05,0.002328468,0.0038809697
2023-06-21,-0.0017588012,-0.00277984,-0.00028923657,0.001119725,0.005561724,0.13259281,0.00013025253,-0.008606091,-0.0014409277,-0.0022614044,0.0047382633,0.0039822957,0.0016784329,0.13319741,0.021769783,0.07124568,-0.0068233223,0.00014242026,0.0026097712,0.0038206312
2023-06-22,-0.003991964,-0.0011921286,-0.00094577705,0.0024770224,0.005103865,0.122846365,0.0001808606,-0.005465871,-0.0010856338,-0.00235955,0.004247147,0.0035791746,0.0017766707,0.123366095,0.023917345,0.060839176,-0.011471389,0.00033397748,0.002579752,0.0032823826
2023-06-23,-0.003963754,0.0003237916,-0.005839488,0.0034972294,0.005552158,0.13259281,0.00051015767,-0.0028671646,-0.0011296034,-0.001844129,0.004530636,0.0039791833,0.0019086447,0.13319741,0.021769783,0.07124568,-0.0042947778,0.00030093789,0.0018134617,0.003719119
2023-06-26,-0.004463116,-0.003730631,-0.020515013,0.0032832338,0.004762069,0.12803884,-2.5803602e-05,-0.007409005,-0.001487261,-0.008827502,0.0037764008,0.0032914854,-0.0037956596,0.12859763,0.02042504,0.066229366,-0.0073863906,6.33575e-05,-0.002158102,0.0030684373
2023-06-27,-0.004263528,-0.0033431244,-0.012487534,0.0042930306,0.005546369,0.13259281,-0.015837315,-0.007856261,-0.001139332,-0.010252519,0.004386082,0.0040050927,-0.0019704825,0.13319741,0.021769783,0.07124568,-0.0070096166,0.0003198335,-0.00093413366,0.0037252824
2023-06-28,-0.0030790144,-0.002257111,-0.0105746295,0.0017477354,0.0027331836,0.1230956,-0.008307444,-0.0053676185,-0.002910173,-0.006937212,0.001769032,0.0014728435,-0.0027336976,0.12366577,0.010451207,0.061008386,-0.006363508,-0.0010317661,-0.00063152646,0.001139931
2023-06-29,-0.0034467787,-0.0001056701,-0.006425139,0.0043598893,0.005594892,0.13259281,-0.0069954847,-0.013226261,-0.0011665713,-0.007994825,0.0041929553,0.004013685,-0.00056384446,0.13319741,0.021769783,0.07124568,-0.0070541804,0.00031364858,0.0011081469,0.0035086754
2023-06-30,-0.0037355074,-0.0052453266,-0.0038893153,0.0043377015,0.0058113397,0.13259281,-0.004047482,-0.010912396,-0.0009399507,-0.0070766774,0.004170488,0.004062449,-9.434149e-05,0.13319741,0.021769783,0.07124568,-0.007467494,0.00048060305,-0.0023034387,0.0032796985
2023-07-03,-0.009830138,-0.0011125564,-0.0028615803,0.004557871,0.005665066,0.13259281,-0.0042073955,-0.009019619,-0.00091024896,-0.0034103603,0.0040957364,0.0040433924,0.00024124104,0.13319741,0.021769783,0.07124568,-0.018048273,0.00055620226,0.0010340089,0.0036351369
2023-07-05,-0.0009691644,-0.0065106996,-0.00948935,0.0045853346,0.005631223,0.13259281,-0.0026174043,-0.010195764,-0.0009963311,-0.0013853604,0.0042002094,0.004059007,0.0012425926,0.13319741,0.021769783,0.07124568,-0.010267992,0.00052263925,0.0018500068,0.0036572316
2023-07-06,-0.0018979054,-0.0054510203,-0.007718001,0.003928946,0.0055712345,0.13259281,-0.0022768998,-0.010654008,-0.0007715266,-0.0017114006,0.004341399,0.0040092454,0.0011409033,0.13319741,0.021769783,0.07124568,-0.0070160558,0.00069973024,-0.0013220854,0.0036393064
2023-07-07,-0.0028343615,-0.0051398003,-0.0073114173,0.0016024463,0.0029491107,0.12259912,-0.005383736,-0.013167622,-0.0024294774,-0.0029284754,0.0021245698,0.0017181799,-0.0006775608,0.12315671,0.012493869,0.060480148,-0.0070775547,-0.0010587167,-0.0012122154,0.0008828981
2023-07-10,-0.0027249702,-0.0024068658,-0.005463025,0.0039935005,0.005390366,0.12464582,-0.0027152565,-0.0128480345,-0.0002469983,3.8780825e-05,0.004351823,0.0040039686,0.0016415851,0.12518835,0.024601698,0.062871724,-0.0037260572,0.0009813827,0.0012985101,0.0031226496
2023-07-11,-0.0010450002,-0.0013263471,-0.0041959086,0.004771642,0.005477294,0.13259281,-0.0020217863,-0.012277156,-0.00036134702,-0.00039750003,0.0043527647,0.0039746906,0.0015984854,0.13319741,0.021769783,0.07124568,-0.009690639,0.0006228477,0.0021987683,0.003173742
2023-07-12,-0.0023977295,-0.0006277956,-0.004658709,0.0046733427,0.005487125,0.13259281,-0.0016320389,-0.010207854,-0.0004731821,0.00083209446,0.004449083,0.00391378,0.0017634748,0.13319741,0.021769783,0.07124568,-0.008142397,0.0006932352,0.0023139357,0.0031952378
2023-07-13,-0.0011029862,0.0005773172,-0.0019945488,0.004969306,0.0059165205,0.13779794,-0.0008496683,-0.011553494,-0.0003036758,0.00080270006,0.004770733,0.004270839,0.0023744325,0.13842918,0.02257968,0.07670831,-0.004465992,0.00088330137,0.003154972,0.0036883806
2023-07-14,-0.003037958,0.0020559519,0.0017501969,0.007101159,0.008798126,0.11636045,0.0023661978,-0.009450715,0.0029948656,-0.006736223,0.0074947984,0.006974095,0.0052293683,0.11669215,0.05031047,0.053704165,-0.00037516133,0.003495769,0.0013731063,0.0063340305
2023-07-17,-0.0066633862,-0.00018573683,-0.0030869008,0.0022759545,0.0038721948,0.12863158,-0.002335508,-0.008444151,-0.0017994795,-0.0055175205,0.0030149682,0.0025287452,0.00085831305,0.12921675,0.0153134,0.06685708,-0.0034419359,-0.00030182154,-0.00037734248,0.0019859462
2023-07-18,-0.004669823,0.0014529271,-0.012532234,0.0037611495,0.0054752254,0.13259281,-0.0014239423,-0.00705248,-0.00038842708,-0.0018282508,0.004565542,0.004056712,0.0014320497,0.13319741,0.021769783,0.07124568,-0.007825604,0.00054806063,0.0019498371,0.0033917767
2023-07-19,-0.0046294318,0.003064185,-0.007287773,0.0064991764,0.0072736028,0.1296799,0.00096562284,-0.010552948,0.0012862474,-0.0055149146,0.0062044417,0.0056122667,0.003223632,0.13021797,0.033234674,0.06819294,-0.0018128393,0.0016146504,-0.00293175,0.004942034
2023-07-20,-0.0033387751,0.0020490377,-0.0058765695,0.0036959867,0.005419889,0.13259281,-0.0010846587,-0.0059260004,-0.00030296893,-0.0036933967,0.004475079,0.0040105036,0.0020474507,0.13319741,0.021769783,0.07124568,-0.0036128988,0.0005548183,-0.0013456255,0.0033210204
2023-07-21,-0.0047439286,0.0024240832,-0.003692443,0.003650908,0.0054345834,0.13259281,-0.0014315326,-0.010239441,-7.6900615e-05,-0.0022537154,0.00449237,0.0039742817,0.0018000748,0.13319741,0.021769783,0.07124568,-0.0028763576,0.0005342398,-0.0052405004,0.0033557746
2023-07-24,-0.0050650113,0.002475509,-0.004558495,0.0036522173,0.005464886,0.13259281,-0.0016123358,-0.010864127,-0.0001630135,-0.0043744077,0.004578795,0.004014177,0.0022380087,0.13319741,0.021769783,0.07124568,-0.019144626,0.0002646219,-0.0009565338,0.003409972
2023-07-25,-0.0042579607,0.0022810218,-0.0018415287,0.0036308183,0.0055032135,0.13259281,-0.002103128,-0.020018375,0.0001459211,-0.0014220489,0.0046177055,0.004057965,0.0021259128,0.13319741,0.021769783,0.07124568,-0.00057314,0.00018598101,0.0011999138,0.0034433291
2023-07-26,-0.0044889064,0.0018942558,-0.0020594816,0.003528548,0.0054832404,0.13259281,-0.002688645,-0.013997611,0.00021072905,-0.0017888941,0.004640817,0.0040382477,0.0022288035,0.13319741,0.021769783,0.07124568,-0.02074273,0.0002944447,-0.00066741963,0.0034580962
2023-07-27,-0.0034735263,0.0044676657,0.0007234268,0.0058327564,0.0076481956,0.12193647,0.00065305235,-0.009062896,0.002517859,-0.006129636,0.006750709,0.006088641,0.0043302155,0.12242007,0.03810519,0.06017647,-0.0027251118,0.0021649594,-0.004105788,0.0053640003
2023-07-28,-0.0024007685,0.0030812551,-0.0012588458,0.0049629197,0.006186321,0.13186371,-0.001178522,-0.006298913,0.0013221601,-0.002094476,0.00535419,0.0047725798,0.0029579601,0.13249016,0.024382262,0.070831925,-0.0012519829,0.0007518284,-7.869341e-05,0.00402112
2023-07-31,-0.0029973448,0.0028417013,-0.001885733,0.003840621,0.005437016,0.13263291,-0.0022632838,-0.0051595666,0.0007778943,-0.0011116372,0.0045738793,0.003966139,0.0019956068,0.13324215,0.02135341,0.07131192,-0.00086397526,0.00053189753,0.0008990761,0.0033868388
2023-08-01,-0.0043591005,0.0031460025,-0.0018535232,0.0039214906,0.005513742,0.13259281,-0.0017612366,-0.0027904105,0.000748349,-0.0072612097,0.0046712593,0.0040390096,0.0025184895,0.13319741,0.021769783,0.07124568,0.0005859282,0.0004973054,-0.0063740243,0.0035328264
2023-08-02,-0.0034601078,0.0023871162,-0.0017530437,0.002936046,0.0048119673,0.12715974,-0.0018402425,-0.0020627235,2.6240887e-06,-0.0050051087,0.0035606301,0.0033666804,0.001953797,0.12771799,0.020456035,0.06535093,0.0006968655,-0.0002146572,-0.0035927207,0.0029204707
2023-08-03,-0.0049345256,0.0027392968,-0.0017225848,0.0038981098,0.0056920885,0.13259281,-0.0011951368,-0.0013826167,0.0004599817,-0.001667065,0.0042357384,0.0041927793,0.0024804599,0.13319741,0.021769783,0.07124568,0.0010914352,0.0003149692,0.000115993986,0.0036172136
2023-08-04,-0.0047478215,-0.0006568752,-0.0032076552,0.003569487,0.005237127,0.123084486,-0.0010042436,-0.0024378165,0.00032478812,-0.0021476694,0.003809407,0.00375378,0.0023603062,0.12359807,0.024318747,0.061035097,0.0011215095,0.0007204913,-0.0001352992,0.0033265143
2023-08-07,-0.0051382096,0.0017616643,-0.001114298,0.0039448836,0.00560673,0.13259281,-0.0014061875,-0.0011867,0.0004934181,-0.0062166196,0.004183482,0.004141078,-0.004246636,0.13319741,0.021769783,0.07124568,-0.0045548663,0.0006063363,0.0013133247,0.0036611776
2023-08-08,-0.0051900134,0.0020091203,-0.0006490493,0.003301647,0.005552744,0.13259281,-0.0007086381,-0.0014361072,0.00061686116,-0.007175664,0.0042077755,0.0041205804,-0.0026880004,0.13319741,0.021769783,0.07124568,-0.007131607,0.00050877,0.001515308,0.0035573593
