date,LAKE,KZIA,PSTV,AVDL,CRK,DYAI,CIX,GBR,PDS,LIVE,NEO,TEX,PHX,IDT,MLSS,HZO,GURE,BLD,REW,NYMT
2016-06-17,0.0028694677,-0.00626402,-0.006559557,0.0073708477,0.0052684206,-0.02579219,-0.0059565906,0.003471158,0.0075799334,-0.0033966643,0.005956748,0.0071261735,0.00061181525,0.0046104654,0.0017855741,0.0051434827,-0.006701092,0.006004784,-0.039102986,0.007308318
2016-06-20,-0.0020844662,-0.011597078,-0.008237361,0.004772087,0.002925537,-0.018706521,-0.009916505,0.0010339204,0.0049196496,-0.004637676,0.0035437099,0.0046134493,0.00016246512,0.0022714254,0.0013389807,0.0029106974,-0.012476636,0.002787612,-0.035853337,0.004794736
2016-06-21,-0.0035213553,-0.013361093,-0.013879901,0.0057582012,0.0038382416,-0.016502917,-0.010474397,0.002350097,0.006093413,-0.007949773,0.004550842,0.005679618,0.0008084398,0.0032717963,-0.006626299,0.0039442643,-0.01011593,0.004267369,-0.030762946,0.005980804
2016-06-22,-0.005317792,-0.021520333,-0.016863968,0.0046633254,0.0033012214,-0.012460241,-0.010255775,0.0012778431,0.005092814,-0.0040570092,0.0037179408,0.0047968295,-0.0007849451,0.002183719,-0.006068448,0.0030834875,-0.010311458,0.0035835537,-0.026224315,0.0049344995
2016-06-23,-0.0045836424,-0.015680885,-0.010997852,0.003305255,0.0020420975,-0.010475979,-0.011161165,0.0010098532,0.0036362992,-0.0034432528,0.0025304337,0.0034656716,-0.0013094418,0.0011499213,-0.0061511477,0.0018303624,-0.01065623,0.0024578138,-0.0860412,0.0034711673
2016-06-24,-0.01148203,-0.01854981,-0.016792921,0.004396995,0.0029874253,-0.0075232177,-0.011698468,0.0014522631,0.0046811285,-0.011745052,0.003630578,0.0043607033,-0.00064788794,0.0023604403,-0.004426936,0.0029575978,-0.013347583,0.00357437,-0.037329294,0.0046272944
2016-06-27,-0.00705957,-0.012760384,-0.03055783,0.004474824,0.0034065596,-0.0044849203,-0.009892711,0.002289252,0.00516238,-0.010285469,0.004099825,0.004956842,-0.00017453395,0.0028638938,-0.0025886842,0.0033744364,-0.013584148,0.0039964872,-0.03680644,0.0050793574
2016-06-28,-0.003434366,-0.0091446005,-0.02198469,0.004562479,0.0033703805,-0.0033810236,-0.007652382,0.002667259,0.0051032756,-0.0067138975,0.0041120215,0.005090836,0.00024247132,-0.0038394989,-0.0025423751,0.0035376153,-0.007115956,0.004040236,-0.02818237,0.0048055327
2016-06-29,-0.014353735,-0.0081406105,-0.025060862,0.0047859172,0.0001660414,-0.008092023,-0.013832316,0.0032407814,0.0052283756,-0.019438317,0.0041705794,0.005035248,0.00023790597,-0.0043739066,-0.001888458,0.0035231723,-0.0066607106,0.004104871,-0.032998316,0.004848992
2016-06-30,-0.015628295,-0.008240666,-0.025150696,0.0034563313,0.0008713292,-0.006246366,-0.018667815,0.0021287068,0.0040428876,-0.015686885,0.0029884032,0.0037138904,-0.0014240633,-0.0047801905,-0.0019992855,0.0023832782,-0.00720403,0.0028922348,-0.030435001,0.0033028773
2016-07-01,-0.00599785,-0.005772811,-0.023920674,0.0046146377,0.0019068705,-0.0036198408,-0.01590651,0.0034196652,0.0053002047,-0.020495778,0.0041685863,0.0048046107,-0.00038706735,-0.005103391,-0.00076772866,0.0035446915,-0.0055540972,0.003959851,-0.03428333,0.0044013164
2016-07-05,-0.0018796701,-0.0028401618,-0.015508972,0.007048858,0.004084069,-0.0001382012,-0.010893745,0.0065855137,0.0077786236,-0.016669532,0.006590269,0.007569417,0.0026969272,-0.003368678,0.0022863518,0.0059196386,-0.0017873071,0.006492496,-0.027674893,0.006988836
2016-07-06,-0.0029283375,-0.0031784275,-0.02302196,0.0044837384,0.0013199892,-0.0003180396,-0.010531375,0.0041355113,0.0050582825,-0.0140530355,0.0039852145,0.005030544,-0.00025581606,-0.0050908276,0.0007118542,0.0034780684,-0.0054357075,0.0038771494,-0.031027079,0.0043950393
2016-07-07,-0.0013695568,-0.0026489072,-0.022951856,0.0044372766,0.0012797021,0.00068904983,-0.009227974,0.0044064666,0.0051614647,-0.011411736,0.003966087,0.0050320397,-0.0008636307,-0.004963814,0.0005444974,0.0036098543,-0.004115175,0.003947131,-0.028046748,0.0043863948
2016-07-08,-0.0009298775,-0.0028789476,-0.01906383,0.0028039454,0.0005848181,0.0001006551,-0.0087645445,0.0032064798,0.0037154597,-0.010264605,0.0026491466,0.0036241892,-0.0016509345,-0.0052039516,-0.0003947489,0.0022819336,-0.004824065,0.0025845082,-0.033927523,0.0030569104
2016-07-11,0.00023380257,-0.0021631909,-0.015895246,0.003291614,0.0009703912,-0.004498285,-0.007853724,0.0039012101,0.0042156256,-0.008127365,0.0030568424,0.0040185167,-0.0014286995,-0.0042225257,3.399476e-05,0.0026883478,-0.0037129694,0.0029782592,-0.017579654,0.0035580224
2016-07-12,0.001567464,-0.0017959069,-0.015712723,0.0041000783,0.0018192414,-0.0034941225,-0.0071964883,0.0050357278,0.005144499,-0.0072272257,0.0040847077,0.004961764,-0.0011228671,-0.005254824,0.0011211304,0.0034321886,-0.005176999,0.0038109547,-0.01664468,0.004521739
2016-07-13,0.0013540318,-0.0012066321,-0.024025053,0.0042664795,0.0017561723,-0.0004059257,-0.0034367763,0.0038974802,0.005250951,-0.006760281,0.003984777,0.0050142123,-0.0009157512,-0.005313805,0.0014965959,0.0034547723,-0.0059597497,0.0038904655,-0.018083135,0.0045823227
2016-07-14,0.0018101257,-0.0013245683,-0.019701667,0.0042323316,0.0018238832,0.0020709937,-0.003432563,0.0038726605,0.0052128728,-0.007122407,0.0039040665,0.0050157527,-0.0010893097,-0.0047600665,0.0014646869,0.0035080663,-0.0064208745,0.0037156935,-0.015161926,0.0045413296
2016-07-15,0.0021532006,-0.0009109996,-0.014534684,0.004380928,0.002122642,0.0028091255,-0.0034829979,0.0041225865,0.0052422327,-0.0060925097,0.0038812119,0.0050003617,-0.00084591133,-0.003617384,0.001609163,0.0035449252,-0.005793149,0.0037850807,-0.02729764,0.0046076733
2016-07-18,0.0030724346,0.0017925944,-0.029539239,0.0063790684,0.0041964254,0.005552869,-0.00012360179,0.0060929726,0.0073845997,-0.002924195,0.0059446986,0.0071046124,0.0017378532,-0.0043971823,0.003913878,0.0056105885,-0.0018215537,0.005757729,-0.02159041,0.0066737724
2016-07-19,0.0017785808,-0.009106034,-0.096411064,0.0043182573,0.002022103,0.002848541,-0.0020656264,0.004593383,0.0052499394,-0.006800436,0.0038517513,0.004983613,-0.0010401666,-0.0042888694,0.0018258203,0.0035445006,-0.0035164007,0.0038267816,-0.027428752,0.004777773
2016-07-20,0.002137193,-0.010093218,-0.0058461973,0.0043540816,0.0024640574,0.0031294986,-0.0035768417,0.004688836,0.005274206,-0.006950418,0.0038722423,0.0049682227,-0.0005884211,-0.0030149654,0.001937321,0.0033404543,-0.0037553892,0.0037494418,-0.04336168,0.0049862373
2016-07-21,0.0025991495,-0.007942721,-0.02607279,0.004446751,0.0023995251,0.0034552864,-0.0025728387,0.0041116974,0.005255032,-0.0067621,0.003965109,0.0048219864,-0.0006155226,-0.0019790032,0.0020978427,0.0035604439,-0.0044858777,0.0038623358,-0.03332801,0.0050501623
2016-07-22,0.0035063182,-0.009681089,-0.004314004,0.005071487,0.0030494747,0.0045997887,-0.002445239,0.0050478554,0.00586464,-0.0046362136,0.004578086,0.0054491865,-0.00033605416,-0.0005405195,0.0030557304,0.004184607,-0.0040336405,0.0043729334,-0.02923681,0.005714646
2016-07-25,0.0023596003,-0.011833781,0.014039421,0.0044469344,0.0021406556,0.0045524226,-0.0032317084,0.0041627293,0.0052813007,-0.005888822,0.0042464943,0.004868956,-0.0012614991,-0.0003992714,0.002410199,0.003249711,-0.003361045,0.004046382,-0.038261883,0.0047503426
2016-07-26,0.003321379,-0.007346338,-0.049684323,0.0042932048,0.0023760549,0.0051473216,-0.0026072976,0.0043551535,0.005178209,-0.0040817843,0.004077475,0.0047863624,-0.00060111133,0.00021145269,-0.00871001,0.0034759515,-0.0030618706,0.0041789548,-0.038629986,0.004771327
2016-07-27,0.0028892267,-0.0132022,-0.021264395,0.0042445804,0.0021353862,0.0052707163,-0.0015492098,0.0041462216,0.005002606,-0.005188367,0.00406347,0.004811385,-0.00073171256,7.6926866e-05,0.00012504085,0.0036155558,-0.0015056789,0.0041419766,-0.042988144,0.0048523913
2016-07-28,0.0057875183,-0.007264635,-0.0038728067,0.006732848,0.0049491054,0.0077976487,0.00225848,0.006766007,0.0078039975,-0.00039868653,0.006571205,0.0073953825,0.0022988892,0.0026680059,0.002530524,0.0062067066,0.0013087947,0.006667485,-0.0164573,0.007536655
2016-07-29,0.0032748575,-0.009043703,-0.029219342,0.0042212415,0.0026794109,0.0037894598,0.00062290544,0.004380192,0.005294859,-0.0013847895,0.00416142,0.0049670744,-0.00018753335,0.0015854292,-0.010015784,0.0038903016,-0.0012725558,0.004341792,-0.03075432,0.005078861
2016-08-01,0.0035112924,-0.010374913,-0.06695277,0.0045544407,0.0029183305,0.0040199864,-0.0011086486,0.004741685,0.0056261304,-0.0004937801,0.0044713435,0.005310112,-0.00041690693,0.0018037265,-0.008061444,0.004263394,-0.0017282845,0.0047038957,-0.039404012,0.0054617743
2016-08-02,0.0031982488,-0.010497099,-0.08043937,0.004143573,0.0024380297,0.0034504863,-0.0131025575,0.0041504535,0.0051790006,-0.00089262647,0.0036498676,0.004698289,-0.0011157825,0.0013705936,-0.0041532773,0.0037855948,-0.014891271,0.004182304,-0.017538823,0.0047851405
2016-08-03,-0.00036821925,-0.008010009,-0.018844938,0.0041914205,0.0025216625,0.0034641414,-0.013135219,0.0041308696,0.005136728,0.0005410096,0.0037024668,0.0048584,-0.0011363657,0.002286564,-0.0017189853,0.0038401927,-0.012916686,0.0041761226,-0.032309633,0.0048937476
2016-08-04,0.0030156844,-0.010716645,0.03932281,-0.0004547503,0.0025221189,0.0037860074,-0.021821465,0.004319267,0.0051848902,0.000421587,0.0037777717,0.004774639,-0.0016881399,0.0010701843,-0.018664725,0.0038751601,-0.009596197,0.0042395038,-0.033014387,0.0052163745
2016-08-05,0.0032885144,-0.01026975,0.059950583,0.0014028285,0.0025071972,0.004261402,-0.03501015,0.0040929536,0.005255298,-0.0006419219,0.0038078944,0.004860507,-0.0017462451,0.0013953556,-0.028552543,0.003908139,-0.009518814,0.004352691,-0.03697295,0.005008549
2016-08-08,0.0076580294,-0.013599103,0.10666987,0.0047344225,0.0057858187,0.0077639124,-0.032517683,0.0073227896,0.008516697,0.0045532375,0.006909529,0.008077763,0.002164925,0.004997089,-0.014839284,0.006880987,-0.010860639,0.0074464264,-0.02475545,0.008126175
2016-08-09,0.004387273,-0.024586624,0.103588015,0.0026156264,0.0028059916,0.0043452927,-0.029638913,0.0041704825,0.005349077,-0.0006039947,0.0039474587,0.004694917,-0.0014257267,0.0018194519,-0.011793172,0.003883501,-0.017715836,0.0041672117,-0.040813155,0.00491517
2016-08-10,0.0045517622,-0.015948756,0.09104366,0.0029642074,0.0036139092,0.004648577,-0.023734743,0.004436962,0.0053655948,0.0008014996,0.003075616,0.0045285947,-0.0005913585,0.0019022046,-0.011225203,0.0038990225,-0.009849794,0.004093192,-0.033157386,0.00495193
2016-08-11,0.0037056687,-0.011302967,0.06525656,0.0033139861,0.003061253,0.004041444,-0.02259179,0.0041929926,0.005381468,0.00032299533,0.0034716702,0.004544468,-0.00083866937,0.0020764754,-0.010196632,0.0039160172,-0.008965563,0.0040692403,-0.011962658,0.005097685
2016-08-12,0.0018091748,-0.006850707,0.05903077,0.0034143585,0.003043869,0.0040896633,-0.023321247,0.0038812454,0.0053538396,0.0010403615,0.0035494654,0.0045352797,-0.0012213088,0.0022938666,-0.0065566194,0.0038850433,-0.0073820683,0.0041369325,0.0076169274,0.0050849062
2016-08-15,0.0016505808,-0.0054477924,0.060166053,0.0034268065,0.0026210356,0.004104812,-0.030843852,0.0043311114,0.005342576,0.00058025273,0.0036189533,0.004639194,-0.0012453686,0.002362981,-0.0060963533,0.0038117752,-0.014735486,0.004136549,-0.0028523658,0.0048903567
2016-08-16,0.001164382,-0.005971555,0.05536513,0.0033482383,0.0031606178,0.004178004,-0.025543317,0.0040931874,0.005379896,0.0011038432,0.0037298542,0.004571968,-0.0014658015,0.0025529335,-0.005930225,0.0038584243,-0.010814533,0.0041568982,-0.025783187,0.004892289
2016-08-17,0.003417932,-0.0019003622,0.052969314,0.005446726,0.005436882,0.006875645,-0.023452656,0.006604887,0.007872699,0.0040509407,0.006037764,0.0067447065,0.0012617899,0.0053923423,-0.006064337,0.0061619054,-0.018543314,0.0064315475,-0.03397343,0.0071991705
2016-08-18,0.0015058328,-0.004976083,0.046178762,0.0033932491,0.0032547466,0.0041980348,-0.019059885,0.004197745,0.005399372,0.00011581331,0.003932645,0.0045324997,-0.0017096571,0.0025851536,-0.0030478588,0.0039234865,-0.017476194,0.0041919476,-0.03376772,0.004808582
2016-08-19,-0.0005909115,-0.004380342,0.04727143,0.0018320648,0.001546512,0.0025270819,-0.028575975,0.0022381726,0.003496393,-0.0005809668,0.0023651165,0.0027091815,-0.0038071345,0.00086685887,-0.014443314,0.0022492618,-0.013939427,0.0025517954,-0.048187163,0.0030235345
2016-08-22,0.0023263856,-0.001141312,0.03341855,0.0039548087,0.0036231973,0.003987161,-0.022777313,0.0043575703,0.0056318413,0.002159758,0.0043431963,0.0048929933,-0.0010040778,0.0033332198,-0.008544998,0.004253184,-0.01726213,0.004508414,-0.039293326,0.0051851957
2016-08-23,0.0019594557,-0.008035498,0.00014803707,0.0036185696,0.0032860762,0.0034690914,-0.018870706,0.004200608,0.005348558,0.0018638965,0.002872625,0.0045856913,-0.0013279974,0.002895364,-0.013938686,0.0039341482,-0.009071371,0.0042016036,-0.031943224,0.004874255
2016-08-24,0.0014662981,-0.00789891,0.031146353,0.0043174685,0.0038855379,0.004237329,-0.016016478,0.0047130263,0.0060455487,0.0029256367,-0.00014723875,0.0053188275,-0.0004852269,0.003516018,-0.0076114316,0.004684906,-0.006553857,0.004902028,-0.035169214,0.005511643
2016-08-25,0.00048258025,-0.01290719,0.04810471,0.003612799,0.0032590362,0.0034434549,-0.020685485,0.0041607455,0.005325584,-0.0018517323,0.0009435263,0.0046984325,-0.0009853322,0.002903541,-0.011928128,0.0039907605,-0.0067805597,0.0042287842,-0.03044154,0.0048301197
2016-08-26,0.0007218212,-0.00941146,0.006171541,0.0046705646,0.004527113,0.0047684903,-0.02168485,0.005369647,0.0066059227,-0.0052280226,0.0029773484,0.005949886,-0.00023290739,0.0045013013,-0.019144407,0.0051913834,-0.009634957,0.005414722,-0.03921265,0.0060114316
2016-08-29,0.00068580883,-0.026309552,0.029713212,0.0050714905,0.004736304,0.0053363997,-0.020805333,0.006115874,0.0071128053,-0.007658238,0.00460765,0.006547726,0.00067652727,0.005778882,-0.018028198,0.0055927397,-0.005316366,0.005876429,-0.03124444,0.00655646
2016-08-30,-0.0015116151,-0.01964751,-0.02225388,0.0039139963,0.0034046466,0.0032821284,-0.03413409,0.0043762713,0.005270242,-0.006078186,0.0010052655,0.0047289333,-0.0072935973,0.0043827216,-0.011733295,0.0037817429,-0.0057944288,0.0040925755,-0.05304513,0.0047044014
2016-08-31,-0.00090000906,-0.010959085,0.019252496,0.004092043,0.004054217,0.0039499947,-0.022861024,0.005142069,0.005769498,-0.0032331548,0.0021146624,0.0052909288,-0.0014594098,0.004899237,-0.011945255,0.004437938,-0.004202778,0.004670315,-0.0030461834,0.0053406
2016-09-01,-0.0030256803,-0.005832384,0.05847232,0.0036814925,0.0039228112,0.0035011112,-0.020921467,0.0047198837,0.0056004305,-0.0013938177,0.002792371,0.005085451,-0.0023064609,0.00455962,-0.014805049,0.0042824945,-0.0042692837,0.004445355,0.055304162,0.0051663383
2016-09-02,-0.0027616848,-0.000952002,0.06945448,0.0033342983,0.0037191915,0.0032310165,-0.027430626,0.0044771447,0.005200733,0.0009643916,0.0024276325,0.0046382337,-0.001911472,0.004272861,-0.027797678,0.004005387,-0.0053089024,0.004078381,0.035663925,0.004908751
2016-09-06,-0.0035340437,0.0006509103,0.04388994,0.0031474899,0.0036491319,0.0032163276,-0.031504627,0.004510191,0.0051471605,0.0017609369,0.0023642494,0.00467815,-0.002005692,0.0043203863,-0.028475715,0.003951443,-0.004365983,0.0039986423,0.03466753,0.004921328
2016-09-07,-0.0037993793,0.0016932829,0.051319737,0.0029648873,0.003551994,0.0032186876,-0.023026938,0.0042632665,0.005122503,0.0021974477,-0.00034246073,0.004654636,-0.0026407694,0.004305379,-0.01697409,0.00394522,-0.003677622,0.0039528194,0.032922618,0.0048657903
2016-09-08,-0.002376854,0.0038352287,0.049437102,0.0055269017,0.0058576367,0.0061596385,-0.009328481,0.0068551903,0.0076962574,0.0038327198,0.0036352356,0.0070192846,-0.0012025427,0.0070795487,-0.019586457,0.006145637,-0.002571654,0.005930753,0.029418537,0.00715771
2016-09-09,-0.0154827535,0.002144584,0.11320183,0.0032924735,0.0036029737,0.0032131928,-0.013015176,0.0023117545,0.005179223,0.0025737262,-7.182118e-05,0.004639258,-0.0021247421,0.004383175,-0.026377358,0.003770269,-0.0072462843,0.003805391,0.03848411,0.0049163722
2016-09-12,-0.012230368,0.0025355644,0.09586869,0.0030932804,0.0036019213,0.0032261354,-0.00019714647,0.0029569431,0.0051705814,0.0023071286,0.0019131355,0.004531749,-0.0012916162,0.004049416,-0.031235844,0.0037330058,-0.004877046,0.0039737294,0.029842516,0.0050499286
2016-09-13,-0.011735529,0.002223589,0.068577774,0.0032600719,0.0037374976,0.0032056463,0.0042288755,0.0032711658,0.0052111256,-0.005917123,0.0025633913,0.004493781,-0.002025113,0.003909416,-0.029998679,0.0037124823,-0.010571836,0.0039406284,0.011102606,0.005107108
2016-09-14,-0.0120710675,0.0020066495,0.14624958,0.0024068966,0.0030284761,0.0024478906,-0.0019113518,0.0026633502,0.004431942,-0.005673001,0.0022858283,0.0037070415,-0.002771528,0.0029594074,-0.026551342,0.0029297494,-0.0103918165,0.0032322588,0.02901693,0.0044083684
2016-09-15,-0.008835474,-0.00047449992,0.12392644,0.003257507,0.004082843,0.0032348032,-0.009957453,0.00365846,0.0054059676,-0.007841453,0.0032582371,0.0045130304,-0.0031227865,0.00395612,-0.023553314,0.0037940214,-0.012357309,0.0040697153,0.012568258,0.0054042977
2016-09-16,-0.006433439,-0.0003309235,0.10837987,0.0021777754,0.0018869914,0.0016578209,-0.0055055474,0.0018496305,0.0037595094,-0.0082508195,0.0013522214,0.0031767092,-0.004247284,0.0030066906,-0.021154871,0.0023351233,-0.0063536265,0.0025425167,-0.120337464,0.0035263835
2016-09-19,-0.0072582853,0.0019463092,0.063310824,0.0031786258,0.0035013086,0.0032666284,-0.011598015,0.0034799143,0.00528082,-0.008367447,0.0029591988,0.004510514,-0.0024694637,0.004459455,-0.015129233,0.0036692875,-0.0042718793,0.003862334,-0.05706476,0.005061272
2016-09-20,-0.006345914,-0.0032433276,0.00089901837,0.003118317,0.003750702,0.0032937736,-0.016958604,0.0038053128,0.0053277486,-0.009164931,0.0031188498,0.004404579,-0.0023970497,0.0044606957,-0.011320462,0.0036669406,-0.0036494876,0.0039149816,-0.03800688,0.0050415485
2016-09-21,-0.005801302,-0.004450871,0.011054093,0.0029406208,0.0035896557,0.0030262512,-0.016401613,0.003430543,0.005016795,-0.01627908,0.0030283346,0.004095362,-0.0031223171,0.0041179317,-0.009299528,0.003429973,-0.000115616625,0.003526906,-0.010842921,0.0048132925
2016-09-22,-0.0066602738,-0.0032479097,0.05613854,0.0049694623,0.0057092854,0.0053035817,-0.013414841,-0.0022770842,0.0071223765,-0.0047173,0.005085993,0.006119697,-0.0011971019,0.005860533,-0.0072798007,0.005398425,0.0021853433,0.005528224,-0.009588322,0.0068106796
2016-09-23,-0.0023128618,-0.0026495126,0.06418734,0.0062196204,0.006894251,0.007856594,-0.011779435,0.00026755556,0.0085142,-0.0029003364,0.006303375,0.0073822164,0.00030012577,0.0073414496,-0.005667674,0.006670998,0.0045714336,0.0068235374,-0.013421284,0.008170457
2016-09-26,-0.007849376,-0.0049041105,0.11926519,0.0029345392,0.003849681,0.0040392703,-0.026565164,-0.0005431458,0.0051766834,-0.021821504,0.0020105583,0.004232639,-0.004653244,0.0037511396,-0.014189558,0.003486116,5.8455014e-05,0.0035585822,-0.010933867,0.004770146
2016-09-27,-0.0056344788,-0.00487035,0.11627304,0.0030039134,0.004001155,0.0044158935,-0.021726089,0.0003808938,0.0052510905,-0.0114640575,0.0030014473,0.004336553,-0.0039121616,0.004082124,-0.010814497,0.0035858448,0.0007862566,0.0036427337,-0.014401346,0.0048471163
2016-09-28,-0.004800852,-0.0056428523,0.09060224,0.0031129508,0.0041004433,0.0038056686,-0.024062885,0.001148326,0.0052205822,-0.013583466,0.003270119,0.004434191,-0.0039477064,0.004180171,-0.009513811,0.003712309,0.0016585585,0.0036835442,-0.016055396,0.0047692074
