date,AGG,WBA,JEQ,PNI,VO,IDXX,GRAF,EFV,V,NWFL,ETR,JJA,FTA,NZF,NXJ,GDV,AME,PZA,DOX,HCSG
2022-10-14,0.002850832,0.0028690263,0.0025425865,0.0031539067,0.002526076,0.0018872037,0.0019181832,0.0026420369,0.0028826608,0.0018932088,0.0025404408,0.001885043,0.0025300845,0.0025639548,0.0025525107,0.0025257333,0.0026897802,0.0026663556,0.0024569645,0.0031543835
2022-10-17,0.0028982922,0.0028525158,0.0025554462,0.0031566187,0.0025363876,0.0018464043,0.0018820628,0.0026876642,0.0030807569,0.0018530204,0.002542527,0.001844035,0.0025447025,0.0025624498,0.0025632544,0.0025415285,0.0027314587,0.002642022,0.0025439127,0.0026463284
2022-10-18,0.0003491654,0.00031757494,3.4333672e-05,0.0006326302,1.762947e-05,-0.00061772624,-0.0005873726,0.00010535261,0.0005902215,-0.0006120638,1.0581221e-05,-0.0006200061,1.4351215e-05,3.9623585e-05,3.4885015e-05,7.213559e-06,0.00013306877,0.000129716,1.3126992e-06,6.601354e-05
2022-10-19,0.0028884276,0.0028127446,0.0025461628,0.0031508966,0.0025547757,0.0018872037,0.0019181832,0.0026692762,0.0031072958,0.0018932088,0.002531977,0.001885043,0.0025347783,0.0025805696,0.002561973,0.0025317236,0.0027254834,0.0026195212,0.0025306507,0.0025701239
2022-10-20,0.0029059662,0.0028158142,0.002549888,0.0031532361,0.0025429889,0.0018872037,0.0019181832,0.002681957,0.0031233146,0.0018932088,0.002539487,0.001885043,0.002542676,0.0025893315,0.002587275,0.0025360151,0.0027689054,0.002647312,0.002536477,0.0025675609
2022-10-21,0.0009795739,0.00081187626,0.00061261794,0.0012139245,0.0005983873,-5.6727324e-05,-2.4958048e-05,0.0008583679,0.0012121364,-5.0737057e-05,0.0005840524,-5.89774e-05,0.000604765,0.0006427034,0.0006493791,0.0005979254,0.0008472814,0.00070032617,0.0005965694,0.000582309
2022-10-24,0.002911137,0.0028034165,0.0025514527,0.003152491,0.002534361,0.0018872037,0.0019181832,0.0027198805,0.0031528636,0.0018932088,0.0025321408,0.001885043,0.002542676,0.002567084,0.002575235,0.002534823,0.0027538403,0.0026376261,0.0025436892,0.0025314703
2022-10-25,0.0027813925,0.0026686355,0.0024440004,0.0030491813,0.0024027987,0.0017445548,0.0017797812,0.0025590523,0.0027718558,0.0017511263,0.0024136915,0.0017421856,0.0024145558,0.0024594828,0.0024875416,0.0024095192,0.0026388331,0.0025812401,0.0024141832,0.002391459
2022-10-26,0.002885805,0.0027057691,0.0024946495,0.0030918731,0.002472551,0.0017781868,0.0018142029,0.002605991,0.0030629202,0.0017848476,0.002459155,0.0017758026,0.002488406,0.0025336011,0.0025522574,0.0024731471,0.00261067,0.0025603934,0.0024632677,0.0024552657
2022-10-27,0.002922149,0.0027432903,0.0026248856,0.0031536683,0.0025525405,0.0018872037,0.0019181832,0.0026822253,0.0031456812,0.0018932088,0.0025132461,0.001885043,0.002547325,0.0026296838,0.0026057228,0.0025417223,0.0026006117,0.0026244386,0.0023813709,0.0025092377
2022-10-28,0.0029000207,0.0027393266,0.0025684251,0.0031533404,0.0025530471,0.0018872037,0.0019181832,0.0027001514,0.0031484975,0.0018932088,0.0025193705,0.001885043,0.0025330498,0.0026350482,0.0025867089,0.0025286837,0.0025881692,0.0026097014,0.0024319752,0.0025126352
2022-10-31,0.0018392666,0.0016867383,0.0015068515,0.0021051033,0.0014774962,0.00081683835,0.0008505299,0.0015978678,0.002081485,0.00082309684,0.0014600619,0.0008146181,0.0014798953,0.0015475317,0.0015098914,0.0014748885,0.0016134097,0.0015846505,0.0013178601,0.0014446243
2022-11-01,0.0028877868,0.0027568056,0.002544911,0.003153549,0.0025246157,0.0018872037,0.0019181832,0.0026743128,0.0031535341,0.0018932088,0.0025123074,0.001885043,0.0025267168,0.002573432,0.0025441064,0.0025279685,0.0026574596,0.0027371212,0.0023933663,0.0025002374
2022-11-02,0.002281846,0.0020964607,0.0019318177,0.0025426312,0.0019169762,0.0012745871,0.0013063713,0.0020488813,0.002542959,0.0012805625,0.0019000485,0.0012723221,0.0019242777,0.001968415,0.001950012,0.0019187196,0.002020584,0.0021473481,0.0017258539,0.0019052937
2022-11-03,0.0032570227,0.0030455454,0.0028981133,0.0035084947,0.0028833016,0.002232553,0.0022646203,0.0030701174,0.0035087331,0.0022386773,0.002839522,0.0022303625,0.0028856858,0.002924086,0.002921687,0.002880992,0.0029316857,0.00313908,0.0025685146,0.0028424128
2022-11-04,0.002670647,0.0024593784,0.0022924705,0.0028997376,0.0022677793,0.0016106977,0.0016439571,0.0024352088,0.0026520505,0.001616986,0.002252163,0.001608388,0.0022712662,0.0023259236,0.0023259684,0.0022657975,0.0022698655,0.0023885234,0.0022061034,0.0022294684
2022-11-07,0.0036198958,0.0034499778,0.003253506,0.003867553,0.0032309755,0.002584265,0.0026168092,0.0033707782,0.0036022975,0.002590464,0.0032048388,0.002582,0.0032362803,0.0033132746,0.0033081784,0.0032312735,0.0032086386,0.0035157516,0.003215821,0.00322652
2022-11-08,0.003136517,0.003288792,0.0027741208,0.0033805533,0.002755852,0.0021024658,0.0021350994,0.0028614565,0.0030038073,0.002108605,0.0027868017,0.0021002605,0.0027581467,0.0028052493,0.0028185262,0.0027560159,0.0026878878,0.0030601784,0.002695249,0.0027576848
2022-11-09,0.0028551086,0.0030978783,0.0025281324,0.0031536683,0.0025446578,0.0018872037,0.0019181832,0.0027156486,0.0028481944,0.0018932088,0.0025865599,0.001885043,0.0025428846,0.0025689169,0.0025551333,0.0025385632,0.0025043502,0.0027315035,0.0027875318,0.0024535223
2022-11-10,0.0028834953,0.0031119003,0.002539949,0.0031522526,0.002543123,0.0018872037,0.0019181832,0.0026690527,0.0028413548,0.0018932088,0.0025796606,0.001885043,0.0025460436,0.0025858446,0.0025671287,0.0025420054,0.0025203242,0.0026684268,0.0028755977,0.0023467704
2022-11-11,0.0028885766,0.0031222715,0.0025358214,0.0031535937,0.0025419905,0.0018872037,0.0019181832,0.0027141585,0.0028537973,0.0018932088,0.0025790795,0.001885043,0.002545671,0.0025834604,0.0025670542,0.0025430783,0.002520801,0.002676235,0.0030930801,0.0025222464
2022-11-14,0.0029019727,0.0031518205,0.0025535836,0.0031536235,0.0025490536,0.0018872037,0.0019181832,0.0026468053,0.0027491017,0.0018932088,0.0025910004,0.001885043,0.0025517507,0.0026001646,0.0025828197,0.0025471612,0.002577962,0.002674149,0.0031102314,0.0025334521
2022-11-15,0.0029007806,0.003152968,0.0025445237,0.0031539812,0.0025454178,0.0018872037,0.0019181832,0.00267774,0.0027569695,0.0018932088,0.0025868132,0.001885043,0.0025492623,0.0025667264,0.0025729253,0.002540724,0.002529101,0.0026448234,0.0031465008,0.0025309487
2022-11-16,0.0029280349,0.003153564,0.0025481447,0.0031535788,0.0025577708,0.0018872037,0.0019181832,0.0027473285,0.0028613373,0.0018932088,0.0025968864,0.001885043,0.002558814,0.0026084944,0.0026241257,0.002552913,0.0025378182,0.0026371344,0.0031501367,0.0025334521
2022-11-17,0.0029166653,0.0031539365,0.002498494,0.002218233,0.002549918,0.0018872037,0.0019181832,0.0027554198,0.002737613,0.0018932088,0.002613829,0.001885043,0.0025498732,0.0025945767,0.0021794452,0.0025394126,0.0024542972,0.0025952025,0.0031525954,0.0025478317
2022-11-18,0.002811165,0.0029401048,0.002440156,0.0018901541,0.002539502,0.0018872037,0.0019181832,0.0026884987,0.0027315482,0.0018932088,0.0025826409,0.001885043,0.0025403067,0.0025369688,0.002395229,0.00253527,0.002495186,0.0026444658,0.003153117,0.002511145
2022-11-21,0.0026070788,0.0027082427,0.0021463647,0.0017841174,0.002330379,0.0016652658,0.0016962006,0.002416314,0.0025537326,0.0016714646,0.0023550703,0.0016632243,0.0023326888,0.0023340746,0.0021554544,0.0023282333,0.002348633,0.0024166866,0.0029333695,0.0023117228
2022-11-22,0.0028387024,0.0029085889,0.0022955104,0.00230913,0.0025561764,0.0018872037,0.0019181832,0.0026350482,0.0027661487,0.0018932088,0.0025805845,0.001885043,0.002553673,0.0025351807,0.0022946163,0.0025459393,0.0025655492,0.00260766,0.0031534596,0.0025356426
2022-11-23,0.0024565174,0.0024720444,0.0019966527,0.001500906,0.0020969822,0.0014078184,0.001441197,0.0022992059,0.0022057905,0.0014142557,0.002136351,0.0014056428,0.002095522,0.0021176054,0.0016451641,0.0020834072,0.0018949672,0.0021507307,0.002698572,0.002096848
2022-11-25,0.0026789024,0.0026958599,0.0021413728,0.0016773506,0.0023207231,0.0016134991,0.0016497537,0.002457784,0.0025205775,0.0016201003,0.0024018898,0.0016110255,0.0023215427,0.0023529395,0.0019010468,0.0023141815,0.0022282018,0.0023874356,0.0029289885,0.0020647212
2022-11-28,0.0031470223,0.0032403036,0.0027417853,0.0019336655,0.0028530373,0.0021563186,0.0021913513,0.0029316708,0.0030904128,0.00216289,0.0028979047,0.0021540686,0.0028508618,0.0028321757,0.0026164665,0.0028431132,0.0028098687,0.0029439195,0.0034616305,0.0024709865
2022-11-29,0.0028769537,0.0028962656,0.0024744137,0.0017475202,0.002547042,0.0018872037,0.0019181832,0.0026364042,0.0028144284,0.0018932088,0.002591969,0.001885043,0.0025444939,0.0025481,0.0021949871,0.0025374456,0.0024560853,0.0026154383,0.003153564,0.0021892055
2022-11-30,0.0028899922,0.0028909906,0.0024932935,0.001963289,0.0025432273,0.0018872037,0.0019181832,0.0026591434,0.0028066798,0.0018932088,0.0025967523,0.001885043,0.002540873,0.0025685146,0.0021378114,0.0025362386,0.0024646982,0.0026085242,0.0031535043,0.0022329106
2022-12-01,0.0034430488,0.0034536733,0.0030484363,0.0024177,0.003081323,0.0023808493,0.0024157776,0.0031750961,0.0034206375,0.0023873164,0.0031204983,0.0023784353,0.0030889227,0.0030987128,0.0025939061,0.003080876,0.0029421165,0.0031172796,0.0036856695,0.0026392653
2022-12-02,0.002871485,0.0031310483,0.002516897,0.0015726401,0.0025468185,0.0018872037,0.0019181832,0.0026457622,0.0028854772,0.0018932088,0.002607511,0.001885043,0.002553971,0.0025455072,0.0021960004,0.002549307,0.0023901626,0.0026135459,0.0031538769,0.0020906492
2022-12-05,0.0035621687,0.0038270815,0.0031995787,0.0024423166,0.0032453402,0.0025529875,0.0025859936,0.0033179088,0.0035502478,0.0025593801,0.003273399,0.0025508716,0.003239633,0.0032416,0.002891542,0.0032339855,0.003133209,0.003300102,0.003839211,0.0027402057
2022-12-06,0.0028799637,0.0029163375,0.0025241687,0.0017518117,0.0025451942,0.0018872037,0.0019181832,0.0026492192,0.002891542,0.0018932088,0.0025757267,0.001885043,0.0025481596,0.0025604977,0.0021844222,0.0025444045,0.0024454757,0.0026117428,0.0031538173,0.0020600273
2022-12-07,0.0028921976,0.0031333729,0.0025144084,0.0019811555,0.002552019,0.0018872037,0.0019181832,0.002670379,0.0028756424,0.0018932088,0.00243199,0.001885043,0.0025506332,0.0025664135,0.0021189465,0.0025478466,0.0024043038,0.0026027276,0.003153996,0.002440886
2022-12-08,0.0027779057,0.0030340566,0.0024054064,0.0015631779,0.002432929,0.0017180755,0.0017545088,0.0026073172,0.0027983352,0.0017248555,0.0022889539,0.0017157807,0.0024370267,0.0024560853,0.002019839,0.0024364158,0.0022938563,0.0024898364,0.0030365004,0.0023563816
2022-12-09,0.0028520687,0.0031524762,0.0025123968,0.0018167361,0.00256318,0.0018872037,0.0019181832,0.0026661023,0.0028742119,0.0018932088,0.0024403497,0.001885043,0.0025447025,0.0025408282,0.002281548,0.0025434657,0.002390684,0.0026234998,0.003153862,0.0025187745
2022-12-12,0.0028675064,0.003147961,0.002504529,0.0020340248,0.002543883,0.0018872037,0.0019181832,0.0026724203,0.0028611436,0.0018932088,0.002389954,0.001885043,0.002545835,0.0025487258,0.0022178455,0.0025419905,0.002394022,0.002614142,0.003153996,0.0025125458
2022-12-13,0.0028802617,0.003154175,0.0025448515,0.0018762364,0.0025568916,0.0018872037,0.0019181832,0.002658011,0.0029204055,0.0018932088,0.0025468036,0.001885043,0.002553509,0.0025599613,0.0022110208,0.0025505587,0.002580644,0.0026186272,0.0031539514,0.0025717034
2022-12-14,0.0028353496,0.0031043603,0.0025014593,0.001916559,0.0025021895,0.0018327548,0.0018646135,0.0026052012,0.0028841957,0.0018388643,0.0025062873,0.0018305643,0.0025055124,0.0025150194,0.002119468,0.0025012507,0.0025399937,0.0025606914,0.003103958,0.0025433465
2022-12-15,0.002155946,0.002425672,0.0017901524,0.0011149659,0.0018129512,0.0011473014,0.0011795028,0.0019733175,0.0021549924,0.0011534109,0.0018083765,0.0011450811,0.001820208,0.0018323227,0.0014655008,0.0018155887,0.0017215624,0.001888813,0.002425374,0.0018483563
2022-12-16,0.0029393001,0.0032351925,0.0026054396,0.0017749234,0.0026337071,0.0019159331,0.0019523515,0.0027887686,0.0029968782,0.0019226535,0.0030565276,0.0019134446,0.0026410385,0.0026299371,0.0023509725,0.0026351525,0.00265588,0.0027057095,0.0032347753,0.0026586368
2022-12-19,0.002949731,0.0032482161,0.0026399954,0.002066569,0.002647312,0.0019727512,0.002004759,0.0027420982,0.003034608,0.0019789203,0.002746047,0.0019705608,0.0026543303,0.0026487126,0.0023713424,0.0026482805,0.0027384623,0.002714546,0.0032478883,0.002690704
2022-12-20,0.0028531416,0.0031543537,0.0025233193,0.001996444,0.00256166,0.0018872037,0.0019181832,0.0026410832,0.0028944477,0.0018932088,0.0026002391,0.001885043,0.002555044,0.0025457605,0.002276586,0.002550961,0.00261143,0.0026217862,0.0031537279,0.0025759055
2022-12-21,0.002898307,0.0031543537,0.002376215,0.0018989309,0.0025578453,0.0018872037,0.0019181832,0.002661155,0.002889113,0.0018932088,0.0025746538,0.001885043,0.002549605,0.002575399,0.0021319552,0.0025446727,0.0024479344,0.0026047095,0.0026489212,0.0025756373
2022-12-22,0.0030964925,0.0033526286,0.0026997789,0.0021050586,0.002747254,0.002060832,0.0020946576,0.0028697713,0.0030495538,0.0020671948,0.002800481,0.0020586415,0.0027376725,0.00277877,0.0023332848,0.0027334853,0.0026174053,0.0028075292,0.0027368232,0.0027688458
2022-12-23,0.0024043336,0.0026638373,0.0020180955,0.0015148087,0.0020715161,0.0013679429,0.001402305,0.0021487637,0.0023854836,0.0013743653,0.002047406,0.0013656779,0.0020543947,0.002072455,0.0016280874,0.0020530983,0.0020879372,0.0021099313,0.002577932,0.0020844652
2022-12-27,0.0025128587,0.002880217,0.002214761,0.0018587126,0.0022757216,0.001573862,0.0016093566,0.0023967936,0.0025980189,0.0015804037,0.0023047193,0.001571463,0.0022654398,0.0023025437,0.0019134595,0.0022618338,0.0022745146,0.002292858,0.0028469577,0.0022976263
2022-12-28,0.0028524115,0.0031543984,0.002477692,0.0018640622,0.0025580241,0.0018872037,0.0019181832,0.0026782616,0.0028391345,0.0018932088,0.0025557443,0.001885043,0.002535285,0.0025948896,0.0021265163,0.0025337054,0.0025360002,0.0025845482,0.0031120344,0.0025669648
2022-12-29,0.0025187596,0.0028078868,0.0020673885,0.0014631911,0.002200441,0.0015384718,0.0015703752,0.0023120358,0.0023720427,0.0015444173,0.0022016033,0.0015361472,0.002184765,0.002214314,0.0017105355,0.0021865233,0.0020730807,0.0022217347,0.0022129281,0.0022203191
2022-12-30,0.0028591915,0.0031543984,0.0024740412,0.0021153553,0.0025634929,0.0018872037,0.0019181832,0.0026438995,0.0028117015,0.0018932088,0.002524586,0.001885043,0.0025415584,0.0025611385,0.0021711453,0.00253828,0.002547355,0.002601461,0.00309159,0.002562703
2023-01-03,0.0028516217,0.0031543984,0.0024839654,0.0021263375,0.002554418,0.0018872037,0.0019181832,0.0026340797,0.0027836128,0.0018932088,0.0025326475,0.001885043,0.0025396957,0.0025687977,0.0021421178,0.0025349124,0.0025721057,0.002592565,0.0031341924,0.0025698408
2023-01-04,0.0028954162,0.0031543984,0.0020052358,0.0018933429,0.0025208308,0.0018872037,0.0019181832,0.002642454,0.0026492341,0.0018932088,0.0026083454,0.001885043,0.002530919,0.0025459244,0.00201893,0.0025226637,0.0024620309,0.0025713309,0.0025687977,0.0025718226
2023-01-05,0.0022885813,0.002524139,0.0013383492,0.0012448295,0.0018953248,0.0012287511,0.0012630238,0.0019973381,0.0020831092,0.0012350841,0.0019669249,0.0012263819,0.0019035055,0.0019282564,0.0013670935,0.0018959208,0.0017714067,0.0019484325,0.0019002273,0.0019305511
2023-01-06,0.0028954907,0.0031544282,0.0021071,0.002062203,0.0025261356,0.0018872037,0.0019181832,0.0025809272,0.0027301176,0.0018932088,0.0025331243,0.001885043,0.0025372072,0.002553822,0.0021168902,0.0025307252,0.0025295927,0.0025637313,0.0025556698,0.0020935996
2023-01-09,0.0029527857,0.0032324507,0.0022461726,0.0022077872,0.0026143505,0.0019538119,0.0019860133,0.0026948913,0.0028576865,0.0019600107,0.0026353463,0.0019517853,0.0026206984,0.0026307865,0.0022040023,0.00261517,0.0026367917,0.0026747002,0.0031489148,0.0025245114
2023-01-10,0.0028944178,0.0031544133,0.0021063401,0.002126874,0.0025305315,0.0018872037,0.0019181832,0.0026319935,0.002707915,0.0018932088,0.0025276407,0.001885043,0.0025274768,0.0025622114,0.002115996,0.0025267764,0.0025351658,0.0026053204,0.0027481331,0.0024840846
2023-01-11,0.002919288,0.0029905154,0.0021703704,0.0019585951,0.002539353,0.0018872037,0.0019181832,0.002617286,0.002861993,0.0018932088,0.0026613488,0.001885043,0.0025456562,0.0025842949,0.0020522936,0.0025424077,0.0025319173,0.0025862916,0.0030726953,0.0025312915
2023-01-12,0.002902673,0.002960415,0.0024177148,0.00194353,0.0025476082,0.0018872037,0.0019181832,0.0027185096,0.0028505488,0.0018932088,0.0026659681,0.001885043,0.0025460734,0.0025746836,0.0021218373,0.002542527,0.0025573685,0.0026132478,0.0031064763,0.0022855862
2023-01-13,0.0029958799,0.0030547841,0.002504842,0.0022051646,0.0026150658,0.0019363775,0.0019717976,0.00275764,0.0028113737,0.001942934,0.0026978864,0.0019340231,0.0026151105,0.0026604845,0.0022003516,0.0026123985,0.0026378348,0.0026879772,0.002962099,0.0025012358
2023-01-17,0.0028426065,0.002898322,0.0023721769,0.0019704862,0.0024744137,0.0018171384,0.0018508299,0.002610074,0.0026856675,0.0018234565,0.002636896,0.0018148734,0.002479048,0.0025270297,0.0020655259,0.0024753227,0.002527134,0.002548398,0.002846451,0.0024285777
2023-01-18,0.0028599664,0.0029386296,0.0024667396,0.0021607294,0.0025398447,0.0018872037,0.0019181832,0.0026339903,0.0028014793,0.0018932088,0.0027449592,0.001885043,0.0025382503,0.0023813858,0.0021834983,0.0025351956,0.0026108786,0.0025947406,0.0031223013,0.0024561896
2023-01-19,0.0027799173,0.0029341592,0.0024943813,0.00232722,0.0025513484,0.0018872037,0.0019181832,0.0026307716,0.0028307005,0.0018932088,0.0028434559,0.001885043,0.0025553568,0.002474816,0.0023541762,0.0025487556,0.0025868877,0.0026386543,0.0031405701,0.0021188273
2023-01-20,0.0028691604,0.002945663,0.0025070473,0.0021412834,0.0025468185,0.0018872037,0.0019181832,0.002649249,0.0027775927,0.0018932088,0.002911271,0.001885043,0.0025421395,0.0025249734,0.0021987273,0.0025447025,0.002629371,0.00261593,0.003120826,0.0024949773
2023-01-23,0.0032868101,0.0033614798,0.0029110177,0.0022297516,0.0029401495,0.002221407,0.0022583022,0.0030462756,0.0031615808,0.0022282465,0.0033015027,0.0022189035,0.0029344424,0.0029450967,0.0025210693,0.0029324307,0.002984242,0.0029995902,0.0033087893,0.0029612347
2023-01-24,0.0028496697,0.0029924973,0.002511756,0.0020248159,0.002538593,0.0018872037,0.0019181832,0.0026343926,0.0027488037,0.0018932088,0.0029028072,0.001885043,0.0025374456,0.0025231554,0.0021037026,0.0025299354,0.0025794967,0.00262499,0.002864228,0.002588959
2023-01-25,0.0025335415,0.0027072444,0.0021756603,0.001857595,0.0021843924,0.001499848,0.0015342548,0.0022558137,0.0024195774,0.0015062555,0.0025662645,0.0014975085,0.0021812185,0.002181904,0.001901628,0.0021828427,0.0022236719,0.0022350266,0.0024786904,0.0021786108
2023-01-26,-0.0011511878,-0.0010579363,-0.0015174435,-0.002048357,-0.0014924244,-0.0021546022,-0.0021233992,-0.0013878033,-0.0012776391,-0.002148761,-0.0011181519,-0.0021568225,-0.001501529,-0.0014681951,-0.001955791,-0.0014995025,-0.0014394657,-0.0014447407,-0.0011466877,-0.001450716
2023-01-27,0.0029149665,0.0029465272,0.0025422885,0.0018965467,0.0025684698,0.0018872037,0.0019181832,0.0026285513,0.0028054728,0.0018932088,0.0029429658,0.001885043,0.002548234,0.0026012077,0.002034293,0.002549143,0.002583535,0.0025737449,0.0029145493,0.002275081
