date,AGG,WBA,JEQ,PNI,VO,IDXX,GRAF,EFV,V,NWFL,ETR,JJA,FTA,NZF,NXJ,GDV,AME,PZA,DOX,HCSG
2017-07-14,0.0027104332,0.0031543537,0.002528505,0.002533169,0.002531664,0.002523826,0.0019624545,0.002558501,0.0027821376,0.002729,0.0025723889,0.0030999496,0.0025382056,0.0025393977,0.0025005802,0.0025465651,0.0027694716,0.002482967,0.0025480553,0.0024819835
2017-07-17,0.0028649583,0.003265114,0.0026495918,0.0026496663,0.0026415451,0.0026411428,0.0020590886,0.0026760711,0.0029079928,0.0031031235,0.0026697381,0.003165306,0.0026509329,0.0026558652,0.0026203408,0.0026503815,0.0028730645,0.0026287897,0.0026578172,0.002494113
2017-07-18,0.0013736947,0.0016630902,0.0010411455,0.0010634526,0.0010480299,0.0010377183,0.00046304008,0.0010525151,0.0013182922,0.0014777943,0.0011205538,0.0016061678,0.0010713353,0.0010564043,0.0010566129,0.0010520681,0.0013262643,0.0010395362,0.0010693385,0.00087332865
2017-07-19,0.002872975,0.0031543835,0.0025446727,0.0025570854,0.0025365367,0.0025365516,0.0019624545,0.0025598719,0.0028101667,0.0027892753,0.0026026978,0.003135012,0.0025353893,0.002544017,0.00255187,0.002545388,0.0027594133,0.0025480553,0.0025535687,0.0023764684
2017-07-20,0.0027989908,0.0031543835,0.0025526597,0.002543883,0.002540545,0.0025406196,0.0019624545,0.0025430634,0.0028366758,0.002953054,0.0025903895,0.0029881164,0.0025419607,0.0025537773,0.0025255396,0.0025466545,0.0028006895,0.0025236323,0.00257446,0.0021660044
2017-07-21,0.0028266325,0.0031543984,0.0025527938,0.002536641,0.0025421395,0.0025397404,0.0019624545,0.0025406494,0.0028648688,0.0029832288,0.0026318147,0.0030826791,0.002541752,0.00272976,0.0025210097,0.0025488748,0.0028356626,0.002531515,0.002543123,0.002264516
2017-07-24,0.0024174913,0.0028318777,0.0022213473,0.0022285297,0.002225624,0.0022039725,0.0015969588,0.0022520884,0.0025644316,0.0027672513,0.0022659465,0.0027512177,0.0022157147,0.0022977903,0.002255933,0.0022421642,0.0025822683,0.0021594479,0.0022346242,0.0020416095
2017-07-25,0.002772437,0.0031543835,0.0025475635,0.0025401725,0.0025531813,0.0025373711,0.0019624545,0.0025529726,0.0028717383,0.0028652265,0.0025940998,0.0016610189,0.0025508567,0.0026936694,0.0025195344,0.0025711074,0.0028710081,0.0025107726,0.0025682016,0.002270685
2017-07-26,0.0027908697,0.0031543984,0.0025475933,0.0025486513,0.00255187,0.0025455519,0.0019624545,0.0025722398,0.0028521284,0.0031182035,0.0026013418,0.002887176,0.0025497242,0.0027973517,0.002565579,0.0025702282,0.0028781309,0.0025117411,0.0025732084,0.002220036
2017-07-27,0.002778144,0.0029484644,0.0025434657,0.002550201,0.00254886,0.0025556996,0.0019624545,0.0025674715,0.0028626337,0.0031052395,0.0025879457,0.0029096915,0.0025603934,0.0026140078,0.0025379523,0.002560468,0.0028798147,0.002515064,0.0025822534,0.0025115474
2017-07-28,0.0036808415,0.004069151,0.0034869923,0.003475131,0.0034885867,0.0034819855,0.0028595044,0.0034798994,0.00382805,0.0040672882,0.003500299,0.0025171204,0.003496842,0.0034767105,0.0034411415,0.0034942492,0.0038349195,0.0034236028,0.0034962907,0.0034518107
2017-07-31,0.003655003,0.004037799,0.0034452989,0.0034013405,0.0034449561,0.0034459545,0.0028325631,0.0034333481,0.0037707551,0.004022987,0.0034501716,0.0033289357,0.0034466549,0.0034741028,0.00338933,0.003455238,0.0037053092,0.0033727004,0.003452675,0.0033652647
2017-08-01,0.0027011945,0.0031536086,0.0025489493,0.0024984642,0.002553062,0.0025498434,0.0019624545,0.0025762334,0.002856688,0.0031387522,0.0025822981,0.0027217283,0.0025534942,0.0025539114,0.0024914606,0.0025531664,0.0028058304,0.0024749949,0.0025592907,0.0025013401
2017-08-02,0.0027229353,0.0031522228,0.0025364175,0.002523677,0.0025609746,0.0026045307,0.0019624545,0.0025532409,0.00282702,0.003138767,0.0025782003,0.0028831526,0.0025653108,0.0025529875,0.0025099977,0.0025617196,0.0028274818,0.0024857237,0.002568455,0.0025124415
2017-08-03,0.0026728227,0.003154294,0.002533929,0.002517955,0.0025852635,0.0026061102,0.0019624545,0.0025667115,0.002826841,0.0031290664,0.002573119,0.002903135,0.002570869,0.0025596335,0.0024790927,0.0025648787,0.0029112562,0.0024630292,0.0025738343,0.002555193
2017-08-04,0.0010949685,0.0015776469,0.0009534671,0.0009370013,0.0010048314,0.0010037138,0.0003771945,0.0009802892,0.0012344732,0.0015547886,0.0009972765,0.0013989671,0.0009873374,0.0009716018,0.00090524694,0.0009802594,0.0013178005,0.00088755926,0.0010295971,0.00096586486
2017-08-07,0.0027191653,0.0031543388,0.0025288328,0.002506928,0.0025569662,0.0025605573,0.0019624545,0.002591209,0.002812849,0.0031190827,0.002580048,0.0027983203,0.0025555207,0.0025254502,0.0025049164,0.0025579198,0.0028743013,0.0024985685,0.0025696917,0.002575682
2017-08-08,0.0027274652,0.003154309,0.002536492,0.00252472,0.0025611683,0.00255187,0.0019624545,0.002597393,0.0028430684,0.0031368001,0.0025900765,0.0030230596,0.002565877,0.0025304868,0.0025084927,0.0025579645,0.0028823628,0.0024833991,0.0025745793,0.0025565042
2017-08-09,0.0026996895,0.0031543388,0.0025472506,0.0025240644,0.002558486,0.0025630756,0.0019624545,0.002564074,0.0028564348,0.002622859,0.002577783,0.0029881462,0.002553658,0.0025312915,0.0025012358,0.0025609,0.0028572544,0.0024759932,0.0025521829,0.002127321
2017-08-10,0.0027298494,0.0031543686,0.0025387122,0.002503486,0.002590315,0.0025417372,0.0019624545,0.0025605126,0.0028190776,0.0025741025,0.0025718077,0.0016375049,0.0025506183,0.0025288924,0.0025110855,0.002553509,0.0028293892,0.0024916693,0.0025400086,0.0022573783
2017-08-11,0.0026844903,0.0029423996,0.0025537624,0.002473028,0.00257899,0.0027759834,0.0019624545,0.002554284,0.002850981,0.003058122,0.00255637,0.002398254,0.0025698557,0.0025257184,0.0024975105,0.0025663986,0.0029048934,0.0025046333,0.0025755926,0.0023391857
2017-08-14,0.002715127,0.0031405105,0.0025286241,0.002491863,0.0025491132,0.002563761,0.0019624545,0.0025542541,0.0028305366,0.0026296242,0.002552779,0.0018378957,0.0025590076,0.0026582046,0.0025066598,0.0025771572,0.002916874,0.0024954542,0.0025788262,0.0026807054
2017-08-15,0.0027403845,0.0031522377,0.002522172,0.00249459,0.0025413795,0.0027930303,0.0019624545,0.0025594844,0.0027990057,0.0025521829,0.0025384738,0.00276144,0.0025474443,0.0026774718,0.002500014,0.0025468036,0.0028657033,0.002504216,0.0025832816,0.002642335
2017-08-16,0.0027273311,0.0031531318,0.0025234385,0.0024937852,0.0025276109,0.0025742217,0.0019624545,0.0025286837,0.0027879192,0.0025369837,0.0025497242,0.0020503863,0.0025366708,0.002712877,0.0025014146,0.0025367602,0.00282021,0.0024987622,0.0025876923,0.0026553585
2017-08-17,0.0020222976,0.0024815812,0.0018663569,0.0018126979,0.001865746,0.0019043251,0.0012760772,0.0018786653,0.0021730377,0.0018819435,0.0018718406,0.0015499159,0.0018757596,0.0020229234,0.0018176301,0.001874493,0.0021533682,0.0018202825,0.0018892749,0.0016867681
2017-08-18,0.0036456748,0.003986792,0.0033669933,0.0033561303,0.0034077778,0.0033984645,0.002774374,0.0033829375,0.003678964,0.0033789738,0.0033717467,0.0037025078,0.003394188,0.00362152,0.0033480092,0.0033883168,0.0037205531,0.003359051,0.0034040525,0.0030584796
2017-08-21,0.0026230677,0.0030521317,0.0024336143,0.0023973896,0.0024491563,0.0024440154,0.0018196418,0.0024492457,0.0027382686,0.00244482,0.0024343892,0.0021593734,0.0024535074,0.0026743873,0.002403663,0.0024515106,0.002772869,0.0023928299,0.0024459674,0.0021897568
2017-08-22,0.0026903911,0.003154309,0.0025224104,0.0024877056,0.0025393232,0.0025097742,0.0019624545,0.0026160344,0.0028077378,0.0025321855,0.0025492474,0.0018621995,0.0025445833,0.002770917,0.0025009527,0.0025498434,0.0028285845,0.002476023,0.0025477125,0.0023697778
2017-08-23,0.0026942655,0.003154324,0.0025424077,0.0024783625,0.002554135,0.0025510653,0.0019624545,0.0025690212,0.002861069,0.0025302186,0.0025377884,0.0027745082,0.0025521829,0.0026294603,0.0024916097,0.0025746687,0.0028416081,0.0024936064,0.0025753095,0.0022356375
2017-08-24,0.002548845,0.0029488518,0.0023021116,0.0022964342,0.0023235842,0.0025687232,0.0017110868,0.0024664118,0.0025688722,0.0023412718,0.00234306,0.0027093603,0.0023369058,0.0023909821,0.0023055538,0.00234984,0.0026823594,0.002313645,0.002343209,0.0019412055
2017-08-25,0.0027479096,0.0031543537,0.0024747862,0.002502413,0.0025198474,0.0027440502,0.0019624545,0.0026883646,0.0026865914,0.002543883,0.0025383844,0.0028582825,0.002534227,0.0025793328,0.0025085076,0.002541469,0.0028711571,0.0025028898,0.0025343313,0.0021331771
2017-08-28,0.0027657165,0.0031543686,0.002510996,0.0025113388,0.002538146,0.0027524098,0.0019624545,0.0026169582,0.0027695014,0.002535568,0.0025676056,0.001542808,0.002542527,0.0025392785,0.002520503,0.0025390699,0.0028406843,0.0025137528,0.0025587394,0.0022062375
2017-08-29,0.0028283908,0.0031543686,0.0025121584,0.002535583,0.0025671287,0.0027025803,0.0019624545,0.0025479062,0.002773942,0.00252171,0.0025555356,0.0023695095,0.0025433912,0.0025323345,0.002535583,0.0025320663,0.0027959957,0.002532558,0.0025790348,0.0020183488
2017-08-30,0.0027466281,0.0031543835,0.0025344505,0.002498181,0.0025432273,0.002710463,0.0019624545,0.0025558635,0.002815233,0.0025417074,0.0025407686,0.0024584546,0.0025541796,0.0025431826,0.0025060936,0.0025423034,0.0028545572,0.0025074198,0.002572806,0.0021227612
2017-08-31,0.0027327552,0.0031543835,0.0025367155,0.0024946048,0.002538459,0.0026263907,0.0019624545,0.0025516166,0.0028119101,0.0025402769,0.0025332584,0.0024358197,0.0025549545,0.0025438531,0.0025007292,0.00254433,0.002850817,0.0025102063,0.0025688275,0.002364458
2017-09-01,0.0028245016,0.0031543984,0.0025529875,0.0025332137,0.0025410517,0.0026803478,0.0019624545,0.0025484725,0.0028489693,0.0025500818,0.0025561913,0.0023471727,0.0025622263,0.0025374605,0.0025337054,0.002540098,0.0028763278,0.0025303378,0.0025426163,0.0020707413
2017-09-05,0.0027986928,0.0031543984,0.0025208755,0.0025216504,0.0025349571,0.0024282797,0.0019624545,0.0026015206,0.00278327,0.00254886,0.0025458052,0.002319084,0.0025547757,0.0025492772,0.0025271936,0.00254205,0.0028772517,0.0025305464,0.002547802,0.0020809933
2017-09-06,0.002760218,0.0031543984,0.002554135,0.002508299,0.0025591268,0.0025210544,0.0019624545,0.002567546,0.0028191223,0.0030542328,0.0025528236,0.002388121,0.0025680377,0.002519594,0.002515839,0.002555193,0.0029127314,0.0025380864,0.0025885566,0.0023448332
2017-09-07,0.002687411,0.0029557063,0.0025520339,0.0024668737,0.0025668307,0.002508448,0.0019624545,0.0025743558,0.0028610094,0.003100337,0.002548845,0.0020466163,0.0025665625,0.0023916974,0.002477826,0.0025628074,0.0029200627,0.002492757,0.0025762036,0.0023232116
2017-09-08,0.0027212962,0.0029485538,0.0025559827,0.0024815067,0.002559112,0.0025826707,0.0019624545,0.002571763,0.0028855964,0.0030996813,0.0025427653,0.0023737713,0.0025677695,0.0025292947,0.0024881377,0.0025535687,0.00289634,0.0025144531,0.0025790944,0.0024284734
2017-09-11,0.0034397854,0.0038327142,0.0032494082,0.003196211,0.0032519265,0.0031861528,0.0026336922,0.003251703,0.0035566106,0.003800483,0.0032438203,0.0030452623,0.0032671108,0.0032184883,0.0032023205,0.0032503917,0.0036275848,0.0031991615,0.0032675578,0.0031017526
2017-09-12,0.002722235,0.0031533106,0.0025658174,0.0024922504,0.002556996,0.0026714667,0.0019624545,0.0025623753,0.00288205,0.00313607,0.0025337054,0.0028293296,0.0025668605,0.002546744,0.0024964525,0.0025599315,0.002893956,0.0025195046,0.0025851442,0.0024028434
2017-09-13,0.0027162149,0.0029555275,0.0025606765,0.0024894788,0.0025769486,0.0026862635,0.0019624545,0.0025669797,0.002870591,0.0031469776,0.0025300547,0.0030083521,0.0025693937,0.0025463118,0.002494262,0.002568604,0.0028997376,0.0025182082,0.002578096,0.0023400201
2017-09-14,0.0026281043,0.002932997,0.0025598868,0.0024412735,0.0025966032,0.002584116,0.0019624545,0.0025691255,0.0028641983,0.0031450852,0.0025415882,0.0028745397,0.002576144,0.002555938,0.0022355034,0.0025661304,0.0028903945,0.00248325,0.00256467,0.0023628785
2017-09-15,0.0026951297,0.0029393001,0.0025727316,0.0024820878,0.0025630905,0.002580346,0.0019624545,0.00256394,0.0028920188,0.003145249,0.0025511696,0.003054367,0.0025762483,0.002554135,0.002030821,0.0025688424,0.0028970107,0.0024988665,0.002565281,0.0022757216
2017-09-18,0.003072308,0.0033252104,0.0029399707,0.0028609051,0.0029193475,0.002907218,0.002320753,0.002927111,0.003234522,0.003525497,0.0029261424,0.0026609316,0.0029313578,0.0028737946,0.0022005304,0.0029259785,0.0032799854,0.0028449907,0.0029779538,0.0026341095
2017-09-19,0.002709554,0.0029392107,0.002560006,0.0024803742,0.0025703623,0.0025417372,0.0019624545,0.0025820746,0.0028692796,0.0031497343,0.00254734,0.002244757,0.0025665476,0.0025210246,0.0020288243,0.0025562956,0.0028830632,0.0025156601,0.0025736107,0.002213569
2017-09-20,0.001892285,0.0021340414,0.001769097,0.0016833856,0.0017627492,0.0017404123,0.0011759861,0.0017709895,0.0020986213,0.002368988,0.0017629727,0.0009926273,0.0017883345,0.0017249598,0.0012107207,0.0017690076,0.0020452752,0.0017147972,0.0017630621,0.0012802943
2017-09-21,0.0017844602,0.0023333295,0.0017525121,0.0016199215,0.0017441674,0.0017263456,0.0011531427,0.0017426475,0.0020109876,0.0018314435,0.0017520799,0.00083246967,0.0017496212,0.001661168,0.0012979968,0.0017400994,0.002084197,0.0016474738,0.0017415448,0.0015439703
2017-09-22,0.0014579906,0.0019169315,0.001327218,0.0012345924,0.0013160123,0.0012983098,0.0007175519,0.001304449,0.0015669628,0.0013497039,0.0013234629,0.00036539277,0.0013158335,0.0012863143,0.00082093617,0.0013123318,0.0016482784,0.0012492999,0.0013532802,0.0010423227
2017-09-25,-0.00039958814,8.054217e-05,-0.00052551785,-0.0006225542,-0.000531076,-0.0005480484,-0.0011017309,-0.0005390779,-0.00027119974,-0.0005004988,-0.00052282074,-0.001457958,-0.00052553276,-0.0005572275,-0.0009138421,-0.000525041,-0.00020001689,-0.00058947364,-0.00051788846,-0.00076782564
2017-09-26,0.001043947,0.0011773868,0.0008209809,0.0007765456,0.00084495684,0.0008044257,0.00023251912,0.00080420217,0.0011162325,0.0008393242,0.0008199974,-0.00018280605,0.00080651185,0.0007762923,0.0006798222,0.0008100136,0.001133339,0.0007815077,0.00066173216,0.0005043312
2017-09-27,0.0013308837,0.001418726,0.0011088415,0.0010617091,0.0010954454,0.0010833009,0.00048968336,0.0010962053,0.0014012768,0.0011075451,0.0011047735,0.00017166277,0.0010928526,0.001078607,0.0010115667,0.0010881736,0.0014444902,0.0010694875,0.0010224893,0.00090927025
2017-09-28,0.0027809902,0.0028788163,0.002552302,0.0025145872,0.0025448813,0.002620311,0.0019624545,0.0025711819,0.0028456612,0.002538593,0.0025659814,0.0020371391,0.002547206,0.0025253906,0.0024767085,0.0025395616,0.0028856858,0.0025250479,0.0026381775,0.0029632463
2017-09-29,0.0035861447,0.0037383004,0.00340593,0.0033475175,0.0034079715,0.0034938022,0.0028028502,0.0034328713,0.003718467,0.0033900603,0.003415288,0.003011079,0.003404589,0.0033721789,0.0033354922,0.0033963486,0.0037477328,0.003368856,0.0034699603,0.003891097
2017-10-02,0.0028058304,0.0028448268,0.0025198772,0.0025038435,0.0025097295,0.0025620027,0.0019167825,0.0025231107,0.0028253212,0.0025100126,0.002526672,0.0018961891,0.002519013,0.0025025322,0.0025068386,0.002500014,0.0028156205,0.0025006547,0.0025558188,0.0030289753
2017-10-03,0.002846451,0.0028631403,0.0025481298,0.0025426163,0.0025599464,0.0026149615,0.0019624545,0.0025995239,0.0028245463,0.0025338097,0.0025592311,0.0020865365,0.0025541647,0.0025334074,0.0025420352,0.002527149,0.002858208,0.0025417223,0.0025929525,0.0030919923
2017-10-04,0.00277576,0.0028290912,0.0025424971,0.0025151088,0.0025484427,0.002680005,0.0019624545,0.0025728657,0.0028286441,0.0025250628,0.0025611236,0.0023403927,0.0025440617,0.0025307252,0.0025127842,0.0025274768,0.00289032,0.002525182,0.0026880517,0.0031475439
2017-10-05,0.0026761456,0.0028737052,0.0025365963,0.002468945,0.0025381162,0.0025552674,0.0019624545,0.0025723143,0.002833934,0.0025264486,0.0025761886,0.0023698672,0.0025382652,0.002531649,0.0024646386,0.0025328859,0.0028968318,0.0024602278,0.0025377884,0.0026574149
2017-10-06,0.0027874275,0.0030182614,0.0026454194,0.0025821938,0.0026574596,0.0029548868,0.0020705028,0.002657549,0.0029534413,0.0026335134,0.0026845797,0.002569811,0.002661006,0.0026431396,0.0025233342,0.002648966,0.0030040457,0.0025843843,0.0027260198,0.0028396263
2017-10-09,0.0027491315,0.0030274405,0.0026719584,0.0025759055,0.0026640608,0.0030114814,0.0020812615,0.0026541962,0.0029814406,0.0026536896,0.0026755794,0.0026402338,0.0026647313,0.002648966,0.0025704964,0.0026645972,0.0030228808,0.0025901063,0.00277725,0.002914296
2017-10-10,0.0026421263,0.002911897,0.0025548353,0.0024541481,0.0025383695,0.0028810813,0.0019624545,0.0025103553,0.0028538867,0.00254281,0.0025643273,0.0025460883,0.0025395765,0.0025241836,0.002450557,0.0025371774,0.0027651354,0.002462165,0.0026189848,0.0028688624
2017-10-11,0.002672629,0.0029039546,0.002544613,0.0024680807,0.0025463267,0.0028804853,0.0019624545,0.0025123074,0.0028330996,0.0025326475,0.0025637164,0.0025523915,0.002537222,0.0025256886,0.0024661436,0.0025337203,0.0027903332,0.0024696006,0.002569066,0.002799274
2017-10-12,0.0026606484,0.0028985008,0.002552317,0.0024632826,0.0025397553,0.0029354556,0.0019624545,0.0025215014,0.0028740629,0.0025379076,0.0025753393,0.0025699749,0.0025353446,0.0025212034,0.00245537,0.0025386675,0.0027773096,0.002458544,0.002577485,0.0028188988
2017-10-13,0.002324061,0.0025537326,0.0021881922,0.0021111234,0.0022115572,0.0025997623,0.0015617474,0.0021935566,0.0025106384,0.002176301,0.0022139712,0.0022224798,0.0021990999,0.0021712198,0.0021067425,0.0021959557,0.002542527,0.0021045967,0.0022760197,0.0023490502
2017-10-16,0.0029601469,0.0034181192,0.0028443797,0.002753721,0.0028479262,0.0032403632,0.0022269501,0.0028450056,0.0031656488,0.002818705,0.002866821,0.0028593107,0.0028510406,0.0028273477,0.0027518882,0.0028460785,0.003171207,0.002755405,0.0028924807,0.0029971018
2017-10-17,0.00273429,0.0031377836,0.0025562956,0.0024931743,0.0025416627,0.0026041283,0.0019624545,0.0025611534,0.0028607114,0.0025409474,0.002584265,0.002428697,0.0025480255,0.002536641,0.0024931892,0.0025439276,0.0028827353,0.002489732,0.0026282533,0.002512054
2017-10-18,0.0034365668,0.0036422624,0.0032757833,0.0032193675,0.0032567247,0.003306271,0.00264457,0.0032587512,0.003586681,0.003246279,0.0034774556,0.0031963303,0.0032602414,0.0032368465,0.0031948849,0.003256978,0.0036063655,0.0032180413,0.0031976416,0.003182651
2017-10-19,0.0029172762,0.0032040193,0.0028411462,0.002727644,0.002834828,0.0031840666,0.0021884157,0.0028329208,0.0031345948,0.0028335764,0.002851413,0.0028366907,0.002838628,0.0028042062,0.002740906,0.0028379722,0.003242807,0.0027342155,0.00293255,0.0031149848
2017-10-20,0.0032508238,0.003516273,0.0029959097,0.0030545457,0.0031511947,0.003533022,0.0025145127,0.0031876876,0.0034950092,0.003128977,0.0031610294,0.003163667,0.0031513437,0.0031254753,0.0030749305,0.0031513884,0.003560157,0.0030625178,0.0031668558,0.0032113357
2017-10-23,0.0025716438,0.0028111204,0.0022754087,0.0023593768,0.002440618,0.0027406528,0.0018170043,0.0024319156,0.0028090938,0.0024604811,0.0024670227,0.0024295761,0.0024404242,0.0024227812,0.0023816093,0.0024422272,0.0026303097,0.0023594215,0.0024397238,0.002918051
2017-10-24,0.0026580854,0.0029043122,0.0023908778,0.0024613007,0.0025511845,0.0028836145,0.0019624545,0.0025415882,0.0029026135,0.0025666668,0.002590002,0.00255111,0.0025570258,0.0025272085,0.0024774238,0.0025531217,0.0027949973,0.0024676337,0.0025391146,0.0028698458
2017-10-25,0.0025992854,0.0029042824,0.0024043187,0.0024315133,0.0025462075,0.0026340797,0.0019624545,0.0025294884,0.0029138043,0.002570109,0.0025534495,0.0016334071,0.0025554164,0.0024825498,0.0024495139,0.0025503202,0.0027336045,0.002443315,0.0025558784,0.0029309108
