date,ASML,AMRB,KNL,EHC,GGG,SXI,BWA,NEU,EEFT,ITRI,CLH,AVAV,NBL,LXP,VMI,EXR,ELSE,CRESY,BVN,MPB
2023-07-28,0.011347222,0.011161837,0.011121321,0.011426258,0.011411863,0.011420148,0.011405799,0.011411819,0.011401388,0.011117163,0.011446345,0.01140933,0.011150855,0.011419225,0.011441234,0.011415753,-0.0020201325,0.011412385,0.011389899,0.011432785
2023-07-31,0.010012704,0.009792152,0.009792062,0.010108444,0.0100996075,0.010088983,0.010071161,0.010084006,0.010073754,0.009780112,0.010119784,0.010092395,0.00982185,0.01009627,0.0101083545,0.010083321,-0.0032692074,0.01010305,0.010083246,0.010098907
2023-08-01,0.007116067,0.0068897484,0.0068897484,0.007224786,0.0072152195,0.0071968017,0.007192823,0.0071918843,0.0071784584,0.0068640886,0.007235172,0.00722042,0.006920445,0.007192242,0.007219824,0.0071808575,-0.0058228644,0.0072339205,0.0072123287,0.007209155
2023-08-02,0.009766298,0.009551826,0.009551826,0.009896132,0.009879577,0.009857717,0.009846958,0.009853038,0.00984894,0.009498152,0.009900215,0.009874645,0.009582224,0.00985958,0.009874794,0.0098430095,-0.0033362776,0.009877997,0.009868565,0.009868267
2023-08-03,0.0071805445,0.0068897484,0.0068897484,0.0072049377,0.0072103767,0.007198083,0.007172453,0.0071971742,0.0072153686,0.006835836,0.007215458,0.0072105257,0.006920445,0.0071987538,0.007202315,0.007184687,-0.005663109,0.0072510866,0.0072247116,0.00721668
2023-08-04,0.0027158142,0.0025240064,0.0025239915,0.0028066963,0.0028125078,0.002799812,0.0027796805,0.0028008402,0.002799499,0.0024742514,0.0028166056,0.0028322965,0.0025522292,0.0027990073,0.0028118372,0.0027832866,-0.009618399,0.002877596,0.002822119,0.0028322816
2023-08-07,0.007103103,0.0068897484,0.0068897484,0.0071885763,0.007201153,0.007193762,0.0071716486,0.0071929125,0.007189187,0.006835836,0.0072022704,0.007239583,0.006920445,0.007202911,0.0071974276,0.007172021,-0.005801794,0.007273036,0.0072098104,0.0072461097
2023-08-08,0.0071019707,0.0068897484,0.0068897484,0.0071968613,0.0071996627,0.0071924357,0.0071750013,0.0071920333,0.007179099,0.006835836,0.0072050868,0.007214966,0.006920445,0.007196012,0.007202479,0.0071746735,-0.005680782,0.007263693,0.007225978,0.0072224615
2023-08-09,0.007105234,0.0068897484,0.0068897484,0.007206711,0.0072049526,0.0071936427,0.0071819155,0.007193866,0.007179248,0.006835836,0.007208678,0.007201898,0.006920445,0.007205042,0.0072191386,0.007176372,-0.0052063437,0.0072088717,0.0071779666,0.0072087524
2023-08-10,0.009408626,0.009197864,0.009197923,0.009512308,0.009510594,0.00949927,0.009486767,0.009498644,0.009490791,0.009144324,0.009511608,0.009507197,0.009228232,0.0095035015,0.009521755,0.009483459,-0.0032016456,0.009512502,0.0094780205,0.009510594
2023-08-11,0.0071024625,0.0068897484,0.0068897484,0.00720613,0.0072056083,0.0071952073,0.0071855513,0.00719105,0.0071859835,0.006835836,0.0072069196,0.007196787,0.006920445,0.00719479,0.007222268,0.007178831,-0.0053842636,0.007204759,0.007167655,0.007205385
2023-08-14,0.007100749,0.0068897484,0.0068897484,0.0071992306,0.007200795,0.007193449,0.0071869968,0.007189947,0.0071802614,0.006835836,0.007208961,0.007193762,0.006920445,0.0071924655,0.0072209565,0.0071869968,-0.006259364,0.0072049377,0.007165539,0.0072051166
2023-08-15,0.007146987,0.0068897484,0.0068897484,0.007202956,0.007207024,0.007192987,0.007176879,0.007193166,0.007189351,0.006835836,0.007210943,0.007202315,0.006920445,0.0071899025,0.0072102724,0.0071826307,-0.006259364,0.007203254,0.0072130887,0.00720613
2023-08-16,0.0071038036,0.0068897484,0.0068897484,0.007195416,0.007205221,0.007192108,0.0071729748,0.0071919737,0.0071850745,0.006835836,0.007203835,0.0072108833,0.006920445,0.0072013615,0.0072049676,0.0071769385,-0.006259364,0.0071987836,0.0072096316,0.0072045205
2023-08-17,0.0071027605,0.0068897484,0.0068897484,0.0071983812,0.0072010485,0.007189351,0.007167089,0.0071908114,0.0071790395,0.006835836,0.0071978895,0.0072025536,0.006920445,0.007194492,0.007203865,0.0071799783,-0.006259364,0.0072352616,0.007210347,0.007203224
2023-08-18,0.007149282,0.0068897484,0.0068897484,0.0072003333,0.0071997372,0.0071920035,0.0071730493,0.007192659,0.007183957,0.006835836,0.0072083054,0.0072066663,0.006920445,0.0071974276,0.0072081117,0.0071812896,-0.006259364,0.00724155,0.0072128056,0.007204133
2023-08-21,0.00851025,0.008228305,0.008228245,0.008537757,0.008541959,0.008529457,0.008516568,0.00853062,0.008520412,0.008175003,0.008544627,0.008547085,0.008258584,0.00854263,0.0085327355,0.008511665,-0.005023402,0.008566263,0.008540439,0.008539918
2023-08-22,0.007105219,0.0068897484,0.0068897484,0.007207471,0.0072116433,0.007193628,0.0071831373,0.007193911,0.007190275,0.006835836,0.0072156517,0.0072070537,0.006920445,0.007205832,0.007221776,0.007183063,-0.006259364,0.0072117625,0.0071971146,0.007210019
2023-08-23,0.0061824946,0.005914095,0.0059140204,0.006214845,0.0062230704,0.0062121926,0.006197187,0.00621033,0.0062263636,0.005861583,0.0062289564,0.0062099425,0.0059437184,0.0062185256,0.0062219677,0.0061986772,-0.0072775306,0.006242591,0.0062057553,0.006218928
2023-08-24,0.0071969507,0.0068897484,0.0068897484,0.0072034476,0.007208514,0.007202926,0.0071892617,0.0072008846,0.00723702,0.006835836,0.0072145937,0.0071985004,0.006920445,0.0071972935,0.007213774,0.0071911244,-0.006259364,0.0072411625,0.0071985153,0.00720382
2023-08-25,0.01047765,0.0101786135,0.010178494,0.010485503,0.010497007,0.0104894815,0.0104790805,0.010487798,0.010529446,0.010125103,0.010496679,0.010485115,0.010208803,0.010475996,0.01050778,0.010477203,-0.0033545464,0.01053344,0.010490018,0.010490182
2023-08-28,0.007969963,0.007695305,0.0076953648,0.007991496,0.0080008535,0.00799616,0.00798625,0.0079943715,0.007996249,0.007643747,0.0080034165,0.007993656,0.007724452,0.007985461,0.008004191,0.007982361,-0.005706501,0.008006516,0.007981869,0.007999229
2023-08-29,0.0072006015,0.0068897484,0.0068897484,0.0072129546,0.007207903,0.007210645,0.007205966,0.007210034,0.0072361855,0.006835836,0.0072177825,0.0072004823,0.006920445,0.007188159,0.007229629,0.0071953116,-0.006259364,0.0072208224,0.00719403,0.0072032986
2023-08-30,0.010486457,0.010175782,0.010175738,0.010490674,0.010476398,0.010497618,0.010462719,0.010473075,0.010489228,0.010123971,0.0104946075,0.010471883,0.010205003,0.010465103,0.010478157,0.0104775755,-0.0033312112,0.010476681,0.01046035,0.010476994
2023-08-31,0.0072139082,0.0068897484,0.0068897484,0.0072117774,0.0072087077,0.0072238473,0.0071920035,0.0072031645,0.007214579,0.006835836,0.0072223423,0.007205623,0.006920445,0.0072030304,0.0072071133,0.007199752,-0.006259364,0.00720458,0.007184523,0.007216844
2023-09-01,0.007208335,0.0068897484,0.0068897484,0.007215771,0.0071993647,0.0072182594,0.0071852533,0.007197845,0.0072292564,0.006835836,0.0072187213,0.0071995286,0.006920445,0.0071957586,0.0072013168,0.007207322,-0.006259364,0.007209408,0.007188487,0.007219362
2023-09-05,0.0072049526,0.0068897484,0.0068897484,0.007207635,0.007207948,0.00721364,0.0071826307,0.007198992,0.0072106896,0.006835836,0.0072145937,0.007201704,0.006920445,0.007196444,0.0072131185,0.007192987,-0.006259364,0.007236841,0.0072045056,0.007212597
2023-09-06,0.0072012274,0.0068897484,0.0068897484,0.007171142,0.007211554,0.00721589,0.0071921824,0.007204625,0.0072429953,0.006835836,0.007217246,0.007203418,0.006920445,0.00719327,0.007215309,0.007190603,-0.006259364,0.0072298376,0.0072144596,0.0072115986
2023-09-07,0.007201123,0.0068897484,0.0068897484,0.0072013168,0.007205832,0.0071938513,0.0072068153,0.007214236,0.0072340993,0.006835836,0.0071999906,0.0071608303,0.006920445,0.007199499,0.0072267978,0.007186371,-0.006259364,0.0072317896,0.0072241304,0.007225248
2023-09-08,0.0052367477,0.0049414365,0.004941481,0.005248281,0.0052560447,0.0052506803,0.0052498905,0.0052525876,0.0052620647,0.0048882095,0.0052569536,0.005246627,0.00497182,0.005250442,0.0052688,0.005234006,-0.008077559,0.005261424,0.005259487,0.0052703647
2023-09-11,0.007191929,0.0068897484,0.0068897484,0.0071958927,0.007211211,0.0072050123,0.0072000055,0.0072049825,0.007248315,0.006835836,0.007203999,0.0072083054,0.006920445,0.0072039245,0.007220405,0.007186356,-0.006259364,0.007193136,0.0072048483,0.0072157113
2023-09-12,0.00719929,0.0068897484,0.0068897484,0.0071947454,0.007207933,0.0072194366,0.0072045056,0.0072077243,0.0072277365,0.006835836,0.0072089164,0.0072189895,0.006920445,0.0072120456,0.0072053103,0.0071962057,-0.006259364,0.0071941493,0.007178935,0.007240209
2023-09-13,0.006594035,0.0063053844,0.00630531,0.006611216,0.006632778,0.006620112,0.00660457,0.006619054,0.006650257,0.0062506227,0.0066269515,0.0066312132,0.0063365577,0.006626251,0.006633687,0.0066171614,-0.006729451,0.006644654,0.006615254,0.0066497056
2023-09-14,0.0071775047,0.0068897484,0.0068897484,0.0072125075,0.0072111962,0.0071957735,0.0071827946,0.0071972487,0.0072251884,0.006835836,0.007218647,0.00719403,0.006920445,0.0071959076,0.007207456,0.007196727,-0.006259364,0.007253292,0.0071984855,0.0072189
2023-09-15,0.007188293,0.0068897484,0.0068897484,0.0072065024,0.007202822,0.007197219,0.0071810065,0.007197666,0.0072208075,0.006835836,0.0072146086,0.007201734,0.006920445,0.0071896045,0.0072013764,0.0071879653,-0.006259364,0.0072339354,0.0072059957,0.00720686
2023-09-18,0.009447458,0.009164262,0.009164142,0.009487185,0.00946978,0.009463149,0.009452107,0.009462434,0.009510997,0.009112227,0.009474891,0.009437907,0.009193662,0.009440082,0.009468156,0.009457755,-0.004238439,0.00935595,0.00945926,0.00944111
2023-09-19,0.007195073,0.0068897484,0.0068897484,0.0072168587,0.007205623,0.0071973084,0.0071864305,0.007197219,0.007225889,0.006835836,0.007211107,0.007199454,0.006920445,0.007182571,0.007201436,0.0071921824,-0.006259364,0.0072198985,0.0071978597,0.007200244
2023-09-20,0.007197994,0.0068897484,0.0068897484,0.007208097,0.0072039543,0.007198709,0.007185015,0.0071980385,0.0072161285,0.006835836,0.0072178273,0.007197219,0.006920445,0.0072003184,0.007210645,0.0071865795,-0.006259364,0.007219794,0.0071909754,0.007216173
2023-09-21,0.009436431,0.009141046,0.009140986,0.009459722,0.009456235,0.009445745,0.009436968,0.009444687,0.00947504,0.009087789,0.009467113,0.009445685,0.009171265,0.009444478,0.009458694,0.009441587,-0.0041973265,0.00947665,0.009440589,0.00945704
2023-09-22,0.012225765,0.011915821,0.011915716,0.012236643,0.012232426,0.012223485,0.012207228,0.012221101,0.012257102,0.011861834,0.012246969,0.012223843,0.011946234,0.012226748,0.012233901,0.012215841,-0.0016563952,0.012240249,0.012215379,0.012236762
2023-09-25,0.009842369,0.009532976,0.009532961,0.009850341,0.00984666,0.00983991,0.009820181,0.009837854,0.009889114,0.009479153,0.009855348,0.0098558245,0.0095633,0.009832638,0.009854498,0.009830522,-0.0038519322,0.009855586,0.009840834,0.009848329
2023-09-26,0.0072091846,0.0068897484,0.0068897484,0.0072066067,0.0072027473,0.007194164,0.0071771173,0.007191929,0.00723702,0.006835836,0.007218915,0.0072291372,0.006920445,0.007201123,0.0071966527,0.007193762,-0.006259364,0.0072058914,0.007174614,0.007229897
2023-09-27,0.008442658,0.008142876,0.008142876,0.008448663,0.0084517775,0.008444938,0.008427757,0.008441958,0.008476484,0.008089396,0.008465814,0.008449945,0.008173364,0.008445027,0.008450556,0.008437398,-0.0049649747,0.008460361,0.00844312,0.008463698
2023-09-28,0.0071939705,0.0068897484,0.0068897484,0.0071980087,0.0072010634,0.0071942685,0.0071782796,0.0071935235,0.007225427,0.006835836,0.0072162626,0.0072028814,0.006920445,0.007195714,0.0071986644,0.007190245,-0.006259364,0.0072008697,0.0071916906,0.007217693
2023-09-29,0.008802476,0.008490044,0.008489999,0.008824947,0.008810165,0.008804458,0.008784267,0.008804592,0.0088375835,0.008434909,0.008819777,0.008809957,0.008521381,0.008787888,0.008809659,0.00881091,-0.004658309,0.008812669,0.008801061,0.008813041
2023-10-02,0.0067570684,0.006472963,0.006472918,0.006786975,0.0067789583,0.0067704944,0.006764504,0.0067766635,0.006811428,0.006419557,0.006782788,0.006683591,0.0065031527,0.006760749,0.0067905663,0.0067633567,-0.006665197,0.0067854254,0.006786394,0.0067792414
2023-10-03,0.0071885614,0.0068897484,0.0068897484,0.007215026,0.007202777,0.007201466,0.0071874736,0.007193121,0.0072240857,0.006835836,0.0072052507,0.007101762,0.006920445,0.007188591,0.00720686,0.007191348,-0.006259364,0.007211867,0.007196787,0.0072027473
2023-10-04,0.007189858,0.0068897484,0.0068897484,0.0072012423,0.007204282,0.0072039096,0.0071922867,0.007193866,0.007223445,0.006835836,0.007202315,0.007101777,0.006920445,0.007196459,0.0072179018,0.007183674,-0.006259364,0.0072070537,0.00720537,0.0072105257
2023-10-05,0.006703648,0.0064270822,0.0064271716,0.006724897,0.0067128716,0.006721097,0.0067076115,0.006713587,0.0067398874,0.0063759713,0.006718966,0.0066197095,0.0064559905,0.0067186533,0.006730902,0.0066885976,-0.006888834,0.006721827,0.006724539,0.006730425
2023-10-06,0.008854943,0.008552092,0.0085520325,0.008876863,0.008863914,0.008868459,0.008854645,0.008861738,0.008866954,0.008497152,0.008864853,0.008751187,0.00858328,0.008857119,0.008871215,0.008846032,-0.004657102,0.008863228,0.008872765,0.008871528
2023-10-09,0.007180753,0.0068897484,0.0068897484,0.007205206,0.007191929,0.0071966825,0.0071806936,0.007192063,0.007219526,0.006835836,0.00719932,0.0070833443,0.006920445,0.0071956096,0.0072019724,0.007165226,-0.006259364,0.007197234,0.007210466,0.0072062192
2023-10-10,0.007190424,0.0068897484,0.0068897484,0.007208812,0.007196727,0.007194775,0.007189962,0.0072119413,0.007200095,0.006835836,0.0071969954,0.00708327,0.006920445,0.0071778772,0.007199916,0.007174286,-0.006259364,0.007223326,0.0072151152,0.0072032986
2023-10-11,0.0071852086,0.0068897484,0.0068897484,0.0072088866,0.0071949093,0.007188144,0.007193896,0.0072061596,0.007215324,0.006835836,0.0071992455,0.00708324,0.006920445,0.0071755974,0.0072045056,0.0071781157,-0.006259364,0.0072126267,0.0072107194,0.007200795
2023-10-12,0.0071896045,0.0068897484,0.0068897484,0.007191899,0.0072067706,0.0071998714,0.0071987836,0.0072025685,0.007203373,0.006835836,0.0072061447,0.007150444,0.006920445,0.0071955053,0.0072064726,0.007153037,-0.006259364,0.007203552,0.007202017,0.0072051166
2023-10-13,0.010175872,0.009861368,0.009861278,0.010184708,0.0101953475,0.010186764,0.0101804165,0.010187346,0.010186079,0.009805593,0.010186541,0.010160836,0.009892943,0.010166991,0.010184887,0.010161149,-0.0033489733,0.010208908,0.010188955,0.010178792
2023-10-16,0.008156407,0.007860648,0.007860574,0.008182961,0.008172858,0.008171695,0.008162039,0.008164826,0.008172247,0.007807064,0.008170548,0.008061561,0.007891151,0.008151951,0.008174065,0.0081413565,-0.0053966464,0.00817396,0.008154887,0.008168447
2023-10-17,0.007188636,0.0068897484,0.0068897484,0.007220599,0.0072015254,0.0071957586,0.0071861027,0.0071941344,0.0071793525,0.006835836,0.0071993647,0.0070870547,0.006920445,0.007179278,0.0071992306,0.0071743457,-0.006259364,0.0072044013,0.0071981577,0.0071125356
2023-10-18,0.00718652,0.0068897484,0.0068897484,0.0072363494,0.0071896045,0.0071916757,0.0071871905,0.0071907816,0.0072072325,0.006835836,0.007198232,0.007112029,0.006920445,0.007178816,0.0072020916,0.0071745543,-0.006259364,0.0072051166,0.007195252,0.007097426
2023-10-19,0.0071766255,0.0068897484,0.0068897484,0.007203835,0.0072015254,0.0071986346,0.007199752,0.0071930764,0.0072097955,0.006835836,0.0072033135,0.0071057854,0.006920445,0.007184881,0.007200095,0.0071842102,-0.006259364,0.007187742,0.0071543036,0.007191035
2023-10-20,-0.0016712814,-0.0019495606,-0.0019495308,-0.001661998,-0.0016654104,-0.0016618341,-0.0016607165,-0.0016601204,-0.0016974777,-0.0020007014,-0.001652655,-0.0017704933,-0.00192025,-0.0016714602,-0.0016459196,-0.0016941398,-0.014662203,-0.001650241,-0.0016859889,-0.0016345948
2023-10-23,0.011807132,0.011494773,0.011494803,0.01181409,0.0117928265,0.011788341,0.011794644,0.011790517,0.011782604,0.0114425,0.011800396,0.011678445,0.011524322,0.01178551,0.01182397,0.011781263,-0.0020914047,0.011817413,0.011799189,0.01178858
2023-10-24,0.007207769,0.0068897484,0.0068897484,0.0072084246,0.007196474,0.0071963547,0.0072017936,0.007194224,0.007195714,0.006835836,0.007201108,0.007082346,0.006920445,0.007192063,0.0072223125,0.0071727214,-0.006259364,0.0071792183,0.0072012274,0.0072349487
2023-10-25,0.007202181,0.0068897484,0.0068897484,0.0072161583,0.007197487,0.007197085,0.007197189,0.0071957586,0.0071928827,0.006835836,0.007198143,0.007083404,0.006920445,0.007187697,0.0072168885,0.0071776984,-0.006259364,0.0071577607,0.0071882484,0.0072797565
2023-10-26,0.009346518,0.009002256,0.009002137,0.009347352,0.009338575,0.009333747,0.009342733,0.009339186,0.009337666,0.00894438,0.00933111,0.009219903,0.0090353815,0.009315136,0.009354952,0.00932582,-0.004032952,0.009331587,0.009323019,0.00941107
2023-10-27,0.007183197,0.0068897484,0.0068897484,0.0072070984,0.007203403,0.007204267,0.0071897237,0.0071989326,0.0071698455,0.006835836,0.007199469,0.0071721403,0.006920445,0.0071843145,0.0071710823,0.0071938066,-0.006259364,0.0072086332,0.007184538,0.007214817
2023-10-30,0.0069031,0.00661132,0.006611335,0.00691137,0.0069163768,0.0069160787,0.006892788,0.006933051,0.006908494,0.006559181,0.0069037555,0.0068879453,0.0066408096,0.0068883924,0.0068710474,0.00690684,-0.0066836,0.006936359,0.0069001345,0.0069114445
2023-10-31,0.007191914,0.0068897484,0.0068897484,0.007205176,0.0072101383,0.0072116284,0.007189083,0.007223862,0.007204014,0.006835836,0.0071980534,0.007181215,0.006920445,0.007183674,0.007168132,0.007201868,-0.006259364,0.0071873693,0.0072100786,0.0071867583
2023-11-01,0.007190111,0.0068897484,0.0068897484,0.007205951,0.0072046993,0.0072118817,0.0071932105,0.0072217314,0.007183957,0.006835836,0.007206547,0.0071760444,0.006920445,0.007186475,0.0071729748,0.0072048483,-0.006259364,0.0071883826,0.00716992,0.0072008846
2023-11-02,0.010879385,0.010590243,0.010590184,0.010900754,0.0109001575,0.010897058,0.010883617,0.01088922,0.0108825,0.01053718,0.01089229,0.01089293,0.010620135,0.010887357,0.010878059,0.01088998,-0.0028835654,0.010902139,0.01087566,0.010806221
2023-11-03,0.011239248,0.010945114,0.010944995,0.011267486,0.011264074,0.011257085,0.011230606,0.011253479,0.011235016,0.010890278,0.011265415,0.011258903,0.010976183,0.011258083,0.011244777,0.011250484,-0.0025037199,0.011252019,0.011245268,0.01126987
2023-11-06,0.010620388,0.010327446,0.010327357,0.010641503,0.010633293,0.010635587,0.010597217,0.010625633,0.010611641,0.010274383,0.01064049,0.010618466,0.010357249,0.010630089,0.010620522,0.010616946,-0.0032085,0.010626513,0.010609361,0.01061258
2023-11-07,0.0072035072,0.0068897484,0.0068897484,0.0072091697,0.0072075007,0.007255691,0.0071652113,0.0071929125,0.0071908413,0.006835836,0.007212001,0.007194075,0.006920445,0.007187563,0.0072084246,0.007188919,-0.006259364,0.0072024195,0.0071822135,0.0072096316
