date,ASML,AMRB,KNL,EHC,GGG,SXI,BWA,NEU,EEFT,ITRI,CLH,AVAV,NBL,LXP,VMI,EXR,ELSE,CRESY,BVN,MPB
2017-03-23,0.0071618883,0.007269564,0.0070946245,0.0072001843,0.0071877865,0.007186684,0.007172364,0.0071907816,0.0072461395,0.007193732,0.0072043864,0.007188144,0.007176417,0.0071945963,0.007188293,0.007224816,0.007184404,0.007233876,0.007206115,0.007143515
2017-03-24,0.0071842102,0.0072180955,0.0070980964,0.0072013615,0.0071954755,0.007187414,0.0071783243,0.007189843,0.0072002737,0.0072313426,0.0072002737,0.007195371,0.007166597,0.00720458,0.0071889935,0.0072232513,0.007186535,0.0072318492,0.0072043715,0.007153022
2017-03-27,0.007173094,0.0072967736,0.0071172295,0.0071975617,0.007195371,0.0071873544,0.007179695,0.0071908114,0.007197815,0.0071878163,0.0071987836,0.00720011,0.0071673123,0.007199767,0.007193449,0.0072293757,0.0071822433,0.007242772,0.007207769,0.00714657
2017-03-28,0.0071725873,0.007247421,0.0070837615,0.0072013764,0.0071834503,0.0071876226,0.0071841804,0.0071946857,0.007190141,0.007225859,0.0072053997,0.0072046993,0.0071761785,0.0072044013,0.007189038,0.007225561,0.0071790395,0.0072346358,0.0072088568,0.0071977554
2017-03-29,0.007172468,0.0072706966,0.007084775,0.00720309,0.007191899,0.0071874587,0.0071807085,0.007194015,0.0071866987,0.007212716,0.007199633,0.0071979193,0.007175508,0.0071921377,0.0071911095,0.0072184084,0.0071849106,0.007216933,0.0072075156,0.007161158
2017-03-30,0.010628822,0.010733771,0.010540846,0.010659176,0.010644424,0.010644051,0.01064423,0.010653573,0.010647985,0.0106743155,0.010650861,0.0106637655,0.010627392,0.01065031,0.010654214,0.010683241,0.01064274,0.010734844,0.0106612025,0.010627258
2017-03-31,0.0071730046,0.0071958927,0.0071284054,0.0071934788,0.0071935533,0.0071875034,0.007196131,0.0072011827,0.007189202,0.0072229085,0.007192853,0.0072065024,0.007171157,0.0071965335,0.0072004376,0.0071969656,0.007186371,0.0072842566,0.0072001396,0.00716317
2017-04-03,0.007257539,0.007232639,0.0071442155,0.007201585,0.007198292,0.007196027,0.007187846,0.007198277,0.0072001694,0.00721814,0.007201421,0.007213327,0.007183361,0.0072004227,0.007196608,0.007209572,0.007232371,0.007264885,0.007208991,0.007288593
2017-04-04,0.0072601167,0.0071844934,0.00714955,0.007203537,0.00719859,0.0071962355,0.0071797697,0.0071945516,0.007193628,0.0072229085,0.007208663,0.007194969,0.007182318,0.0071994094,0.0072259484,0.0072132675,0.007195371,0.0072572855,0.0072087375,0.0071684
2017-04-05,0.007264915,0.0071739284,0.0071449755,0.007205236,0.00720385,0.0071940897,0.0071737645,0.007192063,0.007189828,0.0072147576,0.007218155,0.0071882783,0.007202941,0.007196742,0.007242295,0.0072144894,0.0072360365,0.007256138,0.0072179614,0.007283437
2017-04-06,0.0072586266,0.0071805445,0.007101613,0.007209855,0.0071944026,0.007192063,0.0071757613,0.00719327,0.0071983663,0.0072326837,0.007213163,0.0071900813,0.007180306,0.0071988134,0.007228273,0.0071898727,0.0071918545,0.0072421758,0.00720911,0.0071119843
2017-04-07,0.0060501127,0.0060059307,0.0059421686,0.006041932,0.0060365824,0.0060219197,0.006002846,0.006021994,0.0060246317,0.00605053,0.0060457913,0.0060231863,0.006011742,0.0060222475,0.006047773,0.0060157953,0.006017166,0.0060831783,0.0060438244,0.0059678284
2017-04-10,0.0073590605,0.007315743,0.0072500585,0.0073436378,0.0073348014,0.007328677,0.0073142825,0.007328394,0.0073363064,0.0073553203,0.007348123,0.0073403744,0.0073296307,0.0073347716,0.0073548583,0.0073481975,0.007336381,0.0073894737,0.007349062,0.0073209433
2017-04-11,0.007184106,0.007188144,0.007115188,0.007204774,0.007200959,0.007191929,0.007183629,0.0071933595,0.0072038947,0.0072463034,0.007204714,0.0072018234,0.007172334,0.0072055934,0.0071916757,0.0072322963,0.007187295,0.00726113,0.0072075455,0.007076609
2017-04-12,0.0072287796,0.0072052954,0.007164183,0.007210809,0.007206681,0.0072054593,0.007185179,0.007201853,0.007195982,0.0072018383,0.007211718,0.0071915267,0.0071809916,0.007192108,0.0072268574,0.00721814,0.0071816323,0.0072242497,0.0072044907,0.0069391606
2017-04-13,0.0062231747,0.00615451,0.006120312,0.0061763106,0.0061659543,0.0061641363,0.0061511723,0.006164494,0.006166416,0.0061783073,0.0061726,0.0061648814,0.006154525,0.0061645387,0.0062001823,0.0061676083,0.0062062023,0.006213474,0.006177309,0.0058023958
2017-04-17,0.007925945,0.007872286,0.007833722,0.007898959,0.007899391,0.007883343,0.007871213,0.007882926,0.007893073,0.007930237,0.007899049,0.007894906,0.0078803925,0.007923308,0.007914367,0.007910746,0.007921207,0.007907513,0.007891777,0.007969531
2017-04-18,0.0072665988,0.007184389,0.007144871,0.007214102,0.0072069345,0.007193002,0.0071852533,0.0071923314,0.007203701,0.007201883,0.007206279,0.0071959672,0.0071888594,0.00718649,0.0071968613,0.007202673,0.0072110174,0.0072693853,0.007204595,0.007185417
2017-04-19,0.0067080734,0.0066690026,0.0066551147,0.0066999225,0.006700593,0.006687152,0.006676334,0.006685975,0.0066954372,0.0066922484,0.006698954,0.0066973297,0.006679329,0.006684649,0.006725344,0.006695914,0.0066712676,0.0067029176,0.0066886125,0.0063272594
2017-04-20,0.009882468,0.009883585,0.009872767,0.009911287,0.009912747,0.009897071,0.00988068,0.009895134,0.009899634,0.009896669,0.009908172,0.009911808,0.009888354,0.009901944,0.009955007,0.009897354,0.009928185,0.009809869,0.009903076,0.009493771
2017-04-21,0.007172006,0.007188189,0.0071822135,0.007210764,0.0072048036,0.0071937023,0.0071883826,0.0071950136,0.007191914,0.0071784137,0.007204014,0.0071987687,0.00717749,0.0071831224,0.0071882335,0.0071926145,0.0071487604,0.0071731834,0.007228452,0.0071113883
2017-04-24,0.007201302,0.007184702,0.0071781753,0.0072126864,0.007201153,0.0071921973,0.0071838824,0.0071945665,0.0072042523,0.0072000055,0.007209095,0.007202971,0.007186475,0.0072057573,0.007172364,0.007204267,0.007180157,0.0071888743,0.0072292415,0.0067495583
2017-04-25,0.007201108,0.0071869968,0.007182884,0.00720385,0.007203984,0.007192689,0.007186654,0.0071958182,0.007202002,0.0071923165,0.0072020767,0.0071963845,0.0071826754,0.0072007654,0.007185417,0.0071981875,0.007178816,0.0072044013,0.0072000055,0.0071575074
2017-04-26,0.0072135655,0.007058072,0.0071828244,0.0072069494,0.0072037606,0.0071976064,0.007192376,0.0072013913,0.00721291,0.0071855513,0.0072131483,0.0072056083,0.007193136,0.007199469,0.007193136,0.007226738,0.0071791736,0.007193136,0.0071734367,0.0071499823
2017-04-27,0.0072126566,0.007115978,0.0071761636,0.007214862,0.007190141,0.007195863,0.0071891425,0.007200393,0.0072399853,0.007193717,0.007209125,0.0072045503,0.007201302,0.007193732,0.0072015105,0.007213938,0.0071693687,0.0071406243,0.0071868477,0.0071544675
2017-04-28,0.0071983216,0.007115516,0.007181409,0.007200542,0.0071813194,0.0071961163,0.007188025,0.0072006164,0.0072200475,0.0072176782,0.007200646,0.0072086332,0.007182154,0.0072050868,0.007203388,0.0071938215,0.00717822,0.007141608,0.0071871905,0.007053244
2017-05-01,0.0072079776,0.007161963,0.0071814833,0.007191497,0.0071858047,0.0071983216,0.007198843,0.007199901,0.007150608,0.0072214184,0.0072078435,0.0072275726,0.007190886,0.0072097806,0.0072068153,0.0072006313,0.0071986048,0.0072158454,0.0072147874,0.007222849
2017-05-02,0.007199201,0.007203999,0.007227349,0.0072023002,0.0071906773,0.007198396,0.007191795,0.0072019575,0.0071818708,0.0072253076,0.007204908,0.0072159646,0.0071814684,0.0072194515,0.007205355,0.007193151,0.0072087226,0.007261279,0.0072147427,0.0072301803
2017-05-03,0.010944325,0.010885525,0.010920468,0.01095939,0.01093747,0.010935771,0.010928246,0.010935876,0.0109387515,0.010977152,0.010941031,0.010936785,0.0109164,0.010996389,0.010955769,0.010930034,0.010969522,0.0109835295,0.010953176,0.01100299
2017-05-04,0.007201406,0.0069749383,0.0071734367,0.0072066067,0.007203254,0.0071950583,0.007186639,0.0071956394,0.007220435,0.0072793094,0.0072010932,0.007202956,0.007181513,0.0072120456,0.0072268425,0.0071906326,0.0072577624,0.007181409,0.007190007,0.0072553335
2017-05-05,0.00894061,0.0086337505,0.008909616,0.008948329,0.008934784,0.00893453,0.008933249,0.008936184,0.008986148,0.008976954,0.008938837,0.008944931,0.008916887,0.0089486865,0.008950579,0.008925426,0.008949253,0.008921119,0.0089149205,0.008920106
2017-05-08,0.012272525,0.012104529,0.012248906,0.012284058,0.012278172,0.012269366,0.012264612,0.012275103,0.012274,0.012289691,0.01227248,0.012284669,0.012252855,0.012278336,0.012296471,0.012256893,0.01227704,0.01224156,0.012262437,0.01239531
2017-05-09,0.0071977256,0.0071626185,0.00718196,0.007207471,0.007207739,0.007198083,0.0071898876,0.007200497,0.0071958182,0.0072437404,0.007202062,0.007221955,0.007178697,0.007207188,0.007234323,0.0071885465,0.0072410284,0.0072007356,0.0072176782,0.007257643
2017-05-10,0.00720236,0.0070686964,0.007171291,0.007220301,0.0071938364,0.0071948497,0.007188636,0.0071951477,0.0071919886,0.0072384356,0.007206711,0.0072058765,0.0071837036,0.0071956245,0.007224637,0.007197383,0.0072027473,0.0072162924,0.0072102277,0.0073367236
2017-05-11,0.0071986495,0.006960082,0.0072232066,0.007220092,0.0072042374,0.007191601,0.007180753,0.007194969,0.007195997,0.00721437,0.007199141,0.0071983067,0.0071841804,0.007179442,0.0071992604,0.0071956096,0.007185134,0.007064822,0.007202315,0.0071584014
2017-05-12,0.0072057573,0.0072816787,0.00723477,0.007210317,0.0072167246,0.007202792,0.0072039394,0.0072117327,0.0072004823,0.007193464,0.0072001843,0.0072156815,0.00718573,0.0072232066,0.0072667627,0.007202658,0.007225725,0.007050338,0.007199007,0.0072233556
2017-05-15,0.007180321,0.0072680144,0.0072034923,0.0072156964,0.0072176037,0.0071969656,0.0072008697,0.0072123734,0.007201913,0.007246229,0.007201764,0.0071974574,0.0071826307,0.0072203903,0.0072001247,0.007196295,0.007155883,0.0071306853,0.007200408,0.0066676764
2017-05-16,0.007176551,0.0071160523,0.0072364537,0.00720382,0.0072166054,0.0071928976,0.0071888594,0.0071975766,0.00719935,0.0072116284,0.0071991114,0.007195848,0.007182467,0.0071989177,0.007184717,0.0071986346,0.0071861176,0.0071529476,0.007207307,0.0070629744
2017-05-17,0.007161948,0.0070802,0.007220882,0.007209602,0.0072125075,0.007192525,0.007175657,0.0071931956,0.007201287,0.007199305,0.00720914,0.0071970103,0.0071924804,0.0072072027,0.007168132,0.0072093187,0.0071323393,0.007147017,0.0072191833,0.0068025617
2017-05-18,0.0071883826,0.0070894537,0.0072006164,0.0072289584,0.0072076945,0.0071929125,0.0071802167,0.007191795,0.0072015254,0.0072052805,0.007215294,0.0071927486,0.0071927784,0.0072283177,0.0071833907,0.007191944,0.007177445,0.0071756123,0.0072291074,0.007087934
2017-05-19,0.0072061596,0.0070882915,0.0072174547,0.007226932,0.007202017,0.0071950434,0.0072073517,0.007191929,0.0072034923,0.0071919886,0.007208484,0.007200661,0.0071879355,0.007230836,0.0072065024,0.0072013764,0.007216933,0.0071233986,0.0072283624,0.007152575
2017-05-22,0.0072114645,0.007075849,0.0071993796,0.0072226105,0.0072079627,0.0071932254,0.0072146086,0.007192093,0.007212314,0.0072518317,0.007213461,0.0071959225,0.0071977256,0.0072252927,0.007201555,0.007193568,0.007183674,0.0071290014,0.0072010783,0.007089081
2017-05-23,0.0071925847,0.007086101,0.0071923016,0.0072260825,0.0072002737,0.0071903644,0.007179606,0.0071885465,0.0072069345,0.007180321,0.0072099,0.0071942983,0.0071906326,0.007193464,0.007197383,0.007188174,0.007093209,0.0071017174,0.0072126715,0.0070738522
2017-05-24,0.0076108603,0.0075185327,0.0076376526,0.0076489327,0.0076458333,0.0076328693,0.007624018,0.0076295314,0.0076406477,0.0076364307,0.0076439707,0.0076344786,0.0076117394,0.00763579,0.0076314835,0.007629591,0.0075321374,0.0076110093,0.007641348,0.007513839
2017-05-25,0.0071569113,0.0070823757,0.0072313873,0.0072157113,0.0072153388,0.007194313,0.0072000353,0.0071930466,0.007204625,0.007203969,0.007207322,0.007190558,0.00717445,0.007223117,0.0071954904,0.007198113,0.007320228,0.007128331,0.0072059957,0.0066479472
2017-05-26,0.007184672,0.0070766686,0.0071963994,0.0072223125,0.007198694,0.0071889637,0.0071724383,0.0071862666,0.007196027,0.007173109,0.007202777,0.0071844785,0.007165822,0.0072295247,0.0071930317,0.0071839867,0.007098633,0.0072078435,0.007234621,0.0066745756
2017-05-30,0.005881387,0.005820128,0.00595631,0.0059322,0.005960363,0.0059352694,0.0059489487,0.0059354035,0.005943316,0.0059378324,0.0059412597,0.005935955,0.005911636,0.0059406487,0.005948427,0.005932438,0.006093952,0.0057906387,0.005957934,0.005841258
2017-05-31,0.007173377,0.007075074,0.0072525768,0.007204565,0.0072045354,0.0071906922,0.0071781008,0.007189366,0.0071954606,0.0072162924,0.0072000204,0.0071963845,0.007170382,0.007196429,0.0071905134,0.007189515,0.0073609976,0.0072105853,0.007229897,0.0073470203
2017-06-01,0.0071745543,0.007076162,0.0072224615,0.007213357,0.007210764,0.0071922718,0.007181528,0.007191765,0.007199752,0.007193747,0.007202658,0.0071960418,0.0071737496,0.007208499,0.007169786,0.007192555,0.0071163652,0.0071933595,0.007219958,0.0070840893
2017-06-02,0.010549131,0.010446343,0.010566193,0.0105605,0.010577369,0.010561588,0.010550681,0.010560828,0.010566878,0.010560962,0.010571676,0.0105678765,0.010538789,0.010572257,0.0105678765,0.010543394,0.010480347,0.010548177,0.010573569,0.0104538975
2017-06-05,0.009921628,0.009768519,0.009885627,0.009909543,0.0098810075,0.009883302,0.009870353,0.009880814,0.00988667,0.0098795025,0.009899828,0.009884673,0.00986399,0.009882289,0.0098900525,0.009883749,0.009758505,0.009907159,0.009904834,0.009768742
2017-06-06,0.0071841804,0.007077503,0.0071907667,0.007213491,0.0071844636,0.007191214,0.0071859686,0.007189232,0.007190245,0.007205921,0.007197055,0.0071912734,0.007173705,0.0072088568,0.007194656,0.007189098,0.007068637,0.0072070686,0.007198739,0.007061708
2017-06-07,0.0087995855,0.008692357,0.00883137,0.008820537,0.00881398,0.008805263,0.008818629,0.008803177,0.008816334,0.008807453,0.008815306,0.008808124,0.008797395,0.008823368,0.008809584,0.008794772,0.008960205,0.008812952,0.0088032065,0.008699688
2017-06-08,0.0072134314,0.0071979193,0.0072291223,0.007247883,0.007203403,0.007194671,0.0071958927,0.0071947156,0.007176879,0.0072156517,0.0071999906,0.007198426,0.0071736304,0.0072413413,0.0071955053,0.007239255,0.0071811555,0.007234144,0.007204163,0.0070846407
2017-06-09,0.008154946,0.008177715,0.008126306,0.008141774,0.008135679,0.008126291,0.00810686,0.008126098,0.008122372,0.008157241,0.008126038,0.008130836,0.008106115,0.008148554,0.008128169,0.008126902,0.008051517,0.008136692,0.008127722,0.008058983
2017-06-12,0.007210764,0.0072212843,0.007202047,0.0071941344,0.0071989624,0.007203686,0.007189679,0.0072086183,0.007189843,0.007220718,0.007206398,0.007199618,0.007179591,0.0071873693,0.0072019873,0.007203269,0.007088187,0.0071309237,0.0071906624,0.0071695475
2017-06-13,0.007166776,0.0071702627,0.0071988283,0.007193568,0.007187995,0.007209244,0.007219854,0.0072170077,0.007185149,0.0071929125,0.007208201,0.007196146,0.0071781455,0.007204014,0.0071999906,0.007214087,0.007062006,0.0071075587,0.0071687577,0.0071555255
2017-06-14,0.009683612,0.009674135,0.0096929995,0.0096824495,0.009676489,0.009703207,0.009703311,0.009703877,0.009676459,0.009672302,0.009707171,0.009688693,0.009670633,0.009680095,0.009697187,0.0097072,0.009567457,0.009592327,0.009647387,0.009347769
2017-06-15,0.0022425384,0.0022372634,0.002279091,0.0022532523,0.0022531778,0.002267915,0.0022720129,0.0022728175,0.0022424788,0.002128321,0.0022708506,0.0022715956,0.0022405863,0.0022551597,0.0022598982,0.0022723258,0.0023390532,0.0022507042,0.0022266388,0.0021826804
2017-06-16,0.010310414,0.010308522,0.0103293685,0.010331082,0.010305422,0.010328385,0.010334271,0.010335478,0.010288718,0.010316971,0.010327685,0.010323587,0.010299134,0.010328355,0.010328325,0.010326433,0.010224345,0.010315764,0.010303455,0.010324496
2017-06-19,0.009926799,0.009905952,0.009922507,0.009920704,0.009921524,0.00992206,0.009926575,0.009956556,0.009907815,0.009923476,0.009921643,0.009920704,0.009891438,0.009916234,0.0099214045,0.00993939,0.009803536,0.0099107055,0.00990479,0.00986253
2017-06-20,0.0072188405,0.0071816472,0.0072195707,0.00719178,0.007204923,0.0072037457,0.0071894703,0.0072188256,0.0072022406,0.0071830777,0.007203269,0.0072101234,0.0071775643,0.0071983812,0.0071950285,0.0071972487,0.0072468994,0.0071674464,0.0071802316,0.0071060685
2017-06-21,0.0071890233,0.007176372,0.0071942685,0.0071763126,0.007179874,0.007199499,0.007206741,0.0072080074,0.0071770875,0.007179099,0.007202807,0.0071909307,0.0071745096,0.0072004823,0.0071956245,0.007205921,0.0070830164,0.007178518,0.0071841804,0.007144409
2017-06-22,0.009344968,0.009338397,0.009362417,0.0093358485,0.009355339,0.009357887,0.009365517,0.009368333,0.009350347,0.009357291,0.009362641,0.009355935,0.009336787,0.0093637435,0.009356665,0.009377229,0.009245249,0.009345788,0.00933862,0.009352165
2017-06-23,0.00717746,0.0069232164,0.0071832417,0.007191765,0.0072090207,0.0072111813,0.007217246,0.007205802,0.0072589545,0.0072087524,0.007215771,0.0072096763,0.007189366,0.007211673,0.007094997,0.007226455,0.007331702,0.0071864007,0.007180634,0.007085356
2017-06-26,0.00726037,0.006994563,0.0072832284,0.0072532324,0.0072808294,0.007274869,0.0072639165,0.0072809933,0.0072735874,0.0072464375,0.007280263,0.0072875796,0.007248196,0.007271203,0.007272589,0.0073105125,0.0073649017,0.007252413,0.007258448,0.007267299
2017-06-27,0.0071868924,0.0071914224,0.0072102128,0.007205474,0.0072060553,0.0072016744,0.007185447,0.007220852,0.0071911095,0.0072076796,0.0072030006,0.007212925,0.007180291,0.0072058765,0.0071983663,0.0072432635,0.00732221,0.0071913926,0.0071848957,0.007200065
2017-06-28,0.0071895747,0.007186803,0.007210511,0.0072007207,0.007214281,0.007203686,0.007185611,0.0072307615,0.0071909605,0.007211837,0.007203835,0.0072028963,0.0071787117,0.0072053997,0.007198262,0.007250893,0.007379043,0.0071841655,0.0071790246,0.007197353
2017-06-29,0.007200989,0.0071842996,0.0072167097,0.0071850894,0.0072106896,0.0072045503,0.0071807234,0.0072048334,0.00719631,0.0072128503,0.007204744,0.0071795015,0.0071807383,0.007200214,0.0072028367,0.0072156666,0.0073376475,0.0071808277,0.00717071,0.007195848
2017-06-30,0.012294876,0.012294653,0.012312668,0.012295875,0.012309465,0.012311774,0.012321281,0.012311044,0.012304577,0.012312609,0.012315842,0.01229513,0.012282032,0.01230188,0.012308779,0.012312251,0.012201416,0.012295085,0.01228081,0.012299883
2017-07-03,0.006789076,0.0067810593,0.006790149,0.006786081,0.006783816,0.006792712,0.006800714,0.0067956625,0.0067825643,0.006747964,0.006796929,0.006765726,0.0067741303,0.006790328,0.006792876,0.0067832647,0.0066769,0.006780046,0.0067692874,0.0067863045
2017-07-05,0.0071890084,0.0071877567,0.0071879504,0.00719327,0.0071930913,0.0071983514,0.0072070537,0.007199439,0.007198128,0.0072013764,0.0071966676,0.0071678488,0.007186937,0.007194969,0.0071983216,0.007185775,0.0071055023,0.007187533,0.007181409,0.007191944
