date,GTY,LB,CUB,MSBF,BKE,EVX,PMD,NTRS,AZZ,BSRR,AXP,TRMK,CTRN,HEP,RDY,EWP,BJRI,AMZN,E,DXD
2017-07-03,-0.025859509,-0.025940362,-0.025873665,-0.02584723,-0.02587359,-0.025864352,-0.025864024,-0.025917668,-0.025916923,-0.02586757,-0.025932673,-0.02588803,-0.025875617,-0.025864366,-0.02593631,-0.02592047,-0.025878657,-0.02593476,-0.025890116,-0.026050318
2017-07-05,-0.01882403,-0.018885199,-0.018838573,-0.018807698,-0.018842105,-0.01882239,-0.018818457,-0.018863264,-0.01886307,-0.018826041,-0.018879611,-0.018845964,-0.018836323,-0.018823016,-0.018886138,-0.018859614,-0.018833507,-0.01888198,-0.018832136,-0.019009028
2017-07-06,-0.018827636,-0.018885408,-0.018816236,-0.018807132,-0.018839885,-0.01882412,-0.01882488,-0.018864322,-0.018867362,-0.018826548,-0.018876899,-0.018836234,-0.018831674,-0.01882011,-0.018894155,-0.01886404,-0.018870283,-0.018878136,-0.018841464,-0.019009028
2017-07-07,-0.022297505,-0.022372026,-0.022312362,-0.022286002,-0.022314448,-0.022301633,-0.022282038,-0.022349838,-0.022310305,-0.022308502,-0.022352163,-0.022324134,-0.022307444,-0.022311557,-0.022378255,-0.022348214,-0.022338886,-0.022359539,-0.022331018,-0.022488374
2017-07-10,-0.020663146,-0.020733092,-0.020690102,-0.020653192,-0.020679135,-0.020669032,-0.020667467,-0.020715777,-0.020663414,-0.020674486,-0.02070922,-0.020688225,-0.020674217,-0.020690788,-0.020699639,-0.0207146,-0.020718787,-0.02072068,-0.020690713,-0.020854596
2017-07-11,-0.018812377,-0.018890996,-0.018828783,-0.018806655,-0.018837873,-0.01882312,-0.018829305,-0.01886772,-0.018811334,-0.018825132,-0.018865097,-0.018843297,-0.018828187,-0.018869031,-0.018858869,-0.018878836,-0.018863115,-0.018881712,-0.018847901,-0.019009087
2017-07-12,-0.018861104,-0.018887911,-0.01883543,-0.018806953,-0.018838678,-0.018824253,-0.018836338,-0.018854085,-0.018810797,-0.018824492,-0.018868718,-0.018844444,-0.018831808,-0.018837366,-0.018853832,-0.01887453,-0.018870626,-0.018877644,-0.01884273,-0.019009043
2017-07-13,-0.017626215,-0.017625917,-0.017573345,-0.017549891,-0.017581541,-0.017562006,-0.017572884,-0.017589021,-0.017565582,-0.01756351,-0.01762018,-0.017576728,-0.017573211,-0.017548729,-0.017594118,-0.017609451,-0.017622117,-0.017617498,-0.017582793,-0.017751146
2017-07-14,-0.018892977,-0.018887345,-0.018826101,-0.01880892,-0.018840034,-0.018821377,-0.018833924,-0.018850747,-0.018823449,-0.018822197,-0.018882934,-0.018829007,-0.01882993,-0.018813673,-0.018859435,-0.018871669,-0.018866692,-0.018878166,-0.018844668,-0.019009057
2017-07-17,-0.015200798,-0.015195389,-0.015145679,-0.015120988,-0.015142565,-0.015130897,-0.015146737,-0.015156825,-0.015139257,-0.015133624,-0.015189205,-0.015148689,-0.015142237,-0.015134712,-0.015151118,-0.015176614,-0.015191172,-0.015180548,-0.015159388,-0.015319516
2017-07-18,-0.015868325,-0.015888218,-0.015814293,-0.015794579,-0.015836556,-0.015804816,-0.015819628,-0.015840445,-0.015816364,-0.015809987,-0.015877087,-0.015830014,-0.015817363,-0.015807886,-0.015857715,-0.015839685,-0.015876744,-0.01587494,-0.015843738,-0.015998174
2017-07-19,-0.018872295,-0.018890027,-0.018828515,-0.018810559,-0.01883835,-0.018826205,-0.018835071,-0.018861655,-0.01883078,-0.018825177,-0.018880028,-0.018843327,-0.018830571,-0.01878712,-0.018883098,-0.01885194,-0.018888224,-0.018877748,-0.01884659,-0.019009043
2017-07-20,-0.01885194,-0.018889803,-0.018826265,-0.018808175,-0.018832806,-0.018823225,-0.018832553,-0.018866677,-0.018829707,-0.018823165,-0.018880356,-0.018837158,-0.018825445,-0.018813733,-0.018913347,-0.018844027,-0.018886913,-0.018877748,-0.018867124,-0.019009117
2017-07-21,-0.018843178,-0.018891636,-0.01882561,-0.018807206,-0.01883689,-0.018822122,-0.018829737,-0.01887754,-0.018830556,-0.018823702,-0.018882025,-0.018828843,-0.018824626,-0.018816818,-0.018920232,-0.01884744,-0.018882487,-0.018877853,-0.018863443,-0.019009087
2017-07-24,-0.017518569,-0.017574597,-0.017509196,-0.017489318,-0.01751839,-0.017499793,-0.017511357,-0.017560516,-0.017514456,-0.01750787,-0.017568413,-0.017518122,-0.017507065,-0.017503817,-0.017565418,-0.01752964,-0.017573241,-0.017560098,-0.01753043,-0.017693225
2017-07-25,-0.018831704,-0.018888924,-0.018827204,-0.018811572,-0.01885267,-0.018816177,-0.018828724,-0.018862177,-0.018832702,-0.018825237,-0.018884066,-0.018836621,-0.018827755,-0.018817935,-0.018931855,-0.018839348,-0.018893126,-0.018877972,-0.018845502,-0.019009117
2017-07-26,-0.018836785,-0.018884677,-0.018831793,-0.0188119,-0.0188444,-0.018818129,-0.018825773,-0.01885404,-0.018835012,-0.018826816,-0.018884767,-0.018856633,-0.018830884,-0.018834848,-0.018913317,-0.018850196,-0.018891934,-0.018877942,-0.018836949,-0.019009057
2017-07-27,-0.018839661,-0.01888043,-0.018830676,-0.018813793,-0.018843088,-0.018818755,-0.018824775,-0.018858317,-0.018836651,-0.018820364,-0.018883783,-0.018856425,-0.018834565,-0.018830154,-0.018894393,-0.018857364,-0.018878479,-0.018877778,-0.018835027,-0.019009043
2017-07-28,-0.01456431,-0.014606898,-0.014547651,-0.014535268,-0.014572238,-0.014543702,-0.014549871,-0.014571224,-0.014554893,-0.014509057,-0.014608179,-0.01456434,-0.014555817,-0.014558305,-0.0145680355,-0.0145721035,-0.01461262,-0.014603321,-0.014566486,-0.014734705
2017-07-31,-0.017623264,-0.0176743,-0.017604519,-0.017594177,-0.017622013,-0.017601747,-0.017609093,-0.017634813,-0.017615084,-0.01758485,-0.017663363,-0.017630238,-0.017627511,-0.017611582,-0.017652754,-0.017622966,-0.01768272,-0.01766299,-0.017621178,-0.017795343
2017-08-01,-0.01883829,-0.018892962,-0.018821795,-0.018808115,-0.018836875,-0.018818293,-0.018825907,-0.018829737,-0.018828336,-0.018792037,-0.018879537,-0.018834773,-0.018830393,-0.018840093,-0.018847395,-0.01883905,-0.018899325,-0.018877644,-0.01885425,-0.019009043
2017-08-02,-0.018857826,-0.018895853,-0.018826816,-0.018808875,-0.018838305,-0.018819276,-0.018826682,-0.018834267,-0.018829662,-0.018819783,-0.01888283,-0.018834341,-0.018834788,-0.018830437,-0.018837426,-0.01885042,-0.01888429,-0.018877108,-0.018849198,-0.019009043
2017-08-03,-0.018840943,-0.018888194,-0.018831331,-0.018809367,-0.01884659,-0.018819813,-0.018826846,-0.018840406,-0.018829484,-0.018824745,-0.01888283,-0.018841002,-0.018829618,-0.018860567,-0.018833954,-0.018867005,-0.018881712,-0.018876601,-0.018843312,-0.019009043
2017-08-04,-0.016108636,-0.016131748,-0.016075034,-0.016055215,-0.01608907,-0.016064603,-0.016083632,-0.016087849,-0.016069133,-0.01607098,-0.016113047,-0.01607022,-0.016065154,-0.016080711,-0.016124252,-0.01612069,-0.016109053,-0.016119782,-0.016086597,-0.016253728
2017-08-07,-0.018883038,-0.018893141,-0.018839259,-0.018816818,-0.018839065,-0.018822093,-0.01883607,-0.018860895,-0.018824968,-0.018827427,-0.018867616,-0.018831078,-0.018832687,-0.018854354,-0.018861208,-0.018876527,-0.0188707,-0.018874574,-0.018826116,-0.019009043
2017-08-08,-0.01883914,-0.01889566,-0.018836234,-0.018816013,-0.018854324,-0.018821824,-0.018836696,-0.018854458,-0.018827353,-0.018809024,-0.018875781,-0.018844653,-0.018835131,-0.018851433,-0.018852744,-0.018850524,-0.018880893,-0.018875677,-0.018844236,-0.019009043
2017-08-09,-0.01884285,-0.01889262,-0.018829215,-0.0188143,-0.018839333,-0.018823285,-0.01883373,-0.018858287,-0.018826682,-0.018808383,-0.018882561,-0.018843938,-0.018839795,-0.018836547,-0.018841986,-0.018854458,-0.018881861,-0.01887614,-0.01884124,-0.019009028
2017-08-10,-0.018816981,-0.01888894,-0.0188247,-0.01881336,-0.018849272,-0.018821824,-0.018823866,-0.018856172,-0.018830467,-0.018794406,-0.018883068,-0.018845994,-0.018833194,-0.018838588,-0.018841464,-0.018859688,-0.018866379,-0.018879224,-0.018837515,-0.019009028
2017-08-11,-0.018847752,-0.018889625,-0.018824551,-0.018814195,-0.01885878,-0.018821482,-0.018828008,-0.018853296,-0.018828306,-0.018819157,-0.018878493,-0.018839348,-0.018829215,-0.01882385,-0.01883081,-0.018858168,-0.01886629,-0.018881742,-0.01883914,-0.019008998
2017-08-14,-0.018883187,-0.01888876,-0.018842388,-0.018814642,-0.018846247,-0.018822286,-0.0188247,-0.01887383,-0.01883005,-0.018828068,-0.018875007,-0.018834922,-0.018833298,-0.01882017,-0.018832449,-0.0188714,-0.018858422,-0.01888049,-0.01883379,-0.019009043
2017-08-15,-0.018877912,-0.018889505,-0.018836562,-0.018814508,-0.018855337,-0.018821198,-0.018832643,-0.018862698,-0.018831749,-0.018823523,-0.018873993,-0.018835414,-0.01882935,-0.01882111,-0.01883449,-0.018867303,-0.018856008,-0.01887836,-0.018836413,-0.019009043
2017-08-16,-0.01888189,-0.01888815,-0.018845696,-0.018814567,-0.018863011,-0.01882257,-0.018832896,-0.018855456,-0.018829647,-0.018829945,-0.018869434,-0.018833403,-0.018835176,-0.01884948,-0.018827368,-0.018844236,-0.018881861,-0.018881489,-0.01882619,-0.019009057
2017-08-17,-0.018906344,-0.018920261,-0.018878002,-0.018860552,-0.018898074,-0.018868167,-0.018876333,-0.018897343,-0.018873382,-0.018877361,-0.018908713,-0.01888134,-0.018883917,-0.018903155,-0.018874574,-0.018886838,-0.018916223,-0.018916894,-0.018872041,-0.019054342
2017-08-18,-0.012481888,-0.012485941,-0.012428482,-0.01241896,-0.0124393,-0.012424638,-0.012428273,-0.0124379,-0.012426023,-0.012433534,-0.01245897,-0.012431656,-0.012432058,-0.012442146,-0.012431,-0.012453635,-0.012473186,-0.012481843,-0.012433504,-0.012610217
2017-08-21,-0.015637431,-0.015640128,-0.015585517,-0.015569438,-0.015603428,-0.015576829,-0.015582551,-0.015599375,-0.015579988,-0.015585591,-0.015617256,-0.015591015,-0.01558875,-0.0155791985,-0.015580331,-0.015606781,-0.015607675,-0.015634838,-0.015584116,-0.01576357
2017-08-22,-0.018880744,-0.01888891,-0.018829424,-0.018814255,-0.018855516,-0.01882254,-0.018836517,-0.018848676,-0.018829737,-0.01882932,-0.018869508,-0.018839572,-0.01883449,-0.018851925,-0.018832851,-0.018869001,-0.018881548,-0.018881667,-0.018836487,-0.019009043
2017-08-23,-0.018881146,-0.018886168,-0.018837292,-0.018814731,-0.018856723,-0.018821973,-0.018842239,-0.018852387,-0.018831689,-0.018828023,-0.018870968,-0.018838767,-0.01883163,-0.018859152,-0.018831197,-0.018849675,-0.018866364,-0.018883992,-0.018857483,-0.019009013
2017-08-24,-0.009349381,-0.009352331,-0.0093276845,-0.009291847,-0.009339397,-0.00929903,-0.009317716,-0.009316658,-0.009307374,-0.009305601,-0.0093450295,-0.009316106,-0.0093102055,-0.009344344,-0.009307628,-0.009319429,-0.009383832,-0.009351184,-0.009321501,-0.009483908
2017-08-25,-0.018881354,-0.018887285,-0.018826772,-0.018811915,-0.01886009,-0.018822405,-0.018836815,-0.018852014,-0.018829871,-0.018826026,-0.01885951,-0.018831525,-0.01883236,-0.018860374,-0.01883297,-0.018845383,-0.018895242,-0.018891353,-0.018826906,-0.019009043
2017-08-28,-0.018880729,-0.018887047,-0.018839512,-0.018810857,-0.018866379,-0.018822853,-0.018826563,-0.018853892,-0.018836547,-0.018826876,-0.018871788,-0.018834967,-0.018829454,-0.018845636,-0.018832017,-0.018848035,-0.018904049,-0.018890057,-0.018825565,-0.019009043
2017-08-29,-0.018881459,-0.018886287,-0.01883683,-0.018811319,-0.018867392,-0.018820975,-0.018827055,-0.018843431,-0.018834729,-0.018826503,-0.01887815,-0.018839035,-0.018832583,-0.018839005,-0.018840242,-0.018852789,-0.018932942,-0.018896807,-0.018828157,-0.019009087
2017-08-30,-0.018884394,-0.018886242,-0.018823314,-0.018816147,-0.018856678,-0.018820856,-0.018831555,-0.01884443,-0.018831719,-0.01882789,-0.018874753,-0.018841673,-0.01883464,-0.018839825,-0.018833507,-0.018851984,-0.01893245,-0.018891025,-0.018825192,-0.019009043
2017-08-31,-0.018884275,-0.01888648,-0.018850658,-0.018821213,-0.018851433,-0.018820528,-0.01883218,-0.018833805,-0.01883157,-0.018835101,-0.01887672,-0.018840525,-0.01883382,-0.018837292,-0.018825728,-0.018843178,-0.01893488,-0.018896569,-0.01885331,-0.019009072
2017-09-01,-0.018880967,-0.018885333,-0.018835593,-0.018815178,-0.018841285,-0.018821377,-0.018833969,-0.018867437,-0.018828068,-0.018831108,-0.01887757,-0.018832881,-0.018831376,-0.018846277,-0.018834908,-0.018852014,-0.01893774,-0.01889712,-0.018839423,-0.019009043
2017-09-05,-0.018879924,-0.018888954,-0.01883227,-0.018818203,-0.018835966,-0.018823434,-0.018828068,-0.01886179,-0.018829573,-0.018837977,-0.018879715,-0.01883218,-0.018830124,-0.018864919,-0.018858377,-0.018860612,-0.018940676,-0.01890016,-0.018833075,-0.019009057
2017-09-06,-0.01888049,-0.018889088,-0.018835817,-0.018821675,-0.018849883,-0.01882333,-0.018828843,-0.018862385,-0.01882926,-0.018831227,-0.018872414,-0.018829692,-0.018829856,-0.018856216,-0.018848304,-0.01886912,-0.018918488,-0.018888537,-0.018832479,-0.019009028
2017-09-07,-0.018885735,-0.018890295,-0.018840555,-0.018751357,-0.018832762,-0.018823046,-0.018829439,-0.01886465,-0.018827025,-0.018826026,-0.018873844,-0.018830646,-0.018828947,-0.018845055,-0.01884203,-0.018878374,-0.018936265,-0.018886287,-0.01883452,-0.019009057
2017-09-08,-0.018891517,-0.018885586,-0.018835563,-0.018730853,-0.018842775,-0.018820692,-0.018829811,-0.018860538,-0.018826757,-0.01883668,-0.01887374,-0.018838037,-0.018830363,-0.018811677,-0.01883516,-0.01885264,-0.018945713,-0.018894944,-0.018828023,-0.019009087
2017-09-11,-0.01661395,-0.01661082,-0.016568605,-0.016450886,-0.016580094,-0.016549546,-0.01656546,-0.016593445,-0.016556833,-0.016555447,-0.016610507,-0.016567204,-0.016560946,-0.01658133,-0.016553808,-0.016593967,-0.016636867,-0.016631577,-0.016565863,-0.01674107
2017-09-12,-0.01888359,-0.018882353,-0.018833581,-0.018784005,-0.018834818,-0.018818352,-0.01883452,-0.018862221,-0.018824909,-0.018823493,-0.018878419,-0.018837322,-0.018833328,-0.018878419,-0.018833224,-0.018860657,-0.018901411,-0.018891785,-0.018839989,-0.019009043
2017-09-13,-0.018882174,-0.018882278,-0.018832002,-0.018800844,-0.018843148,-0.0188171,-0.018831108,-0.0188624,-0.018825043,-0.018826906,-0.018881548,-0.018834267,-0.018832255,-0.018892605,-0.018831793,-0.018849526,-0.018904556,-0.018893827,-0.018862773,-0.019009087
2017-09-14,-0.018886838,-0.018886615,-0.018857066,-0.01880579,-0.018835474,-0.018818084,-0.018823046,-0.018872563,-0.018823136,-0.01882102,-0.018873248,-0.01883069,-0.018829543,-0.018887747,-0.018831182,-0.018852714,-0.01890849,-0.01888943,-0.018817905,-0.019009132
2017-09-15,-0.018878464,-0.01888742,-0.018869225,-0.018808562,-0.01882865,-0.018817786,-0.018819425,-0.018889073,-0.01882251,-0.018824432,-0.018872429,-0.018831197,-0.018828247,-0.01887973,-0.018829796,-0.018839438,-0.018879313,-0.018905867,-0.018835966,-0.019009132
2017-09-18,-0.015294273,-0.015298654,-0.015285541,-0.015223538,-0.01526538,-0.0152315395,-0.015232702,-0.015300279,-0.01523598,-0.015235473,-0.015291085,-0.015254368,-0.015241836,-0.015296717,-0.015249883,-0.015249257,-0.015299548,-0.015313392,-0.015256946,-0.015424599
2017-09-19,-0.018880133,-0.018881474,-0.018845294,-0.018810708,-0.018847737,-0.018819842,-0.01882008,-0.018887345,-0.018823255,-0.018823002,-0.018879537,-0.018832494,-0.018831838,-0.018879164,-0.018834386,-0.018851925,-0.018877942,-0.018898059,-0.018858809,-0.019009057
2017-09-20,-0.016972307,-0.01697943,-0.016932178,-0.01690175,-0.016947258,-0.016913448,-0.016915608,-0.016972069,-0.016916547,-0.016915698,-0.01697937,-0.01692434,-0.016925607,-0.016965244,-0.016925741,-0.016927693,-0.016966183,-0.016980369,-0.016933847,-0.017103288
2017-09-21,-0.016423691,-0.01642925,-0.0163824,-0.016363446,-0.016394664,-0.016371924,-0.016374934,-0.016425628,-0.016373668,-0.0163755,-0.016428608,-0.016382162,-0.01638459,-0.01641697,-0.016389716,-0.016397018,-0.016454611,-0.01643375,-0.016374055,-0.01655883
2017-09-22,-0.011544724,-0.011555244,-0.011495878,-0.011488055,-0.011509229,-0.011496161,-0.011510258,-0.011546229,-0.011496519,-0.0114978,-0.011548032,-0.011495863,-0.011503299,-0.011541744,-0.011530583,-0.011524518,-0.011577402,-0.011575122,-0.01149558,-0.011680667
2017-09-25,-0.021763552,-0.021771241,-0.021795098,-0.021702442,-0.021711607,-0.021712203,-0.02171256,-0.021764789,-0.021713201,-0.021717865,-0.021764014,-0.021719892,-0.021718193,-0.021761913,-0.021737609,-0.021726403,-0.021762285,-0.021779511,-0.021686438,-0.021896962
2017-09-26,-0.019018237,-0.019033331,-0.019050587,-0.018959347,-0.018972877,-0.018967438,-0.01895887,-0.01901855,-0.018970821,-0.01897325,-0.019021172,-0.018972937,-0.018972281,-0.019018192,-0.018981416,-0.018995617,-0.019008834,-0.019027952,-0.018976856,-0.019154046
2017-09-27,-0.016370181,-0.016380984,-0.016364578,-0.016307447,-0.01632372,-0.016314555,-0.016303498,-0.016366918,-0.016315732,-0.016321395,-0.016362716,-0.016321767,-0.016318236,-0.016352464,-0.016322646,-0.016350646,-0.016387153,-0.016378153,-0.016296525,-0.01650228
2017-09-28,-0.018876988,-0.018889029,-0.018873382,-0.01881637,-0.018836904,-0.018823955,-0.018807057,-0.018874843,-0.018825758,-0.018830407,-0.018873204,-0.018837664,-0.018830065,-0.018859793,-0.018831316,-0.018857498,-0.018896732,-0.01890779,-0.018792588,-0.019009087
2017-09-29,-0.0164329,-0.016435016,-0.016463328,-0.016375814,-0.016405854,-0.016381834,-0.016375262,-0.016427804,-0.016381834,-0.016384248,-0.016428996,-0.016396198,-0.016387377,-0.01640736,-0.016404737,-0.016423497,-0.016438577,-0.016442511,-0.01636118,-0.016565833
2017-10-02,-0.01372381,-0.0137300985,-0.013757785,-0.013637652,-0.013692488,-0.013680001,-0.01367407,-0.013704111,-0.01367717,-0.01368082,-0.013726776,-0.013694827,-0.013684784,-0.013706048,-0.01370192,-0.013718952,-0.013745149,-0.013726105,-0.01368985,-0.013861706
2017-10-03,-0.01887973,-0.018885735,-0.018893633,-0.018770922,-0.018838365,-0.01882467,-0.018827979,-0.018838514,-0.018825654,-0.018825267,-0.018884439,-0.01883759,-0.018829528,-0.018854562,-0.0188465,-0.018868495,-0.018883828,-0.018884111,-0.01884808,-0.019009087
2017-10-04,-0.018878583,-0.018889163,-0.018889967,-0.01880506,-0.018832643,-0.01882394,-0.018825177,-0.018857215,-0.01883005,-0.018824566,-0.018884469,-0.018835355,-0.018828694,-0.01884352,-0.01883668,-0.018877465,-0.018880878,-0.018874887,-0.018840764,-0.019009057
2017-10-05,-0.018876228,-0.018885378,-0.018865902,-0.018813793,-0.018829111,-0.018823508,-0.018818472,-0.018870804,-0.01882549,-0.018822882,-0.018874515,-0.018829335,-0.018825281,-0.01885109,-0.018832732,-0.01887672,-0.018886898,-0.0188828,-0.01887289,-0.019009057
2017-10-06,-0.0162181,-0.01623154,-0.016204942,-0.016153459,-0.016168598,-0.016167346,-0.016162802,-0.016191605,-0.016177315,-0.01616757,-0.016214568,-0.016168956,-0.016166795,-0.016198505,-0.016170267,-0.01623251,-0.016252864,-0.016231287,-0.016202647,-0.01635449
2017-10-09,-0.016348947,-0.016370256,-0.016373757,-0.016291294,-0.01631606,-0.01630399,-0.016299281,-0.016353656,-0.01631454,-0.016303722,-0.016342971,-0.016309608,-0.016305331,-0.01635595,-0.016304854,-0.01636656,-0.016337682,-0.016366217,-0.01633874,-0.016491983
2017-10-10,-0.018865395,-0.01889101,-0.018877763,-0.018809441,-0.018839482,-0.01882166,-0.018819023,-0.01887225,-0.018839289,-0.018822301,-0.018869255,-0.018828142,-0.018824417,-0.018883381,-0.018828873,-0.018885378,-0.01884121,-0.018877197,-0.018850643,-0.019009057
2017-10-11,-0.018867362,-0.018890161,-0.018863875,-0.01880904,-0.018833179,-0.018819872,-0.018816952,-0.018833492,-0.018832732,-0.018821362,-0.018864218,-0.018827993,-0.018830005,-0.01888283,-0.01883458,-0.018883709,-0.018839989,-0.01888593,-0.018838946,-0.019009057
2017-10-12,-0.018872473,-0.01888657,-0.018871758,-0.018809173,-0.018844206,-0.0188202,-0.018820379,-0.018876527,-0.018829573,-0.018820528,-0.018871564,-0.01882993,-0.018826965,-0.01887827,-0.018837813,-0.01888581,-0.018864531,-0.018877823,-0.018844623,-0.019009132
2017-10-13,-0.016861666,-0.016885985,-0.016872797,-0.016802806,-0.016838897,-0.016814534,-0.016807962,-0.016849834,-0.016819391,-0.01681571,-0.016877253,-0.016822848,-0.016820837,-0.016869072,-0.016837869,-0.016875494,-0.016869504,-0.016875613,-0.016851116,-0.017004479
2017-10-16,-0.018827874,-0.018850628,-0.01881427,-0.018776465,-0.018806,-0.01879156,-0.018781263,-0.018814329,-0.018825222,-0.018792588,-0.018844236,-0.018799696,-0.018798713,-0.018829484,-0.018801246,-0.018841673,-0.018845025,-0.018844116,-0.018836621,-0.018975157
2017-10-17,-0.018862072,-0.018893559,-0.01885334,-0.018808845,-0.018838022,-0.018824521,-0.018813197,-0.018879343,-0.01888663,-0.018827502,-0.01888718,-0.018830735,-0.01882789,-0.018858988,-0.018834833,-0.01886608,-0.018860254,-0.018885452,-0.018861342,-0.019009072
