date,GTY,LB,CUB,MSBF,BKE,EVX,PMD,NTRS,AZZ,BSRR,AXP,TRMK,CTRN,HEP,RDY,EWP,BJRI,AMZN,E,DXD
2023-01-09,-0.019482795,-0.019482631,-0.019482646,-0.019482631,-0.019598145,-0.019492973,-0.019482631,-0.019505266,-0.019569132,-0.019505728,-0.01950926,-0.019531239,-0.019617874,-0.01967508,-0.019557599,-0.019498784,-0.019486208,-0.019560222,-0.019507233,-0.019686032
2023-01-10,-0.018806387,-0.018806268,-0.018806297,-0.018806268,-0.018957544,-0.018817548,-0.018806268,-0.018829647,-0.01887529,-0.018825281,-0.018837158,-0.0188565,-0.018964592,-0.018906597,-0.018877778,-0.01882394,-0.018809129,-0.018879686,-0.018826742,-0.019008998
2023-01-11,-0.018806566,-0.018806297,-0.018806372,-0.018806297,-0.01894987,-0.018816728,-0.018806282,-0.01882245,-0.018856276,-0.018827576,-0.01883218,-0.018858496,-0.018999819,-0.018947292,-0.018877719,-0.018823836,-0.01885264,-0.018881727,-0.01888961,-0.019009043
2023-01-12,-0.01880661,-0.018806297,-0.018806357,-0.018806312,-0.018947605,-0.018815372,-0.018806312,-0.018820751,-0.01885939,-0.018827591,-0.018828902,-0.018871088,-0.018972475,-0.018997509,-0.018877719,-0.01882166,-0.018834028,-0.01888131,-0.018920887,-0.019009043
2023-01-13,-0.017163578,-0.01716343,-0.01716343,-0.01716346,-0.01731724,-0.017172296,-0.017163444,-0.017181981,-0.01718833,-0.017187241,-0.017190147,-0.017240588,-0.017245267,-0.017359797,-0.017232034,-0.017177794,-0.017183218,-0.017235238,-0.017242927,-0.017366666
2023-01-17,-0.020604659,-0.02060451,-0.02060451,-0.02060451,-0.020792428,-0.020612184,-0.02060451,-0.020620052,-0.020626474,-0.020624403,-0.020622242,-0.020670433,-0.020667601,-0.020765875,-0.020666558,-0.020615492,-0.020619635,-0.020667646,-0.020589534,-0.02080575
2023-01-18,-0.018806387,-0.018806268,-0.018806297,-0.018806268,-0.019008059,-0.018813003,-0.018806268,-0.018828172,-0.01882391,-0.01884212,-0.018831987,-0.018866513,-0.018968109,-0.019008134,-0.018877838,-0.018816803,-0.018798772,-0.018879581,-0.018831644,-0.019008998
2023-01-19,-0.018806372,-0.018806253,-0.018806268,-0.018806253,-0.019005034,-0.01881339,-0.018806238,-0.018830497,-0.018823598,-0.018845547,-0.018830363,-0.01887754,-0.01887915,-0.019008566,-0.018877778,-0.01881871,-0.01881789,-0.01888043,-0.018846262,-0.019008983
2023-01-20,-0.018806387,-0.018806268,-0.018806297,-0.018806268,-0.019008953,-0.018813152,-0.018806268,-0.018835116,-0.018822853,-0.018834714,-0.018837962,-0.018885318,-0.018837411,-0.019008819,-0.018877793,-0.018821899,-0.018814001,-0.018880267,-0.01878189,-0.019008998
2023-01-23,-0.016235355,-0.016235296,-0.016235325,-0.016235296,-0.01643822,-0.016241852,-0.016235266,-0.016262073,-0.016252045,-0.016256917,-0.016274441,-0.016315121,-0.016256843,-0.016438205,-0.01630855,-0.016247917,-0.016241688,-0.016310323,-0.016229767,-0.01643831
2023-01-24,-0.018806372,-0.018806253,-0.018806268,-0.018806253,-0.019008998,-0.018814746,-0.018806253,-0.018823925,-0.018827397,-0.018820304,-0.018840376,-0.018890593,-0.018848304,-0.019008998,-0.018877823,-0.01882099,-0.018811557,-0.018880133,-0.0188527,-0.019008983
2023-01-25,-0.018612597,-0.018612389,-0.018612389,-0.018612389,-0.01881406,-0.018620703,-0.018612389,-0.018624429,-0.018633712,-0.018626977,-0.018642638,-0.01868366,-0.01862638,-0.018814076,-0.018683527,-0.018625576,-0.018662859,-0.018686403,-0.018634353,-0.018814046
2023-01-26,-0.021696795,-0.021696571,-0.021696646,-0.021696556,-0.021900225,-0.021703992,-0.021696556,-0.021709148,-0.021717016,-0.021710861,-0.021717656,-0.021768782,-0.021729771,-0.02178042,-0.021771837,-0.021708313,-0.021721799,-0.021774787,-0.021731544,-0.02190021
2023-01-27,-0.018806417,-0.018806282,-0.018806327,-0.018806268,-0.019009043,-0.01881333,-0.018806268,-0.018822093,-0.018821884,-0.01881938,-0.018832926,-0.018949065,-0.018824283,-0.018872414,-0.018877897,-0.018819723,-0.018818188,-0.01888274,-0.01885352,-0.019008998
2023-01-30,-0.019159604,-0.01915944,-0.01915953,-0.01915944,-0.019366179,-0.019167144,-0.01915944,-0.01917835,-0.019173358,-0.019172002,-0.019208167,-0.019321073,-0.01917969,-0.019226734,-0.019243423,-0.019191775,-0.019166503,-0.019247208,-0.019187469,-0.019366119
2023-01-31,-0.018806431,-0.018806282,-0.018806312,-0.018806282,-0.019009043,-0.018813897,-0.018806268,-0.018824909,-0.018818323,-0.01881874,-0.018859241,-0.018965188,-0.018828828,-0.018965501,-0.018877897,-0.018822122,-0.018791962,-0.018882755,-0.018848334,-0.019009028
2023-02-01,-0.015263622,-0.015263443,-0.0152635025,-0.015263428,-0.015466441,-0.0152689265,-0.015263398,-0.015282472,-0.015280207,-0.015277748,-0.015302365,-0.0154154645,-0.015276139,-0.015420412,-0.01533166,-0.015276645,-0.0152714,-0.015337427,-0.01522844,-0.015466456
2023-02-02,-0.012261097,-0.012261082,-0.012261097,-0.012261082,-0.012461443,-0.01226527,-0.012261082,-0.012280916,-0.012273376,-0.012274911,-0.012281229,-0.012460967,-0.012273242,-0.012422984,-0.012326111,-0.012276416,-0.012268503,-0.012332399,-0.012262543,-0.012461458
2023-02-03,-0.018186811,-0.018186677,-0.018186722,-0.018186677,-0.018390004,-0.018192384,-0.018186662,-0.018201549,-0.018201847,-0.018205617,-0.018195096,-0.01838969,-0.018202353,-0.018248294,-0.018261809,-0.018192071,-0.018191893,-0.018266443,-0.018232334,-0.018389974
2023-02-06,-0.017112885,-0.017112825,-0.01711287,-0.017112825,-0.017315883,-0.017117847,-0.017112795,-0.017125148,-0.017124835,-0.017121274,-0.017162222,-0.017315764,-0.017136056,-0.017285753,-0.017130334,-0.017123867,-0.017119262,-0.017190088,-0.017117951,-0.017315913
2023-02-07,-0.01545835,-0.015458216,-0.015458186,-0.015458201,-0.015661437,-0.01546291,-0.015458171,-0.015470003,-0.015472983,-0.015462791,-0.015534212,-0.015661333,-0.015473549,-0.015648384,-0.015450363,-0.015467797,-0.015463849,-0.015532826,-0.015474011,-0.015661526
2023-02-08,-0.018806342,-0.018806253,-0.018806268,-0.018806253,-0.019009043,-0.018811632,-0.018806238,-0.018817294,-0.018822987,-0.018810276,-0.018894736,-0.019008983,-0.018824328,-0.019001279,-0.018790875,-0.018814716,-0.018810067,-0.018882219,-0.018844146,-0.019008983
2023-02-09,-0.018806402,-0.018806268,-0.018806297,-0.018806268,-0.019009013,-0.018813018,-0.018806268,-0.01882236,-0.018821795,-0.018814076,-0.01889791,-0.018940065,-0.018828083,-0.018878136,-0.018790666,-0.01881637,-0.018809635,-0.018881608,-0.018856723,-0.019008998
2023-02-10,-0.016573463,-0.016573314,-0.016573358,-0.016573299,-0.016776416,-0.0165806,-0.016573284,-0.016591731,-0.016589303,-0.01658507,-0.016649637,-0.016770128,-0.016589005,-0.016664553,-0.016582105,-0.016584206,-0.016580466,-0.016648073,-0.016648341,-0.016776402
2023-02-13,-0.017469157,-0.017468978,-0.017468918,-0.017468963,-0.01767129,-0.017479215,-0.017468933,-0.01748832,-0.017490778,-0.017487202,-0.017543662,-0.017611418,-0.017486874,-0.017558057,-0.017479751,-0.017481972,-0.017473582,-0.01754332,-0.017543335,-0.01767129
2023-02-14,-0.018806566,-0.018806312,-0.018806357,-0.018806312,-0.019009013,-0.018815849,-0.018806297,-0.018825773,-0.018825222,-0.018821243,-0.01888344,-0.018993098,-0.018834714,-0.018883932,-0.01881795,-0.018821616,-0.01881196,-0.018883128,-0.018878017,-0.019009043
2023-02-15,-0.018806402,-0.018806253,-0.018806282,-0.018806253,-0.019009028,-0.018815342,-0.018806253,-0.01882613,-0.018824983,-0.018820021,-0.01888292,-0.018886361,-0.018930767,-0.01884425,-0.018819261,-0.01882099,-0.018812168,-0.018883068,-0.018870924,-0.019009013
2023-02-16,-0.018806536,-0.018806327,-0.018806342,-0.018806282,-0.019009013,-0.018814612,-0.018806282,-0.018824432,-0.018827382,-0.018819857,-0.018886436,-0.018931199,-0.018959422,-0.018826488,-0.0188195,-0.018819306,-0.018810976,-0.018882666,-0.018876065,-0.019009043
2023-02-17,-0.020710368,-0.020710219,-0.020710278,-0.020710249,-0.02091122,-0.02072068,-0.020710234,-0.020730082,-0.020732615,-0.020750526,-0.02077644,-0.020814557,-0.020870019,-0.020736355,-0.020724017,-0.020723317,-0.020717535,-0.02077416,-0.020772565,-0.020911206
2023-02-21,-0.01966681,-0.01966666,-0.01966666,-0.01966666,-0.019868542,-0.019675765,-0.019666646,-0.019685183,-0.019692216,-0.019700367,-0.01973762,-0.019790608,-0.019832242,-0.019682948,-0.019678969,-0.019677985,-0.019675184,-0.019735638,-0.019728158,-0.019868527
2023-02-22,-0.018806402,-0.018806282,-0.018806327,-0.018806268,-0.019008998,-0.018814478,-0.018806268,-0.018825714,-0.01882783,-0.018830124,-0.018882949,-0.018885989,-0.019006107,-0.01883297,-0.018818054,-0.018818785,-0.018813465,-0.01888201,-0.018877346,-0.019008998
2023-02-23,-0.014184673,-0.014184629,-0.014184673,-0.014184629,-0.014381682,-0.0141917365,-0.014184629,-0.0142021375,-0.014205416,-0.014202763,-0.014236142,-0.014239361,-0.014380177,-0.014210512,-0.0141950445,-0.014195626,-0.01419041,-0.014228751,-0.01423346,-0.014381652
2023-02-24,-0.018154267,-0.018154163,-0.018154148,-0.018154163,-0.018357012,-0.018160094,-0.018154163,-0.018172983,-0.018174682,-0.01816063,-0.018226359,-0.018250767,-0.018356178,-0.018176187,-0.018163685,-0.018166248,-0.018161673,-0.018224526,-0.018234301,-0.018357012
2023-02-27,-0.024190608,-0.024190415,-0.02419043,-0.0241904,-0.024393115,-0.02419709,-0.024190385,-0.024209205,-0.024208758,-0.024204303,-0.02426808,-0.024344657,-0.024392638,-0.02422512,-0.02420168,-0.024202142,-0.02420013,-0.024268243,-0.024278332,-0.0243931
2023-02-28,-0.018806417,-0.018806282,-0.018806312,-0.018806282,-0.019009028,-0.018815462,-0.018806268,-0.018829871,-0.01882476,-0.018820394,-0.01888119,-0.018960867,-0.018889595,-0.018852118,-0.018841181,-0.018816058,-0.018817488,-0.018882412,-0.018893752,-0.019008998
2023-03-01,-0.018806431,-0.018806282,-0.018806312,-0.018806282,-0.019009028,-0.018818606,-0.018806268,-0.018832985,-0.018829588,-0.018824268,-0.01888189,-0.018891279,-0.01886407,-0.01886082,-0.018864322,-0.01882023,-0.018820945,-0.01888265,-0.018890906,-0.019009028
2023-03-02,-0.018806402,-0.018806253,-0.018806282,-0.018806253,-0.019009028,-0.018817637,-0.018806253,-0.018827144,-0.018826324,-0.018831406,-0.018882234,-0.018948127,-0.018852014,-0.018855382,-0.018860895,-0.018818248,-0.018819321,-0.018882904,-0.018892366,-0.019008983
2023-03-03,-0.018806372,-0.018806253,-0.018806268,-0.018806253,-0.019008998,-0.01881859,-0.018806253,-0.01882783,-0.018824,-0.018822897,-0.018881653,-0.019001115,-0.018848468,-0.01885708,-0.018871266,-0.018818337,-0.018820185,-0.018883724,-0.018898997,-0.019008983
2023-03-06,-0.018806372,-0.018806268,-0.018806297,-0.018806268,-0.019008983,-0.018817801,-0.018806268,-0.018825535,-0.018823449,-0.018827084,-0.018883426,-0.019003946,-0.018819246,-0.018839944,-0.018865097,-0.018818695,-0.018821824,-0.018882472,-0.018897269,-0.019008998
2023-03-07,-0.018806402,-0.018806268,-0.018806297,-0.018806268,-0.019008983,-0.018816907,-0.018806268,-0.01882628,-0.018828038,-0.018830363,-0.018886302,-0.018975262,-0.01881719,-0.018826399,-0.018855292,-0.018818099,-0.01882184,-0.018882576,-0.018897805,-0.019008998
2023-03-08,-0.018006448,-0.01800621,-0.018006269,-0.018006194,-0.018208746,-0.018016968,-0.018006224,-0.018033747,-0.0180233,-0.018016864,-0.018078614,-0.01820824,-0.018015344,-0.018028084,-0.018065337,-0.01802874,-0.018022556,-0.018077407,-0.018095229,-0.018208731
2023-03-09,-0.018806357,-0.018806253,-0.018806268,-0.018806253,-0.019008998,-0.018817414,-0.018806253,-0.018830393,-0.0188233,-0.018821288,-0.018883813,-0.01900879,-0.018813912,-0.018844638,-0.018862922,-0.018829573,-0.018822376,-0.018882994,-0.018900711,-0.019008983
2023-03-10,-0.020808611,-0.020808492,-0.020808522,-0.020808492,-0.02101003,-0.020819861,-0.020808492,-0.020835567,-0.020822886,-0.020823676,-0.020879451,-0.02100997,-0.02081566,-0.020845566,-0.020861391,-0.02082849,-0.020824302,-0.020877752,-0.02089252,-0.02101003
2023-03-13,-0.021013219,-0.021012995,-0.02101304,-0.021012995,-0.021217365,-0.021023352,-0.021012995,-0.02104168,-0.021025453,-0.0210235,-0.021097217,-0.02121726,-0.021019135,-0.021043811,-0.021065433,-0.021029908,-0.021028329,-0.02109379,-0.021097649,-0.02121735
2023-03-14,-0.018806208,-0.018806253,-0.018806268,-0.018806253,-0.019008998,-0.018816072,-0.018806253,-0.01882935,-0.018817771,-0.018816743,-0.01888289,-0.019008983,-0.018811781,-0.018837754,-0.018856902,-0.018819574,-0.018821869,-0.018883351,-0.018890787,-0.019008998
2023-03-15,-0.01669215,-0.016692031,-0.016692046,-0.016692031,-0.016894761,-0.016701106,-0.016692031,-0.016719107,-0.016702611,-0.016700197,-0.016764332,-0.016894717,-0.016695488,-0.016715262,-0.01674432,-0.016706888,-0.016706768,-0.016763348,-0.016778294,-0.016894761
2023-03-16,-0.014777576,-0.01477765,-0.01477765,-0.01477765,-0.014979099,-0.01478674,-0.014777635,-0.014797379,-0.014789824,-0.014781837,-0.014849757,-0.014979129,-0.014780273,-0.014807035,-0.014834021,-0.014794116,-0.0147914635,-0.014847686,-0.0148581015,-0.014979099
2023-03-17,-0.017797846,-0.017797817,-0.017797846,-0.017797817,-0.018000383,-0.017807025,-0.017797817,-0.017810915,-0.017809037,-0.017806444,-0.017874885,-0.018000413,-0.017800037,-0.017833892,-0.017864887,-0.01781318,-0.017811466,-0.017870832,-0.017876629,-0.018000368
2023-03-20,-0.016111556,-0.016111512,-0.016111542,-0.016111512,-0.01631393,-0.016119886,-0.016111512,-0.016133863,-0.016129304,-0.016123075,-0.016185347,-0.016313944,-0.016114373,-0.016152907,-0.016175393,-0.016125549,-0.01612017,-0.016181905,-0.016184542,-0.016313974
2023-03-21,-0.018710632,-0.018710647,-0.018710647,-0.018710632,-0.018916238,-0.018717635,-0.018710617,-0.018727321,-0.01872835,-0.018722806,-0.018792141,-0.018916223,-0.018714149,-0.018745083,-0.018786866,-0.018722195,-0.018716443,-0.018791143,-0.01878639,-0.018916238
2023-03-22,-0.015834082,-0.015834037,-0.015834067,-0.015834037,-0.016035695,-0.015839834,-0.015834022,-0.015849326,-0.015848089,-0.015843827,-0.015902895,-0.016035665,-0.015838806,-0.015858535,-0.01589762,-0.015843663,-0.015838329,-0.015899736,-0.015902493,-0.016035665
2023-03-23,-0.016336326,-0.016336296,-0.016336296,-0.016336296,-0.016537834,-0.016342212,-0.01633628,-0.016355459,-0.01634765,-0.016344924,-0.01640888,-0.016537849,-0.016341168,-0.016365517,-0.016404066,-0.01634625,-0.01634017,-0.016405467,-0.016412456,-0.016537834
2023-03-24,-0.015572344,-0.015572314,-0.015572314,-0.015572314,-0.015773151,-0.015578573,-0.015572299,-0.015585308,-0.015582328,-0.015580957,-0.01564284,-0.015773166,-0.015576814,-0.01560614,-0.01563241,-0.015583043,-0.01557674,-0.015635345,-0.015637476,-0.015773166
2023-03-27,-0.016309965,-0.016309906,-0.016309906,-0.016309906,-0.016513143,-0.016316537,-0.016309906,-0.016329784,-0.016322438,-0.016320292,-0.016389687,-0.016513128,-0.016313676,-0.016348083,-0.016381118,-0.01632196,-0.016313974,-0.016383637,-0.016376156,-0.016513143
2023-03-28,-0.016641337,-0.016641174,-0.016641218,-0.016641174,-0.016842846,-0.016647268,-0.016641174,-0.016660634,-0.016650815,-0.016649578,-0.01671492,-0.016842846,-0.016643513,-0.016673122,-0.016708467,-0.016651947,-0.016647,-0.016711269,-0.01670355,-0.016842846
2023-03-29,-0.018372435,-0.018372286,-0.018372286,-0.018372256,-0.01857594,-0.018378872,-0.018372241,-0.018388782,-0.018381882,-0.018378738,-0.01845171,-0.018575955,-0.01837701,-0.018421713,-0.01844487,-0.018382419,-0.01837689,-0.018447477,-0.018439699,-0.018575896
2023-03-30,-0.017512728,-0.017512579,-0.017512608,-0.017512579,-0.017715339,-0.017517973,-0.017512564,-0.017528523,-0.017521594,-0.017518017,-0.017585311,-0.017715279,-0.017515738,-0.017540935,-0.01757807,-0.01752067,-0.017515529,-0.017580409,-0.017579038,-0.017715398
2023-03-31,-0.017253477,-0.017253373,-0.017253418,-0.017253373,-0.017459337,-0.017259452,-0.017253373,-0.017273653,-0.017264966,-0.017261464,-0.017336164,-0.017459322,-0.017255817,-0.017276738,-0.017331142,-0.017270807,-0.017256651,-0.017332438,-0.017330948,-0.017459322
2023-04-03,-0.018806417,-0.018806282,-0.018806342,-0.018806282,-0.019008983,-0.018812794,-0.018806268,-0.018825803,-0.018819157,-0.018814761,-0.018883798,-0.019008998,-0.018810797,-0.018845264,-0.018877823,-0.018821407,-0.018810216,-0.018880073,-0.018872473,-0.019009028
2023-04-04,-0.017138828,-0.017138693,-0.017138723,-0.017138693,-0.017342512,-0.01714525,-0.017138693,-0.017162655,-0.01715288,-0.01714753,-0.017217252,-0.017342526,-0.017141689,-0.01716416,-0.017212931,-0.017167423,-0.017143536,-0.017214704,-0.01719885,-0.017342556
2023-04-05,-0.01880658,-0.018806327,-0.018806327,-0.018806282,-0.019008998,-0.018813122,-0.018806282,-0.018827695,-0.018821035,-0.018816996,-0.018882249,-0.019008998,-0.018809367,-0.018843744,-0.018877763,-0.018823657,-0.018810783,-0.018879954,-0.01886398,-0.019009043
2023-04-06,-0.018806491,-0.018806312,-0.018806327,-0.018806282,-0.019008998,-0.01881339,-0.018806282,-0.01882561,-0.018832255,-0.018816445,-0.018884424,-0.019009013,-0.018809367,-0.01884656,-0.018877778,-0.018820826,-0.018810097,-0.018879313,-0.018867914,-0.019009043
2023-04-10,-0.01880655,-0.018806327,-0.018806327,-0.018806282,-0.019008998,-0.018813465,-0.018806282,-0.01883452,-0.018827964,-0.018815208,-0.01888426,-0.019008968,-0.018809188,-0.01883905,-0.018877763,-0.018821184,-0.018808786,-0.018879537,-0.01886474,-0.019009043
2023-04-11,-0.016370479,-0.01637027,-0.016370315,-0.016370256,-0.01657169,-0.016376976,-0.016370256,-0.01639283,-0.016390491,-0.016380373,-0.016441662,-0.016571704,-0.016372968,-0.016399521,-0.016433705,-0.016379226,-0.016373146,-0.01643597,-0.016432945,-0.01657172
2023-04-12,-0.01777995,-0.017779697,-0.017779741,-0.017779697,-0.017982963,-0.017787892,-0.017779697,-0.01780108,-0.017797265,-0.01779135,-0.017854456,-0.01791494,-0.017782379,-0.017809186,-0.017849687,-0.017793734,-0.017782155,-0.017851297,-0.017844457,-0.017983038
2023-04-13,-0.018154118,-0.018153895,-0.01815391,-0.018153895,-0.0182761,-0.018163953,-0.018153835,-0.018175159,-0.01816735,-0.018168066,-0.018212084,-0.018269483,-0.018161643,-0.01817653,-0.0182035,-0.018166367,-0.018155877,-0.018205483,-0.018210907,-0.018353675
2023-04-14,-0.01846591,-0.018465701,-0.018465731,-0.018465701,-0.018579904,-0.018477265,-0.018465687,-0.018480737,-0.018490557,-0.018485416,-0.01853371,-0.018588651,-0.018476654,-0.01849695,-0.018523876,-0.018477324,-0.018467579,-0.01852544,-0.018525679,-0.018666718
2023-04-17,-0.016313601,-0.016313422,-0.016313452,-0.016313408,-0.016425151,-0.01632448,-0.016313437,-0.016338203,-0.016341213,-0.01633567,-0.016393948,-0.016431157,-0.01632512,-0.01634008,-0.016383309,-0.016325627,-0.016315479,-0.016384665,-0.016375933,-0.016516197
2023-04-18,-0.018806595,-0.018806342,-0.018806357,-0.018806327,-0.018915895,-0.018818516,-0.018806312,-0.018849809,-0.018835757,-0.018828366,-0.018882755,-0.018883456,-0.018819083,-0.018835086,-0.018877823,-0.018823568,-0.018809203,-0.018879492,-0.018870104,-0.019009043
2023-04-19,-0.01957627,-0.019575972,-0.019575987,-0.019575972,-0.019639049,-0.019587222,-0.019575957,-0.019616324,-0.019602645,-0.019595567,-0.019651268,-0.019650135,-0.019588862,-0.019608427,-0.019646887,-0.019591112,-0.01958302,-0.019648675,-0.019634996,-0.019780222
2023-04-20,-0.01880655,-0.018806327,-0.018806327,-0.018806282,-0.018867094,-0.018816818,-0.018806282,-0.018833611,-0.018830586,-0.018823285,-0.01888496,-0.018889848,-0.018818382,-0.018844936,-0.018877823,-0.018818859,-0.018810604,-0.018878657,-0.018869672,-0.019009043
2023-04-21,-0.017578099,-0.017577756,-0.017577846,-0.017577756,-0.017632741,-0.01758771,-0.017577756,-0.017599616,-0.017592732,-0.01759212,-0.017651353,-0.017643426,-0.017589677,-0.017628048,-0.017637957,-0.017587516,-0.01762322,-0.017638568,-0.017630953,-0.017780099
2023-04-24,-0.01647951,-0.016479257,-0.016479272,-0.016479257,-0.016542677,-0.016489554,-0.016479213,-0.016491357,-0.016497795,-0.016496215,-0.016560454,-0.016531844,-0.016489852,-0.01651496,-0.016547758,-0.016489033,-0.016506735,-0.016550753,-0.01654226,-0.016682882
2023-04-25,-0.01880667,-0.018806342,-0.018806417,-0.018806327,-0.018874232,-0.018819261,-0.018806312,-0.018823747,-0.0188278,-0.018836576,-0.018889759,-0.01879767,-0.018819708,-0.018843506,-0.018872518,-0.018821869,-0.01882467,-0.018880088,-0.01883309,-0.019009057
