date,REX,PVH,KRC,CDNS,VMC,DSWL,GRU,UEIC,LUV,GGN,OPOF,MKTX,RDY,HOLX,BBBY,CEL,EDU,ENDP,ODFL,OI
2017-02-07,0.008982192,0.009061675,0.009087573,0.00901268,0.009067099,0.008942674,0.009001921,0.009012337,0.0090374155,0.009079988,0.009001429,0.009008641,0.009016971,0.009027238,0.009072478,0.009009267,0.009076501,0.009002472,0.009074192,0.0090760095
2017-02-08,0.008995111,0.009066294,0.009032364,0.008995722,0.009065549,0.008942599,0.008998628,0.009002681,0.009042512,0.0090666665,0.008997704,0.00900739,0.009001757,0.009005184,0.009060319,0.008992041,0.009063865,0.00898322,0.009048442,0.009065221
2017-02-09,0.008993189,0.009040351,0.009017269,0.008997182,0.009066234,0.008942599,0.0089986725,0.009005542,0.0090503795,0.009087215,0.009001459,0.009015108,0.009011338,0.009019445,0.009077172,0.008990924,0.009085248,0.008986081,0.009052689,0.009069602
2017-02-10,0.009005169,0.00904731,0.009003739,0.009010906,0.00907589,0.008942465,0.008991565,0.008992235,0.009044568,0.009086485,0.008998047,0.0090104295,0.009011756,0.009002383,0.009039233,0.008996691,0.009068037,0.008986111,0.009025778,0.009079094
2017-02-13,0.009041767,0.00905637,0.0090185655,0.009026195,0.009064595,0.008942614,0.008998598,0.009002219,0.009047831,0.00908416,0.00900429,0.009012709,0.009007896,0.0090300245,0.009053896,0.0089986725,0.009064238,0.008985172,0.009036998,0.0090725375
2017-02-14,0.009043912,0.0090410365,0.009041454,0.009023677,0.009062867,0.008952434,0.008995558,0.009004976,0.009029861,0.009007881,0.008991892,0.009024407,0.00903904,0.008996989,0.009071331,0.009003575,0.009046267,0.009001414,0.009055133,0.009077008
2017-02-15,0.009038503,0.009045447,0.009042199,0.009031187,0.009065713,0.00895914,0.008994619,0.009007136,0.009062241,0.008991818,0.008993338,0.009006704,0.009029935,0.0089838905,0.009065057,0.008996527,0.009032781,0.008981074,0.009028251,0.009071554
2017-02-16,0.008993204,0.009064685,0.00902849,0.009027506,0.009035851,0.008956174,0.009002755,0.009013708,0.0090129925,0.009061242,0.008997346,0.008998732,0.009020175,0.008983533,0.009065877,0.00899529,0.009056802,0.008980866,0.009028207,0.009069051
2017-02-17,0.009938951,0.010030041,0.010027255,0.009972925,0.010030474,0.009924765,0.009977649,0.009984593,0.009994234,0.009997274,0.009973834,0.009972493,0.0099843545,0.009956802,0.010041456,0.009972299,0.010018478,0.009957741,0.010009105,0.010036792
2017-02-21,0.007924925,0.008037339,0.008005093,0.007968838,0.008036966,0.007942687,0.007970969,0.007993544,0.0079852445,0.007960702,0.007974709,0.007978882,0.007978166,0.008002589,0.008036728,0.007974486,0.008035089,0.00794902,0.007991473,0.008048023
2017-02-22,0.008960332,0.009063567,0.009039189,0.009005274,0.009068037,0.008967723,0.008998285,0.009012054,0.0090282215,0.008984978,0.009001772,0.009022902,0.009023036,0.0090352995,0.009060959,0.009003441,0.00904202,0.008982445,0.009031127,0.0090757115
2017-02-23,0.008972655,0.009071673,0.009042884,0.009010057,0.009072761,0.008943151,0.0089985235,0.009009431,0.009011383,0.00899006,0.009001191,0.009019787,0.00902922,0.009058411,0.009065117,0.009003843,0.00905713,0.008982058,0.009046818,0.009070541
2017-02-24,0.008966173,0.009064491,0.009033675,0.008996825,0.009069304,0.008942927,0.008996676,0.0090065105,0.009044583,0.008995424,0.008999343,0.009018297,0.009008343,0.009065549,0.009061466,0.0090025915,0.009059693,0.008981581,0.009035523,0.009068544
2017-02-27,0.008868451,0.0088940365,0.008893828,0.008850272,0.008916358,0.008792232,0.008846085,0.008863534,0.008886646,0.008826147,0.008851494,0.008870433,0.008856053,0.008916582,0.008921276,0.008852567,0.008890624,0.008829082,0.008885543,0.008913348
2017-02-28,0.008966918,0.009061019,0.009055297,0.009008761,0.009067546,0.008942719,0.009006615,0.00900426,0.009031708,0.0089801205,0.00900055,0.009021456,0.009008999,0.009066443,0.009070019,0.009003202,0.009041722,0.008980091,0.009061242,0.009075294
2017-03-01,0.008964683,0.009064834,0.009021546,0.00900815,0.009062852,0.008942659,0.008998643,0.00900581,0.009036656,0.008979122,0.009001221,0.009003679,0.008997734,0.009075667,0.009060721,0.009000416,0.009065012,0.008981193,0.009049336,0.009058918
2017-03-02,0.008969392,0.009071494,0.00900891,0.009027342,0.009073789,0.008942599,0.008993472,0.009019206,0.009042869,0.0089783175,0.0090010865,0.008998315,0.008999,0.009075369,0.009079645,0.008998047,0.009061153,0.008981208,0.009060825,0.009058754
2017-03-03,0.009139772,0.009223874,0.009187142,0.009187649,0.009229223,0.009105871,0.009171824,0.009138222,0.0092018945,0.009214188,0.009169887,0.009166385,0.009181107,0.009197573,0.009216334,0.009161304,0.009212802,0.009138922,0.0092205955,0.00921687
2017-03-06,0.008994992,0.009064849,0.009029503,0.009022216,0.009066577,0.0089425845,0.009008179,0.008972595,0.009002085,0.0090603335,0.0090092225,0.009008641,0.009003098,0.009072448,0.009064685,0.008995394,0.009039859,0.0089801205,0.0090706,0.009069453
2017-03-07,0.009001846,0.009041677,0.0090500815,0.009001891,0.009049947,0.0089425845,0.009006376,0.00896884,0.009013246,0.009064834,0.009007241,0.009005572,0.0090078665,0.009072746,0.009065817,0.0089961095,0.009040321,0.008975322,0.009063835,0.009046252
2017-03-08,0.008999462,0.0090389205,0.009042005,0.009003053,0.009056876,0.008942689,0.009006168,0.008962224,0.00902168,0.009067859,0.0090080155,0.009012337,0.009014065,0.009069781,0.009068589,0.00899456,0.009058024,0.0089784665,0.00903521,0.009063925
2017-03-09,0.008468847,0.008494775,0.0085162325,0.008483673,0.008499066,0.008409093,0.008476178,0.008409868,0.008503894,0.008503179,0.008475835,0.008478339,0.008533712,0.008529793,0.008529226,0.008465241,0.008519451,0.0084441705,0.008509154,0.008533458
2017-03-10,0.009086709,0.009131174,0.009141247,0.009117271,0.009147669,0.009027834,0.009097214,0.009028266,0.009109656,0.009155954,0.009080748,0.009090449,0.0091299815,0.009082462,0.009153943,0.009087722,0.009154032,0.009063567,0.009119193,0.00915278
2017-03-13,0.0085694,0.008620764,0.008637766,0.008588727,0.008618931,0.008510943,0.008579071,0.0085112555,0.008602421,0.008624877,0.008580009,0.008573572,0.008609573,0.008598129,0.0086271865,0.008571635,0.008634846,0.00854675,0.008606727,0.008627529
2017-03-14,0.008999462,0.009058903,0.009060229,0.009001653,0.009045656,0.008942629,0.009012963,0.008942957,0.009036447,0.009039144,0.009012352,0.0090053035,0.009023036,0.009056116,0.009076114,0.009000967,0.009073536,0.008940767,0.009033228,0.009072865
2017-03-15,0.009187768,0.009251143,0.00921237,0.009208004,0.009240667,0.009134064,0.009192343,0.009134407,0.009229596,0.009257789,0.009194906,0.009198333,0.009194995,0.009246956,0.009261678,0.009194295,0.009247745,0.009130369,0.009245778,0.009249489
2017-03-16,0.008834164,0.008880491,0.008865858,0.008842851,0.008905823,0.008776198,0.008833851,0.008776451,0.008871029,0.008869718,0.008836846,0.008842881,0.008839841,0.0088946475,0.008910964,0.008834775,0.008871938,0.00877146,0.008899595,0.008900474
2017-03-17,0.009278025,0.009312625,0.009295176,0.009291838,0.00933979,0.009302254,0.009279887,0.009213741,0.009303431,0.00934207,0.0092751635,0.009304727,0.0092914505,0.009354259,0.009349505,0.009271572,0.00934052,0.009208317,0.009324382,0.009336854
2017-03-20,0.008890967,0.008921067,0.008938651,0.008878644,0.008949186,0.008907135,0.008880596,0.008825178,0.008921976,0.008907537,0.008884008,0.00891694,0.008899431,0.008963625,0.008954148,0.008884157,0.008942987,0.008870508,0.008960466,0.008953433
2017-03-21,0.009002621,0.009046222,0.009039785,0.009016733,0.0090668155,0.009019892,0.008993949,0.0089428825,0.0090398,0.0090428395,0.008998926,0.009020607,0.009040664,0.0090806885,0.009075801,0.008999581,0.009029339,0.0089449985,0.009071465,0.009072195
2017-03-22,0.008998255,0.009049292,0.009019907,0.009023274,0.009050663,0.008955012,0.008997793,0.008995081,0.009066428,0.009068008,0.008998643,0.009005169,0.009041722,0.009079064,0.009075175,0.0089986725,0.009031023,0.008943389,0.009059514,0.009074236
2017-03-23,0.009004022,0.009061719,0.009018059,0.00901946,0.009062181,0.008941631,0.008989449,0.008973057,0.009054224,0.009040381,0.008994157,0.009008656,0.009048383,0.009066398,0.00906607,0.009001429,0.009003426,0.008979942,0.009077008,0.009078081
2017-03-24,0.008999567,0.009041782,0.009005348,0.009026851,0.009080092,0.008940677,0.008988748,0.008971701,0.009070451,0.0090776635,0.008997808,0.009012396,0.009046237,0.009077395,0.009069855,0.00900961,0.009008388,0.009013812,0.009078707,0.009075279
2017-03-27,0.009030039,0.0090372665,0.009009163,0.009021576,0.009066339,0.008973475,0.009004573,0.008988242,0.009068231,0.009088869,0.00900587,0.00900727,0.009021039,0.009066145,0.009071927,0.009002934,0.009033243,0.009021054,0.009049977,0.009071375
2017-03-28,0.009015868,0.009063135,0.009013872,0.009012575,0.009072493,0.008993442,0.008999105,0.008993487,0.009045328,0.009064059,0.008998225,0.0090187,0.009010772,0.009065638,0.009066473,0.00899906,0.009014438,0.009005855,0.00905707,0.009068797
2017-03-29,0.009004678,0.009066145,0.009024854,0.009007554,0.009059007,0.008995543,0.009005333,0.009005423,0.009039561,0.009071629,0.009002964,0.009021069,0.009017269,0.009072195,0.00907817,0.009007032,0.009022827,0.008999164,0.009054254,0.009070705
2017-03-30,0.008622701,0.008618395,0.00870281,0.008616994,0.008686583,0.008625056,0.00862358,0.008696194,0.008667539,0.00865909,0.008618648,0.0086289,0.008627648,0.008667584,0.008694629,0.00861312,0.008625354,0.008610527,0.008660655,0.0086822165
2017-03-31,0.008990775,0.009003515,0.009111206,0.008996944,0.00905713,0.0090140505,0.0089983,0.008997376,0.009053226,0.00901785,0.009002472,0.009008805,0.009024183,0.009019162,0.0090769185,0.009006242,0.009016509,0.008990626,0.00904424,0.0090678735
2017-04-03,0.009003024,0.008997048,0.009072612,0.008984919,0.00906087,0.009013335,0.00899526,0.009038265,0.0090493215,0.009007613,0.008998836,0.009026702,0.009011666,0.009051706,0.009075935,0.009005914,0.009004216,0.008985142,0.009035672,0.009053956
2017-04-04,0.0090004755,0.009006704,0.009090344,0.008989791,0.009046446,0.009017433,0.009001846,0.009024764,0.009054775,0.009056385,0.009007405,0.009008328,0.009018968,0.009047325,0.009070779,0.008999596,0.009039546,0.008981789,0.0090479655,0.009039591
2017-04-05,0.0090010865,0.009031604,0.009030948,0.008985768,0.009031217,0.009004588,0.009000684,0.009011845,0.009047876,0.009067456,0.009011756,0.009016539,0.009022708,0.009048442,0.009062181,0.009002457,0.009034465,0.008984412,0.009046192,0.009057964
2017-04-06,0.00900958,0.009011651,0.009003575,0.008992682,0.00902989,0.00904421,0.008994157,0.009029414,0.0090517355,0.009056876,0.0089980615,0.009030993,0.009033854,0.009047578,0.009042452,0.00899672,0.009013991,0.00897562,0.0090564,0.0090812845
2017-04-07,0.0074216523,0.007430414,0.0075076767,0.0074090012,0.007432068,0.0074537047,0.0074137547,0.0074099996,0.0074676224,0.007468606,0.007419149,0.0074246326,0.007442499,0.0074667283,0.007436449,0.0074065276,0.0074513354,0.0073987045,0.007456834,0.0074843415
2017-04-10,0.007622043,0.007700319,0.0076316395,0.0076069185,0.0076853284,0.0076200315,0.0076129683,0.007606099,0.0076774755,0.0076453337,0.0076257833,0.0076399245,0.007659281,0.007685537,0.007681648,0.0076280036,0.00766922,0.0076072165,0.007663692,0.0077027925
2017-04-11,0.008999507,0.009058054,0.009048249,0.008985306,0.00902916,0.008992354,0.009005795,0.009015392,0.009058888,0.009045566,0.00900426,0.00901569,0.00903974,0.009062733,0.009060959,0.008997734,0.009056638,0.0089852465,0.009074162,0.009069706
2017-04-12,0.009002472,0.0090859635,0.009067918,0.008981894,0.009014945,0.008989613,0.009004961,0.00900736,0.009066205,0.009038712,0.009008179,0.009012069,0.009034391,0.009069781,0.009058858,0.009006078,0.009054388,0.0089870645,0.00905853,0.009075726
2017-04-13,0.008632834,0.008708934,0.0086674495,0.008640881,0.008663203,0.008605684,0.008623789,0.008635099,0.00864699,0.008690025,0.008621092,0.008630673,0.008635755,0.0086654825,0.008686404,0.0086329235,0.008648436,0.008597757,0.008706014,0.008690651
2017-04-17,0.009218226,0.009282808,0.009241144,0.009229283,0.009259935,0.009199525,0.009207438,0.009213532,0.009245719,0.009253438,0.009200956,0.00921769,0.009228135,0.009264152,0.00927573,0.009207617,0.00921766,0.009182225,0.0092913015,0.00926594
2017-04-18,0.009010608,0.009079392,0.009023826,0.009008269,0.009055684,0.008998658,0.00899684,0.008996363,0.009048457,0.009060199,0.00899836,0.009013782,0.0090274615,0.009071241,0.00906914,0.009000967,0.009027968,0.00901107,0.009077813,0.009067486
2017-04-19,0.007970656,0.008045386,0.007993068,0.007966916,0.007999684,0.007970552,0.007964353,0.007971357,0.00799867,0.007999594,0.007968466,0.007984306,0.007988493,0.008031647,0.008041705,0.007967408,0.007994841,0.007966663,0.008034582,0.008030857
2017-04-20,0.009184028,0.009260903,0.009233604,0.00919428,0.009231712,0.009199272,0.009174506,0.009191926,0.0092581315,0.009261738,0.009174804,0.009195576,0.009191836,0.009252216,0.009254123,0.009184654,0.0091596795,0.009176309,0.009238566,0.0092432005
2017-04-21,0.009000222,0.009071673,0.009033452,0.0090013845,0.009021307,0.009015302,0.00899006,0.0090093715,0.009063299,0.00906081,0.008992265,0.009008597,0.00899979,0.009073134,0.009071778,0.008999432,0.0089759035,0.009006078,0.00906084,0.009067024
2017-04-24,0.009002085,0.009049187,0.009033675,0.009004752,0.009041618,0.009029399,0.008990298,0.0090116365,0.009044106,0.009062911,0.00899684,0.009011249,0.008994426,0.009065683,0.00906911,0.008999969,0.008974235,0.009002413,0.009067978,0.009073223
2017-04-25,0.009000163,0.009037505,0.009037699,0.008994217,0.009033675,0.00900359,0.008991207,0.00902013,0.009067531,0.009062539,0.008995454,0.009002353,0.009015094,0.009062822,0.009073834,0.008998702,0.008972059,0.008996065,0.009054343,0.009072165
2017-04-26,0.009013782,0.009011189,0.009090642,0.0089897765,0.009031708,0.009005467,0.00900663,0.009040649,0.009034748,0.009038637,0.009013246,0.009001593,0.009013156,0.009062405,0.00906461,0.009002174,0.009025435,0.009001817,0.0090350015,0.009064685
2017-04-27,0.009009833,0.0090075685,0.009070481,0.008999716,0.009029101,0.009010847,0.009006376,0.0090644015,0.009028236,0.009064327,0.0090102805,0.0090114875,0.009028698,0.00906762,0.009075548,0.0090021,0.009037237,0.0090021,0.009048323,0.00905941
2017-04-28,0.009009774,0.009020071,0.00901642,0.009012456,0.009054522,0.0090119345,0.008999835,0.009018074,0.009006704,0.009068261,0.00900435,0.008996095,0.009009208,0.009042363,0.0090745045,0.008985679,0.009021158,0.008998628,0.009053047,0.0090692295
2017-05-01,0.009006853,0.0090119345,0.009059395,0.008997391,0.009043838,0.009021188,0.009004827,0.009019653,0.009030442,0.009043138,0.009005691,0.009004648,0.009013097,0.009073089,0.009073238,0.009002934,0.009047191,0.008993934,0.009048427,0.009064238
2017-05-02,0.009000744,0.009010862,0.009054939,0.009017552,0.009080063,0.00897571,0.00907437,0.009002964,0.009034361,0.009011711,0.0090035,0.009007166,0.009034897,0.009073804,0.00906996,0.008997868,0.009062867,0.009006421,0.00902995,0.009054805
2017-05-03,0.009323279,0.009363945,0.0094028665,0.009350146,0.0094113005,0.009299974,0.009327899,0.009325783,0.009353976,0.009321044,0.009320746,0.009358461,0.009355883,0.009400959,0.009392376,0.009324129,0.009366016,0.009345691,0.009339313,0.009366552
2017-05-04,0.00899675,0.009019251,0.0090565635,0.009045909,0.009055833,0.008986141,0.00901116,0.00901186,0.009022425,0.008994038,0.00900967,0.009043674,0.009022708,0.009073834,0.00907139,0.009003009,0.00907215,0.009001727,0.009024079,0.0090619875
2017-05-05,0.008700321,0.008717681,0.008794676,0.00874872,0.008749838,0.008682455,0.008701484,0.008729379,0.008741121,0.00869378,0.008702676,0.008744697,0.0087245805,0.008764277,0.008766632,0.008701245,0.008759792,0.008692781,0.008731688,0.008764113
2017-05-08,0.00921082,0.009224306,0.0092875315,0.009245436,0.009222145,0.009197946,0.009177293,0.009241964,0.009254898,0.009179245,0.0092003895,0.00923344,0.009219478,0.009253527,0.009260218,0.009203638,0.009244616,0.009200986,0.00926211,0.009259756
2017-05-09,0.00903369,0.00900438,0.009070481,0.009073953,0.009036134,0.00904883,0.008998017,0.009034584,0.00904503,0.009044732,0.009003083,0.009006317,0.009025942,0.00904962,0.00906242,0.009018238,0.0090416325,0.008991162,0.009058203,0.009062613
2017-05-10,0.009006332,0.00907662,0.009080644,0.00906841,0.009019847,0.008991267,0.009026016,0.009004931,0.00905637,0.009057741,0.009000163,0.009011309,0.009012471,0.009064878,0.009069215,0.0090606315,0.009061183,0.008979003,0.009053136,0.0090589775
2017-05-11,0.009010787,0.009038786,0.009058843,0.009049962,0.009081895,0.008991371,0.009031589,0.008988689,0.009054731,0.0090627475,0.00900356,0.009021531,0.009019787,0.009034137,0.009062241,0.009037147,0.009062017,0.008979882,0.009029279,0.009072895
2017-05-12,0.009005885,0.009007345,0.00904576,0.009058754,0.009076352,0.008993561,0.009069021,0.00895452,0.009054462,0.009051557,0.008998419,0.009016897,0.0090056015,0.009003977,0.009062926,0.009048144,0.00903755,0.008976127,0.00902536,0.009053077
2017-05-15,0.00899836,0.009019355,0.009044449,0.009026091,0.009058188,0.008979063,0.0090656085,0.008946891,0.009056981,0.009063612,0.008990998,0.009016539,0.009022499,0.009018178,0.0090645505,0.009042363,0.009016092,0.00897641,0.009055535,0.009043689
2017-05-16,0.009003784,0.009048964,0.009069036,0.009013201,0.009076904,0.009000803,0.009009848,0.008954118,0.009038757,0.009042288,0.008987348,0.009009446,0.009033273,0.009023647,0.009065579,0.008965041,0.009003143,0.008981223,0.009028177,0.009061883
2017-05-17,0.009001489,0.009058709,0.009068678,0.009048219,0.009047563,0.008996348,0.009009208,0.009060572,0.009030233,0.009051601,0.008988122,0.009015466,0.009028654,0.009046118,0.009071778,0.008969451,0.009007226,0.008982162,0.009055938,0.00906689
2017-05-18,0.009000967,0.009075592,0.009059693,0.009032304,0.00907215,0.0089959605,0.009009297,0.009074564,0.009040008,0.009005736,0.008993502,0.009011949,0.009016464,0.009057934,0.00906534,0.008970599,0.008998643,0.008982058,0.009077097,0.009072254
2017-05-19,0.009004499,0.009049634,0.009068365,0.009008895,0.009049813,0.008994262,0.009031097,0.009042884,0.0090410365,0.009009357,0.008998464,0.009001727,0.009012396,0.009056966,0.009066517,0.0089730425,0.009009312,0.008981879,0.009056593,0.009081121
