date,REX,PVH,KRC,CDNS,VMC,DSWL,GRU,UEIC,LUV,GGN,OPOF,MKTX,RDY,HOLX,BBBY,CEL,EDU,ENDP,ODFL,OI
2023-03-03,0.009021456,0.00902092,0.009079824,0.009070451,0.009054358,0.008990477,0.0073279836,0.009029712,0.009006585,0.009021769,0.008941825,0.0060523995,0.009063805,0.00893193,-0.029303541,-0.030911794,0.007811154,-0.030751413,0.009074341,0.009053375
2023-03-06,0.009021337,0.009023796,0.0090834005,0.009054909,0.009050245,0.008971806,0.0073279836,0.00899903,0.009010996,0.009013559,0.008943017,0.0060523995,0.009063075,0.00891457,-0.029303959,-0.030912628,0.0077503123,-0.030752232,0.00907899,0.009037356
2023-03-07,0.009032006,0.009076278,0.009045686,0.009046773,0.009069125,0.008996318,0.0073279836,0.009021605,0.00900426,0.009049187,0.0089436425,0.0060523995,0.008995409,0.008869554,-0.029304555,-0.030914089,0.007792751,-0.030753573,0.0090565635,0.009052212
2023-03-08,0.009623538,0.009642552,0.009666006,0.009655635,0.00966924,0.009595419,0.007961,0.009622554,0.009607489,0.009637277,0.009553249,0.0067050406,0.00960281,0.009464066,-0.029174795,-0.030807098,0.00850756,-0.030644646,0.009647067,0.009683008
2023-03-09,0.009024809,0.009053986,0.009068484,0.009048532,0.009032945,0.009016554,0.0073279836,0.009051765,0.00899754,0.009038131,0.008944224,0.0060523995,0.009036894,0.008848677,-0.029307535,-0.030924832,0.0078223,-0.030764481,0.009022008,0.009070556
2023-03-10,0.008473138,0.008524503,0.0085296435,0.008511479,0.008501734,0.008486326,0.0069098123,0.008506264,0.008457909,0.00847743,0.008405919,0.0057285526,0.008501659,0.008197273,-0.030728197,-0.032393638,0.0070736655,-0.032229263,0.00847518,0.008544738
2023-03-13,0.008520137,0.008538793,0.008587743,0.008565719,0.008575435,0.008493672,0.0070564547,0.008558194,0.008502419,0.008564184,0.008458848,0.0059470036,0.008518199,0.008432577,-0.03143363,-0.033141423,0.006955067,-0.032973696,0.008540611,0.008592124
2023-03-14,0.009014483,0.009050946,0.009070794,0.009041811,0.009013559,0.008946593,0.0073282816,0.009047057,0.0089952005,0.009076293,0.008944447,0.0060523995,0.009042646,0.008980001,-0.02930673,-0.030924028,0.007826979,-0.030763632,0.009043048,0.009066726
2023-03-15,0.0088731,0.008886094,0.008923347,0.008907284,0.008885945,0.008818249,0.007234017,0.008890073,0.008853163,0.008908222,0.0088099195,0.005988876,0.008886765,0.008732016,-0.029775849,-0.03141016,0.007566462,-0.031248203,0.008892338,0.008917431
2023-03-16,0.00859503,0.008626725,0.008645813,0.008608098,0.008597101,0.008560504,0.0069824853,0.008551802,0.00857238,0.008656154,0.008521537,0.005764524,0.008589144,0.008549879,-0.03014504,-0.03178865,0.007315854,-0.031626303,0.008601169,0.008651326
2023-03-17,0.008872117,0.008910309,0.008873905,0.008896287,0.008870016,0.008827458,0.0072105327,0.008846025,0.008845146,0.008926476,0.008791427,0.0059607574,0.00883017,0.008882414,-0.02965807,-0.03128778,0.007968227,-0.031126386,0.008886571,0.008916224
2023-03-20,0.009290735,0.009274284,0.009245734,0.009251664,0.00924259,0.009199317,0.0075501897,0.009260799,0.009212981,0.009281884,0.009155179,0.0062815794,0.009215633,0.009197469,-0.029169535,-0.030792689,0.0081791235,-0.03063183,0.009245287,0.009253408
2023-03-21,0.007291729,0.007303218,0.007277841,0.0072921016,0.0072969594,0.007246236,0.005687351,0.007225434,0.0072503635,0.0073111453,0.00719663,0.0044915476,0.007252971,0.007267947,-0.031303126,-0.032940973,0.005958567,-0.032779235,0.007285113,0.0073130974
2023-03-22,0.009135689,0.009140666,0.009153004,0.009122367,0.009137134,0.0090978695,0.0074205645,0.009129266,0.009099434,0.009170826,0.009040679,0.006139482,0.0090989275,0.009166713,-0.029019466,-0.03063183,0.007918204,-0.03047218,0.009122948,0.00915655
2023-03-23,0.008658524,0.008689131,0.008690591,0.00866064,0.00867861,0.008617739,0.0069768676,0.008674885,0.008637751,0.008704166,0.008577551,0.005712504,0.008621047,0.008573408,-0.029574638,-0.031191235,0.007886405,-0.031031048,0.008668433,0.00867645
2023-03-24,0.009266089,0.009298543,0.009293641,0.009262661,0.0092739565,0.009241114,0.007619346,0.009261693,0.00924472,0.009314175,0.009183685,0.0063852766,0.009242619,0.009249653,-0.029580867,-0.031225761,0.008429672,-0.031063085,0.009276341,0.009290035
2023-03-27,0.009136359,0.009174134,0.009160916,0.009135823,0.009134586,0.009094427,0.0075099715,0.009059365,0.00910678,0.009179945,0.008985232,0.006296734,0.009140725,0.009196575,-0.029932221,-0.031587977,0.008297513,-0.031424377,0.009140561,0.009168903
2023-03-28,0.008428733,0.008485178,0.00847068,0.008446316,0.008438359,0.008407484,0.0067546912,0.008435796,0.00841857,0.008482109,0.008349697,0.0054925927,0.008464853,0.0084075285,-0.029698422,-0.031312067,0.0076406547,-0.031152388,0.008449267,0.008464704
2023-03-29,0.007965545,0.008000593,0.008002291,0.007982324,0.007971461,0.007956932,0.0063801804,0.0079033775,0.007961492,0.008004273,0.007884051,0.0051904717,0.008017699,0.00790679,-0.030976078,-0.032628898,0.007635946,-0.03246567,0.007968823,0.007975246
2023-03-30,0.008945341,0.008991147,0.008985947,0.008972715,0.008949096,0.008937399,0.0072386065,0.008919756,0.008943866,0.008987094,0.008872087,0.005948628,0.008997242,0.008755128,-0.029032623,-0.030637166,0.008581932,-0.030478185,0.008968408,0.009001191
2023-03-31,0.008438493,0.00844493,0.008460115,0.0084292395,0.008425142,0.008416827,0.0067882785,0.008389066,0.008413936,0.0084545715,0.008362661,0.005554969,0.008465285,0.00837789,-0.02999865,-0.031628806,0.007771189,-0.031467844,0.008443127,0.008471067
2023-04-03,0.009039129,0.009056891,0.009058679,0.009036551,0.009059797,0.0090104295,0.0073282816,0.009007047,0.009010638,0.009059201,0.008943583,0.0060523995,0.0090811355,0.008872892,-0.02930673,-0.030924028,0.008586804,-0.030763632,0.00904962,0.009066741
2023-04-04,0.009512971,0.0094850315,0.009538497,0.009519826,0.009527217,0.009468134,0.007956187,0.009488772,0.009478073,0.0095418645,0.009449775,0.006805713,0.009532641,0.009395267,-0.030501222,-0.032201935,0.008797611,-0.032034267,0.009528453,0.009553726
2023-04-05,0.009065981,0.009010757,0.009074892,0.009065668,0.009076904,0.008996244,0.0073282816,0.009020786,0.009022514,0.009082849,0.008985738,0.0060523995,0.009075235,0.008792828,-0.02930673,-0.030924028,0.008422877,-0.030763632,0.009062479,0.009071539
2023-04-06,0.009047101,0.0090619875,0.009069289,0.009064506,0.009056981,0.008993874,0.0073282816,0.009024809,0.009021963,0.00908127,0.008987631,0.0060523995,0.009083266,0.008831034,-0.02930673,-0.030924028,0.008431862,-0.030763632,0.0090672625,0.009059156
2023-04-10,0.009044061,0.009064476,0.009071435,0.009033929,0.009070228,0.008990581,0.0073282816,0.009012933,0.009034227,0.009072955,0.008974071,0.0060523995,0.009067605,0.008755128,-0.02930673,-0.030924028,0.008605595,-0.030763632,0.009056146,0.009074981
2023-04-11,0.008156161,0.008201326,0.008213143,0.008164565,0.008173804,0.008143122,0.006482924,0.008152853,0.008154671,0.008209328,0.008139859,0.0052178004,0.008213307,0.008057336,-0.029850503,-0.03145844,0.0071896412,-0.031299297,0.008178915,0.008208702
2023-04-12,0.0090903295,0.009103815,0.009122591,0.009094055,0.00911356,0.009066756,0.0075176903,0.009080316,0.009064312,0.009122307,0.009059961,0.0063461014,0.00911663,0.008942942,-0.030507198,-0.032188553,0.008346061,-0.032022733,0.009099926,0.009111921
2023-04-13,0.008289452,0.008276577,0.008298035,0.008303012,0.008289943,0.008254687,0.0066246786,0.008276145,0.008244867,0.008317868,0.0082300855,0.00537842,0.008317213,0.008025895,-0.029854542,-0.031473,0.007762114,-0.03131311,0.008277128,0.008331592
2023-04-14,0.008770133,0.008758242,0.008789222,0.00877067,0.008759062,0.008731331,0.007154817,0.008742328,0.0087241335,0.008788298,0.008745204,0.0059553334,0.008804928,0.008530389,-0.030293247,-0.031950835,0.007983814,-0.031787265,0.008770387,0.0087721
2023-04-17,0.008916418,0.008916493,0.008921946,0.008906509,0.008917118,0.008856322,0.007237027,0.008880268,0.008864458,0.0089202775,0.008838604,0.005997876,0.008902664,0.008821632,-0.029747149,-0.031382922,0.008005331,-0.031221082,0.00890031,0.008928548
2023-04-18,0.009043272,0.00906315,0.009077023,0.009041826,0.009040232,0.008989225,0.0073282816,0.009023736,0.009008299,0.009025435,0.0089807315,0.0060523995,0.009059439,0.008844296,-0.02930673,-0.030924028,0.008086721,-0.030763632,0.00903366,0.009058173
2023-04-19,0.0056628683,0.005638505,0.0056518116,0.005686457,0.0056545534,0.005629862,0.0041142353,0.0056725987,0.0056095966,0.0056538084,0.0056588897,0.002954776,0.005704234,0.005406583,-0.03286231,-0.03449929,0.004577885,-0.034337606,0.005648146,0.005664597
2023-04-20,0.009031515,0.009017984,0.009059335,0.009058605,0.009018819,0.008997346,0.0073282816,0.009031783,0.009003515,0.009024213,0.008982296,0.0060523995,0.009068663,0.008720319,-0.02930673,-0.030924028,0.007866795,-0.030763632,0.009019847,0.009077678
2023-04-21,0.009179453,0.009138788,0.009187738,0.009173061,0.009147997,0.009121816,0.0074846544,0.009159635,0.00914074,0.009162019,0.009121905,0.0062348493,0.009210701,0.008967201,-0.029487034,-0.031120947,0.007933135,-0.03095921,0.009159665,0.009184818
2023-04-24,0.00923724,0.009203683,0.009191374,0.009180958,0.009174715,0.009131278,0.0074377456,0.009159858,0.009149085,0.009162794,0.0091302795,0.0061422386,0.00920641,0.008977036,-0.028775906,-0.030379003,0.008382882,-0.03022032,0.009192566,0.009212176
2023-04-25,0.009030486,0.009078051,0.0090657575,0.009046088,0.009032021,0.008989195,0.0073282816,0.009013693,0.009009893,0.009013082,0.008998941,0.0060523995,0.008964191,0.008850406,-0.02930673,-0.030924028,0.008121903,-0.030763632,0.009064118,0.0090708835
2023-04-26,0.009027342,0.009070019,0.009076114,0.009005989,0.009022872,0.008995007,0.0073282816,0.008961926,0.009029071,0.009026806,0.009017284,0.0060523995,0.008952732,0.008973102,-0.02930673,-0.030924028,0.007989238,-0.030763632,0.009048636,0.009058992
2023-04-27,0.009006391,0.00906388,0.009047876,0.009025867,0.009032781,0.008995573,0.0073282816,0.008951734,0.009017195,0.009046103,0.00897875,0.0060523995,0.008945267,0.009019668,-0.02930673,-0.030924028,0.00795358,-0.030763632,0.009055759,0.0090642525
2023-04-28,0.009004305,0.009010653,0.0090300245,0.009036685,0.009012814,0.008993666,0.0073282816,0.008949439,0.008983414,0.009052913,0.008969004,0.0060523995,0.008946742,0.008931781,-0.02930673,-0.030924028,0.008124883,-0.030763632,0.009024571,0.009061391
2023-05-01,0.009038295,0.00903144,0.0090493215,0.009019057,0.009023885,0.008998434,0.0073282816,0.008947964,0.008997376,0.009064133,0.008954446,0.0060523995,0.008943181,0.008991356,-0.02930673,-0.030924028,0.008130367,-0.030763632,0.009029548,0.009062122
2023-05-02,0.009027372,0.009044494,0.009067516,0.009033035,0.009056385,0.009008507,0.0073282816,0.008942987,0.009009446,0.009065787,0.00896054,0.0060523995,0.008994649,0.008914079,-0.02930673,-0.030924028,0.008122991,-0.030763632,0.009027774,0.009080942
2023-05-03,0.007988165,0.007983218,0.008016865,0.007988314,0.008006851,0.007944669,0.0063595125,0.007889013,0.007963668,0.00802056,0.007913868,0.0051496574,0.007935653,0.007681171,-0.030824473,-0.032466937,0.006821657,-0.03230438,0.007961313,0.008010651
2023-05-04,0.0098109795,0.009805168,0.009819458,0.009812276,0.009824435,0.009757946,0.008076976,0.009705241,0.009766321,0.009842048,0.009717668,0.006790782,0.009751002,0.0098949475,-0.028622558,-0.030243745,0.008967961,-0.030083051,0.009789462,0.009823318
2023-05-05,0.009163673,0.009172971,0.009200866,0.009151797,0.009196798,0.0091332,0.0075037577,0.009124036,0.009144018,0.009214009,0.009085949,0.0062577077,0.009123708,0.009285833,-0.029544508,-0.03118146,0.008282925,-0.03101938,0.009159665,0.009194101
2023-05-08,0.008309777,0.008321579,0.008335377,0.008324484,0.008337284,0.0082700355,0.0066769817,0.008225883,0.008284028,0.008345257,0.008244018,0.0054573067,0.00825585,0.008295636,-0.030352926,-0.031991575,0.0073489347,-0.03182957,0.008303176,0.00833651
2023-05-09,0.009029533,0.009013648,0.009053822,0.009012918,0.009044374,0.0090001775,0.0073282816,0.008945744,0.008998389,0.009037401,0.008967142,0.0060523995,0.008987333,0.008964862,-0.02930673,-0.030924028,0.007964979,-0.030763632,0.009042139,0.009065519
2023-05-10,0.009019549,0.009050737,0.009055222,0.009041841,0.009047429,0.008996288,0.0073282816,0.008944343,0.0090262545,0.009030695,0.008944298,0.0060523995,0.008939947,0.008883755,-0.02930673,-0.030924028,0.008104633,-0.030763632,0.009027491,0.009055029
2023-05-11,0.008177574,0.008203725,0.008203368,0.008212845,0.0081967665,0.0081560565,0.0064793774,0.008117194,0.008171196,0.008171747,0.008103083,0.0051933923,0.008097704,0.008229117,-0.029469242,-0.031062467,0.00716875,-0.03090479,0.008186023,0.008230369
2023-05-12,0.009107868,0.009146507,0.009154926,0.009165163,0.009123887,0.009086768,0.007466624,0.009029324,0.009102191,0.009097199,0.009037088,0.006230796,0.009067516,0.009195219,-0.029636016,-0.031277154,0.00814956,-0.031114792,0.009111057,0.009156878
2023-05-15,0.009008209,0.009072508,0.009062807,0.009079452,0.009028624,0.009009327,0.0073395767,0.008933972,0.008992995,0.009043421,0.008954714,0.006079043,0.008976097,0.009141932,-0.029433405,-0.031058615,0.007996256,-0.030897534,0.00902086,0.009063716
2023-05-16,0.009020816,0.009068768,0.009078632,0.009081493,0.009063448,0.008999194,0.0073282816,0.008942674,0.009004499,0.009012367,0.00897188,0.0060523995,0.008991863,0.009030114,-0.02930673,-0.030924028,0.008113871,-0.030763632,0.009029637,0.009075086
2023-05-17,0.009027417,0.009071599,0.00908045,0.0090824915,0.00904962,0.008996437,0.0073282816,0.008942599,0.009013648,0.009000207,0.00897498,0.0060523995,0.008991565,0.009149189,-0.02930673,-0.030924028,0.008156757,-0.030763632,0.009035255,0.009075443
2023-05-18,0.00955991,0.009579505,0.009609039,0.009597893,0.009596403,0.009550597,0.007842298,0.009484108,0.009544264,0.009594227,0.009543548,0.006543929,0.009481589,0.009683053,-0.028498119,-0.030106118,0.0085870875,-0.029946899,0.00956596,0.009614105
2023-05-19,0.00901864,0.009041707,0.009065668,0.0090274615,0.009051706,0.009004126,0.0073282816,0.008942599,0.0090118,0.00906759,0.008997391,0.0060523995,0.008938144,0.009074326,-0.02930673,-0.030924028,0.008208747,-0.030763632,0.00902013,0.009074281
2023-05-22,0.009021516,0.009083102,0.009080793,0.009028266,0.00905032,0.009008954,0.0073282816,0.00894257,0.009023721,0.0090684695,0.008997182,0.0060523995,0.00893795,0.009099389,-0.02930673,-0.030924028,0.008623238,-0.030763632,0.009026031,0.009074877
2023-05-23,0.009022991,0.009045388,0.009079616,0.009033064,0.0090782,0.00901189,0.0073282816,0.00894257,0.009018983,0.009057592,0.0090001775,0.0060523995,0.008938084,0.009072716,-0.02930673,-0.030924028,0.008198033,-0.030763632,0.009028043,0.009073968
2023-05-24,0.009047772,0.009082134,0.009103323,0.0090619875,0.00910608,0.009028117,0.007529477,0.008965517,0.009039114,0.00909702,0.009021173,0.00639304,0.008965488,0.009103547,-0.03089573,-0.03259698,0.008208285,-0.032429505,0.009056802,0.009093831
2023-05-25,0.0072862306,0.0073185363,0.007326866,0.007300655,0.0073442557,0.0072686323,0.005681137,0.007205392,0.0072806426,0.007319013,0.007264132,0.004474724,0.0072494545,0.0073986747,-0.031337235,-0.032972027,0.0065031894,-0.03281014,0.007300804,0.007333974
2023-05-26,0.009061123,0.009069542,0.009072269,0.009011905,0.009061526,0.009010891,0.0073282816,0.008981298,0.009029339,0.009036611,0.009015168,0.0060523995,0.00899599,0.009068186,-0.02930673,-0.030924028,0.008567105,-0.030763632,0.009047489,0.009043182
2023-05-30,0.0073878863,0.0074287155,0.0074267634,0.0073742815,0.0074407854,0.0073617795,0.005783851,0.0073605576,0.0073890635,0.007411922,0.007370407,0.0045768865,0.007353405,0.007483835,-0.03106912,-0.032701228,0.006443555,-0.032539997,0.0074232765,0.0074354955
2023-05-31,0.009022619,0.009077798,0.009063418,0.009004856,0.009059797,0.009002279,0.0073282816,0.0089985235,0.009032632,0.009037803,0.008997853,0.0060523995,0.008988137,0.009061675,-0.02930673,-0.030924028,0.008228938,-0.030763632,0.009040679,0.009067069
2023-06-01,0.009021322,0.009082655,0.009064461,0.009037222,0.009077336,0.008984576,0.0073282816,0.008999522,0.009033303,0.009041707,0.009006257,0.0060523995,0.0089858575,0.008853237,-0.02930673,-0.030924028,0.008580084,-0.030763632,0.009076322,0.0090623
2023-06-02,0.008999015,0.009067337,0.00903226,0.009057875,0.009080361,0.008995931,0.0073282816,0.009051765,0.00901633,0.009024615,0.008994008,0.0060523995,0.00898398,0.00902843,-0.02930673,-0.030924028,0.008040871,-0.030763632,0.009034435,0.009067024
2023-06-05,0.0085712625,0.008601735,0.008589412,0.008589725,0.008614714,0.008547644,0.0069778212,0.008589755,0.008547897,0.008611615,0.008530478,0.0057894387,0.008516709,0.0085944785,-0.030572614,-0.032234598,0.0076586106,-0.03207067,0.008571933,0.008587579
2023-06-06,0.00903825,0.009052659,0.009067292,0.009039949,0.00907902,0.008999239,0.0073282816,0.0090182675,0.009020786,0.009090896,0.008997868,0.0060523995,0.008991699,0.009043182,-0.02930673,-0.030924028,0.008514668,-0.030763632,0.009050931,0.00906993
2023-06-07,0.009043197,0.009055744,0.009068291,0.009047757,0.009070854,0.009006108,0.0073282816,0.009007688,0.009021665,0.009062256,0.008994843,0.0060523995,0.008989344,0.008992742,-0.02930673,-0.030924028,0.00836278,-0.030763632,0.009066547,0.009067248
2023-06-08,0.009569521,0.009611542,0.009630318,0.00956821,0.009616758,0.009548615,0.007979224,0.00956219,0.009557123,0.009573455,0.009545173,0.0067878463,0.009532223,0.00968572,-0.030143892,-0.03182443,0.008853476,-0.031658087,0.009613137,0.009623508
2023-06-09,0.009018685,0.009057309,0.009077947,0.009025599,0.009053941,0.009004201,0.0073282816,0.00901709,0.009016152,0.009001176,0.008997823,0.0060523995,0.008984516,0.009115483,-0.02930673,-0.030924028,0.008305858,-0.030763632,0.009057458,0.009055371
2023-06-12,0.009015526,0.009034331,0.009076814,0.00903147,0.00905488,0.009009565,0.0073282816,0.009023647,0.009011741,0.009006078,0.00900058,0.0060523995,0.008986677,0.009062375,-0.02930673,-0.030924028,0.008362855,-0.030763632,0.009046922,0.009068708
2023-06-13,0.008153568,0.008166145,0.008183609,0.008187111,0.008208851,0.008127014,0.0065878876,0.008215453,0.008146982,0.008162792,0.008149962,0.0053956457,0.008131812,0.008228476,-0.030722922,-0.032375578,0.007436926,-0.03221259,0.008186053,0.008209462
2023-06-14,0.009979124,0.009987454,0.010034199,0.009989898,0.010020162,0.009929563,0.008300032,0.010008122,0.009968544,0.0100022955,0.009990002,0.007029245,0.009956817,0.010072018,-0.028674906,-0.030308535,0.009179021,-0.030146739,0.009999643,0.010028641
