date,PRSC,ATV,BSM,CHK,KRMD,DAIO,TELL,KGJI,AMED,TAIT,UUU,GIGM,JRJC,FORD,NM,NTZ,BAC,FTK,BCTF,ENG
2017-03-07,0.018223792,0.018142283,0.018770441,0.019444302,0.01856085,0.018246263,0.019910842,0.01983872,0.018299423,0.018321186,0.0182866,0.017982394,0.018274821,0.018386975,0.017450921,0.018552251,0.01957585,0.018260978,0.017865762,0.018308878
2017-03-08,0.018153183,0.018235907,0.018824518,0.01925236,0.018749744,0.018672675,0.019854337,0.019523606,0.018195733,0.018306576,0.018338934,0.017994843,0.018235676,0.018962666,0.01777859,0.017741695,0.019789949,0.018108822,0.018010072,0.017920464
2017-03-09,0.020068407,0.019948699,0.020802513,0.0214262,0.020782784,0.020320304,0.021687254,0.021680258,0.020151354,0.020175755,0.020065121,0.020092972,0.019962132,0.020173267,0.019848317,0.020216644,0.02162736,0.020076185,0.020130962,0.019793674
2017-03-10,0.015703388,0.015658438,0.016169898,0.017193556,0.015703753,0.015815243,0.017488778,0.016709186,0.015582785,0.015612185,0.01597976,0.015318744,0.015634745,0.016236283,0.015663043,0.015300065,0.017226674,0.015514031,0.015440047,0.015549764
2017-03-13,0.018380836,0.018149823,0.01862587,0.020300299,0.019514114,0.01876013,0.020358473,0.019916005,0.018729582,0.018348023,0.018638596,0.018234894,0.01822877,0.018666029,0.019366354,0.01862374,0.020550124,0.018594913,0.01807405,0.018119186
2017-03-14,0.01812733,0.018055826,0.018381387,0.01947397,0.017991856,0.017934084,0.019705728,0.019138448,0.018244445,0.018262431,0.017889157,0.017904907,0.017950073,0.018950753,0.017809004,0.018041156,0.020025365,0.0180116,0.018150777,0.018641524
2017-03-15,0.01779899,0.017857008,0.018184409,0.019345522,0.018505655,0.018067539,0.019576639,0.019517854,0.017819501,0.018061817,0.017955288,0.017995864,0.017952085,0.018178001,0.017663121,0.018075481,0.01974918,0.017702818,0.017499268,0.018277124
2017-03-16,0.016446725,0.016631477,0.016579911,0.017916076,0.016546376,0.016483381,0.01832866,0.018000215,0.016448617,0.016303629,0.016419187,0.0171099,0.016496137,0.01746048,0.016729318,0.016509458,0.018243685,0.01628995,0.016543992,0.016385034
2017-03-17,0.017652556,0.018073022,0.017551258,0.019273221,0.018053018,0.01762341,0.019553438,0.019652262,0.017643437,0.017618448,0.017663553,0.017703675,0.01804237,0.018501736,0.01738663,0.017829262,0.019659698,0.017662227,0.01772426,0.01775162
2017-03-20,0.018180557,0.018262193,0.01837416,0.01974924,0.018583708,0.018016502,0.01989445,0.019895703,0.01844792,0.018501505,0.018004239,0.018667698,0.018468358,0.018608846,0.018362142,0.019135877,0.020448267,0.018317208,0.017991036,0.019230545
2017-03-21,0.018110707,0.018146634,0.018186107,0.019438118,0.01821895,0.01781366,0.019630201,0.019839123,0.01809816,0.018306896,0.017881066,0.017932035,0.018243887,0.018571936,0.017962217,0.019154236,0.020216107,0.01806666,0.018342987,0.018778428
2017-03-22,0.018051915,0.017796129,0.018113583,0.019110434,0.018682778,0.017903544,0.019594014,0.019482106,0.01821801,0.018164873,0.01780235,0.01815997,0.018258423,0.01822722,0.019360095,0.018888682,0.020137906,0.01825805,0.017852992,0.018631548
2017-03-23,0.018153727,0.01788947,0.017815828,0.01920037,0.018006578,0.017822325,0.019526944,0.019508831,0.018183447,0.018138677,0.017914131,0.018286392,0.018108428,0.018031344,0.019183159,0.018190622,0.020009026,0.01812154,0.01864411,0.018666029
2017-03-24,0.018248826,0.01779218,0.017738357,0.019046545,0.01786235,0.018155575,0.019530743,0.019242764,0.018128544,0.017395169,0.017788425,0.017672919,0.01786445,0.017747201,0.019266322,0.018044263,0.019622348,0.018308714,0.018592224,0.017579675
2017-03-27,0.018167943,0.017842934,0.017848954,0.019038454,0.017573953,0.018053606,0.019349575,0.01956334,0.018157959,0.01801908,0.01775153,0.017914772,0.018190265,0.017693996,0.019272022,0.017966866,0.019976184,0.018176824,0.019136861,0.018643685
2017-03-28,0.018389918,0.017746374,0.018122368,0.018959522,0.017764926,0.018481307,0.019470453,0.019480482,0.018287063,0.01776655,0.018182948,0.017856568,0.018349998,0.018003076,0.017537877,0.018234506,0.019797936,0.01828599,0.018048719,0.018366307
2017-03-29,0.0182627,0.017714202,0.018540964,0.019168913,0.017817244,0.01781778,0.019830674,0.019449338,0.018260852,0.018179,0.017882407,0.01797361,0.018293053,0.017826706,0.018341243,0.017989233,0.020001575,0.018214315,0.017609894,0.018243112
2017-03-30,0.015059084,0.015079305,0.015458941,0.016572863,0.014932752,0.0150741935,0.016735733,0.01651436,0.014879331,0.01483871,0.015344217,0.015223362,0.0150677785,0.015494153,0.015025765,0.0156364,0.0168451,0.015052006,0.0155656785,0.015695468
2017-03-31,0.018148333,0.017934345,0.018583901,0.019369215,0.018168189,0.017987758,0.01938203,0.019661829,0.018156946,0.017959923,0.017928228,0.01803819,0.018269166,0.018246703,0.017951213,0.01783771,0.019933328,0.01810351,0.018334791,0.017703086
2017-04-03,0.018189467,0.018216655,0.019064456,0.019287549,0.018981144,0.017981626,0.019705474,0.019522898,0.018152729,0.018303543,0.019056857,0.018155083,0.018257558,0.018387668,0.018576488,0.018047698,0.02009049,0.018123575,0.018313095,0.017953366
2017-04-04,0.018062316,0.017827816,0.018691532,0.019387044,0.01821661,0.017915338,0.019470535,0.019724183,0.01798223,0.018551752,0.019416064,0.018065333,0.018158004,0.018168792,0.017797187,0.017845385,0.019922987,0.017985582,0.01813677,0.018187523
2017-04-05,0.01798521,0.017796353,0.018614873,0.01989548,0.017597914,0.017826535,0.019728959,0.019676834,0.017897278,0.017756902,0.019569457,0.01781024,0.01799345,0.01774633,0.018181205,0.017731667,0.019792631,0.017935693,0.018076167,0.017802797
2017-04-06,0.018245667,0.018265806,0.018234648,0.019685052,0.017993987,0.018255524,0.019075796,0.01944144,0.017975435,0.01793871,0.01869443,0.017738223,0.01806821,0.01770246,0.018197693,0.017803572,0.019693702,0.018187761,0.018095396,0.018233716
2017-04-07,0.018131495,0.018360436,0.018055558,0.019800492,0.018463932,0.018186599,0.019339427,0.01969473,0.018410243,0.019156337,0.01894264,0.018543348,0.018300705,0.018936358,0.019173145,0.018695876,0.020155117,0.018280946,0.01811564,0.018368505
2017-04-10,0.018042028,0.018238708,0.018750474,0.019566223,0.018849552,0.018289395,0.019876495,0.019277409,0.01824978,0.018953882,0.019066617,0.017975315,0.018300474,0.018866241,0.018428631,0.018312499,0.019914344,0.01816269,0.01787977,0.018283062
2017-04-11,0.017814465,0.01798983,0.017897367,0.019731633,0.018395312,0.017733112,0.019604169,0.01943411,0.017964453,0.01832518,0.01896444,0.017949492,0.018228278,0.018302903,0.0174736,0.018442184,0.019579768,0.01794517,0.018088669,0.018117234
2017-04-12,0.017985106,0.01798509,0.018679708,0.019844174,0.017937757,0.018054217,0.019727722,0.01974918,0.017864563,0.017687947,0.019311808,0.01798056,0.018298343,0.01837442,0.017714567,0.018207416,0.019456536,0.017889492,0.018205553,0.017994344
2017-04-13,0.019087747,0.01939191,0.019603163,0.021092676,0.01908718,0.019042589,0.02087105,0.02102226,0.019018404,0.018881544,0.020507671,0.019023746,0.019395813,0.019266874,0.01918371,0.019436695,0.020756975,0.019296542,0.019527502,0.019349426
2017-04-17,0.019458659,0.019424781,0.019564927,0.020788588,0.019717678,0.019300006,0.020949885,0.021128267,0.019700348,0.01951085,0.020069584,0.02028583,0.019692585,0.019527078,0.020506524,0.019880638,0.021324813,0.019670397,0.020130605,0.01916635
2017-04-18,0.018163078,0.01785171,0.017753735,0.019458756,0.018166736,0.018635735,0.019495234,0.0195871,0.018289924,0.01832956,0.018860534,0.018392682,0.018145613,0.017877683,0.019199684,0.018948868,0.019832887,0.018218905,0.01817584,0.017684132
2017-04-19,0.018027186,0.017806485,0.018086046,0.019665271,0.017555587,0.017891161,0.019761384,0.019703582,0.018220827,0.018078007,0.019690223,0.018316142,0.018061899,0.017795324,0.018909097,0.018432103,0.020050645,0.018155754,0.018136606,0.017654426
2017-04-20,0.01854802,0.018312678,0.019709647,0.020713553,0.018628955,0.018681452,0.020340174,0.02046904,0.018837214,0.019488014,0.019821241,0.018923774,0.018915422,0.018436909,0.01955767,0.0190164,0.020777673,0.018719345,0.018940613,0.018599063
2017-04-21,0.018030629,0.01781971,0.018570274,0.019667074,0.017929092,0.017977431,0.019752234,0.01955299,0.018041909,0.01817587,0.018801577,0.01811719,0.018168889,0.017825186,0.019119717,0.018259391,0.019783594,0.018066987,0.018271573,0.01827684
2017-04-24,0.018186219,0.017854206,0.018146828,0.01973717,0.018041551,0.018367246,0.019560084,0.019664139,0.017920643,0.018900692,0.019261718,0.017723873,0.018166155,0.018596083,0.017905548,0.018092588,0.019829124,0.018059991,0.017979339,0.018422797
2017-04-25,0.017973885,0.017453626,0.018957421,0.020245053,0.018013537,0.017998874,0.01986906,0.019746311,0.0177982,0.017915346,0.018747836,0.017868817,0.01816824,0.018580593,0.017816648,0.018233255,0.019822441,0.017906815,0.01821798,0.018341169
2017-04-26,0.018266663,0.01834102,0.019095369,0.0197784,0.017905504,0.018432923,0.019183137,0.01972045,0.0177816,0.018939614,0.018711343,0.017763965,0.018226132,0.019162335,0.018095478,0.018220514,0.019659102,0.018247508,0.017880678,0.018391803
2017-04-27,0.017952323,0.018200457,0.019105114,0.020120986,0.017618775,0.018393025,0.019779384,0.019349396,0.017822884,0.018561155,0.019232564,0.017682135,0.018293478,0.019100338,0.017976388,0.018332243,0.019735277,0.018158764,0.018261343,0.018518306
2017-04-28,0.018024579,0.017968692,0.018887252,0.020170182,0.017877042,0.018254302,0.019537754,0.019731686,0.017849676,0.018672615,0.018802196,0.018196732,0.018279254,0.018916808,0.018009678,0.018467352,0.019910932,0.01802262,0.018471569,0.01865907
2017-05-01,0.017938823,0.018844262,0.01817888,0.019813776,0.017819822,0.018294126,0.019649193,0.019431204,0.017775178,0.018732846,0.018700004,0.017654434,0.018156737,0.019000351,0.01821997,0.018153787,0.019738182,0.018062875,0.018534884,0.018153518
2017-05-02,0.017816782,0.018011384,0.018405199,0.019618861,0.017928481,0.017647505,0.019785002,0.019785792,0.017802484,0.017915219,0.019243702,0.017857581,0.018000752,0.018759482,0.017869972,0.017858036,0.019698195,0.017750978,0.018277422,0.01810436
2017-05-03,0.01717405,0.017038777,0.017151207,0.019135505,0.017587408,0.01713106,0.018789008,0.01905933,0.016993597,0.017322615,0.01853592,0.017385542,0.017147072,0.018418461,0.017147638,0.017228596,0.019193567,0.017075948,0.016797312,0.017417341
2017-05-04,0.018053636,0.017661363,0.01812654,0.019625567,0.01775916,0.018168382,0.019393459,0.019773528,0.017706074,0.018572643,0.018379167,0.017855823,0.01805675,0.019119307,0.01784382,0.01815255,0.019619212,0.018013753,0.018045396,0.018272966
2017-05-05,0.01690422,0.016681552,0.016997173,0.018698618,0.017416075,0.01685819,0.018443555,0.01889927,0.016725525,0.01702486,0.016220033,0.017065756,0.016944706,0.018013388,0.01676803,0.01718463,0.018794477,0.016795099,0.017243788,0.01702252
2017-05-08,0.017976642,0.017778173,0.018293746,0.019579664,0.01801683,0.018426478,0.01944761,0.019975737,0.018270902,0.018346801,0.01810591,0.017776377,0.018274702,0.018843666,0.01823984,0.018666722,0.019901961,0.01823733,0.01941353,0.018452935
2017-05-09,0.017846353,0.017861888,0.017971471,0.019659862,0.017947622,0.017944098,0.01925549,0.019526318,0.017796509,0.017967463,0.018192127,0.017607555,0.017965674,0.018998608,0.017883345,0.018256918,0.01980023,0.01786001,0.018472664,0.017859504
2017-05-10,0.017961517,0.018605545,0.017959088,0.019723788,0.018470764,0.017759897,0.019770622,0.019736826,0.017883688,0.018135294,0.018370613,0.017710567,0.017913654,0.019199863,0.017890811,0.018029451,0.01964204,0.017910384,0.018134058,0.01791358
2017-05-11,0.017838284,0.018318653,0.01768414,0.019696489,0.017966487,0.017996348,0.01942826,0.019608513,0.017796673,0.01807531,0.018116325,0.01766263,0.017857783,0.018905535,0.017785817,0.018350437,0.019670725,0.017950416,0.017996006,0.018047236
2017-05-12,0.018166706,0.018328026,0.01782766,0.01998774,0.017930731,0.01828812,0.019150242,0.019788086,0.017708473,0.018758804,0.018083341,0.018192053,0.017658196,0.018902227,0.017817795,0.01816301,0.019862428,0.01820366,0.01832974,0.018442899
2017-05-15,0.018195137,0.018727377,0.017830312,0.02004461,0.01814308,0.018303901,0.019131787,0.019116454,0.018268049,0.019303635,0.017925426,0.018263727,0.017758444,0.019155115,0.017922312,0.018481754,0.019774929,0.01818882,0.018357046,0.018283598
2017-05-16,0.018034108,0.01894179,0.017863661,0.01976201,0.017919973,0.018113747,0.019456208,0.01938665,0.018351316,0.01865621,0.0182278,0.018393084,0.0182994,0.01852794,0.017901152,0.018250093,0.019735903,0.018015146,0.018330328,0.018224731
2017-05-17,0.018038332,0.017859846,0.018638924,0.020062834,0.017879367,0.018004388,0.019144796,0.019203126,0.017809615,0.019260347,0.01824516,0.01782903,0.018220596,0.018460691,0.017802656,0.018315136,0.020220563,0.017993197,0.01792851,0.018300384
2017-05-18,0.018003568,0.017753802,0.018449306,0.020121232,0.01777064,0.01795581,0.019211367,0.019314468,0.017953895,0.019084767,0.018037863,0.017748892,0.01827664,0.018030852,0.017845236,0.018548846,0.01987724,0.018004261,0.01754339,0.017850474
2017-05-19,0.018125743,0.018236227,0.018868804,0.020203888,0.018413782,0.01813817,0.019425407,0.01904793,0.017743379,0.018010631,0.01879549,0.018408552,0.018282756,0.019326247,0.018366069,0.01820954,0.02027367,0.01823087,0.018398896,0.018244192
2017-05-22,0.018073417,0.018173285,0.01864107,0.020203091,0.01805684,0.01810132,0.019384399,0.0194121,0.017730877,0.018460497,0.017966539,0.018186286,0.01822275,0.01889988,0.01818066,0.01808133,0.020162232,0.018030852,0.01816681,0.018183902
2017-05-23,0.018176444,0.018097818,0.018441647,0.020154461,0.017675698,0.018150613,0.019129798,0.018967785,0.017777823,0.018602446,0.018010676,0.018158004,0.01817222,0.018818185,0.018243104,0.018190406,0.020066157,0.018190235,0.01805,0.017951459
2017-05-24,0.018910505,0.01888176,0.019314408,0.020569414,0.018943056,0.018838927,0.019819513,0.020106874,0.018851213,0.01985681,0.019337207,0.018922657,0.018965535,0.019273937,0.018829554,0.0187376,0.020755887,0.018960685,0.019005433,0.018568084
2017-05-25,0.017785095,0.0179049,0.017885804,0.019562632,0.017912388,0.017885253,0.019196153,0.019436814,0.018262163,0.018809289,0.017770976,0.017689928,0.01770991,0.018465243,0.01797878,0.018091813,0.019771583,0.01775314,0.018302917,0.018005885
2017-05-26,0.01778473,0.018129885,0.018297397,0.019883476,0.018010601,0.018148601,0.018167198,0.019390762,0.018052064,0.018781453,0.018554598,0.017962381,0.01808098,0.017839998,0.017986387,0.018147632,0.01984799,0.018023893,0.018026039,0.01828815
2017-05-30,0.016933903,0.017350718,0.01773268,0.019261293,0.017652996,0.017451651,0.017424598,0.018831551,0.01736112,0.017932892,0.018193677,0.017105192,0.017382368,0.017495707,0.017104432,0.017157957,0.019125909,0.017420284,0.01745382,0.017541423
2017-05-31,0.018230498,0.017472617,0.01830811,0.019469738,0.017803267,0.01818429,0.018276207,0.019678622,0.017823309,0.01774475,0.019169874,0.01800768,0.01809293,0.018447146,0.018103838,0.018245429,0.019729704,0.01818993,0.01820746,0.019046724
2017-06-01,0.018096812,0.018087968,0.018502235,0.019681215,0.017521024,0.018093735,0.018192068,0.019265674,0.017986327,0.018759973,0.018272243,0.018132292,0.01820369,0.01856067,0.018033609,0.018234931,0.019913286,0.0181517,0.018007174,0.019018166
2017-06-02,0.016921654,0.01754333,0.017466255,0.01904156,0.016770795,0.017426044,0.01719743,0.018674865,0.017433628,0.017831206,0.01725258,0.016918674,0.017043255,0.017652586,0.017040439,0.017350063,0.019121021,0.017147794,0.017148934,0.017476767
2017-06-05,0.017769344,0.01844126,0.01877781,0.019860245,0.018388897,0.017935261,0.018592909,0.01927974,0.01791279,0.01827804,0.017948583,0.019115873,0.018315867,0.018317074,0.01835531,0.018866584,0.019891575,0.018320732,0.017343365,0.018458664
2017-06-06,0.017750844,0.018060684,0.018789269,0.020183176,0.017900214,0.01818122,0.018604279,0.019113004,0.018122166,0.018697962,0.01810582,0.018163882,0.018339187,0.01790227,0.017898016,0.018217444,0.020060241,0.01823312,0.01766517,0.01808986
2017-06-07,0.01820442,0.018749624,0.019396931,0.020838886,0.019101165,0.018899783,0.019065633,0.019949563,0.018686749,0.019279301,0.019755706,0.019006163,0.018802345,0.018458202,0.018445179,0.018705904,0.020653777,0.018779397,0.01903417,0.018655285
2017-06-08,0.017759815,0.018132687,0.018667758,0.019822136,0.018327445,0.018198475,0.01829037,0.019206814,0.017891735,0.018416658,0.018532619,0.018175483,0.018083557,0.017669193,0.017889038,0.017903581,0.019840851,0.018017158,0.018193334,0.017970458
2017-06-09,0.018011361,0.018303998,0.018100798,0.020140462,0.018691197,0.01826711,0.02001258,0.019634947,0.01863341,0.01809214,0.018195443,0.018150479,0.017927654,0.018833458,0.018641412,0.017990246,0.020833194,0.017905906,0.017863855,0.018026933
2017-06-12,0.017775387,0.017816603,0.017681949,0.019807756,0.017879829,0.01817976,0.01952739,0.01869034,0.018235177,0.018250167,0.01898241,0.017744683,0.018157616,0.018027171,0.018258296,0.017888837,0.020143658,0.017857976,0.01825504,0.017799139
2017-06-13,0.017813295,0.017802224,0.018601418,0.020221427,0.018079713,0.018008456,0.01992394,0.01875782,0.01814808,0.018051669,0.01910904,0.01778046,0.01830028,0.017979175,0.018206358,0.018429548,0.020104706,0.01832129,0.018082373,0.017782114
2017-06-14,0.01761014,0.017664254,0.01832378,0.020110793,0.01787281,0.017957583,0.019846931,0.018456392,0.017717034,0.017979145,0.018834986,0.01811932,0.01806584,0.018443778,0.01770138,0.017890915,0.019814387,0.01809664,0.0181202,0.017867252
2017-06-15,0.016971767,0.01680988,0.016926497,0.019001827,0.01650323,0.017070323,0.018773213,0.017360076,0.016955346,0.017007768,0.017723419,0.017091379,0.01715222,0.01727587,0.017050177,0.01718688,0.018884793,0.017441496,0.017346397,0.016949974
2017-06-16,0.018343255,0.018323049,0.019334719,0.020730942,0.01901941,0.01837103,0.020372286,0.019610927,0.018757448,0.018132761,0.018267974,0.018865272,0.018842801,0.01953125,0.018767968,0.018865407,0.02072741,0.018837593,0.018362097,0.018781424
2017-06-19,0.017973408,0.017438985,0.018915176,0.020531684,0.018571645,0.018089041,0.020279102,0.019304968,0.018529348,0.019521132,0.018181637,0.018519469,0.018470697,0.019194797,0.018561453,0.01819656,0.02055522,0.018541396,0.018143356,0.018459305
2017-06-20,0.017789617,0.017212138,0.018923268,0.0202403,0.017752305,0.018048957,0.019783698,0.019084528,0.017812982,0.018327087,0.019161724,0.018348224,0.01818104,0.017620012,0.017851114,0.01721958,0.019774623,0.018304847,0.018121898,0.017659836
