date,PRSC,ATV,BSM,CHK,KRMD,DAIO,TELL,KGJI,AMED,TAIT,UUU,GIGM,JRJC,FORD,NM,NTZ,BAC,FTK,BCTF,ENG
2023-02-03,0.020587265,0.020734116,0.017831221,-0.0017475784,0.01745759,0.017536238,0.019431278,0.023210727,0.0187767,0.017431512,0.016967878,0.020838358,0.02081021,0.017427735,0.01847373,0.018214256,0.020605505,0.017478831,0.020772547,0.017508574
2023-02-06,0.021327227,0.021447323,0.018594936,-0.00053104013,0.018093184,0.018335745,0.020096138,0.024002425,0.019617982,0.018222928,0.018349342,0.021551684,0.02152256,0.018830903,0.019491598,0.019226074,0.021321386,0.01822646,0.021485135,0.018132158
2023-02-07,0.021663286,0.021786556,0.018866524,-0.00037124753,0.018502481,0.018629834,0.020382375,0.024340592,0.019565098,0.018489823,0.018821701,0.02189228,0.021862395,0.019399539,0.0190458,0.020296901,0.021662734,0.018457979,0.021824822,0.018495373
2023-02-08,0.021104112,0.021303318,0.018804759,-0.001107119,0.01843346,0.018235832,0.02004864,0.02371391,0.019232482,0.018243536,0.018457584,0.021403909,0.02137898,0.018689498,0.019272804,0.019012012,0.021167427,0.01800029,0.02134145,0.018256828
2023-02-09,0.021104112,0.021303318,0.018775724,-0.001107119,0.017627403,0.01835522,0.020049766,0.023747057,0.01938191,0.018300071,0.018728957,0.021403909,0.02137898,0.01894854,0.019562557,0.01889968,0.021167427,0.01835069,0.02134145,0.018228203
2023-02-10,0.02135609,0.021467552,0.018805176,-0.00048082322,0.018121831,0.018340036,0.020203859,0.024305716,0.019451492,0.018292755,0.01829654,0.021572374,0.021542832,0.018916115,0.019615471,0.018844314,0.021342777,0.018381178,0.021505348,0.018266782
2023-02-13,0.022175223,0.022235617,0.01953201,0.00077001005,0.018766075,0.018960163,0.02092594,0.027578227,0.020055309,0.018986456,0.018438838,0.022342786,0.022310287,0.020308599,0.019652002,0.019152753,0.022117808,0.01916407,0.022273049,0.018933356
2023-02-14,0.021104112,0.021303318,0.018227175,-0.001107119,0.018001832,0.018114507,0.019923754,0.025997192,0.018635184,0.018151581,0.017904602,0.021403909,0.02137898,0.018122084,0.018033892,0.01853174,0.021167427,0.01897186,0.02134145,0.018059433
2023-02-15,0.021104112,0.021303318,0.018229127,-0.001107119,0.018874064,0.018103674,0.01993899,0.022266343,0.019806735,0.018166706,0.018349007,0.021403909,0.02137898,0.017973237,0.017992973,0.019014694,0.021167427,0.01811926,0.02134145,0.018072225
2023-02-16,0.021104112,0.021303318,0.01839944,-0.001107119,0.01916936,0.018115789,0.019983754,0.022326767,0.019595519,0.018287793,0.018340394,0.021403909,0.02137898,0.01824312,0.018183969,0.01899352,0.021167427,0.01815565,0.02134145,0.018139966
2023-02-17,0.022092804,0.022211485,0.019162625,0.00086168945,0.02001983,0.01898332,0.02081412,0.023710452,0.020732015,0.018995032,0.019390129,0.022313483,0.02228555,0.019098304,0.01896903,0.019192219,0.022083133,0.019096047,0.022248417,0.018885419
2023-02-21,0.01698643,0.017142847,0.014473259,-0.007095352,0.015152179,0.013983399,0.015813082,0.021296076,0.01544027,0.014182143,0.014344767,0.017251588,0.017222375,0.014791518,0.0136319995,0.014356941,0.017015748,0.014139846,0.017183915,0.014007077
2023-02-22,0.021104112,0.021303318,0.018396229,-0.001107119,0.019107997,0.018313989,0.020103142,0.019978993,0.019547477,0.018279374,0.017383441,0.021403909,0.02137898,0.018740088,0.01815319,0.018748075,0.021167427,0.018315881,0.02134145,0.0182226
2023-02-23,0.021568984,0.021720096,0.018542036,-0.0004967451,0.019798636,0.018377826,0.020343453,0.020531274,0.019965902,0.018486887,0.017549187,0.021823838,0.02179581,0.018434674,0.01827757,0.01938124,0.021591842,0.018532418,0.021758199,0.018427484
2023-02-24,0.01995071,0.01997111,0.016372971,-0.002523847,0.017357007,0.016410396,0.018420875,0.018971413,0.017948374,0.016509846,0.015831843,0.020084307,0.020048097,0.016200043,0.016230784,0.017806165,0.01986128,0.016191185,0.020010352,0.016408905
2023-02-27,0.021742508,0.021916501,0.018889084,0.00028832257,0.01881712,0.01872933,0.020752326,0.02085299,0.020113632,0.018378153,0.01920019,0.02201534,0.021990664,0.018887803,0.019248262,0.019720197,0.021780252,0.018742442,0.021953471,0.018855467
2023-02-28,0.021104112,0.021303318,0.018402793,-0.001107119,0.017973877,0.018101096,0.020015024,0.0073850825,0.019496374,0.018165946,0.018379383,0.021403909,0.02137898,0.017872512,0.018125668,0.018867418,0.021167427,0.018127747,0.02134145,0.018165678
2023-03-01,0.021104112,0.021303318,0.018103093,-0.001107119,0.019475698,0.017900378,0.019863129,0.017425776,0.0195788,0.01808294,0.019476041,0.021403909,0.02137898,0.017871507,0.018049791,0.018844932,0.021167427,0.01794099,0.02134145,0.018070832
2023-03-02,0.021104112,0.021303318,0.01791662,-0.001107119,0.019034863,0.018140018,0.01995267,0.0079778135,0.019796923,0.018066734,0.018710032,0.021403909,0.02137898,0.018105254,0.017889827,0.018448435,0.021167427,0.018942095,0.02134145,0.018118404
2023-03-03,0.021104112,0.021303318,0.017867655,-0.001107119,0.018534482,0.017984718,0.01964204,0.017918594,0.019738764,0.017915994,0.019347548,0.021403909,0.02137898,0.017764546,0.01789476,0.018100753,0.021167427,0.018065915,0.02134145,0.017913274
2023-03-06,0.021104112,0.021303318,0.018261261,-0.001107119,0.018985644,0.01816646,0.019840792,0.019495428,0.01988487,0.018182874,0.019013159,0.021403909,0.02137898,0.017669857,0.018132359,0.018400744,0.021167427,0.018064663,0.02134145,0.01819092
2023-03-07,0.021104112,0.021303318,0.01830107,-0.001107119,0.019044839,0.01804033,0.019878432,0.008654535,0.019474939,0.018055215,0.019021586,0.021403909,0.02137898,0.017828189,0.018043905,0.018239662,0.021167427,0.018333703,0.02134145,0.018036544
2023-03-08,0.022233486,0.022440426,0.01977633,0.00053488463,0.01985544,0.01931703,0.021167561,0.019893512,0.020721316,0.019380778,0.020362936,0.022539027,0.022515088,0.01913727,0.019456014,0.019593433,0.022302717,0.019264802,0.022477806,0.019303337
2023-03-09,0.021104112,0.021303318,0.018441975,-0.001107119,0.017707318,0.01819767,0.020055585,0.00826823,0.019292787,0.018200666,0.019047245,0.021403909,0.02137898,0.018237993,0.018265173,0.018735483,0.021167427,0.018241122,0.02134145,0.01814846
2023-03-10,0.017085522,0.01723332,0.014084771,-0.0070250183,0.0133971125,0.013886809,0.015783593,0.013687827,0.0151361525,0.013975605,0.014469042,0.017343119,0.017313063,0.014019243,0.013766512,0.014620855,0.017108135,0.0139357075,0.017274573,0.013803273
2023-03-13,0.018427707,0.018530592,0.015463486,-0.004889585,0.01523979,0.014944978,0.017236441,0.01681339,0.016445465,0.014964052,0.015054174,0.018640876,0.018609017,0.0153329,0.015477374,0.015873805,0.018410191,0.014904723,0.018570833,0.015267253
2023-03-14,0.021104112,0.021303318,0.018362656,-0.001107119,0.018773563,0.018219046,0.020092398,0.022879116,0.019743301,0.018184423,0.017926134,0.021403909,0.02137898,0.018030584,0.018349156,0.018744975,0.021167427,0.017877504,0.02134145,0.018244699
2023-03-15,0.02234067,0.022516996,0.019964457,0.0008744374,0.019983679,0.019479439,0.021267682,0.021943532,0.020741478,0.019464076,0.019280456,0.02261661,0.0225913,0.019066155,0.019521534,0.01948443,0.022382438,0.019108698,0.0225541,0.01947032
2023-03-16,0.021364167,0.021464199,0.018315643,-0.00053305924,0.018736035,0.018257022,0.02017989,0.023723513,0.019737065,0.018000484,0.018762365,0.021570303,0.021539643,0.018491864,0.018122196,0.018609092,0.021341681,0.01821544,0.021502249,0.018202737
2023-03-17,0.021606013,0.021736488,0.018439122,-0.00013962388,0.018786542,0.018355876,0.020447768,0.023961224,0.020195015,0.018585116,0.018679649,0.021839865,0.02181156,0.018567681,0.017837085,0.018543094,0.021608897,0.01955235,0.021774128,0.018550187
2023-03-20,0.022181362,0.022261746,0.01893825,0.00077058375,0.0189223,0.018714532,0.021024615,0.024607323,0.020632029,0.019000918,0.019004896,0.022367552,0.022336341,0.018954754,0.019079104,0.019818187,0.02214089,0.01961784,0.022299066,0.019022122
2023-03-21,0.02003397,0.020101294,0.01692608,-0.002487339,0.01682195,0.016741961,0.01888384,0.0077523068,0.018640086,0.016634896,0.016791686,0.020211488,0.020178214,0.017553128,0.016818859,0.017290846,0.019984826,0.017325804,0.020140387,0.01679039
2023-03-22,0.022392705,0.022468477,0.01959455,0.0009866431,0.019145906,0.019096017,0.021210283,0.020328574,0.020769,0.019124687,0.019235037,0.022574835,0.022543103,0.020227894,0.019234136,0.019936725,0.022348993,0.020095393,0.02250579,0.019229643
2023-03-23,0.021540195,0.02165775,0.01862821,-0.00038391352,0.018314093,0.018258974,0.020377554,0.023198873,0.020033084,0.018218555,0.01821144,0.021763042,0.021733329,0.019428186,0.01882334,0.019054852,0.02153349,0.018322721,0.021695845,0.018482015
2023-03-24,0.021626145,0.021704242,0.018127218,-1.4603138e-06,0.018340409,0.017975345,0.020236969,0.023732528,0.019928202,0.018562362,0.018544897,0.021810733,0.021779314,0.01833196,0.01828868,0.018975973,0.02158387,0.019203618,0.021741912,0.01848089
2023-03-27,0.02147358,0.0215455,0.017960653,-0.0003501624,0.018181056,0.01785098,0.020267725,0.02117356,0.019637734,0.018496439,0.018155739,0.021653377,0.021620907,0.017901689,0.018267535,0.01888875,0.02142711,0.018875688,0.02158346,0.018281698
2023-03-28,0.022097781,0.022242993,0.01890105,0.00019936264,0.019055769,0.018664733,0.020826101,0.010234199,0.020159855,0.018888943,0.018777445,0.022346824,0.022318393,0.018094763,0.018830225,0.019418351,0.02211593,0.020127833,0.022280969,0.018924281
2023-03-29,0.021753058,0.021773651,0.018172793,0.00016672164,0.018541306,0.01822938,0.020301834,0.011560768,0.019738793,0.01813081,0.018112764,0.021884069,0.021848805,0.018730506,0.018101066,0.018651485,0.021662109,0.019283004,0.02181144,0.018254519
2023-03-30,0.022634812,0.022822052,0.019231379,0.0010626912,0.019672483,0.019372508,0.021323591,0.011938825,0.020850427,0.01947172,0.01936464,0.022921816,0.022896573,0.019971587,0.019379452,0.019782469,0.022687599,0.020736448,0.022859305,0.019410864
2023-03-31,0.022369765,0.022389248,0.01851315,0.00097328424,0.020063534,0.019134417,0.021175966,0.011303857,0.0206308,0.01875998,0.018579647,0.022499427,0.022464186,0.01909595,0.018780552,0.019630432,0.022278279,0.02015213,0.02242677,0.019006208
2023-04-03,0.021104112,0.021303318,0.018105507,-0.001107119,0.018915832,0.018118814,0.019995764,0.00630825,0.019411832,0.017989576,0.018007345,0.021403909,0.02137898,0.019160032,0.018203676,0.01867798,0.021167427,0.01902479,0.02134145,0.017775536
2023-04-04,0.021966912,0.021979265,0.01868537,0.0004844144,0.019212857,0.018502273,0.020793349,0.0056007057,0.020086363,0.018579997,0.018865205,0.022090062,0.02205433,0.019816488,0.018789068,0.019553572,0.02186884,0.019380212,0.022017047,0.018722951
2023-04-05,0.021104112,0.021303318,0.018102616,-0.001107119,0.018050075,0.017946497,0.019995272,0.005090356,0.019513264,0.01812993,0.018342778,0.021403909,0.02137898,0.019254848,0.018204056,0.018640965,0.021167427,0.019057378,0.02134145,0.017991222
2023-04-06,0.021104112,0.021303318,0.017960623,-0.001107119,0.017563358,0.017982505,0.020098314,0.0052842125,0.01968947,0.018227354,0.018408611,0.021403909,0.02137898,0.019015342,0.01823099,0.018415362,0.021167427,0.018956363,0.02134145,0.017952383
2023-04-10,0.021104112,0.021303318,0.018105686,-0.001107119,0.017791405,0.01801426,0.019870043,0.005626805,0.019199878,0.018086612,0.017999843,0.021403909,0.02137898,0.018850885,0.017963447,0.017953165,0.021167427,0.018283606,0.02134145,0.018178105
2023-04-11,0.01547873,0.015621096,0.012276813,-0.009274274,0.012322038,0.011998303,0.013992153,0.0022687167,0.013333693,0.012088269,0.012255311,0.0157329,0.015702106,0.012309678,0.012121752,0.012535036,0.015497044,0.011864498,0.015663326,0.013374098
2023-04-12,0.02235718,0.022438139,0.019227803,0.001202181,0.020195246,0.019332021,0.021306403,0.006568238,0.02065748,0.018955715,0.019058302,0.02254273,0.022512205,0.019058809,0.01900211,0.019448087,0.02231577,0.018970326,0.022475034,0.02037847
2023-04-13,0.019253626,0.019377872,0.016379893,-0.0038378388,0.017038107,0.016159073,0.018087476,0.0065183938,0.01728534,0.015983298,0.016128734,0.019486293,0.019455582,0.016236566,0.016084358,0.01636482,0.019254878,0.015882075,0.019417688,0.01696375
2023-04-14,0.020552441,0.02073738,0.017486505,-0.0018974468,0.0181598,0.017456666,0.019511752,0.0044108257,0.018687397,0.01737319,0.01759965,0.020839572,0.020813644,0.017716803,0.017624125,0.018261254,0.020603895,0.017544642,0.020775855,0.018345103
2023-04-17,0.021809503,0.02192849,0.018576555,9.800494e-05,0.01830367,0.018267058,0.020727627,0.0057730973,0.01980722,0.018623821,0.018687874,0.022032678,0.022003539,0.01872702,0.018662736,0.018624201,0.021802932,0.019358948,0.021966115,0.019376889
2023-04-18,0.021104112,0.021303318,0.018087775,-0.001107119,0.018035188,0.01770965,0.019721687,0.009120479,0.019276813,0.018072918,0.018142395,0.021403909,0.02137898,0.018188454,0.017934501,0.018377095,0.021167427,0.018350706,0.02134145,0.01875218
2023-04-19,0.021748148,0.0217347,0.0183497,0.00021639466,0.018232122,0.017742418,0.02001556,0.005213544,0.019487813,0.01839108,0.018366635,0.021847203,0.02180998,0.018167406,0.018003374,0.018642962,0.021627918,0.018549383,0.021772541,0.018873379
2023-04-20,0.021104112,0.021303318,0.017979123,-0.001107119,0.018484965,0.0181626,0.019676104,0.008826658,0.019352928,0.01762338,0.017689757,0.021403909,0.02137898,0.018167064,0.01805912,0.018290237,0.021167427,0.018161565,0.02134145,0.0179656
2023-04-21,0.022693925,0.02274786,0.01932098,0.0016948804,0.02004648,0.01947195,0.021387845,0.006236568,0.020626627,0.019175023,0.019273609,0.022853829,0.022821724,0.019058362,0.019439906,0.01977849,0.022629388,0.019654512,0.02278462,0.019581959
2023-04-24,0.022196323,0.022259265,0.018696211,0.0007828474,0.018901587,0.018694907,0.020687938,0.0054537803,0.020264924,0.018636659,0.018643014,0.02236636,0.022334024,0.018578038,0.018735826,0.019120961,0.022141285,0.019190535,0.022296786,0.01894921
2023-04-25,0.021104112,0.021303318,0.018138304,-0.001107119,0.018448025,0.018183291,0.020099446,0.0044659525,0.019318134,0.018230125,0.018233404,0.021403909,0.02137898,0.01787524,0.018013358,0.01844544,0.021167427,0.018362664,0.02134145,0.018656798
2023-04-26,0.021104112,0.021303318,0.017801747,-0.001107119,0.018049143,0.01800429,0.01974541,0.0044923425,0.019294612,0.017944515,0.017945588,0.021403909,0.02137898,0.017957538,0.01797939,0.018321633,0.021167427,0.018231034,0.02134145,0.017980821
2023-04-27,0.021104112,0.021303318,0.017963871,-0.001107119,0.01860141,0.018306255,0.019712076,0.0046236366,0.019372746,0.018215336,0.018088311,0.021403909,0.02137898,0.017941095,0.017992347,0.018147811,0.021167427,0.018009529,0.02134145,0.018788032
2023-04-28,0.021104112,0.021303318,0.017838463,-0.001107119,0.018747173,0.018316291,0.019691825,0.0047988594,0.019332692,0.017582208,0.017940275,0.021403909,0.02137898,0.017931953,0.018316314,0.01848808,0.021167427,0.018422797,0.02134145,0.018492624
2023-05-01,0.021104112,0.021303318,0.017892778,-0.001107119,0.018603995,0.018240362,0.019776925,0.0058982074,0.019044101,0.01778835,0.017901361,0.021403909,0.02137898,0.017868593,0.018229723,0.018372297,0.021167427,0.018155709,0.02134145,0.018233806
2023-05-02,0.021104112,0.021303318,0.018112883,-0.001107119,0.018534333,0.01826474,0.019884162,0.01224602,0.019033834,0.018308982,0.018099621,0.021403909,0.02137898,0.017847404,0.01822868,0.01838997,0.021167427,0.018277243,0.02134145,0.018633634
2023-05-03,0.021228358,0.021295615,0.018050343,-0.00055284053,0.018235117,0.017854266,0.01963491,0.0045511723,0.01798527,0.01811777,0.017916568,0.021403193,0.021370873,0.017621413,0.018018395,0.018540129,0.02117674,0.018698022,0.021333471,0.018877774
2023-05-04,0.021656573,0.02182313,0.018597156,-0.0002869293,0.01877825,0.018381834,0.020425245,0.005481489,0.018865272,0.018614888,0.01826077,0.021925181,0.021898463,0.01830779,0.018564194,0.018839769,0.021691777,0.020100743,0.021861032,0.01993534
2023-05-05,0.020288587,0.02042213,0.017337196,-0.002002649,0.018056884,0.017404884,0.019028053,0.0041351914,0.017830491,0.017736323,0.017324984,0.020526707,0.020498268,0.016861774,0.017283455,0.017490476,0.020294398,0.018499874,0.020460531,0.018138044
2023-05-08,0.020938538,0.021058194,0.018000409,-0.0011494383,0.018620417,0.01798211,0.019691184,0.006729007,0.018281057,0.018234402,0.017719984,0.02116356,0.021133997,0.017377824,0.01782962,0.018019743,0.020933002,0.019314982,0.021096453,0.01856888
2023-05-09,0.021104112,0.021303318,0.017899781,-0.001107119,0.01829119,0.018047012,0.01980856,0.01741013,0.018115878,0.017942607,0.01781097,0.021403909,0.02137898,0.01801353,0.017985791,0.018205628,0.021167427,0.019091934,0.02134145,0.018810034
2023-05-10,0.021104112,0.021303318,0.018070765,-0.001107119,0.018175006,0.017873228,0.019877315,0.016945764,0.018473513,0.017722502,0.017861515,0.021403909,0.02137898,0.017826185,0.017991826,0.018345103,0.021167427,0.018304229,0.02134145,0.018946
2023-05-11,0.022882976,0.023021862,0.019602373,0.0014712065,0.019683287,0.019545645,0.021372035,0.018628314,0.020741217,0.019624427,0.019354537,0.023124382,0.023096278,0.019620523,0.01957734,0.020040676,0.022894196,0.019566134,0.023059122,0.020825379
2023-05-12,0.022150367,0.022192746,0.018653497,0.00066863,0.018674098,0.01850371,0.020749182,0.017633535,0.019795977,0.019508913,0.018664107,0.02230151,0.0222677,0.019109368,0.018571444,0.01895617,0.022078253,0.018549137,0.02223026,0.019794613
2023-05-15,0.022296742,0.022459492,0.019465804,0.0006706789,0.019487977,0.018898964,0.021143772,0.018531747,0.019865915,0.019537494,0.019541368,0.022560827,0.022534259,0.01876302,0.019344345,0.019489095,0.022328168,0.019867986,0.022496916,0.020096794
2023-05-16,0.021104112,0.021303318,0.018431157,-0.001107119,0.018410474,0.017871201,0.02004151,0.018199965,0.018869534,0.018440932,0.018480211,0.021403909,0.02137898,0.017628819,0.01830393,0.018276036,0.021167427,0.019020095,0.02134145,0.018930838
2023-05-17,0.021104112,0.021303318,0.018093124,-0.001107119,0.018033892,0.017751515,0.019910306,0.018376336,0.018727832,0.018112935,0.018677086,0.021403909,0.02137898,0.017996475,0.018080816,0.018290743,0.021167427,0.018796869,0.02134145,0.018295959
2023-05-18,0.022496767,0.02268742,0.019529149,0.00054942816,0.01950512,0.019119471,0.021272123,0.019776285,0.01941026,0.01925768,0.019952044,0.022788987,0.022762924,0.019077584,0.019567579,0.019662544,0.022555083,0.020292893,0.022725388,0.02005136
2023-05-19,0.021104112,0.021303318,0.0179324,-0.001107119,0.018073946,0.01793135,0.01982665,0.018017814,0.018266566,0.018156826,0.017866515,0.021403909,0.02137898,0.018772684,0.017862603,0.018139675,0.021167427,0.019737259,0.02134145,0.019107483
