date,UBS,DUO,DTD,AMP,NYCB,NEOG,BKE,NE,WTBA,HTLF,HEI,BBD,LDL,PCH,CCEP,GHM,AIR,HJV,UNFI,EXPE
2023-02-27,-0.0064000622,-0.0067438767,-0.006394951,-0.006762816,-0.0064244554,-0.0067659453,-0.006405382,-0.006399928,-0.006253569,-0.006397812,-0.0063959793,-0.00644037,-0.0067632184,-0.0063861446,-0.0063865916,-0.005826874,-0.005893363,-0.0058780597,-0.006346716,-0.006399794
2023-02-28,-0.0051871077,-0.00552143,-0.005184485,-0.0055402503,-0.0052139745,-0.0055432753,-0.0051921145,-0.005185722,-0.005018844,-0.0051882104,-0.0051811174,-0.005216925,-0.0055403546,-0.0051718787,-0.005172907,-0.0046700374,-0.004711403,-0.0047423677,-0.0051412866,-0.00518529
2023-03-01,-0.005191608,-0.00552143,-0.005181952,-0.0055402503,-0.0052089975,-0.0055432753,-0.0051918165,-0.0051783756,-0.0050275014,-0.0051871673,-0.005168973,-0.0052142725,-0.0055403546,-0.0051637576,-0.0051675723,-0.0046700374,-0.004674642,-0.0047423677,-0.0051728473,-0.00519128
2023-03-02,-0.0051950947,-0.00552143,-0.005177884,-0.0055402503,-0.005211635,-0.0055432753,-0.005192457,-0.005192472,-0.005053161,-0.005189924,-0.0051850067,-0.0052151815,-0.0055403546,-0.0051696734,-0.0051677064,-0.0046700374,-0.004723935,-0.0047423677,-0.005107431,-0.0051743225
2023-03-03,-0.0052056,-0.00552143,-0.005183293,-0.0055402503,-0.005214377,-0.0055432753,-0.0051891194,-0.005188553,-0.0050515817,-0.0051913993,-0.0051835314,-0.0052171038,-0.0055403546,-0.005174844,-0.0051714466,-0.0046700374,-0.0047166185,-0.0047423677,-0.005110009,-0.0051725344
2023-03-06,-0.005211963,-0.00552143,-0.005186452,-0.0055402503,-0.0052163885,-0.0055432753,-0.0051913843,-0.005191757,-0.005067049,-0.0051900432,-0.0051874802,-0.00522068,-0.0055403546,-0.005178644,-0.005174084,-0.0046700374,-0.0046603666,-0.0047423677,-0.0051919804,-0.0051774965
2023-03-07,-0.005202456,-0.00552143,-0.0051841424,-0.0055402503,-0.0052133785,-0.0055432753,-0.0051910714,-0.0051906244,-0.00507371,-0.0051891343,-0.0051865564,-0.005212708,-0.0055403546,-0.005164756,-0.0051684366,-0.0046700374,-0.0047143535,-0.0047423677,-0.005187808,-0.0051740543
2023-03-08,-0.0043651448,-0.004673271,-0.004337518,-0.0046920762,-0.00436583,-0.0046952204,-0.0043440745,-0.004344134,-0.004309191,-0.0042727725,-0.004337816,-0.0043583945,-0.0046921954,-0.004316537,-0.0043283836,-0.003824188,-0.0039682672,-0.0038994984,-0.0043315277,-0.004342614
2023-03-09,-0.0052154944,-0.00552143,-0.0051895515,-0.0055402503,-0.0052193687,-0.0055432753,-0.0051932917,-0.0051882104,-0.005052014,-0.005190416,-0.005189492,-0.0052228705,-0.0055403546,-0.005167155,-0.005177854,-0.0046700374,-0.0051746354,-0.0047423677,-0.0052165524,-0.0051881657
2023-03-10,-0.002905427,-0.0032147304,-0.002881913,-0.003233655,-0.0029118643,-0.00323665,-0.0028853253,-0.0028785751,-0.0027702884,-0.002887784,-0.0028810934,-0.002899556,-0.0032337145,-0.0028707073,-0.0028669224,-0.002371444,-0.0028879181,-0.0024553821,-0.002896084,-0.002880706
2023-03-13,-0.0026618228,-0.0029768632,-0.0026392178,-0.0029958622,-0.002670093,-0.0029989318,-0.0026448802,-0.0026142881,-0.0025359676,-0.002646564,-0.002639039,-0.0026607201,-0.0029959963,-0.0025079683,-0.0026219175,-0.002125545,-0.0026534484,-0.002206488,-0.002657263,-0.0026391135
2023-03-14,-0.005205272,-0.00552143,-0.005186184,-0.0055402503,-0.0052177147,-0.0055432753,-0.0051896707,-0.0051455186,-0.0050665275,-0.005191444,-0.00518374,-0.0052103386,-0.0055403546,-0.0045475946,-0.005143373,-0.0046700374,-0.0052067623,-0.0047423677,-0.005216001,-0.0051785694
2023-03-15,-0.0032629804,-0.0035747276,-0.003240882,-0.0035936222,-0.0032715634,-0.0035966025,-0.0032150582,-0.0032385723,-0.0031175301,-0.0032408223,-0.0032409118,-0.003261222,-0.0035936967,-0.0028587268,-0.0032115416,-0.002742602,-0.0032586888,-0.0028288648,-0.0032623843,-0.0032312856
2023-03-16,-0.002889155,-0.0032041357,-0.0028646127,-0.0032230155,-0.0028998242,-0.003226085,-0.0028770552,-0.0028546737,-0.0027651177,-0.0028670118,-0.0028648064,-0.0028888867,-0.0032232092,-0.0028253035,-0.0028246627,-0.0023457692,-0.0028726445,-0.0024291412,-0.002887188,-0.0028652684
2023-03-17,-0.0039272145,-0.0042361305,-0.0039016888,-0.00425504,-0.003932087,-0.0042579756,-0.0038643018,-0.0038918094,-0.0039314018,-0.0039026276,-0.003901078,-0.003924428,-0.00425507,-0.0038858936,-0.0038587884,-0.003392397,-0.0039046095,-0.0034733103,-0.0039252625,-0.0038949237
2023-03-20,-0.0038497583,-0.0041689263,-0.0038334564,-0.0041877613,-0.0038663135,-0.004190816,-0.0038492964,-0.0038409815,-0.0038591311,-0.0038385973,-0.0038322643,-0.003854616,-0.0041878507,-0.003819345,-0.0038072602,-0.003318517,-0.0038192258,-0.0033971504,-0.0038538561,-0.0038320855
2023-03-21,-0.008689029,-0.008999033,-0.008659972,-0.009017808,-0.008696688,-0.009020848,-0.00867377,-0.008666141,-0.008673845,-0.008663399,-0.008658273,-0.008696986,-0.0090180915,-0.008665441,-0.008642701,-0.008075206,-0.008672116,-0.0081145745,-0.008677078,-0.008661551
2023-03-22,-0.004285796,-0.004599868,-0.004255472,-0.0046189562,-0.0042839185,-0.0046220557,-0.004264562,-0.004254146,-0.004272355,-0.0042569027,-0.0042534755,-0.0042973,-0.0046191947,-0.0042656944,-0.004237263,-0.003680943,-0.0042727427,-0.0037407116,-0.0042715804,-0.0042483048
2023-03-23,-0.002388908,-0.0026938901,-0.0023585246,-0.0027127997,-0.002391024,-0.0027159438,-0.0023692385,-0.00235848,-0.0023801462,-0.0023601637,-0.00235696,-0.0023782686,-0.0027130828,-0.0023808912,-0.0023399875,-0.0018333928,-0.0023565874,-0.0019170926,-0.002378209,-0.0023570047
2023-03-24,-0.0026743398,-0.0029752837,-0.0026435987,-0.0029942081,-0.0026754872,-0.0029971288,-0.0026541934,-0.0026416914,-0.002663462,-0.0026456104,-0.0026427344,-0.0026644007,-0.002994223,-0.002663447,-0.0026287423,-0.0021427707,-0.0026525543,-0.0022314773,-0.0026649074,-0.0026428388
2023-03-27,-0.0015912638,-0.0018906281,-0.0015609101,-0.0019094483,-0.0015884475,-0.0019124434,-0.0015657977,-0.0015563951,-0.0015763179,-0.0015605674,-0.0015605078,-0.001577659,-0.0019095973,-0.0015861974,-0.0015443997,-0.0010716454,-0.0015697316,-0.0011701868,-0.0015817867,-0.0015557096
2023-03-28,-0.002896382,-0.0032099024,-0.002866848,-0.0032290355,-0.0028979168,-0.00323212,-0.0028863237,-0.0028631971,-0.002875267,-0.0028664605,-0.0028655664,-0.002882524,-0.0032291696,-0.0028811977,-0.002843155,-0.0023113326,-0.002869381,-0.0023822025,-0.0028871582,-0.0028572814
2023-03-29,-0.0042329566,-0.004539846,-0.0042056427,-0.004558711,-0.004229842,-0.0045616464,-0.004227339,-0.00419548,-0.004220827,-0.004205285,-0.0042042867,-0.0042285905,-0.0045587854,-0.0041387514,-0.0041881935,-0.003697081,-0.0042094425,-0.0037768171,-0.0042287693,-0.0041851834
2023-03-30,-0.0022836463,-0.0025933967,-0.002254291,-0.0026124106,-0.002281426,-0.0026154504,-0.0022775815,-0.0022463934,-0.0022677765,-0.0022556172,-0.0022558258,-0.0022757635,-0.0026125894,-0.0021710978,-0.0022471235,-0.0017257319,-0.0022569285,-0.0018073753,-0.002275853,-0.0022504316
2023-03-31,-0.004154055,-0.00446084,-0.00412537,-0.004479675,-0.0041527585,-0.0044827447,-0.00414124,-0.004116504,-0.004134907,-0.004128142,-0.004124819,-0.004158123,-0.004479839,-0.0040582553,-0.0041065053,-0.0036066608,-0.0041164146,-0.0036833421,-0.0041474537,-0.004121481
2023-04-03,-0.0052177147,-0.00552143,-0.0051891194,-0.0055402503,-0.0052181915,-0.0055432753,-0.005206494,-0.005184023,-0.005197032,-0.005190416,-0.005187987,-0.005223228,-0.0055403546,-0.005203469,-0.005172132,-0.0046700374,-0.0051830844,-0.0047423677,-0.0052096234,-0.005189328
2023-04-04,0.0025955304,0.002291353,0.0026238724,0.0022722348,0.0025930568,0.0022691651,0.0025933995,0.0026315018,0.0026183142,0.0026189848,0.0026262417,0.0025923713,0.0022722199,0.0026050075,0.002643229,0.0030910089,0.0026707514,0.0029698922,0.0026004775,0.0026258542
2023-04-05,-0.0052112923,-0.00552143,-0.0051854835,-0.0055402503,-0.005226834,-0.0055432753,-0.005211948,-0.005170478,-0.005189611,-0.005189596,-0.0051845894,-0.005221574,-0.0055403546,-0.0051171468,-0.005162923,-0.0046700374,-0.0047502653,-0.0047423677,-0.0052095638,-0.005183621
2023-04-06,-0.005201845,-0.00552143,-0.0051851408,-0.0055402503,-0.0052252696,-0.0055432753,-0.0052077607,-0.005169599,-0.005189492,-0.0051859007,-0.005183442,-0.0052066133,-0.0055403546,-0.0051123933,-0.0051646964,-0.0046700374,-0.00472471,-0.0047423677,-0.005209534,-0.0051775114
2023-04-10,-0.005205779,-0.00552143,-0.005185409,-0.0055402503,-0.0052204416,-0.0055432753,-0.005203037,-0.00518073,-0.0051895664,-0.0051877634,-0.0051854537,-0.005206092,-0.0055403546,-0.0051494823,-0.0051722513,-0.0046700374,-0.004774405,-0.0047423677,-0.005209519,-0.0051782713
2023-04-11,-0.004452242,-0.0048180954,-0.0044537173,-0.004837273,-0.0044820593,-0.004840596,-0.004475786,-0.004443361,-0.0044572637,-0.004448502,-0.0044565187,-0.0044723884,-0.0048379437,-0.004466845,-0.00444652,-0.0038089738,-0.004418774,-0.0038444982,-0.004475801,-0.0044382648
2023-04-12,-0.004234417,-0.004554434,-0.004215984,-0.0045734183,-0.004248901,-0.004576488,-0.0042305575,-0.0042135105,-0.00421658,-0.004214956,-0.004217072,-0.0042483346,-0.0045735375,-0.004229395,-0.00420679,-0.003680332,-0.0039356933,-0.0037490712,-0.004237233,-0.004213585
2023-04-13,-0.009219451,-0.009534864,-0.0091964435,-0.00955349,-0.0092284065,-0.009556485,-0.009217752,-0.00918415,-0.009198291,-0.009200869,-0.009197382,-0.00922945,-0.009553669,-0.009204296,-0.009185357,-0.008648319,-0.008699102,-0.008696614,-0.009220002,-0.009190885
2023-04-14,-0.0013383762,-0.0016593919,-0.0013215677,-0.001678525,-0.0013553933,-0.0016815648,-0.0013413117,-0.0013090507,-0.0013241009,-0.0013228194,-0.0013225363,-0.0013445751,-0.0016785846,-0.0013308362,-0.0013085292,-0.00081010023,-0.00077080587,-0.0009005652,-0.0013445602,-0.0013205395
2023-04-17,-0.0026680664,-0.00298111,-0.002649738,-0.0030000494,-0.0026840554,-0.0030030147,-0.0026762323,-0.0026418255,-0.0026500658,-0.0026520477,-0.0026485906,-0.0026838765,-0.002999945,-0.0026635812,-0.0026360736,-0.002159758,-0.0021027015,-0.0022489713,-0.0026724325,-0.002648069
2023-04-18,-0.005209221,-0.00552143,-0.0051856176,-0.0055402503,-0.005214824,-0.0055432753,-0.005192204,-0.00517021,-0.0051863925,-0.0051886872,-0.005184515,-0.005208893,-0.0055403546,-0.005212067,-0.0051648305,-0.0046700374,-0.004690631,-0.0047423677,-0.005209519,-0.0051700757
2023-04-19,-0.007850392,-0.0081712585,-0.00782348,-0.008190079,-0.007853029,-0.008193178,-0.007840512,-0.00781752,-0.00782354,-0.007825671,-0.00782132,-0.007849423,-0.008190228,-0.007843016,-0.007806076,-0.0072406516,-0.0073823766,-0.0072797076,-0.007846532,-0.007814584
2023-04-20,-0.005206971,-0.00552143,-0.0051827715,-0.0055402503,-0.0052171187,-0.0055432753,-0.005208953,-0.005177571,-0.005188106,-0.0051885084,-0.0051838295,-0.005216299,-0.0055403546,-0.005107491,-0.005163519,-0.0046700374,-0.004666506,-0.0047423677,-0.0052094893,-0.0051796273
2023-04-21,-0.0043799565,-0.0047066943,-0.0043563084,-0.004725708,-0.0043907003,-0.0047289864,-0.004363923,-0.004347293,-0.0043585584,-0.0043574707,-0.0043559507,-0.004388495,-0.0047262,-0.0042476044,-0.004336445,-0.0037741945,-0.00384271,-0.0038297311,-0.0043787495,-0.004351093
2023-04-24,-0.004604204,-0.004921688,-0.0045816437,-0.0049406276,-0.004613547,-0.004943727,-0.004585697,-0.0045738504,-0.0045818524,-0.0045837597,-0.0045768605,-0.0046060667,-0.0049408064,-0.004482998,-0.004577367,-0.0040475265,-0.004352419,-0.004116802,-0.0046049044,-0.0045694397
2023-04-25,-0.005205123,-0.00552143,-0.0051857815,-0.0055402503,-0.005217372,-0.0055432753,-0.0051740096,-0.0051805363,-0.005187957,-0.0051883445,-0.005184202,-0.005211471,-0.0055403546,-0.0050900565,-0.005177601,-0.0046700374,-0.004825054,-0.0047423677,-0.005209519,-0.005173771
2023-04-26,-0.005203916,-0.00552143,-0.0051849023,-0.0055402503,-0.0052163587,-0.0055432753,-0.005172564,-0.0051722066,-0.0051857964,-0.0051851557,-0.0051822946,-0.0052109645,-0.0055403546,-0.005088179,-0.0051714615,-0.0046700374,-0.004724039,-0.0047423677,-0.005209519,-0.0051728324
2023-04-27,-0.005205287,-0.00552143,-0.005185379,-0.0055402503,-0.005217521,-0.0055432753,-0.0051682875,-0.0051755295,-0.0051859305,-0.005187063,-0.0051818923,-0.0052129165,-0.0055403546,-0.005211024,-0.0051616267,-0.0046700374,-0.0046873526,-0.0047423677,-0.0052094893,-0.005175619
2023-04-28,-0.0051919953,-0.00552143,-0.005186616,-0.0055402503,-0.005218564,-0.0055432753,-0.0051883445,-0.005182876,-0.005187078,-0.005186899,-0.0051871226,-0.0052142576,-0.0055403546,-0.005214973,-0.005166678,-0.0046700374,-0.004660873,-0.0047423677,-0.0052094893,-0.0051771686
2023-05-01,-0.0051785843,-0.00552143,-0.005186929,-0.0055402503,-0.0052222447,-0.0055432753,-0.005134134,-0.005184038,-0.005186303,-0.0051852004,-0.005187048,-0.005219652,-0.0055403546,-0.005190103,-0.00516413,-0.0046700374,-0.0047024325,-0.0047423677,-0.005209519,-0.005185558
2023-05-02,-0.0051928596,-0.00552143,-0.0051846043,-0.0055402503,-0.005217089,-0.0055432753,-0.00521162,-0.005178778,-0.0051838295,-0.005188553,-0.0051764534,-0.0052010254,-0.0055403546,-0.005151494,-0.0051446543,-0.0046700374,-0.004935621,-0.0047423677,-0.005209519,-0.005171104
2023-05-03,-0.006488754,-0.006821199,-0.0064898715,-0.006839855,-0.0065202997,-0.00684288,-0.0064630494,-0.0064810202,-0.0064900056,-0.006488128,-0.006490989,-0.0065211193,-0.0068399296,-0.0065088705,-0.006472139,-0.005983232,-0.006086691,-0.006053819,-0.0065129832,-0.0064832107
2023-05-04,-0.0023258463,-0.0026560412,-0.0023223595,-0.002674921,-0.0023535476,-0.0026779608,-0.002346097,-0.0023123012,-0.0023229555,-0.0023238943,-0.0023226873,-0.002351223,-0.0026749806,-0.0023463354,-0.0023016618,-0.0018282668,-0.0018070922,-0.0019205795,-0.0023460374,-0.0023137168
2023-05-05,-0.0016477988,-0.001975371,-0.0016403482,-0.001994385,-0.0016684667,-0.001997395,-0.0016017542,-0.0016303794,-0.0016402439,-0.0016390667,-0.0016418383,-0.0016661421,-0.0019944892,-0.0016565309,-0.0016268478,-0.0011399672,-0.0016310201,-0.0012333379,-0.0016632215,-0.0016266392
2023-05-08,-0.0036700652,-0.004001914,-0.003666176,-0.0040208385,-0.0036906884,-0.004023774,-0.003671436,-0.0036551044,-0.0036659376,-0.0036659227,-0.0036696927,-0.0036900477,-0.0040208832,-0.0036845342,-0.0036902116,-0.0031561689,-0.0036757723,-0.0032373355,-0.0036896602,-0.0036451356
2023-05-09,-0.005175008,-0.00552143,-0.005186795,-0.0055402503,-0.00521314,-0.0055432753,-0.0052010254,-0.005174725,-0.0051836506,-0.0051860944,-0.0051885084,-0.0052216784,-0.0055403546,-0.0051696734,-0.0052132295,-0.0046700374,-0.0051939622,-0.0047423677,-0.005209519,-0.0051802383
2023-05-10,-0.0051770643,-0.00552143,-0.005187093,-0.0055402503,-0.0052193687,-0.0055432753,-0.0052003847,-0.0051802085,-0.0051852004,-0.005183934,-0.005185394,-0.005226864,-0.0055403546,-0.005165486,-0.005212827,-0.0046700374,-0.005189745,-0.0047423677,-0.0052094893,-0.0051770494
2023-05-11,-0.0031928555,-0.0035468326,-0.0031955824,-0.0035659806,-0.0032251463,-0.003569244,-0.0032192604,-0.0031833486,-0.0031942562,-0.003192483,-0.0031930194,-0.0032334165,-0.003566383,-0.00317107,-0.003219603,-0.002614169,-0.0031987862,-0.0026753382,-0.0032179044,-0.0031900988
2023-05-12,-0.0018049763,-0.0021488355,-0.0018127398,-0.0021678046,-0.0018373416,-0.0021708594,-0.0018355981,-0.0018026517,-0.0018115775,-0.0018062727,-0.0018123374,-0.001854016,-0.0021678642,-0.001787974,-0.0018453435,-0.0013072477,-0.001817687,-0.0013967738,-0.0018357174,-0.0018083439
2023-05-15,-0.0030609206,-0.0034017996,-0.0030717836,-0.0034205155,-0.0030972497,-0.0034234957,-0.0030450956,-0.0030663745,-0.0030710832,-0.0030680583,-0.0030711726,-0.0031122253,-0.0034203813,-0.0030395077,-0.003104447,-0.0025932775,-0.0030780719,-0.0026854114,-0.003095998,-0.0030634836
2023-05-16,-0.005175932,-0.00552143,-0.005186005,-0.0055402503,-0.005212112,-0.0055432753,-0.005207239,-0.0051744417,-0.005186035,-0.005185394,-0.0051835612,-0.0052258507,-0.0055403546,-0.005152269,-0.00521694,-0.0046700374,-0.0051937834,-0.0047423677,-0.005209519,-0.0051789866
2023-05-17,-0.0051760213,-0.00552143,-0.0051869736,-0.0055402503,-0.005206375,-0.0055432753,-0.005212827,-0.0051780776,-0.005185394,-0.005184038,-0.0051866756,-0.0052269087,-0.0055403546,-0.005152209,-0.005218594,-0.0046700374,-0.005197583,-0.0047423677,-0.0052094893,-0.005179493
2023-05-18,0.0006709411,0.00032293936,0.0006584688,0.00030389568,0.0006273701,0.00030075153,0.00063581904,0.0006547584,0.0006633564,0.0006609573,0.00065882644,0.0006212755,0.00030374667,0.0006958409,0.0006289645,0.0011632903,0.000658439,0.0010615005,0.0006380244,0.00066422066
2023-05-19,-0.0051805214,-0.00552143,-0.005186795,-0.0055402503,-0.005211471,-0.0055432753,-0.0052057193,-0.005176185,-0.0051853345,-0.005185126,-0.0051849023,-0.0052249567,-0.0055403546,-0.005152358,-0.0052183405,-0.0046700374,-0.0051812218,-0.0047423677,-0.005209519,-0.005176692
2023-05-22,-0.005193858,-0.00552143,-0.0051889555,-0.0055402503,-0.0052170143,-0.0055432753,-0.0052106516,-0.0051876144,-0.005188002,-0.005185826,-0.0051893727,-0.0052242265,-0.0055403546,-0.005152671,-0.0052177445,-0.0046700374,-0.0051921443,-0.0047423677,-0.005209519,-0.005180581
2023-05-23,-0.005181639,-0.00552143,-0.005186735,-0.0055402503,-0.0052119927,-0.0055432753,-0.005210249,-0.005179255,-0.0051856474,-0.005185439,-0.005188255,-0.005225627,-0.0055403546,-0.0051519857,-0.0052185045,-0.0046700374,-0.005186482,-0.0047423677,-0.005209519,-0.005179955
2023-05-24,0.0018159016,0.0014723851,0.0018035485,0.0014532222,0.0017741784,0.0014502569,0.0017808094,0.0018158569,0.0018053814,0.0018062606,0.0018062755,0.0017645075,0.001453267,0.0018392517,0.0017761602,0.00227523,0.0018070503,0.002158524,0.0017813458,0.0018058731
2023-05-25,-0.006122856,-0.0064630345,-0.0061254487,-0.006481825,-0.006151332,-0.006484835,-0.006148203,-0.006119682,-0.0061214254,-0.0061227963,-0.0061232434,-0.0061654286,-0.006481929,-0.006089224,-0.0060375617,-0.005589603,-0.0061132894,-0.0056526796,-0.0061478005,-0.006118311
2023-05-26,-0.005177541,-0.00552143,-0.005186601,-0.0055402503,-0.0052134977,-0.0055432753,-0.0052097873,-0.005175783,-0.0051859603,-0.0051860497,-0.0051835165,-0.005227624,-0.0055403546,-0.005150764,-0.0052131102,-0.0046700374,-0.005174993,-0.0047423677,-0.005209519,-0.005176066
2023-05-30,-0.0077300356,-0.008084966,-0.007738902,-0.008103667,-0.007767378,-0.008106856,-0.007772653,-0.00773543,-0.007738872,-0.007738097,-0.007737203,-0.0077808336,-0.008104054,-0.0077042268,-0.0077722655,-0.007169439,-0.0077258484,-0.007214694,-0.007763295,-0.0077289776
2023-05-31,-0.0051825778,-0.00552143,-0.005187227,-0.0055402503,-0.0052111135,-0.0055432753,-0.0052122013,-0.0051928745,-0.0051856176,-0.005182682,-0.005185424,-0.0052262233,-0.0055403546,-0.0051514045,-0.0052174763,-0.0046700374,-0.005175172,-0.0047423677,-0.005209519,-0.005173935
2023-06-01,-0.0051970617,-0.00552143,-0.0051871673,-0.0055402503,-0.005213125,-0.0055432753,-0.0052137063,-0.0051839487,-0.0051852004,-0.0051864074,-0.005168645,-0.005222945,-0.0055403546,-0.0051531033,-0.0051042573,-0.0046700374,-0.0051830546,-0.0047423677,-0.0052094893,-0.0051816986
2023-06-02,-0.0051888363,-0.00552143,-0.0051873312,-0.0055402503,-0.0052195177,-0.0055432753,-0.005214645,-0.005187853,-0.005186437,-0.0051863776,-0.005169852,-0.0052055106,-0.0055403546,-0.0050781057,-0.0050962106,-0.0046700374,-0.0051849023,-0.0047423677,-0.005209504,-0.0051770643
2023-06-05,-0.0018010573,-0.00212781,-0.0017943666,-0.002146794,-0.0018217103,-0.0021497146,-0.0017580823,-0.0017843978,-0.0017914758,-0.0017895834,-0.001793398,-0.0018135891,-0.0021468387,-0.00168833,-0.0018193112,-0.001301779,-0.0017921166,-0.0013978765,-0.0017971979,-0.0017890618
2023-06-06,-0.005175276,-0.00552143,-0.0051853643,-0.0055402503,-0.005217193,-0.0055432753,-0.0051500336,-0.0051868693,-0.00518225,-0.005183144,-0.0051732794,-0.0052053467,-0.0055403546,-0.005080937,-0.0051027522,-0.0046700374,-0.005181207,-0.0047423677,-0.005191459,-0.005174218
2023-06-07,-0.0051811174,-0.00552143,-0.0051863627,-0.0055402503,-0.0052198605,-0.0055432753,-0.0051702843,-0.005185126,-0.0051863925,-0.0051830546,-0.005182071,-0.005205898,-0.0055403546,-0.005082859,-0.005099921,-0.0046700374,-0.005191161,-0.0047423677,-0.0051877783,-0.00519505
2023-06-08,-0.0016101138,-0.001935883,-0.0016060309,-0.001954718,-0.0016397224,-0.0019577728,-0.001621692,-0.0016038255,-0.0015934096,-0.0016010092,-0.0016081766,-0.0016293959,-0.0019547627,-0.0016047494,-0.0015244917,-0.00113125,-0.0015936778,-0.0012311623,-0.0015941546,-0.0015964941
2023-06-09,-0.0051984326,-0.00552143,-0.0051839487,-0.0055402503,-0.00521919,-0.0055432753,-0.005209072,-0.0051835612,-0.005183904,-0.0051806704,-0.005178197,-0.0052094595,-0.0055403546,-0.0052090273,-0.0050972984,-0.0046700374,-0.0051718787,-0.0047423677,-0.0051100687,-0.00517699
