date,UBS,DUO,DTD,AMP,NYCB,NEOG,BKE,NE,WTBA,HTLF,HEI,BBD,LDL,PCH,CCEP,GHM,AIR,HJV,UNFI,EXPE
2015-09-04,-0.005193992,-0.0052094893,-0.005187048,-0.0051767514,-0.0051916526,-0.005209519,-0.005206822,-0.0052325563,-0.0051869885,-0.005184172,-0.00519961,-0.0052148835,-0.0051876144,-0.0051824437,-0.0051947073,-0.0052096383,-0.0051877336,-0.0052124546,-0.005209549,-0.005181818
2015-09-08,0.00022795936,0.00020885607,0.00023080548,0.000239925,0.0002144291,0.00020875176,0.00020887097,0.00020708283,0.00023026904,0.0002311184,0.0002206727,0.00020201644,0.000229673,0.00022821268,0.00022795936,0.00020857295,0.00023380062,0.00020767888,0.00020876667,0.0002168878
2015-09-09,-0.0051810727,-0.0052094893,-0.005187644,-0.005178033,-0.0052100406,-0.005209534,-0.0052012787,-0.0052097426,-0.00519128,-0.005190386,-0.005215286,-0.0052132444,-0.0051874653,-0.005177601,-0.00519505,-0.0052096383,-0.005188002,-0.0052086697,-0.005209519,-0.0051880614
2015-09-10,-0.0024477378,-0.0024732933,-0.0024503455,-0.002443342,-0.0024554268,-0.0024733678,-0.0024656341,-0.0024737553,-0.0024492429,-0.0024511353,-0.002475618,-0.0024830983,-0.002438201,-0.0024435953,-0.0024577216,-0.0024734125,-0.002450718,-0.0024754987,-0.002473353,-0.0024440722
2015-09-11,-0.002941309,-0.0029631243,-0.002939953,-0.002929388,-0.002940415,-0.002963169,-0.0029636906,-0.002960144,-0.0029410855,-0.0029421584,-0.0029692636,-0.0029682652,-0.00293663,-0.0029308335,-0.0029430524,-0.002963169,-0.0029415176,-0.0029593096,-0.0029631392,-0.0029503987
2015-09-14,-0.0037216381,-0.003748803,-0.0037268088,-0.0037154541,-0.0037479536,-0.0037488923,-0.0037492053,-0.0037492649,-0.0037276433,-0.0037304596,-0.0037466125,-0.0037554787,-0.003712757,-0.0037158118,-0.0037299232,-0.0037488923,-0.0037300424,-0.0037508593,-0.0037488178,-0.0037439005
2015-09-15,0.0020298823,0.0020061447,0.002027498,0.002032326,0.0020288094,0.0020061,0.002005787,0.0020056232,0.002028869,0.0020289584,0.0020058616,0.0019980832,0.002023743,0.002037154,0.0020267083,0.0020060404,0.0020306422,0.0020037307,0.0020060702,0.0020172014
2015-09-16,-0.0001230971,-0.00016103545,-0.00013764063,-0.00012603262,-0.00013959268,-0.00016110996,-0.00016127387,-0.00016221264,-0.00013910094,-0.00013638893,-0.00014050165,-0.00015054503,-0.00014304975,-0.00012859562,-0.00014045695,-0.00016119936,-0.00013257423,-0.0001668767,-0.00016110996,-0.0001565502
2015-09-17,-0.0077543096,-0.007749303,-0.007753058,-0.0077435956,-0.0077494816,-0.0077751265,-0.0077752755,-0.0077757076,-0.007754831,-0.007750957,-0.0077488557,-0.007758184,-0.0077567534,-0.0077526555,-0.007748349,-0.00777535,-0.007744177,-0.0077779577,-0.0077751265,-0.007780759
2015-09-18,-0.004340379,-0.004338859,-0.004351361,-0.004340513,-0.004349722,-0.004376291,-0.004376425,-0.004345386,-0.0043535666,-0.0043501095,-0.004355906,-0.0043558464,-0.0043590353,-0.0043419735,-0.004342376,-0.004376425,-0.00434324,-0.0043792115,-0.004376291,-0.0043768124
2015-09-21,-0.0034885095,-0.0035210834,-0.0035127685,-0.0035001026,-0.0035251365,-0.003537132,-0.0035372213,-0.0035140202,-0.0035111592,-0.0035129772,-0.0035396353,-0.003515719,-0.00349973,-0.0035039769,-0.003508641,-0.0035371468,-0.0035141245,-0.003547518,-0.003516926,-0.0035418854
2015-09-22,-0.0051687644,-0.0051524923,-0.0051848874,-0.0051722513,-0.0052006827,-0.005209504,-0.005209534,-0.0052091316,-0.005182235,-0.0051877336,-0.005205764,-0.005201964,-0.005170448,-0.005174129,-0.0051768557,-0.005209653,-0.005183472,-0.0052127824,-0.0051620887,-0.0052118436
2015-09-23,-0.0021610097,-0.0021416233,-0.002151324,-0.0021388666,-0.002151786,-0.0021740482,-0.0021741078,-0.0021445737,-0.002150266,-0.0021518604,-0.00216171,-0.0021741078,-0.0021512941,-0.0021399693,-0.0021414892,-0.0021741525,-0.0021502213,-0.0021825419,-0.002147837,-0.0021782652
2015-09-24,-0.0051955716,-0.0051901327,-0.005188106,-0.0051778094,-0.0052115307,-0.0052094893,-0.0051919506,-0.005183934,-0.0051871077,-0.0051887766,-0.0051892833,-0.0052123056,-0.005192189,-0.005180611,-0.005181803,-0.0052096234,-0.005184619,-0.0054842816,-0.0051670657,-0.0052126036
2015-09-25,-0.007353364,-0.007228984,-0.0073449,-0.007332383,-0.007346703,-0.0073667453,-0.007352768,-0.007334693,-0.007344766,-0.0073448704,-0.007316305,-0.00737357,-0.007344304,-0.007341175,-0.0073344246,-0.007366775,-0.007333322,-0.0073852674,-0.0073002265,-0.007370277
2015-09-28,-0.005189596,-0.005176185,-0.0051849023,-0.0051783607,-0.005190669,-0.005209519,-0.0051838593,-0.005170016,-0.0051840083,-0.005186184,-0.005139275,-0.0052120076,-0.0051878826,-0.0051707313,-0.005183934,-0.0052095638,-0.005105077,-0.0052191005,-0.005158453,-0.0052067027
2015-09-29,-0.005172758,-0.005170761,-0.005183442,-0.005168213,-0.0051861242,-0.0052094893,-0.005185543,-0.005175604,-0.0051850514,-0.0051874057,-0.005166529,-0.005204423,-0.005184619,-0.005172743,-0.005179523,-0.0052096085,-0.0051253275,-0.005489646,-0.0051965103,-0.0052057193
2015-09-30,-0.0051993118,-0.005179061,-0.0051833526,-0.005168705,-0.0051790015,-0.005209519,-0.0050971494,-0.0051772282,-0.005184828,-0.0051833973,-0.0052020983,-0.0052044527,-0.005183874,-0.005173488,-0.005200757,-0.005209653,-0.005184187,-0.005536048,-0.0051681534,-0.005184977
2015-10-01,-0.001049249,-0.0010188357,-0.0010390417,-0.0010259734,-0.0010394738,-0.001062213,-0.0009403662,-0.0010449425,-0.0010407106,-0.0010383562,-0.001054211,-0.0010705427,-0.0010393695,-0.0010126815,-0.0010449872,-0.0010623173,-0.0010418133,-0.0010841028,-0.0010638521,-0.0010358528
2015-10-02,-0.005203186,-0.0051832185,-0.0051845745,-0.0051659183,-0.005184023,-0.005209519,-0.00510536,-0.0051786886,-0.0051854835,-0.0051852004,-0.0051818476,-0.0052102045,-0.005178957,-0.0051485733,-0.005179255,-0.005209549,-0.005159645,-0.00549434,-0.005210011,-0.0051761107
2015-10-05,0.0015539988,0.0015642657,0.0015734895,0.0015833988,0.0015603169,0.0015507354,0.0015905513,0.0015502139,0.0015714332,0.001574473,0.0015892549,0.0015412583,0.0015713735,0.0015826984,0.0015818789,0.0015504821,0.0015735789,0.0014896556,0.0015609427,0.0015548035
2015-10-06,-0.0051671253,-0.0051809684,-0.0051848427,-0.0051765726,-0.0051892684,-0.005209519,-0.0051515982,-0.0052123205,-0.005189596,-0.0051856623,-0.005183755,-0.00522448,-0.00518,-0.0051807747,-0.0051960335,-0.0052095936,-0.005189656,-0.0055298344,-0.0052103237,-0.005187957
2015-10-07,0.00046941778,0.00047911843,0.0004697605,0.00047588488,0.00046095392,0.00044602295,0.00048300764,0.00043548783,0.0004660203,0.00047026714,0.0004569753,0.0004351451,0.0004762127,0.0004852279,0.000470893,0.00044593355,0.00046557328,0.0004081144,0.0004440262,0.00045626005
2015-10-08,-0.0047845826,-0.004819541,-0.004818304,-0.0048114047,-0.004821925,-0.0048420266,-0.0047748075,-0.0048390464,-0.004822223,-0.0048170523,-0.0048154728,-0.0048539178,-0.0048293457,-0.004803984,-0.0048355744,-0.004842101,-0.0048168884,-0.004894285,-0.004843204,-0.0048144595
2015-10-09,-0.004676907,-0.004709868,-0.0047099576,-0.004700436,-0.004706441,-0.004734798,-0.0047146515,-0.004732995,-0.004712148,-0.004707022,-0.004707812,-0.004747315,-0.0047083483,-0.0046956227,-0.004710524,-0.0047348873,-0.004713534,-0.0047546313,-0.004733695,-0.0047229514
2015-10-12,-0.0030034618,-0.0030502216,-0.0030537383,-0.003040357,-0.0030532763,-0.0030797855,-0.003043516,-0.0030635581,-0.0030582533,-0.0030534551,-0.0030507282,-0.0030886964,-0.003051205,-0.0030392841,-0.0030648843,-0.003079845,-0.0030563013,-0.003123565,-0.0030803666,-0.0030698315
2015-10-13,-0.005163549,-0.005189343,-0.005185439,-0.005173935,-0.005180283,-0.005209519,-0.0051792697,-0.0052078203,-0.0051868097,-0.005183159,-0.0051779137,-0.005220114,-0.0051905797,-0.0051711933,-0.005184038,-0.0052096085,-0.0051842914,-0.0052284286,-0.0052099065,-0.0052077756
2015-10-14,-0.0052249865,-0.0052245245,-0.0052228854,-0.0052113966,-0.0052156583,-0.0052429126,-0.0052138255,-0.005221157,-0.0052233026,-0.005220382,-0.005217238,-0.0052503035,-0.005223705,-0.0052191303,-0.0052289353,-0.0052430467,-0.005214973,-0.0052514807,-0.0052431063,-0.0052487985
2015-10-15,-0.0051857964,-0.005179091,-0.005187361,-0.005176662,-0.0051851408,-0.0051705376,-0.005195214,-0.0052025304,-0.0051883296,-0.0051867203,-0.0051777945,-0.0052163736,-0.005189179,-0.0051872865,-0.0051928596,-0.0052096383,-0.0051811174,-0.0052143023,-0.005209683,-0.005215122
2015-10-16,-0.0009830282,-0.0009805546,-0.0009897188,-0.0009794668,-0.0009950385,-0.0009727762,-0.001004173,-0.0009891079,-0.0009895251,-0.0009870366,-0.0009992705,-0.0010133819,-0.0009886608,-0.0009873942,-0.0009952472,-0.0010116831,-0.0009863214,-0.00101818,-0.0010116682,-0.0010195212
2015-10-19,-0.004534571,-0.0045373426,-0.004537909,-0.0045292214,-0.0045339004,-0.0045013265,-0.0045531825,-0.0045237974,-0.004539399,-0.004537447,-0.004557966,-0.0045554326,-0.004537581,-0.0045324997,-0.004534586,-0.004559143,-0.004532887,-0.0045756386,-0.0045590983,-0.004566549
2015-10-20,-0.005186884,-0.005200489,-0.0051875697,-0.0051785544,-0.00517997,-0.0051473663,-0.0052038864,-0.0051758722,-0.0051889704,-0.005184023,-0.0051966296,-0.00521764,-0.0051713125,-0.005184187,-0.0051818923,-0.005209653,-0.005184232,-0.005485295,-0.005209519,-0.005212827
2015-10-21,-0.005175574,-0.0052061663,-0.005186646,-0.005180849,-0.005179374,-0.0051839934,-0.005202292,-0.005173175,-0.005188419,-0.0051846937,-0.0051943944,-0.005215882,-0.005125372,-0.0051794485,-0.0051939622,-0.005209653,-0.0051591382,-0.0054962323,-0.0052095638,-0.005211307
2015-10-22,-0.0051685856,-0.0052050785,-0.005186616,-0.0051744417,-0.005198239,-0.00517246,-0.00521013,-0.005178465,-0.0051902668,-0.0051875995,-0.0051898495,-0.00521317,-0.0051719234,-0.0051835463,-0.0051708804,-0.0052097724,-0.0051684068,-0.005232452,-0.005209519,-0.0052086697
2015-10-23,-0.00030070404,-0.0003337101,-0.00031243125,-0.00030056993,-0.00031801919,-0.0003092573,-0.0003363327,-0.00030335644,-0.00031362334,-0.00031246105,-0.00020709494,-0.0003463761,-0.00027504424,-0.00030827383,-0.00029611448,-0.00033597508,-0.00028386572,-0.0006238357,-0.00033594528,-0.00033640722
2015-10-26,-0.005170612,-0.005213587,-0.0051861093,-0.005178048,-0.005193411,-0.005110143,-0.005197449,-0.0051692263,-0.005188538,-0.005186154,-0.0051279203,-0.0052123205,-0.0051615373,-0.0051820264,-0.0051735328,-0.005209653,-0.005186184,-0.0055410997,-0.005209519,-0.005211009
2015-10-27,-0.005183472,-0.005213632,-0.005187957,-0.005180715,-0.005184977,-0.0051967786,-0.0051969723,-0.0051744566,-0.005189492,-0.005187838,-0.005186154,-0.005210875,-0.005189298,-0.0051803426,-0.0052216933,-0.0052097575,-0.00518225,-0.0055421875,-0.005209534,-0.0052204863
2015-10-28,-0.004727854,-0.004760249,-0.0047328905,-0.0047237263,-0.004739775,-0.0047483877,-0.00473596,-0.004718049,-0.0047341273,-0.004730849,-0.004744156,-0.004754855,-0.004734604,-0.0047202394,-0.004763721,-0.0047557936,-0.004726915,-0.005059673,-0.004755764,-0.0047678635
2015-10-29,-0.007258816,-0.007282986,-0.007262035,-0.0072557763,-0.007256298,-0.007276012,-0.0072661624,-0.0072545097,-0.007262899,-0.0072598592,-0.0072670267,-0.0072884248,-0.0072655813,-0.0072706775,-0.007290675,-0.00728312,-0.007254763,-0.007346733,-0.00728309,-0.007296397
2015-10-30,-0.007989747,-0.008010877,-0.007991565,-0.0079904925,-0.008026628,-0.008000268,-0.007995186,-0.007976113,-0.007996468,-0.00799158,-0.008000983,-0.00801353,-0.007994277,-0.007979674,-0.007989971,-0.008010922,-0.007985545,-0.008064641,-0.008010952,-0.008029459
2015-11-02,-0.0037135766,-0.003742023,-0.0037213103,-0.0037193284,-0.003759204,-0.0037391619,-0.0037169144,-0.0037042187,-0.0037251548,-0.0037231133,-0.003647773,-0.003750457,-0.0037248419,-0.0037101046,-0.0037196563,-0.0037423954,-0.0037182556,-0.0037909434,-0.0037422464,-0.0037548528
2015-11-03,-0.0051820115,-0.00521314,-0.005186795,-0.005185886,-0.0052275346,-0.0052084313,-0.0051708207,-0.005175783,-0.0051924423,-0.00518754,-0.0051283673,-0.005217551,-0.005190252,-0.0051791207,-0.0051817135,-0.005209653,-0.005186765,-0.0055254237,-0.005209519,-0.0052105472
2015-11-04,-0.004630028,-0.0046448098,-0.0046244846,-0.004617496,-0.004663138,-0.0046256767,-0.004607408,-0.0046064095,-0.0046299533,-0.004624559,-0.0046380744,-0.004643111,-0.0046279267,-0.0046255128,-0.0046181963,-0.00464478,-0.0046275393,-0.004659368,-0.0046447353,-0.004651113
2015-11-05,-0.00519879,-0.0052109794,-0.005187346,-0.005176811,-0.0052257613,-0.00518298,-0.0051766024,-0.0051755295,-0.005188553,-0.005185722,-0.0051943944,-0.0052136914,-0.0052127526,-0.0051845,-0.0051764534,-0.0052096234,-0.0051892386,-0.0052240477,-0.005209519,-0.005218415
2015-11-06,-0.0052016363,-0.005209713,-0.0051894025,-0.005182727,-0.0052268044,-0.0052018003,-0.0051914738,-0.0051898346,-0.0051887766,-0.005186929,-0.0051843957,-0.0052120076,-0.005210249,-0.005188881,-0.0051786886,-0.005209653,-0.0051878975,-0.005217551,-0.0052094893,-0.005226551
2015-11-09,-0.0011389838,-0.0011456893,-0.0011262731,-0.0011122362,-0.001162617,-0.0011359588,-0.0011253194,-0.00112523,-0.0011286126,-0.0011239485,-0.001118286,-0.0011523501,-0.0011521862,-0.0011240528,-0.0011170194,-0.0011481182,-0.0011254982,-0.0011961744,-0.0011477754,-0.001157342
2015-11-10,-0.0052139894,-0.0051957355,-0.0051872567,-0.005182816,-0.0052221403,-0.005188091,-0.005190967,-0.0051836357,-0.0051868693,-0.0051840977,-0.005165993,-0.0052187727,-0.005174978,-0.0051828907,-0.005180283,-0.0052129016,-0.005179076,-0.005485101,-0.005209519,-0.0052151666
2015-11-11,-0.009496344,-0.009469731,-0.009470267,-0.009464173,-0.009498341,-0.009462891,-0.009474082,-0.009485064,-0.009468747,-0.009466974,-0.009465067,-0.009500725,-0.009496031,-0.009466602,-0.009460045,-0.009395389,-0.009464068,-0.009507371,-0.0094920825,-0.009498445
2015-11-12,-0.0052185343,-0.0052032755,-0.0051871673,-0.0051818476,-0.0052168057,-0.0051854984,-0.0051758722,-0.005204244,-0.005186452,-0.0051861093,-0.0051704333,-0.0052138106,-0.0051886872,-0.005181773,-0.005177124,-0.005164622,-0.0051837997,-0.0052160607,-0.005209519,-0.0052132295
2015-11-13,-0.0060977475,-0.0060734586,-0.0060746507,-0.006066306,-0.0061103837,-0.0060702846,-0.0060730563,-0.0061003105,-0.006074576,-0.0060737715,-0.0060576485,-0.0060974793,-0.0060715214,-0.006070106,-0.006066783,-0.006107284,-0.0060715512,-0.006104736,-0.0060971663,-0.0061025457
2015-11-16,-0.004978879,-0.0049670176,-0.00496064,-0.0049486444,-0.0049953745,-0.004968478,-0.0049547837,-0.0049712346,-0.0049606697,-0.004959239,-0.0049522356,-0.0049863146,-0.00495833,-0.004956274,-0.0049544857,-0.0049854503,-0.0049475417,-0.0050245062,-0.0049836026,-0.004986687
2015-11-17,-0.00521314,-0.005184828,-0.005187093,-0.0051768706,-0.005219041,-0.0051951245,-0.005188419,-0.005202888,-0.0051865117,-0.005183278,-0.005179225,-0.0052138404,-0.0051802085,-0.005167602,-0.005178629,-0.00508195,-0.005163981,-0.0052132295,-0.005209504,-0.0052127377
2015-11-18,-0.0017489032,-0.0017384426,-0.0017304556,-0.0017217533,-0.0017722533,-0.0017356412,-0.001715018,-0.0017289654,-0.0016885684,-0.001731752,-0.0017280118,-0.0017562495,-0.0017316625,-0.0017308281,-0.0017234967,-0.0017416016,-0.0017087893,-0.0017550574,-0.0017533884,-0.0017491863
2015-11-19,-0.0064696358,-0.00647047,-0.006456314,-0.006445809,-0.006483613,-0.006457074,-0.0064494894,-0.0064868317,-0.006458877,-0.0064520375,-0.006449728,-0.0064814375,-0.006473242,-0.006455405,-0.0064476416,-0.006449415,-0.006454645,-0.0067760632,-0.0064803795,-0.0064755366
2015-11-20,-0.0048581497,-0.004858716,-0.004837303,-0.004831581,-0.0048774467,-0.0048431293,-0.0048307613,-0.0048699514,-0.004835455,-0.0048357085,-0.004837288,-0.00486262,-0.0048547075,-0.0048341737,-0.004827647,-0.00484903,-0.0048399405,-0.0048732297,-0.0048595057,-0.0048610405
2015-11-23,-0.0037364648,-0.003725736,-0.003709285,-0.0037018047,-0.0037454949,-0.0037197606,-0.0036793784,-0.0037439005,-0.0037085847,-0.0037083016,-0.0036992268,-0.003738387,-0.003727673,-0.0037033544,-0.0036980943,-0.0037185089,-0.0037119822,-0.0037383572,-0.0037314878,-0.0037258998
2015-11-24,-0.005217849,-0.005211322,-0.00518675,-0.005176811,-0.0052142874,-0.0051953183,-0.005151911,-0.005204885,-0.0051833675,-0.0051822797,-0.005174859,-0.0052171187,-0.005208312,-0.005184336,-0.0052023367,-0.0051915185,-0.005186035,-0.005224137,-0.005209549,-0.005199759
2015-11-25,-0.0064900354,-0.006487547,-0.0064667747,-0.006453289,-0.006495951,-0.0064717666,-0.006476565,-0.0064671026,-0.0064621554,-0.0064626173,-0.0064592347,-0.006501897,-0.0064853863,-0.006463988,-0.00646974,-0.0064738826,-0.006467207,-0.006531267,-0.0064872787,-0.00648406
2015-11-27,-0.0014524148,-0.0014473633,-0.0014255182,-0.0014209733,-0.0014511035,-0.0014393167,-0.0014023469,-0.0014132098,-0.0014161007,-0.0014238791,-0.0014185593,-0.001457511,-0.0014477507,-0.0014224635,-0.0014373944,-0.0014272914,-0.001424192,-0.0014506117,-0.001463531,-0.0014304356
2015-11-30,-0.005214809,-0.0052119778,-0.005186005,-0.005182727,-0.0052148835,-0.005184172,-0.005167915,-0.00517623,-0.005175157,-0.005187674,-0.0051762746,-0.0052183107,-0.0052296207,-0.0051815496,-0.005180298,-0.005187391,-0.005186467,-0.005223541,-0.005202262,-0.0052018003
2015-12-01,-0.0052159415,-0.0052101,-0.0051890747,-0.0051842616,-0.0052271173,-0.005190654,-0.005203916,-0.0051745013,-0.0051963613,-0.005189805,-0.0051702843,-0.0052190707,-0.005228816,-0.0051853494,-0.0052106665,-0.005193992,-0.0051880316,-0.005191623,-0.0052157626,-0.005200012
2015-12-02,-0.0056269155,-0.0056255744,-0.005604966,-0.0055990205,-0.0056447373,-0.0056009726,-0.005607976,-0.005609332,-0.00561264,-0.005605249,-0.0055983798,-0.005644201,-0.0056468383,-0.0056001977,-0.0056300596,-0.005610226,-0.005605607,-0.0056270794,-0.0056024627,-0.0056249634
2015-12-03,-0.002416043,-0.0024132715,-0.002392991,-0.0023864047,-0.002432181,-0.0023903386,-0.0023825602,-0.002392544,-0.0023997114,-0.0023942427,-0.0023847357,-0.002432479,-0.0024176077,-0.0023886547,-0.0024171905,-0.0023976401,-0.002393736,-0.002689673,-0.0023733065,-0.0024175332
2015-12-04,-0.0052114413,-0.0052120374,-0.005189209,-0.0051794634,-0.005227803,-0.0051878677,-0.005188002,-0.0051970617,-0.0051937536,-0.005188732,-0.005187689,-0.005227326,-0.0052076564,-0.00518374,-0.005209981,-0.0051922933,-0.0051887617,-0.0052361325,-0.0051934854,-0.005211605
2015-12-07,-0.00167249,-0.00167626,-0.0016540275,-0.0016408549,-0.0016931877,-0.0016524331,-0.0016563074,-0.0016510026,-0.0016560839,-0.0016541616,-0.0016500191,-0.0016748444,-0.0016713277,-0.0016531483,-0.0016778246,-0.001657723,-0.0016536848,-0.0016711191,-0.0016690479,-0.0016725794
2015-12-08,-0.0051313327,-0.0051291273,-0.005110635,-0.005100517,-0.0051494376,-0.00511141,-0.0051069395,-0.005109592,-0.0051101283,-0.005110456,-0.0050989524,-0.005132495,-0.005123763,-0.005108802,-0.0051359073,-0.005113779,-0.0051085637,-0.005135386,-0.0051234798,-0.0051298277
2015-12-09,-0.006192817,-0.0061909542,-0.006170033,-0.0061629997,-0.0062100724,-0.0061710314,-0.0061610923,-0.006160526,-0.006172864,-0.0061707036,-0.0061653242,-0.0061956034,-0.006195067,-0.0061707036,-0.006196423,-0.006171374,-0.006169765,-0.006237118,-0.0061809854,-0.0061919377
2015-12-10,-0.003628938,-0.0036208467,-0.0036000744,-0.003598048,-0.0036338107,-0.0036024586,-0.0035940842,-0.0035887943,-0.0036003725,-0.0035998956,-0.0035918192,-0.0036273436,-0.0036290274,-0.0035972432,-0.0036272989,-0.0036018924,-0.0036004768,-0.0036253915,-0.00361432,-0.0036323057
2015-12-11,-0.005200206,-0.0052096085,-0.0051881657,-0.005184381,-0.0052237497,-0.0051892386,-0.0051822946,-0.005218132,-0.005190565,-0.00518675,-0.0051749186,-0.005222349,-0.005161582,-0.00518152,-0.005215703,-0.0051913545,-0.005188002,-0.005212857,-0.0052098916,-0.0052324818
2015-12-14,-0.00019465247,-0.00021602074,-0.0001949952,-0.00020488957,-0.00022862712,-0.00019664923,-0.00019186595,-0.00023820857,-0.00019679824,-0.00019100169,-0.0001835064,-0.00023430446,-8.866051e-05,-0.00019566575,-0.00022367993,-0.0001963363,-0.00019524852,-0.0002141879,-0.00021624425,-0.00023971358
2015-12-15,-0.005208014,-0.0052094893,-0.005188702,-0.0051803277,-0.0052221105,-0.005192219,-0.005197345,-0.0052282945,-0.005190982,-0.0051862285,-0.0051829354,-0.005227922,-0.0051920847,-0.005189447,-0.0052104727,-0.005189924,-0.005188151,-0.0051942305,-0.005209713,-0.0052105025
2015-12-16,0.0016322001,0.0016338541,0.0016551777,0.0016657426,0.0016184165,0.0016583814,0.0016578599,0.0016154959,0.0016524061,0.0016554757,0.0016595586,0.0016358956,0.0016448512,0.0016557737,0.0016430779,0.0016525551,0.0016536578,0.0016414537,0.0016337349,0.0016280725
2015-12-17,-0.001648529,-0.0016496615,-0.0016289637,-0.0016184584,-0.0016621635,-0.0016267435,-0.001610382,-0.0016705827,-0.001629977,-0.0016278462,-0.0016205297,-0.0016462044,-0.001614599,-0.0016292171,-0.0016503767,-0.0016261474,-0.0016291426,-0.001635863,-0.0016497211,-0.0016697929
