date,LUNA,TAIT,OSBC,BEAT,GAZ,DL,GTN-A,MCHX,SRT,HAFC,IDT,KEM,IDN,CLUB,XIN,FORD,FR,UYG,EIC,RBBN
2017-07-17,-0.031793732,-0.026472654,-0.013931599,-0.0095268665,0.018063273,-0.02404027,-0.044258934,-0.01462846,-0.007742415,-0.012491898,-0.011746724,-0.0058440296,-0.011854145,-0.007763113,-0.013705418,-0.01991129,-0.0075021675,-0.010468927,-0.029448811,-0.014116553
2017-07-18,-0.02771033,-0.024761055,-0.015720304,-0.013084163,0.039922837,-0.027177416,-0.048117723,-0.017256755,-0.012617954,-0.014962462,-0.014606037,-0.00984943,-0.014496597,-0.010925573,-0.01838823,-0.023034785,-0.011692344,-0.017979637,-0.03423995,-0.01600359
2017-07-19,-0.027075779,-0.028631452,-0.01666107,-0.016071554,0.046746954,-0.030212395,-0.044294342,-0.015333203,-0.017343454,-0.01319901,-0.014663593,-0.010520783,-0.013537797,-0.016716737,-0.019234303,-0.022987869,-0.011815022,-0.016670972,-0.034886636,-0.014575536
2017-07-20,-0.026338134,-0.028215218,-0.017440055,-0.014121222,0.024486504,-0.027553909,-0.04568631,-0.013304022,-0.018897858,-0.0109122405,-0.016938627,-0.009896058,-0.01517292,-0.024405975,-0.01637369,-0.019715011,-0.0143325,-0.016378481,-0.042420357,-0.015705112
2017-07-21,-0.026652891,-0.028637286,-0.016295627,-0.013739928,0.025982153,-0.026858993,-0.058146674,-0.018337984,-0.01732741,-0.01307276,-0.017410107,-0.008608905,-0.020375196,-0.019603852,-0.014919211,-0.015522328,-0.01481304,-0.016065206,-0.047433473,-0.01313606
2017-07-24,-0.030183587,-0.027763851,-0.013658249,-0.016081128,0.053296782,-0.027466454,-0.04589721,-0.020191427,-0.016436525,-0.013922823,-0.01464714,-0.007921296,-0.016714398,-0.012926589,-0.01584287,-0.018485162,-0.012864956,-0.01525014,-0.03784131,-0.014503398
2017-07-25,-0.027828943,-0.024956953,-0.015608062,-0.016059343,0.03560901,-0.024336342,-0.03596661,-0.022391558,-0.01584411,-0.015813772,-0.014402333,-0.010507678,-0.016250584,-0.016765006,-0.015980337,-0.020616874,-0.013079015,-0.014769477,-0.032077596,-0.016688213
2017-07-26,-0.02734005,-0.025340494,-0.015843194,-0.014069953,0.03605752,-0.025375623,-0.052009806,-0.022098828,-0.016967215,-0.018012278,-0.013782379,-0.011409379,-0.020162422,-0.017604474,-0.017022911,-0.021357551,-0.012989019,-0.012318847,-0.028728787,-0.017197765
2017-07-27,-0.028782535,-0.029305104,-0.016710594,-0.015866943,0.0179119,-0.020630635,-0.037223693,-0.02293025,-0.019656517,-0.01423359,-0.017571293,-0.010923675,-0.020119436,-0.01997805,-0.0155198695,-0.013327456,-0.01189961,-0.015607216,-0.030717675,-0.01720757
2017-07-28,-0.028417151,-0.028391927,-0.01586571,-0.014939261,0.003184869,-0.020728014,-0.026207525,-0.023464069,-0.01792087,-0.01467329,-0.016995743,-0.010899267,-0.01986606,-0.017570436,-0.012193874,-0.01314086,-0.0116174845,-0.015802886,-0.023482345,-0.014034645
2017-07-31,-0.029526759,-0.025358628,-0.013614883,-0.010254468,-0.0057145217,-0.016714726,-0.034984402,-0.022980906,-0.018878698,-0.014340785,-0.0134554515,-0.011281484,-0.023734298,-0.011219979,-0.009529465,-0.013463915,-0.00815712,-0.015308415,-0.025088493,-0.0061560282
2017-08-01,-0.026720773,-0.026148062,-0.015105664,-0.018817127,0.028051548,-0.020719003,-0.03273018,-0.024399292,-0.0184713,-0.015703905,-0.01727707,-0.013846205,-0.015645538,-0.014399185,-0.01347758,-0.020610455,-0.012428314,-0.017678007,-0.029522952,-0.014142473
2017-08-02,-0.027395513,-0.030635346,-0.015847445,-0.023539808,0.036868703,-0.017103016,-0.020966683,-0.0242187,-0.01571669,-0.015041691,-0.017219152,-0.012386278,-0.015216428,-0.014590847,-0.017450001,-0.020894725,-0.0114354165,-0.013794989,-0.026523639,-0.016019832
2017-08-03,-0.023648765,-0.026981924,-0.01649372,-0.023809683,0.045108378,-0.015969869,-0.021661572,-0.022448827,-0.017622042,-0.015410901,-0.016508732,-0.010274726,-0.015261698,-0.019214641,-0.01920887,-0.020961475,-0.010652191,-0.015020893,-0.025979955,-0.017154664
2017-08-04,-0.017597016,-0.021428052,-0.016132787,-0.02017305,0.043034885,-0.017873596,-0.017418671,-0.019399822,-0.017719433,-0.012556602,-0.016772542,-0.010988698,-0.016652286,-0.014526204,-0.019632675,-0.019826215,-0.010687907,-0.01890874,-0.033580996,-0.015811969
2017-08-07,-0.013842859,-0.024059456,-0.015574641,-0.0189391,0.01540452,-0.018346108,-0.03269053,-0.022798643,-0.0148163745,-0.015093829,-0.01791345,-0.012067166,-0.013307701,-0.009950434,-0.021577932,-0.016949918,-0.016169563,-0.01663842,-0.03379958,-0.014022664
2017-08-08,-0.020809352,-0.025452916,-0.0136624025,-0.018284619,0.016198184,-0.020875983,-0.031786293,-0.021160621,-0.017958846,-0.01670631,-0.017940413,-0.011480036,-0.014401496,-0.008816409,-0.020500533,-0.02349241,-0.014216022,-0.01736826,-0.029795993,-0.0144968005
2017-08-09,-0.022332616,-0.030962821,-0.01510498,-0.017727427,0.020863276,-0.021431975,-0.02171383,-0.016913809,-0.016292628,-0.016825534,-0.018233445,-0.01219,-0.015324202,-0.008429921,-0.019029465,-0.022196844,-0.014073369,-0.016156886,-0.033230748,-0.015197524
2017-08-10,-0.018858377,-0.03363987,-0.013515537,-0.016515508,0.016086146,-0.019375041,-0.046353817,-0.01352846,-0.015879564,-0.017346986,-0.020088725,-0.012929087,-0.016101297,-0.009162365,-0.017413266,-0.021926291,-0.016092021,-0.016061168,-0.022014745,-0.016490195
2017-08-11,-0.015920512,-0.0346805,-0.015810803,-0.017564889,0.007464356,-0.019301672,-0.042587455,-0.014277116,-0.014682355,-0.015283358,-0.02128131,-0.012747248,-0.021133754,-0.012364213,-0.0133882845,-0.028357953,-0.014603362,-0.0131564485,-0.045617152,-0.016050912
2017-08-14,-0.012984934,-0.030788753,-0.01622703,-0.018737216,0.021755096,-0.017565012,-0.024132349,-0.016675204,-0.016602851,-0.015046121,-0.021218184,-0.012836327,-0.021076191,-0.013747199,-0.012033981,-0.030977465,-0.014882603,-0.011545465,-0.049613964,-0.015939903
2017-08-15,-0.013702272,-0.029110312,-0.016568482,-0.0189111,0.019319937,-0.017986793,-0.009880704,-0.018642474,-0.0130654285,-0.01529318,-0.022814859,-0.009579754,-0.021275382,-0.01893102,-0.015720483,-0.031763766,-0.015544073,-0.01478918,-0.04174469,-0.019007448
2017-08-16,-0.016902477,-0.028197996,-0.015057438,-0.020517573,0.029651202,-0.019310262,-0.012884763,-0.016413905,-0.014752814,-0.015754793,-0.019866955,-0.010465079,-0.019497018,-0.015082835,-0.019286383,-0.030473914,-0.015870266,-0.016578957,-0.020493679,-0.019017875
2017-08-17,-0.018180434,-0.027440917,-0.014285033,-0.02102428,0.016269784,-0.016846668,-0.009182815,-0.01712251,-0.016091052,-0.01593699,-0.015939102,-0.010405132,-0.013723836,-0.014023091,-0.0155717665,-0.02905064,-0.014746168,-0.017068613,-0.017222758,-0.016688745
2017-08-18,-0.015811581,-0.026769973,-0.01460312,-0.019076243,0.0033037243,-0.017541237,-0.06379958,-0.01998397,-0.020646725,-0.013181343,-0.016190182,-0.011649557,-0.017313521,-0.013696895,-0.014962171,-0.023372382,-0.014714685,-0.01554259,0.08649012,-0.016080044
2017-08-21,-0.020151615,-0.027380612,-0.014636626,-0.020296607,0.011019497,-0.017810099,-0.064212784,-0.016806211,-0.020850748,-0.0135749215,-0.019615099,-0.013367959,-0.017343193,-0.012563408,-0.015823375,-0.027969044,-0.014726416,-0.014453397,0.032372165,-0.015336323
2017-08-22,-0.017248858,-0.028451487,-0.015022331,-0.019298352,0.010108401,-0.017736189,-0.02797978,-0.014881481,-0.021995194,-0.01527208,-0.016995102,-0.012311687,-0.01740161,-0.011368244,-0.015001305,-0.024201293,-0.014439893,-0.013969515,0.0057795485,-0.015483341
2017-08-23,-0.016314287,-0.024282068,-0.01587307,-0.019506305,0.01284985,-0.01840831,-0.0191642,-0.013384939,-0.02284769,-0.013797984,-0.014126117,-0.010878866,-0.013607726,-0.0116832955,-0.016571485,-0.030939113,-0.013584097,-0.015033812,-0.013429391,-0.015918255
2017-08-24,-0.017597314,-0.021237679,-0.012354747,-0.015058019,0.027886856,-0.020808611,-0.037493635,-0.014669151,-0.022277728,-0.016415454,-0.0143294735,-0.011022073,-0.015481721,-0.013096138,-0.014784885,-0.028831288,-0.012889993,-0.015493688,-0.0033899779,-0.013662622
2017-08-25,-0.017104227,-0.02522675,-0.012009972,-0.017355971,0.02366108,-0.014907691,-0.048593026,-0.018971719,-0.026783656,-0.018000524,-0.013344738,-0.012378861,-0.016093854,-0.014645579,-0.013807588,-0.03163647,-0.012411621,-0.016564127,0.038942143,-0.014259533
2017-08-28,-0.0171712,-0.02207772,-0.01441845,-0.019705608,0.020222425,-0.016853321,-0.048405968,-0.01795901,-0.025427666,-0.0177253,-0.012435206,-0.012700611,-0.017949615,-0.018239055,-0.013239891,-0.025870815,-0.01290802,-0.014523913,1.854822e-05,-0.015446519
2017-08-29,-0.016497228,-0.024955478,-0.015982445,-0.01735479,0.024343714,-0.012209003,-0.015817132,-0.01281763,-0.02506813,-0.016031098,-0.013791057,-0.009805682,-0.01365918,-0.014983243,-0.017490044,-0.02289411,-0.012871944,-0.014111766,-0.0114781475,-0.017139364
2017-08-30,-0.018942054,-0.02602008,-0.015319989,-0.015842136,0.042678725,-0.006908846,0.0027824743,-0.013879602,-0.024253234,-0.016662467,-0.015463789,-0.0107623665,-0.014574912,-0.011980166,-0.014931508,-0.025426004,-0.013902404,-0.013444451,-0.008176793,-0.017141744
2017-08-31,-0.01689338,-0.02478373,-0.016382601,-0.017493937,0.023248028,-0.0032946141,-0.014639231,-0.014647585,-0.026171047,-0.013944785,-0.015627239,-0.010544277,-0.01605973,-0.012776689,-0.013870933,-0.025464252,-0.013640442,-0.015371521,0.025758985,-0.020940207
2017-09-01,-0.02136333,-0.024831172,-0.014948082,-0.016219575,0.032606393,-0.006430392,-0.004591658,-0.013647021,-0.025646795,-0.016035967,-0.020237543,-0.011470123,-0.01690869,-0.013451713,-0.013574771,-0.020316433,-0.013281547,-0.019364797,-0.014522356,-0.017088536
2017-09-05,-0.01995549,-0.029662993,-0.015158494,-0.017690215,0.039,-0.0067148497,-0.0013733553,-0.013045234,-0.025559004,-0.01717538,-0.023363441,-0.011940536,-0.0212278,-0.015343969,-0.013668113,-0.022345085,-0.012916618,-0.015998445,-0.051886328,-0.015329556
2017-09-06,-0.019449152,-0.02769392,-0.015664738,-0.017760508,0.043825258,-0.013459572,0.02455093,-0.01632465,-0.021306802,-0.016026441,-0.02442766,-0.012080901,-0.020431884,-0.015187337,-0.012995838,-0.022341404,-0.016494751,-0.014283658,-0.02676405,-0.015379692
2017-09-07,-0.019901007,-0.025591664,-0.015642054,-0.017590594,0.04334176,-0.022885136,0.0023870906,-0.016746696,-0.01856744,-0.017659675,-0.02561083,-0.011291266,-0.017103896,-0.01603191,-0.012713783,-0.020807724,-0.017691143,-0.015164704,-0.028269064,-0.015755408
2017-09-08,-0.017638061,-0.025854856,-0.015671477,-0.018600352,0.037488967,-0.02371921,0.040264364,-0.020066239,-0.02025998,-0.012709332,-0.027311813,-0.010716266,-0.014290477,-0.014315954,-0.012616073,-0.025919255,-0.020814132,-0.01578847,-0.026521865,-0.020177394
2017-09-11,-0.017030224,-0.018489309,-0.011170276,-0.011224941,0.029564947,-0.025252778,0.0488249,-0.018551715,-0.010552193,-0.009204364,-0.026411105,-0.005219127,-0.0141872475,-0.012992398,-0.010149305,-0.018738046,-0.019172847,-0.013811276,-0.016920522,-0.01763269
2017-09-12,-0.022235665,-0.022157151,-0.014697372,-0.013961588,0.018628124,-0.022686731,0.02361748,-0.015630927,-0.021058336,-0.014764185,-0.030064102,-0.010619716,-0.017224532,-0.015117384,-0.012884161,-0.019785222,-0.019824758,-0.015780862,-0.031067811,-0.015851002
2017-09-13,-0.019737262,-0.02417802,-0.015366421,-0.01596094,0.02103934,-0.024413086,0.011342107,-0.01558319,-0.015836261,-0.016784724,-0.027966779,-0.011293565,-0.018206436,-0.020785805,-0.010838241,-0.018512305,-0.01878839,-0.016485542,-0.02745803,-0.015668832
2017-09-14,-0.01911351,-0.028753508,-0.0147877885,-0.017914679,0.024754222,-0.021336153,0.009253721,-0.012824166,-0.017246917,-0.017263565,-0.030290145,-0.010096992,-0.017960507,-0.012736789,-0.010420083,-0.019326676,-0.021097861,-0.015460546,-0.027009021,-0.015927467
2017-09-15,-0.014694543,-0.030241948,-0.0153087,-0.017787877,0.02073332,-0.021953609,0.004694688,-0.013840285,-0.01503501,-0.01619491,-0.029102106,-0.010282406,-0.016362201,-0.013095745,-0.011512627,-0.020848189,-0.019443806,-0.0152733,-0.030466251,-0.015553732
2017-09-18,-0.015051425,-0.032083437,-0.012721476,-0.011790884,0.023238424,-0.026653431,-0.016631715,-0.015798505,-0.017550237,-0.0145897055,-0.025019575,-0.013638311,-0.017007045,-0.011652452,-0.013104464,-0.021961551,-0.0174505,-0.019792084,-0.03526875,-0.0091702165
2017-09-19,-0.01984324,-0.041048672,-0.014369532,-0.012438388,0.022896215,-0.0283566,-0.007917208,-0.017534256,-0.01579098,-0.01999886,-0.025856156,-0.0154062,-0.01587969,-0.024410598,-0.012929496,-0.026853777,-0.021001257,-0.017237019,-0.034179013,-0.015441534
2017-09-20,-0.016546063,-0.027706575,-0.012706009,-0.00933385,0.009106106,-0.026578058,-0.020581864,-0.017822802,-0.018651184,-0.012630771,-0.019089684,-0.012088095,-0.014176291,-0.01723662,-0.009602443,-0.02388572,-0.014434197,-0.014621495,-0.06025542,-0.014022936
2017-09-21,-0.018425018,-0.02893459,-0.015250721,-0.013286644,0.01688493,-0.030212406,-0.024418619,-0.017880294,-0.018197127,-0.014877633,-0.023150824,-0.0150547745,-0.014414414,-0.01796496,-0.013326445,-0.027439006,-0.019174505,-0.01592829,-0.0398362,-0.017766058
2017-09-22,-0.015983421,-0.02208149,-0.0082039265,-0.010477004,0.018497564,-0.026438292,-0.025149684,-0.020102412,-0.015737839,-0.013849479,-0.020090211,-0.012902428,-0.01601316,-0.015088786,-0.012910272,-0.02444657,-0.016147826,-0.014040389,-0.043382335,-0.013642446
2017-09-25,-0.015172784,-0.018538397,-0.011548826,-0.008660997,0.008301328,-0.022364758,-0.037959285,-0.015995074,-0.010517654,-0.014873301,-0.019004308,-0.010626015,-0.01670428,-0.010256029,-0.015529229,-0.02234108,-0.013469831,-0.013015882,-0.049277212,-0.009612654
2017-09-26,-0.015676629,-0.019899428,-0.012779293,-0.010400795,0.01637229,-0.022955704,-0.026899472,-0.020741679,-0.0096103465,-0.012073678,-0.017177694,-0.01249262,-0.018708903,-0.017099522,-0.013800186,-0.02116368,-0.015683573,-0.013778153,0.005243688,-0.01248828
2017-09-27,-0.019761749,-0.025760178,-0.015326007,-0.012890757,0.024074696,-0.021666884,-0.023937266,-0.02236753,-0.012862355,-0.01318273,-0.01778071,-0.015963946,-0.019493729,-0.021638438,-0.015921168,-0.025867354,-0.015991759,-0.019688975,0.035205312,-0.011293733
2017-09-28,-0.023503393,-0.024866384,-0.014777207,-0.01949324,0.02025548,-0.024927855,-0.023492608,-0.02383877,-0.014239197,-0.015113165,-0.018043362,-0.012739808,-0.017818458,-0.02062945,-0.015538448,-0.026999366,-0.016927104,-0.017924935,0.015613808,-0.015912417
2017-09-29,-0.020000469,-0.020596582,-0.01339881,-0.018337384,0.014993389,-0.024311785,-0.0011054911,-0.024004735,-0.016584449,-0.0141371945,-0.017712262,-0.0102619445,-0.013506054,-0.019410472,-0.016215697,-0.02652353,-0.014655941,-0.019578759,0.008631575,-0.016013555
2017-10-02,-0.021082543,-0.02431922,-0.012595517,-0.013212525,0.012836573,-0.025189582,0.008114402,-0.028076593,-0.0191181,-0.013421004,-0.017622668,-0.010102508,-0.013038659,-0.021574702,-0.016039237,-0.031110715,-0.018016744,-0.021765057,-0.0049835453,-0.016340647
2017-10-03,-0.019544039,-0.0378672,-0.013532766,-0.011889295,0.013893238,-0.024368152,0.028368875,-0.028835658,-0.016815513,-0.0131700365,-0.016356569,-0.011032385,-0.01325035,-0.018113185,-0.01733571,-0.027456127,-0.016722288,-0.019598361,-0.01281437,-0.014411953
2017-10-04,-0.015555189,-0.022825986,-0.01314075,-0.011480567,0.010209351,-0.021892589,0.03984252,-0.027709536,-0.017704036,-0.0114137875,-0.01574399,-0.011556457,-0.015271115,-0.018181738,-0.017867014,-0.023039192,-0.014927761,-0.01874948,-0.04552451,-0.01409546
2017-10-05,-0.017672993,-0.017530255,-0.013922044,-0.011434459,0.012433196,-0.022504989,0.058349233,-0.0243924,-0.016046327,-0.012520288,-0.0125231175,-0.012659178,-0.018602453,-0.021345899,-0.016942214,-0.016246043,-0.015236241,-0.021142755,0.042695258,-0.013289128
2017-10-06,-0.021117035,-0.015459568,-0.012871872,-0.007807958,0.009314225,-0.02004408,0.0079008,-0.023904752,-0.015393057,-0.014177899,-0.013830339,-0.011527202,-0.011335445,-0.017662141,-0.015452948,-0.018403828,-0.011371258,-0.015607127,0.0416138,-0.012162616
2017-10-09,-0.01958485,-0.016817737,-0.01271142,-0.009158903,0.008174545,-0.017939504,-0.021360159,-0.023888912,-0.02083569,-0.013686108,-0.0142454365,-0.013197322,-0.0125658875,-0.016973916,-0.01773309,-0.018038988,-0.0073104976,-0.011527856,0.018909056,-0.015362014
2017-10-10,-0.020653352,-0.016915131,-0.014013312,-0.01052183,0.009284238,-0.017459132,-0.017233752,-0.023718078,-0.018914562,-0.014682067,-0.015091651,-0.012842097,-0.014130081,-0.017260853,-0.017145764,-0.020247031,-0.0075970152,-0.014791564,0.0006910255,-0.015474196
2017-10-11,-0.0192836,-0.020516444,-0.012548215,-0.010311046,0.0024506962,-0.013200401,-0.017610028,-0.023867007,-0.02852397,-0.013044619,-0.016494304,-0.011264739,-0.0153618315,-0.017373282,-0.01950879,-0.024539214,-0.00689328,-0.017313704,0.00144359,-0.015133279
2017-10-12,-0.020119786,-0.019670311,-0.013004669,-0.010114246,0.00066933315,-0.016165383,-0.012427046,-0.021960843,-0.03343846,-0.012605309,-0.012993953,-0.012440604,-0.015747324,-0.018313535,-0.018557142,-0.02427325,-0.0111095095,-0.016189918,0.014538293,-0.01191786
2017-10-13,-0.019652624,-0.013866351,-0.013672029,-0.009701655,-0.033670314,-0.01490558,-0.006818126,-0.021153998,-0.034411136,-0.01515174,-0.011516889,-0.013558325,-0.015261353,-0.020026535,-0.01820828,-0.026502974,-0.0099807875,-0.016277693,0.020121142,-0.012281769
2017-10-16,-0.022426534,-0.021742176,-0.014424735,-0.009398905,-0.028911185,-0.022059541,-0.018634792,-0.022944827,-0.03524756,-0.016476858,-0.013997625,-0.013296013,-0.020257544,-0.019337073,-0.0176212,-0.028362963,-0.009568148,-0.0151985055,0.018111166,-0.012051524
2017-10-17,-0.020819671,-0.030223336,-0.015330034,-0.008646988,-0.025708329,-0.010773034,-0.017679252,-0.023275055,-0.03627536,-0.017339736,-0.012403593,-0.012888481,-0.018522069,-0.018131986,-0.016714863,-0.025988087,-0.008296852,-0.018757943,0.017355163,-0.010744599
2017-10-18,-0.018553399,-0.02703794,-0.013866459,-0.0074975407,-0.021188147,-0.01305939,-0.022847507,-0.024146896,-0.034615673,-0.014953074,-0.011666798,-0.009920401,-0.01922828,-0.016652815,-0.015319369,-0.022474792,-0.005164017,-0.017090075,0.022660557,-0.010135063
2017-10-19,-0.018043127,-0.029038336,-0.014589594,-0.009201343,-0.019507892,-0.005154812,-0.020742167,-0.025382508,-0.0347782,-0.014677617,-0.010788017,-0.011874502,-0.022987511,-0.01682426,-0.016355101,-0.020373035,-0.0069750817,-0.019177247,0.014174561,-0.012887434
2017-10-20,-0.019083597,-0.0359657,-0.01172156,-0.00983495,-0.024599891,-0.006816757,-0.021926627,-0.0239737,-0.036885936,-0.013697465,-0.012916884,-0.011744472,-0.0206035,-0.020196017,-0.018496446,-0.018298972,-0.009462091,-0.01654087,0.017049816,-0.012543174
2017-10-23,-0.0150989005,-0.03797416,-0.008626259,-0.0037548793,-0.032081332,0.0065108454,-0.02334283,-0.024437979,-0.037608918,-0.0122315,-0.010877424,-0.0061291875,-0.01788516,-0.0138069475,-0.015986778,-0.012547926,-0.0025850506,-0.010978759,0.012439537,-0.01240133
2017-10-24,-0.018437754,-0.035414144,-0.014252116,-0.010021507,-0.04161376,-0.011612897,-0.03165401,-0.027521268,-0.036420044,-0.016079362,-0.0138283195,-0.0134875,-0.01826132,-0.017996501,-0.019354522,-0.016186092,-0.007675047,-0.014231213,0.013456632,-0.011044596
2017-10-25,-0.023265868,-0.035033952,-0.012286761,-0.008282659,-0.035573892,-0.011334316,-0.029319339,-0.027102903,-0.034324188,-0.015254491,-0.012467348,-0.014500842,-0.016143851,-0.016584422,-0.018139303,-0.016613543,-0.0076932823,-0.013890031,0.01629619,-0.011898414
2017-10-26,-0.017552447,-0.02873952,-0.012086335,-0.0073973006,-0.033461116,-0.008902573,-0.025467638,-0.025581848,-0.03043535,-0.014286294,-0.013033046,-0.0118597755,-0.013651212,-0.017056819,-0.017966297,-0.0158744,-0.006801135,-0.0123421205,0.022339951,-0.015078411
2017-10-27,-0.014349113,-0.034499895,-0.012968424,-0.0055818846,-0.02719963,-0.0043618204,-0.0291127,-0.022448495,-0.030791048,-0.0135370465,-0.011987363,-0.0071612867,-0.013763853,-0.013042633,-0.016123563,-0.016243719,-0.015181904,-0.01188084,0.022716623,-0.007897203
2017-10-30,-0.016629681,-0.034519956,-0.015900064,-0.010710749,-0.03919087,-0.0041684667,-0.024321195,-0.021804519,-0.03426592,-0.016374048,-0.014102207,-0.012778644,-0.01988852,-0.013923121,-0.02088201,-0.020790081,-0.018087115,-0.014733604,0.013952143,-0.010396787
