date,LUNA,TAIT,OSBC,BEAT,GAZ,DL,GTN-A,MCHX,SRT,HAFC,IDT,KEM,IDN,CLUB,XIN,FORD,FR,UYG,EIC,RBBN
2023-06-09,-0.012287718,-0.030056562,0.1457933,-0.01291629,0.16889852,0.16469017,-0.023532532,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.02649523,-0.01952482,-0.00981273,-0.015356173,-0.024569191,-0.01799475
2023-06-12,-0.012269017,-0.025254749,0.1457933,-0.016719349,0.16889852,0.16469017,-0.022543915,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.022360586,-0.017770898,-0.010845401,-0.014230345,-0.02208497,-0.019072551
2023-06-13,-0.009433118,-0.021231294,0.13836096,-0.013469995,0.1592096,0.15530963,-0.023464356,0.016897969,0.10613879,0.15238635,0.11483414,0.15712358,0.1310873,-0.010877435,-0.032793216,-0.018245265,-0.008220543,-0.013011568,-0.019246738,-0.01606059
2023-06-14,-0.0107918205,-0.022128318,0.1432236,-0.011671749,0.16554062,0.16144301,-0.023601223,0.013786953,0.1085989,0.15828513,0.11796157,0.16324991,0.1353632,-0.013573446,-0.026278239,-0.017213345,-0.009517035,-0.012419335,-0.015852049,-0.017372102
2023-06-15,-0.013437421,-0.019157495,0.1436521,-0.010904432,0.16610534,0.16198425,-0.035832245,0.013739157,0.10883502,0.15880163,0.118257545,0.1638056,0.13574298,-0.013051459,-0.024245623,-0.016919464,-0.010835963,-0.012888816,-0.017358903,-0.01667831
2023-06-16,-0.010638953,-0.018828727,0.1356832,-0.011598804,0.15569034,0.15190412,-0.03250492,0.018840443,0.1048434,0.14911385,0.11315756,0.15372363,0.12874673,-0.009021745,-0.022664823,-0.014469913,-0.008347652,-0.010897166,-0.016777635,-0.014261954
2023-06-20,-0.011650451,-0.02008522,0.14523111,-0.012381108,0.16816597,0.1639808,-0.0356619,0.012650739,0.10962012,0.16072194,0.11926159,0.16579707,0.13712846,-0.014118255,-0.023127664,-0.01848827,-0.008270343,-0.016419217,-0.020294804,-0.015316849
2023-06-21,-0.010715936,-0.030870665,0.1457933,-0.01541102,0.16889852,0.16469017,-0.03796753,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.02713468,-0.015941788,-0.009074445,-0.0151847275,-0.02500495,-0.017060544
2023-06-22,-0.011013673,-0.028555524,0.144691,-0.016483918,0.16745742,0.16329473,-0.0409632,0.013048152,0.109358154,0.16006239,0.11892321,0.16511291,0.1366561,-0.013713709,-0.024231546,-0.015351634,-0.0097581325,-0.014032728,-0.023519889,-0.016794082
2023-06-23,-0.012396292,-0.029312119,0.1457933,-0.017936599,0.16889852,0.16469017,-0.03163433,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.022232838,-0.016925711,-0.010686471,-0.015937455,-0.02455866,-0.01678127
2023-06-26,-0.01268685,-0.034290418,0.14542277,-0.012513329,0.16841626,0.164223,-0.036835764,0.012533408,0.10971693,0.16095468,0.11938495,0.16603959,0.1372969,-0.014200608,-0.027577125,-0.021331374,-0.016068038,-0.01860068,-0.024745036,-0.017308772
2023-06-27,-0.011272511,-0.03267885,0.1457933,-0.015005921,0.16889852,0.16469017,-0.029997405,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.029355723,-0.024852008,-0.013006766,-0.022088464,-0.02819654,-0.017446604
2023-06-28,-0.011651329,-0.02924126,0.14515622,-0.014151392,0.1680679,0.16388543,-0.029831644,0.01272624,0.10958596,0.16062997,0.11921679,0.16570319,0.13706337,-0.013997902,-0.029044047,-0.024385534,-0.008795465,-0.0237237,-0.027132448,-0.015703008
2023-06-29,-0.013182809,-0.026687797,0.1457933,-0.017056596,0.16889852,0.16469017,-0.024448302,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.030446365,-0.019991659,-0.012490111,-0.019686412,-0.026056066,-0.01714892
2023-06-30,-0.01274616,-0.02969686,0.1457933,-0.018629752,0.16889852,0.16469017,-0.02457232,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.026906725,-0.019277044,-0.0122872675,-0.019099198,-0.026607145,-0.018636744
2023-07-03,-0.012723119,-0.037215885,0.1457933,-0.019926768,0.16889852,0.16469017,-0.035902377,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.02313742,-0.023889571,-0.010178116,-0.020568222,-0.022389606,-0.016743332
2023-07-05,-0.014658355,-0.040418472,0.1457933,-0.020519428,0.16889852,0.16469017,-0.039282206,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.02667344,-0.01935378,-0.01311781,-0.015487754,-0.023048248,-0.01492636
2023-07-06,-0.012618748,-0.041911554,0.1457933,-0.01291759,0.16889852,0.16469017,-0.033756133,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.03099807,-0.020120576,-0.012069042,-0.017466638,-0.02520004,-0.018325698
2023-07-07,-0.011779851,-0.032470305,0.14587308,-0.013706808,0.16900216,0.16479056,-0.03230479,0.012252349,0.10994597,0.16150054,0.11967563,0.16660674,0.13769315,-0.014432936,-0.022180684,-0.019226383,-0.011194323,-0.017388131,-0.023690652,-0.017957129
2023-07-10,-0.007980325,-0.035655692,0.13236351,-0.012073518,0.15132251,0.14768241,-0.036777064,0.021044325,0.10321871,0.14506048,0.11105985,0.14949566,0.12584198,-0.007393484,-0.020469856,-0.016308364,-0.0070238607,-0.014145874,-0.020048667,-0.013575428
2023-07-11,-0.012332675,-0.03440583,0.1457933,-0.013583259,0.16889852,0.16469017,-0.040514853,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.0217477,-0.023782693,-0.010518287,-0.018926341,-0.02222073,-0.017056003
2023-07-12,-0.012108722,-0.03195942,0.1457933,-0.011757788,0.16889852,0.16469017,-0.039000142,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.023871303,-0.023781057,-0.009866103,-0.015615613,-0.02239976,-0.019247752
2023-07-13,-0.011188344,-0.035103142,0.14533411,-0.015925989,0.16830255,0.1641124,-0.037743736,0.012591833,0.10967053,0.160848,0.11932701,0.16592978,0.13721849,-0.014128736,-0.016437393,-0.015260206,-0.008860315,-0.015388832,-0.021280449,-0.01839973
2023-07-14,-0.013874278,-0.033112172,0.14542557,-0.015488123,0.16842096,0.16422717,-0.038044877,0.012538194,0.10971803,0.16095842,0.119386785,0.16604446,0.1372992,-0.014171404,-0.013505542,-0.018303998,-0.014225001,-0.015000696,-0.025062732,-0.017165944
2023-07-17,-0.015971668,-0.03476674,0.1444562,-0.014992156,0.1671553,0.16300173,-0.04390238,0.013167024,0.10923214,0.1597804,0.11876651,0.16481973,0.13644795,-0.013643027,-0.017334603,-0.018403456,-0.014450924,-0.013945215,-0.026565026,-0.017451178
2023-07-18,-0.015202605,-0.018817883,0.1457933,-0.016074024,0.16889852,0.16469017,-0.0301731,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.01961391,-0.019511722,-0.010925974,-0.011586272,-0.021933924,-0.0183305
2023-07-19,-0.012727589,-0.028287537,0.14080566,-0.012970765,0.16242255,0.15841407,-0.035544246,0.015379612,0.10735091,0.15536629,0.116392605,0.1602373,0.13322969,-0.0117928265,-0.02314537,-0.0133150155,-0.00799531,-0.015155026,-0.019122496,-0.017573558
2023-07-20,-0.019992657,-0.028320923,0.1457933,-0.014534467,0.16889852,0.16469017,-0.054688346,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.023956466,-0.014609835,-0.011694408,-0.018036004,-0.022924248,-0.016612265
2023-07-21,-0.018015567,-0.023998477,0.1457933,-0.012667657,0.16889852,0.16469017,-0.028924163,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.016318087,-0.015270977,-0.012963778,-0.017113507,-0.025677375,-0.015993327
2023-07-24,-0.017766189,-0.0284319,0.1457933,-0.013582514,0.16889852,0.16469017,-0.04711311,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.019787792,-0.013529559,-0.009629265,-0.020157259,-0.029574681,-0.015030713
2023-07-25,-0.01707517,-0.023503624,0.1457933,-0.01425231,0.16889852,0.16469017,-0.022528175,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.020894669,-0.015634231,-0.012173408,-0.015595679,-0.02974214,-0.015545194
2023-07-26,-0.014976353,-0.03083631,0.1457933,-0.014188805,0.16889852,0.16469017,-0.011595552,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.024382267,-0.01404296,-0.010206272,-0.015314086,-0.029115468,-0.017209813
2023-07-27,-0.014582121,-0.039530303,0.14414015,-0.013398712,0.1667379,0.1626008,-0.015171482,0.0132628,0.1090659,0.15939717,0.11855538,0.1644112,0.13616942,-0.013852249,-0.025812428,-0.013104935,-0.0078773005,-0.017078344,-0.022463262,-0.015849162
2023-07-28,-0.017034285,-0.035945084,0.14194413,-0.016443778,0.16386595,0.1598173,-0.033088867,0.0149041135,0.10799494,0.15671931,0.11717678,0.16163984,0.134247,-0.0120409215,-0.017701704,-0.013223545,-0.012402625,-0.01824585,-0.024300072,-0.012389843
2023-07-31,-0.012863231,-0.031771876,0.13606648,-0.013213304,0.15618305,0.15238315,-0.024044175,0.018586572,0.10504255,0.14957576,0.11340704,0.15419948,0.12908529,-0.009323449,-0.025459148,-0.010068149,-0.010691532,-0.015342631,-0.02324934,-0.010655248
2023-08-01,-0.015564387,-0.028648399,0.1457933,-0.016095877,0.16889852,0.16469017,-0.008198035,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.022937506,-0.01677249,-0.013582331,-0.01810668,-0.024700642,-0.012624246
2023-08-02,-0.012444382,-0.029200155,0.13874902,-0.016026538,0.15970913,0.1557923,-0.0016049603,0.016796088,0.1063577,0.15284969,0.11510325,0.15761201,0.13143328,-0.010702501,0.0143133765,-0.016730659,-0.010112462,-0.013684888,-0.020165358,-0.01387759
2023-08-03,-0.014129129,-0.026424784,0.1457933,-0.015553969,0.16889852,0.16469017,0.00461674,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.009819818,-0.014826034,-0.011546758,-0.014604014,-0.019387554,-0.016000133
2023-08-04,-0.013915588,-0.025842376,0.14569579,-0.014824464,0.16877107,0.16456686,0.00636053,0.012360078,0.10985586,0.1612855,0.11956111,0.16638292,0.1375372,-0.014354435,0.023482487,-0.014106401,-0.010133388,-0.014151295,-0.018031135,-0.016323194
2023-08-07,-0.01469135,-0.021371413,0.1457933,-0.019509148,0.16889852,0.16469017,0.000632911,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,0.00721044,-0.018177148,-0.011798327,-0.012148288,-0.018863183,-0.015801858
2023-08-08,-0.014427391,-0.023361307,0.1457933,-0.019527167,0.16889852,0.16469017,-0.018800478,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.01287827,-0.014731505,-0.013383144,-0.0107557895,-0.01868251,-0.016106933
2023-08-09,-0.017365046,-0.023644857,0.1457933,-0.01481787,0.16889852,0.16469017,-0.021083895,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.01061307,-0.013337473,-0.012471332,-0.012503845,-0.019295197,-0.015146338
2023-08-10,-0.016415041,-0.024729542,0.14587748,-0.011543927,0.16900796,0.16479619,-0.020282466,0.0122489,0.10994805,0.16150594,0.119678326,0.16661234,0.13769697,-0.014436589,-0.01376474,-0.013064933,-0.011816212,-0.012005608,-0.01900353,-0.014333972
2023-08-11,-0.015261349,-0.025943708,0.1457933,-0.014962875,0.16889852,0.16469017,-0.02592149,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.019901473,-0.010634289,-0.012042885,-0.01466211,-0.017827496,-0.014974182
2023-08-14,-0.013493274,-0.02488345,0.1457933,-0.010036248,0.16889852,0.16469017,-0.014524416,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.018476993,-0.015441232,-0.012284671,-0.01721124,-0.017574564,-0.01734053
2023-08-15,-0.0113472445,-0.024571259,0.1457933,-0.014782528,0.16889852,0.16469017,-0.020797748,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.020070855,-0.014098429,-0.012516604,-0.014586444,-0.01574808,-0.017115489
2023-08-16,-0.011664576,-0.022370651,0.1457933,-0.009182089,0.16889852,0.16469017,-0.039142206,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.019192494,-0.015925452,-0.0106644435,-0.0145184705,-0.016265534,-0.0185811
2023-08-17,-0.010846886,-0.02116768,0.1457933,-0.0033581788,0.16889852,0.16469017,-0.04055077,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.020355884,-0.011684698,-0.009569648,-0.014924736,-0.016440962,-0.018940862
2023-08-18,-0.011266663,-0.022555988,0.1457933,0.004028921,0.16889852,0.16469017,-0.038949586,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.018701088,-0.013710844,-0.009409078,-0.013962618,-0.018205479,-0.017556623
2023-08-21,-0.011293693,-0.024796303,0.13711537,-0.0020116242,0.15756471,0.15371504,-0.041815374,0.018062126,0.10557419,0.15085207,0.11408762,0.15554358,0.13000636,-0.009297176,-0.014107174,-0.010927225,-0.010068136,-0.011552376,-0.019008141,-0.015110736
2023-08-22,-0.011471021,-0.01949703,0.1457933,-0.006536075,0.16889852,0.16469017,-0.013430865,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.017636556,-0.009901504,-0.0125779295,-0.01320004,-0.016886652,-0.017916672
2023-08-23,-0.0137696015,-0.021491844,0.14579736,-0.011788872,0.16890357,0.1646951,-0.01810626,0.012299143,0.10990742,0.16140872,0.11962671,0.16651131,0.1376265,-0.014395607,-0.01654749,0.012132759,-0.012612999,-0.013353634,-0.020348199,-0.015877709
2023-08-24,-0.015452699,-0.020618971,0.1457933,-0.019342646,0.16889852,0.16469017,-0.017813068,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.013606162,0.019501518,-0.0112248445,-0.013464854,-0.019301426,-0.016094211
2023-08-25,-0.0145517895,-0.020608023,0.1413367,-0.0060349805,0.16307734,0.15905891,-0.017639752,0.014958165,0.10764668,0.1559938,0.11674822,0.16086428,0.13370502,-0.012702954,-0.0140268775,0.020811409,-0.009315775,-0.012519241,-0.02147524,-0.012920645
2023-08-28,-0.0127117755,-0.01708474,0.13345797,-0.011586598,0.15278487,0.14909647,-0.018685792,0.019987974,0.10369394,0.14641853,0.11170149,0.15090084,0.12678637,-0.008713734,-0.01876093,0.019566879,-0.0072376104,-0.0094440365,-0.016063727,-0.010691711
2023-08-29,-0.01657597,-0.018523306,0.1457933,-0.0155206965,0.16889852,0.16469017,-0.014600133,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.02064,0.023022428,-0.0099396175,-0.0130236475,-0.01685517,-0.016317546
2023-08-30,-0.015143228,-0.018554714,0.1431839,-0.0183901,0.1654817,0.16138276,-0.013948725,0.014080124,0.10861703,0.15822504,0.1179698,0.16320233,0.13533609,-0.012806372,-0.012507883,-0.0043641785,-0.0068673594,-0.016500901,-0.01677515,-0.01859077
2023-08-31,-0.014708978,-0.021539897,0.1457933,-0.019019306,0.16889852,0.16469017,-0.02253643,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.015792523,-0.011985187,-0.009291767,-0.016454283,-0.015114662,-0.018649016
2023-09-01,-0.014212907,-0.0221725,0.1457933,-0.01669911,0.16889852,0.16469017,-0.024741124,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.017919425,-0.013557428,-0.009161863,-0.015997354,-0.0155936675,-0.017212719
2023-09-05,-0.016671736,-0.021710277,0.1457933,-0.013154839,0.16889852,0.16469017,-0.027114455,0.012300155,0.109905,0.161404,0.11962379,0.27364576,0.13762286,-0.0143961245,-0.019774958,-0.016164161,-0.007969945,-0.014297805,-0.016710345,-0.016323242
2023-09-06,-0.017965518,-0.02069461,0.1457933,-0.015876852,0.16889852,0.16469017,-0.016845684,0.012300155,0.109905,0.161404,0.11962379,0.2362798,0.13762286,-0.0143961245,-0.014339817,-0.014715481,-0.0089155445,-0.017071933,-0.01635836,-0.017370183
2023-09-07,-0.017961875,-0.02346104,0.1457933,-0.016318925,0.16889852,0.16469017,-0.026558768,0.012300155,0.109905,0.161404,0.11962379,0.22106336,0.13762286,-0.0143961245,-0.013333266,-0.014192943,-0.011340742,-0.017594088,-0.014419873,-0.018761028
2023-09-08,-0.017229356,-0.024849545,0.1457348,-0.019560821,0.16882247,0.16461647,-0.02705999,0.0123371435,0.10987518,0.16133307,0.11958601,0.20379362,0.13757135,-0.01436367,-0.016618464,-0.015394597,-0.0073670773,-0.017503306,-0.018849306,-0.019254725
2023-09-11,-0.017296825,-0.020707373,0.1457933,-0.01522828,0.16889852,0.16469017,-0.03643878,0.012300155,0.109905,0.161404,0.11962379,0.18546858,0.13762286,-0.0143961245,-0.017857675,-0.013280009,-0.011777249,-0.01741872,-0.016300287,-0.01948192
2023-09-12,-0.018180411,-0.022698022,0.1457933,-0.016007248,0.16889852,0.16469017,-0.031458076,0.012300155,0.109905,0.161404,0.11962379,0.14148746,0.13762286,-0.0143961245,-0.019361205,-0.018035796,-0.0125914635,-0.019230023,-0.012236827,-0.017384816
2023-09-13,-0.019001745,-0.025333393,0.14587958,-0.018400133,0.16901071,0.16479884,-0.03238446,0.012247296,0.10994909,0.16150849,0.11967964,0.1235897,0.13769883,-0.014438483,-0.018226486,-0.018801302,-0.007774926,-0.019155238,-0.018071592,-0.017263088
2023-09-14,-0.018090516,-0.024458233,0.1457933,-0.015531897,0.16889852,0.16469017,-0.020634033,0.012300155,0.109905,0.161404,0.11962379,0.12132498,0.13762286,-0.0143961245,-0.015120001,-0.017067418,-0.007707241,-0.018431116,-0.022047222,-0.016704507
2023-09-15,-0.019627836,-0.022489056,0.1457933,-0.0134818265,0.16889852,0.16469017,-0.018387966,0.012300155,0.109905,0.161404,0.11962379,0.12197837,0.13762286,-0.0143961245,-0.016065724,-0.010580578,-0.010093558,-0.01638379,-0.021061782,-0.016627088
2023-09-18,-0.018923305,-0.021690574,0.14579158,-0.016517963,0.16889603,0.1646878,-0.020105474,0.0123029705,0.10990458,0.16140172,0.11962305,0.11703247,0.13762146,-0.014392593,-0.014166952,-0.0126021085,-0.014271048,-0.018091653,-0.021643464,-0.016077619
2023-09-19,-0.016171254,-0.02131581,0.1457933,-0.017408662,0.16889852,0.16469017,-0.0265688,0.012300155,0.109905,0.161404,0.11962379,0.13361433,0.13762286,-0.0143961245,-0.01768852,-0.011397014,-0.013305918,-0.01594928,-0.018920835,-0.017504532
2023-09-20,-0.014830292,-0.020569857,0.1457933,-0.01950749,0.16889852,0.16469017,-0.022480648,0.012300155,0.109905,0.161404,0.11962379,0.11657759,0.13762286,-0.0143961245,-0.016446196,-0.0126886,-0.012310141,-0.017540969,-0.01836972,-0.01761539
2023-09-21,-0.012215101,-0.0241999,0.13891014,-0.022713609,0.15991323,0.15598883,-0.03907648,0.016833074,0.10646113,0.15303788,0.115225725,0.09757596,0.13157956,-0.010421378,-0.014339945,-0.013923173,-0.01101984,-0.013002419,-0.016182538,-0.016705088
2023-09-22,-0.008285887,-0.026287463,0.1332318,-0.021483496,0.15246703,0.14879724,-0.039414227,0.01997289,0.103584394,0.14613684,0.111553274,0.06761896,0.1265905,-0.009309768,-0.01608776,-0.010739471,-0.0041939626,-0.016027033,-0.019871179,-0.013635506
2023-09-25,-0.007739085,-0.027097251,0.12885882,-0.01663388,0.14669374,0.14320907,-0.029710848,0.023571093,0.10154424,0.14076598,0.10887813,0.05444718,0.122784585,-0.005239984,-0.018772073,-0.0040527927,-0.0053830845,-0.01197707,-0.01354915,-0.012580928
2023-09-26,-0.013495241,-0.030288115,0.1457933,-0.018248998,0.16889852,0.16469017,-0.024126295,0.012300155,0.109905,0.161404,0.11962379,0.06519084,0.13762286,-0.0143961245,-0.018594578,-0.009956296,-0.010108399,-0.0146645615,-0.01626186,-0.016020663
2023-09-27,-0.005154087,-0.03357049,0.12470917,-0.0128774205,0.14137773,0.1380585,-0.019759517,0.025098182,0.099227786,0.13581176,0.10603184,0.037091244,0.11908723,-0.0055140145,-0.017391346,-0.0019779457,-0.00351346,-0.0071783336,-0.009964426,-0.009771095
2023-09-28,-0.009717439,-0.027734801,0.1457933,-0.020223368,0.16889852,0.16469017,-0.033712994,0.012300155,0.109905,0.161404,0.11962379,0.07387676,0.13762286,-0.0143961245,-0.01696837,-0.006940008,-0.009538005,-0.013874416,-0.015922848,-0.016695913
2023-09-29,-0.0119457105,-0.02380507,0.14546455,-0.019327953,0.16846904,0.16427475,-0.033397377,0.012494161,0.1097383,0.16100495,0.11941155,0.04642252,0.13733386,-0.0142785525,-0.017849531,-0.0060944976,-0.009897455,-0.013127276,-0.0153044285,-0.015479748
2023-10-02,-0.010464757,-0.014267121,0.14227387,-0.015860718,0.16429521,0.16023563,-0.033826683,0.014559598,0.10814644,0.15712337,0.11737438,0.03884752,0.13453414,-0.012632378,-0.015908383,-0.0062739337,-0.009103206,-0.015114696,-0.016332634,-0.0147288265
2023-10-03,-0.008073666,-0.02835377,0.1457933,-0.018599525,0.16889852,0.16469017,-0.054820035,0.012300155,0.109905,0.161404,0.11962379,0.04783276,0.13762286,-0.0143961245,-0.019725151,-0.009263636,-0.008752423,-0.0108954245,-0.016173061,-0.016062241
