date,XSMO,DON,ATR,GSP,MCR,MNE,RHS,CACI,BKF,PWC,FAB,BKN,GGT,NNN,IAC,IRR,PUI,NKE,IHI,UTG
2023-04-26,-0.0039160643,-0.0040040854,-0.004063586,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040907357,-0.0039315913,-0.0009908916,-0.003911877,-0.004057506,-0.0009150745,-0.0040533487,-0.0040442143,0.0013638048,-0.00020288839,-0.0040128175,-0.0009822191,-0.004026929
2023-04-27,-0.0039184038,-0.0040361974,-0.004057849,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040900204,-0.0039479975,-0.0009908916,-0.003912175,-0.004057536,-0.0009150745,-0.0040566716,-0.004041726,0.0013638048,-0.00020288839,-0.0040211026,-0.0009822191,-0.0040141735
2023-04-28,-0.0039946977,-0.0039829705,-0.004073778,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040895585,-0.003971109,-0.0009908916,-0.003910208,-0.0040574465,-0.0009150745,-0.0040666703,-0.0040301327,0.0013638048,-0.00020288839,-0.004031608,-0.0009822191,-0.004035646
2023-05-01,-0.003928805,-0.003981406,-0.0040741507,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040718857,-0.0039452706,-0.0009908916,-0.0039155427,-0.004057506,-0.0009150745,-0.004066849,-0.0040458087,0.0013638048,-0.00020288839,-0.0040246043,-0.0009822191,-0.004015604
2023-05-02,-0.003945777,-0.0039832834,-0.0040684137,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040847305,-0.0039142463,-0.0009908916,-0.003924558,-0.004057521,-0.0009150745,-0.0040710364,-0.0040533934,0.0013638048,-0.00020288839,-0.004027674,-0.0009822191,-0.0040176157
2023-05-03,-0.004446754,-0.0044968966,-0.004558081,-0.0014672221,-0.0014747323,-0.0014500113,-0.0014707835,-0.004579598,-0.0044297967,-0.0014770271,-0.0044233147,-0.0045532975,-0.0014010163,-0.004568005,-0.0045535956,0.0008809774,-0.0006909461,-0.0045270864,-0.0014681311,-0.004513452
2023-05-04,-0.0030712725,-0.0031240822,-0.0031897218,-0.00014298572,-0.00015065982,-0.00012547686,-0.00014493777,-0.003227228,-0.0031090619,-0.00015095784,-0.003063971,-0.0031833441,-7.926836e-05,-0.0031887682,-0.003196174,0.0021644293,0.00062423036,-0.003170246,-0.00014233007,-0.0031465979
2023-05-05,-0.0032524706,-0.0033115984,-0.0033109577,-0.0003211589,-0.0003287883,-0.00030360534,-0.0003238262,-0.0034118982,-0.0032344998,-0.0003298761,-0.0032322647,-0.003374064,-0.00025671138,-0.0033679844,-0.0033563168,0.001999846,0.00045079575,-0.003337005,-0.00032126321,-0.0033255906
2023-05-08,-0.0037445666,-0.0038251968,-0.0038110407,-0.0008072348,-0.0008149238,-0.00078988983,-0.00081088557,-0.003916884,-0.003735775,-0.00081703975,-0.0037932487,-0.0038840713,-0.00074147596,-0.0038861574,-0.0038437487,0.0015360622,-2.9051444e-05,-0.0038484724,-0.00080830767,-0.003833616
2023-05-09,-0.00400793,-0.00398607,-0.0039927904,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.004093522,-0.0039363895,-0.0009908916,-0.0039710496,-0.004057506,-0.0009150745,-0.0040658806,-0.0040331427,0.0013638048,-0.00020288839,-0.0040348116,-0.0009822191,-0.0040108655
2023-05-10,-0.0039528254,-0.0039921347,-0.0039932523,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040926132,-0.003926689,-0.0009908916,-0.003978977,-0.004057506,-0.0009150745,-0.004067445,-0.0040454064,0.0013638048,-0.00020288839,-0.004035348,-0.0009822191,-0.003997082
2023-05-11,-0.003700191,-0.00375233,-0.0037557425,-0.00075560226,-0.00076314225,-0.0007383467,-0.0007588209,-0.0038542093,-0.0037179233,-0.0007649304,-0.003728369,-0.00382998,-0.00069012656,-0.003792444,-0.0038142295,0.0015823154,2.040551e-05,-0.0038034709,-0.0007561089,-0.0037610473
2023-05-12,-0.0028385313,-0.0028962882,-0.0028920264,9.805546e-05,9.048567e-05,0.0001152365,9.587989e-05,-0.002993101,-0.0028274895,8.968101e-05,-0.002847621,-0.0029737295,0.0001627861,-0.0029396059,-0.002978915,0.002426511,0.0008739589,-0.0029372813,9.85621e-05,-0.0029503347
2023-05-15,-0.0043701027,-0.0044109914,-0.0044088457,-0.0014076771,-0.0014152022,-0.0013905407,-0.0014119984,-0.004529232,-0.00435395,-0.0014181675,-0.0043664966,-0.0044990275,-0.0013410093,-0.004458064,-0.004503945,0.0009495525,-0.00062706484,-0.0044618193,-0.0014094205,-0.0044696424
2023-05-16,-0.0039220545,-0.0039859954,-0.003961617,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0039789025,-0.0039065126,-0.0009908916,-0.0039235745,-0.004057491,-0.0009150745,-0.0040497426,-0.004034633,0.0013638048,-0.00020288839,-0.0040115956,-0.0009822191,-0.0040402804
2023-05-17,-0.0039159004,-0.0039688144,-0.0039647315,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.003957579,-0.003915826,-0.0009908916,-0.0039176736,-0.0040574763,-0.0009150745,-0.0040684137,-0.004046837,0.0013638048,-0.00020288839,-0.0040103737,-0.0009822191,-0.00403882
2023-05-18,-0.0035864206,-0.0036463232,-0.0036357434,-0.0006716789,-0.000679204,-0.00065430417,-0.000673929,-0.0036352517,-0.003569627,-0.0006801279,-0.0035896094,-0.003735,-0.0006069781,-0.0037498416,-0.003728667,0.0016526042,9.8994235e-05,-0.0036691965,-0.0006713213,-0.0037052722
2023-05-19,-0.0039150957,-0.00396798,-0.003943423,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0039623473,-0.0039415304,-0.0009908916,-0.0039303843,-0.0040574763,-0.0009150745,-0.004068056,-0.0040589664,0.0013638048,-0.00020288839,-0.0039951894,-0.0009822191,-0.0040132347
2023-05-22,-0.00390842,-0.003953362,-0.0039386395,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0039389078,-0.0039143804,-0.0009908916,-0.0039074216,-0.004057506,-0.0009150745,-0.004057983,-0.004025096,0.0013638048,-0.00020288839,-0.0039951894,-0.0009822191,-0.0040045176
2023-05-23,-0.003906736,-0.0039416645,-0.00395287,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0039334986,-0.003927717,-0.0009908916,-0.003905201,-0.004057506,-0.0009150745,-0.004062334,-0.004031593,0.0013638048,-0.00020288839,-0.0039858464,-0.0009822191,-0.004007647
2023-05-24,-0.003904322,-0.00395743,-0.003947044,-0.0009958835,-0.001003349,-0.0009784491,-0.0009986551,-0.0039303694,-0.003902787,-0.0010047944,-0.0039069895,-0.004058147,-0.0009309293,-0.0040628705,-0.004027391,0.0013320802,-0.00022494211,-0.00398832,-0.000996107,-0.004024053
2023-05-25,-0.004533345,-0.0045696143,-0.004579449,-0.0015808286,-0.0015884729,-0.0015635283,-0.0015847774,-0.004532704,-0.0045366082,-0.0015908123,-0.0045095775,-0.0046572927,-0.0015147568,-0.0046606157,-0.0046587233,0.0007645248,-0.00080550625,-0.004603902,-0.0015822144,-0.004639486
2023-05-26,-0.0039063487,-0.0039861146,-0.003966743,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.003952304,-0.0039755646,-0.0009908916,-0.0039018483,-0.004057536,-0.0009150745,-0.004058907,-0.004049236,0.0013638048,-0.00020288839,-0.003980616,-0.0009822191,-0.0040563885
2023-05-30,-0.0037825496,-0.0038421245,-0.003847027,-0.00087119057,-0.00087886467,-0.0008539052,-0.00087457313,-0.0038243623,-0.0038658173,-0.000880623,-0.00378474,-0.003937224,-0.0008059235,-0.003941009,-0.0039360765,0.0014626293,-9.698584e-05,-0.0038556696,-0.00087199523,-0.0039380435
2023-05-31,-0.0039018632,-0.003964672,-0.003946984,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0039487425,-0.0040222798,-0.0009908916,-0.003903115,-0.0040575806,-0.0009150745,-0.0040644947,-0.004000062,0.0013638048,-0.00020288839,-0.0039825235,-0.0009822191,-0.00405542
2023-06-01,-0.0039042474,-0.0039425436,-0.003956059,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.003931472,-0.0039398912,-0.0009908916,-0.003908122,-0.004057551,-0.0009150745,-0.0040852074,-0.004043514,0.0013638048,-0.00020288839,-0.003986979,-0.0009822191,-0.004051218
2023-06-02,-0.00389933,-0.0039467756,-0.0039454643,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.003931517,-0.0039392356,-0.0009908916,-0.003915945,-0.004057521,-0.0009150745,-0.0040863547,-0.004037628,0.0013638048,-0.00020288839,-0.0039753113,-0.0009822191,-0.0040304754
2023-06-05,-0.0035749318,-0.0036185028,-0.003636548,-0.0006613226,-0.0006690712,-0.00064394786,-0.0006646307,-0.003613496,-0.0036110224,-0.00067065074,-0.0035736205,-0.0037247927,-0.00059614494,-0.0037478895,-0.0037034543,0.001671186,0.00011358247,-0.003648484,-0.0006620826,-0.0037139447
2023-06-06,-0.003895575,-0.003974149,-0.0039721373,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0039522443,-0.00394156,-0.0009908916,-0.003908256,-0.0040574614,-0.0009150745,-0.004080752,-0.0040369574,0.0013638048,-0.00020288839,-0.0039895866,-0.0009822191,-0.0040390883
2023-06-07,-0.003907347,-0.0039600525,-0.0039719883,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.003935376,-0.0039009692,-0.0009908916,-0.0038981528,-0.004057506,-0.0009150745,-0.004084775,-0.0039951,0.0013638048,-0.00020288839,-0.0039896015,-0.0009822191,-0.0040315185
2023-06-08,-0.004235888,-0.004276866,-0.0042986367,-0.0013219209,-0.0013293715,-0.001304561,-0.001325065,-0.0042828415,-0.0042621437,-0.0013311298,-0.004236901,-0.0043936614,-0.0012564303,-0.0044159684,-0.0043318067,0.0010141043,-0.0005494298,-0.0043210927,-0.001322353,-0.0043799523
2023-06-09,-0.0039023103,-0.003945345,-0.0039725546,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0039627496,-0.003912354,-0.0009908916,-0.0038995238,-0.004057521,-0.0009150745,-0.0040844474,-0.0039938632,0.0013638048,-0.00020288839,-0.0039893184,-0.0009822191,-0.0040329937
2023-06-12,-0.0038988234,-0.003955299,-0.0039959196,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0039791707,-0.003906274,-0.0009908916,-0.0039022954,-0.004057506,-0.0009150745,-0.0040826146,-0.003991464,0.0013638048,-0.00020288839,-0.0039987806,-0.0009822191,-0.004042307
2023-06-13,-0.0044748727,-0.0045228545,-0.004557455,-0.0015674622,-0.001575032,-0.0015501322,-0.0015708597,-0.004534522,-0.004480073,-0.0015769096,-0.004475618,-0.00463357,-0.0015021057,-0.0046511088,-0.004556099,0.00076673017,-0.00079659536,-0.004568601,-0.0015682818,-0.0045828912
2023-06-14,-0.003361279,-0.003397012,-0.0034201683,-0.00045543327,-0.00046298816,-0.0004377903,-0.00045759394,-0.00339126,-0.003359908,-0.0004636736,-0.003340298,-0.0035007538,-0.00039135828,-0.003522137,-0.0034410746,0.0018577038,0.00031266198,-0.0034342946,-0.00045503094,-0.0034527571
2023-06-15,-0.0033451112,-0.0033854784,-0.0033934207,-0.00044343784,-0.00045100763,-0.00042609288,-0.0004456581,-0.003388235,-0.0033692361,-0.0004518123,-0.0033453049,-0.003502065,-0.0003790052,-0.0035211982,-0.0034373791,0.0018773137,0.00032717572,-0.0034290792,-0.0004430802,-0.0034635009
2023-06-16,-0.0038095356,-0.0038484128,-0.0038872154,-0.0008819045,-0.0008894594,-0.00086466386,-0.0008855404,-0.0039249603,-0.0038728805,-0.00089173927,-0.0038060786,-0.0039653126,-0.00081578805,-0.003940532,-0.0039116684,0.0014660119,-0.000102484366,-0.0038920136,-0.0008829923,-0.003955299
2023-06-20,-0.0048204605,-0.004817063,-0.004890466,-0.0018763484,-0.001884097,-0.0018589736,-0.0018807293,-0.004878098,-0.004795665,-0.0018868239,-0.004785562,-0.0049475227,-0.0018103065,-0.004941294,-0.0048747454,0.0004682152,-0.0011024417,-0.0048798565,-0.001878226,-0.004902983
2023-06-21,-0.0038984062,-0.0039636884,-0.0039692465,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040069465,-0.0039078984,-0.0009908916,-0.0038981677,-0.004057491,-0.0009150745,-0.004057193,-0.003988782,0.0013638048,-0.00020288839,-0.0038237663,-0.0009822191,-0.003975386
2023-06-22,-0.0056211,-0.005693281,-0.0056938324,-0.0026945563,-0.0027021558,-0.0026773305,-0.00269928,-0.0057773087,-0.0056285206,-0.0027053596,-0.005621994,-0.0057783667,-0.002627814,-0.005789915,-0.005738074,-0.00033939793,-0.0019208433,-0.0055240486,-0.0026967765,-0.005687872
2023-06-23,-0.0039128456,-0.00396947,-0.003988037,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.004082391,-0.0039240215,-0.0009908916,-0.0039083753,-0.004057536,-0.0009150745,-0.004072735,-0.004044974,0.0013638048,-0.00020288839,-0.0039715264,-0.0009822191,-0.0039832834
2023-06-26,-0.002966428,-0.003009403,-0.0030285062,-4.6679517e-05,-5.41599e-05,-2.9334566e-05,-4.876568e-05,-0.003138879,-0.0029625834,-5.494966e-05,-0.0029630752,-0.003112966,1.7902115e-05,-0.003119448,-0.0030634494,0.0022776632,0.0007270186,-0.0030423494,-4.6023866e-05,-0.0030163468
2023-06-27,-0.003922591,-0.003975982,-0.0039511416,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040473137,-0.003899926,-0.0009908916,-0.003901148,-0.004057491,-0.0009150745,-0.004046688,-0.0040069614,0.0013638048,-0.00020288839,-0.0039748494,-0.0009822191,-0.0039835367
2023-06-28,-0.004051158,-0.0040923003,-0.004083121,-0.0011216642,-0.001129234,-0.0011042149,-0.0011240633,-0.0041640047,-0.004046986,-0.0011301727,-0.0040207,-0.0041759703,-0.0010573061,-0.0041838977,-0.0041287933,0.0011974482,-0.00035498454,-0.004102716,-0.0011214258,-0.0040793363
2023-06-29,-0.003931517,-0.0039823297,-0.003961662,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0039973203,-0.003916571,-0.0009908916,-0.0038998814,-0.004057506,-0.0009150745,-0.0040643457,-0.004000077,0.0013638048,-0.00020288839,-0.0039861742,-0.0009822191,-0.0039726887
2023-06-30,-0.0039258096,-0.003951097,-0.00394764,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.004009554,-0.0038994194,-0.0009908916,-0.0038995238,-0.0040574763,-0.0009150745,-0.004064942,-0.003997365,0.0013638048,-0.00020288839,-0.003983164,-0.0009822191,-0.0039425436
2023-07-03,-0.0039387736,-0.003931934,-0.003945032,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.003944764,-0.003907079,-0.0009908916,-0.00390386,-0.004057491,-0.0009150745,-0.004063556,-0.003997395,0.0013638048,-0.00020288839,-0.00399735,-0.0009822191,-0.0040253047
2023-07-05,-0.003906319,-0.0039615277,-0.0039450172,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0039481167,-0.0039009096,-0.0009908916,-0.003903562,-0.0040574614,-0.0009150745,-0.0040639434,-0.0039994065,0.0013638048,-0.00020288839,-0.0039938036,-0.0009822191,-0.0040387306
2023-07-06,-0.0038969757,-0.003957132,-0.0039747003,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.003933901,-0.0038965435,-0.0009908916,-0.0039027424,-0.004057506,-0.0009150745,-0.0040632877,-0.003986785,0.0013638048,-0.00020288839,-0.00400489,-0.0009822191,-0.004031012
2023-07-07,-0.0037436874,-0.0038217248,-0.003815377,-0.00083907857,-0.00084657385,-0.0008217932,-0.00084149255,-0.003783399,-0.0037642212,-0.00084767654,-0.0037513168,-0.0039080475,-0.0007741542,-0.003915319,-0.0038365067,0.0014900623,-6.740703e-05,-0.0038512142,-0.00083889975,-0.0038891227
2023-07-10,-0.0060186926,-0.0060694013,-0.0061038677,-0.0030876042,-0.0030952485,-0.003070438,-0.0030935796,-0.0060740355,-0.006035382,-0.003099704,-0.006027246,-0.006191442,-0.0030195059,-0.006195197,-0.006120527,-0.0007102431,-0.0023066492,-0.006127769,-0.0030910762,-0.006160954
2023-07-11,-0.003999794,-0.0039514694,-0.0039740596,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0039351825,-0.0039000006,-0.0009908916,-0.003894502,-0.004057536,-0.0009150745,-0.004062349,-0.003981555,0.0013638048,-0.00020288839,-0.0040042493,-0.0009822191,-0.004030669
2023-07-12,-0.0039086733,-0.003982732,-0.0039763395,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.003945196,-0.003913665,-0.0009908916,-0.0038974227,-0.004057506,-0.0009150745,-0.0040619466,-0.00398379,0.0013638048,-0.00020288839,-0.0039984826,-0.0009822191,-0.004036868
2023-07-13,-0.0034536065,-0.0035055669,-0.0035121085,-0.00051161065,-0.0005190016,-0.00049474253,-0.0005136968,-0.0034881474,-0.0034648718,-0.0005202384,-0.0034519376,-0.0036100985,-0.00044583692,-0.0036142112,-0.0035522373,0.0018330871,0.0002664982,-0.003557542,-0.0005110295,-0.003582129
2023-07-14,-0.0036895217,-0.0037583502,-0.0037458183,-0.00076423003,-0.0007716806,-0.000747049,-0.0007666142,-0.0037101747,-0.0036984773,-0.0007728578,-0.0036804618,-0.003840977,-0.00069909706,-0.0038438977,-0.0037703903,0.0015686809,8.901814e-06,-0.0037736834,-0.0007639022,-0.0038127096
2023-07-17,-0.004719684,-0.0047491584,-0.0047793183,-0.0017614604,-0.0017690004,-0.0017444284,-0.0017658861,-0.0047301296,-0.004718462,-0.0017720254,-0.0047019664,-0.0048575792,-0.0016946287,-0.004861051,-0.0047908667,0.00059834705,-0.0009818913,-0.0048296247,-0.0017631741,-0.004833529
2023-07-18,-0.003897989,-0.0039505158,-0.0039692465,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0039373133,-0.003916079,-0.0009908916,-0.0039119814,-0.004057521,-0.0009150745,-0.0040616784,-0.003997693,0.0013638048,-0.00020288839,-0.003991792,-0.0009822191,-0.004046524
2023-07-19,-0.00358499,-0.0036447586,-0.0036591531,-0.00066682114,-0.00067437603,-0.0006497593,-0.0006700249,-0.0036218108,-0.0036087574,-0.00067613437,-0.003619084,-0.0037513317,-0.0006010921,-0.0037552507,-0.0036874951,0.0016764163,0.00011122809,-0.0036968829,-0.000667298,-0.00373348
2023-07-20,-0.003897229,-0.0039844457,-0.0039800946,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.003941888,-0.003929401,-0.0009908916,-0.0038995834,-0.004057551,-0.0009150745,-0.0040601287,-0.0039979015,0.0013638048,-0.00020288839,-0.004006574,-0.0009822191,-0.0040277783
2023-07-21,-0.0038882585,-0.0039523635,-0.003959978,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.003975684,-0.0039063934,-0.0009908916,-0.0038971396,-0.004057521,-0.0009150745,-0.004060665,-0.004006544,0.0013638048,-0.00020288839,-0.004006544,-0.0009822191,-0.004021192
2023-07-24,-0.0038873197,-0.0039442275,-0.003958354,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.003986368,-0.0039200727,-0.0009908916,-0.0038983466,-0.0040574763,-0.0009150745,-0.0040602777,-0.003988439,0.0013638048,-0.00020288839,-0.0040022973,-0.0009822191,-0.004034022
2023-07-25,-0.0038906725,-0.003948787,-0.003955582,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0039927755,-0.0039139185,-0.0009908916,-0.0038992555,-0.004057491,-0.0009150745,-0.004061142,-0.003966296,0.0013638048,-0.00020288839,-0.003997514,-0.0009822191,-0.004039267
2023-07-26,-0.0038952173,-0.0039692465,-0.003977487,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0039979015,-0.003924558,-0.0009908916,-0.003898719,-0.00405764,-0.0009150745,-0.004061559,-0.0039654914,0.0013638048,-0.00020288839,-0.0040040854,-0.0009822191,-0.004030565
2023-07-27,-0.006984288,-0.007056901,-0.0070813242,-0.004042739,-0.0040503535,-0.0040256325,-0.0040492956,-0.0070990864,-0.007018054,-0.004055405,-0.0069858674,-0.0071480516,-0.003974313,-0.0071520302,-0.007093737,-0.0016607733,-0.0032645108,-0.007089624,-0.0040467475,-0.007115448
2023-07-28,-0.0030248405,-0.003085682,-0.0031318308,-0.0001131983,-0.00012079789,-9.5942756e-05,-0.00011617853,-0.0031433494,-0.0030546875,-0.0001222433,-0.0030274184,-0.003185922,-4.7931215e-05,-0.0031895281,-0.0031241716,0.00222235,0.00066510425,-0.003135273,-0.000113496324,-0.0031652094
2023-07-31,-0.0035597922,-0.0036111416,-0.003684798,-0.0006458254,-0.0006534101,-0.00062851026,-0.00064911856,-0.0036490054,-0.003580013,-0.00065533235,-0.0035621019,-0.003719339,-0.0005802603,-0.0037212463,-0.0036466361,0.0016929714,0.00013132975,-0.0036517025,-0.00064655556,-0.0037061216
2023-08-01,-0.0039001496,-0.0039336774,-0.0040367935,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.003937209,-0.0039205495,-0.0009908916,-0.0039015354,-0.004057536,-0.0009150745,-0.0040451232,-0.0040005837,0.0013638048,-0.00020288839,-0.0039920006,-0.0009822191,-0.0039787088
2023-08-02,-0.0045234356,-0.0045741145,-0.0046517495,-0.0015962662,-0.0016039105,-0.0015789957,-0.0016004236,-0.0045902077,-0.0045367125,-0.0016065778,-0.0045216773,-0.0046793614,-0.0015298815,-0.0046802256,-0.0046303067,0.0007545708,-0.000818962,-0.0046288613,-0.0015978457,-0.0046473537
2023-08-03,-0.0039018781,-0.0039445255,-0.004008705,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.003980184,-0.003944421,-0.0009908916,-0.0039007158,-0.0040574316,-0.0009150745,-0.0040583704,-0.0039991233,0.0013638048,-0.00020288839,-0.0038329603,-0.0009822191,-0.0040147398
2023-08-04,-0.0057575647,-0.0058063064,-0.005850861,-0.0028242262,-0.0028318705,-0.0028070004,-0.0028294714,-0.0058563,-0.0057729427,-0.0028356703,-0.005757669,-0.0059160236,-0.002756858,-0.0059172753,-0.0057764594,-0.000459844,-0.0020473243,-0.005665997,-0.0028269978,-0.0058947597
2023-08-07,-0.0038995834,-0.0039472226,-0.003957743,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.00399583,-0.003909344,-0.0009908916,-0.0039013566,-0.004057521,-0.0009150745,-0.0040429626,-0.0039234404,0.0013638048,-0.00020288839,-0.0038017572,-0.0009822191,-0.004044542
2023-08-08,-0.0039010139,-0.003969604,-0.003970841,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.003990585,-0.0039155427,-0.0009908916,-0.003905663,-0.004057551,-0.0009150745,-0.00406223,-0.0040577594,0.0013638048,-0.00020288839,-0.0039885435,-0.0009822191,-0.004060531
