date,XSMO,DON,ATR,GSP,MCR,MNE,RHS,CACI,BKF,PWC,FAB,BKN,GGT,NNN,IAC,IRR,PUI,NKE,IHI,UTG
2017-02-08,-0.0038983019,-0.0040041003,-0.0039970074,-0.0039181057,-0.003908703,-0.0038896145,-0.0039051117,-0.003950203,-0.003976131,-0.0039066467,-0.003922859,-0.004036689,-0.0040576253,-0.0040046964,-0.003997231,-0.004000837,-0.003909746,-0.004000375,-0.004058147,-0.003939474
2017-02-09,-0.0039000453,-0.0040147845,-0.0039973203,-0.0038855167,-0.0040438864,-0.0040049646,-0.0039181206,-0.003956238,-0.003957877,-0.003918985,-0.0039061399,-0.0040589813,-0.003993893,-0.004011119,-0.0040267203,-0.003906915,-0.0039084796,-0.0040084366,-0.0040581618,-0.003926674
2017-02-10,-0.003899345,-0.004014844,-0.004009852,-0.003906781,-0.004062528,-0.0040618572,-0.0039086435,-0.003951112,-0.003990764,-0.003916705,-0.0039054097,-0.0040248726,-0.0039913747,-0.0040247086,-0.0040218476,-0.0038975717,-0.0039179865,-0.004013175,-0.0040586386,-0.0039259885
2017-02-13,-0.0038983019,-0.0039891247,-0.0039904956,-0.003923932,-0.0040624384,-0.0040200595,-0.003908986,-0.0039300416,-0.0039909575,-0.003912473,-0.003896931,-0.0039824788,-0.0039491896,-0.004022697,-0.00401015,-0.0038776936,-0.003910089,-0.004019374,-0.0040275846,-0.0039323363
2017-02-14,-0.0039182846,-0.0040304754,-0.0040169004,-0.0040533785,-0.0040705297,-0.0039439145,-0.0039130393,-0.0039315615,-0.004004622,-0.003912458,-0.003902638,-0.0040212963,-0.003990138,-0.0040018354,-0.004011998,-0.0038871856,-0.0039098356,-0.0040049944,-0.004037285,-0.0039449576
2017-02-15,-0.0039121155,-0.0040117,-0.0040264074,-0.0039121006,-0.0040844474,-0.0039632116,-0.003909493,-0.0039070044,-0.003941739,-0.0039189104,-0.003902519,-0.0040786806,-0.0040064845,-0.004027659,-0.0040116403,-0.0039045156,-0.0039133523,-0.004020134,-0.0040472243,-0.0039502475
2017-02-16,-0.0038996579,-0.0040158574,-0.004023591,-0.003923679,-0.004080618,-0.003944913,-0.0039440636,-0.0039252434,-0.003993893,-0.003912339,-0.0038969459,-0.004085267,-0.003984252,-0.004035363,-0.0040253345,-0.003914917,-0.003923977,-0.0040059034,-0.004022563,-0.003961602
2017-02-17,-0.0036215277,-0.003751123,-0.003741199,-0.003658736,-0.0037637146,-0.0036597343,-0.0036297233,-0.0036503763,-0.0037286074,-0.0036270113,-0.003618905,-0.0037933083,-0.0037478448,-0.0037412138,-0.0037378313,-0.0036221535,-0.0036364289,-0.003734553,-0.0036889852,-0.0036705227
2017-02-21,-0.0038236917,-0.0039210413,-0.0039802287,-0.0039662514,-0.003997186,-0.0038378926,-0.0038286538,-0.003837237,-0.0039023252,-0.0038283558,-0.0038209052,-0.0040004645,-0.003930906,-0.0039309505,-0.0039255265,-0.0038250627,-0.0038314254,-0.003895426,-0.0039042772,-0.003849888
2017-02-22,-0.003907645,-0.004040459,-0.0040491913,-0.0039583687,-0.0041006003,-0.0039101336,-0.0039107595,-0.00391973,-0.0040075574,-0.00392575,-0.0039061548,-0.0040480737,-0.004051501,-0.0040026847,-0.004013652,-0.00390085,-0.003917778,-0.0039821807,-0.0040283296,-0.0039345864
2017-02-23,-0.0039047392,-0.004008392,-0.004038552,-0.00394609,-0.004091257,-0.0039142612,-0.003910521,-0.0039152745,-0.0039633606,-0.0039175097,-0.0039021762,-0.004063988,-0.0040242914,-0.0040136967,-0.0040106717,-0.003996903,-0.0039201025,-0.003994176,-0.004010165,-0.0039259885
2017-02-24,-0.0039040388,-0.0040070806,-0.004028389,-0.003914127,-0.004097799,-0.0039055587,-0.0039050372,-0.0039419476,-0.0039763693,-0.0039143655,-0.0038977654,-0.004040966,-0.0039852653,-0.0040123407,-0.0040436927,-0.0040005986,-0.003919417,-0.003984237,-0.0040178094,-0.003928954
2017-02-27,-0.0034896077,-0.0036087276,-0.0036461295,-0.0035018416,-0.003680581,-0.003486717,-0.0034916045,-0.003496507,-0.0035588087,-0.0034984888,-0.0034872682,-0.0035968216,-0.003603393,-0.0035853179,-0.0036053152,-0.0035908015,-0.0035041661,-0.0035743655,-0.003605345,-0.00350433
2017-02-28,-0.0039040537,-0.0040298346,-0.0040517543,-0.0039781127,-0.004069457,-0.003920922,-0.003916422,-0.003939161,-0.0040271077,-0.003909925,-0.0039077196,-0.0040649567,-0.0040246192,-0.00401696,-0.0040579233,-0.0040342603,-0.0039178226,-0.0039856676,-0.004044721,-0.0039503817
2017-03-01,-0.003906483,-0.0040354077,-0.0040392224,-0.003932873,-0.0040973816,-0.0039983485,-0.003909776,-0.0039289985,-0.003958339,-0.003916422,-0.0039073024,-0.003950918,-0.004060069,-0.0040031318,-0.0040183906,-0.0039274935,-0.0039151553,-0.0040102545,-0.0040556733,-0.00392803
2017-03-02,-0.0039080326,-0.0040261243,-0.0040230993,-0.0039267186,-0.0040885005,-0.003945524,-0.003928194,-0.0039766673,-0.003951395,-0.0039196257,-0.0039064083,-0.004064435,-0.004055405,-0.004019523,-0.004036555,-0.0039097015,-0.003905827,-0.0040004943,-0.004041547,-0.003998453
2017-03-03,-0.003637174,-0.0037572475,-0.0037657858,-0.0036371888,-0.0038155408,-0.0036613585,-0.0036440284,-0.003673488,-0.003689462,-0.0036470385,-0.0036419274,-0.003801638,-0.003805095,-0.0037448646,-0.0037557126,-0.0036411227,-0.0036476494,-0.0037598403,-0.0037783028,-0.0037581713
2017-03-06,-0.004012564,-0.0040223394,-0.0040488485,-0.0039246622,-0.0040888432,-0.0039079133,-0.003903115,-0.00396646,-0.0039864276,-0.0039052756,-0.0039064083,-0.0040568057,-0.0040735397,-0.004016513,-0.004046852,-0.0040210877,-0.0039137546,-0.0040111784,-0.004044229,-0.003942171
2017-03-07,-0.0039850567,-0.004001865,-0.00400191,-0.0039043666,-0.004055733,-0.003922263,-0.003902042,-0.003936747,-0.0039437655,-0.0039160345,-0.0039060654,-0.0040575657,-0.00405843,-0.0040123556,-0.004015932,-0.003953794,-0.0039044411,-0.0040300433,-0.0040673558,-0.0039394144
2017-03-08,-0.0039246026,-0.004022533,-0.0040033404,-0.0038998069,-0.004091779,-0.0040253643,-0.0039072875,-0.003976533,-0.0039520357,-0.003917614,-0.0039104316,-0.0040124003,-0.0040738974,-0.004015589,-0.004045004,-0.00404785,-0.0039169285,-0.004025677,-0.004039118,-0.003943989
2017-03-09,-0.0040223245,-0.0041344855,-0.0041335616,-0.0040269736,-0.004147956,-0.0041033123,-0.0040147547,-0.0040536914,-0.004037643,-0.0040227715,-0.004022369,-0.004072929,-0.0041623805,-0.004112536,-0.004132161,-0.0041780416,-0.0040299986,-0.004132429,-0.0041450653,-0.0041290913
2017-03-10,-0.0036107542,-0.0037154497,-0.0037029774,-0.0035851838,-0.00372521,-0.0036954076,-0.0035990418,-0.0036919655,-0.0036448778,-0.0035996826,-0.003600681,-0.0036695094,-0.0037462504,-0.0036966593,-0.0037391575,-0.0037262829,-0.0036063285,-0.003733942,-0.003746772,-0.003735298
2017-03-13,-0.0040304307,-0.0041245315,-0.0041147415,-0.004018182,-0.004146019,-0.0041314457,-0.0040114913,-0.004086012,-0.004064301,-0.004018942,-0.0040189866,-0.0041697714,-0.004111165,-0.0041272435,-0.0041385684,-0.004161084,-0.0040242914,-0.0041485373,-0.0041635428,-0.0041334275
2017-03-14,-0.0039498154,-0.0040212814,-0.0040326957,-0.0039080475,-0.0040729735,-0.004023621,-0.0039019526,-0.0039518867,-0.003919268,-0.003907213,-0.0039072726,-0.004057804,-0.004051039,-0.0040313993,-0.0040352438,-0.004045168,-0.0039039494,-0.004061559,-0.004017392,-0.0039925817
2017-03-15,-0.003147775,-0.0032295675,-0.003288144,-0.0031594278,-0.0032630356,-0.0031438114,-0.003112057,-0.0031834485,-0.0031349452,-0.0031224133,-0.0031269134,-0.0031983347,-0.003262514,-0.0032245459,-0.003235975,-0.003267655,-0.0031109692,-0.0032836737,-0.0032575221,-0.00322243
2017-03-16,-0.0036785693,-0.0037751885,-0.003827432,-0.0037573667,-0.003833303,-0.003699133,-0.0036731453,-0.0037488134,-0.0037092061,-0.0036835314,-0.00368225,-0.0037443282,-0.0038309784,-0.0037900002,-0.003821382,-0.0038481595,-0.00367167,-0.0038234086,-0.0037561448,-0.0037935467
2017-03-17,-0.0030352266,-0.003149891,-0.0031487287,-0.0031186284,-0.0031798126,-0.0030718537,-0.0030368657,-0.0031054856,-0.003057042,-0.0030370445,-0.0030354948,-0.003196934,-0.0031888874,-0.0031564476,-0.003169501,-0.0031897218,-0.0030408592,-0.0031945647,-0.003124723,-0.0031433047
2017-03-20,-0.0031290592,-0.0032229812,-0.0032399984,-0.003237644,-0.0032985301,-0.003143722,-0.0031252445,-0.0032020898,-0.0031479837,-0.003127569,-0.0031259002,-0.0031915994,-0.003285268,-0.003245169,-0.0032590867,-0.0032752098,-0.0031267793,-0.0032804997,-0.0032505186,-0.0032392235
2017-03-21,-0.003906304,-0.0039994214,-0.0040385816,-0.0039995555,-0.0040780846,-0.0039123986,-0.003903875,-0.0040288214,-0.003968084,-0.003907526,-0.0039046945,-0.004036555,-0.0040441398,-0.004017899,-0.004064033,-0.00405317,-0.003913963,-0.0040583853,-0.004029045,-0.0040211026
2017-03-22,-0.0039002688,-0.0040135477,-0.0040707383,-0.003959218,-0.004068533,-0.0039146338,-0.0039032788,-0.0039840434,-0.003962079,-0.003903875,-0.0039058866,-0.0039664153,-0.0040583853,-0.004020149,-0.004046822,-0.0040646885,-0.003910953,-0.0040765796,-0.0039941166,-0.0040019546
2017-03-23,-0.0039018036,-0.0039648805,-0.0040120874,-0.004018957,-0.004080901,-0.003989825,-0.0039038302,-0.003998095,-0.0039426927,-0.003912637,-0.003902042,-0.0039604846,-0.003935376,-0.004027361,-0.0040518884,-0.0040613953,-0.003922427,-0.0040575955,-0.003985608,-0.0040169153
2017-03-24,-0.0039009543,-0.0039679203,-0.0039992277,-0.003992522,-0.0040849987,-0.0040028635,-0.0038989128,-0.0039846543,-0.0039567742,-0.003912667,-0.0039028616,-0.003916124,-0.004044855,-0.0040245894,-0.004048446,-0.0039293114,-0.0039072726,-0.0040575955,-0.003978947,-0.0040114764
2017-03-27,-0.003902355,-0.003984565,-0.0040587876,-0.004064271,-0.0040819887,-0.0039392803,-0.0038987638,-0.0039808396,-0.0039476696,-0.003909925,-0.0039036514,-0.003951231,-0.004054973,-0.0040340815,-0.0040715877,-0.0039221887,-0.0039216373,-0.0040575806,-0.0039769504,-0.004030386
2017-03-28,-0.0039011182,-0.004027033,-0.004046822,-0.003941724,-0.0040583108,-0.004037047,-0.0039005221,-0.0039920155,-0.003942037,-0.003908554,-0.0039040984,-0.0039309356,-0.004056344,-0.004037032,-0.0040504877,-0.0039274488,-0.004031474,-0.004057536,-0.003985891,-0.0039834175
2017-03-29,-0.0038955004,-0.0040049944,-0.004043201,-0.0039501283,-0.0040762965,-0.003953347,-0.003896767,-0.003983209,-0.003924707,-0.0039050372,-0.0039025934,-0.0039440338,-0.0040342454,-0.004047403,-0.004057834,-0.0039446745,-0.004047448,-0.004057536,-0.003972927,-0.003975654
2017-03-30,-0.0037971677,-0.0038965435,-0.0039722268,-0.003822589,-0.0039769355,-0.003956521,-0.003796959,-0.0038665773,-0.0038505585,-0.0038048418,-0.0038045587,-0.0039202813,-0.003956938,-0.0039348695,-0.0039386693,-0.0038323344,-0.003838876,-0.0039566252,-0.003875354,-0.003900224
2017-03-31,-0.0038965882,-0.0040092114,-0.0040819887,-0.0039241854,-0.0040855203,-0.0040193144,-0.003912801,-0.0039810482,-0.0039257053,-0.003901744,-0.0039033683,-0.0040588025,-0.004057819,-0.004036421,-0.004047582,-0.004042277,-0.003916109,-0.004057536,-0.0039743725,-0.0040007476
2017-04-03,-0.003899956,-0.0040160213,-0.00408409,-0.0039270166,-0.004041994,-0.0039481763,-0.003902668,-0.003964225,-0.00391745,-0.00390161,-0.0039081965,-0.004058847,-0.0040577594,-0.0040234122,-0.004048193,-0.0039978717,-0.0039083306,-0.004057521,-0.0039856527,-0.00398607
2017-04-04,-0.003898138,-0.003991479,-0.004018942,-0.0039048137,-0.0040376727,-0.0040230397,-0.0039237384,-0.003951365,-0.004011983,-0.003900239,-0.0039101783,-0.0039335135,-0.0040577,-0.0040313248,-0.0040387306,-0.0039393697,-0.0040182564,-0.004057521,-0.0039715413,-0.0039826427
2017-04-05,-0.0038973184,-0.0039957557,-0.004070947,-0.003933588,-0.004053602,-0.004041264,-0.0039010884,-0.003940517,-0.004043365,-0.0039019526,-0.0039066765,-0.003978068,-0.00405767,-0.004037896,-0.004028583,-0.004027704,-0.0040681157,-0.004057521,-0.0039718244,-0.0039956663
2017-04-06,-0.0039035173,-0.003983656,-0.0040699635,-0.003929669,-0.0040527377,-0.0039592925,-0.003924558,-0.00394764,-0.004008362,-0.003908405,-0.0039129946,-0.003983924,-0.0040577,-0.004030103,-0.004032934,-0.0040273014,-0.0040622894,-0.004057521,-0.0039936695,-0.0039837006
2017-04-07,-0.007010022,-0.007142553,-0.0071690027,-0.0070521925,-0.0071681384,-0.0070816968,-0.007016862,-0.007100651,-0.007071117,-0.0070192907,-0.00702464,-0.0070213024,-0.0071722213,-0.007127041,-0.0071521048,-0.007155711,-0.0071183685,-0.007172102,-0.007120082,-0.0071004573
2017-04-10,-0.0037822218,-0.003893012,-0.003927389,-0.0038621516,-0.003923068,-0.0039460454,-0.0037851126,-0.0038559677,-0.00382621,-0.0037795694,-0.003785649,-0.0038197876,-0.003936792,-0.0039201174,-0.0039095674,-0.00392122,-0.0038556547,-0.003936792,-0.0038768144,-0.0039031298
2017-04-11,-0.0038980038,-0.0040185545,-0.0040778015,-0.0039604995,-0.0040435735,-0.004031876,-0.0039061399,-0.003968427,-0.003978843,-0.0039043666,-0.0039020868,-0.003940532,-0.0040576104,-0.0040473137,-0.0040256176,-0.0040377025,-0.003982896,-0.004057521,-0.003977651,-0.0040366743
2017-04-12,-0.003908435,-0.004035676,-0.0040564034,-0.003922144,-0.0040406976,-0.0040114317,-0.00391067,-0.003967846,-0.0039730165,-0.003907079,-0.0039082114,-0.003943557,-0.0040575806,-0.004051352,-0.0040248875,-0.00398908,-0.003975982,-0.004057521,-0.0040090326,-0.00402447
2017-04-13,-0.003660986,-0.003776917,-0.003772089,-0.0037388743,-0.0038016678,-0.0038053037,-0.0036638023,-0.003726104,-0.0036783011,-0.003664592,-0.0036614926,-0.0036883445,-0.0038148703,-0.0038014443,-0.0038038285,-0.003784919,-0.0037265064,-0.0038148703,-0.0037725212,-0.0037522258
2017-04-17,-0.0031078996,-0.0032145472,-0.003235543,-0.0031985731,-0.0032648982,-0.0031662823,-0.0031079145,-0.0031620802,-0.0031448544,-0.003113398,-0.003108898,-0.0031464042,-0.0032630505,-0.003249237,-0.003239283,-0.0032297315,-0.0032037587,-0.0032630505,-0.0032205672,-0.0032338442
2017-04-18,-0.003902042,-0.004031593,-0.004026303,-0.003944436,-0.004054228,-0.0040666256,-0.00390766,-0.00393028,-0.0039209668,-0.0039302204,-0.0039054842,-0.0039549265,-0.004057506,-0.0040429477,-0.004022414,-0.004001314,-0.003968427,-0.004057521,-0.0039895866,-0.0040476117
2017-04-19,-0.0036179216,-0.003734553,-0.0037522407,-0.0036541165,-0.0037703754,-0.0037457587,-0.0036205591,-0.0036455335,-0.0036358477,-0.0036222728,-0.003619829,-0.0036625804,-0.0037760676,-0.0037570985,-0.0037382187,-0.003709817,-0.0037044676,-0.0037761421,-0.0037011297,-0.0037638487
2017-04-20,-0.0040938053,-0.0041788314,-0.0042103026,-0.0041130427,-0.0042452607,-0.004163513,-0.004089335,-0.004118765,-0.004096428,-0.004094446,-0.004093105,-0.0041628573,-0.0042494033,-0.0041875336,-0.0041973684,-0.0041937325,-0.004212985,-0.0042493436,-0.004180411,-0.004209975
2017-04-21,-0.0039026232,-0.003998259,-0.0040462855,-0.0039212946,-0.0040575955,-0.0040428583,-0.0039048137,-0.0039624814,-0.003913829,-0.0039030553,-0.0039057822,-0.0039887372,-0.004057536,-0.004049817,-0.004014397,-0.0040035043,-0.00396272,-0.004057536,-0.0039991084,-0.004032979
2017-04-24,-0.0039030702,-0.00399586,-0.0040309075,-0.0039615873,-0.0040625725,-0.003989348,-0.0038985999,-0.0039582793,-0.0039158557,-0.0039042921,-0.003901744,-0.0040245745,-0.004057551,-0.004062796,-0.004005218,-0.0040125046,-0.004010791,-0.004057536,-0.0040101055,-0.0040188525
2017-04-25,-0.0038996132,-0.0039992277,-0.0040522907,-0.003918344,-0.0040505026,-0.003970096,-0.0039047094,-0.0039468203,-0.0039040537,-0.0039000602,-0.0038984658,-0.0039426927,-0.0040575657,-0.0040470604,-0.0040066633,-0.003988052,-0.003942216,-0.004057536,-0.0040043686,-0.004008645
2017-04-26,-0.0038988234,-0.0039950255,-0.0040400717,-0.0039348397,-0.004046211,-0.0039310697,-0.0039022358,-0.0039343927,-0.0039004625,-0.0038998963,-0.0039078686,-0.0039558653,-0.004057536,-0.004049355,-0.003992671,-0.003990898,-0.0039597843,-0.004057536,-0.004032323,-0.0040083025
2017-04-27,-0.0039014907,-0.003985578,-0.0040414724,-0.003935406,-0.004057849,-0.003947297,-0.0038952173,-0.003959233,-0.003908569,-0.003903249,-0.0039033087,-0.003987843,-0.004057551,-0.0040477607,-0.0040182564,-0.003997514,-0.0039332155,-0.004057536,-0.00402076,-0.003970692
2017-04-28,-0.0039005072,-0.0040027294,-0.004049519,-0.0039438996,-0.004057342,-0.003997067,-0.003899479,-0.0039443467,-0.003992373,-0.0039016993,-0.0039003731,-0.0039991233,-0.004057551,-0.0040079,-0.004018197,-0.004024828,-0.0039659087,-0.004057536,-0.0040289257,-0.0039561633
2017-05-01,-0.003896156,-0.0039967243,-0.004050458,-0.0040380005,-0.0040399227,-0.003936494,-0.003910506,-0.003966892,-0.004000241,-0.003896037,-0.003897378,-0.0039460305,-0.004057506,-0.004026169,-0.0040260497,-0.003988767,-0.003944779,-0.004057536,-0.004019553,-0.003957832
2017-05-02,-0.0038965137,-0.0040048305,-0.0040443335,-0.0039392803,-0.0040533636,-0.0039772037,-0.0039012225,-0.0040405635,-0.0039506797,-0.003900403,-0.0038998665,-0.0039549563,-0.004057491,-0.0040367637,-0.00402827,-0.004012117,-0.0039540622,-0.004057536,-0.00395968,-0.0040013287
2017-05-03,-0.002724433,-0.002785349,-0.0027556063,-0.0027474107,-0.0028499903,-0.0027521641,-0.0027213187,-0.0028862895,-0.0027362944,-0.0027280392,-0.0027256848,-0.002777526,-0.0028826685,-0.002855772,-0.002864504,-0.0028171928,-0.002770284,-0.0028827281,-0.0027329565,-0.0027511658
2017-05-04,-0.003897825,-0.003995875,-0.0039588455,-0.003942514,-0.004041726,-0.003942812,-0.0039002092,-0.004066685,-0.003929103,-0.003904322,-0.0039068554,-0.0039716456,-0.004057536,-0.004033977,-0.0040302966,-0.004011983,-0.003943378,-0.004057536,-0.0039585624,-0.0039336327
2017-05-05,-0.0049845073,-0.0050672237,-0.005050132,-0.005001271,-0.0051183645,-0.0050055776,-0.0049775783,-0.005092034,-0.0051077846,-0.004990304,-0.004989261,-0.00511604,-0.0051423404,-0.00511978,-0.0051308367,-0.005133966,-0.0050185416,-0.0051423106,-0.005017752,-0.005010942
2017-05-08,-0.0028067173,-0.002888167,-0.0028578134,-0.0028228553,-0.0029502453,-0.0028257759,-0.0028060616,-0.0028523149,-0.0029224695,-0.002809176,-0.002811724,-0.0029138566,-0.0029672028,-0.0029426606,-0.0029676647,-0.0029127093,-0.0028344633,-0.002967158,-0.0028702857,-0.002837652
2017-05-09,-0.0038888396,-0.003986487,-0.003951082,-0.003922442,-0.004021028,-0.003926376,-0.003892997,-0.00394156,-0.004026929,-0.003893012,-0.0038936527,-0.0040144566,-0.0040574763,-0.0040331576,-0.00405764,-0.0039779935,-0.004034275,-0.004057536,-0.003964016,-0.0039345715
2017-05-10,-0.003902206,-0.0039951596,-0.003957832,-0.0039250795,-0.004023442,-0.0039511416,-0.0038918944,-0.0040546153,-0.004052544,-0.0039071236,-0.0039062293,-0.0040392373,-0.004057521,-0.004046181,-0.0040575806,-0.0040147845,-0.0040235315,-0.004057536,-0.0039503817,-0.0039256457
2017-05-11,-0.0039020868,-0.003998587,-0.003945822,-0.0039109234,-0.0040092114,-0.003961915,-0.003901893,-0.0040648673,-0.0039470736,-0.003911445,-0.0039071683,-0.0040396247,-0.0040574614,-0.0040134583,-0.004057551,-0.004004011,-0.003919849,-0.004057536,-0.00393405,-0.0039174203
2017-05-12,-0.0038988234,-0.003993446,-0.003975475,-0.0039178673,-0.0039883945,-0.0039419327,-0.0038989575,-0.004063884,-0.003922278,-0.0039140824,-0.0039061399,-0.004078055,-0.004057551,-0.0040088687,-0.004057551,-0.004012609,-0.003904456,-0.004057536,-0.003963569,-0.003926659
2017-05-15,-0.0039015652,-0.0040054712,-0.00401246,-0.003934035,-0.0040375683,-0.0039362106,-0.0038994045,-0.004074583,-0.00391593,-0.003919894,-0.0039040686,-0.0040411595,-0.004057536,-0.0040410105,-0.004057551,-0.004053155,-0.003919268,-0.004057536,-0.0039840434,-0.0039445106
2017-05-16,-0.0038950832,-0.004005948,-0.0039623175,-0.003923828,-0.0040545855,-0.003938595,-0.0039075557,-0.004065642,-0.004022086,-0.00391219,-0.0038998516,-0.0040799174,-0.004057551,-0.0040355865,-0.004057536,-0.0040393863,-0.0039228443,-0.004057536,-0.0039835814,-0.003980616
2017-05-17,-0.0038958283,-0.0039860103,-0.003935585,-0.003935838,-0.0040580276,-0.0039274935,-0.00397403,-0.0040583257,-0.0040526483,-0.003986517,-0.003897974,-0.0040666107,-0.004057521,-0.0040253643,-0.004057536,-0.004017094,-0.0039292816,-0.0040575657,-0.0039865766,-0.003962541
2017-05-18,-0.0038989873,-0.003992418,-0.003940651,-0.0039146487,-0.004041547,-0.0039111916,-0.0039641056,-0.004048953,-0.003934661,-0.003918344,-0.0039034577,-0.003999466,-0.004057506,-0.0040004198,-0.004057521,-0.004003266,-0.0039046349,-0.0040575657,-0.0039564464,-0.0039383117
2017-05-19,-0.003900701,-0.0039695743,-0.0039443467,-0.003907809,-0.004044989,-0.003908748,-0.0040517095,-0.0040760133,-0.0040425006,-0.0039085094,-0.0039062593,-0.004038403,-0.004057536,-0.0040167514,-0.004057521,-0.003998587,-0.003907645,-0.0040575657,-0.003957147,-0.003965581
2017-05-22,-0.003908539,-0.003958905,-0.0039401744,-0.003907943,-0.0040005688,-0.0039707813,-0.0040613804,-0.0040621553,-0.004084343,-0.0039115343,-0.0039107744,-0.004017869,-0.0040574614,-0.0040179435,-0.004057521,-0.0040055607,-0.0039172713,-0.0040575657,-0.003944913,-0.0039556418
2017-05-23,-0.003904769,-0.0039867554,-0.0039380733,-0.0039128754,-0.0040177647,-0.0039814655,-0.003994027,-0.004068533,-0.0039568786,-0.0039118472,-0.003913084,-0.0040581767,-0.004057521,-0.0040412936,-0.004057521,-0.004043663,-0.0039873067,-0.0040575657,-0.0039655957,-0.0039439294
