date,PKO,PMO,IYF,WELL,TU,BDX,RSP,NATI,EZU,GLU,SPEM,RCS,CUT,PXH,JNK,CATC,MYC,CHE,IIM,BEP
2022-09-19,-0.0122144725,-0.012007585,-0.012299186,-0.011981567,-0.012301555,-0.012308454,-0.01198261,-0.012297949,-0.011983996,-0.0120031,-0.011982432,-0.011988288,-0.011993712,-0.011991268,-0.011983713,-0.011977619,-0.012014141,-0.011952525,-0.01230382,-0.01197741
2022-09-20,-0.0122144725,-0.012004023,-0.012299186,-0.011979943,-0.012301555,-0.012308454,-0.011985844,-0.012297949,-0.011984294,-0.012003159,-0.011984145,-0.011999195,-0.011995232,-0.01197443,-0.011987826,-0.011984324,-0.012014141,-0.011953479,-0.01230382,-0.011971226
2022-09-21,-0.0122144725,-0.012003681,-0.012299186,-0.011979347,-0.012301555,-0.012308454,-0.011984756,-0.012297949,-0.011983281,-0.012007808,-0.01198337,-0.011994561,-0.011995038,-0.011993414,-0.011983892,-0.011975756,-0.012014141,-0.011953285,-0.01230382,-0.011971107
2022-09-22,-0.015013864,-0.014813399,-0.015101796,-0.014788574,-0.015103957,-0.015110886,-0.014791807,-0.01510047,-0.01479063,-0.014819479,-0.014792776,-0.014805561,-0.014803937,-0.014803505,-0.014792567,-0.014770111,-0.014810836,-0.0147631075,-0.015106102,-0.014780527
2022-09-23,-0.0132880565,-0.013079977,-0.0133754965,-0.013050696,-0.013377598,-0.013384467,-0.013062989,-0.013374051,-0.013064897,-0.01309382,-0.013064718,-0.0130878445,-0.01307415,-0.0130640175,-0.01306667,-0.013057044,-0.013087204,-0.013033321,-0.013379818,-0.013068667
2022-09-26,-0.011433771,-0.011219477,-0.011517873,-0.011196604,-0.011520302,-0.011527216,-0.011200285,-0.011516532,-0.01120021,-0.0112272855,-0.011201372,-0.0112096425,-0.0112091955,-0.011197349,-0.011202997,-0.011177873,-0.011233857,-0.0111686345,-0.011522448,-0.011201045
2022-09-27,-0.011935761,-0.0117251035,-0.012020981,-0.011704197,-0.012023335,-0.01203016,-0.011707848,-0.012019699,-0.011706298,-0.01173084,-0.011711558,-0.01171956,-0.011715716,-0.011698773,-0.011709174,-0.011687284,-0.011736697,-0.011676153,-0.012025466,-0.011706358
2022-09-28,-0.0122144725,-0.012007242,-0.012299186,-0.011980703,-0.012301555,-0.012308454,-0.011984816,-0.012297949,-0.011981344,-0.012003502,-0.011986127,-0.012013262,-0.011993011,-0.0119806435,-0.011985278,-0.011954164,-0.012014141,-0.011953821,-0.01230382,-0.011986157
2022-09-29,-0.012944644,-0.012721842,-0.013031429,-0.012710383,-0.013033694,-0.013040325,-0.012721008,-0.013030132,-0.01272442,-0.012737459,-0.012724912,-0.012727415,-0.012731766,-0.012723437,-0.012724092,-0.012702247,-0.012745818,-0.012692681,-0.013035839,-0.012727236
2022-09-30,-0.012740975,-0.012512526,-0.012827849,-0.012503704,-0.012830025,-0.012836849,-0.012516951,-0.012826404,-0.012515133,-0.012531092,-0.012517264,-0.012516176,-0.012524789,-0.012519261,-0.012518054,-0.0124911275,-0.012541657,-0.012486687,-0.01283223,-0.012521734
2022-10-03,-0.0122144725,-0.011980852,-0.012299186,-0.011970779,-0.012301555,-0.012308454,-0.011985397,-0.012297949,-0.011985382,-0.011997363,-0.011984279,-0.011980122,-0.011994934,-0.012004545,-0.011987796,-0.01197434,-0.012014141,-0.011953091,-0.01230382,-0.011987945
2022-10-04,-0.013942322,-0.013762256,-0.014029762,-0.013725629,-0.014032042,-0.014038226,-0.013740858,-0.014028495,-0.013741484,-0.013751736,-0.013748979,-0.013759574,-0.013751095,-0.0137590375,-0.01374588,-0.013725793,-0.013746968,-0.013706138,-0.014034202,-0.013752362
2022-10-05,-0.0122144725,-0.011972999,-0.012299186,-0.011970734,-0.012301555,-0.012308454,-0.01198346,-0.012297949,-0.01198413,-0.011992535,-0.011988735,-0.011985933,-0.01199471,-0.012006139,-0.011989316,-0.0119691845,-0.012014141,-0.011953404,-0.01230382,-0.011981523
2022-10-06,-0.012550196,-0.012311062,-0.012636071,-0.012310302,-0.012638321,-0.012645176,-0.012325129,-0.01263476,-0.012323281,-0.012331372,-0.012326991,-0.012322595,-0.012334337,-0.012345469,-0.012329137,-0.01230908,-0.012350386,-0.012293136,-0.012640452,-0.0123198535
2022-10-07,-0.01130273,-0.011058411,-0.011387488,-0.01105774,-0.011389917,-0.011396771,-0.011072313,-0.011386236,-0.011072775,-0.011076188,-0.0110698845,-0.011070048,-0.011081299,-0.0110839065,-0.011074146,-0.011067485,-0.011103949,-0.011040499,-0.011391973,-0.011061063
2022-10-10,-0.014079278,-0.01387099,-0.014166718,-0.013859903,-0.014169162,-0.014175272,-0.013871854,-0.014165541,-0.013877278,-0.013878381,-0.013878098,-0.013870647,-0.013883999,-0.01388075,-0.013877263,-0.013866043,-0.013882687,-0.013840726,-0.014171233,-0.013869381
2022-10-11,-0.0122144725,-0.011970943,-0.012299186,-0.011970734,-0.012301555,-0.012308454,-0.011981225,-0.012297949,-0.011984905,-0.01198796,-0.0119872,-0.011977872,-0.011993205,-0.011983445,-0.011987587,-0.011975741,-0.012014141,-0.011954194,-0.01230382,-0.011976397
2022-10-12,-0.01570352,-0.0154725965,-0.015793046,-0.015472433,-0.015795102,-0.015801927,-0.015483772,-0.015791735,-0.015483117,-0.015489629,-0.015485307,-0.015492072,-0.015494278,-0.015493816,-0.015484309,-0.015458902,-0.015499895,-0.015455311,-0.015797248,-0.015477916
2022-10-13,-0.012863999,-0.01262798,-0.01295062,-0.012627831,-0.012952885,-0.01295956,-0.012639215,-0.012949234,-0.012640631,-0.012647277,-0.012641421,-0.012645042,-0.012650734,-0.012642315,-0.012641748,-0.012619888,-0.012664756,-0.012610054,-0.012954881,-0.01262795
2022-10-14,-0.0122144725,-0.011970764,-0.012299186,-0.011970734,-0.012301555,-0.012308454,-0.011981046,-0.012297949,-0.011982342,-0.011985129,-0.011985784,-0.011977335,-0.011993369,-0.0119865,-0.0119856205,-0.011962255,-0.012014141,-0.011953196,-0.01230382,-0.011970764
2022-10-17,-0.013940236,-0.013702845,-0.01402705,-0.01371344,-0.014029419,-0.014035841,-0.013728013,-0.014025783,-0.013727194,-0.013733422,-0.013723945,-0.0137246605,-0.013738459,-0.013742333,-0.0137277,-0.013721636,-0.0137416925,-0.013694888,-0.014031505,-0.013713544
2022-10-18,-0.015042415,-0.014840102,-0.015130734,-0.014814472,-0.015132925,-0.015139645,-0.014828956,-0.015129438,-0.014826199,-0.014836973,-0.014829239,-0.014833709,-0.014838299,-0.014837405,-0.014830029,-0.014798066,-0.014841115,-0.014796665,-0.015135115,-0.014814531
2022-10-19,-0.0122144725,-0.011969214,-0.012299186,-0.011970734,-0.012301555,-0.012308454,-0.011981269,-0.012297949,-0.011983668,-0.011997407,-0.011983996,-0.011987975,-0.01199404,-0.011997392,-0.011983758,-0.011955028,-0.012014141,-0.01195321,-0.01230382,-0.011970749
2022-10-20,-0.0122144725,-0.011968171,-0.012299186,-0.011970734,-0.012301555,-0.012308454,-0.011983251,-0.012297949,-0.0119829085,-0.011998793,-0.011982774,-0.011986708,-0.011993503,-0.011995455,-0.0119835045,-0.011954298,-0.012014141,-0.011953419,-0.01230382,-0.011970779
2022-10-21,-0.015311142,-0.015081322,-0.015399655,-0.015081262,-0.01540192,-0.01540876,-0.0150889065,-0.015398329,-0.015089771,-0.015100962,-0.015093004,-0.015087223,-0.015098622,-0.015082395,-0.0150899645,-0.015065735,-0.015107533,-0.015060773,-0.0154040065,-0.015077284
2022-10-24,-0.0122144725,-0.011982372,-0.012299186,-0.01196303,-0.012301555,-0.012308454,-0.011983549,-0.012297949,-0.011982268,-0.012003487,-0.0119910445,-0.011986664,-0.01199468,-0.011995709,-0.011982983,-0.011954447,-0.012014141,-0.011993563,-0.01230382,-0.011970764
2022-10-25,-0.012377476,-0.012157327,-0.012463486,-0.012133768,-0.01246584,-0.012472605,-0.01215232,-0.012462234,-0.012153095,-0.01216892,-0.012162333,-0.012170767,-0.012163913,-0.01214706,-0.012153661,-0.012123039,-0.01217862,-0.0121594425,-0.012467986,-0.012139088
2022-10-26,-0.01404806,-0.013840875,-0.014135813,-0.013812995,-0.014137974,-0.014144724,-0.013830563,-0.014134368,-0.013831412,-0.0138401445,-0.013837105,-0.013842842,-0.013840055,-0.013827732,-0.013832411,-0.013798675,-0.013847088,-0.013833648,-0.01414009,-0.013838923
2022-10-27,-0.0122144725,-0.011973789,-0.012299186,-0.011968052,-0.012301555,-0.012308454,-0.011982223,-0.012297949,-0.011982819,-0.011998182,-0.011990001,-0.012008553,-0.011995574,-0.012009254,-0.011980897,-0.011955356,-0.012014141,-0.01198872,-0.01230382,-0.011997556
2022-10-28,-0.0122144725,-0.011986887,-0.012299186,-0.011977082,-0.012301555,-0.012308454,-0.011984294,-0.012297949,-0.011984384,-0.011998242,-0.011989942,-0.012008404,-0.011995038,-0.011997363,-0.011981821,-0.011954134,-0.012014141,-0.011988169,-0.01230382,-0.011994204
2022-10-31,-0.012988528,-0.012774145,-0.013075238,-0.012760213,-0.013077488,-0.013084179,-0.012768021,-0.013073957,-0.01277413,-0.012779927,-0.012784576,-0.01279453,-0.012776842,-0.012781372,-0.0127634015,-0.01273652,-0.012789419,-0.012768811,-0.013079604,-0.012776187
2022-11-01,-0.0122144725,-0.011983892,-0.012299186,-0.011980956,-0.012301555,-0.012308454,-0.01198264,-0.012297949,-0.011985084,-0.012003815,-0.011994397,-0.012010699,-0.011994069,-0.0119872,-0.011983817,-0.011955103,-0.012014141,-0.011981806,-0.01230382,-0.011997601
2022-11-02,-0.0126574095,-0.012427693,-0.012742942,-0.012429794,-0.012745297,-0.012752077,-0.012430659,-0.012741735,-0.012432193,-0.012445217,-0.012436917,-0.012449851,-0.0124430265,-0.0124462005,-0.012429928,-0.012403747,-0.012457913,-0.012426278,-0.012747502,-0.012442252
2022-11-03,-0.013166672,-0.012947356,-0.013253158,-0.012941247,-0.013255423,-0.013262039,-0.012946716,-0.013251862,-0.012947297,-0.012963152,-0.012952676,-0.012964716,-0.0129586365,-0.012963405,-0.012945211,-0.01291587,-0.012967696,-0.012938535,-0.013257479,-0.012958413
2022-11-04,-0.014285063,-0.014063617,-0.014372518,-0.014055183,-0.014374858,-0.014381638,-0.014065599,-0.014371296,-0.014064034,-0.014081722,-0.014067432,-0.014081037,-0.014077922,-0.014091482,-0.014064586,-0.014077699,-0.014083704,-0.014058283,-0.014377004,-0.014075851
2022-11-07,-0.012000537,-0.011767438,-0.012085667,-0.011759913,-0.012088021,-0.012094906,-0.011770314,-0.0120843705,-0.011768779,-0.011783978,-0.011779806,-0.01178593,-0.011783769,-0.011798447,-0.011770567,-0.011784067,-0.011800712,-0.011768868,-0.012090197,-0.0117807
2022-11-08,-0.012249118,-0.012024453,-0.012334412,-0.012021219,-0.012336766,-0.012343323,-0.012027895,-0.012333086,-0.012027463,-0.012040487,-0.012043035,-0.0120420065,-0.012041232,-0.012049114,-0.012028193,-0.012038803,-0.012051335,-0.012027552,-0.012338927,-0.012033945
2022-11-09,-0.0122144725,-0.011980837,-0.012299186,-0.011975905,-0.012301555,-0.012308454,-0.011983639,-0.012297949,-0.011984831,-0.011998018,-0.011995768,-0.011998093,-0.011997705,-0.01201289,-0.011984279,-0.011993533,-0.012014141,-0.011983087,-0.01230382,-0.0119931605
2022-11-10,-0.0122144725,-0.011986798,-0.012299186,-0.011973074,-0.012301555,-0.012308454,-0.011988049,-0.012297949,-0.011985412,-0.011997661,-0.011992073,-0.011997169,-0.011996781,-0.012017658,-0.011984369,-0.011990985,-0.012014141,-0.0119777825,-0.01230382,-0.01199252
2022-11-11,-0.0122144725,-0.011988064,-0.012299186,-0.011976903,-0.012301555,-0.012308454,-0.01198571,-0.012297949,-0.011985963,-0.0119987335,-0.0119972285,-0.01197969,-0.011997497,-0.012018373,-0.011986559,-0.011990553,-0.012014141,-0.011980539,-0.01230382,-0.0119917
2022-11-14,-0.0122144725,-0.011984205,-0.012299186,-0.011974847,-0.012301555,-0.012308454,-0.011984503,-0.012297949,-0.011985591,-0.01199927,-0.011996424,-0.011993175,-0.011998957,-0.012010565,-0.011988109,-0.011993444,-0.012014141,-0.011982521,-0.01230382,-0.011997705
2022-11-15,-0.0122144725,-0.0119866785,-0.012299186,-0.0119792875,-0.012301555,-0.012308454,-0.011990657,-0.012297949,-0.011989063,-0.011998972,-0.011990165,-0.011994502,-0.011999747,-0.0120127555,-0.011988005,-0.011994457,-0.012014141,-0.011993876,-0.01230382,-0.011993622
2022-11-16,-0.0122144725,-0.011989972,-0.012299186,-0.011977037,-0.012301555,-0.012308454,-0.011991715,-0.012297949,-0.01198723,-0.0120011475,-0.011998614,-0.01199927,-0.011999255,-0.012008464,-0.011986485,-0.011990761,-0.012014141,-0.011989465,-0.01230382,-0.01199547
2022-11-17,-0.0122144725,-0.012001922,-0.012299186,-0.01197586,-0.012301555,-0.012308454,-0.011988988,-0.012297949,-0.011989867,-0.012000596,-0.012000104,-0.012004366,-0.01200006,-0.012004664,-0.011989316,-0.011989346,-0.012014141,-0.011991119,-0.01230382,-0.01199845
2022-11-18,-0.0122144725,-0.011976605,-0.012299186,-0.011977082,-0.012301555,-0.012308454,-0.011986276,-0.012297949,-0.011987885,-0.01200155,-0.011996811,-0.012008226,-0.011999836,-0.012006408,-0.011987334,-0.01198872,-0.012014141,-0.0119899865,-0.01230382,-0.0119957235
2022-11-21,-0.012466362,-0.012235751,-0.012551403,-0.0122262295,-0.012553832,-0.012560641,-0.012239059,-0.0125500765,-0.012241146,-0.012248715,-0.0122446325,-0.012266433,-0.01225031,-0.012256375,-0.01223599,-0.012241384,-0.0122658815,-0.012236467,-0.012555858,-0.012253499
2022-11-22,-0.0122144725,-0.011982745,-0.012299186,-0.011980688,-0.012301555,-0.012308454,-0.011989718,-0.012297949,-0.011987513,-0.011992669,-0.011987036,-0.011989852,-0.011999076,-0.012001207,-0.0119842645,-0.01199018,-0.012014141,-0.012004515,-0.01230382,-0.011993593
2022-11-23,-0.012785902,-0.012563994,-0.012871956,-0.012560865,-0.012874266,-0.012880987,-0.012565097,-0.012870615,-0.012568509,-0.012577226,-0.012564009,-0.012583142,-0.012576556,-0.012579432,-0.012565246,-0.012567824,-0.012586048,-0.012589639,-0.0128764715,-0.012562906
2022-11-25,-0.012945792,-0.012710517,-0.013034603,-0.012717864,-0.013036644,-0.013043677,-0.012722259,-0.013033217,-0.012719473,-0.01272968,-0.01272667,-0.01272825,-0.01273342,-0.012737965,-0.012721678,-0.012685439,-0.0127453115,-0.012741765,-0.01303876,-0.012726894
2022-11-28,-0.012526711,-0.012282228,-0.012612199,-0.012298202,-0.012614554,-0.012621349,-0.012304788,-0.012610933,-0.012304148,-0.01231516,-0.01231127,-0.012320092,-0.012316054,-0.01232039,-0.012303105,-0.012270546,-0.012327423,-0.012293359,-0.012616774,-0.012308469
2022-11-29,-0.0122144725,-0.011965891,-0.012299186,-0.0119887795,-0.012301555,-0.012308454,-0.011990031,-0.012297949,-0.011990016,-0.01199778,-0.011993578,-0.011988407,-0.012000134,-0.012000194,-0.011982968,-0.011997199,-0.012014141,-0.0119924005,-0.01230382,-0.012004992
2022-11-30,-0.0122144725,-0.011991328,-0.012299186,-0.011993354,-0.012301555,-0.012308454,-0.011992177,-0.012297949,-0.011992132,-0.0119975265,-0.011994606,-0.012004783,-0.012002265,-0.012001535,-0.011988869,-0.012002846,-0.012014141,-0.011989212,-0.01230382,-0.011988079
2022-12-01,-0.012630096,-0.012405818,-0.01271688,-0.012404075,-0.012719145,-0.012725851,-0.012412136,-0.012715703,-0.012413686,-0.012414893,-0.012416309,-0.012433311,-0.012422865,-0.012426725,-0.012410631,-0.012417978,-0.012431493,-0.012414714,-0.0127213355,-0.012411376
2022-12-02,-0.0122144725,-0.011980733,-0.012299186,-0.011982774,-0.012301555,-0.012308454,-0.011987036,-0.012297949,-0.011987602,-0.011992579,-0.011995306,-0.011988616,-0.011999628,-0.01200149,-0.0119845625,-0.011995366,-0.012014141,-0.011990642,-0.01230382,-0.011990583
2022-12-05,-0.012506073,-0.01227521,-0.012592128,-0.012291675,-0.012594497,-0.012601292,-0.012285596,-0.012590846,-0.012280991,-0.0122863855,-0.012293568,-0.012289649,-0.01229403,-0.012295073,-0.012279933,-0.012295192,-0.012306159,-0.0122886505,-0.0125966575,-0.012286594
2022-12-06,-0.0122144725,-0.011981672,-0.012299186,-0.011981493,-0.012301555,-0.012308454,-0.01198793,-0.012297949,-0.011986842,-0.011991432,-0.011992624,-0.011997795,-0.011998331,-0.012001952,-0.011985382,-0.011994904,-0.012014141,-0.011995217,-0.01230382,-0.011994546
2022-12-07,-0.0122144725,-0.011969497,-0.012299186,-0.011988586,-0.012301555,-0.012308454,-0.011988422,-0.012297949,-0.011991819,-0.011994919,-0.011993771,-0.012008956,-0.011998406,-0.012001043,-0.011986231,-0.011951556,-0.012014141,-0.012007942,-0.01230382,-0.012008643
2022-12-08,-0.0139720645,-0.013737028,-0.014058804,-0.013746848,-0.014061144,-0.014067924,-0.013754373,-0.014057508,-0.013754329,-0.0137588885,-0.013758382,-0.013780436,-0.01376321,-0.0137692,-0.013750246,-0.013757205,-0.013770675,-0.013767442,-0.01406323,-0.013778826
2022-12-09,-0.0122144725,-0.011971375,-0.012299186,-0.011988228,-0.012301555,-0.012308454,-0.011986172,-0.012297949,-0.011987751,-0.011993533,-0.011992877,-0.011997318,-0.011997258,-0.0120129045,-0.011985725,-0.011952927,-0.012014141,-0.01197659,-0.01230382,-0.012004232
2022-12-12,-0.0122144725,-0.011971464,-0.012299186,-0.011980137,-0.012301555,-0.012308454,-0.011988094,-0.012297949,-0.01198802,-0.011995768,-0.0119922515,-0.012001848,-0.011998987,-0.012013739,-0.011983281,-0.012007793,-0.012014141,-0.01198264,-0.01230382,-0.012000686
2022-12-13,-0.0122144725,-0.011980167,-0.012299186,-0.011986351,-0.012301555,-0.012308454,-0.0119887795,-0.012297949,-0.011988884,-0.011994174,-0.01199395,-0.012000432,-0.0120012965,-0.012011951,-0.011986917,-0.011997899,-0.012014141,-0.011984056,-0.01230382,-0.011993205
2022-12-14,-0.011128997,-0.0108824875,-0.011212891,-0.01089423,-0.011215365,-0.011222279,-0.010898536,-0.011211669,-0.010899996,-0.01090101,-0.010911381,-0.010909921,-0.010911321,-0.010930827,-0.010895466,-0.01090627,-0.010929963,-0.010897493,-0.011217466,-0.010905137
2022-12-15,-0.013690671,-0.013453683,-0.013776859,-0.013469061,-0.013779169,-0.013785994,-0.013470462,-0.013775578,-0.013470223,-0.013472041,-0.0134783,-0.01347903,-0.013480952,-0.013497924,-0.013467064,-0.013480088,-0.013489341,-0.013469299,-0.01378133,-0.0134746935
2022-12-16,-0.013489192,-0.013246438,-0.013575649,-0.01325584,-0.013578018,-0.013584739,-0.013270488,-0.013574338,-0.013269311,-0.013274318,-0.013277879,-0.013285926,-0.013281828,-0.013296014,-0.013269162,-0.013279116,-0.013288861,-0.013289979,-0.013580089,-0.01327171
2022-12-19,-0.013486063,-0.013251221,-0.013572043,-0.013263455,-0.013574442,-0.013581118,-0.013271516,-0.013570776,-0.013270279,-0.013272857,-0.013274824,-0.013291141,-0.013278967,-0.013295194,-0.013267165,-0.013282364,-0.013285523,-0.013307726,-0.013576617,-0.013271188
2022-12-20,-0.0122144725,-0.0119649675,-0.012299186,-0.01197212,-0.012301555,-0.012308454,-0.011985665,-0.012297949,-0.0119899865,-0.011992758,-0.011996379,-0.012011861,-0.011998599,-0.012016481,-0.011985784,-0.011987334,-0.012014141,-0.011990031,-0.01230382,-0.011986366
2022-12-21,-0.0122144725,-0.011964595,-0.012299186,-0.0119848605,-0.012301555,-0.012308454,-0.011990642,-0.012297949,-0.011990657,-0.011992609,-0.011993503,-0.01200988,-0.011999136,-0.012018969,-0.011985263,-0.011995589,-0.012014141,-0.0119970795,-0.01230382,-0.011990493
2022-12-22,-0.0137211885,-0.013488209,-0.01380836,-0.013497626,-0.013810521,-0.013817405,-0.013502663,-0.013807064,-0.013500592,-0.013506671,-0.013511961,-0.013512706,-0.013514271,-0.013521453,-0.01350013,-0.013507789,-0.013519859,-0.013485482,-0.013812756,-0.013507536
2022-12-23,-0.013093775,-0.0128675755,-0.013179844,-0.012861108,-0.0131822135,-0.013188949,-0.012875875,-0.013178578,-0.012877351,-0.012878632,-0.01287817,-0.012889555,-0.012888214,-0.012900328,-0.012872076,-0.012887305,-0.01289401,-0.012864014,-0.0131843,-0.012876546
2022-12-27,-0.010067916,-0.009830734,-0.010150349,-0.0098205265,-0.010152912,-0.010159707,-0.009838706,-0.010149157,-0.009838587,-0.009841314,-0.009844622,-0.009863874,-0.009851372,-0.009862488,-0.009835189,-0.009849792,-0.009871161,-0.009834966,-0.010155072,-0.009836933
2022-12-28,-0.0122144725,-0.011979407,-0.012299186,-0.011972373,-0.012301555,-0.012308454,-0.011990389,-0.012297949,-0.011985844,-0.011990389,-0.011995381,-0.011995127,-0.011998763,-0.012007033,-0.011984816,-0.012003815,-0.012014141,-0.011990642,-0.01230382,-0.011984801
2022-12-29,-0.014208531,-0.013998082,-0.014295792,-0.013990929,-0.014297968,-0.014304331,-0.014009094,-0.014294511,-0.01400738,-0.0140082,-0.014012596,-0.01402477,-0.014016425,-0.014032921,-0.014001137,-0.014021656,-0.014011627,-0.014008766,-0.014300263,-0.014005428
2022-12-30,-0.0122144725,-0.011970988,-0.012299186,-0.011998823,-0.012301555,-0.012308454,-0.01199097,-0.012297949,-0.011989256,-0.0119815525,-0.01199021,-0.011998763,-0.01199772,-0.0120162275,-0.011982566,-0.011997258,-0.012014141,-0.011984816,-0.01230382,-0.012007272
2023-01-03,-0.0122144725,-0.011970913,-0.012299186,-0.011998897,-0.012301555,-0.012308454,-0.011993026,-0.012297949,-0.011986768,-0.01198714,-0.011989703,-0.012003949,-0.011999568,-0.012015423,-0.01198489,-0.011994248,-0.012014141,-0.011982074,-0.01230382,-0.012008181
