date,PKO,PMO,IYF,WELL,TU,BDX,RSP,NATI,EZU,GLU,SPEM,RCS,CUT,PXH,JNK,CATC,MYC,CHE,IIM,BEP
2016-03-14,-0.012011057,-0.0120031,-0.011994442,-0.011984965,-0.01198945,-0.011962956,-0.011982044,-0.011970749,-0.011982357,-0.01199845,-0.011996424,-0.011998301,-0.011991819,-0.011982163,-0.01198191,-0.0120358225,-0.012008032,-0.011970898,-0.012007555,-0.012008062
2016-03-15,-0.0120104905,-0.01200073,-0.011991655,-0.011976292,-0.011991849,-0.011970466,-0.0119834,-0.011970764,-0.011981493,-0.012004545,-0.011995306,-0.01200155,-0.011992356,-0.011995217,-0.011983698,-0.012014544,-0.012017956,-0.011996558,-0.012003323,-0.012009
2016-03-16,-0.013512528,-0.013516044,-0.013504302,-0.013490906,-0.013501441,-0.013480624,-0.013501218,-0.01349186,-0.013495972,-0.013518428,-0.013519129,-0.013513004,-0.013507431,-0.013511574,-0.013498014,-0.013533121,-0.013521021,-0.013510605,-0.013520857,-0.013520276
2016-03-17,-0.013339853,-0.013351565,-0.013322687,-0.013328111,-0.0133374985,-0.013310304,-0.013329392,-0.013316562,-0.013326934,-0.013350105,-0.013340181,-0.013341909,-0.013338944,-0.013343638,-0.013332641,-0.01336067,-0.013355872,-0.0133393165,-0.013348317,-0.013353502
2016-03-18,-0.013134262,-0.013147196,-0.013117885,-0.013122564,-0.013132846,-0.013105562,-0.013125038,-0.013109317,-0.013120627,-0.013143247,-0.013135901,-0.013139492,-0.013132652,-0.013142621,-0.013125828,-0.013150206,-0.0131469425,-0.01313149,-0.013146481,-0.013154944
2016-03-21,-0.013335085,-0.01333802,-0.0133269485,-0.013318485,-0.013325876,-0.013307041,-0.013318261,-0.013306757,-0.013315206,-0.013333147,-0.013331806,-0.013336947,-0.013328796,-0.013332909,-0.013322374,-0.013349926,-0.013344249,-0.013332685,-0.013342148,-0.013348376
2016-03-22,-0.012008792,-0.012002712,-0.011997199,-0.011980375,-0.011990299,-0.011976471,-0.011984086,-0.011981582,-0.01197966,-0.011996379,-0.011993593,-0.012005022,-0.011993429,-0.011988154,-0.011983683,-0.012016913,-0.0120181795,-0.011994099,-0.0120064225,-0.012015527
2016-03-23,-0.012005499,-0.012006646,-0.012000447,-0.011983952,-0.011988824,-0.01197206,-0.011979749,-0.011970898,-0.011980405,-0.011995902,-0.011996349,-0.01200082,-0.0119931605,-0.011978691,-0.011979332,-0.012015408,-0.012016168,-0.01199471,-0.012008136,-0.012019491
2016-03-24,-0.01589792,-0.01588658,-0.015881335,-0.015873646,-0.015873795,-0.015868163,-0.015875762,-0.015858984,-0.015869906,-0.015883615,-0.015883392,-0.015890663,-0.015881887,-0.015863424,-0.015870443,-0.015902078,-0.015898084,-0.015879324,-0.015895119,-0.015898949
2016-03-28,-0.012003874,-0.012009537,-0.011992997,-0.01198495,-0.01199021,-0.011976695,-0.011981389,-0.011970779,-0.011982312,-0.011996528,-0.011996007,-0.012002727,-0.011994159,-0.011989912,-0.011985382,-0.012015333,-0.012005588,-0.011993399,-0.012009388,-0.012013575
2016-03-29,-0.011999315,-0.011993652,-0.011992043,-0.011988258,-0.011991521,-0.01197586,-0.011982774,-0.011970764,-0.011982849,-0.011998182,-0.011998316,-0.011999061,-0.011994397,-0.012002563,-0.01198571,-0.012002608,-0.012009239,-0.011995709,-0.011984607,-0.012001267
2016-03-30,-0.01200684,-0.011999568,-0.011993682,-0.011985188,-0.011994189,-0.01197744,-0.011985337,-0.011970764,-0.011982342,-0.011997124,-0.011996603,-0.012005573,-0.011992579,-0.01199468,-0.011986291,-0.01201289,-0.012001878,-0.011993324,-0.012010163,-0.012006408
2016-03-31,-0.012003025,-0.011996409,-0.011999479,-0.011986023,-0.011992937,-0.011979481,-0.011987453,-0.011970764,-0.01197747,-0.01199699,-0.011995858,-0.012004932,-0.011994084,-0.012003889,-0.011986395,-0.01200836,-0.012009775,-0.011996692,-0.011993727,-0.012000462
2016-04-01,-0.01354528,-0.013528248,-0.013544386,-0.013529038,-0.013534164,-0.013523569,-0.013527101,-0.013515582,-0.013524493,-0.013541346,-0.01352944,-0.013540035,-0.01353929,-0.013546145,-0.013528889,-0.013546294,-0.013557499,-0.013540497,-0.013528531,-0.013547441
2016-04-04,-0.012000149,-0.011995917,-0.011996305,-0.011983326,-0.011991492,-0.011976203,-0.01197744,-0.011970734,-0.011980301,-0.011997303,-0.011995574,-0.012001654,-0.011994129,-0.011997929,-0.011987081,-0.012003487,-0.012002444,-0.01199544,-0.011996677,-0.012012741
2016-04-05,-0.012006795,-0.011990925,-0.011997124,-0.01198501,-0.011992862,-0.011976829,-0.0119911935,-0.011970719,-0.011984637,-0.011996588,-0.011997869,-0.011996722,-0.0119964685,-0.011976248,-0.011986053,-0.01201131,-0.012006378,-0.011995858,-0.012009209,-0.012007957
2016-04-06,-0.012583664,-0.012574008,-0.0125683155,-0.012562593,-0.01257064,-0.012552714,-0.012564441,-0.012550091,-0.012559256,-0.012577167,-0.012574872,-0.0125772115,-0.012573486,-0.0125785675,-0.012565797,-0.012583589,-0.012574902,-0.012575662,-0.012586495,-0.0125873
2016-04-07,-0.011996752,-0.011986112,-0.011985963,-0.011985516,-0.0119847115,-0.011977633,-0.011990121,-0.011970734,-0.0119845625,-0.012004739,-0.012001863,-0.011995634,-0.011994889,-0.0119985845,-0.011986112,-0.012000343,-0.011999836,-0.011995068,-0.011983817,-0.012007004
2016-04-08,-0.011997392,-0.011988571,-0.011991804,-0.011987945,-0.011988407,-0.011978155,-0.01199319,-0.011970734,-0.011977157,-0.012001311,-0.011994993,-0.011992609,-0.011994084,-0.011998808,-0.01198416,-0.011996558,-0.012004605,-0.011994069,-0.01197741,-0.012002638
2016-04-11,-0.0122812,-0.01225487,-0.012272513,-0.012266478,-0.012260383,-0.012254795,-0.012267133,-0.012250444,-0.012260487,-0.012278369,-0.01227594,-0.012277758,-0.0122746285,-0.012282288,-0.012262976,-0.01227743,-0.012283748,-0.012275165,-0.012261635,-0.012283778
2016-04-12,-0.012006944,-0.011983862,-0.011987453,-0.011987036,-0.011985382,-0.011975249,-0.011983117,-0.011970734,-0.011982894,-0.01199921,-0.011996275,-0.012000194,-0.011995709,-0.011995887,-0.011989912,-0.01199626,-0.01200608,-0.011991179,-0.011983087,-0.012005305
2016-04-13,-0.015002778,-0.014978444,-0.0149835255,-0.014980113,-0.014976865,-0.014963245,-0.014980784,-0.0149625745,-0.014973393,-0.014995804,-0.0149821695,-0.014989724,-0.014987161,-0.014988964,-0.014980232,-0.014988368,-0.01499032,-0.014987519,-0.014977774,-0.0149909165
2016-04-14,-0.011997184,-0.011998897,-0.011994889,-0.011982491,-0.011989882,-0.011977529,-0.011982715,-0.011970734,-0.011979258,-0.011998212,-0.011995321,-0.012004441,-0.011994233,-0.011996036,-0.011989882,-0.011999985,-0.011991894,-0.011994546,-0.0119925495,-0.012007257
2016-04-15,-0.013714021,-0.013706347,-0.01371043,-0.013700267,-0.01370286,-0.013689166,-0.013699492,-0.013685605,-0.013696378,-0.013714125,-0.0137101915,-0.013712516,-0.013709268,-0.013709551,-0.013703397,-0.013720175,-0.0137068685,-0.01370973,-0.013715586,-0.013716122
2016-04-18,-0.0119738635,-0.011977753,-0.011974534,-0.011956817,-0.011963716,-0.011948144,-0.011956101,-0.011943972,-0.011954879,-0.0119703915,-0.011968588,-0.011982804,-0.011966696,-0.011966189,-0.0119586345,-0.011982044,-0.011969468,-0.011968648,-0.011978498,-0.011974802
2016-04-19,-0.012007048,-0.011996886,-0.01199997,-0.011987647,-0.01198872,-0.0119726565,-0.011990955,-0.011963418,-0.011978915,-0.011997825,-0.011998823,-0.01199845,-0.011994144,-0.0119963195,-0.01198489,-0.01200684,-0.012010178,-0.011992937,-0.011997601,-0.012004083
2016-04-20,-0.012011563,-0.011992341,-0.011994084,-0.011983087,-0.011992028,-0.011973461,-0.01198717,-0.011977455,-0.011980569,-0.011996111,-0.011995783,-0.01201359,-0.011994785,-0.011997288,-0.011982089,-0.0120035615,-0.01200824,-0.011995038,-0.012003219,-0.011994204
2016-04-21,-0.012017554,-0.011988765,-0.011988705,-0.011982476,-0.011986053,-0.01197206,-0.011984279,-0.011974758,-0.011983624,-0.011994636,-0.011996975,-0.012000909,-0.011995515,-0.011998704,-0.011984905,-0.012001088,-0.012008181,-0.011993697,-0.011995068,-0.011996811
2016-04-22,-0.012000715,-0.01199468,-0.011994695,-0.01198726,-0.011988601,-0.011971777,-0.0119880345,-0.011982104,-0.011983594,-0.011995604,-0.0119973775,-0.011998748,-0.011997005,-0.011999598,-0.011984756,-0.012002965,-0.012008851,-0.011993712,-0.011996156,-0.011993518
2016-04-25,-0.012005096,-0.011992266,-0.011995917,-0.011979615,-0.011988571,-0.011976993,-0.011986753,-0.011984369,-0.01197963,-0.011996081,-0.011995679,-0.011990046,-0.011995127,-0.011996975,-0.011985531,-0.0120029505,-0.012003889,-0.011992207,-0.011993742,-0.012001013
2016-04-26,-0.012006512,-0.012001192,-0.011995366,-0.0119827,-0.011995098,-0.011975309,-0.011982044,-0.011990121,-0.0119822975,-0.011997914,-0.0119961705,-0.012011176,-0.011996349,-0.011997541,-0.011985486,-0.012006363,-0.012004336,-0.011993205,-0.011994174,-0.012005901
2016-04-27,-0.012736147,-0.012733256,-0.012729054,-0.012713259,-0.012723794,-0.012705123,-0.012714049,-0.012724033,-0.012714004,-0.012730306,-0.012729457,-0.012743613,-0.012729397,-0.012731528,-0.012718087,-0.012740245,-0.012731498,-0.012725508,-0.012733316,-0.012734896
2016-04-28,-0.014217963,-0.014213344,-0.0142045375,-0.014190456,-0.014200842,-0.014183959,-0.014194658,-0.01419591,-0.014187401,-0.014204776,-0.0142048355,-0.014218604,-0.01420485,-0.014207309,-0.014190679,-0.014215162,-0.0142095145,-0.014196819,-0.014211824,-0.014221942
2016-04-29,-0.01201201,-0.011995753,-0.01199243,-0.011982774,-0.01199246,-0.01198039,-0.011983713,-0.011989912,-0.01198565,-0.011998704,-0.011997646,-0.0120080765,-0.011997541,-0.011996647,-0.011987617,-0.012005573,-0.011995098,-0.011988765,-0.012004619,-0.012012994
2016-05-02,-0.013123101,-0.013109302,-0.0131026115,-0.013093701,-0.013097307,-0.013091465,-0.013098156,-0.013098052,-0.013096591,-0.013108915,-0.0131101515,-0.013116097,-0.013108229,-0.013109019,-0.013096532,-0.01311641,-0.013120955,-0.013096562,-0.013112327,-0.013114473
2016-05-03,-0.012011027,-0.0120045,-0.01198875,-0.011985993,-0.011988079,-0.011975562,-0.0119880345,-0.011980614,-0.01198039,-0.011998406,-0.011996767,-0.012004932,-0.011996185,-0.011996454,-0.011989361,-0.012008717,-0.012012949,-0.011991521,-0.012004202,-0.0120181795
2016-05-04,-0.013588419,-0.013590639,-0.013577258,-0.01355896,-0.013578063,-0.013557589,-0.013572922,-0.013571432,-0.01356489,-0.013582593,-0.013582459,-0.013586929,-0.013582071,-0.013564652,-0.013573652,-0.013593933,-0.013589418,-0.01358003,-0.013592547,-0.013598373
2016-05-05,-0.0119976755,-0.012005245,-0.011992609,-0.011972418,-0.011989584,-0.011972686,-0.011986634,-0.012007764,-0.011979824,-0.011997363,-0.011997109,-0.012001788,-0.011996066,-0.011995947,-0.011983952,-0.012011772,-0.012003681,-0.011959797,-0.012016138,-0.012020504
2016-05-06,-0.01344124,-0.013440972,-0.013432747,-0.0134195,-0.013424089,-0.013405746,-0.013433626,-0.013433671,-0.013412168,-0.013429424,-0.013432121,-0.01342324,-0.013430512,-0.013432151,-0.013419529,-0.013444683,-0.013439616,-0.013408771,-0.013443088,-0.013448125
2016-05-09,-0.011997288,-0.012003159,-0.011998048,-0.011987438,-0.01199097,-0.011972433,-0.011991417,-0.011991998,-0.011981314,-0.011995291,-0.011999106,-0.011989569,-0.01199696,-0.0119847115,-0.011988809,-0.012007466,-0.012005081,-0.011964133,-0.0120064225,-0.012013754
2016-05-10,-0.01200684,-0.011991387,-0.011996573,-0.011979988,-0.011988213,-0.011971822,-0.011996007,-0.011998704,-0.011977425,-0.0119924005,-0.011996677,-0.011989122,-0.011994725,-0.011999613,-0.011987811,-0.0120031,-0.012006616,-0.011959514,-0.012005052,-0.01198264
2016-05-11,-0.013746431,-0.01373673,-0.013727015,-0.013708895,-0.013726449,-0.013695708,-0.013728192,-0.013726911,-0.013712084,-0.013725063,-0.013705527,-0.0137335565,-0.013728684,-0.013730725,-0.013714915,-0.013745969,-0.013745373,-0.013733795,-0.013729399,-0.013738966
2016-05-12,-0.012009909,-0.012004992,-0.011986738,-0.011977946,-0.012001133,-0.0119637605,-0.011984771,-0.011991983,-0.011981165,-0.0120025035,-0.011995649,-0.012009775,-0.011996379,-0.011999583,-0.011978781,-0.012010967,-0.01201657,-0.011993414,-0.012005484,-0.012001803
2016-05-13,-0.01199772,-0.012003606,-0.011986649,-0.011980405,-0.011996334,-0.0119643565,-0.011988884,-0.0119939055,-0.011985993,-0.012002533,-0.011999404,-0.012007182,-0.012000492,-0.011983773,-0.011991298,-0.012010997,-0.012017345,-0.011998033,-0.012006527,-0.012005424
2016-05-16,-0.011991611,-0.011999255,-0.011995411,-0.011982745,-0.011982327,-0.011963418,-0.011981031,-0.011977455,-0.0119845625,-0.011999002,-0.012000477,-0.012004143,-0.011998272,-0.011983549,-0.011986336,-0.012009313,-0.012016913,-0.011994248,-0.0119946655,-0.012004426
2016-05-17,-0.011993339,-0.011994412,-0.011995053,-0.01198416,-0.01198714,-0.011964029,-0.011977768,-0.011978453,-0.011986723,-0.011999955,-0.012007451,-0.011996305,-0.011999523,-0.012001088,-0.011980152,-0.012006169,-0.012007346,-0.011992713,-0.012000775,-0.012010833
2016-05-18,-0.01198793,-0.011994174,-0.011999181,-0.011978945,-0.011984741,-0.011974385,-0.011983475,-0.011987587,-0.011981761,-0.011999747,-0.0119999405,-0.0119975265,-0.011998599,-0.012003517,-0.011977067,-0.011997452,-0.012015542,-0.011991909,-0.012003994,-0.01199398
2016-05-19,-0.01200976,-0.012006095,-0.011983624,-0.011971688,-0.01198799,-0.011979332,-0.011986902,-0.011975383,-0.01198346,-0.012000224,-0.011999672,-0.01200076,-0.011997035,-0.012008956,-0.011978155,-0.011972418,-0.012014663,-0.01196984,-0.012007808,-0.012005826
2016-05-20,-0.011729738,-0.011730185,-0.01170676,-0.01169627,-0.011714106,-0.011700293,-0.011707654,-0.011702215,-0.011701262,-0.011715075,-0.011716818,-0.011717608,-0.011715358,-0.011721021,-0.011698579,-0.0117071625,-0.011731243,-0.011692813,-0.011727532,-0.011730796
2016-05-23,-0.012509292,-0.012504881,-0.012484765,-0.0124757495,-0.012482351,-0.012474215,-0.012490531,-0.012474364,-0.012480175,-0.012493199,-0.012496283,-0.012497639,-0.012493243,-0.012495508,-0.012472635,-0.0125683155,-0.012518277,-0.01246736,-0.012506789,-0.012515208
2016-05-24,-0.0120103415,-0.012012338,-0.011997139,-0.011974191,-0.011987215,-0.011981314,-0.011990732,-0.011977812,-0.011981895,-0.011999449,-0.0119949635,-0.011998152,-0.011995306,-0.011991074,-0.011987379,-0.011986395,-0.012015676,-0.011976307,-0.012010908,-0.0120116975
2016-05-25,-0.014725303,-0.014717868,-0.014707705,-0.0146862175,-0.014696201,-0.014685383,-0.014700001,-0.014693176,-0.014698049,-0.01471,-0.014711594,-0.01471067,-0.014709344,-0.014711922,-0.014696067,-0.014686367,-0.014733022,-0.014686158,-0.014723068,-0.014724096
2016-05-26,-0.012006631,-0.011996781,-0.011993399,-0.011970824,-0.01199626,-0.011959469,-0.011981031,-0.011977917,-0.011984324,-0.011997392,-0.012000984,-0.01199927,-0.011995947,-0.012008494,-0.011982998,-0.012010371,-0.012018984,-0.011972433,-0.012001893,-0.011994919
2016-05-27,-0.012009969,-0.012006661,-0.011996379,-0.011977991,-0.011992192,-0.011955952,-0.01197747,-0.011974445,-0.011985591,-0.012000909,-0.012001207,-0.011997214,-0.011996543,-0.0120053645,-0.0119836535,-0.012035077,-0.012010371,-0.01197136,-0.01200909,-0.01199696
2016-05-31,-0.0120151695,-0.012008807,-0.01197586,-0.011979705,-0.011990806,-0.01195631,-0.01198261,-0.011978006,-0.011985948,-0.011998927,-0.012005275,-0.011996081,-0.011997184,-0.012008136,-0.011985814,-0.012014305,-0.012018194,-0.011957681,-0.012010416,-0.011989078
2016-06-01,-0.012013575,-0.011999061,-0.011991909,-0.011970377,-0.011999389,-0.011973431,-0.011985978,-0.011974564,-0.01198419,-0.012001013,-0.012002265,-0.011994934,-0.011996096,-0.012004083,-0.011986932,-0.0120064225,-0.012004396,-0.011970898,-0.011998167,-0.012010103
2016-06-02,-0.012009373,-0.011989376,-0.011977946,-0.011975175,-0.011989092,-0.011979988,-0.011989897,-0.011975428,-0.0119854715,-0.012000417,-0.011998644,-0.011991983,-0.011996007,-0.012001922,-0.011979645,-0.011971643,-0.012015244,-0.011971241,-0.011989107,-0.012015959
2016-06-03,-0.012727475,-0.012720769,-0.012711471,-0.012705287,-0.012720665,-0.012709757,-0.012712022,-0.0127070155,-0.012714332,-0.012728771,-0.012730276,-0.012724912,-0.012722736,-0.012710607,-0.012713572,-0.012754848,-0.012739157,-0.012700027,-0.012728756,-0.012752956
2016-06-06,-0.012464946,-0.01244708,-0.012437066,-0.012421301,-0.012449449,-0.012426039,-0.012431866,-0.012434801,-0.012430733,-0.012451282,-0.012448346,-0.012446081,-0.012445336,-0.012448093,-0.012430346,-0.012521481,-0.012462279,-0.012428274,-0.01245006,-0.012458509
2016-06-07,-0.012011817,-0.011993846,-0.011994069,-0.011978259,-0.011992535,-0.0119753685,-0.011985889,-0.01197741,-0.011982864,-0.011998599,-0.011996528,-0.011994129,-0.011995634,-0.011991328,-0.011980152,-0.012008091,-0.01201438,-0.011971256,-0.011991089,-0.012007346
2016-06-08,-0.013252562,-0.013253516,-0.013247704,-0.013221448,-0.013240879,-0.013217902,-0.013228064,-0.013217425,-0.013221374,-0.013245409,-0.013242623,-0.013240075,-0.013240432,-0.013243755,-0.013225978,-0.013221746,-0.013257569,-0.01321738,-0.013255363,-0.013254261
2016-06-09,-0.011437273,-0.011417946,-0.011426305,-0.011407679,-0.011416784,-0.011400139,-0.011409169,-0.011407381,-0.011404043,-0.011425173,-0.011421671,-0.011420941,-0.0114222225,-0.011433592,-0.011405742,-0.011509111,-0.011443159,-0.011399185,-0.011434576,-0.011432698
2016-06-10,-0.012000909,-0.012000164,-0.01199705,-0.011975175,-0.011988869,-0.011970958,-0.011978587,-0.011981299,-0.0119796,-0.011998629,-0.011987632,-0.011991596,-0.011996528,-0.011999583,-0.011982059,-0.012022054,-0.012016898,-0.011996051,-0.011986589,-0.01200155
2016-06-13,-0.0132244285,-0.013226634,-0.013205832,-0.013198381,-0.013210019,-0.013195431,-0.013211092,-0.013198828,-0.013200736,-0.013222357,-0.013216263,-0.013216382,-0.013218081,-0.013221806,-0.01320461,-0.01322869,-0.013228079,-0.013192287,-0.013218796,-0.013232669
2016-06-14,-0.012013411,-0.011997094,-0.011987483,-0.011970138,-0.011989629,-0.011971166,-0.011984145,-0.011974817,-0.011977589,-0.0119973775,-0.011995917,-0.011991283,-0.011995291,-0.011998197,-0.011980375,-0.011978691,-0.012010982,-0.011968976,-0.012002086,-0.01201055
2016-06-15,-0.013928687,-0.013924917,-0.013921043,-0.013899138,-0.013908645,-0.013914367,-0.013917124,-0.013905531,-0.013908049,-0.013926482,-0.013925692,-0.013922056,-0.013923844,-0.013925767,-0.01390872,-0.013942724,-0.013940891,-0.013898155,-0.013929134,-0.013945108
2016-06-16,-0.013704559,-0.013695693,-0.013696438,-0.013672819,-0.013690358,-0.013667053,-0.013685634,-0.013683176,-0.0136780795,-0.013697004,-0.013701027,-0.013694396,-0.013694769,-0.013697347,-0.013677379,-0.013693979,-0.013715511,-0.013675084,-0.013702964,-0.013720175
2016-06-17,-0.011989256,-0.011989137,-0.011994367,-0.011972567,-0.011983758,-0.011965146,-0.011981582,-0.011978274,-0.011979168,-0.011995932,-0.0119951125,-0.011991015,-0.011991432,-0.011996856,-0.011975696,-0.011994531,-0.012010029,-0.012007585,-0.012005439,-0.011995187
2016-06-20,-0.012441834,-0.012430986,-0.012436381,-0.012406146,-0.012431165,-0.01242443,-0.0124374535,-0.012422478,-0.012416935,-0.012437409,-0.012432566,-0.012433207,-0.012432655,-0.012434086,-0.01241613,-0.012425562,-0.012448644,-0.012451908,-0.012440255,-0.0124347415
2016-06-21,-0.012611156,-0.012590652,-0.0125955995,-0.012569314,-0.012591993,-0.012586882,-0.012591159,-0.012580922,-0.012580162,-0.012597417,-0.012592515,-0.012591278,-0.012592992,-0.0125937965,-0.012576899,-0.012591785,-0.012603199,-0.012602543,-0.012596896,-0.012605062
2016-06-22,-0.012006586,-0.011991968,-0.011995202,-0.011972537,-0.011976441,-0.011979913,-0.011988958,-0.011994561,-0.011980524,-0.011995619,-0.011994561,-0.011991283,-0.011994859,-0.011994055,-0.011977291,-0.011966368,-0.011993503,-0.011999732,-0.01200301,-0.012010789
2016-06-23,-0.012109449,-0.012091881,-0.012096649,-0.012076726,-0.012080362,-0.012082284,-0.012091821,-0.012088781,-0.012077427,-0.012095114,-0.012094414,-0.01209197,-0.012094324,-0.01209346,-0.012074744,-0.012087783,-0.012093028,-0.012077933,-0.0120961275,-0.012106216
2016-06-24,-0.01336286,-0.01334933,-0.013349986,-0.013335457,-0.013339197,-0.013339153,-0.013340866,-0.01334556,-0.013336023,-0.0133534875,-0.013353875,-0.013349241,-0.013352683,-0.013351759,-0.013337648,-0.013390308,-0.013357183,-0.013335383,-0.013354531,-0.013364231
2016-06-27,-0.013847044,-0.013837343,-0.013830176,-0.013809552,-0.013846701,-0.013823604,-0.0138217565,-0.013817957,-0.013822591,-0.013837909,-0.013837865,-0.01383256,-0.01383633,-0.013821846,-0.013823947,-0.013846969,-0.01383712,-0.013818761,-0.013822755,-0.013842797
