date,EVK,EDAP,FRG,BIOL,HAFC,LAWS,OSTK,IMMR,ROM,TREX,NTZ,CYCC,BRID,SPPI,DYAI,UCO,PTF,EYPT,CTEK,HTBK
2016-10-03,-0.004727577,-0.0035122454,-0.002970767,-0.0046090977,-0.0017536178,-0.004692112,-0.0026082739,-0.0014619797,-0.0046432363,-0.002282758,-0.0046777027,-0.0033141493,-0.0046830447,-0.0014861345,-0.0016746044,-0.0018906042,-0.0041053267,-0.0034027442,-0.0048264386,-0.002462332
2016-10-04,-0.008310904,-0.0072381394,-0.00628562,-0.008255635,-0.0053528817,-0.008019161,-0.0057997303,-0.005038132,-0.008352851,-0.0060931193,-0.008310934,-0.0069184722,-0.008386386,-0.0051174657,-0.005322491,-0.005484869,-0.008279321,-0.0069247456,-0.00790586,-0.00724708
2016-10-05,0.0012445406,0.00024564867,0.0018266619,-9.91344e-05,0.0022147552,-0.00044016237,0.00076251035,0.0015039623,-0.00064330245,0.0020172254,-0.0006390109,0.0007724941,-0.00032635476,0.0024613843,0.0015298531,0.0020477131,5.1814364e-05,0.0007702217,-0.0007034659,0.0013188303
2016-10-06,-0.006921624,-0.0063643353,-0.006394823,-0.008023997,-0.0054294216,-0.008165565,-0.006112662,-0.0051572295,-0.008413424,-0.0059281113,-0.00844909,-0.006918517,-0.008149003,-0.005131674,-0.0062499912,-0.005477038,-0.007939328,-0.0067318426,-0.0081551345,-0.0062335925
2016-10-07,-0.008219835,-0.0063315453,-0.0072150575,-0.008184512,-0.0054539936,-0.008251403,-0.006374222,-0.005029333,-0.008278144,-0.005862494,-0.008348999,-0.006918502,-0.008397353,-0.0050831633,-0.005274971,-0.0055410536,-0.008255665,-0.0068129944,-0.008122933,-0.0060485126
2016-10-10,-0.007750106,-0.0067814114,-0.0060211914,-0.008103472,-0.0053616213,-0.008255658,-0.0060768323,-0.0062569054,-0.008174074,-0.0066696974,-0.008379419,-0.006918502,-0.008449663,-0.005087075,-0.0057359533,-0.0054927887,-0.00834207,-0.006141369,-0.0082279565,-0.006800589
2016-10-11,-0.0079565095,-0.007372965,-0.0058738487,-0.008167674,-0.0055313157,-0.008025696,-0.0064259144,-0.0068347277,-0.008001578,-0.0054005357,-0.008388166,-0.0069182934,-0.008420055,-0.005111818,-0.0057067694,-0.0056418525,-0.008020272,-0.0056945207,-0.00860249,-0.0067628
2016-10-12,-0.008116399,-0.006588419,-0.0075224983,-0.007785422,-0.0057393583,-0.008088005,-0.006244031,-0.0053942325,-0.008255188,-0.005584997,-0.008429331,-0.0069184424,-0.008377244,-0.0051338794,-0.005674158,-0.005654012,-0.008311753,-0.006162298,-0.008117435,-0.005912383
2016-10-13,-0.008303602,-0.0064665647,-0.0066817673,-0.0080007585,-0.0056744264,-0.008236234,-0.007047002,-0.005233449,-0.008266126,-0.005441767,-0.0083778845,-0.006478724,-0.00830469,-0.0051667662,-0.0054327147,-0.0058885636,-0.008145717,-0.0063389586,-0.007747215,-0.005708893
2016-10-14,-0.001576808,-0.00046077068,0.00021226262,-0.0015903458,0.0009907887,-0.00117058,-0.00024192478,0.00078314845,-0.0014943599,0.00066136126,-0.0017011508,1.3980316e-05,-0.0016878142,0.0015602068,0.0012018562,0.00071967696,-0.00065075303,0.0008101717,-0.0018318414,-0.0002988472
2016-10-17,-0.004412343,-0.003267479,-0.00330424,-0.00430948,-0.0015515208,-0.0022236973,-0.0032507747,-0.0016910105,-0.0044030147,-0.0015127033,-0.0044134455,-0.0027585446,-0.004330446,-0.0011605963,-0.0012297228,-0.0025398328,-0.0040382044,-0.0018137663,-0.004440953,-0.0027061373
2016-10-18,-0.008316589,-0.0072541507,-0.0067194747,-0.0083338665,-0.005813946,-0.0064771743,-0.0065982314,-0.00506631,-0.008357708,-0.005306405,-0.008403619,-0.0069493996,-0.008451444,-0.0051462324,-0.0052973526,-0.0067666443,-0.008286183,-0.0058867084,-0.0076763825,-0.006859635
2016-10-19,-0.0077917175,-0.006866445,-0.007017006,-0.008369264,-0.005504106,-0.008264293,-0.007332173,-0.005228718,-0.008348268,-0.005427529,-0.00841104,-0.0060951905,-0.0070756273,-0.005167042,-0.0055383565,-0.0064488174,-0.008079489,-0.0063478695,-0.0074714096,-0.0060329484
2016-10-20,-0.008246844,-0.007271466,-0.006443781,-0.008917642,-0.005442892,-0.008217913,-0.0084938975,-0.006442298,-0.008339104,-0.00528269,-0.008360219,-0.0059673237,-0.009227057,-0.0050991075,-0.0053181695,-0.0061089816,-0.007946839,-0.00557216,-0.008922194,-0.008127254
2016-10-21,-0.008424324,-0.005900611,-0.0064695003,-0.008549784,-0.0053485455,-0.0060375603,-0.007468109,-0.0050834985,-0.008263533,-0.005308849,-0.008354281,-0.0067965956,-0.007153404,-0.0051826434,-0.0058537247,-0.0061069177,-0.008332183,-0.0055294978,-0.008549203,-0.007045348
2016-10-24,-0.008325298,-0.0069970014,-0.006004316,-0.008512032,-0.0053399475,-0.0073053064,-0.007038248,-0.0051800357,-0.008385141,-0.0052596824,-0.008324903,-0.006193471,-0.007143584,-0.005179134,-0.005347845,-0.005918403,-0.008364213,-0.00574289,-0.007926625,-0.007499081
2016-10-25,-0.00824922,-0.007461776,-0.007389036,-0.008459781,-0.0052214535,-0.007987727,-0.0073377015,-0.005219181,-0.008288515,-0.005485435,-0.00836279,-0.005596754,-0.0069658356,-0.005161156,-0.0053122984,-0.0059774714,-0.008272489,-0.005685498,-0.008319777,-0.0068283947
2016-10-26,-0.0031322658,-0.0025284186,-0.0025110885,-0.0032223284,7.654773e-06,-0.0029912486,-0.00097437645,2.879952e-05,-0.0031498491,-0.000453186,-0.0031201884,-0.00022669579,-0.0015517964,7.08357e-05,5.538808e-06,-0.0010513633,-0.0030373156,-0.00013261731,-0.003207226,-0.0014324829
2016-10-27,-0.003471066,-0.0020413517,-0.0023757636,-0.003528793,-0.00057264115,-0.003013727,-0.0010985031,-0.00032464857,-0.0033566847,-0.00042232568,-0.0034646585,-0.0019625172,-0.0021631166,-0.00027259137,-0.0007023483,-0.0012145236,-0.0033261075,-0.00074004824,-0.0029999807,-0.0026353046
2016-10-28,-0.00822593,-0.007904631,-0.00747138,-0.008316238,-0.0055256533,-0.008163069,-0.0072369175,-0.005245638,-0.008384247,-0.005246793,-0.008284305,-0.0057974206,-0.00694747,-0.0052193524,-0.005175424,-0.006874007,-0.00806873,-0.0064374926,-0.008144361,-0.0070642056
2016-10-31,-0.0082406895,-0.006031652,-0.0069098817,-0.00842492,-0.0052160593,-0.008210932,-0.0072549256,-0.005185661,-0.008242604,-0.005276163,-0.0083351405,-0.0054792063,-0.0070527242,-0.0051188665,-0.005523105,-0.0064433934,-0.00835291,-0.006174472,-0.008423713,-0.0061110007
2016-11-01,-0.007928719,-0.0061798515,-0.006653269,-0.008385767,-0.005324145,-0.008144555,-0.0075907456,-0.0051417397,-0.008195137,-0.0053332346,-0.008197901,-0.007046339,-0.0069681006,-0.005147402,-0.0054432126,-0.006058757,-0.0083631845,-0.005424452,-0.008410809,-0.0064336928
2016-11-02,-0.0048461156,-0.0028519973,-0.0038269132,-0.0049943747,-0.0019877448,-0.0048653604,-0.003478457,-0.0016598746,-0.0048463093,-0.0016898408,-0.004809347,-0.0040506097,-0.0047425227,-0.0015925809,-0.0016947656,-0.003895913,-0.0047450336,-0.0021355941,-0.0048973607,-0.0032114282
2016-11-03,-0.008309451,-0.005846319,-0.006853332,-0.008396802,-0.0055779936,-0.008264405,-0.007170704,-0.00513379,-0.008370292,-0.0051487954,-0.008102854,-0.0073428648,-0.008264122,-0.0052114474,-0.0051207067,-0.0061957138,-0.008062226,-0.0057474794,-0.008322869,-0.0069217654
2016-11-04,-0.002712582,0.0003268302,-0.0015240654,-0.003011611,4.2054104e-05,-0.0018562123,-0.0016846552,0.00036739116,-0.0028546646,0.00017945026,-0.0026664704,-0.0019495978,-0.0027405887,0.0002776042,0.0001427934,-0.0013662025,-0.0028146326,-0.00028756703,-0.002988343,-0.0013666346
2016-11-07,-0.0051831426,-0.0021521195,-0.004596797,-0.005213228,-0.002117832,-0.0044785636,-0.003963989,-0.00208987,-0.004962464,-0.0021935448,-0.004542281,-0.004565482,-0.005175774,-0.0021767213,-0.0020678088,-0.0037166222,-0.005106588,-0.0023415654,-0.005242889,-0.0041033523
2016-11-08,-0.008431603,-0.0054877223,-0.007921462,-0.00835557,-0.005306867,-0.0072437124,-0.006820035,-0.005301808,-0.007918728,-0.0052899094,-0.0064708265,-0.007389766,-0.008343463,-0.005429481,-0.00559247,-0.0066164182,-0.0080367,-0.0056479992,-0.00813054,-0.0070852386
2016-11-09,-0.008271662,-0.0050721513,-0.00746799,-0.008483325,-0.0064347284,-0.0057623135,-0.0072519155,-0.0053587677,-0.008263503,-0.0051524686,-0.008310874,-0.0057216706,-0.008285386,-0.005411607,-0.00524876,-0.005908032,-0.0078066485,-0.0062855454,-0.008388345,-0.00639115
2016-11-10,-0.008313288,-0.005083871,-0.007884619,-0.008326796,-0.0058448957,-0.0075976746,-0.0075534703,-0.0054218443,-0.007958618,-0.005270195,-0.008342971,-0.0065970467,-0.008392406,-0.0053674253,-0.00512552,-0.0057392763,-0.006221068,-0.006366526,-0.0070636915,-0.006046255
2016-11-11,-0.008385432,-0.0050244303,-0.0074649574,-0.008283292,-0.005356212,-0.007796702,-0.0076961713,-0.005403814,-0.0074011507,-0.0052843587,-0.008138952,-0.007040036,-0.00828064,-0.005401251,-0.0051675634,-0.005762932,-0.0076354267,-0.0064333426,-0.008181815,-0.00616314
2016-11-14,-0.0042016404,-0.001044479,-0.00385603,-0.00387678,-0.0012992069,-0.0036950677,-0.002594684,-0.0012488707,-0.0037067577,-0.0010913953,-0.003796202,-0.0034859225,-0.0041730376,-0.0013164326,-0.001315166,-0.0015121594,-0.0040595206,-0.0023796752,-0.0033737912,-0.0020324707
2016-11-15,-0.0019236624,0.0015175,0.00014313613,-0.0016594052,0.0007147149,-0.0008089363,-0.0010577112,0.0012018934,-0.0008421808,0.0014415712,-0.0017130419,-0.00050072814,-0.002038759,0.0011624128,-0.00010774727,0.0010298297,-0.0017005473,-0.00037958915,-0.0014108985,0.0003833652
2016-11-16,-0.0067390325,-0.0050876187,-0.008018312,-0.008112614,-0.0060104774,-0.008387973,-0.007828702,-0.0053387405,-0.0073305415,-0.005164844,-0.008179692,-0.0072511705,-0.008625758,-0.005337407,-0.0063373568,-0.0054872604,-0.007851248,-0.0069398927,-0.00795645,-0.0055073323
2016-11-17,-0.006973115,-0.005071235,-0.0077242376,-0.008171891,-0.0058430033,-0.0083610015,-0.0071642594,-0.0053497897,-0.008009833,-0.005139378,-0.007640158,-0.0071162106,-0.008455326,-0.0054586576,-0.006378335,-0.0053667026,-0.008193274,-0.0069429325,-0.008344774,-0.0058699967
2016-11-18,-0.00080279703,0.0023663894,-0.00065887417,-0.0009348213,0.0009473071,-0.0010141998,0.00017355685,0.0022100538,-0.00041506137,0.0023580745,-0.00069249864,0.00047198986,-0.0009121045,0.0020274178,0.0011195571,0.002104129,-0.0009522855,0.00045096432,-0.00049893255,0.0019475699
2016-11-21,-0.0065173255,-0.0050577642,-0.007633527,-0.008354087,-0.0063693943,-0.008482103,-0.007081126,-0.005190988,-0.007975061,-0.005138402,-0.008059871,-0.006899302,-0.008305904,-0.0053835856,-0.0069280984,-0.005371374,-0.008408275,-0.0069339694,-0.008366209,-0.0054437118
2016-11-22,-0.0067004533,-0.005104554,-0.007941847,-0.0083955275,-0.007381496,-0.008461562,-0.006757659,-0.005212513,-0.007809785,-0.0051260265,-0.008331102,-0.006854755,-0.008342487,-0.0053696977,-0.0069221975,-0.0053742277,-0.008397293,-0.006927383,-0.0072863447,-0.005253737
2016-11-23,-0.0069202306,-0.0050259503,-0.007310179,-0.008252111,-0.0067410218,-0.008447048,-0.007207048,-0.005258468,-0.007938762,-0.005096224,-0.008110461,-0.0068399208,-0.008397696,-0.0053594382,-0.006921922,-0.0053508254,-0.008345676,-0.006924701,-0.008303945,-0.0054039257
2016-11-25,-0.0052329795,-0.0021821454,-0.004614328,-0.0054507824,-0.003339295,-0.005469409,-0.004403171,-0.0022095635,-0.0050011696,-0.0022007867,-0.0048488947,-0.003938225,-0.0053599523,-0.0024667203,-0.0027681112,-0.0024057075,-0.005266887,-0.0039446177,-0.0050696256,-0.0022500574
2016-11-28,-0.0030446171,-0.0002332374,-0.0033307045,-0.003377971,-0.00097428705,-0.0034535646,-0.001846534,-0.00026942487,-0.0033203259,-0.00028079445,-0.0031785115,-0.002006647,-0.0034570738,-0.00045655365,-0.00080502476,-0.0003775477,-0.0033842518,-0.0020083084,-0.0022307232,-0.0003867715
2016-11-29,-0.008272876,-0.005038661,-0.007650514,-0.008193632,-0.006626879,-0.008055952,-0.0069694044,-0.005254199,-0.005884086,-0.0051376345,-0.0083232345,-0.0072744237,-0.008148451,-0.00542437,-0.0068228142,-0.005167638,-0.008459431,-0.0074353563,-0.008143623,-0.0052640485
2016-11-30,-0.0035688772,-0.0003249466,-0.003198099,-0.0036156669,-0.0011986017,-0.002611716,-0.0027773946,-0.0003943413,-0.0030062317,-0.0003873452,-0.0035990223,-0.0030626475,-0.0035678789,-0.0005877658,-0.00095519866,-0.0004168495,-0.0036471083,-0.0012575432,-0.0023143783,-0.0007662892
2016-12-01,-0.008308415,-0.0051528933,-0.007610743,-0.008390238,-0.006398131,-0.006252867,-0.007461955,-0.005341259,-0.0077860625,-0.0051539065,-0.008298081,-0.00803027,-0.008322251,-0.005331126,-0.005063203,-0.0051557394,-0.008253676,-0.005893958,-0.007587482,-0.0052382844
2016-12-02,-0.0065808343,-0.0032692223,-0.006294054,-0.0066697644,-0.0049768807,-0.006522824,-0.005995621,-0.0036104068,-0.0044072615,-0.003450793,-0.006557268,-0.0059302943,-0.0064271586,-0.003552538,-0.0032833486,-0.0041625025,-0.005968665,-0.004816671,-0.0063808756,-0.0035210147
2016-12-05,-0.0075214254,-0.0052653896,-0.0071607726,-0.008170751,-0.0066588493,-0.008217541,-0.0077777924,-0.0052544223,-0.0075949626,-0.0051457332,-0.008292292,-0.007910174,-0.008272384,-0.005461571,-0.0064195367,-0.0051138746,-0.00826401,-0.0056579234,-0.0060400115,-0.0052681537
2016-12-06,-0.008309645,-0.0052272873,-0.0073434236,-0.008167897,-0.0062570022,-0.008055535,-0.007829075,-0.005284657,-0.008231019,-0.005387348,-0.0071094977,-0.008011547,-0.008052339,-0.0054033445,-0.0051590027,-0.0050971555,-0.008128424,-0.0051197456,-0.00669529,-0.005491798
2016-12-07,-0.0008840009,0.002216737,0.0007311583,-0.0009572103,0.00042720442,-0.0004148751,-0.0006988987,0.0018541173,-0.0007642701,0.0021115274,0.0002344281,-0.0005418181,-0.0009331375,0.0019175664,0.0022647188,0.002166602,-0.0008228838,0.0021217198,-0.0008770868,0.0021050454
2016-12-08,-0.00862096,-0.0051317485,-0.0075666057,-0.00820857,-0.007185449,-0.008146313,-0.008010414,-0.00558607,-0.00744312,-0.0052912356,-0.008150865,-0.007987079,-0.008500983,-0.005358291,-0.0051427977,-0.005586949,-0.005940889,-0.0056761997,-0.0074337395,-0.005279434
2016-12-09,-0.0034964203,-0.0010978028,-0.0022402524,-0.0036324307,-0.0018040955,-0.0034963607,-0.0032447472,-0.000635904,-0.0034690395,-0.0005922734,-0.0035448715,-0.0032723292,-0.003826548,-0.00086033787,-0.00079095806,-0.00053024734,-0.0034242317,-0.0005272224,-0.0031499162,-0.00064570154
2016-12-12,-0.008114521,-0.005267692,-0.006628302,-0.0073721753,-0.006214169,-0.008138065,-0.007883114,-0.0054712417,-0.008033765,-0.0055004703,-0.007003409,-0.0077599706,-0.007629958,-0.0054800855,-0.005121407,-0.0052500265,-0.00817987,-0.0052293213,-0.008261991,-0.0054216357
2016-12-13,-0.0075774165,-0.0051334696,-0.0065476047,-0.008248699,-0.0060918676,-0.008197804,-0.0078051435,-0.0053803967,-0.008147811,-0.005297956,-0.0069556357,-0.008035977,-0.008325939,-0.0054572197,-0.0050548213,-0.0051294314,-0.007945922,-0.0051122354,-0.0083410265,-0.0053268643
2016-12-14,0.00029903208,-0.00073387916,0.00032670354,-0.0017598092,-5.16891e-05,-0.0016857728,-0.00076184864,0.00094933365,-0.0016976118,0.0011897341,-0.0005367219,-0.0016641587,-0.001802814,0.0010017559,0.0005559877,0.0013497428,-0.0010616302,0.0013264001,-0.0018401935,0.00055319373
2016-12-15,-0.0028847277,-0.0011321276,-0.00040872837,-0.0023894429,-0.0006641641,-0.0030480071,-0.0017068952,-0.00013362314,-0.0027590736,1.4956342e-05,-0.000504364,-0.0028077334,-0.0029253482,-0.00014839764,0.0001202405,0.00016000425,-0.002876301,4.0780054e-05,-0.0027642741,-0.00021546776
2016-12-16,-0.0021357283,-0.0014727234,-0.0002968579,-0.0014174699,-0.00034590508,-0.002404575,-0.0015843182,0.00015346264,-0.0024569004,0.00029799645,-0.00023583765,-0.0023237288,-0.0024874404,0.00019179587,0.00039047305,0.0005613372,-0.0025489226,0.00051025604,-0.0020951002,0.00014421646
2016-12-19,-0.0047078626,-0.0021981865,-0.0021602854,-0.0046832757,-0.0024101257,-0.004580465,-0.0040660175,-0.002374333,-0.0043348046,-0.001863633,-0.0033549934,-0.0044507803,-0.004924965,-0.0020317927,-0.0018173575,-0.001794216,-0.004614164,-0.001891081,-0.0048992755,-0.0020152673
2016-12-20,-0.007724491,-0.0059404345,-0.0054226713,-0.008026597,-0.006405209,-0.008284596,-0.006733534,-0.005354655,-0.0077827396,-0.005315502,-0.0068492936,-0.008014691,-0.008393099,-0.005502385,-0.0055132927,-0.005285618,-0.008282063,-0.005414729,-0.008290117,-0.0055869417
2016-12-21,-0.0056903185,-0.0029319718,-0.0031368032,-0.0054806517,-0.003459771,-0.005590913,-0.0035524785,-0.002763991,-0.005252217,-0.0025336414,-0.0036346882,-0.0054611014,-0.005703387,-0.0028097003,-0.002484475,-0.0025614693,-0.005268355,-0.0026761412,-0.005666022,-0.002800104
2016-12-22,-0.008207393,-0.005805333,-0.0055502923,-0.0077735456,-0.0059406506,-0.0082301395,-0.0063534724,-0.0054590227,-0.008198162,-0.005239417,-0.006466021,-0.008072806,-0.0084048705,-0.0055219876,-0.005243306,-0.005081606,-0.008231451,-0.0051610516,-0.008052026,-0.0055396156
2016-12-23,-0.0039947005,-0.0012645319,-0.0011977672,-0.0035474643,-0.0017246797,-0.003979151,-0.003354062,-0.0014799729,-0.003922169,-0.0011070489,-0.002770555,-0.003758636,-0.0041066753,-0.0012639954,-0.00107937,-0.0009720593,-0.0034903109,-0.0010552078,-0.004137774,-0.0012847453
2016-12-27,-0.0019141405,0.0008050159,0.0008119673,-0.0019637689,0.0002615482,-0.002032359,-0.0010060042,0.0009617165,-0.0019091188,0.0008066178,-0.0007550686,-0.0013567775,-0.002150935,0.00073294644,0.0007173971,0.001092802,-0.0016846254,0.0010244355,-0.0012781515,0.00072463905
2016-12-28,-0.008384851,-0.005337392,-0.0055980654,-0.008068216,-0.007545729,-0.008433175,-0.007317138,-0.0053648325,-0.007768077,-0.006390688,-0.0069474997,-0.0062772604,-0.008455095,-0.005498846,-0.00606509,-0.0053141685,-0.007826199,-0.00541306,-0.0077133374,-0.005931695
2016-12-29,-0.008378019,-0.0058359625,-0.0052487673,-0.007790734,-0.0072280886,-0.008492623,-0.0073116096,-0.005316508,-0.007897605,-0.0059787454,-0.006946777,-0.0063594254,-0.008460839,-0.0055948766,-0.0063203247,-0.0052197548,-0.008186092,-0.005327766,-0.007978548,-0.006476228
2016-12-30,-0.007462633,-0.007225883,-0.005420846,-0.008189854,-0.0061032,-0.008252283,-0.007603121,-0.005412628,-0.0078119757,-0.005411965,-0.0057615386,-0.0066922726,-0.008235422,-0.0055984007,-0.0051385583,-0.0052962797,-0.0080796825,-0.0052179517,-0.008384314,-0.0055989297
2017-01-03,0.00081473147,0.0029433847,0.002974908,0.0005577386,0.002769041,0.00069691543,0.0012716607,0.0033287883,0.0008267269,0.0033103034,0.0019306273,0.0015027851,0.00043873047,0.0031927556,0.0032024265,0.0036980987,0.001654315,0.0037374154,0.0012388632,0.003162387
2017-01-04,-0.00838798,-0.0066186683,-0.007061717,-0.008270425,-0.0066170366,-0.008319323,-0.007626106,-0.005445202,-0.007981506,-0.0056044655,-0.0056903707,-0.0074245753,-0.008523506,-0.0055436017,-0.005438638,-0.005215791,-0.00791384,-0.005214748,-0.008280587,-0.0055964636
2017-01-05,-0.0019380643,-0.00068857963,0.000765498,-0.0017468154,-0.00011711265,-0.0018927499,-0.0014960885,0.0011173293,-0.0017167598,0.00085637276,0.0005377785,-0.0012105003,-0.0018213436,0.00090106134,0.0006110475,0.001312542,-0.0015387505,0.0012311668,-0.0016179204,0.0006658614
2017-01-06,-0.008376126,-0.006607284,-0.0061416375,-0.008138028,-0.0061069103,-0.008379181,-0.0075649964,-0.005319764,-0.008012456,-0.0053248527,-0.0063039036,-0.006906246,-0.008408633,-0.0054932954,-0.005311084,-0.0052105756,-0.007908721,-0.005221029,-0.0077972384,-0.0054911273
2017-01-09,-0.0042217867,-0.0012670055,-0.0020559921,-0.003923212,-0.0016586452,-0.004033965,-0.0034230992,-0.0011217713,-0.0031814321,-0.0009373992,-0.0035554587,-0.0026022538,-0.004005243,-0.0010759726,-0.0012018576,-0.001000677,-0.0023321628,-0.0007638007,-0.0030681163,-0.001153317
2017-01-10,-0.008401525,-0.0059646936,-0.0059588747,-0.008205508,-0.0063313814,-0.008338359,-0.0073249387,-0.0057752626,-0.007961196,-0.0051983492,-0.00760365,-0.006941353,-0.008346547,-0.0055206018,-0.0067978175,-0.005338137,-0.0081558125,-0.0050949203,-0.006060113,-0.0059065046
2017-01-11,-0.0039132135,-0.003592138,-0.0036695197,-0.006299359,-0.0035627752,-0.0061635943,-0.0053701596,-0.0034394234,-0.0058999034,-0.0031542748,-0.005541344,-0.0048128488,-0.0061837556,-0.0033106252,-0.003489521,-0.003021565,-0.006041792,-0.0030046373,-0.004014169,-0.003185463
2017-01-12,-0.008367923,-0.006267336,-0.005532545,-0.008459833,-0.005840947,-0.008382847,-0.007977036,-0.005189699,-0.007919227,-0.005268504,-0.0065166773,-0.0069434764,-0.008476508,-0.00526875,-0.007367608,-0.005219576,-0.008252886,-0.005114575,-0.0064330595,-0.005344962
2017-01-13,-0.008470108,-0.0051751034,-0.0075048553,-0.008497086,-0.005700414,-0.008377311,-0.007493739,-0.0053159716,-0.0077586668,-0.0052329274,-0.0081739845,-0.0069460915,-0.0084320875,-0.005329703,-0.005544995,-0.005342667,-0.007569854,-0.0051474245,-0.006396604,-0.0054813
2017-01-17,-0.00802016,-0.0053208964,-0.0055496665,-0.008365867,-0.0062851356,-0.006150988,-0.007888717,-0.0055359276,-0.007963029,-0.005256762,-0.007981245,-0.0069348337,-0.008418043,-0.0055212127,-0.007304621,-0.0052161785,-0.008147647,-0.0050824257,-0.0054197954,-0.005556551
