date,EVK,EDAP,FRG,BIOL,HAFC,LAWS,OSTK,IMMR,ROM,TREX,NTZ,CYCC,BRID,SPPI,DYAI,UCO,PTF,EYPT,CTEK,HTBK
2022-09-28,-0.009278324,-0.008000542,-0.009010282,-0.0084459605,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.006455873,-0.0050752657,-0.0083195465,-0.0083179595,-0.008544539,-0.009008882,-0.0091041,-0.006235075,-0.008813811,-0.006348674,-0.009010804,-0.009026331
2022-09-29,-0.0049290406,-0.0011084944,-0.0047089206,-0.004236643,-0.004722369,-0.004724917,-0.004702096,-0.0047229277,-0.0021980822,-0.0010149374,-0.0037616163,-0.0040956037,-0.0041005956,-0.0047087567,-0.0048042135,-0.0020339906,-0.004593198,-0.0023837655,-0.00471313,-0.004723114
2022-09-30,-0.007711348,-0.0041277977,-0.0073998393,-0.0067693414,-0.0074176015,-0.007420649,-0.007394706,-0.0074164094,-0.0051822336,-0.0035522326,-0.00642055,-0.0066771405,-0.006422338,-0.007397202,-0.0074925097,-0.004673359,-0.0070989104,-0.0049333395,-0.007399601,-0.0074176462
2022-10-03,-0.009278324,-0.0056742923,-0.009010282,-0.00840721,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007539344,-0.0051615136,-0.008051586,-0.008258154,-0.008266655,-0.009008882,-0.0091041,-0.0063157724,-0.008160611,-0.006420684,-0.009010804,-0.009026331
2022-10-04,-0.003929843,-0.00076628174,-0.0037028461,-0.0032090216,-0.003717196,-0.0037195429,-0.0036965504,-0.0037174493,-0.0022396191,-3.0909432e-05,-0.0028386607,-0.0031428456,-0.0026631847,-0.0037025928,-0.0037963882,-0.0010364174,-0.0033106923,-0.0010927215,-0.003707674,-0.0037177547
2022-10-05,-0.009278324,-0.005507295,-0.009010282,-0.008409393,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007540581,-0.0051606046,-0.008305986,-0.008338709,-0.0075755613,-0.009008882,-0.0091041,-0.0062585073,-0.008848679,-0.0062873336,-0.009010804,-0.009026331
2022-10-06,-0.0069398033,-0.0032566607,-0.006686461,-0.0061373236,-0.006701586,-0.006704499,-0.0066801654,-0.006701623,-0.005072606,-0.0029126152,-0.006112029,-0.006072213,-0.0053069415,-0.006685463,-0.0067803385,-0.0039636837,-0.0065148966,-0.004059923,-0.006688674,-0.0067020925
2022-10-07,-0.0026142567,0.0014810518,-0.002315928,-0.0017367497,-0.002331522,-0.002334547,-0.0023106902,-0.002330643,-0.0009948283,0.0014581413,-0.0015815094,-0.0016658201,-0.0015258833,-0.0023133277,-0.0024147301,0.00035506045,-0.0019774928,0.00034000282,-0.002317746,-0.0023316487
2022-10-10,-0.0012690842,0.002339977,-0.0011831045,-0.0009203374,-0.0011918067,-0.0011933788,-0.0011742681,-0.0011949062,7.960503e-05,0.002338539,-0.00080234255,-0.00085436995,-0.00064626033,-0.0011867925,-0.0012771979,0.0013196201,-0.0008575737,0.0013193444,-0.001194474,-0.0011933192
2022-10-11,-0.009278324,-0.0061495127,-0.009010282,-0.008463268,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.006898959,-0.005270605,-0.0082124965,-0.008308929,-0.007433501,-0.009008882,-0.0091041,-0.0063316347,-0.008382988,-0.006340605,-0.009010804,-0.009026331
2022-10-12,-0.006590289,-0.0029604703,-0.0063261213,-0.005745222,-0.006342125,-0.006344949,-0.0063202353,-0.0063417675,-0.0032420203,-0.0025414422,-0.005755891,-0.005665322,-0.004750286,-0.006324825,-0.006418665,-0.0036197498,-0.006051746,-0.003621374,-0.0063284757,-0.0063424604
2022-10-13,-0.004912627,-0.000888054,-0.004666698,-0.0041676285,-0.004681264,-0.0046840655,-0.0046604844,-0.004681428,-0.002293375,-0.00086008455,-0.0040448876,-0.00405958,-0.0039058595,-0.004665871,-0.0047617676,-0.0019893541,-0.0044193612,-0.0019666299,-0.004670051,-0.004681756
2022-10-14,-0.009278324,-0.005152856,-0.009010282,-0.00843319,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0058684247,-0.005146128,-0.0084575685,-0.0083230855,-0.008131337,-0.009008882,-0.0091041,-0.00630184,-0.008469057,-0.0063135745,-0.009010804,-0.009026331
2022-10-17,-0.008345124,-0.0048326077,-0.00804766,-0.007472408,-0.00806461,-0.008067791,-0.008042035,-0.008063738,-0.0052446993,-0.0042696567,-0.0075472044,-0.0073415237,-0.0063080834,-0.008045395,-0.008140889,-0.005305876,-0.0075912746,-0.005366047,-0.008047593,-0.008064766
2022-10-18,-0.004165982,-0.0003948405,-0.0039786296,-0.0035307228,-0.003991333,-0.00399362,-0.0039714994,-0.0039925547,-0.0015966862,-0.00023564394,-0.0035281673,-0.0034509494,-0.0030440881,-0.003979427,-0.0040720077,-0.0013171404,-0.0038757443,-0.0013443946,-0.0039848434,-0.003992346
2022-10-19,-0.009278324,-0.005061646,-0.009010282,-0.008529586,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0064663934,-0.0051383274,-0.008381073,-0.008370754,-0.00821088,-0.009008882,-0.0091041,-0.0062923925,-0.008779262,-0.0073623853,-0.009010804,-0.009026331
2022-10-20,-0.009278324,-0.005062205,-0.009010282,-0.008432684,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0071079032,-0.005126019,-0.008408901,-0.008348924,-0.00822365,-0.009008882,-0.0091041,-0.0062937858,-0.008432996,-0.006899615,-0.009010804,-0.009026331
2022-10-21,-0.0064442353,-0.002491702,-0.0061940076,-0.0057190107,-0.0062089907,-0.006211837,-0.006187645,-0.006208894,-0.0041614817,-0.0024267777,-0.0057531567,-0.005605486,-0.0052785696,-0.0061930465,-0.0062880265,-0.0035366088,-0.0046090307,-0.004185592,-0.006196548,-0.0062094154
2022-10-24,-0.009278324,-0.005106938,-0.009010282,-0.008453776,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.006642786,-0.0051418515,-0.008496982,-0.008307141,-0.008174841,-0.009008882,-0.0091041,-0.006318909,-0.008036044,-0.006569599,-0.009010804,-0.009026331
2022-10-25,-0.005824593,-0.0016336634,-0.0055411058,-0.0049582915,-0.0055575715,-0.0055605145,-0.0055356966,-0.0055569606,-0.0028529062,-0.0017655238,-0.0050672935,-0.004895215,-0.004807663,-0.005539243,-0.0056346627,-0.0028467744,-0.0047623264,-0.0035153225,-0.0055428715,-0.005557847
2022-10-26,-0.006971446,-0.0026680573,-0.00664181,-0.006033485,-0.006660645,-0.0066637667,-0.006637302,-0.0066590207,-0.0044440823,-0.0028196767,-0.006090467,-0.0059282007,-0.0058677094,-0.0066387104,-0.006733467,-0.003917326,-0.005859119,-0.004981083,-0.006641482,-0.006660548
2022-10-27,-0.009278324,-0.0050299363,-0.009010282,-0.008440671,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.00648312,-0.0051780986,-0.008517516,-0.00830089,-0.008317997,-0.009008882,-0.0091041,-0.006281619,-0.008000691,-0.00700101,-0.009010804,-0.009026331
2022-10-28,-0.009278324,-0.0052071484,-0.009010282,-0.008322087,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0068902047,-0.0051424773,-0.008541216,-0.008382675,-0.0082957195,-0.009008882,-0.0091041,-0.0062806504,-0.008294647,-0.0072211893,-0.009010804,-0.009026331
2022-10-31,-0.0028109297,0.0005996332,-0.0026479035,-0.0022138997,-0.0026593178,-0.0026614263,-0.0026403412,-0.0026609197,-0.0011794686,0.0010406405,-0.0023436889,-0.0021585866,-0.0021878227,-0.002649431,-0.0027430772,1.840596e-05,-0.0023336976,-0.0005058765,-0.002655436,-0.002660331
2022-11-01,-0.009278324,-0.005027917,-0.009010282,-0.00834546,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0077061923,-0.0051282616,-0.008380179,-0.008399491,-0.008306851,-0.009008882,-0.0091041,-0.006213938,-0.008687948,-0.0073144482,-0.009010804,-0.009026331
2022-11-02,-0.0055840807,-0.0014870882,-0.0053654807,-0.004850288,-0.0053791674,-0.0053817155,-0.005358693,-0.005379786,-0.004304928,-0.0015785738,-0.0049174996,-0.004518342,-0.0047878074,-0.0053654807,-0.0054600434,-0.0027145639,-0.0051231505,-0.003880617,-0.005369623,-0.00537992
2022-11-03,-0.0033480122,0.0006391511,-0.0031276017,-0.0026057258,-0.0031407967,-0.0031432852,-0.0031208962,-0.003141348,-0.0015276789,0.0005656958,-0.002809,-0.0021883517,-0.002606538,-0.0031274676,-0.0032238483,-0.00053101475,-0.00171182,-0.0013096451,-0.0031324446,-0.0031415417
2022-11-04,-0.005678837,-0.0017491921,-0.005398591,-0.004776989,-0.005414878,-0.0054176943,-0.00539307,-0.005414297,-0.0036310821,-0.0015458881,-0.0048640417,-0.0044816704,-0.004779746,-0.0053968476,-0.0054925876,-0.0026939109,-0.004985598,-0.0030975833,-0.0054005207,-0.005415139
2022-11-07,-0.006375906,-0.0022549748,-0.00610925,-0.0055315318,-0.0061245086,-0.0061274962,-0.0061031627,-0.006124218,-0.0046985643,-0.002273877,-0.0055159153,-0.004991022,-0.0054942193,-0.006107834,-0.0062043937,-0.003437732,-0.005904992,-0.004570228,-0.006111075,-0.0061249183
2022-11-08,-0.0029720038,0.0010530457,-0.0027743771,-0.0023819997,-0.0027869313,-0.0027893155,-0.002767448,-0.002787967,-0.0016024902,0.0009101287,-0.0023233115,-0.0016045913,-0.0022577017,-0.0027748763,-0.002869983,-0.00019635702,-0.0024829998,-0.0012509346,-0.002780442,-0.0027878627
2022-11-09,-0.009278324,-0.0049953954,-0.009010282,-0.008428161,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0070586028,-0.0051310854,-0.0084415125,-0.008030024,-0.00840648,-0.009008882,-0.0091041,-0.0063411193,-0.008308333,-0.006906067,-0.009010804,-0.009026331
2022-11-10,-0.009278324,-0.0049851732,-0.009010282,-0.008400631,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007534419,-0.0051235454,-0.008493994,-0.007826676,-0.00841925,-0.009008882,-0.0091041,-0.006303792,-0.008585197,-0.007016328,-0.009010804,-0.009026331
2022-11-11,-0.009278324,-0.005026092,-0.009010282,-0.008458492,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0072636204,-0.005123918,-0.008496572,-0.0081200795,-0.0084219845,-0.009008882,-0.0091041,-0.0063217552,-0.008575742,-0.0072671818,-0.009010804,-0.009026331
2022-11-14,-0.009278324,-0.004990247,-0.009010282,-0.008495127,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.006766279,-0.0051115053,-0.008381871,-0.0082719,-0.00844532,-0.009008882,-0.0091041,-0.0062998356,-0.008627814,-0.006698777,-0.009010804,-0.009026331
2022-11-15,-0.009278324,-0.0049785124,-0.009010282,-0.008441185,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0072979676,-0.005143118,-0.008005348,-0.008265798,-0.008413208,-0.009008882,-0.0091041,-0.0062406706,-0.008723606,-0.0073887976,-0.009010804,-0.009026331
2022-11-16,-0.009278324,-0.004974869,-0.009010282,-0.008430381,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007390191,-0.005113852,-0.008129482,-0.00823002,-0.008453247,-0.009008882,-0.0091041,-0.0062557654,-0.008692478,-0.00667761,-0.009010804,-0.009026331
2022-11-17,-0.009278324,-0.005116564,-0.009010282,-0.0084229605,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007850719,-0.0050793113,-0.007132468,-0.008273316,-0.008388919,-0.009008882,-0.0091041,-0.006266785,-0.008668986,-0.0065803574,-0.009010804,-0.009026331
2022-11-18,-0.009278324,-0.0051881196,-0.009010282,-0.008438264,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0076646553,-0.0051145675,-0.008362074,-0.008274023,-0.008225028,-0.009008882,-0.0091041,-0.0062655555,-0.008535196,-0.006552686,-0.009010804,-0.009026331
2022-11-21,-0.005221446,-0.0012003526,-0.004977909,-0.004471821,-0.0049921544,-0.0049949633,-0.0049715014,-0.0049923407,-0.0040406706,-0.0012057766,-0.0044439705,-0.004357447,-0.004295883,-0.0049771564,-0.0050735446,-0.002283071,-0.0044871317,-0.0029070124,-0.004981187,-0.00499281
2022-11-22,-0.009278324,-0.0050281184,-0.009010282,-0.008416732,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.008094993,-0.005477083,-0.008161058,-0.008289729,-0.008377691,-0.009008882,-0.0091041,-0.0062396796,-0.008815859,-0.006351021,-0.009010804,-0.009026331
2022-11-23,0.00072560017,0.0028050423,0.0010084913,0.0015962974,0.0009939477,0.0009911463,0.0010137067,0.0009945214,0.0018904165,0.0046934066,0.0015782446,0.0016622052,0.0016133368,0.0010106519,0.00090798293,0.0037078962,0.0011957616,0.0036083788,0.0010045574,0.0009936572
2022-11-25,-0.0040748464,-0.00026371772,-0.003870067,-0.0033248558,-0.0038835898,-0.0038859218,-0.0038633316,-0.0038843646,-0.0029697984,-0.0002928048,-0.0033517152,-0.00315575,-0.0033469393,-0.0038704171,-0.0039634826,-0.0011841625,-0.003715609,-0.0013665005,-0.003875856,-0.003884372
2022-11-28,-0.0034791126,0.000276658,-0.0032021299,-0.0025979027,-0.0032175973,-0.0032204136,-0.0031966015,-0.0032170683,-0.0023342564,0.0003461868,-0.0025650382,-0.0019987717,-0.0025965988,-0.0032004237,-0.0032987043,-0.00047357823,-0.0029301092,-0.00066198106,-0.0032048791,-0.0032178655
2022-11-29,-0.009278324,-0.005324264,-0.009010282,-0.008343075,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007985366,-0.0053832205,-0.0082446905,-0.007994865,-0.008287114,-0.009008882,-0.0091041,-0.0062401043,-0.008686286,-0.0065189498,-0.009010804,-0.009026331
2022-11-30,-0.009278324,-0.007342455,-0.009010282,-0.008310084,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007965763,-0.0051483708,-0.0073254155,-0.008253274,-0.008381662,-0.009008882,-0.0091041,-0.006245804,-0.008839582,-0.006753308,-0.009010804,-0.009026331
2022-12-01,-0.0067051696,-0.0045178356,-0.006429744,-0.0057310583,-0.006445688,-0.006448713,-0.006423858,-0.006445107,-0.0045336233,-0.002707836,-0.0057930173,-0.00565954,-0.0058228644,-0.006428127,-0.006523882,-0.0036688566,-0.006254052,-0.0039175795,-0.006431264,-0.0064460086
2022-12-02,-0.009278324,-0.0071774544,-0.009010282,-0.00830276,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007774432,-0.005249095,-0.0083722,-0.008006473,-0.008367022,-0.009008882,-0.0091041,-0.00622115,-0.008744945,-0.00667308,-0.009010804,-0.009026331
2022-12-05,-0.0047178017,-0.002985981,-0.0044374065,-0.0037481755,-0.004453157,-0.0044560255,-0.0044317963,-0.004452524,-0.0034376949,-0.0006494045,-0.003932339,-0.0033761829,-0.003738311,-0.0044356184,-0.0045332136,-0.0016887232,-0.0041781114,-0.0020707443,-0.0044394704,-0.0044533806
2022-12-06,-0.009278324,-0.0079284655,-0.009010282,-0.008309853,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007855249,-0.00511646,-0.008463775,-0.008022693,-0.008340296,-0.009008882,-0.0091041,-0.006240775,-0.008793321,-0.0067448067,-0.009010804,-0.009026331
2022-12-07,-0.009278324,-0.007943069,-0.009010282,-0.00830805,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0076570557,-0.005137478,-0.008400177,-0.008249444,-0.008362119,-0.009008882,-0.0091041,-0.0062345387,-0.008797561,-0.0069459425,-0.009010804,-0.009026331
2022-12-08,-0.007016343,-0.0057213726,-0.0066904025,-0.0059315236,-0.0067087533,-0.00671192,-0.0066856937,-0.006707144,-0.005669621,-0.0028627932,-0.0059439065,-0.005602275,-0.0059338408,-0.0066872807,-0.006783289,-0.0038827478,-0.006352459,-0.00496759,-0.0066901194,-0.0067086564
2022-12-09,-0.009278324,-0.007966821,-0.009010282,-0.00831866,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.008021441,-0.0051495703,-0.008353298,-0.00794812,-0.008333852,-0.009008882,-0.0091041,-0.006219168,-0.008726885,-0.0068304287,-0.009010804,-0.009026331
2022-12-12,-0.009278324,-0.008119722,-0.009010282,-0.008324307,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0081399875,-0.0051267566,-0.008056154,-0.008133662,-0.0083196135,-0.009008882,-0.0091041,-0.0061695995,-0.008847517,-0.0066083195,-0.009010804,-0.009026331
2022-12-13,-0.009278324,-0.008216028,-0.009010282,-0.008332458,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.008096983,-0.0052314,-0.007159707,-0.007949074,-0.00834394,-0.009008882,-0.0091041,-0.006185864,-0.008824919,-0.0069396617,-0.009010804,-0.009026331
2022-12-14,-0.006336403,-0.0053273784,-0.006057781,-0.0053921016,-0.0060734795,-0.006076497,-0.0060518803,-0.006072943,-0.004322258,-0.0022915348,-0.0054256218,-0.005117585,-0.005293642,-0.006055829,-0.006152873,-0.0032526075,-0.005753082,-0.003900443,-0.006059033,-0.0060738893
2022-12-15,-0.0071573155,-0.0036465346,-0.006853585,-0.0061366903,-0.0068705278,-0.006873724,-0.006848191,-0.006869522,-0.0055989074,-0.0030172362,-0.0058880495,-0.0061425986,-0.006169555,-0.0068511115,-0.006948051,-0.0040578814,-0.0064876797,-0.0046816813,-0.006853801,-0.0068706768
2022-12-16,-0.0037768676,-0.0004840314,-0.0035646304,-0.0030034974,-0.0035780116,-0.003580366,-0.0035579398,-0.0035785928,-0.002453041,0.00014312868,-0.002995041,-0.0029971942,-0.0030421584,-0.0035647794,-0.0036599084,-0.000851196,-0.0033001795,-0.0011939749,-0.0035699427,-0.00357863
2022-12-19,-0.008750756,-0.0071348445,-0.008520064,-0.0078879045,-0.008534235,-0.008536984,-0.008512889,-0.00853457,-0.0075622844,-0.0046662213,-0.008098726,-0.007778217,-0.007899222,-0.008519654,-0.008614187,-0.0057302834,-0.0083251195,-0.006076743,-0.008522098,-0.008534809
2022-12-20,-0.009278324,-0.005908531,-0.009010282,-0.008332011,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0072370516,-0.005126645,-0.008472254,-0.008213033,-0.00834572,-0.009008882,-0.0091041,-0.006224473,-0.008569454,-0.006480594,-0.009010804,-0.009026331
2022-12-21,-0.009278324,-0.006423299,-0.009010282,-0.008319621,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007826795,-0.0051383274,-0.007934359,-0.008259972,-0.008368609,-0.009008882,-0.0091041,-0.006226574,-0.008697686,-0.006555897,-0.009010804,-0.009026331
2022-12-22,-0.0064438256,-0.00460459,-0.0061225193,-0.005385627,-0.006140855,-0.0061439844,-0.0061179968,-0.0061394693,-0.004982953,-0.002325055,-0.0040854486,-0.0049176337,-0.005382319,-0.006119569,-0.0062145414,-0.0033149465,-0.0057672905,-0.003551048,-0.0061228024,-0.0061408402
2022-12-23,-0.004466553,-0.0013360723,-0.0041501718,-0.0034788519,-0.004167107,-0.0041701766,-0.004145232,-0.0041658403,-0.0027333915,-0.0003416657,-0.003340286,-0.003283535,-0.0034234195,-0.0041472586,-0.004246575,-0.0013868257,-0.0036987334,-0.0016527071,-0.004150887,-0.004167122
2022-12-27,-0.009811384,-0.0071239593,-0.0095567675,-0.00894725,-0.009571795,-0.009574776,-0.009549868,-0.009571691,-0.008405578,-0.005715904,-0.008927208,-0.008842644,-0.008658399,-0.009555777,-0.009651211,-0.0067575024,-0.00917833,-0.006940958,-0.009557513,-0.009572242
2022-12-28,-0.009278324,-0.0069007846,-0.009010282,-0.008413863,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.006916878,-0.0052364366,-0.008222801,-0.0071808817,-0.008269583,-0.009008882,-0.0091041,-0.0062505724,-0.008806263,-0.0065148147,-0.009010804,-0.009026331
2022-12-29,-0.0060784416,-0.005145778,-0.0058517875,-0.0052853646,-0.0058658915,-0.0058685886,-0.0058450894,-0.0058663236,-0.004511495,-0.0021712154,-0.004974094,-0.002774936,-0.005192657,-0.005851512,-0.005945702,-0.0031389415,-0.0055475654,-0.0033325076,-0.005855453,-0.0058665695
2022-12-30,-0.009278324,-0.007787016,-0.009010282,-0.008330186,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007185106,-0.0051416056,-0.008304593,-0.00805403,-0.008333382,-0.009008882,-0.0091041,-0.0062447907,-0.008682479,-0.0063713016,-0.009010804,-0.009026331
2023-01-03,-0.009278324,-0.008168113,-0.009010282,-0.008369644,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007417326,-0.005263579,-0.008558569,-0.007089232,-0.008255054,-0.009008882,-0.0091041,-0.0062158527,-0.008680117,-0.0063473703,-0.009010804,-0.009026331
2023-01-04,-0.009278324,-0.0081252875,-0.009010282,-0.008275409,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0076746615,-0.0051605897,-0.008410406,-0.008003284,-0.0082970755,-0.009008882,-0.0091041,-0.006212388,-0.008789112,-0.0066188397,-0.009010804,-0.009026331
2023-01-05,-0.0076144235,-0.0066326084,-0.0073439823,-0.006733549,-0.0073601427,-0.007363011,-0.0073380517,-0.007359666,-0.006360707,-0.0036533743,-0.0067692967,-0.005987485,-0.0063126134,-0.0073424326,-0.007436444,-0.0045490237,-0.006892097,-0.00560866,-0.00734545,-0.0073604556
2023-01-06,-0.009278324,-0.0078711705,-0.009010282,-0.008346868,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.00769635,-0.0051664533,-0.008403611,-0.00821234,-0.008310524,-0.009008882,-0.0091041,-0.006226127,-0.008713347,-0.007087906,-0.009010804,-0.009026331
2023-01-09,-0.0027034252,-0.0013825416,-0.002414015,-0.0019195869,-0.0024294152,-0.0024323806,-0.0024086654,-0.0024286627,-0.0008819967,0.00116698,-0.0012860715,-0.0015966191,-0.0008518293,-0.0024117648,-0.0025121167,0.0002974451,-0.0022030666,-0.0007631376,-0.0024163022,-0.0024295792
2023-01-10,-0.009278324,-0.0077955173,-0.009010282,-0.008414236,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0070819305,-0.0052278386,-0.0082560005,-0.008253043,-0.008039591,-0.009008882,-0.0091041,-0.006231916,-0.008478102,-0.0072684707,-0.009010804,-0.009026331
2023-01-11,-0.009278324,-0.007904408,-0.009010282,-0.007709381,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007926536,-0.0052513303,-0.007337366,-0.008325604,-0.008228247,-0.009008882,-0.0091041,-0.0062596994,-0.008732987,-0.0071198763,-0.009010804,-0.009026331
