date,FMN,RDS-A,CHE,IGM,ANSS,EAD,MUE,HON,NI,IAF,TVE,CXH,CGW,BMO,GWX,SRE,BOH,PPA,LEG,SPDW
2017-08-18,0.0023098448,0.0025533298,0.0023363987,0.00232491,0.002343432,0.0025216946,0.002417625,0.002509282,0.0024525383,0.002303184,0.002253116,0.0022860626,0.0023175487,0.0023153434,0.002329127,0.0023097405,0.0023522237,0.0023280242,0.0025841603,0.0023168335
2017-08-21,0.0014309147,0.0016454766,0.0014340142,0.0014279643,0.0014447728,0.00169094,0.0016400525,0.0015802542,0.0014642337,0.0014162073,0.0014980892,0.0013889382,0.0014137635,0.0014275024,0.0014445791,0.0014189491,0.0014598379,0.0014251182,0.0016647438,0.0014353106
2017-08-22,0.0009376267,0.0010800371,0.00091911945,0.00092403684,0.0011725435,0.0011749277,0.00069323275,0.0010103146,0.00069190655,0.0009193579,0.0010101655,0.0007184455,0.0009232769,0.000932605,0.0009463141,0.0010062018,0.00093704555,0.00091396365,0.0011739889,0.00093181524
2017-08-23,0.0009547183,0.0010854313,0.0009148577,0.0009185979,0.001185135,0.001235948,0.0010324428,0.0010380158,0.00065294,0.0009314725,0.0010421881,0.000789986,0.0009289691,0.00094080064,0.0009503523,0.00096646044,0.0009362558,0.0009195367,0.0011659125,0.00093825255
2017-08-24,0.0032813707,0.0034637311,0.003256292,0.0032660374,0.0035663405,0.0035726884,0.0034132758,0.0033614049,0.0029053101,0.0032686451,0.0033420036,0.0031724581,0.0032684216,0.0032615224,0.0032862881,0.00326641,0.003250123,0.0032524476,0.0034994045,0.0032727728
2017-08-25,0.0009287605,0.0011413107,0.00092913304,0.0009245733,0.00095111225,0.0012105713,0.001096786,0.0009813765,0.0009745369,0.00093726907,0.0009808103,0.0008682767,0.0009315172,0.00091378484,0.0009337524,0.00091903005,0.00092926715,0.0009207884,0.0012191841,0.00093725417
2017-08-28,0.0009212652,0.0011256048,0.00092910323,0.000906528,0.00089463685,0.0011810074,0.0010818848,0.0010401765,0.0006836662,0.0009135613,0.00095644686,0.00087045226,0.0008993307,0.0009070942,0.00091783796,0.00069941673,0.0009208331,0.00089584384,0.0011933008,0.000906528
2017-08-29,0.0009250203,0.0010592202,0.0009173462,0.00090600643,0.00088849757,0.0011948952,0.0011170963,0.0010455111,0.0006479034,0.00090482924,0.0009572664,0.00087566767,0.00087550376,0.00090083573,0.0008917013,0.0008231858,0.0009160647,0.0008962909,0.0011836151,0.0008885274
2017-08-30,0.0009364793,0.00086259935,0.0008981684,0.0008950392,0.000984461,0.0012352923,0.0011685798,0.0010146955,0.0006540427,0.00090517197,0.00096266065,0.00088977907,0.0008069286,0.00092540774,0.000837923,0.0007453272,0.0008911351,0.0008684555,0.0011401484,0.0008732984
2017-08-31,0.0009107897,0.0010266462,0.0009145895,0.000901849,0.00095732603,0.0011423538,0.001133875,0.0010365108,0.0006439248,0.00087945256,0.00091645215,0.0008990327,0.000845463,0.00088285,0.000867323,0.00082790945,0.0009091208,0.00087538455,0.001155288,0.0008671591
2017-09-01,0.000919641,0.0009361068,0.00091883633,0.00091125164,0.00094208214,0.0011398802,0.00115423,0.0010763565,0.00071901176,0.00088079367,0.00092287455,0.00089334045,0.00083701406,0.0008840123,0.0008721212,0.00073020253,0.00089852605,0.0008913884,0.0011972943,0.0008607069
2017-09-05,0.0009211162,0.0010781744,0.0009154985,0.00091517065,0.0011348585,0.0011880556,0.0010465542,0.0010526786,0.0007005641,0.0009092549,0.0010418752,0.0008374015,0.00088718627,0.0009066025,0.000901849,0.00067767594,0.00092151854,0.00091530476,0.0011892924,0.00090614054
2017-09-06,0.00093442295,0.001061962,0.0008963356,0.0009053955,0.001111866,0.0011423388,0.0010878751,0.0010766545,0.00066647027,0.0008763084,0.00107056,0.00086777005,0.00091022346,0.0009220848,0.0009161839,0.00085258577,0.00091527496,0.0008955905,0.0011063525,0.00091792736
2017-09-07,0.0009337822,0.0010798881,0.0009277174,0.00090615544,0.0010541538,0.0011586556,0.0010528872,0.0010803798,0.0005760351,0.0008890191,0.001076878,0.0008582631,0.00090387557,0.0009774575,0.00091639254,0.0006388733,0.0009417692,0.0009002397,0.0012146989,0.00092171226
2017-09-08,0.0009399513,0.0010810802,0.00093726907,0.00092148874,0.001128451,0.0011565248,0.0011222372,0.0010815123,0.0005439827,0.0008802274,0.0010823021,0.00092312787,0.00092144404,0.00093588326,0.0009310404,0.000840337,0.0009388933,0.00091655646,0.0012260238,0.0009274641
2017-09-11,0.0051390836,0.0052803466,0.005113811,0.00511402,0.0053643743,0.0053967843,0.0051285485,0.0052890936,0.004971997,0.0050929645,0.0052845785,0.0051098624,0.0051081786,0.0051579783,0.005123646,0.005070151,0.005118937,0.005114616,0.0053863833,0.005116866
2017-09-12,0.00094999466,0.001097233,0.00091239903,0.0009206841,0.001214073,0.0011971453,0.0009031007,0.001082615,0.00069463346,0.0008977065,0.0010969797,0.0009186277,0.00092539284,0.00096762273,0.0009326199,0.00091284607,0.0009234259,0.0009222338,0.0011808435,0.00093327556
2017-09-13,0.0009365687,0.0010520825,0.0009097317,0.0009391019,0.0010916302,0.0011438439,0.0006182799,0.0010290006,0.0008352259,0.0009109387,0.001096935,0.00089854095,0.000932903,0.000940443,0.00091770384,0.0008141259,0.0009263465,0.0009328881,0.001166583,0.0009224126
2017-09-14,0.00091400836,0.0010540048,0.0009239027,0.00093720946,0.0012278566,0.001128138,0.00087434147,0.0010216692,0.000920848,0.00092926715,0.0010969797,0.0009238878,0.0009327391,0.00091758464,0.0009108493,0.00078445766,0.0009335289,0.0009283135,0.0012025693,0.00092524383
2017-09-15,0.0009479085,0.0012483159,0.00091280136,0.00095522497,0.0011036554,0.0010113427,0.0010064999,0.0011213878,0.00064206216,0.00094495807,0.001096786,0.00092052016,0.00093571935,0.0009414265,0.0009427527,0.00062368903,0.00093585346,0.0009467164,0.0011889944,0.0009466568
2017-09-18,0.0006926218,0.0009912411,0.0006345222,0.0006940374,0.0008340338,0.0007246891,0.00067013595,0.00082901213,0.0006551603,0.00070621166,0.000832648,0.00064185355,0.0006822059,0.0006743977,0.00067533646,0.0004926333,0.0006605992,0.00068147574,0.0008592168,0.0006769011
2017-09-19,0.0009544799,0.0011300752,0.00089709554,0.00095257256,0.0010970691,0.0009669671,0.0009553889,0.0010678181,0.0009888718,0.0009559998,0.0010972032,0.0009007314,0.0009276876,0.0009130845,0.0009341398,0.00080739055,0.00092545245,0.0009301761,0.0011222521,0.0009453157
2017-09-20,0.004212619,0.0043792585,0.0041565606,0.0042066732,0.004359872,0.004216985,0.004323707,0.0043613175,0.0042788694,0.0042109797,0.004356579,0.0041705975,0.004210175,0.0041740844,0.00419131,0.0040764967,0.0041538784,0.004192368,0.004382671,0.004202352
2017-09-21,0.002024741,0.0023056576,0.0019343803,0.002010093,0.0021569738,0.0020296732,0.0018784711,0.0021590302,0.0020277658,0.0020338902,0.0021559903,0.0019360045,0.0020180652,0.0020059654,0.0020063082,0.0018721232,0.0019224444,0.0019934187,0.0021272758,0.0020211348
2017-09-22,0.0020285258,0.002326847,0.001952366,0.0020469585,0.0021768669,0.0020427415,0.0018824646,0.0022237757,0.0019576708,0.002026246,0.0021755109,0.0019616345,0.0020418474,0.0020197192,0.0020239959,0.001811103,0.0019428292,0.0020148614,0.0021543363,0.0020307014
2017-09-25,0.001164482,0.0015291879,0.0012712637,0.0012994716,0.0014389465,0.001281322,0.0012375424,0.0014583776,0.0013135979,0.0013003657,0.00092813466,0.0012711296,0.0012855837,0.0012747655,0.0012765238,0.0011441568,0.0012647817,0.0012652883,0.0015528956,0.0012772093
2017-09-26,0.0019927183,0.002309517,0.0019917944,0.0020111213,0.0021566907,0.0020142058,0.002144442,0.0021406272,0.0021484653,0.002025769,0.0020157704,0.002004073,0.0020125518,0.001980857,0.0020021806,0.0019051144,0.0019997815,0.0019753138,0.0022712508,0.002003626
2017-09-27,-0.0021658232,-0.0018314263,-0.0022157868,-0.0021881154,-0.0020346781,-0.0021607121,-0.0021948805,-0.0020541986,-0.0020761928,-0.002151697,-0.002088516,-0.0022054305,-0.0021863421,-0.002211853,-0.0021885624,-0.0023117205,-0.002196624,-0.0022276333,-0.0019667884,-0.0021731844
2017-09-28,0.0009771893,0.001318098,0.0009197006,0.0009479085,0.0010980228,0.0009783665,0.001152263,0.0010878602,0.001130254,0.0009699175,0.0010699043,0.00094726775,0.0009505311,0.00091798697,0.00094340835,0.0009783069,0.0009148875,0.000898988,0.0011812607,0.0009617815
2017-09-29,0.0030761668,0.0034175524,0.003019751,0.0030474374,0.0031965682,0.0030762265,0.0028379122,0.0031742612,0.003098757,0.0030704,0.0025064955,0.0030144164,0.003028036,0.0030097524,0.0030377815,0.0030423412,0.0030117342,0.0029972056,0.0032740394,0.003051416
2017-10-02,0.00031612907,0.00061898027,0.0002639601,0.0003074417,0.00044518802,0.00030183885,0.000440971,0.0004951516,0.0004437277,0.0003253678,-0.00021101441,0.00028130505,0.00028598402,0.00025802944,0.0002910802,0.0003526667,0.0002487311,0.00026296172,0.00051884446,0.00029504392
2017-10-03,0.00095602963,0.0012584189,0.0009136358,0.0009439895,0.001097993,0.0009494582,0.0010920027,0.0011067996,0.001092867,0.00095509086,0.00030781422,0.0009271661,0.00091786776,0.00090237055,0.0009321878,0.0009975294,0.00089846645,0.0009040991,0.0011487016,0.0009413222
2017-10-04,0.0009768764,0.0012539038,0.00092181657,0.0009426037,0.0010979781,0.0009453455,0.0011507729,0.0010812888,0.0011116723,0.0010094503,0.00084067974,0.0009326199,0.00090903137,0.0009019086,0.00093701575,0.0010077665,0.000903056,0.0008976171,0.001161457,0.00094720814
2017-10-05,0.0009775469,0.0012881765,0.00092424545,0.0009416947,0.0010980228,0.0009655962,0.0010154257,0.0010589967,0.0011141459,0.0009659091,0.00090776477,0.0009261677,0.00091602,0.0009067664,0.0009428123,0.0009777704,0.00090737734,0.0008943984,0.0011692056,0.000942857
2017-10-06,0.0034166882,0.0037268111,0.0033379802,0.003368766,0.0035242597,0.0033951858,0.0032953927,0.0035000602,0.00352873,0.0034023682,0.0034345696,0.0033444623,0.0033578733,0.0033391723,0.003382937,0.0034406343,0.0033237496,0.0033207992,0.0035665492,0.0033703754
2017-10-09,0.0038434574,0.004121215,0.0037780264,0.0038063237,0.003956155,0.0038194666,0.0040619234,0.003937588,0.0040542046,0.00380838,0.0038704434,0.0038072774,0.0038080672,0.0037752697,0.0038124928,0.0038651833,0.0037638405,0.0037532458,0.0040166685,0.0038069645
2017-10-10,0.0009871284,0.0012516687,0.00089185033,0.00094993506,0.0010979334,0.000952811,0.0009425292,0.0011085877,0.001172171,0.0009891251,0.0010843435,0.0009184638,0.00094604585,0.00091159437,0.0009580711,0.0009913603,0.0008693496,0.00089222286,0.0010748962,0.0009437511
2017-10-11,0.00097180996,0.0012539783,0.000914515,0.00094878767,0.0010979334,0.0009662369,0.0010721544,0.0011488656,0.0011512795,0.00094752107,0.0010919729,0.00092029665,0.00094704423,0.0009042034,0.0010986039,0.0010112682,0.00090339873,0.00092028175,0.0011531422,0.0009540478
2017-10-12,0.0009658495,0.001268358,0.0009336034,0.00095224474,0.0010979781,0.00096021686,0.0010804543,0.001129956,0.001179249,0.00096029136,0.0010860423,0.0009326944,0.00094996486,0.0009221891,0.0009543905,0.000985221,0.0009160498,0.00092147384,0.0011949996,0.0009495625
2017-10-13,-0.0026922664,-0.0023953756,-0.0026952466,-0.0026928922,-0.0025513163,-0.00269322,-0.002491339,-0.0025018295,-0.0024645021,-0.0026907763,-0.0029632142,-0.0026988676,-0.0027017286,-0.0027243933,-0.0027052006,-0.0026496788,-0.0027154228,-0.0027156463,-0.0024056127,-0.002699121
2017-10-16,-6.6309236e-05,0.00019259844,-9.214785e-05,-7.471349e-05,6.659422e-05,-9.134319e-05,-0.00014211144,0.00010043476,6.2287785e-05,-7.5294636e-05,-0.0005071452,-7.684436e-05,-0.0001017889,-0.00010767486,-9.201374e-05,-7.812586e-05,-0.00010792818,-0.000108911656,0.00017348025,-9.421911e-05
2017-10-17,0.0009856084,0.0012738863,0.0009479234,0.00095495675,0.0010979632,0.0009518722,0.0009302506,0.001124368,0.0011667619,0.00096275005,0.00036238227,0.00096549187,0.00093565974,0.00093589816,0.00096136425,0.0009675333,0.00092290435,0.00091661606,0.0012114802,0.0009390125
2017-10-18,0.003958375,0.0042440156,0.003889338,0.003925846,0.0040688375,0.003925995,0.0038663754,0.004098461,0.0040711025,0.003922538,0.003250734,0.003916458,0.0039004097,0.003939883,0.0039111087,0.0039080093,0.0038625458,0.0038761804,0.0041235397,0.003913299
2017-10-19,0.0047138343,0.0049788067,0.00465043,0.004690946,0.004831926,0.004680679,0.0046085576,0.0048935274,0.004801945,0.004692183,0.003956915,0.004662917,0.0046587596,0.0046521584,0.004683838,0.004692898,0.0046301195,0.004648746,0.004880027,0.0046717236
2017-10-20,0.0014815936,0.0017667869,0.0014112452,0.0014534751,0.0015906701,0.0014448771,0.0013568411,0.0016249428,0.0015052119,0.0014529238,0.0006721625,0.0014190385,0.001419873,0.0013935426,0.0014572898,0.0015210221,0.0013963738,0.0014067749,0.001662747,0.0014329413
2017-10-23,0.005828486,0.0060712406,0.005781547,0.0058187405,0.00595449,0.005796627,0.0057176063,0.0060211876,0.005915568,0.005812899,0.0049806545,0.0057919333,0.005775065,0.0057487646,0.0058213184,0.0058296183,0.005776004,0.005783395,0.0060462365,0.0057931254
2017-10-24,0.0009870091,0.0012698034,0.00093308184,0.0009622881,0.001097993,0.00095489714,0.00084735546,0.0011869678,0.0010134587,0.0009622881,0.00012245867,0.0009450326,0.00092394743,0.00089976285,0.0009749243,0.0010282258,0.0009235004,0.00093306694,0.0012225071,0.00093713496
2017-10-25,0.0005859593,0.0012295553,0.0009289393,0.00095909927,0.0010979781,0.00096160267,0.00083823595,0.0011805007,0.0010201195,0.0009506801,0.00022202823,0.0009303102,0.0009351233,0.0008938471,0.0009720782,0.0009876201,0.00091278646,0.00092947576,0.0011774013,0.0009752372
2017-10-26,0.0019917795,0.0028286139,0.0025206218,0.0025671134,0.0027046213,0.0025609294,0.002465413,0.002765582,0.0026524523,0.0025632242,0.0018096874,0.0025310079,0.002549366,0.002504916,0.0025656829,0.002597929,0.0025115917,0.002525569,0.0027561644,0.0025476674
2017-10-27,0.00335914,0.0037876228,0.0035112957,0.0035248855,0.0036719153,0.0035196254,0.0034639845,0.0037425468,0.0036622593,0.003529788,0.0027494738,0.0035164813,0.003508375,0.003468738,0.0035288641,0.003519074,0.0034872452,0.0034782896,0.0037807235,0.0035421113
2017-10-30,0.0009067664,0.0012545744,0.0009439448,0.0009363005,0.0010979185,0.0009592036,0.000911803,0.001120613,0.0011524269,0.00096154306,0.00012086425,0.00095898006,0.0009439746,0.00091669057,0.00095997844,0.00094318483,0.0009091506,0.0009328881,0.0012268284,0.0009398768
2017-10-31,0.00093294773,0.0012782523,0.00096519385,0.0009108791,0.0011815587,0.00097277854,0.0008759061,0.0011369148,0.0011206279,0.0009478638,0.00076751504,0.00095479283,0.00093686674,0.0009130249,0.00094744656,0.0010553608,0.0009219358,0.00090383086,0.0012722025,0.0009377757
2017-11-01,0.0040908167,0.0044523487,0.0041208575,0.0040368745,0.004296706,0.0041213343,0.004027621,0.0042658905,0.004276962,0.0040499726,0.003940464,0.0041074613,0.00405866,0.004073621,0.004095749,0.0041508833,0.0040736357,0.0040386925,0.0044336477,0.0040673325
2017-11-02,0.004965813,0.005264775,0.004945443,0.004889981,0.005180211,0.004946784,0.0048869858,0.0051279673,0.0051509747,0.0048955986,0.00482531,0.004944549,0.0048996964,0.004909233,0.0049351314,0.004961253,0.0049033323,0.0048899213,0.005246193,0.004917548
2017-11-03,0.000987486,0.0013286034,0.000939236,0.00094229076,0.0010983208,0.0011890689,0.0009271512,0.0011646012,0.0011873851,0.0009519616,0.000881196,0.00096407626,0.00093934033,0.0009376565,0.000971348,0.00095266197,0.0009236196,0.00094752107,0.0012293765,0.000950546
2017-11-06,0.004373283,0.0047441134,0.004326449,0.004347102,0.0044949213,0.0044828216,0.004341514,0.0045621255,0.004600481,0.0043296376,0.004336537,0.0043623606,0.004345418,0.004324616,0.0043763528,0.0043897787,0.004318998,0.0043526003,0.004596905,0.004390509
2017-11-07,0.00048808847,0.0012744972,0.00091762934,0.0009283135,0.0010141144,0.0009726593,0.0007654438,0.001148046,0.0011836151,0.00048036966,0.00094074104,0.0009541223,0.00091153476,0.00094068144,0.0009555826,0.0010090927,0.00091408286,0.0009289691,0.0011839429,0.000943766
2017-11-08,0.0031092325,0.0035691867,0.0030174116,0.0032278756,0.0032999823,0.003440396,0.0031542787,0.003445045,0.003453509,0.0030876407,0.0032305429,0.003222973,0.0032098899,0.0032261172,0.0032359073,0.0033373097,0.0029986808,0.0032229582,0.0033204118,0.0032346705
2017-11-09,0.00088158343,0.0012432942,0.0006639818,0.000935168,0.0009720335,0.0011606524,0.0008693645,0.0011759559,0.0011055628,0.00085850153,0.00092695747,0.0008762041,0.0009232322,0.00091502164,0.00093068276,0.0010596076,0.00063915644,0.0009302208,0.0010041306,0.0009287158
2017-11-10,0.0033822218,0.0037057558,0.003105254,0.0033894638,0.0034463266,0.0036503533,0.0033669332,0.0036296407,0.0036464492,0.0033323476,0.0033908645,0.0033800462,0.0033976296,0.0033863047,0.0034012208,0.0034903744,0.0030753175,0.0033828178,0.0034580836,0.0034054825
2017-11-13,0.0008438537,0.001287044,0.0008436302,0.0009457329,0.0009722868,0.0010012994,0.0008865306,0.0012019286,0.0011517415,0.00040206406,0.00072150026,0.0009057084,0.0009133378,0.00092537794,0.00096920226,0.0010398636,0.00055964384,0.00093425903,0.0009878585,0.00094877277
2017-11-14,0.0009185085,0.0012001256,0.0008685151,0.00092700217,0.00094354246,0.00096128974,0.0009095827,0.0011576274,0.0011979053,0.00039208028,0.00072009955,0.00092572067,0.0008938024,0.000909538,0.0009354064,0.0010161558,0.00060357247,0.0009170929,0.0009876499,0.00092667434
2017-11-15,0.000936673,0.0011576274,0.0008732537,0.0009032348,0.0009315172,0.001116992,0.0009348253,0.001142309,0.0012301365,0.0007094899,0.0007967958,0.0009299675,0.00090985093,0.0008912096,0.00091287587,0.0009949068,0.0007183114,0.00090608094,0.0010380605,0.00095124636
2017-11-16,0.0032678852,0.0035378197,0.0032430002,0.0032717744,0.0032817433,0.0035133818,0.003242598,0.0035100142,0.0034885267,0.0031776885,0.0030873576,0.003247575,0.003257365,0.0032506296,0.0032888064,0.0034004012,0.0030139694,0.0032657096,0.0033483217,0.0032776007
2017-11-17,0.0023571262,0.002898992,0.002609522,0.0026088664,0.0026415894,0.0026642093,0.0026349733,0.0028731981,0.0028991709,0.0024261633,0.0024140785,0.002617822,0.002632291,0.0026242742,0.0026216963,0.002674223,0.0023528943,0.002624453,0.0027005533,0.0026158402
2017-11-20,-0.0017665913,-0.0012646904,-0.0014742007,-0.0014810106,-0.0014657667,-0.0013978025,-0.0014106622,-0.0012274971,-0.0011227718,-0.0016115895,-0.0016367426,-0.001441746,-0.0014411798,-0.001462861,-0.001491799,-0.0013950458,-0.0016960492,-0.0014554998,-0.0013694158,-0.0013827076
2017-11-21,0.0007543275,0.001093478,0.00093184505,0.00090998504,0.00089348946,0.0010285238,0.0009350935,0.0012188861,0.0012057582,0.00079733226,0.00062397216,0.000933961,0.0009326646,0.00089211855,0.0008718977,0.00095765386,0.0005754987,0.00093700085,0.0009821663,0.00093549583
2017-11-22,0.0008618543,0.0010822276,0.0009391764,0.0009277323,0.0009456882,0.0011600414,0.0009193281,0.0012237141,0.001181514,0.00087145064,0.00085733924,0.00094619486,0.0009149322,0.000910894,0.000926421,0.000994728,0.00080356095,0.0009298781,0.0011586258,0.00096161757
2017-11-24,0.0038343677,0.0040374706,0.0038733939,0.0038508484,0.0039030323,0.00372547,0.003875018,0.004117773,0.0041418085,0.0036320994,0.003861324,0.0038990835,0.003858597,0.0038738558,0.0038789073,0.003915728,0.0038189003,0.0038661072,0.0041090557,0.0038947472
2017-11-27,0.0005222121,0.00069728587,0.0005305419,0.00051975343,0.00057236943,0.0004450539,0.0005422542,0.0007948736,0.00080995355,0.0003012428,0.000526757,0.0005517462,0.0005345801,0.00054051075,0.00054837856,0.0005628029,0.00048826728,0.0005401382,0.00073678885,0.0005491087
2017-11-28,0.0009431103,0.0010903636,0.00093193445,0.000903056,0.0009583095,0.0008673975,0.0009477297,0.0011995444,0.0012284378,0.0007116953,0.00093819294,0.0009596208,0.00092780683,0.0009239176,0.0009311447,0.00095771346,0.00090095494,0.0009325454,0.001182721,0.0010081837
