date,FMN,RDS-A,CHE,IGM,ANSS,EAD,MUE,HON,NI,IAF,TVE,CXH,CGW,BMO,GWX,SRE,BOH,PPA,LEG,SPDW
2022-10-05,0.0010784427,0.006558017,0.0010959068,0.006545813,0.0012452165,0.00094702933,0.0010244409,0.006563158,0.0065595815,0.0009866366,0.0010682056,0.00083035324,0.0009674439,0.0009492347,0.0009529898,0.006545604,0.0014509419,0.00096374843,0.0010068426,0.0012443969
2022-10-06,0.0023543993,0.007700057,0.0023410628,0.0076893875,0.0024394402,0.002265633,0.0023085931,0.0077047357,0.0077005336,0.002229781,0.0023373077,0.0020886073,0.0022029737,0.0021880874,0.0021824995,0.007688553,0.0026164362,0.0021929005,0.0023263851,0.0024667988
2022-10-07,0.0034343312,0.008761779,0.0033569643,0.008750991,0.0034886906,0.003289611,0.0033380697,0.008766905,0.008762554,0.0032421509,0.0033559212,0.0031570652,0.0032250145,0.0031983415,0.003196762,0.008750261,0.0035867998,0.0032149116,0.0033830414,0.0034963945
2022-10-10,-0.0009015044,0.0047065327,-0.0009449115,0.0046917805,-0.00079549756,-0.0010065576,-0.00095823314,0.004712076,0.0047095874,-0.0010627648,-0.0009447625,-0.0011189422,-0.0010753563,-0.001084893,-0.0010937443,0.004692004,-0.00055181887,-0.0010823896,-0.0009152135,-0.00078751054
2022-10-11,0.0012883553,0.006558017,0.0010955194,0.006545813,0.0010637799,0.0009621838,0.0010964284,0.006563158,0.0065595815,0.0009782473,0.0010968009,0.0009541521,0.0009723911,0.0009427229,0.000949041,0.006545604,0.0014282921,0.0009507248,0.0012298236,0.001223729
2022-10-12,0.0013918439,0.006695793,0.001356543,0.0066850046,0.0013100812,0.0012107948,0.001225085,0.006700293,0.0066964934,0.001230971,0.0013579736,0.0011903653,0.0012115994,0.0011952529,0.001180918,0.0066842297,0.0016570995,0.0011880407,0.0012689093,0.0014552483
2022-10-13,0.002647371,0.008021385,0.002601237,0.00801021,0.0025482485,0.0024605254,0.0024527619,0.008026482,0.008022324,0.002472044,0.00260231,0.0024393061,0.002446712,0.0024430016,0.0024291584,0.0080096135,0.0028722743,0.0024437318,0.0024674842,0.002697424
2022-10-14,0.0010964731,0.006558017,0.0010959515,0.006545813,0.00092013273,0.0008929679,0.0009258101,0.006563158,0.0065595815,0.00096351,0.0010976354,0.0009248564,0.0009373138,0.0009634504,0.000921295,0.006545604,0.0014362494,0.00092829857,0.0007452825,0.0012035677
2022-10-17,5.684886e-05,0.005762444,0.00019806717,0.005749018,-0.00011394825,6.37928e-05,0.00018197391,0.0057679573,0.005764679,7.751677e-05,0.00019997451,0.00020453427,5.644653e-05,6.054435e-05,2.5094487e-05,0.005748988,0.0004795203,3.618095e-05,-0.0001993766,0.0003343532
2022-10-18,0.0044859955,0.009830804,0.004371823,0.00982,0.0042463997,0.0043185214,0.004233689,0.009836287,0.009831832,0.004260362,0.0043729404,0.004230068,0.004221202,0.004225076,0.0041844407,0.009819166,0.004320995,0.004201756,0.0039629946,0.0044820467
2022-10-19,0.0010736594,0.006558017,0.0010959962,0.006545813,0.001016573,0.0009310553,0.00086513255,0.006563158,0.0065595815,0.0009790519,0.001097397,0.0009065876,0.00094464514,0.0009568939,0.00091895554,0.006545604,0.0009863684,0.00092306826,0.0009722421,0.0012069801
2022-10-20,0.0010569403,0.006558017,0.0010959217,0.006545813,0.0009530792,0.00093574915,0.0010322789,0.006563158,0.0065595815,0.0009878585,0.0010977993,0.0009194175,0.00093728397,0.00094881747,0.0009249309,0.006545604,0.0009865174,0.0009440491,0.0010149339,0.0012074867
2022-10-21,-0.00032983627,0.0050541917,-0.00033077504,0.0050421217,-0.000488176,-0.0004969081,-0.00035563018,0.005058826,0.00505522,-0.00045262184,-0.000328972,-0.0004953733,-0.00047933962,-0.00048139598,-0.0004636785,0.005041913,-0.000111713074,-0.0004853299,-0.0004276028,-0.0002301773
2022-10-24,0.0011025378,0.006558017,0.001095877,0.006545813,0.000983105,0.0009812275,0.001078085,0.006563158,0.0065595815,0.00095643196,0.0010973075,0.0009286413,0.00095233414,0.00096410606,0.00093185995,0.006545604,0.0013811598,0.0009402493,0.0009792009,0.001216785
2022-10-25,0.003700615,0.009124742,0.0036776671,0.009113849,0.00353025,0.0035200128,0.0035052309,0.0091299275,0.009125785,0.0035361806,0.0036791274,0.0034480551,0.0035228888,0.0035273144,0.0035039643,0.009112881,0.0042274604,0.0035048584,0.0035866061,0.0037636915
2022-10-26,0.0032043168,0.008547754,0.0030773738,0.00853628,0.0029940614,0.0029355446,0.0030378262,0.00855288,0.0085490355,0.00295131,0.0030789832,0.0028809616,0.0029398361,0.0029348144,0.0029298523,0.008535595,0.0036900798,0.0028966973,0.0030299434,0.0031793872
2022-10-27,0.0013022283,0.006558017,0.0010956535,0.006545813,0.0010806927,0.0010408172,0.0011706809,0.006563158,0.0065595815,0.0009798566,0.0010977397,0.000936226,0.0009631077,0.0009815106,0.0009429315,0.006545604,0.0017593512,0.000920997,0.0010300735,0.0012144158
2022-10-28,0.0011790702,0.006558017,0.0010960409,0.006545813,0.0010542134,0.0009605298,0.0010018954,0.006563158,0.0065595815,0.0009687701,0.001097382,0.0008813301,0.00096388254,0.00096674357,0.000940592,0.006545604,0.0017678896,0.00095236395,0.0010677883,0.001205937
2022-10-31,6.154273e-05,0.005538271,7.188413e-05,0.0055257687,5.440507e-05,-4.9739145e-05,-0.00031329598,0.005543248,0.005540044,-9.341445e-05,7.286761e-05,-0.00018949714,-7.975008e-05,2.487097e-05,-0.000104396604,0.0055255303,0.00076751504,-0.00012190547,-6.800797e-05,0.00014652405
2022-11-01,0.0011141459,0.006558017,0.0010965774,0.006545813,0.0010521719,0.0009916434,0.0006447742,0.006563158,0.0065595815,0.0009520808,0.0010978887,0.0008604983,0.00095245335,0.0010450641,0.00093431864,0.006545604,0.0017830292,0.0008938024,0.0010543624,0.0011881599
2022-11-02,0.0020889798,0.0074803988,0.0019736001,0.0074682394,0.0019252906,0.0019264678,0.00180854,0.0074855844,0.0074819783,0.0018322179,0.0019751051,0.0017682025,0.0018361667,0.0018575648,0.0018193284,0.007467673,0.0026815692,0.0017827163,0.0019479254,0.0020865807
2022-11-03,0.0018113414,0.0072057853,0.0017529437,0.007193939,0.0017410079,0.0016140053,0.0015754858,0.007210807,0.0072070966,0.0016053179,0.001753808,0.0015209923,0.0016116807,0.0016259113,0.0015918026,0.0071935216,0.002434642,0.0015708366,0.0016320655,0.001846821
2022-11-04,0.0025170306,0.007954062,0.0025267461,0.007942856,0.002434061,0.0023130635,0.002313451,0.007959054,0.007955105,0.0023688981,0.0025279531,0.0022535035,0.0023842612,0.0023880908,0.0023566345,0.007942171,0.0031945566,0.002346889,0.002362446,0.0026121596
2022-11-07,0.0032224813,0.008462966,0.00300935,0.008451612,0.0029215226,0.002939091,0.002969102,0.008468212,0.008464084,0.002875329,0.0030106911,0.0028264532,0.002875329,0.0028794417,0.0028485665,0.00845109,0.0036848942,0.0028381357,0.00285785,0.0031111995
2022-11-08,0.004497514,0.009766431,0.0043023983,0.009755583,0.004002289,0.0042993436,0.004210175,0.009771646,0.009767414,0.0041717,0.0043035606,0.0041104564,0.004158304,0.0041557113,0.0041375915,0.00975451,0.004982547,0.0041622976,0.0042173425,0.004384578
2022-11-09,0.0016414383,0.006558017,0.0010964731,0.006545813,0.0007220218,0.0010718117,0.0010186592,0.006563158,0.0065595815,0.00097432826,0.0010976503,0.00090256426,0.00095239375,0.00096650515,0.000939236,0.006545604,0.0017828057,0.000977085,0.000995175,0.0011872957
2022-11-10,0.00097438786,0.006558017,0.0010961602,0.006545813,0.0007373849,0.0010584155,0.0007731775,0.006563158,0.0065595815,0.00095126126,0.0010977099,0.0007916549,0.0009541223,0.00095473323,0.00092797074,0.006545604,0.0017828504,0.00093720946,0.0010341862,0.0011630366
2022-11-11,0.0010267803,0.006558017,0.001096026,0.006545813,0.0009722272,0.0009286711,0.0009173909,0.006563158,0.0065595815,0.0009154836,0.0010977695,0.0008054236,0.0009478489,0.0009738067,0.00091801677,0.006545604,0.0017842362,0.00094477925,0.00093692634,0.0011645714
2022-11-14,0.0010768482,0.006558017,0.0010962794,0.006545813,0.0009768764,0.0009186128,0.00095138047,0.006563158,0.0065595815,0.0009249458,0.0010976503,0.0008256892,0.00095877144,0.00097170565,0.0009309659,0.006545604,0.0017840723,0.0010937313,0.0009493539,0.0011896351
2022-11-15,0.0010619173,0.006558017,0.0010962645,0.006545813,0.00096380804,0.0009147683,0.0009493241,0.006563158,0.0065595815,0.00092570577,0.0010976652,0.00080984924,0.00094576273,0.00093178544,0.00092786644,0.006545604,0.001784266,0.0010903189,0.000983269,0.0011811117
2022-11-16,0.0010343203,0.006558017,0.0010959813,0.006545813,0.0009540776,0.0009207139,0.0009200582,0.006563158,0.0065595815,0.00092911813,0.001097844,0.0008172551,0.0009571919,0.0009375224,0.00093180034,0.006545604,0.0017841915,0.0011579106,0.0009977976,0.0011927495
2022-11-17,0.0010026852,0.006558017,0.0010959664,0.006545813,0.0009450624,0.0010282556,0.00093343947,0.006563158,0.0065595815,0.00087812636,0.0010978738,0.0007466683,0.00094974134,0.0009238729,0.0009105215,0.006545604,0.0017841021,0.0010734359,0.0010046521,0.0011665532
2022-11-18,0.0010793069,0.006558017,0.0010960856,0.006545813,0.00092913304,0.0009952495,0.0009898106,0.006563158,0.0065595815,0.000880138,0.0010978589,0.0008206973,0.00094199274,0.0009324709,0.0009094337,0.006545604,0.0017838189,0.0011093626,0.0009988258,0.0011512795
2022-11-21,0.0018122355,0.0073880414,0.0019900063,0.007376776,0.0018209526,0.0018794546,0.0018069455,0.007393093,0.00738898,0.0017743567,0.0019914666,0.0017738352,0.0018419037,0.0018211165,0.0018010894,0.007376359,0.002642543,0.001967282,0.0018986473,0.0020620236
2022-11-22,0.001006932,0.006558017,0.0010958025,0.006545813,0.0009258995,0.0009710649,0.0009708414,0.006563158,0.0065595815,0.0009070197,0.0010978291,0.00081113074,0.00095762406,0.00096663926,0.00091791246,0.006545604,0.0017834166,0.0011781761,0.0010663578,0.0011990676
2022-11-23,0.002203242,0.0076654116,0.002304093,0.007654772,0.0021280507,0.002163739,0.0022013644,0.0076701352,0.0076660523,0.0021140436,0.0023061046,0.0019977847,0.0021645138,0.0021573463,0.002119542,0.0076539973,0.0029436508,0.0023965845,0.0022853175,0.0023875246
2022-11-25,0.00537862,0.010829032,0.005463884,0.010819749,0.005288438,0.005322919,0.005395801,0.010833831,0.0108293155,0.005272732,0.005466194,0.0051638195,0.005325795,0.005350844,0.005286009,0.01081808,0.0061009536,0.0055716047,0.0054080198,0.005558477
2022-11-28,0.0023403624,0.007877142,0.0024324218,0.007865728,0.0022764811,0.0022920975,0.0023326734,0.007882089,0.007878245,0.0022300938,0.002434031,0.0021205107,0.0022924403,0.0022932896,0.0022502998,0.007865042,0.0031092623,0.0025378773,0.0023294995,0.0025149295
2022-11-29,0.0009642849,0.006558017,0.0010952959,0.006545813,0.000933514,0.0009660879,0.001037539,0.006563158,0.0065595815,0.00090110395,0.0010974118,0.0007810006,0.0009529451,0.00096114073,0.0009144405,0.006545604,0.0017843703,0.001142309,0.0010093013,0.0011881003
2022-11-30,0.0010726163,0.006558017,0.0010953406,0.006545813,0.0009360621,0.0009824047,0.0009681294,0.006563158,0.0065595815,0.0009147981,0.0010977546,0.00083294604,0.0009532729,0.0009604702,0.0009171674,0.006545604,0.0017834017,0.001146988,0.0009870091,0.0011931667
2022-12-01,0.0003191987,0.0058509717,0.00034821127,0.005838142,0.0001907954,0.00024060998,0.00023396406,0.005856068,0.0058528343,0.00016579125,0.00035052095,7.636938e-05,0.00019742642,0.00021699164,0.00017213915,0.0058379183,0.0010603676,0.0003510425,0.00024892483,0.0004358599
2022-12-02,0.0009681294,0.006558017,0.0010950277,0.006545813,0.00093178544,0.0010591755,0.00093676243,0.006563158,0.0065595815,0.0009110877,0.0010968158,0.0007375786,0.00094744656,0.00096413586,0.00091403816,0.006545604,0.0017831186,0.001063318,0.0010045329,0.0011855373
2022-12-05,0.0040588984,0.009617672,0.0042189667,0.00960745,0.0040492574,0.0041336725,0.0040751705,0.009622664,0.009618343,0.0040284703,0.004221202,0.0038552294,0.004066185,0.0041266987,0.0040346393,0.0096063325,0.0048699537,0.0042821476,0.0041338215,0.0042983154
2022-12-06,0.0009019682,0.006558017,0.0010954002,0.006545813,0.00093449745,0.0009236047,0.0009848187,0.006563158,0.0065595815,0.00090637896,0.0010978738,0.0007325271,0.0009517679,0.0009695003,0.00091008935,0.006545604,0.0017840425,0.0010833899,0.0010066191,0.0011816183
2022-12-07,0.0008494714,0.006558017,0.0010959068,0.006545813,0.0009223381,0.0009002993,0.0009820322,0.006563158,0.0065595815,0.00091008935,0.0010978291,0.0007013241,0.00095111225,0.00097414944,0.00090740714,0.006545604,0.0017840723,0.001157702,0.0010412494,0.0011748383
2022-12-08,0.00023555849,0.0058458904,0.00039048586,0.0058335224,0.0002203146,0.00025346968,0.0002651522,0.0058508674,0.00584744,0.00020679925,0.0003922293,5.1141717e-05,0.0002446333,0.00024244282,0.00020349119,0.005833284,0.0010796795,0.00046074484,0.00032395218,0.00046999846
2022-12-09,0.00097158644,0.006558017,0.0010954896,0.006545813,0.000933514,0.0010102252,0.0009958306,0.006563158,0.0065595815,0.0009031007,0.0010976801,0.00076916907,0.0009401152,0.0010047415,0.00090383086,0.006545604,0.0017833272,0.0011697719,0.0010060081,0.0011679092
2022-12-12,0.000918583,0.006558017,0.0010951618,0.006545813,0.0009417692,0.0009733597,0.0009732852,0.006563158,0.0065595815,0.0008925358,0.0010978142,0.00072775874,0.0009440044,0.00094728265,0.0009118328,0.006545604,0.0017831186,0.0011860738,0.0010020146,0.0011589685
2022-12-13,0.0010149041,0.006558017,0.0010955045,0.006545813,0.0009313533,0.0010116408,0.0010039071,0.006563158,0.0065595815,0.00088714156,0.0010977993,0.00079344306,0.00092931185,0.0009494135,0.0009129206,0.006545604,0.0017834315,0.0010954151,0.0010426054,0.0011427561
2022-12-14,0.002560974,0.008034215,0.002582864,0.008022741,0.0024369666,0.0024267742,0.0025090734,0.0080394605,0.008035422,0.0023784796,0.0025847713,0.0023169676,0.002423332,0.0024924139,0.0023919502,0.00802216,0.0032611946,0.0026198039,0.0024980763,0.002648295
2022-12-15,0.0014387676,0.0069106827,0.0014821598,0.0068989405,0.0013268152,0.001372085,0.0013328204,0.0069156894,0.0069119344,0.0012848834,0.001484395,0.001222671,0.0013129571,0.0013326267,0.0012856135,0.006898598,0.0021523396,0.0014884183,0.0013837973,0.0015295008
2022-12-16,0.0020356933,0.007576824,0.0021656314,0.0075654844,0.002006949,0.002070249,0.0020523379,0.0075817714,0.007577778,0.0019715736,0.0021680454,0.0018253485,0.0020181546,0.002015994,0.0019830028,0.007564948,0.002827079,0.002300025,0.0020907382,0.0022398988
2022-12-19,0.0008718828,0.0066212127,0.0011128495,0.006608517,0.0010223398,0.0009123245,0.0010502199,0.0066265175,0.006622956,0.00090734754,0.0011149356,0.0007861713,0.0009617368,0.0009481767,0.00093682203,0.006608383,0.0018231878,0.0011861036,0.0010012398,0.0011807838
2022-12-20,0.00085879955,0.006558017,0.0010960707,0.006545813,0.00093716476,0.0008751312,0.001055018,0.006563158,0.0065595815,0.0009250054,0.0010976503,0.00077541266,0.00092649553,0.000939996,0.0009475807,0.006545604,0.0017841319,0.001096026,0.0009912858,0.0011463324
2022-12-21,0.000861601,0.006558017,0.0010957727,0.006545813,0.00094367657,0.00094240997,0.0010711262,0.006563158,0.0065595815,0.00092662964,0.0010974864,0.0007974515,0.0009361366,0.00093712006,0.000916929,0.006545604,0.0017832825,0.001146392,0.0010036388,0.0011746744
2022-12-22,0.0010687271,0.0066574523,0.0012987414,0.0066464255,0.0011499831,0.0010615448,0.0011594901,0.006662042,0.0066583166,0.0011012414,0.0013004849,0.0009854743,0.0011357525,0.0011899183,0.0011098394,0.0066458443,0.0019412348,0.0013578394,0.0011893073,0.0013477216
2022-12-23,0.0035885582,0.009251372,0.003848941,0.009241075,0.0036976794,0.003712193,0.0037316987,0.009256289,0.009252147,0.003642694,0.0038507292,0.0035662958,0.0036888728,0.0037071118,0.0036631683,0.009239868,0.004505203,0.0039958516,0.0037541846,0.0038839886
2022-12-27,0.0014282772,0.007097722,0.001320974,0.0070854435,0.0014266828,0.0013973424,0.0013811896,0.007102818,0.0070994506,0.0014187554,0.0015948275,0.0012785951,0.0014289925,0.001442791,0.0014064321,0.007084922,0.0023046145,0.0016718218,0.0015527019,0.0016560117
2022-12-28,0.0008672634,0.006558017,0.001027287,0.006545813,0.00092439447,0.0009580264,0.00086623523,0.006563158,0.0065595815,0.00090862904,0.0010974566,0.0007551173,0.00094479416,0.0009231875,0.00091652665,0.006545604,0.0017836848,0.0012130747,0.0010673711,0.0011741379
2022-12-29,-0.00034126546,0.0053668926,-0.00021780934,0.005353228,-0.0003429642,-0.00031505432,-0.00042438414,0.005372227,0.0053692022,-0.0003955504,-0.00019229855,-0.0005125543,-0.0003558537,-0.00031576958,-0.00037173834,0.005353258,0.00054288004,-0.00017541554,-0.00027447846,-0.00013746228
2022-12-30,0.0009567449,0.006558017,0.0010838071,0.006545813,0.00093844626,0.0009750733,0.00087817106,0.006563158,0.0065595815,0.000902907,0.001097695,0.00077423546,0.00093562994,0.00094725285,0.00091885123,0.006545604,0.0017829398,0.0012016604,0.0010246346,0.0011523375
2023-01-03,0.0009426931,0.006558017,0.0010721842,0.006545813,0.00091534946,0.001073868,0.00094322953,0.006563158,0.0065595815,0.0009161839,0.0010977993,0.000673444,0.00092683826,0.00089459214,0.0009130845,0.006545604,0.0010786662,0.0011777887,0.0010249922,0.0011410126
2023-01-04,0.0009452114,0.006558017,0.0010930458,0.006545813,0.0009352425,0.0010395506,0.0010669241,0.006563158,0.0065595815,0.0009146938,0.0010977546,0.0007929513,0.0009154836,0.0009131739,0.0009104768,0.006545604,0.0009739557,0.0012225667,0.0010095844,0.001133413
2023-01-05,-0.000543355,0.005226032,-0.0004635146,0.00521122,-0.00058898237,-0.00055439677,-0.0006109914,0.005231709,0.005229355,-0.0006511351,-0.00046023633,-0.00075022783,-0.0006353697,-0.00059121754,-0.0006382456,0.0052112797,5.5239536e-05,-0.00037677493,-0.0005602231,-0.0004149368
2023-01-06,0.0010573277,0.006558017,0.0010943571,0.006545813,0.00097175036,0.0009987215,0.00088818464,0.006563158,0.0065595815,0.0009130398,0.0010976503,0.0008160332,0.00092657004,0.00093042944,0.0009181211,0.006545604,0.0016442249,0.0012065778,0.0009812722,0.0011586407
2023-01-09,0.0005872855,0.0059294263,0.0005500624,0.0059177885,0.00041493867,0.0004423419,0.00037373696,0.0059342394,0.0059304396,0.00038527045,0.00055201445,0.0003178427,0.00040041003,0.0004165629,0.0003882656,0.0059175054,0.0010943869,0.0005613724,0.0005080858,0.000632287
2023-01-10,0.0009709308,0.006558017,0.0010954449,0.006545813,0.0009453157,0.0010204474,0.001107485,0.006563158,0.0065595815,0.0009528557,0.0010972777,0.0009080181,0.0009469399,0.0009348104,0.0009339163,0.006545604,0.0017131874,0.0012141773,0.001044319,0.0011945972
2023-01-11,0.0010685483,0.006558017,0.0010957578,0.006545813,0.00093843136,0.0010447362,0.00094594155,0.006563158,0.0065595815,0.00093600247,0.001096935,0.000829787,0.0009248713,0.00092309806,0.0009119222,0.006545604,0.0012460062,0.001225681,0.0010180483,0.001154081
2023-01-12,0.0011829296,0.006558017,0.0010954449,0.006545813,0.00092791114,0.0011363039,0.00096030626,0.006563158,0.0065595815,0.0009501288,0.0010974267,0.00088332687,0.00094370637,0.00093086157,0.00096763764,0.006545604,0.0011977861,0.0013572285,0.001132057,0.0012020478
2023-01-13,0.0027572522,0.008178757,0.002763317,0.008167715,0.0025943974,0.0026818523,0.0025355825,0.008183704,0.008179666,0.0026107142,0.002764524,0.0025129328,0.002597169,0.0026136497,0.0025902847,0.008166955,0.002862961,0.0029356936,0.0027548382,0.0028301934
2023-01-17,0.0006550858,0.0060382793,0.0005485872,0.006025494,0.00039196108,0.0005798498,0.00039564166,0.006043465,0.0060399035,0.00039269123,0.0005504349,0.0003640661,0.00038986,0.00040675793,0.0003795037,0.0060254196,0.00064839516,0.0007632831,0.0005671391,0.0006268928
