date,TGS,FARM,UGL,LNN,KFRC,ATRI,GLBZ,TOWN,HURN,KEP,WWD,MFG,OMCL,TSM,ASRVP,ALOT,FXN,CFFI,AKO-A,FFBC
2023-01-24,0.007238653,0.0069596586,0.00685012,0.0069629964,0.007258099,0.0068485406,0.006859955,0.0072542247,0.007102635,0.0069454727,0.0068792817,0.007217389,0.0072566536,0.0071826694,0.0073740003,0.006876689,0.007035997,0.0070683477,0.0068953303,0.0068761823
2023-01-25,0.006243479,0.005940583,0.0058844206,0.0059777913,0.006282639,0.0058722314,0.0058929143,0.006278631,0.00614832,0.0060549346,0.0059353677,0.0062414524,0.006281179,0.006210622,0.0063925353,0.0059078154,0.0060906676,0.0059723374,0.0058419374,0.00590637
2023-01-26,0.003608894,0.0033116606,0.003254008,0.0032574502,0.00332458,0.0032442329,0.0032809642,0.0036578742,0.003523287,0.003426042,0.0032840786,0.0036213365,0.0036603329,0.0035922793,0.0037655053,0.003374618,0.0036511538,0.003338572,0.0032360074,0.003272709
2023-01-27,0.007178497,0.0069263843,0.006854799,0.0068562743,0.0068629053,0.0068511483,0.0068713096,0.0072542247,0.0071158675,0.0070023057,0.006886345,0.007217389,0.0072566536,0.007190597,0.0073574004,0.0069233445,0.0071141985,0.007034373,0.006864783,0.006877568
2023-01-30,0.008431178,0.00815564,0.008061018,0.008061733,0.008391764,0.008055326,0.008063581,0.008454125,0.008316468,0.008237045,0.008095618,0.00841729,0.008456599,0.008390944,0.008574944,0.008215424,0.0081770085,0.008359339,0.008166339,0.008125152
2023-01-31,0.0072389957,0.006929275,0.0068597314,0.006858271,0.0068636653,0.006847587,0.0068713543,0.0072542247,0.0071301428,0.0070371297,0.006899622,0.007217389,0.0072566536,0.007192072,0.007376593,0.007029217,0.007574585,0.006933656,0.006882992,0.0068924096
2023-02-01,0.009577643,0.0092539005,0.009154927,0.0091522895,0.009482171,0.00914387,0.009158086,0.009544473,0.00941154,0.009392809,0.009291153,0.00950725,0.009547051,0.009479787,0.009689387,0.009184103,0.009953555,0.009288605,0.009140518,0.009322833
2023-02-02,0.008262496,0.007991891,0.007869642,0.007948395,0.008237299,0.007853728,0.007873144,0.008259039,0.008116793,0.008063417,0.007935014,0.008221846,0.008261602,0.008193683,0.008405965,0.007888626,0.00868639,0.008018222,0.007874977,0.007908713
2023-02-03,0.0067926613,0.0064159003,0.006381851,0.006507334,0.0067575243,0.006358486,0.0063781408,0.0067678806,0.0065553156,0.00658929,0.0064126668,0.0067312536,0.0067703393,0.006697592,0.006913897,0.006393638,0.007201564,0.006509569,0.0063705114,0.0064015207
2023-02-06,0.010884594,0.01054519,0.010486376,0.010547306,0.010849293,0.010450732,0.010472681,0.010854404,0.010598581,0.010655131,0.01049402,0.010817718,0.0108569525,0.010790657,0.011001419,0.01047885,0.011283454,0.010490295,0.010465678,0.0105055235
2023-02-07,0.009093072,0.008779284,0.008722227,0.008839097,0.008728918,0.008701738,0.008719232,0.009103876,0.008844372,0.008887347,0.008749809,0.009067025,0.009106364,0.00904211,0.009230461,0.008735266,0.009492036,0.009085398,0.008725416,0.008735623
2023-02-08,0.007199642,0.0068883714,0.006861296,0.0069895205,0.007197496,0.0068536517,0.0068639037,0.0072542247,0.007012632,0.007046458,0.0068889377,0.007217389,0.0072566536,0.0071900752,0.0073990193,0.006887045,0.007684004,0.007213664,0.006868687,0.006879714
2023-02-09,0.0071579036,0.007058066,0.0068622646,0.0069789854,0.0068664667,0.006870654,0.006867793,0.0072542247,0.006986555,0.0068662283,0.0068840054,0.007217389,0.0072566536,0.0071871844,0.0073721227,0.0068864194,0.007583168,0.0071285185,0.0068628904,0.006879699
2023-02-10,0.009009492,0.009007048,0.008901235,0.0088843815,0.009077083,0.008736651,0.0087533705,0.009137969,0.008864384,0.008741062,0.00876778,0.009100657,0.009140667,0.009073224,0.009255525,0.008765247,0.008884739,0.009010088,0.008986618,0.008759391
2023-02-13,0.008031141,0.007914912,0.0077736643,0.007921364,0.008138817,0.007835772,0.007775989,0.008160066,0.007914018,0.007757884,0.0078136735,0.008122977,0.008162614,0.008097466,0.008303296,0.0077790436,0.008534145,0.007974502,0.007818993,0.007783484
2023-02-14,0.007148769,0.0069302586,0.0068693277,0.0069555906,0.0072441814,0.0068456647,0.0068491516,0.0072542247,0.0070201573,0.0068637845,0.0068957326,0.007217389,0.0072566536,0.0071852324,0.0073780087,0.00692102,0.006935027,0.006976154,0.007109177,0.006885838
2023-02-15,0.007201117,0.0069745746,0.0068624434,0.0069378284,0.0072491285,0.006840762,0.006864321,0.0072542247,0.0070300815,0.006850761,0.0068794307,0.007217389,0.0072566536,0.0071808067,0.0073756245,0.006973591,0.006949064,0.006909725,0.0071253446,0.0068704453
2023-02-16,0.00723007,0.0069632945,0.006856647,0.0069474843,0.0072520194,0.006840956,0.0068796244,0.0072542247,0.0070412573,0.006853026,0.0068726805,0.007217389,0.0072566536,0.007186663,0.007397291,0.0069736806,0.007622462,0.006874901,0.0071286377,0.0068588224
2023-02-17,0.0070750383,0.0067609814,0.0067183194,0.0068598804,0.007115346,0.0067039547,0.0067269024,0.007116091,0.0069711027,0.006717202,0.006755647,0.0070788977,0.0071185944,0.0070489612,0.0072613624,0.006863382,0.0075391796,0.00675894,0.0070017693,0.006731522
2023-02-21,0.007646155,0.0072768745,0.0072345403,0.0073160795,0.007602748,0.007216465,0.0072341976,0.007624146,0.007441562,0.0072331843,0.0072722253,0.007587087,0.0076267687,0.0075587,0.0077332375,0.0073425737,0.008007672,0.007275742,0.0072637913,0.007254031
2023-02-22,0.007167828,0.0069215265,0.006861266,0.0070000705,0.0072565344,0.0068454263,0.0068642464,0.0072542247,0.0071001467,0.006852981,0.0068925438,0.007217389,0.0072566536,0.007188913,0.0073610065,0.0069270697,0.0076432494,0.006897461,0.0068920967,0.006880474
2023-02-23,0.007080969,0.0068823663,0.00684112,0.0069929776,0.007226285,0.006822732,0.00684188,0.007223156,0.00707024,0.0068456796,0.006898996,0.0071856347,0.007225689,0.0071580526,0.0073315618,0.0068812934,0.0069636223,0.0069289473,0.0070873317,0.006876108
2023-02-24,0.0039166925,0.0036681113,0.0035904315,0.0037612435,0.0039835838,0.0035757986,0.0035968837,0.0039800075,0.003804278,0.0035879877,0.0036416915,0.0039430526,0.0039823917,0.003911969,0.004113507,0.0036448953,0.004310724,0.0036998955,0.0038554338,0.003601831
2023-02-27,0.005569902,0.0053615686,0.0053299633,0.0054968563,0.0057231304,0.005311754,0.0053326455,0.005719122,0.0055316356,0.0053333608,0.005391207,0.0056819436,0.0057215956,0.0056501743,0.0058556465,0.00536741,0.006097209,0.0053795394,0.0056035635,0.0053577838
2023-02-28,0.007161584,0.0068955836,0.006865081,0.0070138243,0.007258576,0.006848153,0.006866705,0.0072542247,0.007049155,0.0068595824,0.006903481,0.007217389,0.0072566536,0.0071885553,0.0073908833,0.0069169668,0.007653829,0.0069093225,0.0069067,0.0068867323
2023-03-01,0.0071490374,0.006835234,0.0068782684,0.0069836196,0.0072587994,0.0070537743,0.0068695513,0.0072542247,0.0070648757,0.0068861363,0.0069514033,0.007217389,0.0072566536,0.007189181,0.0073905853,0.006910738,0.007652339,0.0069037047,0.006865334,0.0069243875
2023-03-02,0.007196289,0.0068425057,0.0068652597,0.00691874,0.007258978,0.0070148227,0.0068762866,0.0072542247,0.007109877,0.006885689,0.006934416,0.007217389,0.0072566536,0.0071892557,0.007390496,0.0068663475,0.0076400605,0.0068819937,0.006864902,0.0069058356
2023-03-03,0.007213768,0.0069851396,0.0068657813,0.006912884,0.0072590974,0.0070611355,0.006877866,0.0072542247,0.007073578,0.0068734256,0.006910932,0.007217389,0.0072566536,0.007189822,0.0073904064,0.006914657,0.007638466,0.006898981,0.0068650213,0.0068871197
2023-03-06,0.0071823266,0.006990832,0.006862488,0.0069207815,0.007259172,0.0070604202,0.0068812636,0.0072542247,0.0071128723,0.00686073,0.0069753793,0.007217389,0.0072566536,0.0071911034,0.0073912707,0.0068885204,0.007687506,0.0068979827,0.006860566,0.006882575
2023-03-07,0.0072570113,0.0069488254,0.0068610427,0.0069426266,0.007259172,0.007031631,0.0068567214,0.0072542247,0.0070555327,0.006862935,0.006919038,0.007217389,0.0072566536,0.007190105,0.007390332,0.0069114533,0.0076450375,0.006878015,0.006848794,0.006923732
2023-03-08,0.008443978,0.008129861,0.008061286,0.008172657,0.008446094,0.008190867,0.008053806,0.008441519,0.008257117,0.008055564,0.0080910735,0.008404788,0.008444067,0.008377891,0.008577686,0.008144792,0.008832704,0.0080774985,0.008041184,0.008091014
2023-03-09,0.007267904,0.0069889245,0.006862354,0.0069716987,0.0072466996,0.007002991,0.00687353,0.0072542247,0.007059392,0.00687575,0.006891918,0.007217389,0.0072566536,0.0071926382,0.0073921797,0.006889072,0.0076665995,0.006883037,0.0068467674,0.006897461
2023-03-10,0.007703331,0.007314038,0.0073106256,0.007429641,0.007695448,0.0074304906,0.007320386,0.0077072647,0.007501271,0.007384878,0.0073418585,0.0076693413,0.007709962,0.007639822,0.007846516,0.00735293,0.0081079565,0.007335913,0.0073049483,0.0073792604
2023-03-13,0.006970462,0.006605726,0.0065691588,0.006657046,0.006966409,0.006532055,0.0065631834,0.006961998,0.0067430106,0.006614071,0.006603342,0.0069245067,0.006964695,0.0068944213,0.007099372,0.0066343364,0.0073504564,0.006609839,0.0065537808,0.0066352454
2023-03-14,0.0072689024,0.006909069,0.00687502,0.0069141802,0.0072410223,0.006832954,0.0068609086,0.0072542247,0.0069883135,0.006886032,0.0069020507,0.007217389,0.0072566536,0.0071863947,0.0073920903,0.006929618,0.0076822606,0.006874737,0.006849271,0.0069774357
2023-03-15,0.0087340735,0.0084144585,0.008394163,0.008479711,0.008789998,0.008346822,0.008385878,0.008785319,0.008528706,0.008484881,0.008417662,0.008748483,0.008787852,0.008719977,0.00892235,0.00839166,0.009208705,0.00842705,0.00839309,0.008485343
2023-03-16,0.0076160845,0.0072870073,0.0074281213,0.0073384014,0.0076326397,0.0071779606,0.0072353897,0.0076280204,0.007396218,0.0072709587,0.007266101,0.007590976,0.0076305834,0.007566896,0.0077652154,0.0072358665,0.008052092,0.007253867,0.0072208163,0.0073129353
2023-03-17,0.007719603,0.0074339476,0.00756551,0.0074684885,0.007789519,0.0073879925,0.007373911,0.0077849147,0.0075286,0.0074481186,0.0074526337,0.007747811,0.0077875373,0.007722777,0.007922571,0.0073946086,0.008211132,0.0076459167,0.0073813614,0.0074551073
2023-03-20,0.007777479,0.00761525,0.007695895,0.007673901,0.007951032,0.0075389263,0.007556182,0.007947143,0.0076799807,0.0076329526,0.0076345173,0.007910069,0.007949691,0.007883366,0.008084651,0.0075574187,0.008371737,0.0076413867,0.0075410423,0.0076996353
2023-03-21,0.0029219654,0.0027330485,0.002834734,0.0028031138,0.0030413237,0.002612513,0.002663341,0.003054556,0.0028052595,0.0027011302,0.002725449,0.0030176458,0.00305697,0.0029886928,0.0031924215,0.0026716557,0.0034835455,0.0027405587,0.0026493785,0.002767634
2023-03-22,0.0065357503,0.0063104,0.006462839,0.0063649234,0.0066520837,0.006205511,0.0062646237,0.0066485372,0.006374326,0.0062670377,0.0062861857,0.0066110906,0.0066512194,0.0065845964,0.0067868945,0.006263685,0.00707556,0.0063017127,0.006247815,0.0063703326
2023-03-23,0.0073031303,0.007321295,0.00738534,0.007314783,0.007610854,0.007210043,0.00747278,0.0076216278,0.007335272,0.007227984,0.007251766,0.007584673,0.007624161,0.0075542596,0.0077599403,0.0072415886,0.008047041,0.007267919,0.0072194007,0.0073266593
2023-03-24,0.0097413175,0.009715494,0.009735506,0.009753328,0.010081764,0.009669062,0.009951603,0.0100781135,0.009768259,0.009737294,0.009717207,0.010041248,0.010080557,0.010007855,0.010214623,0.009761941,0.010449972,0.009729352,0.009692144,0.009825226
2023-03-27,0.007840749,0.007633638,0.0077342805,0.007659313,0.007985916,0.0075788912,0.007858973,0.007982325,0.007719156,0.007597771,0.0076269326,0.007945295,0.007984798,0.007919397,0.008119594,0.0075952676,0.00839841,0.0076367226,0.007585686,0.0077151773
2023-03-28,0.008004945,0.007821079,0.007826876,0.007877987,0.00819179,0.007816564,0.00811569,0.008188304,0.007968914,0.00783829,0.007849898,0.0081513785,0.008190762,0.008113783,0.008324157,0.0078092483,0.008556124,0.007857289,0.00779995,0.00790621
2023-03-29,0.005343911,0.005091336,0.00516237,0.005138394,0.0054590073,0.0050421623,0.0050709066,0.0054553417,0.0052118865,0.005074438,0.005106103,0.005418193,0.005457845,0.005380836,0.005591732,0.0050861505,0.005817142,0.005099472,0.005069655,0.005167779
2023-03-30,0.006508824,0.006227341,0.0062514213,0.006305289,0.0065955934,0.006151241,0.0062656966,0.0065919873,0.006358516,0.0062118885,0.0062455204,0.0065545705,0.00659461,0.006516021,0.0067295847,0.0062113223,0.006980416,0.0062681404,0.006205302,0.006249499
2023-03-31,0.006804582,0.006603521,0.0065640477,0.006614354,0.0068950173,0.0064568487,0.0065033403,0.006891277,0.006678131,0.0065420684,0.006541845,0.006853577,0.006893989,0.0068149534,0.007029709,0.0065081236,0.007280451,0.00654864,0.006505769,0.006541517
2023-04-03,0.0071830717,0.0069700447,0.007020172,0.0069880006,0.0072577414,0.0068168757,0.006894317,0.0072542247,0.0070011285,0.0069030193,0.0069243577,0.007217389,0.0072566536,0.007181954,0.0073907343,0.0068783727,0.0076397923,0.0069076237,0.0068545905,0.0069269505
2023-04-04,0.01163223,0.011603918,0.011593413,0.011566576,0.011806812,0.011372995,0.011426639,0.011803117,0.011562463,0.01143926,0.011490148,0.011766087,0.011805739,0.011731084,0.011940386,0.011432733,0.012185913,0.011462104,0.011410382,0.011487465
2023-04-05,0.0069350568,0.0068958667,0.0070632217,0.007054877,0.0072577414,0.0068092463,0.006868851,0.0072542247,0.006957051,0.0068998453,0.006926876,0.007217389,0.0072566536,0.0071783927,0.0073899743,0.0069218543,0.0076000956,0.0069088605,0.006871131,0.006956127
2023-04-06,0.00713284,0.006910172,0.0070463982,0.0068991003,0.0072577414,0.00679737,0.006869715,0.0072542247,0.006966096,0.0068776426,0.0068778214,0.007217389,0.0072566536,0.007183161,0.0073906747,0.0069293496,0.007616472,0.0069099483,0.006870356,0.0069236276
2023-04-10,0.007045653,0.0069104847,0.007031035,0.0069034067,0.0072577414,0.0068081585,0.0069059846,0.0072542247,0.0069319275,0.0068872985,0.0069500175,0.007217389,0.0072566536,0.0071799275,0.0073906747,0.0069699553,0.007616472,0.0069121835,0.006866422,0.006919202
2023-04-11,0.0041101393,0.0039195237,0.004018944,0.0038860855,0.0042662737,0.0038180468,0.0038772044,0.004262757,0.0039388654,0.003879663,0.0038937447,0.0042257425,0.004265201,0.0041927216,0.004399386,0.004128885,0.004629594,0.0039385674,0.0038599637,0.0039118943
2023-04-12,0.009359177,0.009287339,0.009221461,0.009115379,0.009492304,0.009066042,0.009146418,0.0094886385,0.00918531,0.00911596,0.009134363,0.00945149,0.009491231,0.00941978,0.0096093975,0.009165522,0.009186786,0.009156685,0.0090912245,0.009146195
2023-04-13,0.0067528603,0.0066941646,0.006570649,0.006475192,0.006845888,0.0064238575,0.0064574745,0.006842178,0.0065293876,0.006477576,0.006474119,0.006804791,0.006844711,0.0067790416,0.0069599566,0.0065358398,0.006518629,0.0065244106,0.0064490554,0.0064936695
2023-04-14,0.0074850586,0.007507768,0.007375565,0.007251155,0.0076303002,0.0071978685,0.0072738496,0.0076266644,0.007414755,0.0072608856,0.0072637764,0.0075891432,0.007629406,0.0075556007,0.007745978,0.0073781577,0.007299107,0.0072503206,0.007228133,0.007297468
2023-04-17,0.008416247,0.008282911,0.008266281,0.008136239,0.0085228495,0.0080980025,0.008133631,0.008519258,0.008306216,0.008138236,0.008213993,0.008482214,0.008521821,0.0084547065,0.008654069,0.008175995,0.008847397,0.008212324,0.008122902,0.00820021
2023-04-18,0.0071762768,0.0070200977,0.0070307073,0.0068692085,0.0072577414,0.0068275896,0.006868553,0.0072542247,0.006990176,0.0068716076,0.006897193,0.007217389,0.0072566536,0.007189479,0.0073905704,0.0069035855,0.0076439646,0.0069105444,0.0068538156,0.006931704
2023-04-19,0.0059192595,0.005842772,0.005758491,0.0056069163,0.00599305,0.0055719283,0.005619612,0.00598931,0.005774435,0.005626884,0.005625319,0.0059516993,0.0059919027,0.005922642,0.006127831,0.0057072905,0.006392118,0.0056270924,0.005588588,0.005645123
2023-04-20,0.00720742,0.007065874,0.007067081,0.006858748,0.0072577414,0.0068175313,0.0068639633,0.0072542247,0.0069871363,0.0068614897,0.0068830964,0.007217389,0.0072566536,0.0071855155,0.007391062,0.007108402,0.0076574353,0.006922495,0.0068500754,0.0068902043
2023-04-21,0.0072856513,0.007273611,0.0071662334,0.006998461,0.007386279,0.0069505093,0.0070193824,0.0073825684,0.0071390537,0.006989327,0.0069964794,0.007345107,0.0073851463,0.00732733,0.0075211492,0.0071937707,0.0077808914,0.0070077744,0.00698657,0.007011619
2023-04-24,0.0069180247,0.0069280383,0.007060003,0.007014912,0.007230681,0.0068411496,0.006843474,0.007226866,0.0069124517,0.0068376777,0.0068557975,0.0071892557,0.0072295484,0.007158008,0.0073658046,0.0069865254,0.007628065,0.0069093374,0.0068300185,0.006878805
2023-04-25,0.0069284406,0.006902036,0.007077616,0.0069899526,0.0072577414,0.006850597,0.0068726656,0.0072542247,0.0069522676,0.006867167,0.0068986383,0.007217389,0.0072566536,0.007181522,0.007391107,0.007039335,0.0076584485,0.0069157,0.0068533537,0.006902289
2023-04-26,0.0071582017,0.006978419,0.007045549,0.006860074,0.0072577414,0.006800544,0.0068661985,0.0072542247,0.0070144353,0.0068685976,0.0068845716,0.007217389,0.0072566536,0.00718632,0.007391062,0.006946784,0.0076593575,0.006915134,0.0068545756,0.0068930206
2023-04-27,0.0071609733,0.007116836,0.00705516,0.006857094,0.0072577414,0.006791916,0.00688329,0.0072542247,0.007017371,0.006867167,0.0068916795,0.007217389,0.0072566536,0.0071824607,0.007391092,0.0070027676,0.0076599536,0.0068739173,0.0068547097,0.0069029746
2023-04-28,0.0071877358,0.007118624,0.0070618507,0.0068662134,0.0072577414,0.006788355,0.0068797884,0.0072542247,0.0070358184,0.0068704304,0.006907311,0.007217389,0.0072566536,0.0071808365,0.007391062,0.006902915,0.0076604453,0.006898236,0.0068543223,0.006902274
2023-05-01,0.0069437292,0.0071299192,0.0070590493,0.0069451598,0.0072577414,0.006834593,0.006874543,0.0072542247,0.0069943634,0.00687429,0.006966349,0.007217389,0.0072566536,0.0071766344,0.0073910323,0.006923538,0.007660818,0.0068977145,0.00685392,0.006923076
2023-05-02,0.0071158973,0.0071256724,0.0070798215,0.0068668094,0.0072577414,0.0068137464,0.006876346,0.0072542247,0.0069901315,0.0068849144,0.0070029018,0.007217389,0.0072566536,0.0071789143,0.0073910174,0.006917071,0.007661116,0.006882575,0.006855738,0.006942552
2023-05-03,0.006004226,0.005878192,0.0060162363,0.0058245775,0.006213647,0.005765718,0.0058456776,0.006209981,0.005920854,0.005843472,0.0060647097,0.0061727283,0.006212693,0.0061344025,0.0063477126,0.0058264104,0.0066186306,0.005865228,0.0058066663,0.005904999
2023-05-04,0.007675868,0.0074962047,0.007683974,0.007489365,0.007881995,0.0074297604,0.007516649,0.0078783,0.007629898,0.007523578,0.0077202288,0.007841419,0.007880803,0.007812705,0.0080155395,0.0075467494,0.00828306,0.0075278697,0.0074746725,0.007560533
2023-05-05,0.009465706,0.0093074255,0.00948244,0.0093962215,0.009305712,0.009283211,0.009325143,0.009689625,0.009440016,0.009332489,0.0095403455,0.0096529685,0.009692084,0.009622987,0.009804722,0.009302031,0.010049876,0.009353425,0.009284284,0.009370368
