date,TGS,FARM,UGL,LNN,KFRC,ATRI,GLBZ,TOWN,HURN,KEP,WWD,MFG,OMCL,TSM,ASRVP,ALOT,FXN,CFFI,AKO-A,FFBC
2017-02-27,0.0084198825,0.008256312,0.008314174,0.008262914,0.008524206,0.008477356,0.0082246475,0.008333366,0.008422997,0.008356076,0.008402865,0.008267205,0.008385222,0.008541178,0.008241277,0.008268546,0.008465465,0.008243185,0.008239683,0.008301746
2017-02-28,0.0069157598,0.0069023785,0.0070731905,0.0068883863,0.0070388136,0.007114109,0.0068547693,0.0069716093,0.00703558,0.006960821,0.007065248,0.006875288,0.0070659486,0.007175189,0.00683504,0.006866571,0.0070757684,0.006870028,0.006866705,0.0069323746
2017-03-01,0.007048976,0.006880176,0.0071381447,0.006872889,0.007019606,0.007113796,0.006846082,0.0070066717,0.0070269075,0.006954458,0.0070306775,0.006864023,0.0071427342,0.0071775434,0.0068873432,0.006847244,0.0070687947,0.0068697897,0.006797042,0.0069467244
2017-03-02,0.0069042114,0.006884527,0.00715017,0.0068753627,0.0069913683,0.0071125445,0.007148233,0.0070012477,0.007026684,0.007045221,0.0070454446,0.0068875668,0.007207003,0.0071887937,0.00712454,0.0068456647,0.0070219454,0.0068786857,0.006866288,0.0069501814
2017-03-03,0.0073732254,0.007375401,0.0075705764,0.00737254,0.0074624387,0.007620078,0.007379931,0.007398006,0.0074984846,0.0075946567,0.007510912,0.0073720333,0.007669118,0.007697996,0.007610169,0.007371199,0.0075803665,0.007380378,0.0075818864,0.0074121025
2017-03-06,0.0068649915,0.0071003106,0.007055011,0.0068669734,0.007003453,0.007188317,0.007103842,0.006885093,0.0071194586,0.007108819,0.007039678,0.006881338,0.0070944545,0.0071978685,0.0072184023,0.0068604317,0.007042658,0.006864485,0.0069930223,0.006912392
2017-03-07,0.0068791476,0.007121843,0.0071207252,0.0068651405,0.00711773,0.007094216,0.00689086,0.0069061634,0.007129651,0.0070897457,0.006989327,0.0068858233,0.0070787785,0.007179421,0.00712752,0.0068639037,0.0070434776,0.006872636,0.0070710448,0.006934863
2017-03-08,0.006860074,0.0071268496,0.0071484414,0.0068554995,0.0070528057,0.0070982394,0.0068765846,0.006892067,0.007130247,0.0070555625,0.007013556,0.0068924543,0.0070593474,0.007178676,0.0071289507,0.006846961,0.0070826677,0.0068666753,0.007133734,0.0069117364
2017-03-09,0.007407066,0.0074146357,0.007650387,0.0073838946,0.0075950143,0.0075932858,0.0073929396,0.0074443487,0.0076672253,0.0075699803,0.007496488,0.0074122366,0.0075716195,0.0076975045,0.0076476303,0.007385474,0.007624489,0.007393461,0.007591125,0.0074686822
2017-03-10,0.0064878133,0.0064843264,0.0065319953,0.006471422,0.006720182,0.006710526,0.006470379,0.006501552,0.006745812,0.0066365716,0.006571245,0.0065102545,0.0066545573,0.006777179,0.0067294356,0.006521043,0.0067115244,0.006471258,0.0066438136,0.0065185246
2017-03-13,0.0069679436,0.006993648,0.007004213,0.0069258627,0.0072124717,0.0071796444,0.006925848,0.0069574383,0.007191044,0.0070626107,0.0070754406,0.007110324,0.0070534763,0.007233974,0.0069453237,0.0069358316,0.00719462,0.006951925,0.006948274,0.0070083854
2017-03-14,0.0068873283,0.0068789837,0.007074174,0.006861132,0.007162836,0.0071188626,0.0071016517,0.0069801626,0.0071246144,0.0070347902,0.006966394,0.007069927,0.0069310036,0.0071728495,0.006882426,0.0068582115,0.007123631,0.0069691506,0.0068755117,0.006945577
2017-03-15,0.008894216,0.008985367,0.008906331,0.008884724,0.009179916,0.009140354,0.009130489,0.008959364,0.009124409,0.008953389,0.00896601,0.00905199,0.009041723,0.009202551,0.008893605,0.008887049,0.009149458,0.008921903,0.008884069,0.008947905
2017-03-16,0.009605881,0.009619292,0.009711143,0.009593006,0.009879213,0.00986312,0.009615298,0.009679507,0.009870674,0.009699326,0.009707715,0.009715375,0.0098073445,0.009906631,0.0095968805,0.009596255,0.009857666,0.009602156,0.009623703,0.00969946
2017-03-17,0.008622747,0.008665156,0.00864337,0.008582752,0.00888392,0.008837339,0.008587923,0.008706372,0.008852746,0.00865249,0.008713003,0.008850183,0.00879186,0.008891072,0.008597072,0.008578699,0.008846369,0.008605327,0.008570965,0.008656781
2017-03-20,0.0079890005,0.008023735,0.007950511,0.007974755,0.008254867,0.008220773,0.00796264,0.0081414245,0.008162897,0.008171897,0.008052584,0.007985469,0.008152809,0.008264091,0.007946502,0.008213576,0.008189257,0.0079516135,0.007970255,0.008089121
2017-03-21,0.006885734,0.0069249687,0.0068707285,0.0068612066,0.0071641174,0.007120323,0.0068586436,0.0069497493,0.007081848,0.0070388136,0.006948706,0.0069054035,0.0070813713,0.0071697203,0.0068737534,0.0071296957,0.007133302,0.006860387,0.007114288,0.006951299
2017-03-22,0.006853905,0.0069078323,0.006891486,0.0068760184,0.007165086,0.0071149585,0.0068556187,0.0069498983,0.0071333763,0.007039931,0.00696097,0.00690217,0.00708833,0.00717802,0.00686523,0.00711022,0.0071375635,0.006867912,0.006837037,0.006927666
2017-03-23,0.0068630246,0.006950822,0.0068716225,0.006869596,0.0071773794,0.0071211723,0.0068529663,0.006876108,0.007140633,0.0069465158,0.0069017974,0.006990936,0.0070858416,0.0071689454,0.0068652895,0.0068989513,0.007149559,0.0068675396,0.00686222,0.0069055525
2017-03-24,0.0068630246,0.0071090725,0.0068681356,0.006871429,0.007175025,0.007131648,0.0068542776,0.0069009033,0.0071490374,0.0069795665,0.0069156704,0.0068946597,0.0070899245,0.007169616,0.0068148193,0.006871667,0.007140678,0.0068596867,0.006812912,0.0068880883
2017-03-27,0.006857839,0.0070478288,0.0068167862,0.006880459,0.007176515,0.007025015,0.0068494943,0.0068601486,0.0071402905,0.006874573,0.006863889,0.006858465,0.0070817587,0.007179525,0.006795835,0.006890681,0.007155609,0.006860417,0.006782871,0.006860685
2017-03-28,0.006885406,0.0068910536,0.006874901,0.006879818,0.0071652946,0.0070620147,0.006863293,0.0069317934,0.0071515706,0.0070202765,0.0069852886,0.006877151,0.0071059284,0.007175055,0.006785643,0.006871399,0.007103738,0.0068639335,0.007079464,0.0069033173
2017-03-29,0.006864768,0.006927472,0.0068900404,0.0068928865,0.0071528074,0.007067081,0.006861475,0.006942433,0.0070973453,0.006981593,0.0069572446,0.0068721888,0.0070982394,0.0071734455,0.0068156985,0.0069752303,0.007113081,0.00686447,0.006820571,0.006922212
2017-03-30,0.007358801,0.0073661176,0.007337075,0.007348415,0.0076308814,0.0075138477,0.007322666,0.0074107912,0.007551026,0.0074353484,0.007428926,0.0073390272,0.0075752554,0.007635799,0.0072587696,0.0075749126,0.007601392,0.0073352423,0.0075649587,0.0073694107
2017-03-31,0.0068853316,0.006918874,0.006993827,0.0069753495,0.0071624336,0.0071087596,0.0068627563,0.0069130925,0.007126477,0.007001814,0.0069924262,0.006888103,0.007074755,0.0071698693,0.0067754206,0.0069013503,0.0071365056,0.006861177,0.0068748263,0.0069673476
2017-04-03,0.0070473817,0.006963652,0.006868806,0.006917816,0.007154357,0.0071181026,0.006853428,0.0069304374,0.007139277,0.0069339094,0.0069982377,0.006900352,0.007072997,0.007169884,0.0068594334,0.006876644,0.0071467278,0.0069075045,0.007015657,0.0069440124
2017-04-04,0.007075202,0.0069236425,0.006893527,0.0068823067,0.007179227,0.007068631,0.0068515656,0.006902483,0.0071324077,0.0069708196,0.0069901613,0.006884944,0.0070238677,0.007172,0.0068276194,0.00687122,0.0071547595,0.006924194,0.0068140742,0.0069272486
2017-04-05,0.0069602844,0.0069462475,0.0068901447,0.006890368,0.007142436,0.0071140197,0.0068551865,0.0068977443,0.00711323,0.007025298,0.006989923,0.006895405,0.007044655,0.007171568,0.0067864177,0.006885093,0.007145506,0.006870356,0.006806728,0.0069265333
2017-04-06,0.0069899526,0.006942567,0.0068992493,0.006885868,0.007089135,0.007091087,0.0068674055,0.0069119004,0.0071330485,0.007015195,0.006965351,0.006890726,0.007048067,0.007174891,0.0068361727,0.0069094566,0.0071395305,0.006864634,0.0071128723,0.0069479165
2017-04-07,0.0027500656,0.0026704487,0.0026300666,0.0026375619,0.002902579,0.0027952758,0.0026241806,0.0026767221,0.0026781377,0.0028164056,0.0027294126,0.0026424495,0.0028114435,0.002928984,0.0026207683,0.0026645479,0.0028760699,0.0026411829,0.0028104302,0.0027282354
2017-04-10,0.0065279272,0.006510031,0.0065340665,0.0065069017,0.006773275,0.006755498,0.0064936844,0.006558877,0.0065669534,0.0067030904,0.006571111,0.0066620526,0.0067110923,0.0067745564,0.006484684,0.006509122,0.006736141,0.0065164384,0.006764826,0.0066102264
2017-04-11,0.0069372174,0.006920066,0.0068900553,0.006877747,0.007147771,0.0071307537,0.0068611023,0.0069134203,0.0069031236,0.0070138094,0.006994408,0.0069515673,0.0070681092,0.0071538207,0.006841716,0.0068799076,0.007104498,0.006909829,0.007270348,0.006916594
2017-04-12,0.0069605527,0.006885585,0.0069242087,0.0068718013,0.0071312604,0.007136595,0.0068784324,0.006876078,0.0068725315,0.0069489297,0.0069822934,0.0070333895,0.0070459363,0.007141289,0.006864172,0.0069133607,0.007125583,0.006864589,0.007164803,0.0068856147
2017-04-13,0.008250531,0.008335169,0.008125346,0.008119505,0.008386742,0.008320343,0.008097421,0.00812399,0.008124035,0.00823551,0.008200597,0.008258682,0.0082878135,0.00838251,0.008125808,0.008114632,0.00836375,0.008147877,0.008154135,0.008121382
2017-04-17,0.008462753,0.008631211,0.008381557,0.008363675,0.008659374,0.008627009,0.008372273,0.008379769,0.008410614,0.00859968,0.008400973,0.008381989,0.0085325055,0.008658659,0.008458104,0.008366507,0.008623194,0.008421462,0.0083619915,0.008387726
2017-04-18,0.0069922623,0.0071401712,0.0069506583,0.0068662134,0.007174012,0.007131141,0.0068641272,0.006900337,0.0070076403,0.0070781526,0.006908309,0.00689615,0.0069808927,0.0071654436,0.0069432375,0.0068653044,0.007108253,0.006902751,0.0070620147,0.0069272337
2017-04-19,0.0055226353,0.0056929556,0.005458173,0.00541563,0.005717736,0.00569075,0.0054113534,0.005474922,0.0056432155,0.005642828,0.0054772166,0.0055287597,0.0055453894,0.005700451,0.0053817,0.005415168,0.0056763557,0.0054464606,0.005436328,0.005474594
2017-04-20,0.0086389445,0.008723762,0.008521926,0.008471098,0.008741748,0.008738797,0.008458685,0.0085135065,0.008680668,0.008639839,0.008520227,0.008520346,0.008572783,0.008759405,0.008474078,0.008480217,0.008727174,0.008478712,0.00859284,0.00851677
2017-04-21,0.007000011,0.00713053,0.0069118855,0.0068698046,0.0071687964,0.006941226,0.00686143,0.006900173,0.006971788,0.0069429544,0.007095259,0.006927964,0.0070205894,0.0071572033,0.006852519,0.006864902,0.0071054813,0.006858003,0.0069564846,0.006940764
2017-04-24,0.0070192334,0.007131469,0.006906253,0.006877851,0.0071656075,0.0071161506,0.0068684486,0.0069176075,0.0069762734,0.0069049266,0.0070452807,0.0069067,0.007084724,0.007162553,0.006889638,0.006859329,0.007106599,0.0069014397,0.0070419577,0.0069874045
2017-04-25,0.007046905,0.007132974,0.0069436696,0.0068725166,0.0071233776,0.007143241,0.006883454,0.0069150445,0.0069555757,0.0068871644,0.007042956,0.0069504497,0.0070259986,0.007164639,0.006871265,0.006948408,0.0071174023,0.00690138,0.007079747,0.0069528786
2017-04-26,0.007013139,0.0071330336,0.0069349525,0.006865036,0.0071682897,0.006931406,0.006880325,0.0068903533,0.0070605096,0.0069508073,0.0070427624,0.006904271,0.0070650545,0.0071608988,0.0068873134,0.006866422,0.0071170893,0.0068761674,0.0070584533,0.0069350568
2017-04-27,0.0071135727,0.006933939,0.0068627116,0.0068643806,0.0071399477,0.006907609,0.0068589565,0.0069027958,0.0069432524,0.0069131968,0.007036608,0.006901842,0.007130858,0.0071651456,0.0068920967,0.0068790433,0.0071259853,0.0068884757,0.007076588,0.0069340137
2017-04-28,0.0071111587,0.006967124,0.006871429,0.006870222,0.0071675745,0.006902274,0.0068615344,0.0069498536,0.006959718,0.0069351313,0.0070216325,0.0069099334,0.007140946,0.007153314,0.0069087413,0.0068577942,0.007113692,0.00686821,0.00702576,0.006916311
2017-05-01,0.0071276096,0.006944251,0.006864291,0.006867942,0.007156324,0.0068945703,0.0068669883,0.006917235,0.006965932,0.0069225994,0.0070472327,0.0068860915,0.0071171043,0.0071638194,0.006876495,0.0069263545,0.007110384,0.00685693,0.00710718,0.006918263
2017-05-02,0.007061493,0.007000622,0.006912988,0.0068639037,0.0071229306,0.006899279,0.0068613556,0.0069453237,0.0071221855,0.0069131074,0.0070166704,0.006888133,0.0070683328,0.0071673063,0.006871384,0.0070323017,0.0071251807,0.006870818,0.0071464297,0.006965962
2017-05-03,0.00858463,0.008420359,0.008342739,0.008342039,0.008647453,0.008369815,0.008333709,0.00840139,0.008493971,0.008370023,0.008494627,0.008363303,0.008629721,0.008632358,0.00854541,0.008336734,0.008569773,0.008321013,0.008446377,0.008370351
2017-05-04,0.0070690927,0.0069917855,0.006905448,0.006866422,0.0071429727,0.0068962392,0.0068565276,0.0069181887,0.00697529,0.0069134054,0.007041436,0.0068891463,0.007171717,0.007158023,0.007103425,0.006849837,0.007134315,0.0068611917,0.0068683294,0.0068856
2017-05-05,0.008440059,0.008363601,0.008244794,0.008218091,0.008456405,0.008245092,0.008213174,0.008245271,0.008473273,0.008259427,0.008342307,0.008238208,0.008437764,0.008511435,0.0084673725,0.008223858,0.008477759,0.008216988,0.008225467,0.008252393
2017-05-08,0.0082851015,0.008193981,0.0080337785,0.008032944,0.008269932,0.008034658,0.008052167,0.008089017,0.008265626,0.008112427,0.008115005,0.00804254,0.008173104,0.008312281,0.008285921,0.008030038,0.008289393,0.008031126,0.008176085,0.008049544
2017-05-09,0.0071264473,0.007075977,0.006862652,0.0068708477,0.00704838,0.0068964926,0.0068542925,0.0069822785,0.0070980755,0.006962743,0.006967124,0.0069017974,0.0070621935,0.0071509,0.0071186987,0.006868672,0.0070762006,0.006890517,0.0069125113,0.0069064763
2017-05-10,0.0070716557,0.007031199,0.0068947193,0.006877732,0.007051882,0.006878805,0.0068298248,0.0069638607,0.007105705,0.0069500026,0.0069279936,0.0069064316,0.0070521054,0.0071504083,0.0071375635,0.006853935,0.0070680794,0.00687125,0.0071312007,0.006905195
2017-05-11,0.0069090095,0.0070687053,0.0068553207,0.00686219,0.007030454,0.006892052,0.006849271,0.0069676605,0.0070872274,0.0069372323,0.0068999347,0.0068956134,0.00702123,0.007153001,0.0072036353,0.006937918,0.007129085,0.006866586,0.006866586,0.0068948385
2017-05-12,0.0070087877,0.006975275,0.0069232252,0.006865051,0.007065457,0.006870326,0.0068636504,0.0069616106,0.0070775566,0.006932032,0.006922212,0.0069075194,0.0070143756,0.0071608094,0.0069319424,0.0068577644,0.0070994464,0.0068653193,0.0071090874,0.0069106785
2017-05-15,0.007029366,0.006925803,0.0068845716,0.006875631,0.0071034995,0.006878507,0.007093292,0.00697149,0.007105377,0.0069236127,0.006908175,0.006886628,0.0070304987,0.0071645943,0.0068819937,0.006880325,0.0071066287,0.006860551,0.0070406315,0.0069175777
2017-05-16,0.0069872853,0.0069172797,0.0068675396,0.006974813,0.007072073,0.006830972,0.0068862704,0.0069757816,0.0071360585,0.0069092032,0.0070564714,0.006878671,0.0068777767,0.007167679,0.0068678227,0.006802928,0.0069446084,0.006868538,0.006805357,0.006896269
2017-05-17,0.0070986715,0.006959629,0.006858882,0.0069361744,0.0070600477,0.0068794754,0.006867957,0.0069285748,0.007067081,0.006990981,0.007065129,0.006902438,0.0068871495,0.00715771,0.0070054648,0.0068998155,0.0069973436,0.006873217,0.007095259,0.006903332
2017-05-18,0.007061225,0.006993991,0.0068874774,0.006911066,0.0070400503,0.0068642166,0.006821331,0.0070054797,0.0070092943,0.006954905,0.007095408,0.0068912026,0.006914687,0.00716069,0.0068459925,0.006862026,0.006922927,0.0068775383,0.0068366495,0.006971371
2017-05-19,0.007052925,0.007072237,0.006882828,0.006943327,0.0070362207,0.00685541,0.0068516103,0.006909546,0.007035103,0.0071313796,0.007062432,0.0068939594,0.006898072,0.007156652,0.0068182168,0.006847602,0.0069634435,0.0068749753,0.0068710116,0.0069510904
2017-05-22,0.00709666,0.0070371297,0.0068725315,0.0069548455,0.007021558,0.0068696407,0.0070990887,0.0069813994,0.007030603,0.0069673625,0.007047039,0.0068879244,0.0068976847,0.0071592894,0.006833237,0.0068485704,0.006917533,0.0069070873,0.0068772254,0.0069957045
2017-05-23,0.007102993,0.0070226905,0.0068671373,0.0069530276,0.007042241,0.0068856296,0.007175189,0.0068999943,0.007042241,0.007109639,0.0070884344,0.006888416,0.006889012,0.0071553406,0.006842908,0.0069126007,0.0069182185,0.006886956,0.0069361296,0.0069067297
2017-05-24,0.0062533584,0.006333467,0.0060964194,0.0061618355,0.0062723425,0.006107968,0.006418836,0.006207016,0.0063055274,0.0063681123,0.0061564413,0.006121498,0.0061042276,0.006382343,0.006043267,0.0060757366,0.0061428663,0.006092277,0.006104913,0.0061230627
2017-05-25,0.007020232,0.0070925173,0.006982055,0.006904733,0.007058513,0.006878626,0.007206079,0.007051226,0.0070793596,0.0071265367,0.0069121984,0.006885734,0.0068797735,0.007161033,0.0069008735,0.0068716076,0.006959465,0.0068801013,0.006869879,0.006889489
2017-05-26,0.0070677963,0.0071040806,0.0068746475,0.0068945405,0.007071313,0.006890681,0.0069051203,0.0070100245,0.0070839194,0.0071400967,0.0069380966,0.006915387,0.0068788645,0.007157427,0.0068382886,0.0068612215,0.006970477,0.0068729487,0.0068713543,0.0069171754
2017-05-30,0.005532783,0.005373281,0.005287018,0.005355474,0.0054657278,0.0053049144,0.005271789,0.00542165,0.0053873328,0.0054629263,0.0053288457,0.0053413925,0.0052922782,0.0055623916,0.005238917,0.0053149876,0.0053764996,0.0052749184,0.005260926,0.005349737
2017-05-31,0.0071479646,0.00697298,0.0068642017,0.006911677,0.007064205,0.0068920073,0.0068640825,0.006992337,0.0069789705,0.0070913103,0.006903779,0.006923106,0.006895226,0.0071551767,0.0068524596,0.006867495,0.00698052,0.0068664965,0.0068515656,0.006982368
2017-06-01,0.007138249,0.0069872406,0.0068663773,0.006915551,0.00703859,0.0068848548,0.0068424013,0.0070364145,0.006947231,0.0071042594,0.006918591,0.006903228,0.0068730083,0.007158321,0.0068115857,0.0068646637,0.0069572595,0.0068975654,0.0069032577,0.006909263
2017-06-02,0.009319868,0.009166937,0.009029742,0.009080317,0.009210568,0.009028595,0.009075921,0.009211969,0.009183999,0.009314772,0.00910097,0.009051871,0.009066399,0.009323087,0.008977916,0.009018,0.009095859,0.0090553425,0.009023946,0.009093251
2017-06-05,0.006787133,0.0066141603,0.00653882,0.00659686,0.006683406,0.006530669,0.006747764,0.0066817817,0.0066720066,0.0067816046,0.006584969,0.0066172895,0.0065732864,0.006799039,0.006635603,0.0065174517,0.0065761474,0.006535974,0.00651772,0.006577429
2017-06-06,0.007121351,0.006959912,0.0069197384,0.0069174436,0.00701825,0.0068810997,0.0071203676,0.006897774,0.0070106206,0.007106584,0.00703184,0.006957021,0.0069670198,0.007146668,0.0068793264,0.00686067,0.006936234,0.0068660495,0.0068738577,0.006904107
2017-06-07,0.013067152,0.012949225,0.012958657,0.012899395,0.013006385,0.012863677,0.012871575,0.012863155,0.013030823,0.013072979,0.013052266,0.012916785,0.012904819,0.013139006,0.012815084,0.013085093,0.012888905,0.012840118,0.012868073,0.012907501
2017-06-08,0.0071287123,0.006951329,0.006905448,0.0069025275,0.007034343,0.006863874,0.0070990887,0.00689992,0.007006791,0.007130426,0.0070541766,0.006892365,0.0069007543,0.007154074,0.006875288,0.006875467,0.006927472,0.0068681655,0.0068706092,0.0069179055
